time,high,low,open,close,volume
1620619200000,1.215725,1.21514,1.21549,1.21515,3594
1620622800000,1.215945,1.21506,1.21515,1.21517,6089
1620626400000,1.21631,1.21513,1.21517,1.216065,12789
1620630000000,1.21611,1.21367,1.216065,1.21481,15592
1620633600000,1.21754,1.213985,1.21481,1.2171,13888
1620637200000,1.2171,1.215715,1.2171,1.21644,9803
1620640800000,1.21715,1.216005,1.21644,1.21644,10569
1620644400000,1.21688,1.215665,1.21644,1.216335,12243
1620648000000,1.21744,1.21625,1.216335,1.21711,12793
1620651600000,1.21782,1.21554,1.21711,1.21591,19607
1620655200000,1.217275,1.21527,1.21591,1.21611,18884
1620658800000,1.217285,1.21556,1.21611,1.21696,11664
1620662400000,1.21722,1.21583,1.21696,1.215905,7234
1620666000000,1.215945,1.214905,1.215905,1.21569,6546
1620669600000,1.215955,1.21422,1.21569,1.214535,8650
1620673200000,1.21471,1.214015,1.214535,1.214125,7330
1620676800000,1.21434,1.21277,1.214125,1.212955,3389
1620680400000,1.21342,1.21283,1.212955,1.21317,431
1620684000000,1.21397,1.213095,1.21317,1.213935,2077
1620687600000,1.21414,1.21364,1.213935,1.21404,2033
1620691200000,1.21429,1.212595,1.21404,1.21279,8650
1620694800000,1.213865,1.21263,1.21279,1.213635,10989
1620698400000,1.214655,1.21352,1.213635,1.214535,7578
1620702000000,1.21495,1.21383,1.214535,1.213975,6513
1620705600000,1.214465,1.213915,1.213975,1.21416,5309
1620709200000,1.214715,1.21416,1.21416,1.21423,4841
1620712800000,1.21441,1.21295,1.21423,1.21303,12594
1620716400000,1.21447,1.212305,1.21303,1.214135,16173
1620720000000,1.21643,1.214095,1.214135,1.216245,16023
1620723600000,1.216925,1.21603,1.216245,1.21656,11734
1620727200000,1.21689,1.21537,1.21656,1.21613,10894
1620730800000,1.217155,1.215885,1.21613,1.21683,12435
1620734400000,1.21704,1.215915,1.21683,1.21681,13904
1620738000000,1.21817,1.214795,1.21681,1.217155,25346
1620741600000,1.21732,1.215795,1.217155,1.21616,19628
1620745200000,1.217195,1.215355,1.21616,1.21691,12791
1620748800000,1.21707,1.2161,1.21691,1.21638,10727
1620752400000,1.21646,1.215485,1.21638,1.215825,8228
1620756000000,1.215865,1.214715,1.215825,1.215275,8048
1620759600000,1.215555,1.21459,1.215275,1.21488,6555
1620763200000,1.21497,1.214475,1.21488,1.21473,2673
1620766800000,1.2151,1.214675,1.21473,1.21495,549
1620770400000,1.21503,1.21442,1.21495,1.21469,2564
1620774000000,1.21471,1.21441,1.21469,1.214415,1572
1620777600000,1.214915,1.213715,1.214415,1.21381,5492
1620781200000,1.213815,1.213345,1.21381,1.21342,7635
1620784800000,1.213765,1.212425,1.21342,1.21247,6478
1620788400000,1.21283,1.211545,1.21247,1.2117,6292
1620792000000,1.21234,1.211655,1.2117,1.212035,4878
1620795600000,1.212885,1.211995,1.212035,1.212235,5260
1620799200000,1.213725,1.21221,1.212235,1.21317,8829
1620802800000,1.214385,1.212815,1.21317,1.21337,15234
1620806400000,1.21365,1.21261,1.21337,1.21345,11533
1620810000000,1.21369,1.212605,1.21345,1.213505,9790
1620813600000,1.213665,1.212015,1.213505,1.212575,9282
1620817200000,1.21284,1.211715,1.212575,1.211825,10487
1620820800000,1.21468,1.20718,1.211825,1.213005,54693
1620824400000,1.215225,1.20914,1.213005,1.21011,44688
1620828000000,1.21022,1.20655,1.21011,1.207585,31045
1620831600000,1.208285,1.207015,1.207585,1.20733,17153
1620835200000,1.20758,1.20656,1.20733,1.206625,15064
1620838800000,1.20785,1.20656,1.206625,1.207495,15527
1620842400000,1.208255,1.20739,1.207495,1.207985,11271
1620846000000,1.20824,1.207175,1.207985,1.207515,8804
1620849600000,1.207795,1.206845,1.207515,1.20718,3963
1620853200000,1.20759,1.20696,1.20718,1.207095,743
1620856800000,1.207855,1.207035,1.207095,1.20746,3146
1620860400000,1.20792,1.20725,1.20746,1.207775,2095
1620864000000,1.20845,1.20707,1.207775,1.208195,8498
1620867600000,1.20888,1.20773,1.208195,1.20849,11371
1620871200000,1.208645,1.207845,1.20849,1.208075,8783
1620874800000,1.208305,1.20751,1.208075,1.20765,6739
1620878400000,1.207835,1.207175,1.20765,1.20783,5771
1620882000000,1.20786,1.207305,1.20783,1.207315,6024
1620885600000,1.209935,1.207315,1.207315,1.209485,19468
1620889200000,1.21061,1.208425,1.209485,1.208635,26370
1620892800000,1.20945,1.20513,1.208635,1.20622,25859
1620896400000,1.20716,1.206115,1.20622,1.206615,18015
1620900000000,1.207005,1.206005,1.206615,1.20692,16247
1620903600000,1.20858,1.206745,1.20692,1.207975,14484
1620907200000,1.20941,1.20731,1.207975,1.208155,26168
1620910800000,1.209775,1.207755,1.208155,1.20974,22331
1620914400000,1.210005,1.207265,1.20974,1.207405,21200
1620918000000,1.207495,1.206425,1.207405,1.20694,13555
1620921600000,1.209085,1.206725,1.20694,1.20796,12175
1620925200000,1.207985,1.206215,1.20796,1.20631,14767
1620928800000,1.207995,1.206215,1.20631,1.20761,10170
1620932400000,1.20871,1.20756,1.20761,1.208585,7894
1620936000000,1.20859,1.2078,1.208585,1.20804,2863
1620939600000,1.20846,1.207775,1.20804,1.2083,543
1620943200000,1.208375,1.20786,1.2083,1.20786,1225
1620946800000,1.20795,1.207545,1.20786,1.20767,2183
1620950400000,1.207785,1.207075,1.20767,1.20752,5308
1620954000000,1.208465,1.20729,1.20752,1.208255,9456
1620957600000,1.20854,1.2076,1.208255,1.20795,6682
1620961200000,1.20858,1.20789,1.20795,1.20854,5595
1620964800000,1.208805,1.20852,1.20854,1.208565,3797
1620968400000,1.209775,1.20844,1.208565,1.20963,5399
1620972000000,1.21111,1.20927,1.20963,1.21073,15164
1620975600000,1.2118,1.21054,1.21073,1.211535,14042
1620979200000,1.21294,1.21131,1.211535,1.212525,12725
1620982800000,1.21267,1.21054,1.212525,1.210985,10642
1620986400000,1.21157,1.2103,1.210985,1.211375,9537
1620990000000,1.212585,1.211035,1.211375,1.211945,12268
1620993600000,1.21374,1.21169,1.211945,1.21296,24380
1620997200000,1.2145,1.212415,1.21296,1.214105,19562
1621000800000,1.214765,1.213165,1.214105,1.213425,18432
1621004400000,1.2143,1.213185,1.213425,1.21398,9660
1621008000000,1.21438,1.213395,1.21398,1.21369,7294
1621011600000,1.21388,1.21339,1.21369,1.21352,5035
1621015200000,1.214505,1.21351,1.21352,1.214415,4517
1621018800000,1.21454,1.214165,1.214415,1.21433,5701
1621022400000,1.21471,1.214135,1.21433,1.214555,3296
1621191600000,1.214725,1.214355,1.214555,1.2145,33
1621195200000,1.214805,1.214445,1.2145,1.214595,30
1621198800000,1.21464,1.213965,1.214595,1.214065,427
1621202400000,1.21501,1.214005,1.214065,1.2146,2725
1621206000000,1.21512,1.214595,1.2146,1.214985,2478
1621209600000,1.214985,1.213215,1.214985,1.21339,5891
1621213200000,1.21383,1.213015,1.21339,1.213055,9382
1621216800000,1.21355,1.21291,1.213055,1.213495,5457
1621220400000,1.213865,1.213155,1.213495,1.21316,5350
1621224000000,1.213415,1.2129,1.21316,1.21298,4677
1621227600000,1.21317,1.21261,1.21298,1.2127,4786
1621231200000,1.21421,1.21263,1.2127,1.21376,9951
1621234800000,1.21463,1.21315,1.21376,1.21357,12917
1621238400000,1.214985,1.213355,1.21357,1.2148,8849
1621242000000,1.215925,1.214155,1.2148,1.21555,8742
1621245600000,1.21688,1.215525,1.21555,1.216685,9754
1621249200000,1.216885,1.21457,1.216685,1.21467,10809
1621252800000,1.215225,1.213455,1.21467,1.213975,13826
1621256400000,1.21502,1.21378,1.213975,1.214665,13750
1621260000000,1.215335,1.21388,1.214665,1.21444,20129
1621263600000,1.21567,1.214235,1.21444,1.21546,12399
1621267200000,1.21576,1.2152,1.21546,1.2156,7167
1621270800000,1.21577,1.21519,1.2156,1.21567,5782
1621274400000,1.21614,1.215655,1.21567,1.215885,4663
1621278000000,1.216035,1.215655,1.215885,1.215775,4878
1621281600000,1.215885,1.214825,1.215775,1.21523,3631
1621285200000,1.21554,1.21497,1.21523,1.215355,1093
1621288800000,1.215555,1.21502,1.215355,1.2153,1664
1621292400000,1.21579,1.21525,1.2153,1.215645,1652
1621296000000,1.21589,1.215355,1.215645,1.215635,5020
1621299600000,1.216785,1.21557,1.215635,1.21676,8194
1621303200000,1.21693,1.21622,1.21676,1.216305,5080
1621306800000,1.216885,1.21623,1.216305,1.21676,3378
1621310400000,1.21676,1.21631,1.21676,1.216455,3452
1621314000000,1.21675,1.216375,1.216455,1.21666,3558
1621317600000,1.21906,1.216505,1.21666,1.21833,13136
1621321200000,1.22057,1.21833,1.21833,1.220245,13837
1621324800000,1.22197,1.219975,1.220245,1.221855,14122
1621328400000,1.222355,1.221305,1.221855,1.22176,11587
1621332000000,1.221865,1.22076,1.22176,1.220765,8625
1621335600000,1.22192,1.22062,1.220765,1.221765,8880
1621339200000,1.223405,1.221695,1.221765,1.22212,12283
1621342800000,1.222315,1.22113,1.22212,1.221185,16468
1621346400000,1.222365,1.220505,1.221185,1.221825,15357
1621350000000,1.22198,1.21973,1.221825,1.220205,11325
1621353600000,1.221705,1.22008,1.220205,1.221675,7883
1621357200000,1.22241,1.22148,1.221675,1.222335,4772
1621360800000,1.222985,1.222205,1.222335,1.222915,5783
1621364400000,1.22303,1.22262,1.222915,1.22266,4138
1621368000000,1.222765,1.2221,1.22266,1.222225,3433
1621371600000,1.22263,1.222075,1.222225,1.22247,220
1621375200000,1.22254,1.222185,1.22247,1.222415,1237
1621378800000,1.222575,1.222155,1.222415,1.22224,2290
1621382400000,1.223285,1.222105,1.22224,1.22264,5670
1621386000000,1.22275,1.221975,1.22264,1.22214,6859
1621389600000,1.22249,1.221735,1.22214,1.222235,6077
1621393200000,1.22309,1.222125,1.222235,1.22295,4357
1621396800000,1.223535,1.22295,1.22295,1.223145,3847
1621400400000,1.224275,1.223065,1.223145,1.223955,4490
1621404000000,1.22452,1.223545,1.223955,1.22383,10125
1621407600000,1.224545,1.221645,1.22383,1.22212,17174
1621411200000,1.22263,1.220465,1.22212,1.22164,13280
1621414800000,1.222055,1.22077,1.22164,1.221075,11713
1621418400000,1.221585,1.220015,1.221075,1.220695,10292
1621422000000,1.22089,1.218875,1.220695,1.22069,14327
1621425600000,1.221545,1.220275,1.22069,1.22078,13261
1621429200000,1.223865,1.220365,1.22078,1.222875,22995
1621432800000,1.22311,1.221195,1.222875,1.22161,23437
1621436400000,1.222365,1.22132,1.22161,1.221585,11811
1621440000000,1.222095,1.221015,1.221585,1.221075,8857
1621443600000,1.221485,1.220625,1.221075,1.22082,7636
1621447200000,1.221095,1.216875,1.22082,1.217115,41357
1621450800000,1.21767,1.21597,1.217115,1.217325,18553
1621454400000,1.21797,1.217075,1.217325,1.217415,4144
1621458000000,1.217905,1.21716,1.217415,1.217665,476
1621461600000,1.217765,1.217235,1.217665,1.217275,2080
1621465200000,1.21773,1.216925,1.217275,1.217045,2292
1621468800000,1.2185,1.2169,1.217045,1.2185,8222
1621472400000,1.218505,1.21697,1.2185,1.218085,10156
1621476000000,1.218145,1.217245,1.218085,1.217715,7425
1621479600000,1.218475,1.217695,1.217715,1.218235,5358
1621483200000,1.21853,1.217925,1.218235,1.21821,3859
1621486800000,1.218275,1.217715,1.21821,1.21787,3956
1621490400000,1.21979,1.2178,1.21787,1.21847,11440
1621494000000,1.22047,1.218425,1.21847,1.220265,13255
1621497600000,1.22047,1.218565,1.220265,1.218815,12499
1621501200000,1.219185,1.218325,1.218815,1.21871,10754
1621504800000,1.219725,1.218105,1.21871,1.21943,11102
1621508400000,1.220265,1.21936,1.21943,1.220195,9631
1621512000000,1.220805,1.21963,1.220195,1.22,12122
1621515600000,1.221575,1.21974,1.22,1.22098,15599
1621519200000,1.221885,1.220725,1.22098,1.221365,15105
1621522800000,1.22264,1.2208,1.221365,1.22244,11219
1621526400000,1.222475,1.22139,1.22244,1.22183,9330
1621530000000,1.221875,1.22121,1.22183,1.22153,6719
1621533600000,1.22223,1.22149,1.22153,1.221975,7228
1621537200000,1.22282,1.22181,1.221975,1.22282,6263
1621540800000,1.22292,1.222495,1.22282,1.22275,3764
1621544400000,1.222975,1.222285,1.22275,1.222955,431
1621548000000,1.223005,1.222595,1.222955,1.222595,1431
1621551600000,1.222845,1.2225,1.222595,1.22251,1730
1621555200000,1.22378,1.22239,1.22251,1.22339,8080
1621558800000,1.223935,1.22309,1.22339,1.22321,7815
1621562400000,1.223305,1.22276,1.22321,1.2232,6303
1621566000000,1.223295,1.22297,1.2232,1.22322,4778
1621569600000,1.22346,1.223045,1.22322,1.223285,3729
1621573200000,1.2237,1.223185,1.223285,1.22336,4060
1621576800000,1.223985,1.22223,1.22336,1.2226,8998
1621580400000,1.22359,1.22097,1.2226,1.221665,19347
1621584000000,1.222505,1.22127,1.221665,1.22237,12133
1621587600000,1.223325,1.221965,1.22237,1.222605,11772
1621591200000,1.22378,1.22185,1.222605,1.221905,11797
1621594800000,1.22216,1.21846,1.221905,1.218615,14934
1621598400000,1.22065,1.21782,1.218615,1.22058,17288
1621602000000,1.22102,1.217525,1.22058,1.21852,18860
1621605600000,1.218985,1.217065,1.21852,1.218855,19226
1621609200000,1.21917,1.21746,1.218855,1.21772,11278
1621612800000,1.217865,1.216075,1.21772,1.21642,9290
1621616400000,1.21766,1.21627,1.21642,1.217655,6138
1621620000000,1.218165,1.217545,1.217655,1.218115,5232
1621623600000,1.218715,1.21784,1.218115,1.218565,6067
1621627200000,1.218795,1.21779,1.218565,1.21814,2895
1621796400000,1.21818,1.21785,1.21814,1.21789,1
1621800000000,1.217905,1.21787,1.21789,1.217885,1
1621803600000,1.21822,1.21761,1.217885,1.217735,317
1621807200000,1.21829,1.217195,1.217735,1.217885,2856
1621810800000,1.218445,1.217885,1.217885,1.21807,2484
1621814400000,1.21872,1.21773,1.21807,1.21804,6814
1621818000000,1.218545,1.21771,1.21804,1.218355,9517
1621821600000,1.218495,1.21769,1.218355,1.21785,6479
1621825200000,1.218235,1.21751,1.21785,1.218125,6272
1621828800000,1.218345,1.217875,1.218125,1.21796,2517
1621832400000,1.21901,1.21796,1.21796,1.21895,5177
1621836000000,1.21954,1.21866,1.21895,1.219,10347
1621839600000,1.21997,1.2189,1.219,1.219775,11375
1621843200000,1.220425,1.217475,1.219775,1.21968,15257
1621846800000,1.2212,1.219295,1.21968,1.22117,11917
1621850400000,1.22193,1.22106,1.22117,1.221425,10426
1621854000000,1.221615,1.220495,1.221425,1.22092,9800
1621857600000,1.22165,1.22067,1.22092,1.22103,8492
1621861200000,1.22227,1.220355,1.22103,1.22222,12783
1621864800000,1.222995,1.22136,1.22222,1.22168,12535
1621868400000,1.22242,1.22072,1.22168,1.220955,9260
1621872000000,1.22152,1.220465,1.220955,1.221515,5595
1621875600000,1.221775,1.22057,1.221515,1.221635,4856
1621879200000,1.22171,1.22103,1.221635,1.221365,3562
1621882800000,1.22174,1.221275,1.221365,1.22162,4285
1621886400000,1.221825,1.22131,1.22162,1.221515,2056
1621890000000,1.221835,1.22129,1.221515,1.22165,533
1621893600000,1.221745,1.22144,1.22165,1.22165,1482
1621897200000,1.221655,1.221265,1.22165,1.22143,2212
1621900800000,1.222195,1.22116,1.22143,1.22217,5659
1621904400000,1.223015,1.22211,1.22217,1.222485,9743
1621908000000,1.22286,1.22229,1.222485,1.22285,5397
1621911600000,1.222885,1.22248,1.22285,1.22265,4401
1621915200000,1.22316,1.22255,1.22265,1.222935,3776
1621918800000,1.22302,1.22219,1.222935,1.222375,4160
1621922400000,1.22534,1.222025,1.222375,1.22457,15711
1621926000000,1.226215,1.22439,1.22457,1.225585,16334
1621929600000,1.22618,1.224395,1.225585,1.22589,14670
1621933200000,1.226185,1.22528,1.22589,1.225495,9763
1621936800000,1.22587,1.224765,1.225495,1.224815,9399
1621940400000,1.226075,1.22462,1.224815,1.22558,10248
1621944000000,1.226635,1.22501,1.22558,1.225345,11040
1621947600000,1.22571,1.22408,1.225345,1.224765,14811
1621951200000,1.22541,1.224055,1.224765,1.22461,16531
1621954800000,1.22487,1.223035,1.22461,1.22326,11310
1621958400000,1.223985,1.222625,1.22326,1.223975,8533
1621962000000,1.224975,1.22379,1.223975,1.22478,7674
1621965600000,1.225695,1.22463,1.22478,1.225585,6235
1621969200000,1.2256,1.224605,1.225585,1.22473,4954
1621972800000,1.225345,1.224585,1.22473,1.22509,3021
1621976400000,1.22576,1.22484,1.22509,1.22499,425
1621980000000,1.2255,1.22494,1.22499,1.22533,1951
1621983600000,1.22538,1.2246,1.22533,1.224695,2440
1621987200000,1.225385,1.224455,1.224695,1.224515,5517
1621990800000,1.224835,1.22419,1.224515,1.22434,7014
1621994400000,1.2253,1.224305,1.22434,1.224985,7277
1621998000000,1.22605,1.224965,1.224985,1.225805,6445
1622001600000,1.226115,1.22561,1.225805,1.22596,3765
1622005200000,1.226285,1.22555,1.22596,1.225585,4204
1622008800000,1.22566,1.22433,1.225585,1.22492,10517
1622012400000,1.22499,1.223265,1.22492,1.22442,10781
1622016000000,1.224845,1.22326,1.22442,1.224085,9281
1622019600000,1.2247,1.223755,1.224085,1.22451,9190
1622023200000,1.22451,1.223285,1.22451,1.223845,8077
1622026800000,1.22398,1.222515,1.223845,1.22268,10337
1622030400000,1.22297,1.221705,1.22268,1.22198,12328
1622034000000,1.22348,1.221765,1.22198,1.22283,13653
1622037600000,1.223995,1.221655,1.22283,1.221695,14154
1622041200000,1.222125,1.21972,1.221695,1.220335,13351
1622044800000,1.22054,1.21957,1.220335,1.21999,8662
1622048400000,1.220205,1.21819,1.21999,1.21874,9849
1622052000000,1.219315,1.21845,1.21874,1.219295,5853
1622055600000,1.21962,1.21907,1.219295,1.219215,4756
1622059200000,1.219725,1.21913,1.219215,1.219215,2551
1622062800000,1.21956,1.218805,1.219215,1.21942,517
1622066400000,1.2197,1.21923,1.21942,1.21927,2464
1622070000000,1.219435,1.218885,1.21927,1.21921,1992
1622073600000,1.21927,1.21798,1.21921,1.21883,6538
1622077200000,1.21884,1.21752,1.21883,1.218485,7750
1622080800000,1.21928,1.21846,1.218485,1.219035,5087
1622084400000,1.219455,1.21863,1.219035,1.219355,5364
1622088000000,1.219565,1.21907,1.219355,1.21935,4914
1622091600000,1.219685,1.218825,1.21935,1.21956,4962
1622095200000,1.220245,1.21868,1.21956,1.219795,11727
1622098800000,1.22084,1.219485,1.219795,1.22058,13111
1622102400000,1.221505,1.217995,1.22058,1.21824,12982
1622106000000,1.21962,1.218205,1.21824,1.219315,9217
1622109600000,1.220845,1.21931,1.219315,1.220515,8957
1622113200000,1.221065,1.219265,1.220515,1.21962,12926
1622116800000,1.220215,1.21843,1.21962,1.21862,14948
1622120400000,1.219925,1.217965,1.21862,1.21974,14869
1622124000000,1.22116,1.219205,1.21974,1.220125,17478
1622127600000,1.22034,1.218555,1.220125,1.219365,10969
1622131200000,1.219615,1.218515,1.219365,1.218765,6285
1622134800000,1.22039,1.21871,1.218765,1.22015,7540
1622138400000,1.22047,1.21985,1.22015,1.219865,4878
1622142000000,1.22009,1.21947,1.219865,1.219925,3658
1622145600000,1.219925,1.219215,1.219925,1.219635,2615
1622149200000,1.219765,1.219235,1.219635,1.21947,256
1622152800000,1.219585,1.219115,1.21947,1.219175,1507
1622156400000,1.21932,1.21897,1.219175,1.21928,2177
1622160000000,1.219295,1.218255,1.21928,1.21841,5405
1622163600000,1.218705,1.21815,1.21841,1.218205,6388
1622167200000,1.21862,1.21816,1.218205,1.21857,3819
1622170800000,1.21886,1.218265,1.21857,1.21871,4609
1622174400000,1.21903,1.218515,1.21871,1.21877,2541
1622178000000,1.21887,1.2176,1.21877,1.21771,4483
1622181600000,1.218485,1.217155,1.21771,1.21824,9994
1622185200000,1.218995,1.217745,1.21824,1.21881,11307
1622188800000,1.220055,1.218715,1.21881,1.219745,10913
1622192400000,1.21979,1.21826,1.219745,1.21861,8194
1622196000000,1.219075,1.217235,1.21861,1.21778,7801
1622199600000,1.21816,1.21507,1.21778,1.21566,14346
1622203200000,1.215755,1.21328,1.21566,1.213505,17464
1622206800000,1.216685,1.213255,1.213505,1.21645,17454
1622210400000,1.218885,1.216315,1.21645,1.21799,19316
1622214000000,1.219835,1.21786,1.21799,1.21936,11306
