time,open,volume
1620378000000,1.208755,7791
1620381600000,1.20782,8381
1620385200000,1.20713,8142
1620388800000,1.206645,54661
1620392400000,1.212895,41472
1620396000000,1.212125,23255
1620399600000,1.21412,16094
1620403200000,1.21648,11601
1620406800000,1.215115,9601
1620410400000,1.21595,7971
1620414000000,1.216535,8968
1620417600000,1.21678,3686
1620590400000,1.216405,7
1620594000000,1.21664,298
1620597600000,1.21682,3215
1620601200000,1.21676,3221
1620604800000,1.21706,8948
1620608400000,1.216155,8968
1620612000000,1.215865,5409
1620615600000,1.21515,3916
1620619200000,1.21549,3594
1620622800000,1.21515,6089
1620626400000,1.21517,12789
1620630000000,1.216065,15592
1620633600000,1.21481,13888
1620637200000,1.2171,9803
1620640800000,1.21644,10569
1620644400000,1.21644,12243
1620648000000,1.216335,12793
1620651600000,1.21711,19607
1620655200000,1.21591,18884
1620658800000,1.21611,11664
1620662400000,1.21696,7234
1620666000000,1.215905,6546
1620669600000,1.21569,8650
1620673200000,1.214535,7330
1620676800000,1.214125,3389
1620680400000,1.212955,431
1620684000000,1.21317,2077
1620687600000,1.213935,2033
1620691200000,1.21404,8650
1620694800000,1.21279,10989
1620698400000,1.213635,7578
1620702000000,1.214535,6513
1620705600000,1.213975,5309
1620709200000,1.21416,4841
1620712800000,1.21423,12594
1620716400000,1.21303,16173
1620720000000,1.214135,16023
1620723600000,1.216245,11734
1620727200000,1.21656,10894
1620730800000,1.21613,12435
1620734400000,1.21683,13904
1620738000000,1.21681,25346
1620741600000,1.217155,19628
1620745200000,1.21616,12791
1620748800000,1.21691,10727
1620752400000,1.21638,8228
1620756000000,1.215825,8048
1620759600000,1.215275,6555
1620763200000,1.21488,2673
1620766800000,1.21473,549
1620770400000,1.21495,2564
1620774000000,1.21469,1572
1620777600000,1.214415,5492
1620781200000,1.21381,7635
1620784800000,1.21342,6478
1620788400000,1.21247,6292
1620792000000,1.2117,4878
1620795600000,1.212035,5260
1620799200000,1.212235,8829
1620802800000,1.21317,15234
1620806400000,1.21337,11533
1620810000000,1.21345,9790
1620813600000,1.213505,9282
1620817200000,1.212575,10487
1620820800000,1.211825,54693
1620824400000,1.213005,44688
1620828000000,1.21011,31045
1620831600000,1.207585,17153
1620835200000,1.20733,15064
1620838800000,1.206625,15527
1620842400000,1.207495,11271
1620846000000,1.207985,8804
1620849600000,1.207515,3963
1620853200000,1.20718,743
1620856800000,1.207095,3146
1620860400000,1.20746,2095
1620864000000,1.207775,8498
1620867600000,1.208195,11371
1620871200000,1.20849,8783
1620874800000,1.208075,6739
1620878400000,1.20765,5771
1620882000000,1.20783,6024
1620885600000,1.207315,19468
1620889200000,1.209485,26370
1620892800000,1.208635,25859
1620896400000,1.20622,18015
1620900000000,1.206615,16247
1620903600000,1.20692,14484
1620907200000,1.207975,26168
1620910800000,1.208155,22331
1620914400000,1.20974,21200
1620918000000,1.207405,13555
1620921600000,1.20694,12175
1620925200000,1.20796,14767
1620928800000,1.20631,10170
1620932400000,1.20761,7894
1620936000000,1.208585,2863
1620939600000,1.20804,543
1620943200000,1.2083,1225
1620946800000,1.20786,2183
1620950400000,1.20767,5308
1620954000000,1.20752,9456
1620957600000,1.208255,6682
1620961200000,1.20795,5595
1620964800000,1.20854,3797
1620968400000,1.208565,5399
1620972000000,1.20963,15164
1620975600000,1.21073,14042
1620979200000,1.211535,12725
1620982800000,1.212525,10642
1620986400000,1.210985,9537
1620990000000,1.211375,12268
1620993600000,1.211945,24380
1620997200000,1.21296,19562
1621000800000,1.214105,18432
1621004400000,1.213425,9660
1621008000000,1.21398,7294
1621011600000,1.21369,5035
1621015200000,1.21352,4517
1621018800000,1.214415,5701
1621022400000,1.21433,3296
1621191600000,1.214555,33
1621195200000,1.2145,30
1621198800000,1.214595,427
1621202400000,1.214065,2725
1621206000000,1.2146,2478
1621209600000,1.214985,5891
1621213200000,1.21339,9382
1621216800000,1.213055,5457
1621220400000,1.213495,5350
1621224000000,1.21316,4677
1621227600000,1.21298,4786
1621231200000,1.2127,9951
1621234800000,1.21376,12917
1621238400000,1.21357,8849
1621242000000,1.2148,8742
1621245600000,1.21555,9754
1621249200000,1.216685,10809
1621252800000,1.21467,13826
1621256400000,1.213975,13750
1621260000000,1.214665,20129
1621263600000,1.21444,12399
1621267200000,1.21546,7167
1621270800000,1.2156,5782
1621274400000,1.21567,4663
1621278000000,1.215885,4878
1621281600000,1.215775,3631
1621285200000,1.21523,1093
1621288800000,1.215355,1664
1621292400000,1.2153,1652
1621296000000,1.215645,5020
1621299600000,1.215635,8194
1621303200000,1.21676,5080
1621306800000,1.216305,3378
1621310400000,1.21676,3452
1621314000000,1.216455,3558
1621317600000,1.21666,13136
1621321200000,1.21833,13837
1621324800000,1.220245,14122
1621328400000,1.221855,11587
1621332000000,1.22176,8625
1621335600000,1.220765,8880
1621339200000,1.221765,12283
1621342800000,1.22212,16468
1621346400000,1.221185,15357
1621350000000,1.221825,11325
1621353600000,1.220205,7883
1621357200000,1.221675,4772
1621360800000,1.222335,5783
1621364400000,1.222915,4138
1621368000000,1.22266,3433
1621371600000,1.222225,220
1621375200000,1.22247,1237
1621378800000,1.222415,2290
1621382400000,1.22224,5670
1621386000000,1.22264,6859
1621389600000,1.22214,6077
1621393200000,1.222235,4357
1621396800000,1.22295,3847
1621400400000,1.223145,4490
1621404000000,1.223955,10125
1621407600000,1.22383,17174
1621411200000,1.22212,13280
1621414800000,1.22164,11713
1621418400000,1.221075,10292
1621422000000,1.220695,14327
1621425600000,1.22069,13261
1621429200000,1.22078,22995
1621432800000,1.222875,23437
1621436400000,1.22161,11811
1621440000000,1.221585,8857
1621443600000,1.221075,7636
1621447200000,1.22082,41357
1621450800000,1.217115,18553
1621454400000,1.217325,4144
1621458000000,1.217415,476
1621461600000,1.217665,2080
1621465200000,1.217275,2292
1621468800000,1.217045,8222
1621472400000,1.2185,10156
1621476000000,1.218085,7425
1621479600000,1.217715,5358
1621483200000,1.218235,3859
1621486800000,1.21821,3956
1621490400000,1.21787,11440
1621494000000,1.21847,13255
1621497600000,1.220265,12499
1621501200000,1.218815,10754
1621504800000,1.21871,11102
1621508400000,1.21943,9631
1621512000000,1.220195,12122
1621515600000,1.22,15599
1621519200000,1.22098,15105
1621522800000,1.221365,11219
1621526400000,1.22244,9330
1621530000000,1.22183,6719
1621533600000,1.22153,7228
1621537200000,1.221975,6263
1621540800000,1.22282,3764
1621544400000,1.22275,431
1621548000000,1.222955,1431
1621551600000,1.222595,1730
1621555200000,1.22251,8080
1621558800000,1.22339,7815
1621562400000,1.22321,6303
1621566000000,1.2232,4778
1621569600000,1.22322,3729
1621573200000,1.223285,4060
1621576800000,1.22336,8998
1621580400000,1.2226,19347
1621584000000,1.221665,12133
1621587600000,1.22237,11772
1621591200000,1.222605,11797
1621594800000,1.221905,14934
1621598400000,1.218615,17288
1621602000000,1.22058,18860
1621605600000,1.21852,19226
1621609200000,1.218855,11278
1621612800000,1.21772,9290
1621616400000,1.21642,6138
1621620000000,1.217655,5232
1621623600000,1.218115,6067
1621627200000,1.218565,2895
1621796400000,1.21814,1
1621800000000,1.21789,1
1621803600000,1.217885,317
1621807200000,1.217735,2856
1621810800000,1.217885,2484
1621814400000,1.21807,6814
1621818000000,1.21804,9517
1621821600000,1.218355,6479
1621825200000,1.21785,6272
1621828800000,1.218125,2517
1621832400000,1.21796,5177
1621836000000,1.21895,10347
1621839600000,1.219,11375
1621843200000,1.219775,15257
1621846800000,1.21968,11917
1621850400000,1.22117,10426
1621854000000,1.221425,9800
1621857600000,1.22092,8492
1621861200000,1.22103,12783
1621864800000,1.22222,12535
1621868400000,1.22168,9260
1621872000000,1.220955,5595
1621875600000,1.221515,4856
1621879200000,1.221635,3562
1621882800000,1.221365,4285
1621886400000,1.22162,2056
1621890000000,1.221515,533
1621893600000,1.22165,1482
1621897200000,1.22165,2212
1621900800000,1.22143,5659
1621904400000,1.22217,9743
1621908000000,1.222485,5397
1621911600000,1.22285,4401
1621915200000,1.22265,3776
1621918800000,1.222935,4160
1621922400000,1.222375,15711
1621926000000,1.22457,16334
1621929600000,1.225585,14670
1621933200000,1.22589,9763
1621936800000,1.225495,9399
1621940400000,1.224815,10248
1621944000000,1.22558,11040
1621947600000,1.225345,14811
1621951200000,1.224765,16531
1621954800000,1.22461,11310
1621958400000,1.22326,8533
1621962000000,1.223975,7674
1621965600000,1.22478,6235
1621969200000,1.225585,4954
1621972800000,1.22473,3021
1621976400000,1.22509,425
1621980000000,1.22499,1951
1621983600000,1.22533,2440
1621987200000,1.224695,5517
1621990800000,1.224515,7014
1621994400000,1.22434,7277
1621998000000,1.224985,6445
1622001600000,1.225805,3765
1622005200000,1.22596,4204
1622008800000,1.225585,10517
1622012400000,1.22492,10781
1622016000000,1.22442,9281
1622019600000,1.224085,9190
1622023200000,1.22451,8077
1622026800000,1.223845,10337
1622030400000,1.22268,12328
1622034000000,1.22198,13653
1622037600000,1.22283,14154
1622041200000,1.221695,13351
1622044800000,1.220335,8662
1622048400000,1.21999,9849
1622052000000,1.21874,5853
1622055600000,1.219295,4756
1622059200000,1.219215,2551
1622062800000,1.219215,517
1622066400000,1.21942,2464
1622070000000,1.21927,1992
1622073600000,1.21921,6538
1622077200000,1.21883,7750
1622080800000,1.218485,5087
1622084400000,1.219035,5364
1622088000000,1.219355,4914
1622091600000,1.21935,4962
1622095200000,1.21956,11727
1622098800000,1.219795,13111
1622102400000,1.22058,12982
1622106000000,1.21824,9217
1622109600000,1.219315,8957
1622113200000,1.220515,12926
1622116800000,1.21962,14948
1622120400000,1.21862,14869
1622124000000,1.21974,17478
1622127600000,1.220125,10969
1622131200000,1.219365,6285
1622134800000,1.218765,7540
1622138400000,1.22015,4878
1622142000000,1.219865,3658
1622145600000,1.219925,2615
1622149200000,1.219635,256
1622152800000,1.21947,1507
1622156400000,1.219175,2177
1622160000000,1.21928,5405
1622163600000,1.21841,6388
1622167200000,1.218205,3819
1622170800000,1.21857,4609
1622174400000,1.21871,2541
1622178000000,1.21877,4483
1622181600000,1.21771,9994
1622185200000,1.21824,11307
1622188800000,1.21881,10913
1622192400000,1.219745,8194
1622196000000,1.21861,7801
1622199600000,1.21778,14346
1622203200000,1.21566,17464
1622206800000,1.213505,17454
1622210400000,1.21645,19316
1622214000000,1.21799,11306
1622217600000,1.21936,7751
1622221200000,1.22006,5702
1622224800000,1.22018,5075
1622228400000,1.219625,3324
1622232000000,1.219265,2599
1622401200000,1.21922,17
1622404800000,1.21931,31
1622408400000,1.220095,279
1622412000000,1.219815,2041
1622415600000,1.21934,1594
1622419200000,1.218955,4722
1622422800000,1.21917,6149
1622426400000,1.219975,4248
1622430000000,1.22035,3764
1622433600000,1.21989,2671
1622437200000,1.2198,2901
1622440800000,1.219395,5293
1622444400000,1.218945,8592
1622448000000,1.21911,11632
1622451600000,1.22005,8289
1622455200000,1.218695,5409
1622458800000,1.219035,5232
1622462400000,1.21991,4381
1622466000000,1.21986,4652
1622469600000,1.220485,8318
1622473200000,1.222765,8236
1622476800000,1.222925,3287
1622480400000,1.222825,1445
1622484000000,1.222775,1758
1622487600000,1.222755,894
1622491200000,1.22262,1585
1622494800000,1.222645,556
1622498400000,1.222695,2105
1622502000000,1.223005,1461
1622505600000,1.223255,4196
