conversion_line,base_line,lagging_span,leading_line1,leading_line2
706.82,707.3075,0,686.5675,689.3825
706.6475,707.3075,0,688.17625,689.3825
706.545,707.3075,0,691.14875,689.3825
706.545,707.3075,0,691.65875,689.3825
705.8225,707.3075,0,691.7975,689.3825
706.3225,707.3075,0,692.74625,689.3825
706.3225,707.3075,0,694.48875,689.3825
706.3225,707.3075,0,698.0875,689.3825
711.805,711.805,0,699.87625,689.1325
713.475,711.805,0,700.10625,684.6975
716.71,713.21,0,700.10625,684.6975
719.85,713.825,0,700.10625,684.6975
719.85,713.825,0,700.10625,684.6875
720.4925,714.215,0,700.10625,683.175
721.0175,714.285,0,700.55875,682.97
724.0225,717.29,0,701.49875,682.0725
725.92,718.8375,0,702.67375,682.9075
728.3125,719.03,0,702.92625,682.9075
731.13,719.03,0,702.92625,682.9075
731.215,719.03,0,703.13125,682.9075
731.215,719.03,0,703.2375,682.9075
732.3675,719.03,0,702.645,682.9075
0,0,0,703.59375,682.9075
0,0,0,703.75625,682.9075
0,0,0,707.31125,682.9075
0,0,0,707.06375,682.9075
0,0,0,706.9775,685.14
0,0,0,706.92625,687.1525
0,0,0,706.92625,691.4225
0,0,0,706.565,692.23
0,0,0,706.815,692.23
0,0,0,706.815,692.23
0,0,0,706.815,692.23
0,0,0,711.805,696.7275
0,0,0,712.64,696.7275
0,0,0,714.96,698.1325
0,0,0,716.8375,698.7475
0,0,0,716.8375,698.7475
0,0,0,717.35375,699.1375
0,0,0,717.65125,699.2075
0,0,0,720.65625,702.2125
0,0,0,722.37875,705.79
0,0,0,723.67125,706.5125
0,0,0,725.08,707.0175
0,0,0,725.1225,707.0175
0,0,0,725.1225,707.4275
0,0,0,725.69875,707.64
