time,high,low,open,close,volume
1630328400000,725.915,711.86,711.86,717.84,6527
1630332000000,723.505,716.26,717.84,722.13,7966
1630335600000,728.725,721.895,722.13,728.705,7923
1630339200000,729.955,723.83,728.705,724.94,6462
1630342800000,726.365,722.065,724.94,725.71,4581
1630346400000,730.735,724.37,725.71,729.055,5889
1630350000000,730.875,726.885,729.055,730.735,7372
1630414800000,736.885,726.555,730.735,729.1,7368
1630418400000,739.98,728.58,729.1,739.56,11080
1630422000000,740.365,735.175,739.56,737.855,6715
1630425600000,738.685,734.685,737.855,738.34,5110
1630429200000,739.09,735.67,738.34,737.22,4439
1630432800000,738.255,736.04,737.22,737.32,4518
1630436400000,737.68,728.415,737.32,735.325,8847
