time,open,volume
1623330000000,1.41483,34621
1623333600000,1.41529,20954
1623337200000,1.414235,11847
1623340800000,1.41644,11729
1623344400000,1.41654,7267
1623348000000,1.41695,5605
1623351600000,1.41711,5382
1623355200000,1.41675,3276
1623358800000,1.417685,2342
1623362400000,1.417595,1573
1623366000000,1.41729,1166
1623369600000,1.417055,4819
1623373200000,1.41714,3805
1623376800000,1.41774,4203
1623380400000,1.417745,2985
1623384000000,1.417855,2993
1623387600000,1.418195,3251
1623391200000,1.417235,10690
1623394800000,1.417235,14325
1623398400000,1.41673,13798
1623402000000,1.4156,11546
1623405600000,1.415005,12528
1623409200000,1.415955,13044
1623412800000,1.415155,13001
1623416400000,1.414035,14553
1623420000000,1.412435,16233
1623423600000,1.41232,11656
1623427200000,1.411285,6730
1623430800000,1.410535,5233
1623434400000,1.41038,5148
1623438000000,1.410695,3483
1623441600000,1.411625,2459
1623610800000,1.411345,25
1623614400000,1.41076,1
1623618000000,1.41084,228
1623621600000,1.41156,2637
1623625200000,1.41147,1496
1623628800000,1.411755,4890
1623632400000,1.41079,6175
1623636000000,1.411145,3500
1623639600000,1.41121,2675
1623643200000,1.41113,2768
1623646800000,1.411295,2652
1623650400000,1.411185,9992
1623654000000,1.410775,16684
1623657600000,1.410225,14084
1623661200000,1.408355,9907
1623664800000,1.409115,10001
1623668400000,1.410735,9366
1623672000000,1.410135,12785
1623675600000,1.4109,15336
1623679200000,1.41142,14094
1623682800000,1.41159,9614
1623686400000,1.411505,6609
1623690000000,1.411255,5101
1623693600000,1.411225,5446
1623697200000,1.41067,4825
1623700800000,1.410895,3720
1623704400000,1.411295,1476
1623708000000,1.41098,1014
1623711600000,1.410905,2267
1623715200000,1.410945,4568
1623718800000,1.411175,7581
1623722400000,1.410105,4746
1623726000000,1.41109,2961
1623729600000,1.411095,3149
1623733200000,1.411395,3427
1623736800000,1.412295,12320
1623740400000,1.41103,12250
1623744000000,1.411555,9941
1623747600000,1.40868,10371
1623751200000,1.40752,6848
1623754800000,1.408525,13876
1623758400000,1.404145,13882
1623762000000,1.40683,15801
1623765600000,1.40785,15136
1623769200000,1.408565,9880
1623772800000,1.40725,7187
1623776400000,1.407815,6152
1623780000000,1.40814,5400
1623783600000,1.40815,4960
1623787200000,1.408245,2653
1623790800000,1.408315,495
1623794400000,1.408455,1227
1623798000000,1.408095,1450
1623801600000,1.408085,3454
1623805200000,1.40784,4260
1623808800000,1.40792,4656
1623812400000,1.408135,3572
1623816000000,1.408205,3342
1623819600000,1.408775,3969
1623823200000,1.408885,12393
1623826800000,1.411425,13014
1623830400000,1.41176,11065
1623834000000,1.410365,8606
1623837600000,1.41131,7368
1623841200000,1.411685,7053
1623844800000,1.41164,12068
1623848400000,1.411145,12255
1623852000000,1.411865,12215
1623855600000,1.41039,7883
1623859200000,1.410865,6878
1623862800000,1.410245,5060
1623866400000,1.41029,84530
1623870000000,1.40019,26847
1623873600000,1.3997,9955
1623877200000,1.398665,1775
1623880800000,1.39867,4290
1623884400000,1.39938,3221
1623888000000,1.39892,9534
1623891600000,1.3976,8696
1623895200000,1.39931,5089
1623898800000,1.400175,2932
1623902400000,1.3992,2472
1623906000000,1.3999,3882
1623909600000,1.40046,14935
1623913200000,1.39933,16106
1623916800000,1.39746,16041
1623920400000,1.397675,10430
1623924000000,1.3974,13773
1623927600000,1.394415,13292
1623931200000,1.394735,20746
1623934800000,1.392755,20309
1623938400000,1.39425,19537
1623942000000,1.39496,15232
1623945600000,1.391525,12621
1623949200000,1.38961,9540
1623952800000,1.392445,8173
1623956400000,1.392385,7094
1623960000000,1.39195,3179
1623963600000,1.392865,972
1623967200000,1.392485,950
1623970800000,1.393245,883
1623974400000,1.39379,4229
1623978000000,1.393395,7490
1623981600000,1.39432,3649
1623985200000,1.393285,2344
1623988800000,1.39266,2006
1623992400000,1.391065,7383
1623996000000,1.390345,12542
1623999600000,1.38615,14261
1624003200000,1.38901,11193
1624006800000,1.38792,11502
1624010400000,1.39022,7647
1624014000000,1.390305,7349
1624017600000,1.389075,26474
1624021200000,1.3849,23570
1624024800000,1.38401,29556
1624028400000,1.38071,19299
1624032000000,1.381585,9297
1624035600000,1.38183,7041
1624039200000,1.38212,9165
1624042800000,1.381885,7438
1624046400000,1.380925,3500
1624222800000,1.379965,629
1624226400000,1.37989,2056
1624230000000,1.38166,3747
1624233600000,1.38166,9276
1624237200000,1.38279,10536
1624240800000,1.38122,10811
1624244400000,1.3814,11310
1624248000000,1.37946,6657
1624251600000,1.380065,7458
1624255200000,1.380965,17107
1624258800000,1.38196,21432
1624262400000,1.38331,16982
1624266000000,1.38413,14173
1624269600000,1.3871,13384
1624273200000,1.38776,12638
1624276800000,1.387685,14354
1624280400000,1.387435,18850
1624284000000,1.38987,21780
1624287600000,1.390405,13864
1624291200000,1.39138,8422
1624294800000,1.392805,9748
1624298400000,1.39294,8073
1624302000000,1.392805,7241
1624305600000,1.39319,4903
1624309200000,1.393335,840
1624312800000,1.39363,1539
1624316400000,1.393015,2519
1624320000000,1.39243,4802
1624323600000,1.391355,6708
1624327200000,1.39123,6040
1624330800000,1.391535,3410
1624334400000,1.391315,2933
1624338000000,1.39106,5174
1624341600000,1.38941,16570
1624345200000,1.390225,17978
1624348800000,1.38855,13134
1624352400000,1.386745,11989
1624356000000,1.387085,11095
1624359600000,1.38776,10907
1624363200000,1.39004,12914
1624366800000,1.388445,18229
1624370400000,1.389345,18354
1624374000000,1.39153,12914
1624377600000,1.392015,11843
1624381200000,1.3939,8162
1624384800000,1.39379,8364
1624388400000,1.39406,8851
1624392000000,1.39495,3896
1624395600000,1.394895,1086
1624399200000,1.394705,1648
1624402800000,1.39494,3602
1624406400000,1.394905,7615
1624410000000,1.39403,9488
1624413600000,1.39274,6654
1624417200000,1.392945,3895
1624420800000,1.39305,3936
1624424400000,1.39312,5401
1624428000000,1.39396,13169
1624431600000,1.396255,18931
1624435200000,1.397955,15589
1624438800000,1.39697,10129
1624442400000,1.395975,11550
1624446000000,1.396635,12406
1624449600000,1.397175,13320
1624453200000,1.398085,17730
1624456800000,1.399925,16471
1624460400000,1.39673,13937
1624464000000,1.39761,10674
1624467600000,1.39632,7557
1624471200000,1.397045,7063
1624474800000,1.3964,7940
1624478400000,1.39585,5904
1624482000000,1.39619,323
1624485600000,1.39629,1161
1624489200000,1.396645,2384
1624492800000,1.396685,8312
1624496400000,1.396285,8863
1624500000000,1.3966,6490
1624503600000,1.39615,3705
1624507200000,1.395545,2599
1624510800000,1.396005,5418
1624514400000,1.395675,13244
1624518000000,1.396,14653
1624521600000,1.395665,12939
1624525200000,1.397045,12009
1624528800000,1.396245,10934
1624532400000,1.397295,27274
1624536000000,1.391135,18172
1624539600000,1.392735,16207
1624543200000,1.392685,15524
1624546800000,1.389345,11247
1624550400000,1.390655,8061
1624554000000,1.391615,6817
1624557600000,1.391985,7955
1624561200000,1.39267,8052
1624564800000,1.393575,6126
1624568400000,1.392195,370
1624572000000,1.392055,3463
1624575600000,1.392125,1206
1624579200000,1.391605,5293
1624582800000,1.391605,5851
1624586400000,1.393235,4090
1624590000000,1.393135,3368
1624593600000,1.39295,3484
1624597200000,1.39233,4984
1624600800000,1.392905,8992
1624604400000,1.39242,13309
1624608000000,1.391065,13043
1624611600000,1.39111,11088
1624615200000,1.390705,9639
1624618800000,1.38992,8768
1624622400000,1.389585,17936
1624626000000,1.390425,16685
1624629600000,1.392705,18795
1624633200000,1.39141,14241
1624636800000,1.389795,7331
1624640400000,1.390195,6355
1624644000000,1.388875,5709
1624647600000,1.38755,3109
1624651200000,1.38892,2920
1624827600000,1.38782,131
1624831200000,1.38907,1542
1624834800000,1.38899,2087
1624838400000,1.38961,5481
1624842000000,1.389125,6969
1624845600000,1.388195,5546
1624849200000,1.388255,3865
1624852800000,1.3886,3922
1624856400000,1.389115,4529
1624860000000,1.389475,9007
1624863600000,1.39231,14341
1624867200000,1.39261,13083
1624870800000,1.39252,8181
1624874400000,1.39153,7620
1624878000000,1.391165,9621
1624881600000,1.389045,13146
1624885200000,1.390175,16087
1624888800000,1.391295,19308
1624892400000,1.38917,12598
1624896000000,1.38948,7866
1624899600000,1.388335,6022
1624903200000,1.38843,5831
1624906800000,1.387805,3767
1624910400000,1.38742,2474
1624914000000,1.388175,1279
1624917600000,1.388025,3829
1624921200000,1.38786,2324
1624924800000,1.387855,3992
1624928400000,1.38635,5109
1624932000000,1.386745,4202
1624935600000,1.38675,3567
1624939200000,1.386535,3314
1624942800000,1.386455,4775
1624946400000,1.387645,8923
1624950000000,1.387055,10573
1624953600000,1.385815,12481
1624957200000,1.383645,11949
1624960800000,1.38536,12701
1624964400000,1.38405,12931
1624968000000,1.382685,16497
1624971600000,1.382375,15480
1624975200000,1.38343,18229
1624978800000,1.383355,10829
1624982400000,1.384455,5508
1624986000000,1.38411,3433
1624989600000,1.384585,3277
1624993200000,1.38501,3620
1624996800000,1.38505,3836
1625000400000,1.38369,1222
1625004000000,1.384005,1927
1625007600000,1.384315,2489
1625011200000,1.384015,4602
1625014800000,1.385325,5364
1625018400000,1.38566,3538
1625022000000,1.38533,5098
1625025600000,1.385255,3928
1625029200000,1.38492,5051
1625032800000,1.384665,9287
1625036400000,1.38393,14823
1625040000000,1.38317,16410
1625043600000,1.383475,14391
1625047200000,1.385655,13519
1625050800000,1.386175,11856
1625054400000,1.386735,15640
1625058000000,1.38427,15514
1625061600000,1.38398,18588
1625065200000,1.38154,17039
1625068800000,1.380545,9752
1625072400000,1.380045,7603
1625076000000,1.38119,6455
1625079600000,1.380345,7816
1625083200000,1.38332,6593
1625086800000,1.383275,876
1625090400000,1.383,1507
1625094000000,1.38288,1740
1625097600000,1.38286,7130
