conversion_line,base_line,lagging_span,leading_line1,leading_line2
1.41445,1.41445,1.41664,1.41474,1.41807
1.41405,1.41445,1.41585,1.41474,1.41807
1.41376,1.41445,1.41468,1.41474,1.41807
1.41224,1.41445,1.4151,1.41543,1.41807
1.41036,1.41445,1.41599,1.41581,1.41807
1.4102,1.41445,1.41576,1.41598,1.41807
1.40992,1.41445,1.4164,1.41602,1.41807
1.40992,1.41445,1.41614,1.41595,1.41807
1.41014,1.41445,1.41433,1.41595,1.41807
1.41036,1.41445,1.41402,1.41595,1.41807
1.41014,1.41445,1.41436,1.41598,1.41807
1.40977,1.4143,1.41465,1.41589,1.41807
1.40977,1.4143,1.41334,1.41562,1.41792
1.41,1.4143,1.4119,1.41546,1.41776
1.41074,1.4143,1.41352,1.41544,1.41772
1.41074,1.4143,1.41418,1.41576,1.41772
1.41074,1.4143,1.41449,1.41577,1.41772
1.41074,1.4143,1.41495,1.41652,1.41772
1.41344,1.41389,1.41733,1.41652,1.41683
1.41418,1.41418,1.41752,1.41652,1.41572
1.41428,1.41418,1.41696,1.41554,1.41554
1.41498,1.41418,1.41677,1.41513,1.41513
1.41558,1.41418,1.41772,1.41475,1.41475
1.4158,1.41418,1.41803,1.41475,1.41475
1.4158,1.41418,1.41885,1.41445,1.41445
1.4158,1.41418,1.4184,1.41445,1.41445
1.41651,1.41418,1.41827,1.41425,1.41445
1.41732,1.41418,1.41824,1.41411,1.41445
1.41699,1.41418,1.41806,1.41335,1.41445
1.41622,1.41418,1.41795,1.41241,1.41445
1.41607,1.41418,1.41758,1.41233,1.41445
1.41581,1.41418,1.41706,1.41219,1.41445
1.41582,1.41418,1.41702,1.41219,1.41445
1.41564,1.41418,1.4164,1.4123,1.41445
1.41546,1.41418,1.41604,1.41241,1.41445
1.41546,1.41418,1.41573,1.4123,1.41445
1.41546,1.41418,1.41506,1.41203,1.4143
1.41519,1.41428,1.41541,1.41203,1.4143
1.41408,1.41498,1.41389,1.41215,1.4143
1.41408,1.41558,1.41424,1.41252,1.4143
1.41408,1.41558,1.41376,1.41252,1.4143
1.41365,1.41558,1.41432,1.41252,1.4143
1.41304,1.41558,1.41462,1.41252,1.4143
1.41434,1.41558,1.41446,1.41367,1.4143
1.41459,1.41558,1.41238,1.41418,1.4143
1.41466,1.41526,1.41493,1.41423,1.4143
1.41482,1.41482,1.41462,1.41458,1.4143
1.41503,1.41482,1.4148,1.41488,1.4143
1.41516,1.41482,1.41538,1.41499,1.4143
1.41576,1.41502,1.41636,1.41499,1.4143
1.41585,1.41512,1.41564,1.41499,1.4143
1.41695,1.41512,1.41578,1.41534,1.4143
1.41768,1.41512,1.41506,1.41575,1.4143
1.41768,1.41512,1.41496,1.41558,1.4143
1.41768,1.41512,1.4149,1.4152,1.4143
1.41782,1.41512,1.41598,1.41512,1.4143
1.41786,1.41512,1.41624,1.41499,1.4143
1.41786,1.41512,1.41655,1.415,1.4143
1.41776,1.41512,1.41598,1.41491,1.4143
1.41723,1.41512,1.41521,1.41482,1.4143
1.41712,1.41512,1.41566,1.41482,1.4143
1.41666,1.41512,1.41756,1.41482,1.4143
1.41658,1.41512,1.41726,1.41474,1.4143
1.41579,1.41512,1.41856,1.41454,1.4143
1.41566,1.41532,1.41754,1.41483,1.4143
1.41528,1.41545,1.41732,1.41484,1.4143
1.41512,1.41585,1.41741,1.41462,1.4143
1.41468,1.41585,1.41344,1.41431,1.4143
1.41468,1.41598,1.41424,1.41496,1.4143
1.4143,1.4156,1.41268,1.41509,1.41418
1.4143,1.4156,1.41235,1.41496,1.41418
1.4143,1.4156,1.41134,1.41482,1.41418
1.41398,1.4156,1.41156,1.41492,1.41418
1.41398,1.4156,1.41158,1.41499,1.41418
1.41426,1.4156,1.41108,1.41539,1.41418
1.41426,1.4156,1.41184,1.41548,1.41418
1.41426,1.41536,1.41154,1.41603,1.41418
1.41426,1.41536,1.41114,1.4164,1.41418
1.41436,1.41536,1.41113,1.4164,1.41418
1.4153,1.41528,1.41105,1.4164,1.41418
1.41539,1.41528,1.41182,1.41647,1.41418
1.4155,1.41528,1.41135,1.41649,1.41418
1.41558,1.4149,1.41184,1.41649,1.41418
1.4157,1.41474,1.41076,1.41644,1.41418
1.4157,1.41446,1.41108,1.41617,1.41418
1.4157,1.41446,1.4111,1.41612,1.41418
1.41648,1.41518,1.4088,1.41588,1.41418
1.41651,1.41518,1.40881,1.41585,1.41418
1.41683,1.4155,1.4098,1.41545,1.41428
1.41702,1.4155,1.40964,1.41549,1.41498
1.41702,1.4155,1.41014,1.41536,1.41558
1.41702,1.4155,1.41483,1.41549,1.41558
1.41604,1.4155,1.41529,1.41527,1.41558
1.41604,1.4155,1.41424,1.41533,1.41558
1.41515,1.41515,1.41644,1.41495,1.41558
1.41515,1.41515,1.41654,1.41495,1.41558
1.41506,1.41506,1.41695,1.41495,1.41526
1.41492,1.41506,1.41711,1.41479,1.41512
1.41473,1.41506,1.41675,1.41479,1.41512
1.41441,1.41496,1.41768,1.41493,1.41512
1.41427,1.41496,1.4176,1.41493,1.41512
1.4135,1.41496,1.41729,1.41481,1.41512
1.41292,1.41496,1.41706,1.41481,1.41512
1.41194,1.41496,1.41714,1.41486,1.41512
1.41172,1.41493,1.41774,1.41529,1.41512
1.41171,1.41493,1.41774,1.41534,1.41512
1.41171,1.41493,1.41786,1.41539,1.41512
1.41171,1.41493,1.4182,1.41524,1.41512
1.41149,1.41471,1.41724,1.41522,1.41512
1.41149,1.41471,1.41724,1.41508,1.41512
1.41131,1.41452,1.41673,1.41508,1.41512
1.4099,1.41312,1.4156,1.41583,1.41512
1.4099,1.41312,1.415,1.41584,1.41512
1.4099,1.41312,1.41595,1.41616,1.41512
1.40964,1.41298,1.41516,1.41626,1.41512
1.40964,1.41279,1.41404,1.41626,1.41532
1.41118,1.41256,1.41244,1.41626,1.41545
1.4115,1.41242,1.41232,1.41577,1.4156
1.41224,1.41224,1.41128,1.41577,1.4156
1.41224,1.41224,1.41054,1.41515,1.41524
1.41242,1.41224,1.41038,1.41515,1.41524
1.4129,1.41234,1.4107,1.41506,1.41515
1.4129,1.41234,1.41162,1.41499,1.41515
1.41303,1.41246,1.41134,1.4149,1.41515
1.41314,1.41257,1.41076,1.41469,1.41506
1.41494,1.41258,1.41084,1.41462,1.41506
1.416,1.41258,1.41156,1.41423,1.41506
1.416,1.41258,1.41147,1.41394,1.41496
1.41674,1.41258,1.41176,1.41345,1.41496
1.41705,1.41258,1.41079,1.41332,1.41493
1.41719,1.41258,1.41114,1.41332,1.41493
1.41723,1.41262,1.41121,1.41332,1.41493
1.41748,1.41287,1.41113,1.41332,1.41493
1.41753,1.41292,1.4113,1.4131,1.41471
1.41763,1.41292,1.41118,1.4131,1.41471
1.41727,1.41292,1.41078,1.41292,1.41452
1.41689,1.41292,1.41022,1.41151,1.41312
1.41664,1.4131,1.40836,1.41151,1.41312
1.41635,1.41348,1.40912,1.41151,1.41312
1.41635,1.41348,1.41074,1.41131,1.41312
1.41625,1.41348,1.41014,1.41121,1.41312
1.41534,1.41348,1.4109,1.41187,1.41312
1.41452,1.41461,1.41142,1.41196,1.41312
1.414,1.41452,1.41159,1.41224,1.41312
1.41364,1.41439,1.4115,1.41224,1.41312
1.41307,1.41406,1.41126,1.41233,1.41312
1.41307,1.41406,1.41122,1.41262,1.41312
1.41307,1.41406,1.41067,1.41262,1.41312
1.41272,1.41406,1.4109,1.41274,1.41312
1.41232,1.41406,1.4113,1.41285,1.41312
1.41138,1.41406,1.41098,1.41376,1.41312
1.41113,1.41406,1.4109,1.41429,1.41312
1.41086,1.41406,1.41094,1.41429,1.41312
1.41086,1.41406,1.41118,1.41466,1.41312
1.41086,1.41406,1.4101,1.41482,1.41312
1.41086,1.41406,1.41109,1.41488,1.41312
1.41086,1.41406,1.4111,1.41492,1.41312
1.41086,1.41406,1.4114,1.41517,1.41312
1.41126,1.41406,1.4123,1.41522,1.41312
1.41126,1.41396,1.41103,1.41527,1.41312
1.41112,1.41354,1.41156,1.41509,1.41312
1.41061,1.41317,1.40868,1.4149,1.41312
1.40944,1.41178,1.40752,1.41487,1.41312
1.40942,1.41178,1.40852,1.41492,1.41312
1.40942,1.41178,1.40414,1.41492,1.41312
1.40933,1.41143,1.40683,1.41487,1.41298
1.40942,1.41104,1.40785,1.41441,1.41292
1.4097,1.4101,1.40856,1.41457,1.41292
1.4097,1.40984,1.40725,1.41426,1.41292
1.4097,1.4097,1.40782,1.41402,1.41292
1.4097,1.4097,1.40814,1.41357,1.41292
1.41014,1.4097,1.40815,1.41357,1.41292
1.41044,1.4097,1.40824,1.41357,1.41292
1.41104,1.4097,1.40832,1.41339,1.41292
1.4112,1.4097,1.40846,1.41319,1.41292
1.41135,1.4097,1.4081,1.41272,1.41292
1.41124,1.4097,1.40808,1.4126,1.41292
1.41119,1.4097,1.40784,1.41246,1.41292
1.41116,1.4097,1.40792,1.41246,1.41292
1.41079,1.4097,1.40814,1.41246,1.41292
1.41079,1.4097,1.4082,1.41246,1.41292
1.41079,1.4097,1.40878,1.41246,1.41292
1.41079,1.4097,1.40888,1.41246,1.41292
1.41125,1.4098,1.41142,1.41266,1.41292
1.41139,1.40994,1.41176,1.41261,1.41292
1.41139,1.40994,1.41036,1.41233,1.41292
1.41074,1.40994,1.41131,1.41189,1.41292
1.41,1.40994,1.41168,1.41061,1.41277
1.41,1.41,1.41164,1.4106,1.41277
1.40815,1.40815,1.41114,1.4106,1.41277
1.40815,1.40815,1.41186,1.41038,1.41277
1.40815,1.40815,1.41039,1.41023,1.41277
1.40815,1.40815,1.41086,1.4099,1.41277
1.4077,1.40815,1.41024,1.40977,1.41277
1.4076,1.40815,1.41029,1.4097,1.41277
1.40644,1.40815,1.40019,1.4097,1.41277
1.40644,1.40815,1.3997,1.40992,1.41277
1.40644,1.40815,1.39866,1.41007,1.41277
1.40678,1.40815,1.39867,1.41037,1.41277
1.40806,1.40815,1.39938,1.41045,1.41277
1.40825,1.40815,1.39892,1.41053,1.41277
1.40814,1.40815,1.3976,1.41047,1.41277
1.40793,1.40815,1.39931,1.41045,1.41277
1.40822,1.40815,1.40018,1.41043,1.41277
1.40823,1.40815,1.3992,1.41025,1.41277
1.40823,1.40815,1.3999,1.41025,1.41277
1.40831,1.40815,1.40046,1.41025,1.41277
1.40846,1.40815,1.39933,1.41025,1.41277
1.40985,1.40815,1.39746,1.41053,1.41277
1.40998,1.40815,1.39768,1.41067,1.41277
1.40998,1.40787,1.3974,1.41067,1.41268
1.40998,1.40787,1.39442,1.41034,1.41225
1.41002,1.40787,1.39474,1.40998,1.41202
1.41013,1.40787,1.39276,1.41,1.41178
1.41072,1.40835,1.39425,1.40815,1.40999
1.41087,1.40869,1.39496,1.40815,1.40999
1.41087,1.40997,1.39152,1.40815,1.40964
1.41158,1.41016,1.38961,1.40815,1.40924
1.41158,1.41016,1.39245,1.40793,1.4083
1.41143,1.41016,1.39238,1.40788,1.40815
1.40656,1.40656,1.39195,1.4073,1.40815
1.40642,1.40642,1.39286,1.4073,1.40815
1.40573,1.40573,1.39248,1.4073,1.40815
1.40512,1.40573,1.39324,1.40747,1.40815
1.40508,1.40573,1.39379,1.4081,1.40815
1.40478,1.40573,1.3934,1.4082,1.40815
1.40424,1.4052,1.39432,1.40814,1.40815
1.40381,1.4052,1.39328,1.40804,1.40815
1.4037,1.4052,1.39266,1.40819,1.40815
1.3997,1.4052,1.39106,1.40819,1.40815
1.39872,1.4052,1.39035,1.40819,1.40815
1.399,1.4052,1.38615,1.40823,1.40815
1.399,1.4052,1.38901,1.40831,1.40815
1.39874,1.40494,1.38792,1.409,1.40815
1.39874,1.40494,1.39022,1.40907,1.40815
1.39874,1.40494,1.3903,1.40893,1.40815
1.39713,1.40333,1.38908,1.40893,1.40815
1.39713,1.40333,1.3849,1.40894,1.40815
1.39658,1.40278,1.38401,1.409,1.40815
1.39644,1.40264,1.38071,1.40953,1.40835
1.39629,1.40203,1.38158,1.40978,1.40835
1.3955,1.40143,1.38183,1.41042,1.40835
1.39462,1.40049,1.38212,1.41087,1.40835
1.39399,1.40049,1.38188,1.41087,1.40835
1.39357,1.40005,1.38092,1.4108,1.40835
1.39292,1.39994,1.37996,1.40656,1.40656
1.39292,1.39594,1.37989,1.40642,1.40642
1.39292,1.39524,1.38166,1.40573,1.40573
1.39292,1.39524,1.38166,1.40543,1.40573
1.3925,1.39524,1.38279,1.40541,1.40573
1.39191,1.39524,1.38122,1.40526,1.40573
1.39197,1.39524,1.3814,1.40472,1.4052
1.39301,1.39524,1.37946,1.4045,1.4052
1.39301,1.39524,1.38006,1.40445,1.4052
1.39273,1.39524,1.38096,1.40245,1.4052
1.39198,1.39519,1.38196,1.40196,1.4052
1.39026,1.39347,1.38331,1.4021,1.4052
1.38998,1.39304,1.38413,1.4021,1.4052
1.38998,1.3928,1.3871,1.40184,1.40494
1.38998,1.39256,1.38776,1.40184,1.40494
1.38998,1.39194,1.38768,1.40184,1.40494
1.38946,1.39152,1.38744,1.40023,1.40333
1.38878,1.39051,1.38987,1.40023,1.40333
1.38719,1.38969,1.3904,1.39968,1.40278
1.38573,1.38834,1.39138,1.39954,1.40264
1.38527,1.38788,1.3928,1.39916,1.40264
1.38527,1.38745,1.39294,1.39846,1.40208
1.38527,1.38698,1.3928,1.39755,1.40144
1.38527,1.38698,1.39319,1.39724,1.40144
1.38498,1.38698,1.39334,1.39681,1.40144
1.38416,1.38683,1.39363,1.39643,1.40144
1.38268,1.38683,1.39302,1.39443,1.40144
1.38164,1.38683,1.39243,1.39408,1.40144
1.38126,1.38683,1.39136,1.39408,1.40144
1.38126,1.38683,1.39123,1.39387,1.40144
1.38126,1.38683,1.39154,1.39357,1.40144
1.38126,1.38683,1.39132,1.3936,1.40144
1.38078,1.38655,1.39106,1.39412,1.40144
1.38078,1.38604,1.38941,1.39412,1.40144
1.38078,1.38572,1.39022,1.39398,1.40144
1.38078,1.38495,1.38855,1.39358,1.40138
1.38105,1.38483,1.38674,1.39186,1.39967
1.38158,1.38483,1.38708,1.3915,1.39938
1.38321,1.38483,1.38776,1.39139,1.39938
1.3837,1.38483,1.39004,1.39127,1.39938
1.3837,1.38483,1.38845,1.39096,1.39938
1.38388,1.38454,1.38934,1.39049,1.39938
1.3845,1.38425,1.39153,1.38965,1.39902
1.386,1.38527,1.39202,1.38844,1.3982
1.386,1.38527,1.3939,1.38704,1.39686
1.3882,1.38592,1.39379,1.38657,1.39639
1.38863,1.38604,1.39406,1.38636,1.39578
1.38971,1.38607,1.39495,1.38612,1.39574
1.3902,1.38617,1.3949,1.38612,1.39544
1.3902,1.38617,1.3947,1.38598,1.39544
1.39048,1.38622,1.39494,1.3855,1.39486
1.39167,1.38622,1.3949,1.38476,1.39474
1.39206,1.38622,1.39403,1.38424,1.39075
1.39232,1.38622,1.39274,1.38404,1.39004
1.39196,1.38622,1.39294,1.38404,1.39004
1.39196,1.38622,1.39305,1.38404,1.39004
1.39196,1.38622,1.39312,1.38404,1.39004
1.39196,1.38622,1.39396,1.38366,1.38976
1.39152,1.3864,1.39626,1.38341,1.38976
1.39146,1.38648,1.39795,1.38325,1.38976
1.39049,1.38695,1.39697,1.38286,1.38976
1.3896,1.38695,1.39598,1.38294,1.38976
1.38905,1.38851,1.39664,1.3832,1.38976
1.38905,1.38882,1.39718,1.38402,1.38961
1.38905,1.38986,1.39808,1.38427,1.38938
1.38887,1.38992,1.39992,1.38427,1.38914
1.38857,1.38992,1.39673,1.38421,1.38852
1.38902,1.38992,1.39761,1.38438,1.38809
1.38955,1.38992,1.39632,1.38564,1.38744
1.3901,1.3901,1.39704,1.38564,1.38744
1.39017,1.39017,1.3964,1.38706,1.38744
1.39082,1.39039,1.39585,1.38734,1.38744
1.39206,1.3912,1.39619,1.38789,1.38702
1.39219,1.3912,1.39629,1.38818,1.38655
1.39219,1.3912,1.39664,1.38818,1.38655
1.39265,1.3912,1.39668,1.38835,1.38655
1.3938,1.3912,1.39628,1.38895,1.38655
1.39414,1.3912,1.3966,1.38914,1.38655
1.39439,1.3912,1.39615,1.38927,1.38655
1.39438,1.3912,1.39554,1.38909,1.38655
1.39438,1.3912,1.396,1.38909,1.38655
1.39404,1.3912,1.39568,1.38909,1.38655
1.39403,1.3912,1.396,1.38909,1.38655
1.39436,1.3912,1.39566,1.38896,1.38655
1.39558,1.3924,1.39704,1.38897,1.38622
1.39558,1.3924,1.39625,1.38872,1.38622
1.39558,1.3924,1.3973,1.38828,1.38622
1.39558,1.3924,1.39114,1.38878,1.38622
1.39561,1.39283,1.39274,1.38894,1.38622
1.39588,1.39354,1.39268,1.38946,1.38622
1.3962,1.39398,1.38934,1.3894,1.38622
1.39695,1.39408,1.39066,1.38925,1.38622
1.39772,1.39453,1.39162,1.38947,1.38622
1.39772,1.39569,1.39198,1.38974,1.38622
1.39772,1.39602,1.39267,1.3901,1.3864
1.39776,1.39626,1.39358,1.39017,1.38647
1.39765,1.39626,1.3922,1.39061,1.3867
1.39765,1.39626,1.39205,1.39163,1.3875
1.39765,1.39626,1.39212,1.3917,1.3875
1.39765,1.39626,1.3916,1.3917,1.3875
1.39661,1.39626,1.3916,1.39192,1.3875
1.39661,1.39626,1.39324,1.3925,1.3875
1.39615,1.39626,1.39314,1.39267,1.3875
1.3961,1.39626,1.39295,1.39279,1.3875
1.39609,1.39626,1.39233,1.39279,1.3875
1.39609,1.39629,1.3929,1.39279,1.3875
1.39609,1.39629,1.39242,1.39262,1.3875
1.39613,1.39629,1.39106,1.39261,1.3875
1.39613,1.39695,1.39111,1.39278,1.3875
1.39675,1.39749,1.3907,1.39399,1.38888
1.39675,1.39749,1.38992,1.39399,1.38896
1.39675,1.39749,1.38958,1.39399,1.38943
1.39457,1.39531,1.39042,1.39399,1.38943
1.39385,1.3946,1.3927,1.39422,1.39098
1.39385,1.3946,1.39141,1.39471,1.39158
1.3938,1.39454,1.3898,1.39509,1.39293
1.3938,1.39454,1.3902,1.39551,1.39308
1.3938,1.3938,1.38888,1.39613,1.39308
1.39358,1.3938,1.38755,1.3967,1.39308
1.39358,1.3938,1.38892,1.39687,1.39308
1.39357,1.3938,1.38782,1.39702,1.39308
1.39145,1.3938,1.38907,1.39696,1.39308
1.39145,1.3938,1.38899,1.39696,1.39308
1.39145,1.3938,1.38961,1.39696,1.39308
1.39165,1.3938,1.38912,1.39696,1.39308
1.39218,1.3938,1.3882,1.39644,1.39308
1.39262,1.3938,1.38826,1.39644,1.39308
1.39262,1.3938,1.3886,1.39621,1.39308
1.39262,1.3938,1.38912,1.39618,1.39308
1.39262,1.3938,1.38948,1.39618,1.39308
1.39242,1.3938,1.39231,1.39619,1.39308
1.39242,1.3938,1.39261,1.39619,1.39308
1.39171,1.3938,1.39252,1.39621,1.39308
1.39158,1.3938,1.39153,1.39654,1.39308
1.39158,1.3938,1.39116,1.39712,1.39308
1.39158,1.39358,1.38904,1.39712,1.39308
1.39131,1.39358,1.39018,1.39712,1.39308
1.39115,1.39357,1.3913,1.39494,1.39308
1.39115,1.39145,1.38917,1.39423,1.39308
1.39115,1.39145,1.38948,1.39423,1.39351
1.39109,1.39145,1.38834,1.39417,1.39395
1.39109,1.39151,1.38843,1.39417,1.39408
1.39082,1.39124,1.3878,1.3938,1.39408
1.39012,1.39054,1.38742,1.39369,1.39453
1.39012,1.39054,1.38818,1.39369,1.39454
1.39012,1.39054,1.38802,1.39369,1.39454
1.39012,1.39054,1.38786,1.39262,1.39454
1.39012,1.39034,1.38785,1.39262,1.39454
1.3895,1.39034,1.38635,1.39262,1.39454
1.38899,1.39034,1.38674,1.39272,1.39454
1.38872,1.39034,1.38675,1.39299,1.39454
1.38839,1.39034,1.38654,1.39321,1.39454
1.38857,1.39034,1.38646,1.39321,1.39454
1.38857,1.39034,1.38764,1.39321,1.39454
1.38876,1.39018,1.38706,1.39321,1.39454
1.39009,1.39018,1.38582,1.39311,1.39454
1.3908,1.39055,1.38364,1.39311,1.39454
1.3908,1.39055,1.38536,1.39276,1.39454
1.3908,1.39055,1.38405,1.39269,1.39454
1.39081,1.39055,1.38268,1.39269,1.39454
1.39097,1.39055,1.38238,1.39258,1.39454
1.39128,1.39055,1.38343,1.39244,1.39454
1.39124,1.39055,1.38336,1.39236,1.39454
1.39114,1.39055,1.38446,1.3913,1.39454
1.39109,1.39055,1.38411,1.3913,1.39454
1.39046,1.39055,1.38458,1.39127,1.39454
1.39043,1.39055,1.38501,1.3913,1.39454
1.39016,1.39055,1.38505,1.39103,1.39433
1.39002,1.39055,1.38369,1.39033,1.39289
1.38986,1.39051,1.384,1.39033,1.39289
1.38986,1.39051,1.38432,1.39033,1.39289
1.38986,1.39051,1.38402,1.39033,1.39289
1.38852,1.39051,1.38532,1.39023,1.39289
1.38771,1.38996,1.38566,1.38992,1.39289
1.38738,1.38996,1.38533,1.38967,1.39289
1.38725,1.38991,1.38526,1.38953,1.39289
1.38725,1.38991,1.38492,1.38937,1.39289
1.38725,1.38991,1.38466,1.38946,1.39289
1.38725,1.38991,1.38393,1.38946,1.39289
1.38705,1.38991,1.38317,1.38947,1.39289
1.38676,1.38971,1.38348,1.39014,1.39289
1.38585,1.38881,1.38566,1.39068,1.39289
1.38577,1.38822,1.38618,1.39068,1.39289
1.38577,1.38822,1.38674,1.39068,1.39289
1.38506,1.3874,1.38427,1.39068,1.39289
1.38468,1.38703,1.38398,1.39076,1.39289
1.38468,1.38703,1.38154,1.39092,1.39267
1.38456,1.38703,1.38054,1.3909,1.39267
1.38423,1.38703,1.38004,1.39085,1.39266
1.38394,1.38569,1.38119,1.39082,1.39055
1.38394,1.38544,1.38035,1.3905,1.39055
1.38379,1.38511,1.38332,1.39049,1.39055
1.38336,1.38502,1.38328,1.39036,1.39055
1.38336,1.38502,1.383,1.39029,1.39055
1.38344,1.38502,1.38288,1.39018,1.39051
1.38344,1.38502,1.38286,1.39018,1.39051
1.38427,1.38482,1.3812,1.39018,1.39051
1.38435,1.38473,0,1.38951,1.39051
1.38466,1.38473,0,1.38883,1.38996
1.38466,1.38468,0,1.38867,1.38996
1.38466,1.38468,0,1.38858,1.38991
1.38466,1.38468,0,1.38858,1.38991
1.38478,1.38468,0,1.38858,1.38991
1.38494,1.38468,0,1.38858,1.38991
1.384,1.38456,0,1.38848,1.38991
1.38378,1.38423,0,1.38824,1.38971
1.38378,1.38394,0,1.38733,1.38881
1.3844,1.38435,0,1.38699,1.38877
1.3844,1.38435,0,1.38699,1.38877
1.3844,1.38435,0,1.38623,1.38806
1.3844,1.38435,0,1.38585,1.38768
1.38411,1.38411,0,1.38585,1.38768
1.38389,1.38389,0,1.38579,1.38768
1.38365,1.38365,0,1.38563,1.38768
1.38358,1.38358,0,1.38482,1.38768
1.38358,1.38358,0,1.38469,1.38768
1.38345,1.38358,0,1.38445,1.38768
1.38331,1.38358,0,1.38419,1.38768
1.38217,1.38358,0,1.38419,1.38768
1.38195,1.38358,0,1.38423,1.38768
1.38182,1.38358,0,1.38423,1.38768
1.38182,1.38358,0,1.38454,1.38768
0,0,0,1.38454,1.38768
0,0,0,1.38469,1.38768
0,0,0,1.38467,1.38768
0,0,0,1.38467,1.38768
0,0,0,1.38467,1.38768
0,0,0,1.38473,1.38768
0,0,0,1.38481,1.38768
0,0,0,1.38428,1.38768
0,0,0,1.38401,1.38768
0,0,0,1.38386,1.38768
0,0,0,1.38438,1.38768
0,0,0,1.38438,1.38713
0,0,0,1.38438,1.38713
0,0,0,1.38438,1.38703
0,0,0,1.38411,1.38678
0,0,0,1.38389,1.38657
0,0,0,1.38365,1.38633
0,0,0,1.38358,1.38625
0,0,0,1.38358,1.38492
0,0,0,1.38351,1.38466
0,0,0,1.38344,1.38434
0,0,0,1.38287,1.38424
0,0,0,1.38276,1.38424
0,0,0,1.3827,1.38424
0,0,0,1.3827,1.38424
