time,high,low,open,close,volume
1622822400000,1.417555,1.41611,1.41735,1.416345,8880
1622826000000,1.416505,1.41587,1.416345,1.41622,6705
1622829600000,1.41644,1.415515,1.41622,1.41618,6656
1622833200000,1.416655,1.41589,1.41618,1.416635,4228
1622836800000,1.41684,1.415535,1.416635,1.41585,2693
1623006000000,1.41594,1.41459,1.41585,1.41468,21
1623009600000,1.415425,1.414615,1.41468,1.415095,28
1623013200000,1.41703,1.4149,1.415095,1.41599,632
1623016800000,1.416435,1.415615,1.41599,1.41576,2126
1623020400000,1.41654,1.41576,1.41576,1.416395,2520
1623024000000,1.417055,1.416015,1.416395,1.416135,7321
1623027600000,1.41618,1.41423,1.416135,1.41433,8466
1623031200000,1.41469,1.413865,1.41433,1.41402,6805
1623034800000,1.414585,1.414,1.41402,1.414365,5232
1623038400000,1.414955,1.413875,1.414365,1.414645,4539
1623042000000,1.414725,1.413325,1.414645,1.41334,6047
1623045600000,1.413385,1.411115,1.41334,1.411895,11973
1623049200000,1.413945,1.411535,1.411895,1.413515,15516
1623052800000,1.41435,1.41179,1.413515,1.414185,12124
1623056400000,1.414565,1.413045,1.414185,1.41449,8948
1623060000000,1.414975,1.412585,1.41449,1.41495,9128
1623063600000,1.417555,1.41479,1.41495,1.41733,10351
1623067200000,1.418075,1.41669,1.41733,1.41752,10235
1623070800000,1.418195,1.41658,1.41752,1.41696,15408
1623074400000,1.418525,1.41624,1.41696,1.41677,15760
1623078000000,1.417975,1.416535,1.41677,1.417725,10448
1623081600000,1.418405,1.41767,1.417725,1.41803,7526
1623085200000,1.418935,1.417965,1.41803,1.41885,5113
1623088800000,1.419115,1.41834,1.41885,1.4184,4359
1623092400000,1.4185,1.41798,1.4184,1.41827,3246
1623096000000,1.418605,1.417465,1.41827,1.418245,1992
1623099600000,1.418635,1.417745,1.418245,1.41806,2517
1623103200000,1.41816,1.417685,1.41806,1.41795,2034
1623106800000,1.418005,1.41753,1.41795,1.417585,1351
1623110400000,1.41848,1.41661,1.417585,1.41706,5463
1623114000000,1.417715,1.416805,1.41706,1.417025,5696
1623117600000,1.417405,1.4164,1.417025,1.416405,6783
1623121200000,1.416405,1.41583,1.416405,1.416045,5883
1623124800000,1.41607,1.415605,1.416045,1.41573,1540
1623128400000,1.41617,1.414675,1.41573,1.415055,3314
1623132000000,1.41651,1.415025,1.415055,1.41541,9976
1623135600000,1.416525,1.413095,1.41541,1.41389,15270
1623139200000,1.4146,1.41284,1.41389,1.41424,12114
1623142800000,1.414755,1.413545,1.41424,1.413765,8914
1623146400000,1.41458,1.413115,1.413765,1.41432,14824
1623150000000,1.415465,1.414095,1.41432,1.414615,10469
1623153600000,1.415735,1.4139,1.414615,1.41446,16092
1623157200000,1.415545,1.412075,1.41446,1.41238,17776
1623160800000,1.415885,1.41228,1.41238,1.41493,17129
1623164400000,1.415235,1.41415,1.41493,1.414625,10563
1623168000000,1.415305,1.41434,1.414625,1.4148,4785
1623171600000,1.4154,1.41463,1.4148,1.41538,4064
1623175200000,1.416445,1.415325,1.41538,1.41636,4230
1623178800000,1.416395,1.415505,1.41636,1.41564,6505
1623182400000,1.41604,1.41486,1.41564,1.41578,2296
1623186000000,1.41588,1.414545,1.41578,1.41506,1045
1623189600000,1.415275,1.41468,1.41506,1.41496,1319
1623193200000,1.41519,1.41483,1.41496,1.414905,1214
1623196800000,1.41601,1.414725,1.414905,1.415985,4032
1623200400000,1.41633,1.41552,1.415985,1.41624,3711
1623204000000,1.41662,1.415715,1.41624,1.41655,3404
1623207600000,1.416855,1.415905,1.41655,1.415975,4333
1623211200000,1.41636,1.415185,1.415975,1.41521,3217
1623214800000,1.41598,1.415105,1.41521,1.415655,2746
1623218400000,1.41829,1.41535,1.415655,1.41756,7319
1623222000000,1.41827,1.41652,1.41756,1.417265,10547
1623225600000,1.41893,1.417255,1.417265,1.418555,11384
1623229200000,1.41865,1.416905,1.418555,1.41754,6286
1623232800000,1.418275,1.41715,1.41754,1.41732,6082
1623236400000,1.41782,1.41646,1.41732,1.41741,7620
1623240000000,1.41754,1.41314,1.41741,1.413445,14136
1623243600000,1.41599,1.413245,1.413445,1.414245,12945
1623247200000,1.41487,1.411375,1.414245,1.41268,16969
1623250800000,1.412895,1.411455,1.41268,1.41235,8525
1623254400000,1.41252,1.41119,1.41235,1.41134,6731
1623258000000,1.411935,1.411265,1.41134,1.41156,5707
1623261600000,1.411785,1.411205,1.41156,1.41158,4849
1623265200000,1.411615,1.411,1.41158,1.41108,3446
1623268800000,1.41212,1.411005,1.41108,1.41184,1481
1623272400000,1.412175,1.411255,1.41184,1.411545,402
1623276000000,1.411735,1.41098,1.411545,1.411135,870
1623279600000,1.41119,1.410985,1.411135,1.41113,1311
1623283200000,1.41148,1.410925,1.41113,1.41105,3378
1623286800000,1.4125,1.41099,1.41105,1.411815,5457
1623290400000,1.411985,1.411265,1.411815,1.41135,3291
1623294000000,1.41198,1.411305,1.41135,1.41184,2223
1623297600000,1.41186,1.410485,1.41184,1.410765,2803
1623301200000,1.411195,1.41052,1.410765,1.411085,3315
1623304800000,1.411665,1.41012,1.411085,1.411105,9333
1623308400000,1.41119,1.4073,1.411105,1.408795,18784
1623312000000,1.40913,1.407665,1.408795,1.40881,13667
1623315600000,1.410165,1.408775,1.40881,1.409805,12504
1623319200000,1.41044,1.40913,1.409805,1.409645,11179
1623322800000,1.41105,1.40903,1.409645,1.410145,15760
1623326400000,1.41505,1.40843,1.410145,1.41483,42961
1623330000000,1.415695,1.41202,1.41483,1.41529,34621
1623333600000,1.41718,1.41416,1.41529,1.414235,20954
1623337200000,1.41665,1.41415,1.414235,1.41644,11847
1623340800000,1.417035,1.415615,1.41644,1.41654,11729
1623344400000,1.417375,1.41624,1.41654,1.41695,7267
1623348000000,1.41727,1.4166,1.41695,1.41711,5605
1623351600000,1.417625,1.416645,1.41711,1.41675,5382
1623355200000,1.41784,1.4167,1.41675,1.417685,3276
1623358800000,1.417855,1.416515,1.417685,1.417595,2342
1623362400000,1.417775,1.41708,1.417595,1.41729,1573
1623366000000,1.417545,1.416865,1.41729,1.417055,1166
1623369600000,1.41786,1.416825,1.417055,1.41714,4819
1623373200000,1.417845,1.41698,1.41714,1.41774,3805
1623376800000,1.417845,1.41683,1.41774,1.417745,4203
1623380400000,1.41794,1.417525,1.417745,1.417855,2985
1623384000000,1.41844,1.417805,1.417855,1.418195,2993
1623387600000,1.41854,1.417165,1.418195,1.417235,3251
1623391200000,1.418355,1.41672,1.417235,1.417235,10690
1623394800000,1.417505,1.415995,1.417235,1.41673,14325
1623398400000,1.417035,1.415235,1.41673,1.4156,13798
1623402000000,1.41649,1.41474,1.4156,1.415005,11546
1623405600000,1.41656,1.414165,1.415005,1.415955,12528
1623409200000,1.41657,1.414855,1.415955,1.415155,13044
1623412800000,1.41586,1.413955,1.415155,1.414035,13001
1623416400000,1.415075,1.412135,1.414035,1.412435,14553
1623420000000,1.413195,1.410685,1.412435,1.41232,16233
1623423600000,1.41269,1.41049,1.41232,1.411285,11656
1623427200000,1.411325,1.41025,1.411285,1.410535,6730
1623430800000,1.410545,1.409575,1.410535,1.41038,5233
1623434400000,1.41072,1.40972,1.41038,1.410695,5148
1623438000000,1.411775,1.41051,1.410695,1.411625,3483
1623441600000,1.41189,1.410305,1.411625,1.411345,2459
1623610800000,1.411345,1.40958,1.411345,1.41076,25
1623614400000,1.41084,1.41076,1.41076,1.41084,1
1623618000000,1.41161,1.41039,1.41084,1.41156,228
1623621600000,1.412135,1.41045,1.41156,1.41147,2637
1623625200000,1.41192,1.411335,1.41147,1.411755,1496
1623628800000,1.41188,1.410675,1.411755,1.41079,4890
1623632400000,1.411365,1.41051,1.41079,1.411145,6175
1623636000000,1.41185,1.41102,1.411145,1.41121,3500
1623639600000,1.411385,1.410615,1.41121,1.41113,2675
1623643200000,1.411525,1.4108,1.41113,1.411295,2768
1623646800000,1.411555,1.4108,1.411295,1.411185,2652
1623650400000,1.411665,1.4101,1.411185,1.410775,9992
1623654000000,1.411145,1.4093,1.410775,1.410225,16684
1623657600000,1.410285,1.407,1.410225,1.408355,14084
1623661200000,1.409835,1.407865,1.408355,1.409115,9907
1623664800000,1.41094,1.408475,1.409115,1.410735,10001
1623668400000,1.41099,1.409685,1.410735,1.410135,9366
1623672000000,1.41183,1.409985,1.410135,1.4109,12785
1623675600000,1.412405,1.410775,1.4109,1.41142,15336
1623679200000,1.412175,1.41108,1.41142,1.41159,14094
1623682800000,1.412085,1.41072,1.41159,1.411505,9614
1623686400000,1.41202,1.411245,1.411505,1.411255,6609
1623690000000,1.41152,1.410845,1.411255,1.411225,5101
1623693600000,1.4113,1.410615,1.411225,1.41067,5446
1623697200000,1.411275,1.410615,1.41067,1.410895,4825
1623700800000,1.41157,1.41037,1.410895,1.411295,3720
1623704400000,1.41169,1.4103,1.411295,1.41098,1476
1623708000000,1.411165,1.410665,1.41098,1.410905,1014
1623711600000,1.41126,1.410685,1.410905,1.410945,2267
1623715200000,1.41168,1.410475,1.410945,1.411175,4568
1623718800000,1.411275,1.4099,1.411175,1.410105,7581
1623722400000,1.41123,1.40989,1.410105,1.41109,4746
1623726000000,1.41132,1.410775,1.41109,1.411095,2961
1623729600000,1.41154,1.411095,1.411095,1.411395,3149
1623733200000,1.41261,1.41097,1.411395,1.412295,3427
1623736800000,1.41289,1.410755,1.412295,1.41103,12320
1623740400000,1.41199,1.410635,1.41103,1.411555,12250
1623744000000,1.411785,1.408585,1.411555,1.40868,9941
1623747600000,1.408825,1.40712,1.40868,1.40752,10371
1623751200000,1.408535,1.407475,1.40752,1.408525,6848
1623754800000,1.408745,1.403415,1.408525,1.404145,13876
1623758400000,1.40689,1.404095,1.404145,1.40683,13882
1623762000000,1.40906,1.40665,1.40683,1.40785,15801
1623765600000,1.409465,1.40727,1.40785,1.408565,15136
1623769200000,1.40923,1.407185,1.408565,1.40725,9880
1623772800000,1.40853,1.40704,1.40725,1.407815,7187
1623776400000,1.408405,1.407625,1.407815,1.40814,6152
1623780000000,1.40843,1.408025,1.40814,1.40815,5400
1623783600000,1.408255,1.407685,1.40815,1.408245,4960
1623787200000,1.40882,1.40799,1.408245,1.408315,2653
1623790800000,1.408815,1.407935,1.408315,1.408455,495
1623794400000,1.40863,1.40801,1.408455,1.408095,1227
1623798000000,1.40819,1.407875,1.408095,1.408085,1450
1623801600000,1.408515,1.407835,1.408085,1.40784,3454
1623805200000,1.4083,1.40764,1.40784,1.40792,4260
1623808800000,1.408205,1.407705,1.40792,1.408135,4656
1623812400000,1.40835,1.407925,1.408135,1.408205,3572
1623816000000,1.408975,1.40815,1.408205,1.408775,3342
1623819600000,1.40929,1.40851,1.408775,1.408885,3969
1623823200000,1.412055,1.408445,1.408885,1.411425,12393
1623826800000,1.41233,1.410605,1.411425,1.41176,13014
1623830400000,1.41198,1.41025,1.41176,1.410365,11065
1623834000000,1.41155,1.40987,1.410365,1.41131,8606
1623837600000,1.41194,1.410995,1.41131,1.411685,7368
1623841200000,1.411875,1.41097,1.411685,1.41164,7053
1623844800000,1.413285,1.41106,1.41164,1.411145,12068
1623848400000,1.412065,1.410515,1.411145,1.411865,12255
1623852000000,1.411985,1.41001,1.411865,1.41039,12215
1623855600000,1.411095,1.41,1.41039,1.410865,7883
1623859200000,1.411385,1.409875,1.410865,1.410245,6878
1623862800000,1.41051,1.40958,1.410245,1.41029,5060
1623866400000,1.41029,1.399825,1.41029,1.40019,84530
1623870000000,1.4023,1.39956,1.40019,1.3997,26847
1623873600000,1.400135,1.39818,1.3997,1.398665,9955
1623877200000,1.3996,1.3984,1.398665,1.39867,1775
1623880800000,1.39961,1.398425,1.39867,1.39938,4290
1623884400000,1.39942,1.39836,1.39938,1.39892,3221
1623888000000,1.398925,1.397105,1.39892,1.3976,9534
1623891600000,1.39937,1.39754,1.3976,1.39931,8696
1623895200000,1.400335,1.39919,1.39931,1.400175,5089
1623898800000,1.400205,1.399195,1.400175,1.3992,2932
1623902400000,1.399905,1.399135,1.3992,1.3999,2472
1623906000000,1.40089,1.39943,1.3999,1.40046,3882
1623909600000,1.400585,1.398195,1.40046,1.39933,14935
1623913200000,1.40012,1.396585,1.39933,1.39746,16106
1623916800000,1.399645,1.397185,1.39746,1.397675,16041
1623920400000,1.3984,1.39712,1.397675,1.3974,10430
1623924000000,1.39755,1.393375,1.3974,1.394415,13773
1623927600000,1.395895,1.39411,1.394415,1.394735,13292
1623931200000,1.39626,1.392265,1.394735,1.392755,20746
1623934800000,1.39582,1.39199,1.392755,1.39425,20309
1623938400000,1.396255,1.39366,1.39425,1.39496,19537
1623942000000,1.395405,1.39087,1.39496,1.391525,15232
1623945600000,1.392,1.389585,1.391525,1.38961,12621
1623949200000,1.39247,1.389595,1.38961,1.392445,9540
1623952800000,1.39354,1.392345,1.392445,1.392385,8173
1623956400000,1.39294,1.39174,1.392385,1.39195,7094
1623960000000,1.393125,1.391745,1.39195,1.392865,3179
1623963600000,1.39307,1.39156,1.392865,1.392485,972
1623967200000,1.393415,1.392235,1.392485,1.393245,950
1623970800000,1.39393,1.39321,1.393245,1.39379,883
1623974400000,1.39423,1.393075,1.39379,1.393395,4229
1623978000000,1.39434,1.39296,1.393395,1.39432,7490
1623981600000,1.394465,1.393165,1.39432,1.393285,3649
1623985200000,1.393445,1.39257,1.393285,1.39266,2344
1623988800000,1.392805,1.391,1.39266,1.391065,2006
1623992400000,1.391265,1.389485,1.391065,1.390345,7383
1623996000000,1.39044,1.386045,1.390345,1.38615,12542
1623999600000,1.38915,1.385485,1.38615,1.38901,14261
1624003200000,1.38992,1.387535,1.38901,1.38792,11193
1624006800000,1.39103,1.386995,1.38792,1.39022,11502
1624010400000,1.391035,1.38899,1.39022,1.390305,7647
1624014000000,1.390455,1.387865,1.390305,1.389075,7349
1624017600000,1.389115,1.38476,1.389075,1.3849,26474
1624021200000,1.38617,1.383115,1.3849,1.38401,23570
1624024800000,1.38409,1.380425,1.38401,1.38071,29556
1624028400000,1.38187,1.3795,1.38071,1.381585,19299
1624032000000,1.382395,1.38096,1.381585,1.38183,9297
1624035600000,1.382935,1.381665,1.38183,1.38212,7041
1624039200000,1.383315,1.38176,1.38212,1.381885,9165
1624042800000,1.382255,1.3808,1.381885,1.380925,7438
1624046400000,1.381335,1.3792,1.380925,1.379965,3500
1624222800000,1.381455,1.37969,1.379965,1.37989,629
1624226400000,1.382,1.37973,1.37989,1.38166,2056
1624230000000,1.38235,1.381565,1.38166,1.38166,3747
1624233600000,1.382905,1.38139,1.38166,1.38279,9276
1624237200000,1.382925,1.38109,1.38279,1.38122,10536
1624240800000,1.382285,1.380805,1.38122,1.3814,10811
1624244400000,1.38145,1.37863,1.3814,1.37946,11310
1624248000000,1.380275,1.37898,1.37946,1.380065,6657
1624251600000,1.380965,1.37914,1.380065,1.380965,7458
1624255200000,1.3828,1.38025,1.380965,1.38196,17107
1624258800000,1.38347,1.380085,1.38196,1.38331,21432
1624262400000,1.384525,1.383195,1.38331,1.38413,16982
1624266000000,1.387795,1.38383,1.38413,1.3871,14173
1624269600000,1.388775,1.385905,1.3871,1.38776,13384
1624273200000,1.388775,1.38692,1.38776,1.387685,12638
1624276800000,1.38804,1.38669,1.387685,1.387435,14354
1624280400000,1.38987,1.38713,1.387435,1.38987,18850
1624284000000,1.391915,1.389515,1.38987,1.390405,21780
1624287600000,1.39179,1.39029,1.390405,1.39138,13864
1624291200000,1.393215,1.391275,1.39138,1.392805,8422
1624294800000,1.39344,1.392385,1.392805,1.39294,9748
1624298400000,1.393515,1.392695,1.39294,1.392805,8073
1624302000000,1.39371,1.392805,1.392805,1.39319,7241
1624305600000,1.393535,1.39271,1.39319,1.393335,4903
1624309200000,1.39382,1.39289,1.393335,1.39363,840
1624312800000,1.39369,1.392835,1.39363,1.393015,1539
1624316400000,1.39319,1.392395,1.393015,1.39243,2519
1624320000000,1.392555,1.39082,1.39243,1.391355,4802
1624323600000,1.391415,1.3901,1.391355,1.39123,6708
1624327200000,1.39196,1.390645,1.39123,1.391535,6040
1624330800000,1.392065,1.39131,1.391535,1.391315,3410
1624334400000,1.39171,1.390915,1.391315,1.39106,2933
1624338000000,1.391105,1.389225,1.39106,1.38941,5174
1624341600000,1.391075,1.389405,1.38941,1.390225,16570
1624345200000,1.39067,1.387795,1.390225,1.38855,17978
1624348800000,1.38884,1.38664,1.38855,1.386745,13134
1624352400000,1.38798,1.38603,1.386745,1.387085,11989
1624356000000,1.38883,1.386885,1.387085,1.38776,11095
1624359600000,1.3909,1.387755,1.38776,1.39004,10907
1624363200000,1.390745,1.38804,1.39004,1.388445,12914
1624366800000,1.390025,1.38801,1.388445,1.389345,18229
1624370400000,1.392,1.388925,1.389345,1.39153,18354
1624374000000,1.39307,1.391235,1.39153,1.392015,12914
1624377600000,1.39418,1.3919,1.392015,1.3939,11843
1624381200000,1.39431,1.393605,1.3939,1.39379,8162
1624384800000,1.39476,1.39364,1.39379,1.39406,8364
1624388400000,1.39637,1.39406,1.39406,1.39495,8851
1624392000000,1.39569,1.39446,1.39495,1.394895,3896
1624395600000,1.395665,1.393835,1.394895,1.394705,1086
1624399200000,1.395305,1.394585,1.394705,1.39494,1648
1624402800000,1.395655,1.394875,1.39494,1.394905,3602
1624406400000,1.395285,1.393505,1.394905,1.39403,7615
1624410000000,1.394325,1.3924,1.39403,1.39274,9488
1624413600000,1.39346,1.39239,1.39274,1.392945,6654
1624417200000,1.393485,1.39272,1.392945,1.39305,3895
1624420800000,1.393245,1.39276,1.39305,1.39312,3936
1624424400000,1.39408,1.39244,1.39312,1.39396,5401
1624428000000,1.39634,1.39376,1.39396,1.396255,13169
1624431600000,1.398775,1.395885,1.396255,1.397955,18931
1624435200000,1.398415,1.39652,1.397955,1.39697,15589
1624438800000,1.39709,1.395305,1.39697,1.395975,10129
1624442400000,1.39721,1.395495,1.395975,1.396635,11550
1624446000000,1.39743,1.39539,1.396635,1.397175,12406
1624449600000,1.39933,1.397125,1.397175,1.398085,13320
1624453200000,1.39996,1.39806,1.398085,1.399925,17730
1624456800000,1.40014,1.39632,1.399925,1.39673,16471
1624460400000,1.397845,1.3958,1.39673,1.39761,13937
1624464000000,1.39806,1.396265,1.39761,1.39632,10674
1624467600000,1.39718,1.39613,1.39632,1.397045,7557
1624471200000,1.397085,1.39616,1.397045,1.3964,7063
1624474800000,1.396545,1.395165,1.3964,1.39585,7940
1624478400000,1.39662,1.395645,1.39585,1.39619,5904
1624482000000,1.39706,1.395875,1.39619,1.39629,323
1624485600000,1.396825,1.39624,1.39629,1.396645,1161
1624489200000,1.3969,1.39614,1.396645,1.396685,2384
1624492800000,1.39682,1.395855,1.396685,1.396285,8312
1624496400000,1.396665,1.395125,1.396285,1.3966,8863
1624500000000,1.39669,1.395875,1.3966,1.39615,6490
1624503600000,1.396295,1.39529,1.39615,1.395545,3705
1624507200000,1.39624,1.3955,1.395545,1.396005,2599
1624510800000,1.396195,1.395405,1.396005,1.395675,5418
1624514400000,1.397415,1.394845,1.395675,1.396,13244
1624518000000,1.397025,1.39517,1.396,1.395665,14653
1624521600000,1.398655,1.395635,1.395665,1.397045,12939
1624525200000,1.397395,1.394975,1.397045,1.396245,12009
1624528800000,1.398215,1.39544,1.396245,1.397295,10934
1624532400000,1.3982,1.390485,1.397295,1.391135,27274
1624536000000,1.392975,1.389055,1.391135,1.392735,18172
1624539600000,1.393015,1.39112,1.392735,1.392685,16207
1624543200000,1.392995,1.388945,1.392685,1.389345,15524
1624546800000,1.39143,1.389345,1.389345,1.390655,11247
1624550400000,1.392285,1.390405,1.390655,1.391615,8061
1624554000000,1.39221,1.391505,1.391615,1.391985,6817
1624557600000,1.39355,1.39197,1.391985,1.39267,7955
1624561200000,1.393665,1.39264,1.39267,1.393575,8052
1624564800000,1.39395,1.391665,1.393575,1.392195,6126
1624568400000,1.39269,1.39165,1.392195,1.392055,370
1624572000000,1.392445,1.39194,1.392055,1.392125,3463
1624575600000,1.39221,1.391595,1.392125,1.391605,1206
1624579200000,1.391955,1.39129,1.391605,1.391605,5293
1624582800000,1.39334,1.391605,1.391605,1.393235,5851
1624586400000,1.39353,1.392985,1.393235,1.393135,4090
1624590000000,1.393555,1.39292,1.393135,1.39295,3368
1624593600000,1.393075,1.39208,1.39295,1.39233,3484
1624597200000,1.393135,1.39204,1.39233,1.392905,4984
1624600800000,1.39324,1.39197,1.392905,1.39242,8992
1624604400000,1.392505,1.38987,1.39242,1.391065,13309
1624608000000,1.391765,1.3896,1.391065,1.39111,13043
1624611600000,1.391615,1.3904,1.39111,1.390705,11088
1624615200000,1.3909,1.38961,1.390705,1.38992,9639
1624618800000,1.39074,1.389065,1.38992,1.389585,8768
1624622400000,1.390915,1.389175,1.389585,1.390425,17936
1624626000000,1.39277,1.390425,1.390425,1.392705,16685
1624629600000,1.39311,1.39083,1.392705,1.39141,18795
1624633200000,1.391875,1.38944,1.39141,1.389795,14241
1624636800000,1.390855,1.38956,1.389795,1.390195,7331
1624640400000,1.390315,1.388525,1.390195,1.388875,6355
1624644000000,1.388905,1.38713,1.388875,1.38755,5709
1624647600000,1.389045,1.387495,1.38755,1.38892,3109
1624651200000,1.389225,1.387585,1.38892,1.38782,2920
1624827600000,1.389195,1.38748,1.38782,1.38907,131
1624831200000,1.3895,1.38761,1.38907,1.38899,1542
1624834800000,1.389645,1.38895,1.38899,1.38961,2087
1624838400000,1.389655,1.38836,1.38961,1.389125,5481
1624842000000,1.389325,1.387635,1.389125,1.388195,6969
1624845600000,1.388575,1.38764,1.388195,1.388255,5546
1624849200000,1.388825,1.38797,1.388255,1.3886,3865
1624852800000,1.389245,1.388585,1.3886,1.389115,3922
1624856400000,1.390045,1.388965,1.389115,1.389475,4529
1624860000000,1.39257,1.38898,1.389475,1.39231,9007
1624863600000,1.393975,1.391935,1.39231,1.39261,14341
1624867200000,1.392655,1.38963,1.39261,1.39252,13083
1624870800000,1.392865,1.39073,1.39252,1.39153,8181
1624874400000,1.39263,1.39006,1.39153,1.391165,7620
1624878000000,1.391415,1.38862,1.391165,1.389045,9621
1624881600000,1.39097,1.38863,1.389045,1.390175,13146
1624885200000,1.39168,1.388515,1.390175,1.391295,16087
1624888800000,1.392665,1.38831,1.391295,1.38917,19308
1624892400000,1.38999,1.3882,1.38917,1.38948,12598
1624896000000,1.389485,1.38805,1.38948,1.388335,7866
1624899600000,1.388835,1.388,1.388335,1.38843,6022
1624903200000,1.38863,1.38766,1.38843,1.387805,5831
1624906800000,1.38789,1.387375,1.387805,1.38742,3767
1624910400000,1.38856,1.387045,1.38742,1.388175,2474
1624914000000,1.38865,1.38745,1.388175,1.388025,1279
1624917600000,1.38825,1.387785,1.388025,1.38786,3829
