conversion_line,base_line,lagging_span,leading_line1,leading_line2
1.21224,1.21224,1.21136,1.21546,1.21177
1.21224,1.21224,1.21108,1.21546,1.21189
1.21224,1.21224,1.21152,1.21546,1.21264
1.21224,1.21224,1.21022,1.21542,1.21265
1.21257,1.21224,1.21036,1.21443,1.21327
1.21348,1.21224,1.21068,1.21425,1.21338
1.21358,1.21224,1.21035,1.21425,1.21338
1.21366,1.21224,1.2106,1.21411,1.21367
1.21366,1.21224,1.21096,1.21375,1.21393
1.21298,1.21224,1.21117,1.21375,1.21393
1.21231,1.21224,1.21109,1.21375,1.21393
1.21231,1.21224,1.21197,1.2136,1.21393
1.21187,1.21224,1.2121,1.21346,1.21393
1.2117,1.21224,1.21289,1.21346,1.21393
1.21125,1.21224,1.21312,1.21355,1.21393
1.2112,1.21224,1.21387,1.21357,1.21393
1.21137,1.21224,1.21292,1.21363,1.21393
1.21137,1.21224,1.21364,1.21367,1.21393
1.21137,1.21224,1.21256,1.21356,1.21393
1.21147,1.21224,1.21212,1.21247,1.2134
1.21147,1.21224,1.2113,1.21183,1.2128
1.21147,1.21257,1.21096,1.2118,1.2128
1.21147,1.21308,1.21205,1.21169,1.2128
1.21147,1.21308,1.2099,1.21159,1.2128
1.21147,1.21308,1.2083,1.21157,1.2128
1.21147,1.21308,1.20798,1.21224,1.2128
1.21147,1.2124,1.20725,1.21224,1.2128
1.2117,1.21186,1.20617,1.21224,1.2128
1.21169,1.21186,1.20728,1.21224,1.2128
1.21169,1.21147,1.208,1.2124,1.2128
1.21169,1.21147,1.20814,1.21286,1.2128
1.21169,1.21147,1.20806,1.21291,1.2128
1.21169,1.21147,1.20785,1.21295,1.2128
1.21144,1.21147,1.2082,1.21295,1.2128
1.21087,1.21147,1.20812,1.21261,1.2128
1.21087,1.21147,1.20892,1.21227,1.2128
1.211,1.21147,1.20935,1.21227,1.2128
1.21118,1.21147,1.20994,1.21206,1.2128
1.21148,1.21147,1.20962,1.21197,1.2128
1.21159,1.21147,1.20878,1.21174,1.2128
1.21241,1.21215,1.20902,1.21172,1.2128
1.2126,1.21215,1.20906,1.21181,1.2128
1.21274,1.21215,1.21062,1.21181,1.2128
1.21278,1.21215,1.2097,1.21181,1.2128
1.2129,1.21238,1.20896,1.21185,1.2128
1.21277,1.21238,1.21112,1.21185,1.2128
1.21244,1.21238,1.21258,1.21202,1.21272
1.21244,1.21238,1.21525,1.21228,1.21266
1.21218,1.21218,1.21326,1.21228,1.21252
1.21096,1.21126,1.21169,1.21228,1.21252
1.21048,1.211,1.21202,1.21228,1.21225
1.20975,1.21031,1.21254,1.21194,1.21224
1.20975,1.21031,1.21336,1.21178,1.21224
1.20936,1.21031,1.21428,1.21177,1.21224
1.20912,1.21031,1.21374,1.21158,1.21224
1.20912,1.21031,1.21414,1.21158,1.21224
1.20912,1.21031,1.21434,1.21158,1.21224
1.20814,1.21031,1.21448,1.21158,1.21224
1.20717,1.21031,1.21548,1.21146,1.21224
1.20717,1.21031,1.21574,1.21117,1.21224
1.20761,1.21031,1.21579,1.21117,1.21224
1.20786,1.21031,1.21555,1.21123,1.21224
1.20854,1.21031,1.21552,1.21132,1.21224
1.20874,1.21031,1.21567,1.21147,1.21224
1.20874,1.21031,1.21308,1.21153,1.21224
1.20881,1.21031,1.21257,1.21228,1.21224
1.20895,1.21001,1.21176,1.21237,1.21224
1.20942,1.2098,1.21195,1.21244,1.21224
1.20948,1.20975,1.2122,1.21246,1.21224
1.2096,1.20975,1.21264,1.21264,1.21224
1.20999,1.20936,1.21156,1.21258,1.21224
1.21083,1.2097,1.2117,1.21241,1.21224
1.21181,1.21068,1.21068,1.21241,1.21257
1.21202,1.21088,1.21122,1.21218,1.21308
1.21202,1.21088,1.21167,1.21111,1.21219
1.21202,1.21088,1.21162,1.21074,1.21193
1.21202,1.21088,1.21131,1.21003,1.21124
1.21202,1.211,1.21174,1.21003,1.21056
1.21202,1.21104,1.21131,1.20984,1.21031
1.21278,1.21148,1.21374,1.20972,1.21031
1.21278,1.21168,1.21366,1.20972,1.21031
1.21349,1.21168,1.21382,1.20972,1.21031
1.21287,1.21174,1.21341,1.20923,1.21031
1.21367,1.21193,1.21331,1.20874,1.21031
1.21367,1.21199,1.2121,1.20874,1.21031
1.21403,1.21205,1.21292,1.20896,1.21031
1.21462,1.21207,1.21319,1.20909,1.21031
1.21473,1.21207,1.21325,1.20943,1.21031
1.21498,1.21221,1.21331,1.20953,1.21031
1.21444,1.21221,1.21406,1.20953,1.21031
1.21386,1.21221,1.21434,1.20956,1.21031
1.21377,1.21221,1.21534,1.20948,1.21031
1.21377,1.21221,1.21438,1.20961,1.21031
1.21366,1.21221,1.21576,1.20962,1.21031
1.21366,1.21221,1.21506,1.20968,1.21031
1.21366,1.21221,1.21551,1.20968,1.21031
1.21366,1.21298,1.21575,1.21027,1.21031
1.21324,1.21298,1.21715,1.21124,1.21068
1.21216,1.21342,1.21642,1.21145,1.21088
1.21216,1.21342,1.21249,1.21145,1.21088
1.21216,1.21342,1.21445,1.21145,1.21088
1.21193,1.21342,1.21575,1.21145,1.21088
1.21193,1.21342,1.21506,1.2115,1.21088
1.21193,1.21342,1.21468,1.21153,1.21088
1.21226,1.21342,1.21473,1.21213,1.21088
1.21226,1.21342,1.21435,1.21223,1.21088
1.21232,1.21342,1.21455,1.21258,1.21088
1.21263,1.21342,1.21486,1.21231,1.21088
1.21273,1.21342,1.21572,1.2128,1.21094
1.21273,1.21342,1.216,1.21283,1.21094
1.21273,1.21342,1.2159,1.21304,1.21094
1.21273,1.21342,1.2152,1.21334,1.21094
1.21288,1.21342,1.21465,1.2134,1.21094
1.213,1.21342,1.21547,1.21359,1.21108
1.213,1.21324,1.21484,1.21332,1.21108
1.213,1.2125,1.2137,1.21303,1.21108
1.21354,1.21304,1.21431,1.21299,1.21108
1.2136,1.2131,1.21578,1.21299,1.21108
1.21396,1.21328,1.21588,1.21293,1.21108
1.21444,1.21328,1.21603,1.21293,1.21108
1.21455,1.2133,1.21251,1.21293,1.21108
1.21506,1.21381,1.21395,1.21332,1.21108
1.2154,1.21411,1.21436,1.21311,1.21108
1.21576,1.21414,1.2153,1.21279,1.21108
1.215,1.21424,1.21575,1.21279,1.21108
1.21499,1.21435,1.21609,1.21279,1.21108
1.21499,1.21435,1.21515,1.21267,1.21108
1.21499,1.21435,1.21568,1.21267,1.21108
1.21499,1.21435,1.21606,1.21267,1.21119
1.21499,1.21449,1.21512,1.21284,1.21123
1.21499,1.21462,1.21514,1.21284,1.21167
1.21472,1.21462,1.21545,1.21287,1.21187
1.21446,1.21462,1.21501,1.21302,1.21187
1.21419,1.21462,1.21526,1.21308,1.21194
1.21499,1.21462,1.21562,1.21308,1.21208
1.21511,1.21478,1.21616,1.21308,1.21214
1.21511,1.21499,1.21647,1.21308,1.2122
1.21511,1.21499,1.21622,1.21315,1.21221
1.21523,1.21499,1.2163,1.21321,1.21221
1.21527,1.21499,1.21546,1.21312,1.21221
1.21488,1.21499,1.22088,1.21275,1.21221
1.21473,1.21499,1.22062,1.21329,1.21221
1.21473,1.21499,1.21968,1.21335,1.21221
1.21473,1.21499,1.2195,1.21362,1.21221
1.21489,1.21499,1.21944,1.21386,1.21221
1.21438,1.21491,1.21877,1.21392,1.21221
1.21438,1.21491,1.21958,1.21443,1.2126
1.21438,1.21491,1.21874,1.21475,1.21367
1.21438,1.21464,1.21748,1.21495,1.21367
1.21438,1.21438,1.21688,1.21462,1.21411
1.21438,1.21438,1.21719,1.21467,1.21411
1.21452,1.21452,1.21624,1.21467,1.21411
1.21452,1.21452,1.21836,1.21467,1.21411
1.21452,1.21452,1.21991,1.21467,1.21411
1.2147,1.21452,1.21977,1.21474,1.21411
1.21535,1.21452,1.21964,1.2148,1.21411
1.21559,1.21452,1.21944,1.21467,1.21411
1.2157,1.21452,1.22018,1.21454,1.21411
1.2157,1.21452,1.22122,1.2144,1.21411
1.2157,1.21452,1.22107,1.2148,1.21411
1.21545,1.21452,1.22252,1.21495,1.21411
1.2155,1.21452,1.22258,1.21505,1.21411
1.21552,1.21452,1.22308,1.21505,1.21411
1.21552,1.21452,1.22333,1.21511,1.21411
1.21587,1.21468,1.22349,1.21513,1.21411
1.21787,1.21668,1.22325,1.21494,1.21411
1.21794,1.21668,1.22282,1.21486,1.21411
1.21818,1.21668,1.2238,1.21486,1.21411
1.21823,1.21668,1.22483,1.21486,1.21411
1.21823,1.21668,1.22419,1.21494,1.21411
1.21823,1.21668,1.22507,1.21464,1.21411
1.21823,1.21686,1.22452,1.21464,1.21411
1.21823,1.21752,1.22587,1.21464,1.21411
1.21823,1.21776,1.22602,1.21451,1.21411
1.21862,1.21787,1.22674,1.21438,1.21414
1.21848,1.21787,1.22624,1.21438,1.21424
1.21658,1.21686,1.22626,1.21452,1.21435
1.21658,1.21686,1.22683,1.21452,1.21435
1.21658,1.21686,1.22678,1.21452,1.21435
1.21658,1.21686,1.22616,1.21461,1.21435
1.21636,1.21686,1.22548,1.21493,1.21449
1.21636,1.21686,1.22566,1.21505,1.21462
1.21669,1.21686,1.22463,1.21511,1.21462
1.21691,1.21691,1.22464,1.21511,1.21462
1.21691,1.21691,1.22408,1.21511,1.21462
1.21988,1.21803,1.22433,1.21498,1.21462
1.22084,1.21803,1.22532,1.21501,1.21478
1.22127,1.21803,1.22478,1.21502,1.21491
1.22143,1.21819,1.22577,1.21502,1.21491
1.2217,1.21845,1.22495,1.21527,1.21491
1.22182,1.21845,1.22544,1.21727,1.21668
1.22226,1.21845,1.22559,1.21731,1.21668
1.22261,1.21845,1.22546,1.21743,1.21668
1.22297,1.21871,1.22486,1.21746,1.21668
1.22414,1.21919,1.22377,1.21746,1.21668
1.22414,1.21919,1.22348,1.21746,1.21668
1.22427,1.21932,1.22353,1.21755,1.21668
1.22427,1.21932,1.22366,1.21787,1.21668
1.22459,1.21964,1.22422,1.21799,1.21668
1.2248,1.2198,1.22422,1.21824,1.21668
1.22504,1.21989,1.2246,1.21817,1.21668
1.22527,1.21989,1.22563,1.21672,1.21668
1.22559,1.22174,1.22172,1.21672,1.21668
1.22559,1.2227,1.22185,1.21672,1.21668
1.22559,1.22314,1.22239,1.21672,1.21668
1.22559,1.22314,1.2231,1.21661,1.21668
1.22617,1.22314,1.22119,1.21661,1.21668
1.22586,1.22326,1.22191,1.21678,1.21668
1.22586,1.2237,1.22083,1.21691,1.21673
1.22556,1.22405,1.21894,1.21691,1.21673
1.22556,1.22415,1.21847,1.21895,1.21784
1.22554,1.22484,1.2191,1.21943,1.21784
1.22536,1.22484,1.21914,1.21965,1.21784
1.22514,1.22484,1.21987,1.21981,1.218
1.22508,1.22484,1.21761,1.22008,1.21827
1.22508,1.22484,1.22172,1.22014,1.21827
1.22508,1.22489,1.21755,1.22036,1.21827
1.22537,1.22504,1.21477,1.22053,1.21827
1.2254,1.22527,1.21622,1.22084,1.21852
1.22484,1.22504,1.21634,1.22166,1.21901
1.22477,1.22497,1.21914,1.22166,1.21901
1.22472,1.22492,1.22087,1.2218,1.21914
1.22472,1.22492,1.22112,1.2218,1.21932
1.22472,1.22492,1.22312,1.22212,1.21964
1.22472,1.22492,1.22361,1.2223,1.2198
1.22472,1.22492,1.22441,1.22247,1.21989
1.22431,1.2249,1.22488,1.22258,1.21989
1.22367,1.22426,1.22322,1.22366,1.21989
1.22367,1.22424,1.2244,1.22414,1.21989
1.22367,1.22407,1.22393,1.22436,1.21989
1.22367,1.22407,1.22348,1.22436,1.21989
1.22361,1.22401,1.2231,1.22466,1.21989
1.22328,1.22368,1.22314,1.22456,1.21989
1.22328,1.22368,1.22326,1.22478,1.21989
1.22197,1.22238,1.2229,1.2248,1.21989
1.22175,1.22238,1.2223,1.22485,1.21989
1.22073,1.22238,1.22185,1.22519,1.21989
1.22073,1.22238,1.22171,1.2251,1.21989
1.22073,1.22238,1.22168,1.22499,1.21989
1.22018,1.22184,1.22219,1.22496,1.21989
1.21975,1.22184,1.22072,1.22496,1.21989
1.21975,1.22184,1.22302,1.22499,1.21989
1.21782,1.21991,1.22437,1.2252,1.21989
1.21782,1.21951,1.22394,1.22534,1.21989
1.21782,1.21951,1.22302,1.22494,1.21989
1.21782,1.21951,1.22072,1.22487,1.21989
1.21782,1.21951,1.21736,1.22482,1.21989
1.21782,1.21951,1.21721,1.22482,1.21989
1.21822,1.21951,1.21746,1.22482,1.21989
1.21841,1.21951,1.2163,1.22482,1.21989
1.21885,1.21951,1.21608,1.22482,1.21989
1.22003,1.21951,1.2157,1.22461,1.21989
1.22048,1.21929,1.21633,1.22396,1.21989
1.22079,1.21912,1.21644,1.22396,1.22174
1.22222,1.21912,1.21872,1.22387,1.2227
1.22299,1.21912,1.21633,1.22387,1.22314
1.22315,1.21912,1.21775,1.22381,1.22314
1.224,1.21912,1.21755,1.22348,1.22314
1.22405,1.21912,1.21901,1.22348,1.22326
1.22385,1.21912,1.21881,1.22217,1.22258
1.22361,1.21912,1.2189,1.22206,1.22258
1.22328,1.21912,1.2184,1.22155,1.22258
1.22328,1.21912,1.21972,1.22155,1.22258
1.22318,1.21912,1.21886,1.22155,1.22258
1.22248,1.21912,1.21938,1.22101,1.22204
1.22212,1.21912,1.21799,1.2208,1.22204
1.22199,1.21912,1.21916,1.2208,1.22204
1.22241,1.21912,1.21824,1.21886,1.22011
1.22307,1.22024,1.21762,1.21866,1.22011
1.22307,1.22068,1.22071,1.21866,1.22011
1.22307,1.22099,1.21843,1.21866,1.22011
1.22112,1.22112,1.21931,1.21866,1.22011
1.2209,1.2209,1.21869,1.21866,1.22011
1.2209,1.2209,1.21816,1.21886,1.22011
1.22067,1.22067,1.21806,1.21896,1.22011
1.22067,1.22067,1.21954,1.21918,1.22011
1.22047,1.22047,1.21872,1.21977,1.22011
1.21981,1.22047,1.21902,1.21988,1.2201
1.21957,1.22047,1.21941,1.21996,1.2201
1.2182,1.22047,1.22024,1.22067,1.22009
1.217,1.22047,1.22084,1.22106,1.21991
1.217,1.22047,1.22113,1.22114,1.21991
1.217,1.22047,1.22094,1.22156,1.21991
1.21716,1.22047,1.22046,1.22159,1.21991
1.21722,1.22047,1.2205,1.22149,1.21991
1.21731,1.22047,1.22072,1.22137,1.21991
1.21731,1.22047,1.22054,1.2212,1.21991
1.21774,1.22047,1.22014,1.2212,1.21991
1.21774,1.22047,1.21916,1.22115,1.21991
1.21774,1.22047,1.21989,1.2208,1.21991
1.21836,1.22047,1.21954,1.22062,1.21991
1.21865,1.22047,1.21885,1.22056,1.21991
1.21865,1.22047,1.21882,1.22077,1.21991
1.21805,1.22047,1.21889,1.22166,1.21991
1.21907,1.21981,1.21824,1.22188,1.21951
1.21907,1.21957,1.21819,1.22203,1.21951
1.21907,1.21867,1.21832,1.22112,1.21951
1.21907,1.21867,1.21807,1.2209,1.21951
1.21907,1.21867,1.21814,1.2209,1.21951
1.21907,1.21867,1.21922,1.22067,1.21951
1.21907,1.21867,1.2204,1.22067,1.21951
1.21907,1.21867,1.21924,1.22047,1.21951
1.21968,1.21875,1.2205,1.22014,1.21951
1.21956,1.21875,1.22088,1.22002,1.21933
1.21886,1.21875,1.22128,1.21933,1.21933
1.21924,1.21875,1.22104,1.21874,1.21933
1.21942,1.21875,1.22236,1.21874,1.21933
1.21942,1.21907,1.2225,1.21874,1.21933
1.21945,1.21907,1.2231,1.21882,1.21933
1.21985,1.21907,1.22392,1.21885,1.21933
1.21996,1.21907,1.22487,1.21889,1.21933
1.21999,1.21907,1.22134,1.21889,1.21933
1.22043,1.21907,1.21948,1.21911,1.21933
1.22015,1.21907,1.22084,1.21911,1.21933
1.22015,1.21907,1.2213,1.21911,1.21933
1.22014,1.21907,1.22319,1.21942,1.21933
1.21985,1.21907,1.22148,1.21956,1.21933
1.21978,1.21907,1.22131,1.21956,1.21933
1.21936,1.21907,1.22064,1.21926,1.21933
1.21936,1.21968,1.22085,1.21944,1.22024
1.21936,1.21956,1.22068,1.21932,1.22047
1.21903,1.21942,1.22133,1.21887,1.22047
1.21903,1.21942,1.2216,1.21887,1.22047
1.21903,1.21942,1.2209,1.21887,1.22047
1.21882,1.21942,1.22198,1.21887,1.22047
1.21924,1.21945,1.22255,1.21887,1.22047
1.21928,1.21966,1.22252,1.21887,1.22047
1.21929,1.21966,1.22338,1.21922,1.22047
1.21957,1.21966,1.2242,1.21916,1.22047
1.21968,1.21967,1.22398,1.21881,1.22047
1.21968,1.21967,1.22363,1.219,1.22047
1.2202,1.22006,1.22424,1.21908,1.22047
1.22041,1.22023,1.22404,1.21924,1.22047
1.22071,1.22053,1.22454,1.21926,1.22047
1.22107,1.22089,1.22498,1.21946,1.22047
1.22208,1.22139,1.22492,1.21951,1.22047
1.22274,1.22139,1.22488,1.21953,1.22047
1.22215,1.22139,1.2256,1.21975,1.22047
1.22209,1.22139,1.22536,1.21961,1.22047
1.22209,1.22139,1.22672,1.21961,1.22047
1.22209,1.22139,1.22438,1.2196,1.22047
1.22209,1.22139,1.22518,1.21946,1.22047
1.22209,1.22139,1.22416,1.21942,1.22047
1.22209,1.22139,1.2246,1.21921,1.22047
1.22208,1.2214,1.22514,1.21952,1.22047
1.22157,1.2214,1.22501,1.21946,1.21981
1.22157,1.2214,1.22493,1.21922,1.21957
1.22214,1.2214,1.22537,1.21922,1.21867
1.22214,1.22152,1.22522,1.21922,1.21867
1.22188,1.22157,1.22686,1.21912,1.21867
1.22187,1.22157,1.2291,1.21934,1.21867
1.22187,1.22157,1.2287,1.21947,1.21867
1.22202,1.22208,1.2283,1.21947,1.21867
1.22232,1.22209,1.2285,1.21961,1.21875
1.22232,1.22209,1.22849,1.21968,1.21875
1.22247,1.22209,1.22817,1.21968,1.21875
1.22253,1.22209,1.22674,1.22013,1.21889
1.22302,1.22215,1.22588,1.22032,1.21906
1.22387,1.22247,1.22686,1.22062,1.21968
1.22412,1.22247,1.22791,1.22098,1.22004
1.22412,1.22247,1.22733,1.22173,1.22053
1.22448,1.22247,1.22896,1.22206,1.22053
1.22484,1.22265,1.22912,1.22177,1.22053
1.22484,1.22265,1.22968,1.22174,1.22053
1.22556,1.2239,1.23008,1.22174,1.22053
1.2256,1.2239,1.22791,1.22174,1.22053
1.2256,1.2239,1.22886,1.22174,1.22053
1.2256,1.2239,1.2291,1.22174,1.22053
1.22557,1.2239,1.22884,1.22174,1.22053
1.22557,1.2239,1.22918,1.22174,1.22053
1.22557,1.22392,1.2297,1.22148,1.22115
1.22557,1.22392,1.22972,1.22148,1.22115
1.22557,1.22408,1.22985,1.22176,1.22115
1.2252,1.22414,1.23065,1.22183,1.22115
1.22571,1.22434,1.23061,1.22172,1.22115
1.22655,1.22572,1.22896,1.22172,1.22115
1.22655,1.22597,1.2291,1.22172,1.22118
1.22695,1.22597,1.22867,1.22205,1.22139
1.22706,1.22633,1.22896,1.2222,1.22139
1.22706,1.2265,1.22915,1.2222,1.22139
1.22713,1.2265,1.22966,1.22228,1.22139
1.22731,1.22654,1.23012,1.22231,1.22139
1.22731,1.22655,1.22791,1.22258,1.22145
1.22738,1.22655,1.22796,1.22317,1.22177
1.22723,1.22655,1.22748,1.2233,1.22177
1.22717,1.22655,1.22718,1.2233,1.22177
1.22732,1.22655,1.22845,1.22347,1.22177
1.22732,1.22655,1.22694,1.22375,1.22195
1.22814,1.22731,1.22385,1.22375,1.22195
1.22814,1.22731,1.22301,1.22473,1.22263
1.22814,1.22731,1.22253,1.22475,1.22263
1.22827,1.22731,1.2217,1.22475,1.22263
1.22882,1.22731,1.2216,1.22475,1.22263
1.22882,1.22731,0,1.22473,1.22263
1.22903,1.22771,0,1.22473,1.22263
1.22906,1.22781,0,1.22475,1.22264
1.22906,1.22781,0,1.22475,1.22264
1.2291,1.22788,0,1.22482,1.22264
1.22922,1.22807,0,1.22467,1.22264
1.22927,1.22807,0,1.22502,1.22291
1.2295,1.22814,0,1.22613,1.2238
1.2295,1.22814,0,1.22626,1.2238
1.22973,1.22814,0,1.22646,1.2238
1.22973,1.22814,0,1.22669,1.2243
1.22973,1.22814,0,1.22678,1.22431
1.22973,1.22814,0,1.22682,1.22431
1.22973,1.22814,0,1.22692,1.22431
1.22931,1.22814,0,1.22693,1.22431
1.2292,1.22827,0,1.22697,1.22431
1.22854,1.22882,0,1.22689,1.22431
1.22818,1.22848,0,1.22686,1.22431
1.22818,1.22848,0,1.22694,1.22431
1.22818,1.22848,0,1.22694,1.22431
1.22645,1.22674,0,1.22772,1.22507
1.22627,1.22653,0,1.22772,1.22507
1.22612,1.22653,0,1.22772,1.22564
1.22517,1.22622,0,1.22779,1.22564
1.22515,1.22622,0,1.22807,1.22564
0,0,0,1.22807,1.22564
0,0,0,1.22837,1.22564
0,0,0,1.22844,1.22564
0,0,0,1.22844,1.22566
0,0,0,1.22849,1.22566
0,0,0,1.22864,1.22582
0,0,0,1.22867,1.22587
0,0,0,1.22882,1.22594
0,0,0,1.22882,1.22647
0,0,0,1.22894,1.22673
0,0,0,1.22894,1.22673
0,0,0,1.22894,1.22708
0,0,0,1.22894,1.22726
0,0,0,1.22894,1.22726
0,0,0,1.22873,1.22729
0,0,0,1.22873,1.22731
0,0,0,1.22868,1.22731
0,0,0,1.22833,1.22731
0,0,0,1.22833,1.22731
0,0,0,1.22833,1.22731
0,0,0,1.2266,1.22674
0,0,0,1.2264,1.22656
0,0,0,1.22632,1.22656
0,0,0,1.22569,1.22625
0,0,0,1.22568,1.22625
