time,open,volume
1607382000000,1.211015,2043
1607385600000,1.21095,4630
1607389200000,1.210765,6533
1607392800000,1.21067,4216
1607396400000,1.211165,3706
1607400000000,1.211425,3798
1607403600000,1.21143,3304
1607407200000,1.21184,5211
1607410800000,1.21157,10208
1607414400000,1.21128,19594
1607418000000,1.212505,13647
1607421600000,1.21292,12815
1607425200000,1.21137,14377
1607428800000,1.210745,14050
1607432400000,1.211475,25649
1607436000000,1.211815,24404
1607439600000,1.21246,26386
1607443200000,1.211355,12235
1607446800000,1.21108,7426
1607450400000,1.21152,7498
1607454000000,1.210215,5236
1607457600000,1.210365,4291
1607461200000,1.21068,2591
1607464800000,1.210355,1614
1607468400000,1.210605,2739
1607472000000,1.210965,4254
1607475600000,1.21117,4324
1607479200000,1.21109,4108
1607482800000,1.21197,4664
1607486400000,1.212105,4190
1607490000000,1.21289,3609
1607493600000,1.21312,8028
1607497200000,1.21387,7601
1607500800000,1.212925,15332
1607504400000,1.213635,11429
1607508000000,1.21256,16153
1607511600000,1.212115,13747
1607515200000,1.211295,12311
1607518800000,1.210965,11432
1607522400000,1.212055,18776
1607526000000,1.209905,23664
1607529600000,1.208305,14710
1607533200000,1.207975,13708
1607536800000,1.207245,10640
1607540400000,1.20617,8579
1607544000000,1.207285,8053
1607547600000,1.208005,2971
1607551200000,1.20814,1144
1607554800000,1.208065,1943
1607558400000,1.207855,5193
1607562000000,1.208205,5359
1607565600000,1.208115,5801
1607569200000,1.208925,5254
1607572800000,1.20935,3788
1607576400000,1.209935,3891
1607580000000,1.209625,4578
1607583600000,1.20878,10783
1607587200000,1.20902,13817
1607590800000,1.20906,15038
1607594400000,1.210615,10820
1607598000000,1.209705,10336
1607601600000,1.20896,24720
1607605200000,1.211115,34809
1607608800000,1.212575,43580
1607612400000,1.21525,31129
1607616000000,1.21326,19295
1607619600000,1.211685,13024
1607623200000,1.212025,12065
1607626800000,1.212545,8304
1607630400000,1.21336,8101
1607634000000,1.21428,3753
1607637600000,1.21374,1536
1607641200000,1.214145,2689
1607644800000,1.214345,5446
1607648400000,1.214485,8522
1607652000000,1.215475,5110
1607655600000,1.21574,5734
1607659200000,1.215785,3448
1607662800000,1.215545,4071
1607666400000,1.215525,5438
1607670000000,1.21567,11581
1607673600000,1.21308,19588
1607677200000,1.21257,15772
1607680800000,1.21176,15215
1607684400000,1.21195,13671
1607688000000,1.212195,11608
1607691600000,1.21264,16546
1607695200000,1.211555,19182
1607698800000,1.211705,21055
1607702400000,1.210685,11043
1607706000000,1.211225,9537
1607709600000,1.21167,5700
1607713200000,1.211625,6898
1607716800000,1.211315,5306
1607720400000,1.211745,5752
1607886000000,1.21131,48
1607889600000,1.21374,84
1607893200000,1.213655,170
1607896800000,1.21382,1900
1607900400000,1.21341,3643
1607904000000,1.213315,7302
1607907600000,1.2121,6313
1607911200000,1.212915,4822
1607914800000,1.21319,3466
1607918400000,1.21325,2414
1607922000000,1.213315,3861
1607925600000,1.21406,4871
1607929200000,1.214345,8971
1607932800000,1.215335,13515
1607936400000,1.214375,10796
1607940000000,1.215765,9812
1607943600000,1.21506,9902
1607947200000,1.215515,12011
1607950800000,1.215745,12262
1607954400000,1.217145,19991
1607958000000,1.21642,28163
1607961600000,1.21249,10667
1607965200000,1.214455,8645
1607968800000,1.215755,6233
1607972400000,1.215055,4517
1607976000000,1.214675,4533
1607979600000,1.21473,4222
1607983200000,1.21435,407
1607986800000,1.214555,3052
1607990400000,1.214865,5760
1607994000000,1.215725,6959
1607997600000,1.215995,5677
1608001200000,1.2159,4976
1608004800000,1.215195,3552
1608008400000,1.214655,5713
1608012000000,1.21547,4724
1608015600000,1.21484,8657
1608019200000,1.213695,13405
1608022800000,1.21431,12758
1608026400000,1.21578,9405
1608030000000,1.215875,10977
1608033600000,1.21603,13217
1608037200000,1.21251,19390
1608040800000,1.213955,18423
1608044400000,1.21436,16576
1608048000000,1.2153,14429
1608051600000,1.215755,6178
1608055200000,1.21609,8536
1608058800000,1.21515,6559
1608062400000,1.215675,4698
1608066000000,1.216065,4215
1608069600000,1.215115,443
1608073200000,1.215135,1953
1608076800000,1.215445,3543
1608080400000,1.21501,4842
1608084000000,1.215265,3426
1608087600000,1.21562,3989
1608091200000,1.216165,2741
1608094800000,1.21647,4382
1608098400000,1.216225,4529
1608102000000,1.216305,11078
1608105600000,1.21546,31060
1608109200000,1.220885,15210
1608112800000,1.220625,10263
1608116400000,1.21968,11227
1608120000000,1.219505,9703
1608123600000,1.21944,16852
1608127200000,1.21877,17268
1608130800000,1.21958,18986
1608134400000,1.21874,12204
1608138000000,1.217475,8051
1608141600000,1.21688,5023
1608145200000,1.21719,38529
1608148800000,1.21624,20183
1608152400000,1.218365,4953
1608156000000,1.219915,608
1608159600000,1.21977,1865
1608163200000,1.219635,5238
1608166800000,1.219435,6241
1608170400000,1.220175,4552
1608174000000,1.22122,3239
1608177600000,1.22107,9890
1608181200000,1.222515,4748
1608184800000,1.222585,4899
1608188400000,1.223085,11824
1608192000000,1.22333,15365
1608195600000,1.22349,12530
1608199200000,1.22325,9958
1608202800000,1.22282,10450
1608206400000,1.223795,12103
1608210000000,1.22483,17024
1608213600000,1.224185,16832
1608217200000,1.225075,20025
1608220800000,1.22452,12518
1608224400000,1.22587,8132
1608228000000,1.22602,8035
1608231600000,1.22674,7689
1608235200000,1.226235,6366
1608238800000,1.22626,4138
1608242400000,1.22683,1021
1608246000000,1.226775,2836
1608249600000,1.22616,5361
1608253200000,1.225475,5991
1608256800000,1.22566,5491
1608260400000,1.224625,4083
1608264000000,1.224645,3726
1608267600000,1.224075,4662
1608271200000,1.224325,6210
1608274800000,1.22532,8490
1608278400000,1.22478,14084
1608282000000,1.22577,12527
1608285600000,1.224945,9491
1608289200000,1.225435,8824
1608292800000,1.225585,12358
1608296400000,1.225455,15317
1608300000000,1.22486,17977
1608303600000,1.22377,20480
1608307200000,1.223475,14790
1608310800000,1.22353,8630
1608314400000,1.22366,5376
1608318000000,1.224225,5791
1608321600000,1.224215,7084
1608325200000,1.2246,4279
1608490800000,1.22563,65
1608494400000,1.22172,110
1608498000000,1.22185,234
1608501600000,1.22239,592
1608505200000,1.2231,6852
1608508800000,1.22119,8673
1608512400000,1.221915,11813
1608516000000,1.22083,11605
1608519600000,1.21894,6377
1608523200000,1.21847,4990
1608526800000,1.2191,8111
1608530400000,1.21914,9446
1608534000000,1.21987,18143
1608537600000,1.21761,30825
1608541200000,1.221725,21368
1608544800000,1.217545,37360
1608548400000,1.21477,23126
1608552000000,1.21622,24178
1608555600000,1.21634,28539
1608559200000,1.219135,23213
1608562800000,1.22087,21531
1608566400000,1.22112,16235
1608570000000,1.223125,13179
1608573600000,1.223615,10507
1608577200000,1.22441,14005
1608580800000,1.22488,9251
1608584400000,1.22322,4939
1608588000000,1.224405,1662
1608591600000,1.22393,4340
1608595200000,1.22348,5777
1608598800000,1.223105,7424
1608602400000,1.22314,4784
1608606000000,1.223255,5181
1608609600000,1.222895,4890
1608613200000,1.222305,5557
1608616800000,1.221855,6705
1608620400000,1.221715,13662
1608624000000,1.22168,16146
1608627600000,1.222185,14916
1608631200000,1.22072,18734
1608634800000,1.223025,13997
1608638400000,1.22437,17591
1608642000000,1.22394,13670
1608645600000,1.223015,19124
1608649200000,1.220725,27541
1608652800000,1.217355,24208
1608656400000,1.21721,11544
1608660000000,1.21746,8819
1608663600000,1.2163,7042
1608667200000,1.216075,6637
1608670800000,1.2157,4590
1608674400000,1.216325,557
1608678000000,1.216435,5347
1608681600000,1.218725,9885
1608685200000,1.216325,11226
1608688800000,1.217745,9630
1608692400000,1.21755,8159
1608696000000,1.21901,4954
1608699600000,1.21881,3695
1608703200000,1.2189,4645
1608706800000,1.2184,10855
1608710400000,1.21972,15380
1608714000000,1.218865,11880
1608717600000,1.219385,11592
1608721200000,1.21799,11513
1608724800000,1.219155,10083
1608728400000,1.218245,18170
1608732000000,1.21762,26268
1608735600000,1.22071,27408
1608739200000,1.21843,14713
1608742800000,1.219315,11915
1608746400000,1.21869,8427
1608750000000,1.21816,6569
1608753600000,1.218065,7866
1608757200000,1.21954,5624
1608760800000,1.218725,1027
1608764400000,1.21902,2353
1608768000000,1.219415,7716
1608771600000,1.220235,9130
1608775200000,1.22084,5528
1608778800000,1.22113,5342
1608782400000,1.220935,4477
1608786000000,1.22046,4173
1608789600000,1.2205,4660
1608793200000,1.220725,7218
1608796800000,1.220545,9923
1608800400000,1.220135,8872
1608804000000,1.219155,7760
1608807600000,1.219885,5565
1608811200000,1.219535,6216
1608814800000,1.21885,6685
1608818400000,1.21882,10754
1608822000000,1.21889,11974
1608825600000,1.218235,5485
1608829200000,1.218185,4209
1608832800000,1.21832,3223
1608836400000,1.21807,141
1609106400000,1.218145,28
1609110000000,1.219215,6157
1609113600000,1.220395,12102
1609117200000,1.21924,9537
1609120800000,1.220505,6783
1609124400000,1.220875,5400
1609128000000,1.22128,3169
1609131600000,1.221035,4942
1609135200000,1.22236,6813
1609138800000,1.222505,6732
1609142400000,1.223095,10351
1609146000000,1.223925,12134
1609149600000,1.22487,18832
1609153200000,1.22134,12946
1609156800000,1.21948,11424
1609160400000,1.22084,13226
1609164000000,1.2213,15164
1609167600000,1.22319,14161
1609171200000,1.221485,11630
1609174800000,1.22131,9893
1609178400000,1.220635,5973
1609182000000,1.22085,5811
1609185600000,1.220675,5645
1609189200000,1.22133,3479
1609192800000,1.2216,1278
1609196400000,1.2209,3742
1609200000000,1.221975,7546
1609203600000,1.222555,6280
1609207200000,1.222515,6600
1609210800000,1.223385,5807
1609214400000,1.2242,4925
1609218000000,1.223975,4164
1609221600000,1.22363,3917
1609225200000,1.22424,8362
1609228800000,1.224035,11044
1609232400000,1.22454,10599
1609236000000,1.224985,10636
1609239600000,1.224925,10006
1609243200000,1.224885,10745
1609246800000,1.225605,11741
1609250400000,1.22536,14381
1609254000000,1.22672,21418
1609257600000,1.224385,14957
1609261200000,1.22518,10183
1609264800000,1.22416,8233
1609268400000,1.224605,8207
1609272000000,1.22514,7665
1609275600000,1.22501,2844
1609279200000,1.22493,420
1609282800000,1.22537,3560
1609286400000,1.22522,8388
1609290000000,1.226855,14540
1609293600000,1.229095,6092
1609297200000,1.228705,5236
1609300800000,1.2283,3359
1609304400000,1.2285,5028
1609308000000,1.22849,5234
1609311600000,1.22817,8813
1609315200000,1.226735,16456
1609318800000,1.22588,12143
1609322400000,1.22686,10639
1609326000000,1.227915,9418
1609329600000,1.22733,12242
1609333200000,1.228965,13635
1609336800000,1.229125,24469
1609340400000,1.22968,22964
1609344000000,1.230075,15420
1609347600000,1.22791,8166
1609351200000,1.228855,4964
1609354800000,1.229095,6100
1609358400000,1.22884,5521
1609362000000,1.22918,3522
1609365600000,1.229695,1139
1609369200000,1.22972,2187
1609372800000,1.22985,4298
1609376400000,1.230655,6181
1609380000000,1.23061,5862
1609383600000,1.22896,5045
1609387200000,1.229105,3225
1609390800000,1.22867,3925
1609394400000,1.22896,3986
1609398000000,1.229145,8604
1609401600000,1.229655,13456
1609405200000,1.230115,17614
1609408800000,1.22791,16319
1609412400000,1.227965,11235
1609416000000,1.22748,10967
1609419600000,1.22718,10316
1609423200000,1.22845,12083
1609426800000,1.22694,24762
1609430400000,1.223855,19851
1609434000000,1.22301,11673
1609437600000,1.22253,6982
1609441200000,1.221695,223
