conversion_line,base_line,lagging_span,leading_line1,leading_line2
19.225,19.005,21.28,18.4075,18.375
19.225,19.005,21.4,18.425,18.36
19.33,19.13,21.26,18.43,18.36
19.345,19.13,21.52,18.43,18.36
19.415,19.185,22.27,18.4325,18.36
19.51,19.32,21.96,18.505,18.405
19.53,19.385,21.76,18.605,18.505
19.775,19.64,22.0,18.675,18.505
19.815,19.68,22.07,18.675,18.505
19.88,19.73,21.92,18.675,18.505
19.99,19.81,21.85,18.6875,18.505
20.11,19.92,21.85,18.7075,18.525
20.155,19.92,21.96,18.8175,18.62
20.255,19.92,22.38,18.87,18.62
20.27,19.92,22.03,18.94,18.665
20.27,19.92,22.0,18.9775,18.665
20.27,19.92,22.08,18.9775,18.665
20.345,19.92,22.06,18.98,18.665
20.445,19.92,21.48,19.0125,18.665
20.57,19.92,21.6,19.0175,18.665
20.55,19.935,21.13,19.0175,18.665
20.63,19.965,21.36,19.02,18.665
20.78,20.09,21.62,19.0475,18.665
20.785,20.095,21.84,19.045,18.665
20.785,20.16,21.78,19.115,18.665
20.875,20.25,21.71,19.115,18.665
20.985,20.38,22.14,19.115,18.665
21.02,20.44,22.0,19.23,18.765
21.145,20.54,21.96,19.2375,18.765
21.435,20.875,21.88,19.3,18.82
21.555,21.095,21.95,19.415,18.915
21.555,21.11,21.88,19.4575,18.93
21.72,21.11,21.88,19.7075,19.11
21.74,21.11,21.71,19.7475,19.15
21.865,21.185,21.81,19.805,19.195
21.865,21.285,21.59,19.9,19.245
21.885,21.41,21.71,20.015,19.355
22.01,21.41,21.73,20.0375,19.355
22.025,21.455,21.73,20.0875,19.385
21.955,21.48,21.74,20.095,19.45
22.04,21.485,21.82,20.095,19.45
22.04,21.485,21.79,20.095,19.45
22.04,21.485,22.16,20.1325,19.45
21.91,21.485,22.15,20.1825,19.45
21.735,21.52,23.39,20.245,19.485
21.735,21.555,23.32,20.2425,19.495
21.635,21.555,23.28,20.2975,19.51
21.635,21.555,23.32,20.435,19.64
21.535,21.555,23.27,20.44,19.695
21.535,21.705,22.92,20.4725,19.695
21.535,21.705,22.97,20.5625,19.925
21.54,21.705,22.99,20.6825,20.035
21.54,21.705,22.99,20.73,20.035
21.54,21.705,22.97,20.8425,20.15
21.54,21.705,22.9,21.155,20.44
21.75,21.705,22.94,21.325,20.56
21.83,21.635,23.28,21.3325,20.6
21.94,21.635,23.78,21.415,20.65
21.94,21.635,23.82,21.425,20.725
21.945,21.635,23.61,21.525,20.725
21.85,21.635,23.79,21.575,20.73
21.795,21.635,23.79,21.6475,20.76
21.765,21.635,24.0,21.71,20.76
21.765,21.635,23.84,21.74,20.76
21.765,21.635,24.38,21.7175,20.76
21.71,21.54,24.24,21.7625,20.76
21.7,21.54,24.15,21.7625,20.76
21.83,21.54,24.03,21.7625,20.76
21.845,21.555,23.9,21.6975,20.76
22.485,22.195,23.84,21.6275,20.76
22.645,22.275,23.37,21.645,20.76
22.645,22.275,24.58,21.595,20.775
22.645,22.485,24.78,21.595,20.79
22.645,22.565,25.0,21.545,20.79
22.715,22.565,24.43,21.62,20.795
22.715,22.565,24.64,21.62,20.86
22.87,22.565,24.46,21.6225,20.86
22.905,22.565,24.76,21.6225,20.88
23.205,22.565,24.92,21.6225,20.94
23.1,22.565,24.86,21.6225,20.95
23.09,22.565,25.1,21.7275,20.995
23.09,22.565,25.19,21.7325,21.095
23.35,22.71,25.38,21.7875,21.11
23.46,22.82,25.26,21.7875,21.11
23.46,22.82,25.36,21.79,21.11
23.465,22.82,25.34,21.7425,21.185
23.465,22.82,25.29,21.715,21.285
23.465,22.9,25.08,21.7,21.41
23.465,22.9,25.15,21.7,21.41
23.57,23.005,24.93,21.7,21.455
23.85,23.03,24.94,21.625,21.48
23.98,23.1,24.57,21.62,21.485
23.98,23.1,24.55,21.685,21.485
23.98,23.255,24.27,21.7,21.485
24.065,23.29,24.3,22.34,21.975
23.865,23.59,24.24,22.46,22.09
24.12,23.845,24.54,22.46,22.125
24.15,23.875,24.76,22.565,22.125
24.545,24.27,24.8,22.605,22.125
24.545,24.27,24.94,22.64,22.125
24.545,24.27,24.96,22.64,22.275
24.545,24.27,25.11,22.7175,22.275
24.545,24.275,24.88,22.735,22.275
24.545,24.275,24.72,22.885,22.275
24.57,24.275,24.94,22.8325,22.275
24.845,24.275,25.0,22.8275,22.275
24.845,24.275,25.6,22.8275,22.275
24.69,24.53,25.24,23.03,22.42
24.69,24.545,25.51,23.14,22.53
24.785,24.545,25.49,23.14,22.53
24.925,24.545,25.33,23.1425,22.53
25.09,24.545,25.53,23.1425,22.53
25.09,24.545,25.7,23.1825,22.53
25.225,24.545,25.78,23.1825,22.53
25.145,24.545,25.56,23.2875,22.635
25.145,24.545,25.56,23.44,22.66
24.995,24.545,25.5,23.54,22.66
24.945,24.545,25.57,23.54,22.66
24.855,24.545,25.65,23.6175,22.66
24.745,24.545,25.54,23.6775,22.66
24.73,24.545,25.88,23.7275,22.66
24.73,24.57,25.81,23.9825,22.915
24.66,24.845,25.64,24.0125,22.945
24.63,24.845,25.7,24.4075,23.55
24.63,24.745,25.74,24.4075,23.63
24.63,24.745,25.63,24.4075,23.63
24.725,24.84,25.79,24.4075,23.63
24.76,24.855,25.62,24.41,23.63
24.76,24.855,25.48,24.41,23.63
24.77,24.855,25.53,24.4225,23.63
24.865,24.855,25.56,24.56,23.63
25.105,24.91,25.7,24.56,23.63
25.105,24.91,25.71,24.61,23.63
25.105,24.91,25.77,24.6175,23.63
25.105,24.91,26.64,24.665,23.63
25.105,24.91,26.74,24.735,23.63
25.105,24.91,26.42,24.8175,23.63
25.125,24.93,27.03,24.8175,23.63
25.205,25.01,26.9,24.885,23.71
25.44,25.01,26.58,24.845,23.71
25.515,25.01,26.34,24.845,23.71
25.515,25.01,26.4,24.77,23.71
25.575,25.01,26.25,24.745,23.78
25.575,25.01,25.99,24.7,23.78
25.595,25.045,25.8,24.645,23.935
25.665,25.09,25.32,24.6375,23.97
25.665,25.1,25.12,24.65,24.27
25.665,25.195,25.28,24.7525,24.27
25.665,25.25,24.99,24.7375,24.27
25.72,25.25,25.43,24.6875,24.27
25.72,25.25,25.98,24.6875,24.27
25.695,25.25,25.92,24.7825,24.27
25.695,25.25,25.65,24.8075,24.27
25.695,25.25,25.41,24.8075,24.275
25.65,25.25,25.47,24.8125,24.275
25.625,25.25,25.48,24.86,24.275
25.625,25.485,25.45,25.0075,24.275
25.625,25.56,25.19,25.0075,24.275
25.625,25.56,25.04,25.0075,24.53
26.02,25.945,25.39,25.0075,24.545
26.165,26.085,25.46,25.0075,24.545
26.165,26.105,25.72,25.0075,24.545
26.305,26.265,25.53,25.0275,24.545
26.32,26.265,25.92,25.1075,24.6
26.32,26.265,25.83,25.225,24.6
26.395,26.265,25.54,25.2625,24.6
26.4,26.295,25.29,25.2625,24.6
26.4,26.295,25.32,25.2925,24.6
26.49,26.295,25.15,25.2925,24.6
26.49,26.295,25.33,25.32,24.6
26.095,26.095,25.66,25.3775,24.645
26.035,26.045,25.62,25.3825,24.645
25.85,25.97,25.55,25.43,24.67
25.68,25.895,25.69,25.4575,24.945
25.65,25.895,25.53,25.485,24.945
25.53,25.895,25.71,25.485,24.945
25.475,25.895,25.72,25.4725,24.945
25.475,25.895,26.03,25.4725,25.04
25.475,25.895,26.19,25.4725,25.055
25.475,25.895,26.49,25.45,25.055
25.475,25.895,26.28,25.4375,25.055
25.475,25.895,26.18,25.555,25.055
25.59,25.895,26.17,25.5925,25.055
25.675,25.895,26.27,25.5925,25.055
25.615,25.895,26.35,25.9825,25.38
25.49,25.895,26.22,26.125,25.52
25.415,25.895,25.82,26.135,25.52
25.425,25.895,25.68,26.285,25.655
25.465,25.885,25.79,26.2925,25.655
25.54,25.775,25.66,26.2925,25.655
25.54,25.68,25.59,26.33,25.655
25.54,25.65,25.82,26.3475,25.655
25.55,25.53,25.67,26.3475,25.655
25.555,25.475,25.87,26.3925,25.655
25.555,25.475,25.96,26.3925,25.655
25.555,25.475,26.08,26.095,25.69
25.555,25.475,26.26,26.04,25.69
25.555,25.475,26.07,25.91,25.7
25.45,25.475,26.2,25.7875,25.795
25.425,25.59,26.32,25.7725,25.85
25.515,25.675,25.3,25.7125,25.85
25.515,25.615,24.13,25.685,25.85
25.6,25.54,23.89,25.685,25.85
25.81,25.65,24.37,25.685,25.85
25.985,25.75,24.04,25.685,25.85
25.99,25.755,24.13,25.685,25.85
26.02,25.755,24.26,25.685,25.85
26.02,25.755,24.21,25.7425,25.895
26.02,25.755,24.26,25.785,25.895
26.105,25.765,24.3,25.755,25.895
26.105,25.77,24.88,25.6925,25.895
26.13,25.77,25.23,25.655,25.895
26.05,25.77,24.86,25.66,25.895
26.05,25.77,24.86,25.675,25.895
26.005,25.77,24.72,25.6575,25.895
26.0,25.77,24.73,25.61,25.895
25.935,25.77,24.66,25.595,25.895
25.935,25.77,24.7,25.54,25.895
25.935,25.77,24.62,25.515,25.895
25.89,25.83,24.15,25.515,25.895
25.915,25.915,24.19,25.515,25.895
25.965,25.975,23.95,25.515,25.895
25.965,25.975,24.0,25.515,25.895
25.965,25.975,23.59,25.4625,25.895
25.965,25.975,23.25,25.5075,25.895
25.745,25.755,22.34,25.595,25.895
25.18,25.19,22.76,25.565,25.895
25.18,25.19,23.24,25.57,25.895
25.01,25.02,22.82,25.73,25.895
25.01,25.02,22.84,25.8675,25.895
24.98,25.02,22.71,25.8725,25.895
24.98,25.01,23.24,25.8875,25.895
24.98,25.01,23.32,25.8875,25.895
24.97,25.01,22.89,25.8875,25.895
24.725,25.01,22.77,25.935,25.895
24.26,25.01,22.8,25.9375,25.895
24.385,25.01,22.45,25.95,25.895
24.525,25.01,22.3,25.91,25.895
24.525,25.01,22.64,25.91,25.895
24.525,25.01,22.73,25.8875,25.885
24.525,25.01,22.6,25.885,25.775
24.525,25.01,22.82,25.8525,25.68
24.525,25.01,22.75,25.8525,25.65
24.71,25.01,22.26,25.8525,25.555
24.68,25.01,22.14,25.86,25.555
24.665,25.01,22.07,25.915,25.555
24.315,25.01,21.78,25.97,25.555
24.135,24.865,22.37,25.97,25.555
24.07,24.865,22.51,25.97,25.555
23.98,24.775,23.3,25.97,25.555
23.32,24.105,23.11,25.75,25.67
23.32,23.86,22.98,25.185,25.19
23.235,23.525,23.11,25.185,25.19
23.125,23.525,23.11,25.015,25.02
23.1,23.525,22.93,25.015,25.02
23.04,23.525,23.19,25.0,25.02
23.04,23.525,23.46,24.995,25.02
22.785,23.525,23.19,24.995,25.02
22.74,23.525,23.33,24.99,25.02
22.895,23.525,23.55,24.8675,25.02
23.04,23.525,23.57,24.635,25.02
22.99,23.525,24.02,24.6975,25.02
22.82,23.525,23.72,24.7675,25.02
22.82,23.385,23.42,24.7675,25.02
22.82,23.385,23.65,24.7675,25.02
22.82,23.32,23.4,24.7675,25.02
22.78,23.32,23.24,24.7675,25.02
22.54,23.32,23.36,24.7675,25.02
22.54,23.32,23.41,24.86,25.02
22.335,23.11,22.99,24.845,25.02
22.335,23.0,22.94,24.8375,25.02
22.335,22.975,23.17,24.6625,25.02
22.335,22.915,23.56,24.5,24.905
22.27,22.915,23.97,24.4675,24.905
22.44,22.66,23.86,24.3775,24.815
22.505,22.615,23.95,23.7125,24.155
22.505,22.615,24.15,23.59,24.155
22.505,22.615,24.3,23.38,24.155
22.52,22.615,24.13,23.325,24.155
22.52,22.615,24.02,23.3125,24.155
22.52,22.615,24.08,23.2825,24.155
22.84,22.615,23.82,23.2825,24.155
23.05,22.615,23.92,23.155,24.145
23.17,22.575,24.25,23.1325,24.145
23.225,22.595,24.12,23.21,24.145
23.23,22.595,24.0,23.2825,24.145
23.43,22.795,24.16,23.2575,24.145
23.44,22.805,23.84,23.1725,24.145
23.44,22.805,23.89,23.1025,24.145
23.44,22.805,24.05,23.1025,24.145
23.44,22.805,23.91,23.07,24.145
23.46,22.805,24.04,23.05,24.145
23.46,22.805,24.05,22.93,24.145
23.46,22.805,23.94,22.93,24.145
23.46,22.805,24.02,22.7225,24.02
23.43,22.82,23.93,22.6675,24.02
23.305,22.82,23.68,22.655,24.02
23.305,22.82,22.47,22.625,24.02
23.39,23.075,22.63,22.5925,23.99
23.425,23.285,22.37,22.55,23.99
23.485,23.46,22.42,22.56,23.99
23.485,23.485,22.3,22.56,23.98
23.6,23.6,22.1,22.56,23.735
23.63,23.63,22.12,22.5675,23.4
23.685,23.63,22.2,22.5675,23.4
23.815,23.63,22.07,22.5675,23.4
24.01,23.63,22.24,22.7275,23.4
24.045,23.63,22.22,22.8325,23.4
24.095,23.63,22.1,22.8725,23.4
24.095,23.63,22.08,22.91,23.4
24.08,23.63,22.07,22.9125,23.4
24.08,23.63,21.86,23.1125,23.4
24.015,23.63,21.44,23.1225,23.4
24.015,23.63,21.73,23.1225,23.4
24.005,23.63,21.82,23.1225,23.26
24.005,23.63,21.61,23.1225,23.26
24.005,23.63,21.74,23.1325,23.195
24.005,23.63,21.86,23.1325,23.195
23.99,23.63,21.76,23.1325,23.195
23.99,23.63,21.89,23.1325,23.195
23.99,23.63,21.93,23.125,23.11
23.775,23.685,22.1,23.0625,23.0
23.05,23.13,22.21,23.0625,22.975
23.05,23.13,22.16,23.2325,22.915
23.05,23.13,22.28,23.355,22.915
23.05,23.13,22.32,23.4725,22.86
23.05,23.13,22.55,23.485,22.86
22.96,23.13,22.72,23.6,22.975
22.96,23.13,22.26,23.63,23.005
22.88,23.065,22.36,23.6575,23.005
22.755,23.065,22.31,23.7225,23.005
22.38,23.065,22.2,23.82,23.005
22.305,23.065,21.98,23.8375,23.005
22.26,23.065,22.16,23.8625,23.005
22.16,23.065,22.32,23.8625,23.005
22.085,23.05,22.22,23.855,23.005
22.075,23.05,22.38,23.855,23.005
21.825,22.81,22.31,23.8225,23.005
21.82,22.805,22.19,23.8225,23.005
21.82,22.805,22.32,23.8175,23.005
21.82,22.805,22.38,23.8175,23.005
21.62,22.65,22.2,23.8175,23.005
21.605,22.65,22.22,23.8175,23.005
21.575,22.65,22.13,23.81,23.005
21.57,22.56,22.02,23.81,23.005
21.525,22.56,21.92,23.81,23.005
21.565,22.48,21.94,23.73,23.02
21.65,22.355,22.19,23.09,23.02
21.66,21.93,22.17,23.09,23.02
21.66,21.855,21.99,23.09,23.13
21.975,21.835,22.03,23.09,23.13
22.155,21.81,22.06,23.09,23.13
22.275,21.91,21.86,23.045,23.13
22.35,21.93,21.69,23.045,23.13
22.35,21.93,21.71,22.9725,23.13
22.42,21.93,21.69,22.91,23.13
22.42,21.93,21.78,22.7225,23.13
22.41,21.93,21.72,22.685,23.13
22.36,21.93,22.1,22.6625,23.13
22.36,21.93,21.97,22.6125,23.13
22.36,21.93,22.09,22.5675,23.13
22.36,21.93,22.16,22.5625,23.13
22.23,21.93,22.16,22.3175,22.89
22.23,21.93,22.03,22.3125,22.885
22.23,21.93,21.97,22.3125,22.885
22.23,21.93,21.94,22.3125,22.885
22.23,21.93,22.01,22.135,22.73
22.36,22.185,21.88,22.1275,22.73
22.33,22.275,22.0,22.1125,22.73
22.205,22.295,22.09,22.065,22.73
22.11,22.315,22.0,22.0425,22.73
22.11,22.315,21.97,22.0225,22.73
22.095,22.315,22.09,22.0025,22.73
22.095,22.315,22.1,21.795,22.73
22.085,22.315,22.18,21.7575,22.73
22.065,22.315,22.49,21.905,22.73
22.035,22.315,22.46,21.9825,22.73
22.015,22.315,22.58,22.0925,22.73
21.965,22.265,22.78,22.14,22.73
21.88,22.05,22.76,22.14,22.73
21.88,22.05,22.66,22.175,22.665
21.88,22.05,22.6,22.175,22.665
21.88,22.05,22.65,22.17,22.665
21.82,22.05,22.65,22.145,22.665
21.845,22.05,22.62,22.145,22.665
21.845,22.05,22.75,22.145,22.665
21.925,22.05,22.88,22.145,22.65
21.925,21.975,22.73,22.08,22.65
21.975,21.975,22.75,22.08,22.65
21.985,21.96,22.76,22.08,22.65
21.985,21.96,22.78,22.08,22.65
22.015,21.95,22.77,22.08,22.65
22.05,21.93,22.67,22.2725,22.65
22.05,21.925,22.67,22.3025,22.65
22.05,21.925,22.8,22.25,22.65
21.97,21.925,22.85,22.2125,22.56
21.97,21.925,23.1,22.2125,22.56
21.945,21.925,23.01,22.205,22.48
22.005,21.925,22.53,22.205,22.355
22.055,21.925,22.62,22.2,21.93
22.195,22.01,22.6,22.19,21.93
22.32,22.135,22.53,22.175,21.93
22.34,22.135,22.47,22.165,21.93
22.37,22.165,22.43,22.115,21.93
22.37,22.165,22.52,21.965,21.93
22.38,22.215,22.51,21.965,21.93
22.415,22.225,22.6,21.965,21.93
22.5,22.3,22.82,21.965,21.93
22.58,22.33,22.72,21.935,21.93
22.695,22.365,22.62,21.9475,21.93
22.695,22.365,22.49,21.9475,21.93
22.745,22.365,22.35,21.9875,21.93
22.745,22.365,22.3,21.95,21.93
22.745,22.365,21.87,21.975,21.93
22.745,22.365,21.85,21.9725,21.93
22.745,22.425,21.85,21.9725,21.93
22.74,22.425,21.71,21.9825,21.93
22.775,22.425,21.71,21.99,21.93
22.775,22.425,21.87,21.9875,22.18
22.785,22.445,22.1,21.9875,22.18
22.775,22.445,21.79,21.9475,22.18
22.93,22.585,21.65,21.9475,22.18
22.93,22.595,21.8,21.935,22.18
22.785,22.63,21.7,21.965,22.18
22.785,22.64,21.66,21.99,22.18
22.785,22.72,21.2,22.1025,22.18
22.785,22.785,21.13,22.2275,22.18
22.785,22.785,21.08,22.2375,22.18
22.74,22.74,21.18,22.2675,22.18
22.74,22.74,21.18,22.2675,22.18
22.71,22.74,21.11,22.2975,22.165
22.67,22.74,21.42,22.32,22.165
22.525,22.74,21.37,22.4,22.24
22.55,22.74,21.22,22.455,22.24
22.55,22.74,20.74,22.53,22.24
22.55,22.74,20.63,22.53,22.24
22.55,22.74,20.19,22.555,22.24
22.56,22.74,20.36,22.555,22.24
22.34,22.53,20.38,22.555,22.24
22.18,22.37,20.26,22.555,22.24
22.18,22.37,20.3,22.585,22.24
22.18,22.37,20.56,22.5825,22.24
22.12,22.37,20.62,22.6,22.24
22.115,22.37,20.32,22.6,22.24
22.025,22.37,20.3,22.615,22.24
21.98,22.37,19.54,22.61,22.24
21.9,22.37,19.43,22.7575,22.38
21.8,22.34,19.41,22.7625,22.38
21.85,22.3,19.61,22.7075,22.38
21.85,22.18,19.64,22.7125,22.38
21.595,21.975,19.51,22.7525,22.38
21.475,21.855,19.15,22.785,22.38
21.46,21.84,19.21,22.785,22.38
21.45,21.84,18.94,22.74,22.38
21.395,21.84,19.25,22.74,22.38
21.345,21.84,19.13,22.725,22.38
21.345,21.84,19.66,22.705,22.43
21.26,21.84,19.06,22.6325,22.44
21.24,21.84,18.88,22.645,22.44
21.105,21.695,18.77,22.645,22.47
21.07,21.655,18.32,22.645,22.505
20.825,21.32,18.5,22.645,22.505
20.825,21.275,18.85,22.65,22.505
20.825,21.195,18.76,22.435,22.505
20.825,21.095,18.46,22.275,22.37
20.825,21.095,18.23,22.275,22.37
20.74,21.095,18.47,22.275,22.37
20.66,21.095,18.74,22.245,22.37
20.48,21.095,18.0,22.2425,22.37
20.445,21.095,18.31,22.1975,22.37
20.13,20.815,18.45,22.175,22.37
19.85,20.48,18.47,22.135,22.37
19.85,20.43,18.41,22.07,22.37
19.85,20.43,18.55,22.075,22.37
19.85,20.345,18.71,22.015,22.37
19.85,20.325,18.63,21.785,22.165
19.8,20.275,18.62,21.665,22.045
19.745,20.275,18.7,21.65,22.03
19.61,20.23,18.95,21.645,22.03
19.29,20.23,18.96,21.6175,22.03
19.29,20.23,19.0,21.5925,22.03
19.335,20.23,19.25,21.5925,22.03
19.335,20.23,19.28,21.55,22.03
19.205,20.015,19.14,21.54,22.03
19.205,19.935,19.55,21.4,21.945
18.845,19.395,19.61,21.3625,21.91
18.845,19.36,19.41,21.0725,21.665
18.845,19.315,19.48,21.05,21.665
18.845,19.315,19.42,21.01,21.665
18.845,19.315,18.93,20.96,21.665
18.79,19.315,19.19,20.96,21.665
18.545,19.315,19.2,20.9175,21.665
18.435,19.315,19.51,20.8775,21.665
18.405,19.265,19.75,20.7875,21.665
18.305,19.115,19.62,20.77,21.665
18.305,19.025,19.36,20.4725,21.395
18.305,18.75,19.3,20.165,21.115
18.285,18.75,19.09,20.14,21.115
18.255,18.75,18.93,20.14,21.085
18.265,18.75,18.87,20.0975,21.045
18.265,18.75,18.73,20.0875,20.925
18.295,18.75,18.3,20.0375,20.925
18.32,18.75,18.43,20.01,20.925
18.565,18.75,18.28,19.92,20.88
18.675,18.75,18.37,19.76,20.88
18.84,18.75,18.86,19.76,20.88
18.905,18.75,18.65,19.7825,20.88
18.95,18.695,18.8,19.7825,20.88
18.97,18.595,18.77,19.61,20.75
19.08,18.67,18.54,19.57,20.75
19.13,18.68,18.61,19.12,20.33
19.155,18.68,18.62,19.1025,20.325
19.25,18.68,18.67,19.08,20.235
19.26,18.68,18.86,19.08,20.19
19.23,18.68,19.2,19.08,20.11
19.155,18.68,18.98,19.0525,20.01
19.155,18.68,19.1,18.93,20.01
19.155,18.68,18.84,18.875,20.01
19.21,18.735,18.98,18.835,20.01
19.21,18.735,19.04,18.71,19.915
19.21,18.965,19.12,18.665,19.915
19.21,19.005,19.27,18.5275,19.905
19.21,19.02,19.0,18.5175,19.85
19.21,19.065,19.09,18.5025,19.8
19.22,19.11,19.11,18.5075,19.8
19.22,19.11,18.89,18.5075,19.715
18.96,18.96,18.94,18.5225,19.695
18.925,18.93,20.07,18.535,19.645
18.875,18.93,19.72,18.6575,19.645
18.67,18.835,19.63,18.7125,19.645
18.62,18.835,19.48,18.795,19.645
18.535,18.835,19.62,18.8275,19.645
18.515,18.835,19.38,18.8225,19.645
18.515,18.835,19.56,18.7825,19.645
18.495,18.835,19.46,18.875,19.56
18.495,18.835,19.6,18.905,19.48
18.495,18.835,19.69,18.9175,19.3
18.495,18.835,19.75,18.965,19.265
18.675,18.835,19.66,18.97,19.22
18.755,18.835,19.23,18.955,19.22
18.835,18.835,19.3,18.9175,19.22
18.91,18.835,0,18.9175,19.22
18.91,18.835,0,18.9175,19.22
18.935,18.835,0,18.9725,19.22
18.96,18.83,0,18.9725,19.17
18.99,18.78,0,19.0875,19.115
19.015,18.67,0,19.1075,19.025
19.09,18.645,0,19.115,18.75
19.09,18.645,0,19.1375,18.75
19.09,18.645,0,19.165,18.75
19.05,18.645,0,19.165,18.75
19.05,18.645,0,18.96,18.75
19.61,19.155,0,18.9275,18.75
19.61,19.155,0,18.9025,18.75
19.61,19.155,0,18.7525,18.75
19.61,19.335,0,18.7275,18.75
19.61,19.35,0,18.685,18.75
19.61,19.42,0,18.675,18.75
19.61,19.42,0,18.675,18.735
19.61,19.42,0,18.665,18.735
19.645,19.445,0,18.665,18.735
19.645,19.47,0,18.665,18.735
19.545,19.5,0,18.665,18.735
19.485,19.525,0,18.755,18.735
