time,open,volume
1580860800000,18.18,1315057.07
1580864400000,18.32,975009.3
1580868000000,18.27,4269532.6
1580871600000,18.81,2136191.63
1580875200000,18.72,872851.71
1580878800000,18.7,1431084.4
1580882400000,18.63,785192.53
1580886000000,18.67,693174.18
1580889600000,18.74,797714.61
1580893200000,18.68,2227691.05
1580896800000,18.85,4240930.61
1580900400000,19.1,2068568.58
1580904000000,18.98,1562295.42
1580907600000,18.98,1094319.28
1580911200000,19.07,1023312.45
1580914800000,19.07,1492701.19
1580918400000,19.17,2058433.66
1580922000000,19.36,1756155.72
1580925600000,19.32,1969014.37
1580929200000,19.35,932502.06
1580932800000,19.16,647103.56
1580936400000,19.22,749456.48
1580940000000,19.35,732844.71
1580943600000,19.25,1282719.77
1580947200000,19.26,2086247.31
1580950800000,19.1,2132920.47
1580954400000,19.22,986521.9
1580958000000,19.1,1034485.21
1580961600000,19.24,1262912.38
1580965200000,19.36,842894.7
1580968800000,19.31,1069112.93
1580972400000,19.4,2687001.1
1580976000000,19.49,1228122.72
1580979600000,19.54,1979235.01
1580983200000,19.77,2668945.19
1580986800000,19.94,2865868.01
1580990400000,19.92,3914213.75
1580994000000,20.33,6205111.75
1580997600000,20.03,4887262.43
1581001200000,20.32,3367247.32
1581004800000,20.5,4798821.86
1581008400000,20.68,2518312.15
1581012000000,20.47,1377860.7
1581015600000,20.51,925260.05
1581019200000,20.56,720080.25
1581022800000,20.62,581489.33
1581026400000,20.57,905861.16
1581030000000,20.46,1196594.49
1581033600000,20.67,1964611.66
1581037200000,20.67,2409690.96
1581040800000,20.74,2427729.51
1581044400000,20.78,3904432.2
1581048000000,20.86,3074837.38
1581051600000,20.98,1653695.87
1581055200000,20.97,2026817.9
1581058800000,21.28,3989179.04
1581062400000,21.4,1870197.99
1581066000000,21.26,2098890.67
1581069600000,21.52,5194436.79
1581073200000,22.27,6775176.34
1581076800000,21.96,6583405.81
1581080400000,21.76,4242810.75
1581084000000,22,2983222.96
1581087600000,22.07,2793929.62
1581091200000,21.92,2295462.52
1581094800000,21.85,1388028.72
1581098400000,21.85,906998.98
1581102000000,21.96,1742129.37
1581105600000,22.38,1427957.31
1581109200000,22.03,944040.02
1581112800000,22,867566.28
1581116400000,22.08,814598.51
1581120000000,22.06,4102385.05
1581123600000,21.48,4076387.05
1581127200000,21.6,2026128.82
1581130800000,21.13,3715344.63
1581134400000,21.36,2115539.06
1581138000000,21.62,2156554.62
1581141600000,21.84,1561793.93
1581145200000,21.78,831601.27
1581148800000,21.71,1680781.51
1581152400000,22.14,1486376.54
1581156000000,22,967006.06
1581159600000,21.96,1131986.93
1581163200000,21.88,745217.29
1581166800000,21.95,1914064.23
1581170400000,21.88,1682964.39
1581174000000,21.88,1279500.89
1581177600000,21.71,2060947.48
1581181200000,21.81,1986575.71
1581184800000,21.59,1627341.43
1581188400000,21.71,1152085.97
1581192000000,21.73,896535.53
1581195600000,21.73,1543457.58
1581199200000,21.74,2265097.6
1581202800000,21.82,2390909.06
1581206400000,21.79,2929408.48
1581210000000,22.16,1978359.24
1581217200000,22.15,7838909.06
1581220800000,23.39,4980742.65
1581224400000,23.32,2212380.41
1581228000000,23.28,1425929.59
1581231600000,23.32,2549890.48
1581235200000,23.27,3320329.09
1581238800000,22.92,2198217.84
1581242400000,22.97,1657021.91
1581246000000,22.99,1427799.17
1581249600000,22.99,2171005.65
1581253200000,22.97,2762567.46
1581256800000,22.9,2059465.72
1581260400000,22.94,4340403.84
1581264000000,23.28,5013078.87
1581267600000,23.78,3402143.5
1581271200000,23.82,1494483.67
1581274800000,23.61,1293931.76
1581278400000,23.79,939108.58
1581282000000,23.79,1694118.72
1581285600000,24,1424869.45
1581289200000,23.84,3109136.57
1581292800000,24.38,3485101.06
1581296400000,24.24,2613165.8
1581300000000,24.15,3590382.96
1581303600000,24.03,2280355.32
1581307200000,23.9,2487494.82
1581310800000,23.84,3332680.05
1581314400000,23.37,13658434.47
1581318000000,24.58,4591506.61
1581321600000,24.78,15361546.94
1581325200000,25,9222503.96
1581328800000,24.43,7035802.21
1581332400000,24.64,4042507
1581336000000,24.46,4134394.39
1581339600000,24.76,8353492.66
1581343200000,24.92,4228974.65
1581346800000,24.86,3399419.72
1581350400000,25.1,4725530.11
1581354000000,25.19,2628132.22
1581357600000,25.38,1378708.39
1581361200000,25.26,1795506.54
1581364800000,25.36,1882306.39
1581368400000,25.34,1563623.7
1581372000000,25.29,1851512.77
1581375600000,25.08,1333632.76
1581379200000,25.15,4639007.19
1581382800000,24.93,3120193.29
1581386400000,24.94,4611429.44
1581390000000,24.57,4857448.95
1581393600000,24.55,3150100.72
1581397200000,24.27,2441935.5
1581400800000,24.3,2760608.6
1581404400000,24.24,2410800.26
1581408000000,24.54,2408856.99
1581411600000,24.76,3463167.71
1581415200000,24.8,2005615.28
1581418800000,24.94,1950099.85
1581422400000,24.96,4206457.32
1581426000000,25.11,2017140.19
1581429600000,24.88,2640733.13
1581433200000,24.72,7108461.28
1581436800000,24.94,8320431.03
1581440400000,25,5329059.77
1581444000000,25.6,3694292.02
1581447600000,25.24,2131960.97
1581451200000,25.51,1501573.86
1581454800000,25.49,1698785.47
1581458400000,25.33,1257026.97
1581462000000,25.53,3843127.87
1581465600000,25.7,4340635.44
1581469200000,25.78,2466972.53
1581472800000,25.56,3371212.11
1581476400000,25.56,2520673.29
1581480000000,25.5,3030863.08
1581483600000,25.57,2770725.55
1581487200000,25.65,2654728.49
1581490800000,25.54,4575219.55
1581494400000,25.88,4281158.32
1581498000000,25.81,2666524.61
1581501600000,25.64,2302524.21
1581505200000,25.7,2651431.98
1581508800000,25.74,1904411.49
1581512400000,25.63,3441212.61
1581516000000,25.79,2582718.85
1581519600000,25.62,3049150.9
1581523200000,25.48,1695455.88
1581526800000,25.53,1695739.71
1581530400000,25.56,1825569.64
1581534000000,25.7,1872243.51
1581537600000,25.71,1742717.51
1581541200000,25.77,6749742.91
1581544800000,26.64,4375702.39
1581548400000,26.74,3695850.94
1581552000000,26.42,5637016.14
1581555600000,27.03,2940313.74
1581559200000,26.9,3358915.76
1581562800000,26.58,4053042.76
1581566400000,26.34,2132175.2
1581570000000,26.4,2451273.79
1581573600000,26.25,5337867.02
1581577200000,25.99,4768592.29
1581580800000,25.8,7722249.2
1581584400000,25.32,4173516.54
1581588000000,25.12,5640057.77
1581591600000,25.28,3994753.98
1581595200000,24.99,3954647.42
1581598800000,25.43,6965945.8
1581602400000,25.98,6584987.05
1581606000000,25.92,3617241.91
1581609600000,25.65,2655368.48
1581613200000,25.41,2507483.46
1581616800000,25.47,1043609.41
1581620400000,25.48,1403112.68
1581624000000,25.45,1572328.35
1581627600000,25.19,1614987.26
1581631200000,25.04,1492505.42
1581634800000,25.39,1114252.93
1581638400000,25.46,3204036.73
1581642000000,25.72,2823513.27
1581645600000,25.53,2604464.38
1581649200000,25.92,3517293.36
1581652800000,25.83,1839277.7
1581656400000,25.54,2455394.99
1581660000000,25.29,1735006.3
1581663600000,25.32,1994279.39
1581667200000,25.15,3944442.05
1581670800000,25.33,4152293.88
1581674400000,25.66,2761734.12
1581678000000,25.62,1320798.12
1581681600000,25.55,1588512.16
1581685200000,25.69,1717513.07
1581688800000,25.53,4239641.98
1581692400000,25.71,3350585.18
1581696000000,25.72,6682927.9
1581699600000,26.03,6241179.63
1581703200000,26.19,4549505.72
1581706800000,26.49,3261503.32
1581710400000,26.28,2361432.89
1581714000000,26.18,3774569.53
1581717600000,26.17,5178696.29
1581721200000,26.27,5728295.04
1581724800000,26.35,2549606.97
1581728400000,26.22,3506998.79
1581732000000,25.82,2382518.79
1581735600000,25.68,2929982.56
1581739200000,25.79,3937175.27
1581742800000,25.66,1584648
1581746400000,25.59,2682517.06
1581750000000,25.82,1664285.61
1581753600000,25.67,1295336.21
1581757200000,25.87,1635311.25
1581760800000,25.96,3745755.1
1581764400000,26.08,3528980.12
1581768000000,26.26,3025145.26
1581771600000,26.07,4350475.26
1581775200000,26.2,4327328.99
1581778800000,26.32,8943156.68
1581782400000,25.3,10240471.05
1581786000000,24.13,5936928.5
1581789600000,23.89,4596922.89
1581793200000,24.37,1980203.54
1581796800000,24.04,1439102.69
1581800400000,24.13,948470.68
1581804000000,24.26,955476.56
1581807600000,24.21,1787905.9
1581811200000,24.26,4051888.86
1581814800000,24.3,3818472.18
1581818400000,24.88,3976251.65
1581822000000,25.23,3600350.68
1581825600000,24.86,1872085.43
1581829200000,24.86,2262944.36
1581832800000,24.72,2054037.45
1581836400000,24.73,1898168.8
1581840000000,24.66,2789311.32
1581843600000,24.7,2231369.27
1581847200000,24.62,2707383.68
1581850800000,24.15,3305543.46
1581854400000,24.19,5857751.45
1581858000000,23.95,6197065.2
1581861600000,24,3039206.52
1581865200000,23.59,5784405.98
1581868800000,23.25,9555464
1581872400000,22.34,5412419.85
1581876000000,22.76,2308969.15
1581879600000,23.24,2492056.99
1581883200000,22.82,2058733.07
1581886800000,22.84,1382204.17
1581890400000,22.71,1410663.13
1581894000000,23.24,3190628.97
1581897600000,23.32,3638657.21
1581901200000,22.89,2517561.15
1581904800000,22.77,2735703.53
1581908400000,22.8,2785156.52
1581912000000,22.45,4320168.63
1581915600000,22.3,2584112.57
1581919200000,22.64,2857202.18
1581922800000,22.73,1344026.15
1581926400000,22.6,1514096.05
1581930000000,22.82,1273669.67
1581933600000,22.75,4263331.55
1581937200000,22.26,6553752.7
1581940800000,22.14,2360563.35
1581944400000,22.07,3373746.02
1581948000000,21.78,5502481.72
1581951600000,22.37,3850458.86
1581955200000,22.51,5294964.53
1581958800000,23.3,3668600.79
1581962400000,23.11,1524250.25
1581966000000,22.98,730167
1581969600000,23.11,950113.89
1581973200000,23.11,763140.79
1581976800000,22.93,771199.77
1581980400000,23.19,2681187.72
1581984000000,23.46,3059607.23
1581987600000,23.19,2615549.83
1581991200000,23.33,2498087.39
1581994800000,23.55,2265464.63
1581998400000,23.57,4708574.18
1582002000000,24.02,3358061.73
1582005600000,23.72,2795199.34
1582009200000,23.42,1714062.84
1582012800000,23.65,1806540.13
1582016400000,23.4,4596604.96
1582020000000,23.24,1766105.44
1582023600000,23.36,1256711.67
1582027200000,23.41,1536229.04
1582030800000,22.99,2414650.99
1582034400000,22.94,1586163.51
1582038000000,23.17,4738027.24
1582041600000,23.56,3974869.73
1582045200000,23.97,2719452.84
1582048800000,23.86,3199231.6
1582052400000,23.95,1477548.92
1582056000000,24.15,3310276.76
1582059600000,24.3,3895712.35
1582063200000,24.13,2456907.7
1582066800000,24.02,3600602.38
1582070400000,24.08,2226737.38
1582074000000,23.82,1654111.54
1582077600000,23.92,2515108.25
1582081200000,24.25,2767561.9
1582084800000,24.12,2915840.35
1582088400000,24,2109578.88
1582092000000,24.16,2004925.15
1582095600000,23.84,2026180.95
1582099200000,23.89,2521987.27
1582102800000,24.05,1478522.97
1582106400000,23.91,1531300.49
1582110000000,24.02,415807.43
1582131600000,24.05,2905012.95
1582135200000,23.94,3408282.61
1582138800000,24.02,1992032.02
1582142400000,23.93,3425284.74
1582146000000,23.68,5600064.93
1582149600000,22.47,3553754.86
1582153200000,22.63,3227433.16
1582156800000,22.37,3859580.95
1582160400000,22.42,2308169.81
1582164000000,22.3,3433400.28
1582167600000,22.1,2545851.57
1582171200000,22.12,1689897.52
1582174800000,22.2,1929860.81
1582178400000,22.07,1643212.24
1582182000000,22.24,1522021.74
1582185600000,22.22,2057189.88
1582189200000,22.1,1213329.62
1582192800000,22.08,1124469.58
1582196400000,22.07,1236327.8
1582200000000,21.86,4555744.42
1582203600000,21.44,2451455.09
1582207200000,21.73,2248913.12
1582210800000,21.82,1237891.8
1582214400000,21.61,5236914.69
1582218000000,21.74,3847772.12
1582221600000,21.86,855832.32
1582225200000,21.76,578677.6
1582228800000,21.89,770631.06
1582232400000,21.93,717283.79
1582236000000,22.1,821935.22
1582239600000,22.21,843359.56
1582243200000,22.16,2344819.32
1582246800000,22.28,2050184.17
1582250400000,22.32,2673084.47
1582254000000,22.55,2883618.18
1582257600000,22.72,1924901.69
1582261200000,22.26,1836560.32
1582264800000,22.36,1158026.19
1582268400000,22.31,2023444.3
1582272000000,22.2,2520157.72
1582275600000,21.98,1898234.83
1582279200000,22.16,1163375.87
1582282800000,22.32,1305024.65
1582286400000,22.22,2262928.33
1582290000000,22.38,2454256.17
1582293600000,22.31,3132516.57
1582297200000,22.19,2816382.28
1582300800000,22.32,3668310.86
1582304400000,22.38,3908337.33
1582308000000,22.2,4016242.96
1582311600000,22.22,3295189.74
1582315200000,22.13,3220282.58
1582318800000,22.02,2958198.51
1582322400000,21.92,4330664.51
1582326000000,21.94,4812747.82
1582329600000,22.19,1932469.13
1582333200000,22.17,2030096.65
1582336800000,21.99,1729602.27
1582340400000,22.03,2558015.93
1582344000000,22.06,2050447.02
1582347600000,21.86,2305314.34
1582351200000,21.69,2774653.03
1582354800000,21.71,1429930.36
1582358400000,21.69,1868516.2
1582362000000,21.78,925914.36
1582365600000,21.72,1894920.03
1582369200000,22.1,1684157.47
1582372800000,21.97,1466447.82
1582376400000,22.09,2201962.75
1582380000000,22.16,1507703
1582383600000,22.16,1921596.17
1582387200000,22.03,946251.44
1582390800000,21.97,1011172.73
1582394400000,21.94,1996175.11
1582398000000,22.01,1876270.52
1582401600000,21.88,1850448.42
1582405200000,22,2692253.68
1582408800000,22.09,2250748.66
1582412400000,22,2564521.22
1582416000000,21.97,2193251.78
1582419600000,22.09,2820943.12
1582423200000,22.1,3246857.84
1582426800000,22.18,4321886.21
1582430400000,22.49,2811748.66
1582434000000,22.46,1641008.81
1582437600000,22.58,2622408.77
1582441200000,22.78,1178114.47
1582444800000,22.76,1433064.96
1582448400000,22.66,1844820.95
1582452000000,22.6,3389729.06
1582455600000,22.65,1479612.6
1582459200000,22.65,703631.93
1582462800000,22.62,1718085.23
1582466400000,22.75,2873500.12
1582470000000,22.88,1447353.44
1582473600000,22.73,1363457.21
1582477200000,22.75,2326347.72
1582480800000,22.76,3630561.15
1582484400000,22.78,5001663.44
1582488000000,22.77,4641716.01
1582491600000,22.67,4530959.13
1582495200000,22.67,4684714.23
1582498800000,22.8,4904696.59
1582502400000,22.85,5280406.16
1582506000000,23.1,2860086.74
1582509600000,23.01,3592788.74
1582513200000,22.53,1979445.02
1582516800000,22.62,1353604.95
1582520400000,22.6,981944.31
1582524000000,22.53,2089140
1582527600000,22.47,1929919.88
1582531200000,22.43,1029223.69
1582534800000,22.52,1153888.28
1582538400000,22.51,1135623.92
1582542000000,22.6,1853363.78
1582545600000,22.82,1497556.18
1582549200000,22.72,1328596.84
1582552800000,22.62,2063035.69
1582556400000,22.49,2389691.21
1582560000000,22.35,2157052.09
1582563600000,22.3,3290476.16
1582567200000,21.87,2956108.42
1582570800000,21.85,1685423.7
1582574400000,21.85,1572431.94
1582578000000,21.71,1085196.94
1582581600000,21.71,1212652.95
1582585200000,21.87,2369082.43
1582588800000,22.1,1861227.24
1582592400000,21.79,2307742.68
1582596000000,21.65,1650508.7
1582599600000,21.8,1536498.93
1582603200000,21.7,1186192.36
1582606800000,21.66,5218955.81
1582610400000,21.2,2518160.27
1582614000000,21.13,1572655.61
1582617600000,21.08,1850542.13
1582621200000,21.18,690988.96
1582624800000,21.18,860082.88
1582628400000,21.11,2696203.93
1582632000000,21.42,1507893.65
1582635600000,21.37,997569.45
1582639200000,21.22,3149703.46
1582642800000,20.74,2910308.65
1582646400000,20.63,4197512.11
1582650000000,20.19,2284107.55
1582653600000,20.36,1458484.46
1582657200000,20.38,975720.7
1582660800000,20.26,1282255.19
1582664400000,20.3,1466465.25
1582668000000,20.56,683370.91
1582671600000,20.62,819504.73
1582675200000,20.32,2074027.22
1582678800000,20.3,4576850.63
1582682400000,19.54,6059082.62
1582686000000,19.43,2250840.18
1582689600000,19.41,3198764.03
1582693200000,19.61,1866775.21
1582696800000,19.64,1778203.37
1582700400000,19.51,2036125.77
1582704000000,19.15,2918479.5
1582707600000,19.21,2699173.75
1582711200000,18.94,2181548.75
1582714800000,19.25,1630670.03
1582718400000,19.13,3664989.11
1582722000000,19.66,3001949.91
1582725600000,19.06,4360732.34
1582729200000,18.88,2383625.25
1582732800000,18.77,7137667.41
1582736400000,18.32,4060315.65
1582740000000,18.5,2261320.92
1582743600000,18.85,1103425.05
1582747200000,18.76,2263337.46
1582750800000,18.46,1315279.66
1582754400000,18.23,1434435.06
1582758000000,18.47,997257.42
1582761600000,18.74,3256216.5
1582765200000,18,4412754.76
1582768800000,18.31,3241458.47
1582772400000,18.45,1994973.07
1582776000000,18.47,1122440.59
1582779600000,18.41,1449891.85
1582783200000,18.55,2785443.58
1582786800000,18.71,1356624.4
1582790400000,18.63,2570585.67
1582794000000,18.62,2228444.81
1582797600000,18.7,1200186.13
1582801200000,18.95,1670408.65
1582804800000,18.96,3496021.97
1582808400000,19,2201691.02
1582812000000,19.25,1953361.68
1582815600000,19.28,2060743.05
1582819200000,19.14,2158834.93
1582822800000,19.55,1587718.94
1582826400000,19.61,1280799.25
1582830000000,19.41,1578756
1582833600000,19.48,2285372.17
1582837200000,19.42,2440674.56
1582840800000,18.93,2674054.9
1582844400000,19.19,2743358.28
1582848000000,19.2,2193700.34
1582851600000,19.51,1997106.51
1582855200000,19.75,2656697.07
1582858800000,19.62,3149907.48
1582862400000,19.36,3600328.27
1582866000000,19.3,3832883.66
1582869600000,19.09,3873316.43
1582873200000,18.93,2471531.11
1582876800000,18.87,2196163.15
1582880400000,18.73,3221885.63
1582884000000,18.3,3111424.16
1582887600000,18.43,2169475.43
1582891200000,18.28,3242629.44
1582894800000,18.37,3169740.34
1582898400000,18.86,3692886.24
1582902000000,18.65,2273186.4
1582905600000,18.8,2359590.56
1582909200000,18.77,1488592.24
1582912800000,18.54,840207.63
1582916400000,18.61,481526.97
1582920000000,18.62,674436.06
1582923600000,18.67,494140.84
1582927200000,18.86,1315552.56
1582930800000,19.2,1176676.38
1582934400000,18.98,3020826.65
1582938000000,19.1,3100497.33
1582941600000,18.84,2018767.83
1582945200000,18.98,1647009.49
1582948800000,19.04,1882490.89
1582952400000,19.12,2409626.99
1582956000000,19.27,1884736.45
1582959600000,19,1540302.6
1582963200000,19.09,3328230.89
1582966800000,19.11,1657879.64
1582970400000,18.89,2036600.21
1582974000000,18.94,9054993.27
1582977600000,20.07,5350945.99
1582981200000,19.72,2597405.43
1582984800000,19.63,3805263.91
1582988400000,19.48,2919195.43
1582992000000,19.62,2402089.78
1582995600000,19.38,1424425.97
1582999200000,19.56,1741753.58
1583002800000,19.46,2611869.09
1583006400000,19.6,1563393.71
1583010000000,19.69,2684672.19
1583013600000,19.75,2114427.14
1583017200000,19.66,3107177.43
1583020800000,19.23,2831497.22
