time,open,volume
1610319600000,1.356405,11803
1610323200000,1.35182,8518
1610326800000,1.35266,13691
1610330400000,1.351025,11938
1610334000000,1.35159,9074
1610337600000,1.35052,9233
1610341200000,1.349885,8652
1610344800000,1.350095,11377
1610348400000,1.351245,17064
1610352000000,1.34834,23937
1610355600000,1.350935,22728
1610359200000,1.349275,18060
1610362800000,1.349655,16698
1610366400000,1.34859,18788
1610370000000,1.348125,22564
1610373600000,1.346495,41569
1610377200000,1.34562,33063
1610380800000,1.34865,24936
1610384400000,1.35213,12509
1610388000000,1.35257,6515
1610391600000,1.35245,7719
1610395200000,1.352565,7825
1610398800000,1.35201,3559
1610402400000,1.35159,656
1610406000000,1.35104,4812
1610409600000,1.352345,8552
1610413200000,1.35199,12631
1610416800000,1.352185,9094
1610420400000,1.352385,5979
1610424000000,1.35218,5053
1610427600000,1.35241,9165
1610431200000,1.35436,10326
1610434800000,1.355455,16495
1610438400000,1.35531,18832
1610442000000,1.355415,26513
1610445600000,1.36025,19447
1610449200000,1.357625,18261
1610452800000,1.358665,16515
1610456400000,1.35952,22461
1610460000000,1.358675,25332
1610463600000,1.36005,29305
1610467200000,1.361735,18342
1610470800000,1.363565,15411
1610474400000,1.362435,13004
1610478000000,1.3641,13361
1610481600000,1.36636,10070
1610485200000,1.366555,3967
1610488800000,1.36637,945
1610492400000,1.36633,3085
1610496000000,1.3667,7209
1610499600000,1.36697,10755
1610503200000,1.36803,8439
1610506800000,1.368085,8504
1610510400000,1.368815,7120
1610514000000,1.367925,5488
1610517600000,1.367725,5223
1610521200000,1.367525,11799
1610524800000,1.368095,22643
1610528400000,1.368565,20549
1610532000000,1.36896,17719
1610535600000,1.367085,15009
1610539200000,1.366985,17146
1610542800000,1.367475,22873
1610546400000,1.36818,29984
1610550000000,1.364705,28214
1610553600000,1.36367,20383
1610557200000,1.362955,16112
1610560800000,1.36394,10443
1610564400000,1.363215,8758
1610568000000,1.36303,7652
1610571600000,1.36301,4595
1610575200000,1.363725,425
1610578800000,1.363955,8332
1610582400000,1.364755,7575
1610586000000,1.36501,8020
1610589600000,1.364865,16625
1610593200000,1.364165,10788
1610596800000,1.36369,6994
1610600400000,1.364065,13130
1610604000000,1.363925,10649
1610607600000,1.363605,15414
1610611200000,1.36566,24392
1610614800000,1.36593,19661
1610618400000,1.365215,15297
1610622000000,1.36526,15267
1610625600000,1.36485,17728
1610629200000,1.36356,24247
1610632800000,1.362715,26947
1610636400000,1.3651,28398
1610640000000,1.368005,21672
1610643600000,1.368935,15323
1610647200000,1.36891,20061
1610650800000,1.36734,8778
1610654400000,1.36818,10574
1610658000000,1.369285,4879
1610661600000,1.3689,960
1610665200000,1.36864,5795
1610668800000,1.368265,7976
1610672400000,1.368675,10584
1610676000000,1.368355,8130
1610679600000,1.36891,7700
1610683200000,1.36821,6870
1610686800000,1.36806,10135
1610690400000,1.36744,10942
1610694000000,1.3665,15258
1610697600000,1.36628,20683
1610701200000,1.364995,16241
1610704800000,1.364045,16113
1610708400000,1.36546,15257
1610712000000,1.36393,22806
1610715600000,1.36234,21669
1610719200000,1.36058,24852
1610722800000,1.36001,38229
1610726400000,1.358395,19907
1610730000000,1.35974,11007
1610733600000,1.36054,9901
1610737200000,1.35873,6596
1610740800000,1.357985,6138
1610744400000,1.3584,4190
1610913600000,1.35854,3
1610917200000,1.35975,53
1610920800000,1.359575,1155
1610924400000,1.358925,8874
1610928000000,1.35708,12298
1610931600000,1.357905,12021
1610935200000,1.35889,13720
1610938800000,1.358745,9149
1610942400000,1.357635,7323
1610946000000,1.356385,8594
1610949600000,1.35718,6547
1610953200000,1.356685,12542
1610956800000,1.35529,16953
1610960400000,1.352805,16677
1610964000000,1.352915,12391
1610967600000,1.354025,14424
1610971200000,1.3549,12702
1610974800000,1.35345,11633
1610978400000,1.355555,12526
1610982000000,1.35656,12468
1610985600000,1.357475,8749
1610989200000,1.35824,6792
1610992800000,1.358105,10544
1610996400000,1.358175,6961
1611000000000,1.358685,3056
1611003600000,1.35868,1888
1611007200000,1.358665,962
1611010800000,1.358265,6666
1611014400000,1.358275,7865
1611018000000,1.359345,11744
1611021600000,1.360205,9699
1611025200000,1.360225,10208
1611028800000,1.3606,4893
1611032400000,1.360515,7112
1611036000000,1.36087,6913
1611039600000,1.360725,13472
1611043200000,1.360385,18344
1611046800000,1.3603,15473
1611050400000,1.360745,16448
1611054000000,1.36165,11469
1611057600000,1.361395,13488
1611061200000,1.360865,14325
1611064800000,1.361565,19020
1611068400000,1.361505,20989
1611072000000,1.361845,15210
1611075600000,1.36259,10232
1611079200000,1.362535,11418
1611082800000,1.362535,7675
1611086400000,1.36316,5728
1611090000000,1.36347,3498
1611093600000,1.362945,421
1611097200000,1.363285,5291
1611100800000,1.364435,11420
1611104400000,1.364115,8087
1611108000000,1.364355,7188
1611111600000,1.36525,6866
1611115200000,1.365075,5666
1611118800000,1.365045,7509
1611122400000,1.365445,10628
1611126000000,1.36558,10793
1611129600000,1.36696,18406
1611133200000,1.367815,23083
1611136800000,1.36911,21048
1611140400000,1.370395,17845
1611144000000,1.36781,14966
1611147600000,1.366945,14274
1611151200000,1.367275,22725
1611154800000,1.363705,28347
1611158400000,1.36322,16690
1611162000000,1.36592,11775
1611165600000,1.36422,7214
1611169200000,1.36473,7146
1611172800000,1.36444,6856
1611176400000,1.365805,4154
1611180000000,1.365315,1800
1611183600000,1.365465,5920
1611187200000,1.36667,7768
1611190800000,1.366985,12665
1611194400000,1.3674,8254
1611198000000,1.368205,7437
1611201600000,1.368145,5787
1611205200000,1.368315,5360
1611208800000,1.36945,7398
1611212400000,1.370775,9515
1611216000000,1.36972,18684
1611219600000,1.372975,18286
1611223200000,1.373375,12486
1611226800000,1.37316,13182
1611230400000,1.3719,14423
1611234000000,1.37112,27931
1611237600000,1.371175,27033
1611241200000,1.372715,22634
1611244800000,1.372485,15611
1611248400000,1.371975,10296
1611252000000,1.37104,8359
1611255600000,1.371095,8883
1611259200000,1.37248,9968
1611262800000,1.373775,4334
1611266400000,1.37318,1415
1611270000000,1.373175,5376
1611273600000,1.372895,7407
1611277200000,1.37288,10160
1611280800000,1.37174,9359
1611284400000,1.37174,6574
1611288000000,1.371675,4904
1611291600000,1.371145,6803
1611295200000,1.370705,8908
1611298800000,1.369525,15372
1611302400000,1.36685,20075
1611306000000,1.369245,22925
1611309600000,1.366765,13247
1611313200000,1.365965,15409
1611316800000,1.366825,14700
1611320400000,1.36612,17585
1611324000000,1.364705,17463
1611327600000,1.366145,22068
1611331200000,1.36696,16964
1611334800000,1.368285,10403
1611338400000,1.36793,6154
1611342000000,1.36812,7927
1611345600000,1.36819,5545
1611349200000,1.36806,3739
1611514800000,1.36815,1
1611518400000,1.368175,17
1611522000000,1.368395,30
1611525600000,1.368395,1403
1611529200000,1.367855,7348
1611532800000,1.368565,7223
1611536400000,1.36849,8201
1611540000000,1.36844,7398
1611543600000,1.36989,6379
1611547200000,1.370125,4111
1611550800000,1.37038,7779
1611554400000,1.371485,8017
1611558000000,1.371495,11553
1611561600000,1.371945,16190
1611565200000,1.37007,20126
1611568800000,1.367345,17005
1611572400000,1.369555,12396
1611576000000,1.368995,14946
1611579600000,1.368225,16934
1611583200000,1.368265,23137
1611586800000,1.36579,28964
1611590400000,1.36709,29474
1611594000000,1.36661,15907
1611597600000,1.366985,9436
1611601200000,1.36746,8185
1611604800000,1.366275,6485
1611608400000,1.36695,4731
1611612000000,1.367515,3026
1611615600000,1.36741,2995
1611619200000,1.367675,4879
1611622800000,1.36664,8537
1611626400000,1.367645,7715
1611630000000,1.367155,6164
1611633600000,1.366395,6968
1611637200000,1.364925,8106
1611640800000,1.365335,8613
1611644400000,1.363915,15023
1611648000000,1.361215,18434
1611651600000,1.36398,17834
1611655200000,1.36586,13562
1611658800000,1.365465,14416
1611662400000,1.36747,18750
1611666000000,1.36952,15766
1611669600000,1.370825,18325
1611673200000,1.37247,20832
1611676800000,1.37421,16072
1611680400000,1.372725,9516
1611684000000,1.37315,6277
1611687600000,1.37328,6243
1611691200000,1.373185,5226
1611694800000,1.37397,7530
1611698400000,1.37369,774
1611702000000,1.373455,4397
1611705600000,1.3741,7064
1611709200000,1.374125,10126
1611712800000,1.373115,7190
1611716400000,1.37336,5344
1611720000000,1.372895,5948
1611723600000,1.373095,7151
1611727200000,1.37428,7400
1611730800000,1.37426,10718
1611734400000,1.375345,18535
1611738000000,1.373625,20426
1611741600000,1.373505,11438
1611745200000,1.37419,16325
1611748800000,1.371135,20436
1611752400000,1.370305,19239
1611756000000,1.36946,35986
1611759600000,1.367805,33754
1611763200000,1.37033,18709
1611766800000,1.36876,17982
1611770400000,1.37126,12709
1611774000000,1.37224,27565
1611777600000,1.368625,25498
1611781200000,1.36814,8459
1611784800000,1.368495,3048
1611788400000,1.36916,7208
1611792000000,1.367075,14038
1611795600000,1.366165,12345
1611799200000,1.36772,10244
1611802800000,1.367,11567
1611806400000,1.36679,5500
1611810000000,1.367065,7588
1611813600000,1.367965,9009
1611817200000,1.3677,16810
1611820800000,1.3658,25899
1611824400000,1.36336,21866
1611828000000,1.36502,18231
1611831600000,1.366765,17558
1611835200000,1.364815,17616
1611838800000,1.36532,26212
1611842400000,1.36824,34295
1611846000000,1.37088,29982
1611849600000,1.371965,19682
1611853200000,1.37258,15172
1611856800000,1.3726,12362
1611860400000,1.37372,12847
1611864000000,1.374115,11862
1611867600000,1.37322,12315
1611871200000,1.37212,1273
1611874800000,1.372725,3330
1611878400000,1.37247,10016
1611882000000,1.37115,10991
1611885600000,1.371595,9178
1611889200000,1.371355,11616
1611892800000,1.37043,12422
1611896400000,1.37083,11267
1611900000000,1.370405,10381
1611903600000,1.371365,14045
1611907200000,1.369895,26497
1611910800000,1.369005,24111
1611914400000,1.36671,20406
1611918000000,1.369145,17705
1611921600000,1.370975,18679
1611925200000,1.372775,33697
1611928800000,1.373935,28422
1611932400000,1.37241,35427
1611936000000,1.372775,31057
1611939600000,1.37228,19148
1611943200000,1.370605,18624
1611946800000,1.370945,17060
1611950400000,1.370135,13643
1611954000000,1.36983,5962
1612119600000,1.369835,25
1612123200000,1.370645,14
1612126800000,1.370735,70
1612130400000,1.370715,624
1612134000000,1.370485,10270
1612137600000,1.369725,12052
