conversion_line,base_line,lagging_span,leading_line1,leading_line2
1.3597,1.36049,1.35836,1.3617,1.36228
1.35947,1.36049,1.35932,1.3617,1.36228
1.35947,1.36049,1.36008,1.36229,1.36228
1.35918,1.36023,1.36196,1.36237,1.36228
1.35918,1.35962,1.35842,1.36255,1.36228
1.35918,1.35858,1.359,1.36168,1.36228
1.35819,1.35852,1.35827,1.36049,1.36211
1.35819,1.35852,1.35795,1.36049,1.36049
1.35746,1.3583,1.35537,1.36049,1.36049
1.35728,1.3583,1.35636,1.36049,1.36049
1.35728,1.3583,1.35627,1.36049,1.36049
1.35728,1.3583,1.35636,1.36036,1.36049
1.35728,1.3583,1.3564,1.36005,1.36049
1.3568,1.3583,1.35182,1.35943,1.36049
1.35551,1.3583,1.35266,1.35937,1.36049
1.35551,1.3583,1.35102,1.35945,1.36049
1.35551,1.3583,1.35159,1.35959,1.36049
1.35581,1.35809,1.35052,1.36079,1.36049
1.35581,1.35797,1.34988,1.36039,1.36049
1.3556,1.35797,1.3501,1.36039,1.36049
1.35554,1.35797,1.35124,1.36039,1.36049
1.35573,1.35797,1.34834,1.36039,1.36049
1.35636,1.35797,1.35094,1.36039,1.36049
1.35636,1.35797,1.34928,1.3602,1.36049
1.35704,1.35797,1.34965,1.3602,1.36049
1.35763,1.35746,1.34859,1.36009,1.36049
1.3581,1.35728,1.34812,1.35998,1.36049
1.35819,1.35728,1.3465,1.35998,1.36049
1.3592,1.35794,1.34562,1.3597,1.36049
1.35968,1.35843,1.34865,1.3594,1.36049
1.35914,1.35843,1.35213,1.35888,1.36049
1.35914,1.35843,1.35257,1.35835,1.36042
1.35914,1.35843,1.35245,1.35835,1.36042
1.35896,1.35843,1.35256,1.35788,1.3602
1.35896,1.35873,1.35201,1.35779,1.3602
1.35896,1.35873,1.35159,1.35779,1.3602
1.35896,1.35873,1.35104,1.35779,1.3602
1.35896,1.35873,1.35234,1.35779,1.3602
1.35547,1.35731,1.35199,1.35755,1.3602
1.35547,1.35731,1.35218,1.3569,1.3602
1.35463,1.35708,1.35238,1.3569,1.3602
1.35377,1.35659,1.35218,1.3569,1.3602
1.35356,1.35659,1.35241,1.35695,1.3602
1.35334,1.35637,1.35436,1.35689,1.3602
1.35334,1.35637,1.35545,1.35678,1.3602
1.35334,1.35637,1.35531,1.35676,1.3602
1.35264,1.35595,1.35542,1.35685,1.3602
1.35059,1.35593,1.36025,1.35717,1.3602
1.35052,1.35593,1.35762,1.35717,1.3602
1.34994,1.35593,1.35866,1.35751,1.3602
1.34994,1.35593,1.35952,1.35754,1.3602
1.34902,1.35502,1.35868,1.35769,1.3602
1.34871,1.35471,1.36005,1.35774,1.3602
1.34834,1.35434,1.36174,1.35857,1.3602
1.34834,1.35434,1.36356,1.35906,1.35994
1.34884,1.35251,1.36244,1.35879,1.35934
1.34906,1.35251,1.3641,1.35879,1.35843
1.34906,1.35189,1.36636,1.35879,1.35843
1.34929,1.35152,1.36656,1.3587,1.35843
1.34929,1.35131,1.36637,1.35884,1.35843
1.34929,1.35131,1.36633,1.35884,1.35843
1.34929,1.35131,1.3667,1.35884,1.35843
1.34936,1.35131,1.36697,1.35884,1.35843
1.35068,1.35103,1.36803,1.35639,1.35731
1.35197,1.34929,1.36808,1.35639,1.35731
1.35197,1.34929,1.36882,1.35585,1.35708
1.35197,1.34929,1.36792,1.35518,1.35659
1.35175,1.34929,1.36772,1.35508,1.35659
1.35249,1.34981,1.36752,1.35486,1.35637
1.35314,1.35046,1.3681,1.35486,1.35637
1.35362,1.35093,1.36856,1.35486,1.35637
1.35362,1.35093,1.36896,1.35429,1.35595
1.35556,1.35288,1.36708,1.35326,1.35593
1.3561,1.35288,1.36698,1.35323,1.35593
1.3561,1.35288,1.36748,1.35294,1.35593
1.3561,1.35288,1.36818,1.35294,1.35593
1.35634,1.35288,1.3647,1.35202,1.35502
1.35725,1.35288,1.36367,1.35171,1.35471
1.35852,1.35414,1.36296,1.35134,1.35434
1.35874,1.35443,1.36394,1.35134,1.35434
1.359,1.35579,1.36322,1.35068,1.35434
1.36118,1.35762,1.36303,1.35079,1.35434
1.36216,1.3586,1.36301,1.35048,1.35434
1.36244,1.35864,1.36372,1.3504,1.35434
1.36253,1.35874,1.36396,1.3503,1.35434
1.36255,1.35874,1.36476,1.3503,1.35434
1.36302,1.35874,1.36501,1.3503,1.35434
1.36477,1.35922,1.36486,1.35033,1.35434
1.36517,1.35937,1.36416,1.35086,1.35434
1.36531,1.35946,1.36369,1.35063,1.35434
1.36664,1.36041,1.36406,1.35063,1.35434
1.36752,1.36041,1.36392,1.35063,1.35434
1.36753,1.36041,1.3636,1.35052,1.35434
1.36753,1.36065,1.36566,1.35115,1.35434
1.36805,1.36193,1.36593,1.3518,1.35434
1.3681,1.36194,1.36522,1.35228,1.35434
1.36814,1.36196,1.36526,1.35228,1.35434
1.36814,1.36218,1.36485,1.35422,1.35434
1.3677,1.36383,1.36356,1.35449,1.35434
1.3677,1.36383,1.36272,1.35449,1.35434
1.3677,1.36406,1.3651,1.35449,1.35434
1.36726,1.36406,1.368,1.35461,1.35434
1.3667,1.36408,1.36894,1.35506,1.35434
1.3661,1.36454,1.36891,1.35633,1.35434
1.36563,1.36563,1.36734,1.35658,1.35436
1.36528,1.36563,1.36818,1.3574,1.35441
1.36528,1.36563,1.36928,1.3594,1.35494
1.36528,1.36563,1.3689,1.36038,1.35592
1.36528,1.36563,1.36864,1.36054,1.35596
1.36472,1.36563,1.36826,1.36064,1.35606
1.36397,1.36563,1.36868,1.36065,1.35606
1.36327,1.36563,1.36836,1.36088,1.35606
1.36335,1.36563,1.36891,1.362,1.35654
1.36359,1.36563,1.36821,1.36227,1.35669
1.36359,1.36563,1.36806,1.36239,1.35678
1.36359,1.36563,1.36744,1.36352,1.35718
1.36359,1.36563,1.3665,1.36396,1.35718
1.36359,1.36563,1.36628,1.36397,1.35718
1.36374,1.36563,1.365,1.36409,1.35718
1.36485,1.36563,1.36405,1.36499,1.35756
1.36485,1.36563,1.36546,1.36502,1.35756
1.36485,1.36563,1.36393,1.36505,1.35759
1.36544,1.36528,1.36234,1.36516,1.35759
1.36544,1.36528,1.36058,1.36577,1.35759
1.36506,1.36528,1.36001,1.36577,1.35759
1.36506,1.36528,1.3584,1.36588,1.35759
1.36522,1.36477,1.35974,1.36566,1.35759
1.36572,1.36526,1.36054,1.36539,1.35759
1.36655,1.3661,1.35873,1.36532,1.35759
1.36655,1.3661,1.35798,1.36563,1.35759
1.36655,1.36634,1.3584,1.36545,1.35766
1.36655,1.36634,1.35854,1.36545,1.35897
1.36655,1.36634,1.35975,1.36545,1.36027
1.3667,1.36634,1.35958,1.36545,1.36027
1.36748,1.36634,1.35892,1.36517,1.36027
1.36892,1.36634,1.35708,1.3648,1.36027
1.36901,1.36634,1.3579,1.36445,1.36027
1.36857,1.36634,1.35889,1.36449,1.36027
1.36866,1.36634,1.35874,1.36461,1.36027
1.36882,1.36655,1.35764,1.36461,1.36027
1.36827,1.36655,1.35638,1.36461,1.36027
1.3678,1.36655,1.35718,1.36461,1.36082
1.3678,1.36655,1.35668,1.36461,1.36082
1.36719,1.36655,1.35529,1.36468,1.36082
1.36647,1.36655,1.3528,1.36524,1.36105
1.36647,1.36655,1.35292,1.36524,1.36196
1.36647,1.36655,1.35402,1.36524,1.36196
1.3649,1.36619,1.3549,1.36536,1.36196
1.36452,1.3658,1.35345,1.36536,1.36218
1.36372,1.36522,1.35555,1.36517,1.36383
1.3625,1.36414,1.35656,1.36517,1.36383
1.36213,1.36414,1.35748,1.365,1.36406
1.36165,1.36414,1.35824,1.36549,1.36406
1.36165,1.36414,1.3581,1.36633,1.36455
1.36144,1.3637,1.35818,1.36633,1.36502
1.36072,1.3637,1.35868,1.36645,1.3661
1.36037,1.3637,1.35868,1.36645,1.3661
1.3594,1.36353,1.35866,1.36645,1.3661
1.35895,1.36353,1.35826,1.36652,1.3661
1.35906,1.36353,1.35828,1.36691,1.3661
1.35882,1.3634,1.35934,1.36763,1.3661
1.35859,1.36293,1.3602,1.36768,1.3661
1.35846,1.36293,1.36022,1.36746,1.3661
1.35846,1.36293,1.3606,1.3675,1.3661
1.35846,1.36255,1.36052,1.36768,1.3661
1.35813,1.36222,1.36087,1.36741,1.3661
1.35813,1.36201,1.36072,1.36718,1.3661
1.35798,1.36186,1.36038,1.36718,1.3661
1.3575,1.36108,1.3603,1.36687,1.3661
1.3557,1.35923,1.36074,1.36651,1.3661
1.35548,1.35902,1.36165,1.36651,1.3661
1.35548,1.35881,1.3614,1.36651,1.3661
1.35538,1.35808,1.36086,1.36555,1.3661
1.35481,1.35774,1.36156,1.36516,1.3658
1.35466,1.35676,1.3615,1.36447,1.36522
1.35466,1.35632,1.36184,1.36332,1.36414
1.3549,1.35632,1.36259,1.36314,1.36414
1.35512,1.35632,1.36254,1.3629,1.36414
1.35538,1.35626,1.36254,1.3629,1.36414
1.35568,1.35613,1.36316,1.36257,1.36414
1.35589,1.35613,1.36347,1.36221,1.36414
1.35589,1.35613,1.36294,1.36203,1.36414
1.35592,1.35613,1.36328,1.36146,1.36414
1.35674,1.35613,1.36444,1.36124,1.36414
1.35761,1.35597,1.36412,1.3613,1.36414
1.35845,1.35596,1.36436,1.36111,1.36401
1.35918,1.3565,1.36525,1.36076,1.36384
1.35946,1.35672,1.36508,1.36069,1.36384
1.35946,1.35672,1.36504,1.36069,1.36384
1.35946,1.35672,1.36544,1.3605,1.36384
1.35946,1.35672,1.36558,1.36018,1.36351
1.35946,1.35672,1.36696,1.36007,1.36351
1.35964,1.35672,1.36782,1.35992,1.36351
1.35981,1.35672,1.36911,1.35929,1.3631
1.35995,1.35672,1.3704,1.35746,1.36172
1.36058,1.35734,1.36781,1.35725,1.36151
1.36058,1.35765,1.36694,1.35714,1.36151
1.36058,1.35786,1.36728,1.35673,1.36151
1.36058,1.35786,1.3637,1.35628,1.36151
1.36058,1.35786,1.36322,1.35571,1.36151
1.36058,1.35861,1.36592,1.35549,1.36151
1.3609,1.35952,1.36422,1.35561,1.36151
1.36124,1.3599,1.36473,1.35572,1.36151
1.36164,1.3601,1.36444,1.35582,1.36151
1.36203,1.36054,1.3658,1.35591,1.36151
1.36203,1.36054,1.36532,1.35601,1.36106
1.36204,1.36056,1.36546,1.35601,1.36106
1.36206,1.36056,1.36667,1.35603,1.36106
1.3626,1.3611,1.36698,1.35643,1.3609
1.363,1.36143,1.3674,1.35679,1.3609
1.36338,1.36162,1.3682,1.3572,1.3609
1.36383,1.36208,1.36815,1.35784,1.3609
1.36394,1.3621,1.36832,1.35809,1.3606
1.36419,1.3621,1.36945,1.35809,1.3606
1.36419,1.3621,1.37078,1.35809,1.3606
1.36473,1.36264,1.36972,1.35809,1.36022
1.3651,1.36276,1.37298,1.35809,1.36022
1.36565,1.36312,1.37338,1.35818,1.36001
1.36669,1.36445,1.37316,1.35827,1.35986
1.36814,1.36577,1.3719,1.35834,1.3595
1.36831,1.36617,1.37112,1.35896,1.35902
1.36831,1.36617,1.37118,1.35911,1.35902
1.36848,1.36617,1.37272,1.35922,1.35881
1.36768,1.36617,1.37248,1.35922,1.35808
1.36715,1.36618,1.37198,1.35922,1.35774
1.36713,1.36618,1.37104,1.35959,1.35734
1.36713,1.36644,1.3711,1.36021,1.35738
1.36713,1.36679,1.37248,1.36058,1.35742
1.36644,1.36693,1.37378,1.36087,1.35742
1.36542,1.36702,1.37318,1.36129,1.35781
1.36519,1.36713,1.37318,1.36129,1.35781
1.36519,1.36713,1.3729,1.3613,1.35782
1.36488,1.36713,1.37288,1.36131,1.35782
1.36488,1.36713,1.37174,1.36185,1.35836
1.36589,1.36713,1.37174,1.36222,1.35851
1.36599,1.36713,1.37168,1.3625,1.35854
1.36627,1.36713,1.37114,1.36296,1.35885
1.36638,1.36713,1.3707,1.36302,1.35887
1.36722,1.36713,1.36952,1.36314,1.35887
1.36794,1.36713,1.36685,1.36315,1.35887
1.3682,1.36713,1.36924,1.36369,1.35941
1.36947,1.3677,1.36676,1.36393,1.35953
1.37073,1.36847,1.36596,1.36439,1.35989
1.37081,1.36847,1.36682,1.36557,1.36094
1.37117,1.36847,1.36612,1.36696,1.36195
1.37124,1.36847,1.3647,1.36724,1.36195
1.37128,1.36847,1.36615,1.36724,1.36195
1.3719,1.36847,1.36696,1.36732,1.36226
1.3719,1.36847,1.36828,1.36692,1.36246
1.37203,1.36847,1.36793,1.36667,1.36246
1.37258,1.36847,1.36812,1.36666,1.36246
1.37218,1.36909,1.36819,1.36678,1.36321
1.37218,1.36909,1.36806,1.36696,1.36408
1.37218,1.36936,1.36815,1.36668,1.36443
1.37218,1.36946,1.36818,1.36622,1.36462
1.37218,1.36978,1.3684,1.36616,1.36469
1.37218,1.36978,1.3684,1.36616,1.36469
1.3721,1.36995,1.36785,1.366,1.36469
1.3721,1.37024,1.36856,1.366,1.36469
1.3721,1.37073,1.36849,1.36651,1.36469
1.37234,1.37081,1.36844,1.36656,1.36487
1.37234,1.37117,1.36989,1.3667,1.36504
1.37212,1.37124,1.37012,1.36675,1.36518
1.37142,1.37128,1.37038,1.36718,1.36518
1.36992,1.37042,1.37148,1.36753,1.36518
1.36955,1.37005,1.3715,1.36766,1.36518
1.36902,1.36988,1.37194,1.36859,1.36575
1.36866,1.36988,1.37007,1.3696,1.36652
1.36864,1.36958,1.36734,1.36964,1.36652
1.36856,1.36958,1.36956,1.36982,1.3668
1.36746,1.36878,1.369,1.36986,1.36712
1.36713,1.36878,1.36822,1.36988,1.36751
1.36672,1.36878,1.36826,1.37018,1.36751
1.36672,1.36878,1.36579,1.37018,1.36751
1.36672,1.3687,1.36709,1.37025,1.36751
1.36604,1.3687,1.36661,1.37053,1.36753
1.36644,1.3687,1.36698,1.37063,1.36753
1.36644,1.3687,1.36746,1.37063,1.36778
1.36644,1.3687,1.36628,1.37077,1.36813
1.36673,1.3687,1.36695,1.37082,1.36827
1.36738,1.36861,1.36752,1.37098,1.36837
1.36776,1.36858,1.36741,1.37098,1.36847
1.3682,1.36858,1.36768,1.37103,1.36847
1.36828,1.36822,1.36664,1.37117,1.36847
1.36828,1.36786,1.36764,1.37142,1.36847
1.36819,1.36784,1.36716,1.37158,1.36847
1.36872,1.36776,1.3664,1.37176,1.36847
1.36899,1.36746,1.36492,1.37168,1.36847
1.36903,1.36719,1.36534,1.37135,1.36847
1.3694,1.36755,1.36392,1.37017,1.36847
1.36981,1.36797,1.36122,1.3698,1.36847
1.37007,1.36797,1.36398,1.36945,1.36847
1.37007,1.36797,1.36586,1.36927,1.36847
1.3695,1.36797,1.36546,1.36911,1.36847
1.3695,1.36797,1.36747,1.36907,1.36847
1.3695,1.36797,1.36952,1.36812,1.36847
1.3695,1.36826,1.37082,1.36796,1.36847
1.3695,1.36892,1.37247,1.36775,1.36847
1.36895,1.36895,1.37421,1.36775,1.36847
1.36867,1.3688,1.37272,1.36771,1.36847
1.36848,1.36862,1.37315,1.36737,1.36847
1.36757,1.36862,1.37328,1.36757,1.36847
1.3674,1.36862,1.37318,1.36757,1.36908
1.3674,1.36862,1.37397,1.36757,1.36908
1.36723,1.36862,1.37369,1.36771,1.36908
1.36723,1.36862,1.37346,1.368,1.36908
1.36698,1.36862,1.3741,1.36817,1.36908
1.36655,1.36862,1.37412,1.36839,1.36908
1.36655,1.36862,1.37312,1.36825,1.36908
1.36708,1.36862,1.37336,1.36807,1.36908
1.36695,1.36862,1.3729,1.36802,1.36908
1.36695,1.36862,1.3731,1.36824,1.36908
1.3663,1.3685,1.37428,1.36823,1.36908
1.3663,1.3685,1.37426,1.36811,1.36908
1.36564,1.36784,1.37534,1.36848,1.36908
1.36446,1.36666,1.37362,1.36889,1.36908
1.36434,1.36653,1.3735,1.36902,1.36908
1.36434,1.36652,1.37419,1.36902,1.36908
1.36434,1.36561,1.37114,1.36873,1.36908
1.3643,1.36544,1.3703,1.36873,1.36878
1.36555,1.36555,1.36946,1.36873,1.36878
1.36618,1.36618,1.3678,1.36888,1.36878
1.36683,1.36683,1.37033,1.36921,1.36878
1.3677,1.3677,1.36876,1.36895,1.36878
1.36779,1.3677,1.37126,1.36873,1.36878
1.36913,1.3677,1.37224,1.36855,1.3687
1.36945,1.3677,1.36862,1.36809,1.3687
1.36994,1.3677,1.36814,1.36801,1.3687
1.37077,1.3677,1.3685,1.36801,1.3687
1.37164,1.3677,1.36916,1.36792,1.3687
1.37252,1.3677,1.36708,1.36792,1.3687
1.37312,1.3677,1.36616,1.3678,1.36861
1.37349,1.36807,1.36772,1.36758,1.36858
1.37376,1.36807,1.367,1.36758,1.36858
1.37394,1.36807,1.36679,1.36785,1.36822
1.37394,1.36807,1.36706,1.36778,1.36797
1.37375,1.36807,1.36796,1.36778,1.36797
1.37375,1.36807,1.3677,1.3674,1.36797
1.37375,1.36807,1.3658,1.3674,1.36797
1.3741,1.36842,1.36336,1.36674,1.36784
1.3741,1.36842,1.36502,1.36556,1.36666
1.37401,1.36851,1.36676,1.36544,1.36666
1.37401,1.36984,1.36482,1.36543,1.36666
1.37289,1.37017,1.36532,1.36497,1.36666
1.37259,1.37066,1.36824,1.36487,1.36666
1.37201,1.37149,1.37088,1.36555,1.36666
1.37091,1.37091,1.37196,1.36618,1.36666
1.37091,1.37091,1.37258,1.36683,1.36683
1.37086,1.37091,1.3726,1.3677,1.3677
1.3702,1.37091,1.37372,1.36775,1.3677
1.3702,1.37091,1.37412,1.36842,1.3677
1.37009,1.37091,1.37322,1.36858,1.3677
1.3695,1.37091,1.37212,1.36882,1.3677
1.3695,1.37091,1.37272,1.36924,1.3677
1.3695,1.37091,1.37247,1.36967,1.3677
1.36984,1.37091,1.37115,1.37011,1.3677
1.3691,1.37051,1.3716,1.37041,1.3677
1.3691,1.37051,1.37136,1.37078,1.36807
1.3691,1.37051,1.37043,1.37091,1.36807
1.3691,1.37051,1.37083,1.371,1.36807
1.36741,1.37051,1.3704,1.371,1.36807
1.36741,1.37051,1.37136,1.37091,1.36807
1.36737,1.37051,1.3699,1.37091,1.36807
1.36667,1.36994,1.369,1.37091,1.36807
1.36582,1.3696,1.36671,1.37126,1.36842
1.36568,1.36942,1.36914,1.37126,1.36842
1.36555,1.36876,1.37098,1.37126,1.36842
1.36555,1.36876,1.37278,1.37193,1.36842
1.36555,1.36864,1.37394,1.37153,1.36842
1.36573,1.36805,1.37241,1.37162,1.36842
1.36743,1.36805,1.37278,1.37175,1.36842
1.3682,1.3682,1.37228,1.37091,1.36842
1.3682,1.3682,1.3706,1.37091,1.36842
1.3682,1.3682,1.37094,1.37089,1.36842
1.36904,1.36866,1.37014,1.37056,1.36842
1.36922,1.36881,1.36983,1.37056,1.36842
1.36922,1.36881,1.36984,1.3705,1.36842
1.3693,1.36881,1.37064,1.3702,1.36842
1.37136,1.36881,1.37074,1.3702,1.36842
1.37266,1.36881,1.37072,1.3702,1.36842
1.37265,1.36881,1.37048,1.37038,1.36842
1.37265,1.36881,1.36972,1.3698,1.36842
1.37264,1.36881,1.37164,1.3698,1.36842
1.37247,1.36881,0,1.3698,1.36842
1.37208,1.36881,0,1.3698,1.36842
1.37164,1.36881,0,1.36896,1.36842
1.37164,1.36881,0,1.36896,1.36842
1.37113,1.36881,0,1.36894,1.36842
1.36998,1.36881,0,1.3683,1.36842
1.36924,1.36881,0,1.36772,1.36842
1.36882,1.36881,0,1.36755,1.36842
1.36882,1.36919,0,1.36715,1.36842
1.36981,1.36922,0,1.36715,1.36851
1.37034,1.3694,0,1.36709,1.36946
1.37043,1.36957,0,1.36689,1.36946
1.37043,1.37043,0,1.36774,1.36946
1.37043,1.37043,0,1.3682,1.36946
1.37043,1.37043,0,1.3682,1.36946
1.37043,1.37043,0,1.3682,1.36946
1.37183,1.37043,0,1.36885,1.36946
1.37223,1.37043,0,1.36902,1.36946
1.37211,1.37043,0,1.36902,1.36946
1.37211,1.37043,0,1.36906,1.36946
1.37136,1.37043,0,1.37009,1.36946
1.37131,1.37043,0,1.37074,1.36946
1.37115,1.37043,0,1.37073,1.36946
1.37057,1.37043,0,1.37073,1.36946
1.37057,1.37043,0,1.37072,1.36946
0,0,0,1.37064,1.36946
0,0,0,1.37044,1.36946
0,0,0,1.37022,1.36946
0,0,0,1.37022,1.36946
0,0,0,1.36997,1.36946
0,0,0,1.36939,1.36946
0,0,0,1.36903,1.36946
0,0,0,1.36881,1.36946
0,0,0,1.369,1.36942
0,0,0,1.36951,1.36881
0,0,0,1.36986,1.36898
0,0,0,1.37,1.36908
0,0,0,1.37043,1.36908
0,0,0,1.37043,1.36908
0,0,0,1.37043,1.36908
0,0,0,1.37043,1.36908
0,0,0,1.37113,1.36908
0,0,0,1.37133,1.36908
0,0,0,1.37127,1.36908
0,0,0,1.37127,1.36908
0,0,0,1.3709,1.36908
0,0,0,1.37087,1.36908
0,0,0,1.37079,1.36908
0,0,0,1.3705,1.36908
0,0,0,1.3705,1.36908
