time,high,low,open,close,volume
1614002400000,1.214935,1.212905,1.21473,1.21462,22862
1614006000000,1.215415,1.21337,1.21462,1.21388,26001
1614009600000,1.215655,1.213525,1.21388,1.21549,13794
1614013200000,1.216775,1.215325,1.21549,1.21654,9730
1614016800000,1.216935,1.21634,1.21654,1.21655,5994
1614020400000,1.21691,1.216475,1.21655,1.216745,5421
1614024000000,1.21675,1.21513,1.216745,1.21514,6734
1614027600000,1.2159,1.215045,1.21514,1.21556,2796
1614031200000,1.216165,1.215495,1.21556,1.21603,885
1614034800000,1.21673,1.215825,1.21603,1.216395,2872
1614038400000,1.217275,1.21623,1.216395,1.21706,3457
1614042000000,1.21772,1.216385,1.21706,1.21768,6008
1614045600000,1.21771,1.21689,1.21768,1.216995,5174
1614049200000,1.21707,1.216455,1.216995,1.216685,3367
1614052800000,1.21719,1.2166,1.216685,1.217185,2187
1614056400000,1.21727,1.216905,1.217185,1.217005,3656
1614060000000,1.21716,1.21627,1.217005,1.21705,4152
1614063600000,1.21801,1.216805,1.21705,1.217,10761
1614067200000,1.21738,1.21539,1.217,1.215875,16626
1614070800000,1.21589,1.21451,1.215875,1.214915,15078
1614074400000,1.215455,1.21437,1.214915,1.21468,13951
1614078000000,1.215575,1.214335,1.21468,1.21539,11836
1614081600000,1.215805,1.213535,1.21539,1.214255,13257
1614085200000,1.215085,1.214005,1.214255,1.214925,13243
1614088800000,1.21538,1.213535,1.214925,1.21423,19057
1614092400000,1.216665,1.21369,1.21423,1.215935,29533
1614096000000,1.21664,1.21415,1.215935,1.21415,14990
1614099600000,1.215035,1.214125,1.21415,1.21461,11990
1614103200000,1.215505,1.214515,1.21461,1.215335,8578
1614106800000,1.215755,1.21426,1.215335,1.214405,7706
1614110400000,1.21505,1.21416,1.214405,1.21471,6176
1614114000000,1.2151,1.214305,1.21471,1.214975,2689
1614117600000,1.21547,1.214635,1.214975,1.214935,1709
1614121200000,1.21551,1.21428,1.214935,1.21508,3521
1614124800000,1.215805,1.214925,1.21508,1.215495,6421
1614128400000,1.216635,1.214745,1.215495,1.21601,16476
1614132000000,1.216225,1.215125,1.21601,1.21557,8851
1614135600000,1.21571,1.215045,1.21557,1.215205,7628
1614139200000,1.21525,1.21476,1.215205,1.214855,4172
1614142800000,1.214875,1.21455,1.214855,1.214815,6146
1614146400000,1.21575,1.21441,1.214815,1.21569,6830
1614150000000,1.21607,1.21529,1.21569,1.21554,12036
1614153600000,1.217475,1.215225,1.21554,1.216835,23509
1614157200000,1.217455,1.21588,1.216835,1.216275,17280
1614160800000,1.21652,1.21499,1.216275,1.21581,12935
1614164400000,1.216975,1.21561,1.21581,1.216345,11434
1614168000000,1.21724,1.215405,1.216345,1.215585,15607
1614171600000,1.21576,1.212325,1.215585,1.21333,29937
1614175200000,1.21388,1.212875,1.21333,1.21322,28674
1614178800000,1.213495,1.21091,1.21322,1.21222,31230
1614182400000,1.21431,1.21211,1.21222,1.214175,17776
1614186000000,1.21468,1.213985,1.214175,1.21418,11994
1614189600000,1.214945,1.21391,1.21418,1.21448,9233
1614193200000,1.215075,1.214285,1.21448,1.21479,7476
1614196800000,1.2169,1.214725,1.21479,1.216635,9562
1614200400000,1.21746,1.216185,1.216635,1.216595,4728
1614204000000,1.21728,1.216025,1.216595,1.21655,1439
1614207600000,1.217125,1.216405,1.21655,1.21695,4183
1614211200000,1.21697,1.21596,1.21695,1.216235,5321
1614214800000,1.216445,1.215665,1.216235,1.215795,8897
1614218400000,1.21633,1.2156,1.215795,1.216005,5625
1614222000000,1.216975,1.215995,1.216005,1.216885,5806
1614225600000,1.21774,1.21674,1.216885,1.21764,5651
1614229200000,1.21829,1.21762,1.21764,1.217795,7057
1614232800000,1.21818,1.217405,1.217795,1.21812,7088
1614236400000,1.21887,1.21677,1.21812,1.218715,12716
1614240000000,1.22084,1.218715,1.218715,1.22084,19635
1614243600000,1.22228,1.22039,1.22084,1.221995,19000
1614247200000,1.22357,1.2218,1.221995,1.222795,20468
1614250800000,1.223765,1.222315,1.222795,1.22294,18493
1614254400000,1.22368,1.222415,1.22294,1.222575,16675
1614258000000,1.223405,1.22113,1.222575,1.22123,23892
1614261600000,1.22429,1.220875,1.22123,1.22411,27572
1614265200000,1.224325,1.221795,1.22411,1.222315,34724
1614268800000,1.223315,1.22163,1.222315,1.222905,21481
1614272400000,1.22386,1.22115,1.222905,1.22124,26558
1614276000000,1.22138,1.21604,1.22124,1.218015,51084
1614279600000,1.21931,1.21746,1.218015,1.218565,24037
1614283200000,1.218735,1.21627,1.218565,1.216325,21146
1614286800000,1.217855,1.216295,1.216325,1.21718,6220
1614290400000,1.2185,1.21716,1.21718,1.218265,972
1614294000000,1.218325,1.21577,1.218265,1.215775,8632
1614297600000,1.21671,1.213725,1.215775,1.215745,20976
1614301200000,1.216515,1.2151,1.215745,1.216325,18273
1614304800000,1.21827,1.216325,1.216325,1.217235,11558
1614308400000,1.217565,1.21595,1.217235,1.215975,10638
1614312000000,1.216145,1.214525,1.215975,1.215495,11969
1614315600000,1.21596,1.214915,1.215495,1.215385,13026
1614319200000,1.21595,1.214715,1.215385,1.21546,12112
1614322800000,1.21552,1.212895,1.21546,1.213465,28871
1614326400000,1.215955,1.213345,1.213465,1.21496,26746
1614330000000,1.21509,1.212275,1.21496,1.212515,21998
1614333600000,1.21292,1.211375,1.212515,1.211395,20305
1614337200000,1.21239,1.209255,1.211395,1.210685,26431
1614340800000,1.212215,1.21032,1.210685,1.211475,24937
1614344400000,1.212505,1.21058,1.211475,1.212355,25443
1614348000000,1.21378,1.211605,1.212355,1.212475,28113
1614351600000,1.214135,1.21092,1.212475,1.21387,46363
1614355200000,1.214,1.209025,1.21387,1.20916,34601
1614358800000,1.20941,1.207345,1.20916,1.20799,16317
1614362400000,1.20865,1.20717,1.20799,1.2083,16306
