time,open,volume
1613638800000,1.20688,13048
1613642400000,1.207365,10771
1613646000000,1.206665,10674
1613649600000,1.2072,13518
1613653200000,1.207775,17521
1613656800000,1.20847,21749
1613660400000,1.20703,21971
1613664000000,1.20723,12306
1613667600000,1.207735,7566
1613671200000,1.20818,5901
1613674800000,1.208055,4403
1613678400000,1.20851,4590
1613682000000,1.20916,2409
1613685600000,1.20912,420
1613689200000,1.20909,2078
1613692800000,1.209185,3805
1613696400000,1.20974,5852
1613700000000,1.208735,5674
1613703600000,1.20862,3676
1613707200000,1.20849,2753
1613710800000,1.209305,4057
1613714400000,1.20943,3544
1613718000000,1.209545,9636
1613721600000,1.210945,18858
1613725200000,1.21325,11565
1613728800000,1.213385,11291
1613732400000,1.21432,8885
1613736000000,1.213805,11192
1613739600000,1.213615,14190
1613743200000,1.21307,14989
1613746800000,1.212595,16226
1613750400000,1.21282,9699
1613754000000,1.213615,8284
1613757600000,1.212705,7931
1613761200000,1.21111,5406
1613764800000,1.211545,4105
1613768400000,1.21167,2607
1613937600000,1.21177,40
1613941200000,1.211645,95
1613944800000,1.21152,389
1613948400000,1.212325,5936
1613952000000,1.21247,4364
1613955600000,1.212365,7001
1613959200000,1.21267,8075
1613962800000,1.212015,4758
1613966400000,1.211955,3303
1613970000000,1.21207,4270
1613973600000,1.21203,4620
1613977200000,1.211945,14348
1613980800000,1.21096,21155
1613984400000,1.210035,16360
1613988000000,1.2108,10512
1613991600000,1.212915,12149
1613995200000,1.213675,10848
1613998800000,1.213635,17635
1614002400000,1.21473,22862
1614006000000,1.21462,26001
1614009600000,1.21388,13794
1614013200000,1.21549,9730
1614016800000,1.21654,5994
1614020400000,1.21655,5421
1614024000000,1.216745,6734
1614027600000,1.21514,2796
1614031200000,1.21556,885
1614034800000,1.21603,2872
1614038400000,1.216395,3457
1614042000000,1.21706,6008
1614045600000,1.21768,5174
1614049200000,1.216995,3367
1614052800000,1.216685,2187
1614056400000,1.217185,3656
1614060000000,1.217005,4152
1614063600000,1.21705,10761
1614067200000,1.217,16626
1614070800000,1.215875,15078
1614074400000,1.214915,13951
1614078000000,1.21468,11836
1614081600000,1.21539,13257
1614085200000,1.214255,13243
1614088800000,1.214925,19057
1614092400000,1.21423,29533
1614096000000,1.215935,14990
1614099600000,1.21415,11990
1614103200000,1.21461,8578
1614106800000,1.215335,7706
1614110400000,1.214405,6176
1614114000000,1.21471,2689
1614117600000,1.214975,1709
1614121200000,1.214935,3521
1614124800000,1.21508,6421
1614128400000,1.215495,16476
1614132000000,1.21601,8851
1614135600000,1.21557,7628
1614139200000,1.215205,4172
1614142800000,1.214855,6146
1614146400000,1.214815,6830
1614150000000,1.21569,12036
1614153600000,1.21554,23509
1614157200000,1.216835,17280
1614160800000,1.216275,12935
1614164400000,1.21581,11434
1614168000000,1.216345,15607
1614171600000,1.215585,29937
1614175200000,1.21333,28674
1614178800000,1.21322,31230
1614182400000,1.21222,17776
1614186000000,1.214175,11994
1614189600000,1.21418,9233
1614193200000,1.21448,7476
1614196800000,1.21479,9562
1614200400000,1.216635,4728
1614204000000,1.216595,1439
1614207600000,1.21655,4183
1614211200000,1.21695,5321
1614214800000,1.216235,8897
1614218400000,1.215795,5625
1614222000000,1.216005,5806
1614225600000,1.216885,5651
1614229200000,1.21764,7057
1614232800000,1.217795,7088
1614236400000,1.21812,12716
1614240000000,1.218715,19635
1614243600000,1.22084,19000
1614247200000,1.221995,20468
1614250800000,1.222795,18493
1614254400000,1.22294,16675
1614258000000,1.222575,23892
1614261600000,1.22123,27572
1614265200000,1.22411,34724
1614268800000,1.222315,21481
1614272400000,1.222905,26558
1614276000000,1.22124,51084
1614279600000,1.218015,24037
1614283200000,1.218565,21146
1614286800000,1.216325,6220
1614290400000,1.21718,972
1614294000000,1.218265,8632
1614297600000,1.215775,20976
1614301200000,1.215745,18273
1614304800000,1.216325,11558
1614308400000,1.217235,10638
1614312000000,1.215975,11969
1614315600000,1.215495,13026
1614319200000,1.215385,12112
1614322800000,1.21546,28871
1614326400000,1.213465,26746
1614330000000,1.21496,21998
1614333600000,1.212515,20305
1614337200000,1.211395,26431
1614340800000,1.210685,24937
1614344400000,1.211475,25443
1614348000000,1.212355,28113
1614351600000,1.212475,46363
1614355200000,1.21387,34601
1614358800000,1.20916,16317
1614362400000,1.20799,16306
1614366000000,1.2083,10847
1614369600000,1.207795,10477
1614373200000,1.20655,7326
1614538800000,1.20723,13
1614542400000,1.20699,6
1614546000000,1.207045,79
1614549600000,1.20712,312
1614553200000,1.20759,8655
1614556800000,1.20906,10392
