conversion_line,base_line,lagging_span,leading_line1,leading_line2
1.20335,1.20356,1.19786,1.20634,1.2085
1.20303,1.20356,1.19742,1.20634,1.2085
1.20302,1.20348,1.19602,1.20604,1.20819
1.20272,1.20348,1.19631,1.20598,1.20814
1.20248,1.20348,1.1966,1.20562,1.20778
1.2025,1.20348,1.1966,1.20509,1.20774
1.2025,1.20348,1.19632,1.20462,1.20774
1.20284,1.20348,1.19648,1.20462,1.20774
1.20311,1.20348,1.19665,1.20462,1.20774
1.20311,1.20348,1.19689,1.20462,1.20774
1.20341,1.20348,1.19667,1.20451,1.20774
1.20348,1.20348,1.19541,1.20451,1.20774
1.20348,1.20348,1.19547,1.20452,1.20774
1.20352,1.20348,1.19562,1.20458,1.20774
1.20312,1.20337,1.1963,1.2046,1.20774
1.20306,1.20319,1.19656,1.20496,1.20774
1.20292,1.20305,1.19633,1.20505,1.20774
1.20274,1.20287,1.19844,1.20505,1.20774
1.20274,1.20274,1.1977,1.20497,1.20774
1.20163,1.20188,1.19738,1.20497,1.20774
1.20163,1.20188,1.19798,1.20475,1.20774
1.20143,1.20188,1.19896,1.20471,1.2077
1.20071,1.20179,1.20039,1.20406,1.20765
1.20071,1.20179,1.20214,1.20345,1.20583
1.20031,1.20154,1.20238,1.20345,1.20583
1.19979,1.2013,1.20349,1.20345,1.2055
1.19939,1.20105,1.20379,1.20329,1.2055
1.19838,1.20079,1.20425,1.20325,1.2055
1.19798,1.20042,1.20426,1.2031,1.2055
1.19798,1.20042,1.20492,1.20298,1.2055
1.19798,1.20042,1.20494,1.20299,1.2055
1.19798,1.20042,1.20392,1.20299,1.2055
1.19754,1.20042,1.20402,1.20316,1.2055
1.19738,1.20042,1.20381,1.2033,1.2055
1.19727,1.20042,1.2043,1.2033,1.2055
1.19706,1.20042,1.20485,1.20345,1.2055
1.19679,1.20017,1.20325,1.20348,1.2055
1.19631,1.19969,1.20364,1.20348,1.2055
1.19631,1.19949,1.20364,1.2035,1.2055
1.19631,1.19886,1.20384,1.20325,1.2054
1.19631,1.19886,1.20348,1.20313,1.20534
1.19631,1.19871,1.20366,1.20299,1.20518
1.19631,1.19843,1.20391,1.2028,1.205
1.19708,1.19828,1.20409,1.20274,1.205
1.19708,1.19752,1.20308,1.20176,1.20414
1.19708,1.1975,1.20282,1.20176,1.20414
1.19708,1.1975,1.20322,1.20166,1.20414
1.19764,1.1975,1.20297,1.20125,1.20405
1.19851,1.19806,1.20266,1.20125,1.20306
1.19942,1.19893,1.20376,1.20093,1.20187
1.20026,1.19905,1.20563,1.20054,1.20163
1.20082,1.19961,1.20467,1.20022,1.20138
1.20097,1.19976,1.20445,1.19958,1.20112
1.2012,1.19999,1.2047,1.1992,1.20068
1.20178,1.19999,1.205,1.1992,1.20068
1.20359,1.20032,1.20554,1.1992,1.20068
1.2036,1.20033,1.20518,1.1992,1.20068
1.20417,1.20033,1.20485,1.19898,1.20068
1.20448,1.20033,1.20509,1.1989,1.20068
1.20455,1.20033,1.20523,1.19884,1.20068
1.20455,1.20033,1.20579,1.19874,1.20068
1.20455,1.20033,1.20609,1.19848,1.20068
1.2044,1.20033,1.20798,1.198,1.2002
1.20434,1.20033,1.20771,1.1979,1.2002
1.20434,1.20063,1.20757,1.19758,1.2002
1.20429,1.20078,1.20781,1.19758,1.20019
1.20429,1.20081,1.2077,1.19751,1.20006
1.20429,1.20154,1.20812,1.19737,1.20006
1.20429,1.20154,1.20976,1.19768,1.20006
1.20429,1.20154,1.21096,1.1973,1.19994
1.2038,1.20154,1.21042,1.19729,1.19994
1.20378,1.20212,1.21053,1.19729,1.19994
1.20378,1.2036,1.20992,1.19757,1.19994
1.20367,1.2036,1.21018,1.19828,1.19994
1.20367,1.20409,1.20914,1.19917,1.19994
1.20367,1.20409,1.20977,1.19966,1.19994
1.20444,1.20444,1.2105,1.20021,1.19994
1.20444,1.20444,1.21054,1.20036,1.19994
1.20444,1.20444,1.21052,1.2006,1.19999
1.20444,1.20444,1.21185,1.20089,1.19999
1.20444,1.20444,1.21167,1.20196,1.20032
1.20444,1.20444,1.21187,1.20196,1.20033
1.20502,1.20444,1.21197,1.20225,1.20033
1.20538,1.20444,1.21162,1.20241,1.20033
1.20538,1.20444,1.21147,1.20244,1.20033
1.20533,1.20444,1.21168,1.20244,1.20033
1.20545,1.20452,1.21244,1.20244,1.20033
1.2056,1.20467,1.21272,1.20237,1.20033
1.20665,1.20561,1.21288,1.20233,1.20033
1.20665,1.20561,1.21242,1.20248,1.20033
1.20665,1.20561,1.21272,1.20254,1.20033
1.20666,1.20561,1.21306,1.20255,1.20033
1.20668,1.20561,1.21393,1.20292,1.20033
1.20706,1.20568,1.21193,1.20292,1.20033
1.20809,1.2065,1.21247,1.20292,1.20033
1.20949,1.20711,1.21242,1.20267,1.20033
1.20949,1.20711,1.21166,1.20295,1.20033
1.20949,1.20711,1.21286,1.20369,1.20033
1.20952,1.20711,1.21243,1.20363,1.20033
1.20961,1.20769,1.2131,1.20388,1.20033
1.20983,1.20804,1.21312,1.20388,1.20033
1.21036,1.20804,1.21382,1.20444,1.20068
1.21066,1.20804,1.21296,1.20444,1.20068
1.21066,1.20804,1.21291,1.20444,1.20068
1.21045,1.20804,1.21198,1.20444,1.20068
1.2111,1.20858,1.21184,1.20444,1.20068
1.2111,1.20858,1.21189,1.20444,1.20068
1.21111,1.20859,1.21191,1.20473,1.20068
1.21116,1.20866,1.21142,1.20491,1.20068
1.2113,1.20867,1.21176,1.20491,1.20068
1.21138,1.20898,1.21202,1.20488,1.20068
1.21138,1.20919,1.2121,1.20498,1.20076
1.21208,1.21023,1.21216,1.20513,1.20091
1.21222,1.21036,1.21265,1.20613,1.20185
1.2123,1.21045,1.21296,1.20613,1.20185
1.2123,1.21048,1.21234,1.20613,1.20215
1.2123,1.21057,1.21234,1.20614,1.2023
1.21239,1.21087,1.21303,1.20614,1.20234
1.21287,1.21185,1.21237,1.20637,1.20314
1.2133,1.21214,1.21272,1.20729,1.20396
1.21333,1.21214,1.21351,1.2083,1.20456
1.21318,1.21214,1.21437,1.2083,1.20456
1.21318,1.21214,1.21349,1.2083,1.20513
1.21318,1.21214,1.21293,1.20831,1.20662
1.21318,1.21214,1.21262,1.20865,1.20662
1.21318,1.21214,1.21272,1.20893,1.20711
1.21318,1.21228,1.2131,1.2092,1.20711
1.21313,1.21236,1.21308,1.20935,1.20711
1.21313,1.21236,1.21326,1.20935,1.20711
1.21313,1.21282,1.21298,1.20925,1.20711
1.21302,1.21282,1.21325,1.20984,1.20755
1.21297,1.21282,1.21307,1.20984,1.20755
1.2129,1.21282,1.21287,1.20985,1.20756
1.2129,1.21282,1.21272,1.20991,1.20761
1.21282,1.21282,1.21198,1.20999,1.20761
1.21282,1.21287,1.21193,1.21018,1.20761
1.21239,1.21288,1.21225,1.21028,1.20761
1.21237,1.21288,1.21315,1.21116,1.20784
1.21199,1.21288,1.21254,1.21129,1.20798
1.21224,1.21288,1.21154,1.21137,1.20806
1.21239,1.21288,1.21031,1.21139,1.20806
1.21239,1.21288,1.21084,1.21144,1.20806
1.21239,1.21288,1.21088,1.21163,1.20815
1.21255,1.21288,1.21068,1.21236,1.20859
1.21262,1.21282,1.21126,1.21272,1.20859
1.21278,1.21282,1.2087,1.21274,1.20859
1.21308,1.21282,1.20922,1.21266,1.20859
1.2135,1.2131,1.21194,1.21266,1.20859
1.2135,1.2131,1.21252,1.21266,1.20859
1.2135,1.2131,1.21234,1.21266,1.20859
1.21365,1.2131,1.21213,1.21266,1.20917
1.21365,1.2131,1.21157,1.21273,1.20952
1.21365,1.2131,1.21184,1.21274,1.20952
1.21365,1.2131,1.21195,1.21274,1.20952
1.21365,1.2131,1.21194,1.21298,1.20952
1.21365,1.2131,1.21252,1.21292,1.20952
1.21321,1.2131,1.21238,1.2129,1.20962
1.2131,1.2131,1.21204,1.21286,1.20962
1.2131,1.2131,1.21212,1.21286,1.20962
1.213,1.2131,1.2127,1.21282,1.20964
1.21271,1.21322,1.21325,1.21285,1.20965
1.21271,1.21326,1.21342,1.21264,1.20996
1.21271,1.21326,1.2132,1.21262,1.21017
1.2127,1.21326,1.21379,1.21244,1.21097
1.2127,1.21326,1.21346,1.21256,1.21097
1.21252,1.21313,1.21331,1.21263,1.21097
1.21216,1.21277,1.21398,1.21263,1.211
1.21216,1.21277,1.21346,1.21263,1.2111
1.21203,1.21264,1.21334,1.21271,1.21131
1.21203,1.21264,1.21328,1.21272,1.21185
1.21203,1.21264,1.21304,1.2128,1.21214
1.21139,1.212,1.21267,1.21295,1.21214
1.21108,1.212,1.2124,1.2133,1.21236
1.21078,1.21156,1.21316,1.2133,1.21236
1.21107,1.21145,1.21368,1.2133,1.21236
1.21107,1.21145,1.21307,1.21338,1.21236
1.21107,1.21145,1.21312,1.21338,1.21236
1.21107,1.21145,1.21308,1.21338,1.21251
1.21107,1.21145,1.21307,1.21338,1.21258
1.21107,1.21145,1.21295,1.21338,1.21258
1.21222,1.21144,1.21281,1.21338,1.21305
1.21222,1.21144,1.21322,1.21315,1.21305
1.21222,1.21139,1.21373,1.2131,1.21305
1.21222,1.21139,1.2143,1.2131,1.21305
1.21222,1.21139,1.21455,1.21305,1.21305
1.2123,1.21139,1.21466,1.21296,1.21305
1.21268,1.21144,1.21395,1.21298,1.21309
1.21278,1.21153,1.21366,1.21298,1.2131
1.21288,1.21153,1.21396,1.21298,1.2131
1.21306,1.21171,1.2131,1.21298,1.2131
1.21306,1.21171,1.21551,1.21282,1.2131
1.21306,1.21171,1.21528,1.21246,1.21277
1.21341,1.2118,1.21636,1.21246,1.21277
1.21363,1.2118,1.21654,1.21234,1.21264
1.21384,1.2118,1.21503,1.21234,1.21264
1.21366,1.2118,1.21082,1.21234,1.21264
1.21366,1.2118,1.20974,1.2117,1.212
1.21338,1.21294,1.21192,1.21154,1.212
1.21338,1.21294,1.21072,1.21117,1.212
1.21338,1.21294,1.21088,1.21126,1.212
1.21338,1.21294,1.21124,1.21126,1.212
1.21323,1.21294,1.21154,1.21126,1.212
1.21323,1.21294,1.21116,1.21126,1.212
1.21323,1.21304,1.21071,1.21126,1.212
1.21323,1.21306,1.21028,1.21126,1.212
1.21323,1.21316,1.20882,1.21183,1.212
1.21344,1.21316,1.20888,1.21183,1.212
1.21344,1.21316,1.20938,1.2118,1.212
1.21347,1.21316,1.20946,1.2118,1.212
1.21375,1.21354,1.20899,1.2118,1.212
1.21388,1.21367,1.2092,1.21185,1.212
1.21393,1.21372,1.20932,1.21206,1.212
1.21393,1.21372,1.20862,1.21215,1.212
1.21393,1.21372,1.20741,1.2122,1.212
1.21396,1.21372,1.2077,1.21239,1.212
1.21434,1.21372,1.2068,1.21239,1.212
1.21476,1.21415,1.20686,1.21239,1.212
1.21476,1.21415,1.2062,1.21261,1.212
1.21519,1.21457,1.20633,1.21272,1.212
1.21527,1.21466,1.20336,1.21282,1.212
1.21527,1.21466,1.20395,1.21273,1.212
1.21393,1.21393,1.20327,1.21273,1.212
1.21393,1.21393,1.2041,1.21316,1.212
1.21393,1.21393,1.20452,1.21316,1.212
1.21375,1.21375,1.2038,1.21316,1.2118
1.21375,1.21375,1.2037,1.21316,1.2118
1.21375,1.21375,1.20422,1.21309,1.2118
1.21375,1.21375,1.20378,1.21309,1.2118
1.21299,1.21375,1.20444,1.21314,1.2118
1.21144,1.21375,1.20454,1.21314,1.2118
1.21117,1.21348,1.20487,1.21319,1.2118
1.21068,1.21298,1.20438,1.2133,1.2118
1.21048,1.21298,1.20438,1.2133,1.2118
1.21048,1.21298,1.20367,1.21331,1.2118
1.21048,1.21298,1.20373,1.21364,1.21196
1.21044,1.21294,1.20459,1.21377,1.21209
1.21024,1.21294,1.20458,1.21383,1.21214
1.21002,1.21294,1.20474,1.21383,1.21214
1.20947,1.2126,1.20688,1.21383,1.21214
1.20885,1.21238,1.20736,1.21384,1.21214
1.20885,1.21238,1.20666,1.21403,1.21214
1.20819,1.21173,1.2072,1.21446,1.21257
1.20819,1.21173,1.20778,1.21446,1.21257
1.20796,1.21157,1.20847,1.21488,1.213
1.20796,1.21157,1.20703,1.21496,1.21308
1.20705,1.2099,1.20723,1.21496,1.21308
1.20634,1.20799,1.20774,1.21393,1.21308
1.20588,1.20799,1.20818,1.21393,1.21308
1.20588,1.20799,1.20805,1.21393,1.21393
1.20546,1.2078,1.20851,1.21375,1.21375
1.20542,1.20776,1.20916,1.21375,1.21375
1.20516,1.20776,1.20912,1.21375,1.21375
1.20516,1.20776,1.20909,1.21375,1.21375
1.20425,1.20757,1.20918,1.21337,1.21375
1.20425,1.20735,1.20974,1.21259,1.21375
1.20426,1.20713,1.20874,1.21233,1.21348
1.20443,1.20672,1.20862,1.21183,1.21298
1.20443,1.20672,1.20849,1.21173,1.21298
1.20443,1.20672,1.2093,1.21173,1.21298
1.20446,1.20672,1.20943,1.21173,1.21298
1.20446,1.20666,1.20955,1.21169,1.21294
1.20446,1.20666,1.21095,1.21159,1.21294
1.20446,1.20666,1.21325,1.21148,1.21294
1.20446,1.2063,1.21338,1.21104,1.2126
1.20546,1.20584,1.21432,1.21062,1.21238
1.20571,1.20584,1.2138,1.21062,1.21238
1.20571,1.20568,1.21361,1.20996,1.21173
1.20571,1.20568,1.21307,1.20996,1.21173
1.20622,1.20588,1.2126,1.20976,1.21157
1.2066,1.20623,1.21282,1.20976,1.21157
1.20687,1.20623,1.21361,1.20848,1.21066
1.20777,1.20623,1.2127,1.20716,1.21029
1.20792,1.20623,1.21111,1.20693,1.21029
1.20792,1.20623,1.21155,1.20693,1.21029
1.20793,1.20623,1.21167,1.20663,1.21029
1.20839,1.20625,1.21177,1.20659,1.21026
1.20871,1.20661,1.21165,1.20646,1.21026
1.20871,1.20661,1.21152,1.20646,1.21026
1.20871,1.20661,1.21233,1.20591,1.21026
1.20872,1.20662,1.21247,1.2058,1.21026
1.20907,1.2069,1.21236,1.2057,1.21026
1.20918,1.2069,1.21267,1.20558,1.21026
1.20922,1.2069,1.21202,1.20558,1.21026
1.20922,1.2069,1.21195,1.20558,1.21026
1.20922,1.2069,1.21207,1.20559,1.21026
1.20922,1.2072,1.21203,1.20556,1.21026
1.20922,1.20723,1.21194,1.20556,1.21026
1.20982,1.2081,1.21096,1.20556,1.21026
1.21097,1.21016,1.21004,1.20538,1.21026
1.21104,1.21038,1.2108,1.20565,1.21026
1.21151,1.21084,1.21292,1.20578,1.21026
1.21186,1.21085,1.21368,1.20569,1.21026
1.21198,1.21129,1.21364,1.20569,1.21026
1.21214,1.21129,1.21473,1.20605,1.21026
1.21284,1.21129,1.21462,1.20641,1.21026
1.21378,1.21129,1.21388,1.20655,1.21026
1.21378,1.21129,1.21549,1.207,1.20951
1.21355,1.21136,1.21654,1.20707,1.20796
1.213,1.21147,1.21655,1.20707,1.20796
1.21274,1.21151,1.21674,1.20708,1.20796
1.21264,1.21151,1.21514,1.20732,1.20776
1.21264,1.21151,1.21556,1.20766,1.20776
1.21264,1.21151,1.21603,1.20766,1.20776
1.21264,1.21151,1.2164,1.20766,1.20776
1.21264,1.21151,1.21706,1.20767,1.20757
1.21219,1.21151,1.21768,1.20798,1.20735
1.21207,1.21151,1.217,1.20804,1.20713
1.21232,1.21151,1.21668,1.20806,1.20686
1.21234,1.21186,1.21718,1.20806,1.20686
1.21237,1.21198,1.217,1.20806,1.20686
1.21237,1.21214,1.21705,1.20821,1.20686
1.21237,1.21284,1.217,1.20823,1.20686
1.21231,1.213,1.21588,1.20896,1.20746
1.21231,1.213,1.21492,1.21057,1.20862
1.21218,1.213,1.21468,1.21071,1.20868
1.21218,1.213,1.21539,1.21118,1.20915
1.21231,1.21274,1.21425,1.21136,1.20915
1.21269,1.21268,1.21492,1.21164,1.20915
1.21269,1.21268,1.21423,1.21171,1.20915
1.21322,1.2132,1.21594,1.21206,1.20915
1.21322,1.2132,1.21415,1.21254,1.20915
1.21322,1.2132,1.21461,1.21254,1.20915
1.2136,1.21358,1.21534,1.21245,1.20915
1.21502,1.21411,1.2144,1.21223,1.20915
1.21531,1.21413,1.21471,1.21212,1.20915
1.2154,1.21422,1.21497,1.21208,1.20915
1.21584,1.21422,1.21494,1.21208,1.20915
1.21584,1.21422,1.21508,1.21208,1.20919
1.21608,1.21422,1.2155,1.21208,1.20919
1.2162,1.21422,1.21601,1.21208,1.20919
1.21648,1.21438,1.21557,1.21185,1.20919
1.21679,1.21469,1.2152,1.21179,1.20919
1.21679,1.21469,1.21486,1.21191,1.20919
1.21679,1.21469,1.21482,1.2121,1.20919
1.21679,1.21469,1.21569,1.21218,1.20919
1.21692,1.21469,1.21554,1.21225,1.20919
1.2172,1.21469,1.21684,1.2126,1.20949
1.21738,1.21469,1.21628,1.21265,1.20952
1.21678,1.21469,1.21581,1.21265,1.20979
1.21657,1.21469,1.21634,1.21259,1.2107
1.21632,1.2156,1.21559,1.21259,1.21084
1.21632,1.21587,1.21333,1.21252,1.21084
1.21614,1.21587,1.21322,1.21268,1.21085
1.21607,1.21631,1.21222,1.21268,1.21129
1.21607,1.21631,1.21418,1.21321,1.2115
1.21604,1.21638,1.21418,1.21321,1.2115
1.21549,1.21636,1.21448,1.21321,1.2115
1.21549,1.21636,1.21479,1.21359,1.21188
1.21549,1.21636,1.21664,1.21457,1.21247
1.21549,1.21636,1.2166,1.21472,1.21258
1.21549,1.21636,1.21655,1.21481,1.21272
1.21549,1.21636,1.21695,1.21503,1.21272
1.21549,1.21636,1.21624,1.21503,1.21272
1.21549,1.21636,1.2158,1.21515,1.21272
1.21526,1.21636,1.216,1.21521,1.21272
1.21553,1.21636,1.21688,1.21543,1.21288
1.21553,1.21636,1.21764,1.21574,1.21319
1.21553,1.21611,1.2178,1.21574,1.21319
1.21544,1.21603,1.21812,1.21574,1.21319
1.21544,1.21603,1.21872,1.21574,1.21354
1.21544,1.21596,1.22084,1.21581,1.21366
1.21544,1.21596,1.222,1.21595,1.21382
1.21585,1.21594,1.2228,1.21603,1.21452
1.21585,1.21585,1.22294,1.21574,1.21468
1.21585,1.21585,1.22258,1.21563,1.21468
1.21585,1.21585,1.22123,1.21596,1.21468
1.21585,1.21585,1.22411,1.2161,1.21468
1.21536,1.21536,1.22232,1.216,1.21468
1.21516,1.21516,1.2229,1.21619,1.21468
1.21516,1.21516,1.22124,1.21619,1.21468
1.21516,1.21516,1.21802,1.21621,1.21468
1.21492,1.21516,1.21856,1.21592,1.21468
1.21492,1.21516,1.21633,1.21592,1.21468
1.21492,1.21516,1.21718,1.21592,1.21468
1.21506,1.21516,1.21826,1.21592,1.21468
1.21506,1.21516,1.21578,1.21592,1.21469
1.21506,1.21516,1.21575,1.21592,1.21469
1.21563,1.21522,1.21633,1.21592,1.21469
1.21582,1.21522,1.21724,1.21592,1.21469
1.21595,1.21522,1.21598,1.21581,1.21469
1.21601,1.21522,1.2155,1.21594,1.21469
1.21664,1.21522,1.21538,1.21594,1.21469
1.21698,1.21557,1.21546,1.21582,1.21469
1.21706,1.21565,1.21346,1.21574,1.21469
1.21722,1.21581,1.21496,1.21574,1.21469
1.21752,1.2161,1.21252,1.2157,1.21469
1.21858,1.21717,1.2114,1.2157,1.21469
1.21916,1.21775,1.21068,1.2159,1.21469
1.21989,1.21814,1.21148,1.21585,1.21469
1.22034,1.21822,1.21235,1.21585,1.21469
1.22056,1.21822,1.21248,1.21585,1.21469
1.22056,1.21822,1.21387,1.21585,1.2156
1.22149,1.2188,1.20916,1.21536,1.21578
1.22248,1.2188,1.20799,1.21516,1.21559
1.2232,1.21921,1.2083,1.21516,1.21559
1.22274,1.2194,1.2078,1.21516,1.21559
1.22171,1.21953,1.20655,1.21504,1.21559
1.22142,1.21959,1.20723,1.21504,1.21559
1.22098,1.22022,1.20699,1.21504,1.21559
1.22098,1.22022,1.20705,1.21512,1.21559
1.22098,1.22022,1.20712,1.21512,1.21559
1.21981,1.22022,1.20759,1.21512,1.21559
1.21971,1.22022,1.20906,1.21543,1.21559
1.21888,1.22022,1.20918,1.21552,1.21559
1.21754,1.22022,0,1.21558,1.21559
1.21736,1.22013,0,1.21562,1.21559
1.21711,1.22004,0,1.21593,1.21559
1.21711,1.22003,0,1.21628,1.21559
1.21689,1.21982,0,1.21635,1.21565
1.21638,1.21982,0,1.21652,1.21581
1.21616,1.2196,0,1.21681,1.2161
1.21508,1.21852,0,1.21788,1.21717
1.21481,1.21825,0,1.21845,1.21775
1.21409,1.21816,0,1.21902,1.21814
1.21386,1.21816,0,1.21928,1.21822
1.21384,1.21816,0,1.21939,1.21822
1.21384,1.21816,0,1.21939,1.21822
1.21359,1.21816,0,1.22015,1.2188
1.21218,1.21616,0,1.22064,1.2188
1.21126,1.21578,0,1.2212,1.2188
1.21126,1.21494,0,1.22107,1.2188
1.21091,1.21326,0,1.22062,1.2188
1.21076,1.21311,0,1.22051,1.2188
1.21055,1.21275,0,1.2206,1.2188
1.21048,1.21267,0,1.2206,1.2188
1.21048,1.21267,0,1.2206,1.2188
1.20812,1.21216,0,1.22001,1.2188
1.20769,1.21216,0,1.21996,1.2188
1.20807,1.21216,0,1.21955,1.2188
0,0,0,1.21888,1.2188
0,0,0,1.21874,1.2188
0,0,0,1.21857,1.2188
0,0,0,1.21857,1.2188
0,0,0,1.21835,1.2188
0,0,0,1.2181,1.2188
0,0,0,1.21788,1.2188
0,0,0,1.2168,1.21852
0,0,0,1.21653,1.21825
0,0,0,1.21613,1.21816
0,0,0,1.21601,1.21816
0,0,0,1.216,1.21816
0,0,0,1.216,1.21816
0,0,0,1.21588,1.21816
0,0,0,1.21417,1.21676
0,0,0,1.21352,1.21638
0,0,0,1.2131,1.21638
0,0,0,1.21208,1.21603
0,0,0,1.21194,1.21589
0,0,0,1.21165,1.21567
0,0,0,1.21157,1.2156
0,0,0,1.21157,1.2156
0,0,0,1.21014,1.2156
0,0,0,1.20992,1.2156
0,0,0,1.21011,1.2156
