time,high,low,open,close,volume
1633496400000,51828,51200.56,51325.83,51512.37,197981653.49
1633500000000,51736.11,51450.85,51512.37,51509.98,92666125.29
1633503600000,51575.1,51088,51509.98,51449.99,129216184.35
1633507200000,51500,50420,51449.99,50693.51,238739672.29
1633510800000,50822,50382.41,50693.51,50700,167413468.92
1633514400000,51478,50619.1,50700,51160.35,187899254.07
1633518000000,51490,51091.3,51160.35,51306.56,147033063.98
1633521600000,52829,51259.84,51306.56,52741.68,375179030.39
1633525200000,55555,52610.2,52741.68,53997,707863186.62
1633528800000,54550,53750,53997,54500.4,250689839.88
1633532400000,55156.97,54250.04,54500.4,54984.19,240389311.47
1633536000000,55054.87,54446.54,54984.19,54891.32,187730238.07
1633539600000,54917.9,54517.01,54891.32,54581.22,119495925.11
1633543200000,55109.67,54446.54,54581.22,54527.82,163446368.15
1633546800000,55078.01,54483.85,54527.82,55049.99,112786036.77
1633550400000,55386.86,54812,55049.99,54918.24,141234536.19
1633554000000,55273.83,54880.05,54918.24,55075.37,89090648.53
1633557600000,55280,54893.02,55075.37,55144.72,83560728.61
1633561200000,55750,55119.08,55144.72,55315,160007546.98
1633564800000,55332.31,54500,55315,54794.88,180763793.8
1633568400000,54909.19,54112,54794.88,54787.3,152998569.41
1633572000000,55230.6,54680.92,54787.3,55075.56,106597577
1633575600000,55215.67,54730.86,55075.56,54810.94,84662538.91
1633579200000,55237.04,54756.06,54810.94,55073.2,79811351.76
1633582800000,55073.21,54545.07,55073.2,54735.76,123167067.89
1633586400000,54968.06,54375.83,54735.76,54534.16,97431201.89
1633590000000,54793.26,54235.33,54534.16,54755.92,226761136.48
1633593600000,54778.91,54400,54755.92,54538.3,111791710.77
1633597200000,54547.3,53786.13,54538.3,54300.57,226849483.71
1633600800000,54432.49,53811,54300.57,53906.62,135099616.03
1633604400000,54365.3,53884.44,53906.62,54305.54,106078341.02
1633608000000,54361.99,53630.01,54305.54,53983.13,142711994.74
1633611600000,54700,53782.44,53983.13,54567.84,138748109.75
1633615200000,54685.98,53357,54567.84,53789.59,247313990.04
1633618800000,54220.29,53659.11,53789.59,53899.99,123233815.71
1633622400000,54330,53400,53899.99,54154.72,184448983.68
1633626000000,54324.88,54015.72,54154.72,54165.51,93846824.1
1633629600000,54225.97,53829.54,54165.51,53895.9,77763229.77
1633633200000,54161.82,53802.18,53895.9,53962.76,67229504.9
1633636800000,54324.87,53890,53962.76,54167.17,57745057.72
1633640400000,54500,54036,54167.17,54275.62,73154039.56
1633644000000,54640.3,53765.04,54275.62,53899.39,97104267.5
1633647600000,53964.8,53607.27,53899.39,53785.22,47830914.95
1633651200000,54235.99,53711.57,53785.22,54108,71264674.76
1633654800000,54397,54051.1,54108,54297.35,60070447.19
1633658400000,54429.99,53776.5,54297.35,53842,83608849.9
1633662000000,53940,53691.02,53842,53815.22,75387268.4
1633665600000,53972.94,53766.28,53815.22,53877.93,59118898.9
1633669200000,54174,53617.61,53877.93,54172.95,88567724.13
1633672800000,54286.9,53999.99,54172.95,54110.22,85525070.37
1633676400000,54967.97,54000,54110.22,54829.39,202760008.55
1633680000000,56100,54753.66,54829.39,55800.01,380142801.1
1633683600000,56000,55105,55800.01,55234.76,166731937.99
1633687200000,55588.59,55182.16,55234.76,55485.66,86942323.15
1633690800000,55600,55138.18,55485.66,55242.72,101502463.99
1633694400000,55300,54506,55242.72,54841.01,178206837.87
1633698000000,54936.54,54035.25,54841.01,54178.99,153290225.54
1633701600000,54689.99,54135.01,54178.99,54570.92,96892482.65
1633705200000,54799.99,54024.84,54570.92,54324.84,106814805.41
1633708800000,54520.7,54042.38,54324.84,54298.45,74488830.88
1633712400000,54447.92,54136.64,54298.45,54293.89,48919857.01
1633716000000,54655.59,54233.43,54293.89,54501,66590206.14
1633719600000,54700,54251.31,54501,54686.48,62510222.22
1633723200000,54774.35,53778,54686.48,54001.7,103748841.4
1633726800000,54331.69,53878.18,54001.7,54162.2,65151617.68
1633730400000,54264,54035.28,54162.2,54060.05,46595803.78
1633734000000,54136.6,53775.83,54060.05,53951.43,57255426.11
1633737600000,54298.35,53661.67,53951.43,54264.17,87642610.89
1633741200000,54307.71,53849.99,54264.17,54007.55,59140424.59
1633744800000,54197.76,53841.41,54007.55,54156.38,46173825.33
1633748400000,54699,54110,54156.38,54560.58,71581069.2
1633752000000,54730.28,54479.23,54560.58,54684.62,54971025.57
1633755600000,54741.09,54384.27,54684.62,54597.78,47191931.48
1633759200000,55100,54590.15,54597.78,54837.89,109989419.07
1633762800000,55050,54715.75,54837.89,54917.55,53284698.75
1633766400000,55062.11,54523.23,54917.55,54728.45,67120913.21
1633770000000,54919.59,54490.55,54728.45,54907.45,136407227.38
1633773600000,55007.97,54566.31,54907.45,54888.99,161279909.49
1633777200000,55340.3,54779.2,54888.99,54792.68,231931602.59
1633780800000,55166.44,54792.68,54792.68,54979.26,179058701.56
1633784400000,55489,54926.49,54979.26,55242.2,205107358.99
1633788000000,55314.2,55045.88,55242.2,55136.84,172404191.94
1633791600000,55177.05,54867.2,55136.84,54977.29,158322018.78
1633795200000,55125,54674.07,54977.29,54801.16,197031763.02
1633798800000,54945.73,54726.19,54801.16,54914.05,140108589.35
1633802400000,55149.96,54738.66,54914.05,54900,166879122.71
1633806000000,54964.52,54592.21,54900,54656.81,123756039.66
1633809600000,54669.59,54323,54656.81,54663.83,157080670.22
1633813200000,54863.18,54550.01,54663.83,54848.94,128510315.83
1633816800000,54969.12,54752.71,54848.94,54896.41,120053194.44
1633820400000,55165,54837.99,54896.41,54949.72,149836166.65
1633824000000,55199,54806.95,54949.72,54905.27,190365795.82
1633827600000,54953.82,54381.12,54905.27,54382.83,211295223.65
1633831200000,54768.78,54080,54382.83,54633.52,184459223.32
1633834800000,55178,54576.55,54633.52,55049.15,168367139.18
1633838400000,56000,54850,55049.15,55873.06,297540439.77
1633842000000,56074.43,55389.17,55873.06,55651.73,231647306.63
1633845600000,55840,55490.01,55651.73,55607.8,171261829.98
1633849200000,55766.54,55411.86,55607.8,55668.81,156292298.67
1633852800000,55928,55518.06,55668.81,55564.19,178334632.08
1633856400000,55591.2,54790.25,55564.19,54972.3,282571802.06
1633860000000,55162,54680,54972.3,55007.59,165422111.45
1633863600000,55306.81,54800.12,55007.59,55144.99,165949979.5
1633867200000,55190.11,54722.16,55144.99,54941.73,158296473.23
1633870800000,55320.4,54638,54941.73,55228.59,185379015.43
1633874400000,55461.48,55111.01,55228.59,55122.13,153943233.86
1633878000000,55551.38,54980.01,55122.13,55373.01,198508450.02
1633881600000,55482.9,55158.39,55373.01,55471.07,160573421.46
1633885200000,55485,55000,55471.07,55339.28,190541639.02
1633888800000,55393.56,55012,55339.28,55312.65,145025447.12
1633892400000,55523.36,55213.28,55312.65,55450.25,155985854.06
1633896000000,56561.31,55209.94,55450.25,55429.8,462009576.66
1633899600000,55442.88,54400,55429.8,54801.07,328554825.24
1633903200000,54973.74,54566.02,54801.07,54913.45,196272484.76
1633906800000,54945.24,54333.85,54913.45,54659,185360122.43
1633910400000,55180,54415.06,54659,55159.93,213173085.58
1633914000000,55637.67,55066.69,55159.93,55334.02,205404492.67
1633917600000,55800,55278,55334.02,55799.99,86850590.15
1633921200000,56750,55660,55799.99,56507.09,234236797.74
1633924800000,56724.04,56341.87,56507.09,56460,115330262.19
1633928400000,56589.44,56142.85,56460,56528.93,86889626.9
1633932000000,56776.51,56464.92,56528.93,56678.63,88235142.09
1633935600000,57049,56560,56678.63,56789.76,165362919.32
1633939200000,56879.95,56308.66,56789.76,56555,125828561.75
1633942800000,56748,56394.99,56555,56491.79,73062829.06
1633946400000,56551.84,56172.04,56491.79,56177.65,83147973.14
1633950000000,56657.14,55862.78,56177.65,56407.51,149625947.94
1633953600000,56547,56092.33,56407.51,56462.83,82378259.12
1633957200000,57429.01,56462.82,56462.83,57222.78,269457490.75
1633960800000,57678,57006.34,57222.78,57447.99,198212869.44
1633964400000,57597.98,57201.01,57447.99,57490.18,87291102.33
1633968000000,57768.36,57232.13,57490.18,57280,116699711.63
1633971600000,57562.73,57168.67,57280,57418.99,84820840.39
1633975200000,57572.74,57201,57418.99,57343.26,82624360.11
1633978800000,57839.04,57332.15,57343.26,57488.33,102132814.3
1633982400000,57506.84,56800,57488.33,57327.03,176960961.01
1633986000000,57400,56999.53,57327.03,57156.54,72521965.06
1633989600000,57320.37,57051.6,57156.54,57170.4,48320318.7
1633993200000,57500,57075,57170.4,57471.35,46104696.36
1633996800000,57471.35,56588,57471.35,56941.7,159802636.05
1634000400000,57142.52,56723.62,56941.7,57064.14,56252257.76
1634004000000,57160,56640.68,57064.14,56770,113185986.73
1634007600000,56780,56400,56770,56711.35,106118641.45
1634011200000,57050.68,56558,56711.35,56967.06,60394254.54
1634014800000,57680,56588.05,56967.06,57410.99,135032460.62
1634018400000,57645.55,57050,57410.99,57200,111132144.6
1634022000000,57450,57144.66,57200,57342.79,69517007.83
1634025600000,57618.99,57243.99,57342.79,57463.42,82275912.74
1634029200000,57508.63,56763.93,57463.42,56941.61,122806373.78
1634032800000,57250,56680,56941.61,57179,130814116.8
1634036400000,57383.01,57037.51,57179,57240.14,69412902.73
1634040000000,57296.92,56777,57240.14,56884.27,106267522.29
1634043600000,57450,56850.99,56884.27,56948.69,171485993.46
1634047200000,57140.31,56091.2,56948.69,56397.9,219766629.13
1634050800000,56634.18,56010,56397.9,56303.2,140509397.83
1634054400000,56376.74,55745.32,56303.2,55901.23,175525323.47
1634058000000,56064.91,55523.25,55901.23,55913.35,160540793.87
1634061600000,56009.7,55556.33,55913.35,55575.27,68411347.65
1634065200000,55889.53,55154.72,55575.27,55329.78,111446716.33
1634068800000,55600,53879,55329.78,55361.08,360406715.43
1634072400000,56093.88,55096.42,55361.08,56074.08,101961841.91
1634076000000,56420,56030,56074.08,56392.95,105395117.72
1634079600000,56548.99,55938.6,56392.95,55996.93,78748588.18
1634083200000,56520,55825.9,55996.93,56459.81,99743862.79
1634086800000,56599.99,56155.66,56459.81,56285.19,75581247.36
1634090400000,56440.66,56159.09,56285.19,56422.36,99675812.42
1634094000000,56469.99,56235.88,56422.36,56277.78,61598604.08
1634097600000,56365,56018.45,56277.78,56078.11,54738897.74
1634101200000,56225.8,54972.59,56078.11,55011.85,208159157.16
1634104800000,55519.99,54770.13,55011.85,55358.28,170742736.25
1634108400000,55475,54562.34,55358.28,54612.61,157750108.74
1634112000000,55295.7,54457,54612.61,54616.64,189250846.88
1634115600000,54950,54167.19,54616.64,54890.22,135741692.02
1634119200000,55155.67,54400.1,54890.22,54657.87,100283866.68
1634122800000,55231.94,54480,54657.87,55210.79,104497301.48
1634126400000,55340.08,54840.87,55210.79,55056.5,114388161.88
1634130000000,55230.29,54800,55056.5,54898.53,91012106.67
1634133600000,55900,54521.74,54898.53,55784.15,211272597.5
1634137200000,56440.75,55784.15,55784.15,56168.85,172921539
1634140800000,57120,56072.75,56168.85,56941.72,208676954.89
1634144400000,57242,56780,56941.72,56891.12,174243721.57
1634148000000,57210.52,56850,56891.12,56976.38,104142098.79
1634151600000,57300,56948.22,56976.38,57259.77,87206803.48
1634155200000,57500,56607.27,57259.77,56980.25,214886642.04
1634158800000,57720,56898.09,56980.25,57508.69,128896373.73
1634162400000,57777,57330.01,57508.69,57371.19,87271392.92
1634166000000,57463.05,57170.76,57371.19,57367,70625161.41
1634169600000,57740,57138.72,57367,57727.76,104268317.66
1634173200000,58467.33,57611,57727.76,58300.02,239422629.35
1634176800000,58532.54,58075.13,58300.02,58210.46,116814738.44
1634180400000,58260.76,58023.64,58210.46,58065.99,54936692.91
1634184000000,58169.99,57678.06,58065.99,57986.55,100024903.77
1634187600000,58113.38,57800,57986.55,57965.01,74803007.87
1634191200000,58069.2,57480.76,57965.01,57673.39,93246637.88
1634194800000,57799.31,57333.33,57673.39,57367.3,83092902.83
1634198400000,57697.91,57327.59,57367.3,57453.23,78069783
1634202000000,57713.31,57189,57453.23,57414.6,133494705.16
1634205600000,57795.02,57240.85,57414.6,57660.05,92936188.25
1634209200000,58150,57552.49,57660.05,57622.42,132489100.39
1634212800000,57986.2,57397.25,57622.42,57563.02,134204411.87
1634216400000,57760,57300,57563.02,57399.71,90896038
1634220000000,57628.33,57243,57399.71,57385.55,101628498.16
1634223600000,57817.41,56947.59,57385.55,57331.31,189219652.85
1634227200000,57437.67,56964.3,57331.31,57113.48,123803148.88
1634230800000,57261.9,57069.34,57113.48,57186.79,44295013.17
1634234400000,58086.98,56818.05,57186.79,58029.33,163438388.87
1634238000000,58038.46,56818.05,58029.33,57833.12,152622441.33
1634241600000,57867.11,57414.09,57833.12,57427.62,47281503.46
1634245200000,57740.11,57427.62,57427.62,57740.1,40944963.88
1634248800000,57749.98,57468.53,57740.1,57586.77,36091102.84
1634252400000,57649.99,57207.89,57586.77,57347.94,53891020.77
1634256000000,57449.99,56990,57347.94,57050.36,69157991.38
1634259600000,57307.86,56850,57050.36,57258.62,71888274.14
1634263200000,59333,57095.82,57258.62,59086.91,484449692.32
1634266800000,59453.75,58849.84,59086.91,59431.71,228214281.22
1634270400000,59700,59142.86,59431.71,59597.64,235867715.19
1634274000000,59998,59379.14,59597.64,59550.01,248144744.33
1634277600000,59720,59358,59550.01,59653.15,138351308.79
1634281200000,59689.99,59189.23,59653.15,59231.5,110072936.82
1634284800000,59426.97,58800,59231.5,58945.34,237298758.03
1634288400000,59374.51,58739.17,58945.34,59365,139044807.91
1634292000000,59398.97,58848.95,59365,59290.98,132464014.47
1634295600000,59537.61,59193.35,59290.98,59527.99,102038437.97
1634299200000,59589.15,59187.66,59527.99,59270.01,119220192.63
1634302800000,60361.5,59223,59270.01,59962.25,281492892.36
1634306400000,60270,59620,59962.25,60077.7,237140497.13
1634310000000,60116.2,59617.91,60077.7,60038.36,171454899.66
1634313600000,61533,60001.91,60038.36,61456.49,474105077.88
1634317200000,61880,61054.64,61456.49,61762,290862002.59
1634320800000,61854.34,61521,61762,61649.97,123900178.24
1634324400000,61675.21,61225.01,61649.97,61446.32,123659804.58
1634328000000,62933,61140.27,61446.32,62557.59,473256203.9
1634331600000,62583.65,60797.01,62557.59,61209.41,232142655.98
1634335200000,61550.12,61205.83,61209.41,61294.28,115073991.3
1634338800000,61805.55,60905.2,61294.28,61672.42,120088009.88
1634342400000,61771.65,61182.13,61672.42,61448.92,120467342.96
1634346000000,61560,61200,61448.92,61393.07,78479375.92
1634349600000,61735.94,61120,61393.07,61618.37,82667294.88
1634353200000,61742.04,61360.22,61618.37,61655.99,61855633.76
1634356800000,62178.97,61551.31,61655.99,61747.64,96639004.36
1634360400000,62378.42,61721.3,61747.64,62133.82,99833909.07
1634364000000,62319.77,61856,62133.82,61856,73166607.51
1634367600000,61975.29,61562.87,61856,61733.96,71854963.92
1634371200000,62062.55,61446.39,61733.96,61529.95,149877129.13
1634374800000,61650,61385.42,61529.95,61424.73,113878258.19
1634378400000,61684.98,61324.79,61424.73,61536.07,96621393.41
1634382000000,61762.63,61430,61536.07,61597.26,83361702.29
1634385600000,61605.81,60398.73,61597.26,60679.14,231820637.85
1634389200000,61100,60521,60679.14,61017.59,127657909.36
1634392800000,61270.11,60750,61017.59,60887.55,101127022.91
1634396400000,61130,60642.59,60887.55,60941.04,93414880.27
1634400000000,61048.97,60515.91,60941.04,60643.17,67473380.91
1634403600000,60705.19,60150,60643.17,60593.01,117145324.99
1634407200000,61215.64,60512.26,60593.01,61055.65,69790973.31
1634410800000,61085.81,60808.1,61055.65,60834.34,43330337
1634414400000,61065.77,60545.95,60834.34,61029,59664130.22
1634418000000,61300,60668.19,61029,60670.18,55338530.98
1634421600000,60938.77,60500,60670.18,60795.35,37890395.59
1634425200000,61088.6,60701.09,60795.35,60875.57,40017920
1634428800000,61167.95,60475.76,60875.57,60916.18,95791779.39
1634432400000,61405.94,60866.49,60916.18,61077.62,75068978.93
1634436000000,61220.82,60849.56,61077.62,61100,45822311.15
1634439600000,61363.53,61044.44,61100,61115.85,58125435.5
1634443200000,61249.93,60883.39,61115.85,60912.35,66046766.9
1634446800000,60973.1,60609.24,60912.35,60648.87,56864126.55
1634450400000,60856.27,60543.01,60648.87,60671.98,57515163.63
1634454000000,60840.79,60299.33,60671.98,60329.54,67016858.34
1634457600000,60912.48,60322.85,60329.54,60670.93,64253537.31
1634461200000,61240.92,60619.89,60670.93,61222.81,78058023.67
1634464800000,61465.9,60919.36,61222.81,61133.33,102112556.49
1634468400000,61320.33,60935,61133.33,60939.89,80603419.48
1634472000000,60982.82,60700,60939.89,60861.23,83129482.89
1634475600000,61326.64,60605.34,60861.23,61017.04,121297997.08
1634479200000,61100,60756.99,61017.04,61017.77,47649048.85
1634482800000,61100.26,60471.97,61017.77,60764.12,101607039.04
1634486400000,61000,60659.2,60764.12,60971.39,84870564.61
1634490000000,61080,60800,60971.39,61029.65,61996221.26
1634493600000,61040.59,60841.52,61029.65,60976.09,40709258.53
1634497200000,61000,60379.56,60976.09,60519.48,95541670.2
1634500800000,60519.49,58963,60519.48,59401.12,405025163.08
1634504400000,60694.44,59300.21,59401.12,60623.95,168375152.35
1634508000000,61328.35,60623.94,60623.95,61275.67,175877225.32
1634511600000,61718.39,61166.07,61275.67,61528.33,138338514.23
1634515200000,62471.53,61406.27,61528.33,62460.75,219332875.81
1634518800000,62578.91,62000,62460.75,62098.05,143595469.62
1634522400000,62329.34,61942.4,62098.05,62106.21,84211567.75
1634526000000,62271.34,61881,62106.21,62123.87,64052049.48
1634529600000,62419.99,62000.01,62123.87,62371.15,80835108.66
1634533200000,62533.64,62245.39,62371.15,62371.08,92157681.1
1634536800000,62456.49,62124.65,62371.08,62255.61,89122981.89
1634540400000,62695.78,61775.38,62255.61,61885.42,158397790.05
1634544000000,62464.01,61505,61885.42,61807.94,172490151.94
1634547600000,62143.6,60579.02,61807.94,61245.6,216739901.36
1634551200000,61524.2,60627.59,61245.6,61316.57,214626217.24
1634554800000,61556.35,60700,61316.57,60933.04,160798275.77
1634558400000,61170.66,60270,60933.04,60617.01,167470317.88
1634562000000,61943.1,59844.45,60617.01,61835.23,322659155
1634565600000,62213.73,61604.99,61835.23,62092.4,173681749.86
1634569200000,62200,61700,62092.4,62003.03,108268556.12
1634572800000,62377.73,61452,62003.03,61820.77,158868139.74
1634576400000,62093.03,61712.86,61820.77,61738.07,82253531.74
1634580000000,62050,61700,61738.07,61850.01,71210288.26
1634583600000,61850.02,61034.05,61850.01,61434.63,152475049.03
1634587200000,61600,61110,61434.63,61344.06,82604122.42
1634590800000,61881.78,61106.4,61344.06,61794.91,63679247.48
1634594400000,62099.85,61591.97,61794.91,62075,64151242.91
1634598000000,62104.72,61824.26,62075,62009.84,51409762.3
1634601600000,62337.04,61802.47,62009.84,61857.74,87621219.69
1634605200000,62015,61526.62,61857.74,61826.96,85003215.02
1634608800000,61927,61678.85,61826.96,61744.44,45317873.09
1634612400000,62998,61722.46,61744.44,62588.86,249654104.43
1634616000000,62820.2,62256.37,62588.86,62429,85082567.64
1634619600000,62573.24,62301.7,62429,62476.65,71136015.72
1634623200000,62509.3,61986.85,62476.65,62194.72,101060386.37
1634626800000,62340,61994.52,62194.72,62297.06,70023919.32
1634630400000,62574.42,61743.61,62297.06,62539.91,104156451.35
1634634000000,62548.06,61900,62539.91,62139.09,77935280.67
1634637600000,62400,62043.8,62139.09,62249.85,68398216.06
1634641200000,62337.41,62065.3,62249.85,62128.39,60156167.01
1634644800000,62515,62000,62128.39,62223.65,109043795.5
1634648400000,63278.61,62070,62223.65,62604.41,399065928.53
1634652000000,62686.21,61322.22,62604.41,62531.22,325949057.37
1634655600000,62800,62323,62531.22,62395.99,132331000.11
1634659200000,63180,62311.02,62395.99,63172.17,134008658.83
1634662800000,63480,63036.5,63172.17,63411.27,186436076.17
1634666400000,63628.65,63081.37,63411.27,63429.96,167106721.46
1634670000000,64299,63398.2,63429.96,64177.15,287848707.75
1634673600000,64343,63801,64177.15,64116.96,197875159.92
1634677200000,64192.31,63590,64116.96,64067.7,128311786.94
1634680800000,64230.18,63827.99,64067.7,64080.16,97809036.44
1634684400000,64486,63995,64080.16,64280.59,99532594.88
1634688000000,64375.34,63982.76,64280.59,64064.98,76629269.35
1634691600000,64192.61,63715.66,64064.98,63822.57,83939041.69
1634695200000,63939.45,63699.6,63822.57,63797.73,54554295.6
1634698800000,64041.96,63793.65,63797.73,63844.67,67743657.98
1634702400000,64059.67,63767.24,63844.67,64041,51176513.86
1634706000000,64043.96,63481.4,64041,63779.41,98279263.11
1634709600000,64200.69,63695.46,63779.41,63811.42,83631100.35
1634713200000,64099.99,63745.31,63811.42,63999.97,54681676.74
1634716800000,64250,63955.4,63999.97,64031.44,90322838.81
1634720400000,64195.52,63850,64031.44,64015.24,69632114.13
1634724000000,64050,63750,64015.24,63829.99,122895553.38
1634727600000,63930,63697.69,63829.99,63791.1,74397023.27
1634731200000,64555,63760,63791.1,64374.29,180431998.77
1634734800000,66100,64145.51,64374.29,66040.59,482304888.03
1634738400000,67000,65706.07,66040.59,66686.84,491201322.58
1634742000000,66900.78,66303.99,66686.84,66875.83,273516829.95
1634745600000,66940.73,66340.01,66875.83,66449.01,218153605.37
1634749200000,66538.61,66104.32,66449.01,66363.02,161492312.87
1634752800000,66700,66323.27,66363.02,66644.01,111226137.32
1634756400000,66700,66238,66644.01,66397.59,114507604.68
1634760000000,66444.47,65662.95,66397.59,66002.03,161226014.91
1634763600000,66064.9,65567,66002.03,65807.5,84937790.3
1634767200000,66096.26,65462,65807.5,65903.19,79198937.89
1634770800000,66189.81,65854.74,65903.19,66001.41,76799025.45
