time,open,volume
1634000400000,56941.7,56252257.76
1634004000000,57064.14,113185986.73
1634007600000,56770,106118641.45
1634011200000,56711.35,60394254.54
1634014800000,56967.06,135032460.62
1634018400000,57410.99,111132144.6
1634022000000,57200,69517007.83
1634025600000,57342.79,82275912.74
1634029200000,57463.42,122806373.78
1634032800000,56941.61,130814116.8
1634036400000,57179,69412902.73
1634040000000,57240.14,106267522.29
1634043600000,56884.27,171485993.46
1634047200000,56948.69,219766629.13
1634050800000,56397.9,140509397.83
1634054400000,56303.2,175525323.47
1634058000000,55901.23,160540793.87
1634061600000,55913.35,68411347.65
1634065200000,55575.27,111446716.33
1634068800000,55329.78,360406715.43
1634072400000,55361.08,101961841.91
1634076000000,56074.08,105395117.72
1634079600000,56392.95,78748588.18
1634083200000,55996.93,99743862.79
1634086800000,56459.81,75581247.36
1634090400000,56285.19,99675812.42
1634094000000,56422.36,61598604.08
1634097600000,56277.78,54738897.74
1634101200000,56078.11,208159157.16
1634104800000,55011.85,170742736.25
1634108400000,55358.28,157750108.74
1634112000000,54612.61,189250846.88
1634115600000,54616.64,135741692.02
1634119200000,54890.22,100283866.68
1634122800000,54657.87,104497301.48
1634126400000,55210.79,114388161.88
1634130000000,55056.5,91012106.67
1634133600000,54898.53,211272597.5
1634137200000,55784.15,172921539
1634140800000,56168.85,208676954.89
1634144400000,56941.72,174243721.57
1634148000000,56891.12,104142098.79
1634151600000,56976.38,87206803.48
1634155200000,57259.77,214886642.04
1634158800000,56980.25,128896373.73
1634162400000,57508.69,87271392.92
1634166000000,57371.19,70625161.41
1634169600000,57367,104268317.66
1634173200000,57727.76,239422629.35
1634176800000,58300.02,116814738.44
1634180400000,58210.46,54936692.91
1634184000000,58065.99,100024903.77
1634187600000,57986.55,74803007.87
1634191200000,57965.01,93246637.88
1634194800000,57673.39,83092902.83
1634198400000,57367.3,78069783
1634202000000,57453.23,133494705.16
1634205600000,57414.6,92936188.25
1634209200000,57660.05,132489100.39
1634212800000,57622.42,134204411.87
1634216400000,57563.02,90896038
1634220000000,57399.71,101628498.16
1634223600000,57385.55,189219652.85
1634227200000,57331.31,123803148.88
1634230800000,57113.48,44295013.17
1634234400000,57186.79,163438388.87
1634238000000,58029.33,152622441.33
1634241600000,57833.12,47281503.46
1634245200000,57427.62,40944963.88
1634248800000,57740.1,36091102.84
1634252400000,57586.77,53891020.77
1634256000000,57347.94,69157991.38
1634259600000,57050.36,71888274.14
1634263200000,57258.62,484449692.32
1634266800000,59086.91,228214281.22
1634270400000,59431.71,235867715.19
1634274000000,59597.64,248144744.33
1634277600000,59550.01,138351308.79
1634281200000,59653.15,110072936.82
1634284800000,59231.5,237298758.03
1634288400000,58945.34,139044807.91
1634292000000,59365,132464014.47
1634295600000,59290.98,102038437.97
1634299200000,59527.99,119220192.63
1634302800000,59270.01,281492892.36
1634306400000,59962.25,237140497.13
1634310000000,60077.7,171454899.66
1634313600000,60038.36,474105077.88
1634317200000,61456.49,290862002.59
1634320800000,61762,123900178.24
1634324400000,61649.97,123659804.58
1634328000000,61446.32,473256203.9
1634331600000,62557.59,232142655.98
1634335200000,61209.41,115073991.3
1634338800000,61294.28,120088009.88
1634342400000,61672.42,120467342.96
1634346000000,61448.92,78479375.92
1634349600000,61393.07,82667294.88
1634353200000,61618.37,61855633.76
1634356800000,61655.99,96639004.36
1634360400000,61747.64,99833909.07
1634364000000,62133.82,73166607.51
1634367600000,61856,71854963.92
1634371200000,61733.96,149877129.13
1634374800000,61529.95,113878258.19
1634378400000,61424.73,96621393.41
1634382000000,61536.07,83361702.29
1634385600000,61597.26,231820637.85
1634389200000,60679.14,127657909.36
1634392800000,61017.59,101127022.91
1634396400000,60887.55,93414880.27
1634400000000,60941.04,67473380.91
1634403600000,60643.17,117145324.99
1634407200000,60593.01,69790973.31
1634410800000,61055.65,43330337
1634414400000,60834.34,59664130.22
1634418000000,61029,55338530.98
1634421600000,60670.18,37890395.59
1634425200000,60795.35,40017920
1634428800000,60875.57,95791779.39
1634432400000,60916.18,75068978.93
1634436000000,61077.62,45822311.15
1634439600000,61100,58125435.5
1634443200000,61115.85,66046766.9
1634446800000,60912.35,56864126.55
1634450400000,60648.87,57515163.63
1634454000000,60671.98,67016858.34
1634457600000,60329.54,64253537.31
1634461200000,60670.93,78058023.67
1634464800000,61222.81,102112556.49
1634468400000,61133.33,80603419.48
1634472000000,60939.89,83129482.89
1634475600000,60861.23,121297997.08
1634479200000,61017.04,47649048.85
1634482800000,61017.77,101607039.04
1634486400000,60764.12,84870564.61
1634490000000,60971.39,61996221.26
1634493600000,61029.65,40709258.53
1634497200000,60976.09,95541670.2
1634500800000,60519.48,405025163.08
1634504400000,59401.12,168375152.35
1634508000000,60623.95,175877225.32
1634511600000,61275.67,138338514.23
1634515200000,61528.33,219332875.81
1634518800000,62460.75,143595469.62
1634522400000,62098.05,84211567.75
1634526000000,62106.21,64052049.48
1634529600000,62123.87,80835108.66
1634533200000,62371.15,92157681.1
1634536800000,62371.08,89122981.89
1634540400000,62255.61,158397790.05
1634544000000,61885.42,172490151.94
1634547600000,61807.94,216739901.36
1634551200000,61245.6,214626217.24
1634554800000,61316.57,160798275.77
1634558400000,60933.04,167470317.88
1634562000000,60617.01,322659155
1634565600000,61835.23,173681749.86
1634569200000,62092.4,108268556.12
1634572800000,62003.03,158868139.74
1634576400000,61820.77,82253531.74
1634580000000,61738.07,71210288.26
1634583600000,61850.01,152475049.03
1634587200000,61434.63,82604122.42
1634590800000,61344.06,63679247.48
1634594400000,61794.91,64151242.91
1634598000000,62075,51409762.3
1634601600000,62009.84,87621219.69
1634605200000,61857.74,85003215.02
1634608800000,61826.96,45317873.09
1634612400000,61744.44,249654104.43
1634616000000,62588.86,85082567.64
1634619600000,62429,71136015.72
1634623200000,62476.65,101060386.37
1634626800000,62194.72,70023919.32
1634630400000,62297.06,104156451.35
1634634000000,62539.91,77935280.67
1634637600000,62139.09,68398216.06
1634641200000,62249.85,60156167.01
1634644800000,62128.39,109043795.5
1634648400000,62223.65,399065928.53
1634652000000,62604.41,325949057.37
1634655600000,62531.22,132331000.11
1634659200000,62395.99,134008658.83
1634662800000,63172.17,186436076.17
1634666400000,63411.27,167106721.46
1634670000000,63429.96,287848707.75
1634673600000,64177.15,197875159.92
1634677200000,64116.96,128311786.94
1634680800000,64067.7,97809036.44
1634684400000,64080.16,99532594.88
1634688000000,64280.59,76629269.35
1634691600000,64064.98,83939041.69
1634695200000,63822.57,54554295.6
1634698800000,63797.73,67743657.98
1634702400000,63844.67,51176513.86
1634706000000,64041,98279263.11
1634709600000,63779.41,83631100.35
1634713200000,63811.42,54681676.74
1634716800000,63999.97,90322838.81
1634720400000,64031.44,69632114.13
1634724000000,64015.24,122895553.38
1634727600000,63829.99,74397023.27
1634731200000,63791.1,180431998.77
1634734800000,64374.29,482304888.03
1634738400000,66040.59,491201322.58
1634742000000,66686.84,273516829.95
1634745600000,66875.83,218153605.37
1634749200000,66449.01,161492312.87
1634752800000,66363.02,111226137.32
1634756400000,66644.01,114507604.68
1634760000000,66397.59,161226014.91
1634763600000,66002.03,84937790.3
1634767200000,65807.5,79198937.89
1634770800000,65903.19,76799025.45
1634774400000,66001.41,145302318.51
1634778000000,65622.05,224011212.13
1634781600000,64992.18,294344302.12
1634785200000,64940.18,152215297.34
1634788800000,65069.02,101955601.29
1634792400000,65042.99,86157334.18
1634796000000,64825.71,150500155.6
1634799600000,64679.39,121772754.2
1634803200000,65100.7,204586626.34
1634806800000,65882.09,189505750.11
1634810400000,66185.89,170310665.12
1634814000000,65590.99,369302270.07
1634817600000,64827.9,190411165.42
1634821200000,65060.14,146031488.8
1634824800000,64752.24,425817170.1
1634828400000,63648.66,369802580.36
1634832000000,62971.2,217423476.12
1634835600000,62800.52,133282791.42
1634839200000,62487,125642741.28
1634842800000,62737.67,146601655.39
1634846400000,62802.07,141064259.86
1634850000000,62665.11,79920481.55
1634853600000,62747.97,98622599.69
1634857200000,62437.56,123173273.88
1634860800000,62193.15,278450427.47
1634864400000,62789.22,101388333.55
1634868000000,62566.89,76868474.09
1634871600000,62840,87450601.44
1634875200000,63237.9,68867710.34
1634878800000,63038,80723249.77
1634882400000,63013.04,97823265.28
1634886000000,62724,129276909.38
1634889600000,63371.33,120308998.28
1634893200000,63569.55,108530227.17
1634896800000,63290.28,77697195.72
1634900400000,63186.07,66866542.64
1634904000000,63376.8,80941974.14
1634907600000,63641.97,173363200.47
1634911200000,62415.99,403658302.95
1634914800000,61571.98,325912232.82
1634918400000,60690.94,366149252.03
1634922000000,61154.7,128321592.38
1634925600000,60576.03,109871130.97
1634929200000,60638.65,87225285.91
1634932800000,61032.7,101662346.91
1634936400000,60731.48,74419386.18
1634940000000,60404.07,50317454.06
1634943600000,60639.15,33283650.36
1634947200000,60688.22,79196813.18
1634950800000,61172.88,47959273.85
1634954400000,61029.13,46601685.32
1634958000000,61134.91,33838889.39
1634961600000,61236.52,86963216.6
1634965200000,61153.51,45015292.88
1634968800000,60990,37479172.62
1634972400000,61047.63,50999859.77
1634976000000,60880,43536206.54
1634979600000,61075.04,80010739.65
1634983200000,60667.63,65553896.56
1634986800000,60125.63,313916883.58
1634990400000,61552.23,88960090.51
1634994000000,61535.31,62353903.23
1634997600000,61322.06,66926004.54
1635001200000,61030.8,107944004.53
1635004800000,61446.87,105161835.93
1635008400000,61138.47,59667485.67
1635012000000,61239.01,44901914.05
1635015600000,61311.14,40508924.22
1635019200000,61008.02,37475643.28
1635022800000,61124,44473477.9
1635026400000,61031.87,45478172.98
1635030000000,61018.45,51198335.46
1635033600000,61286.75,58540962.75
1635037200000,61084.84,41941556.15
1635040800000,60994.7,48476058.75
1635044400000,61175.33,26635882.66
1635048000000,61227.76,39161436.35
1635051600000,60994.06,25412794.26
1635055200000,60900,51843223.84
1635058800000,60702.86,46825913.09
1635062400000,60687.82,67434590.84
1635066000000,60526.7,90204907.25
1635069600000,60799.7,35383782.79
1635073200000,60929.18,128316123.91
1635076800000,60281,229616403.77
1635080400000,60390.59,67328237.84
1635084000000,60523.97,58220583.37
1635087600000,60109.99,212602459.48
1635091200000,59859.97,150338884.78
1635094800000,60361.99,63405720.08
1635098400000,60315.99,96466731.18
1635102000000,60114.62,90313212.08
1635105600000,60643.09,91202948.28
1635109200000,61166.71,82241050.53
1635112800000,60977.21,48655970.32
1635116400000,60917.04,39125124.59
1635120000000,60852.22,126245138.5
1635123600000,61813.4,129623890.41
1635127200000,61737.24,50938805.81
1635130800000,61954.76,91519769.24
1635134400000,62084.26,69643329.52
1635138000000,62063.39,71150945.34
1635141600000,61836.78,65555172.14
1635145200000,62020.31,163019840.62
1635148800000,62660.65,152019603.58
1635152400000,62726.03,71144088.09
1635156000000,62731.79,92785327.45
1635159600000,62777.44,116516605.02
1635163200000,62759.19,72700060.13
1635166800000,62726.3,150884727.67
1635170400000,63233.4,100450345.81
1635174000000,63337.76,159079951.57
1635177600000,63606.87,111077694.29
1635181200000,63615.16,144153806.64
1635184800000,63090.44,74926742.59
1635188400000,63126.75,66870097.38
1635192000000,62688,70849562.31
1635195600000,62562.94,75380838.42
1635199200000,62827.02,44151650.19
1635202800000,63014.01,38651657.38
1635206400000,63078.78,75555989.52
1635210000000,63100,60903087.51
1635213600000,62707.01,65877409.85
1635217200000,62730.43,61365589.96
1635220800000,62758.02,88438591.02
1635224400000,62459.33,56314158.07
1635228000000,62401.38,84804746.16
1635231600000,62369.78,67364848.14
1635235200000,62432.54,112586679.84
1635238800000,62820.3,56696630.11
1635242400000,62666.02,67933846.01
1635246000000,62986.93,81445837.4
1635249600000,62739.98,100971264.45
1635253200000,62484,87780937.95
1635256800000,62207.82,159915580.08
1635260400000,61926.35,183182135.22
1635264000000,62514.59,133137090.95
1635267600000,62072.38,62245008.32
1635271200000,62459.91,92130881.22
1635274800000,62326.59,63836699.3
1635278400000,62000,97653842.04
1635282000000,62094.9,169502805.43
1635285600000,60810.59,360033860.47
1635289200000,60292.24,102928614.28
1635292800000,60328.81,109505894.13
1635296400000,60685.25,83195366.31
1635300000000,60521.85,137413035.49
1635303600000,60419.68,74498781.94
1635307200000,60714.34,227105989.39
1635310800000,61192.38,103526057.04
1635314400000,60921.77,135252858.4
1635318000000,60700,188784355.85
1635321600000,59949.93,693037322.55
1635325200000,59221.96,200758611.45
1635328800000,58920.97,189146708.57
1635332400000,58943.13,115288790.24
1635336000000,58564,164145413.62
1635339600000,59029.03,118561400.26
1635343200000,59012.57,141336398.17
1635346800000,59162.25,126920978.61
1635350400000,58819.14,139119984.93
1635354000000,58867.81,90880965.59
1635357600000,58886.17,77953929.85
1635361200000,58729.91,208060772.35
1635364800000,59062.32,155404284.9
1635368400000,58871.57,67768521.62
1635372000000,58745.48,66852888.35
1635375600000,58749.13,73786883.38
1635379200000,58413.44,104946391.96
1635382800000,58250.01,112708133.93
1635386400000,58922.56,63832621.91
1635390000000,58924.63,83905925.36
1635393600000,58839.8,92758736.26
1635397200000,58791.13,109770180.9
1635400800000,59057.89,181800014.5
1635404400000,59037.57,106546603.53
1635408000000,58993.71,285661384.87
1635411600000,60560.38,204443181.66
1635415200000,61049.57,121068506.23
1635418800000,61025.82,101231227.84
1635422400000,60960.61,116050418.16
1635426000000,61095.28,166550830.31
1635429600000,61590.82,131670083.05
1635433200000,61542.14,95119044.6
1635436800000,61138.62,77671077.49
1635440400000,61169.03,138838190.62
1635444000000,61133.87,466356628.11
1635447600000,60126.36,270687236.78
1635451200000,61289.13,286009451.24
1635454800000,61381.93,123398401.96
1635458400000,60716.57,75744919.15
1635462000000,60506.85,160860660.65
1635465600000,60575.89,150533410.4
1635469200000,61388,158071053.54
1635472800000,61395.38,89059606.76
1635476400000,61587.98,74054758.26
1635480000000,61642.99,54922443.15
1635483600000,61516.73,121906014.3
1635487200000,60989.09,95446008.7
1635490800000,61365.31,142795938.64
1635494400000,60569.05,140384973.96
1635498000000,60950.03,96063558.16
1635501600000,60858,79905501
1635505200000,61028.66,126957807.49
1635508800000,60940.91,154800179.34
1635512400000,60974.39,124356614.86
1635516000000,61287.27,104865409.68
1635519600000,61236.64,276202363.59
1635523200000,62299.99,235156202.41
1635526800000,62605.31,87628311.08
1635530400000,62401.9,89036481.12
1635534000000,62080.68,92107769.41
1635537600000,62545.11,73508531.39
1635541200000,62367.52,42529864.88
1635544800000,62347.56,45781544.76
1635548400000,62309.5,50016640.43
1635552000000,62253.71,94169008.56
1635555600000,61915.36,64193064.64
1635559200000,62007.8,64471314.22
1635562800000,61872.96,78532436.8
1635566400000,61679.95,49788336.97
1635570000000,61482.01,67224490.09
1635573600000,61550.83,67462159.56
1635577200000,61779.81,49965084.71
1635580800000,61597.19,92737045.86
1635584400000,61332.9,50846959.3
1635588000000,61417.67,61200932.14
1635591600000,61812.97,69567699.35
1635595200000,61595.01,85509378.63
1635598800000,61633.96,164058321.56
1635602400000,61566.58,186554097.99
1635606000000,61178.18,87475417.99
1635609600000,61377.19,85949174.48
1635613200000,61256.42,64320060.33
1635616800000,61410.62,59576377.89
1635620400000,61560.91,57084278.88
1635624000000,61730.85,63172264.17
1635627600000,61642.11,56201886.58
1635631200000,61429.03,111110451.42
1635634800000,61540.33,107923523.2
1635638400000,61859.19,164847309.28
1635642000000,62375.29,105581469.26
1635645600000,62169,104636598.13
1635649200000,61741.01,74370859.95
1635652800000,61697.84,88517753.64
1635656400000,61404.85,94592512.05
1635660000000,61273.38,84850154.9
1635663600000,61298.26,73123856.19
1635667200000,61362.61,152020605.26
1635670800000,60792.62,91663102.57
1635674400000,60666.39,142512394.11
1635678000000,60784.09,116086912.87
1635681600000,60467.81,149844350.57
1635685200000,60283.88,162395620.12
1635688800000,60363.2,164436193.93
1635692400000,60435.23,88366878.26
1635696000000,60460.23,83370381.08
1635699600000,60670.07,79350176.07
1635703200000,60614.43,75710692.43
1635706800000,60705.62,50077121.28
1635710400000,60689.95,62936130.57
1635714000000,60922.36,72694433.95
1635717600000,61444.33,56413683.97
1635721200000,61365.72,58157286.89
1635724800000,61299.8,87460568.53
1635728400000,61560.49,74100505.05
1635732000000,61293.26,239606893.39
1635735600000,60547,132042620.46
1635739200000,59922.98,162640429.29
1635742800000,60501.62,66277119.64
1635746400000,60618,81452855.82
1635750000000,60741.76,313150033.57
1635753600000,62178.31,147494336.53
1635757200000,61902.42,115738199.79
1635760800000,61950.45,98538098.04
1635764400000,62249.92,127937845.21
1635768000000,61807.99,148106813.83
1635771600000,61842.67,100582217.92
1635775200000,61945.09,109156685.73
1635778800000,61454.25,64236627.67
1635782400000,61550.89,93769637.83
1635786000000,61034.83,96397228.78
1635789600000,60765.26,72891256.71
1635793200000,60555.01,113780062.6
1635796800000,61435.98,105714974.12
1635800400000,60686.13,63566572.46
1635804000000,60732.47,61507856.84
1635807600000,61085.9,61133364.95
1635811200000,60911.11,129726581.9
