time,open,volume
1629277200000,1.37578,4466
1629280800000,1.374785,3594
1629284400000,1.37527,3623
1629288000000,1.3769,5312
1629291600000,1.37667,6798
1629295200000,1.37708,6299
1629298800000,1.37573,6846
1629302400000,1.374705,3239
1629306000000,1.37488,2881
1629309600000,1.374905,17329
1629313200000,1.37619,4616
1629316800000,1.37575,3132
1629320400000,1.3757,1575
1629324000000,1.3754,1345
1629327600000,1.37564,2265
1629331200000,1.37431,4313
1629334800000,1.373375,2723
1629338400000,1.37268,3511
1629342000000,1.371955,2814
1629345600000,1.37203,1630
1629349200000,1.372125,3991
1629352800000,1.371265,7097
1629356400000,1.37096,9967
1629360000000,1.369735,8770
1629363600000,1.36766,8149
1629367200000,1.369235,5085
1629370800000,1.368685,5209
1629374400000,1.368135,6680
1629378000000,1.3681,11319
1629381600000,1.369115,10566
1629385200000,1.366085,8194
1629388800000,1.367105,5166
1629392400000,1.365335,3774
1629396000000,1.364705,6161
1629399600000,1.363815,5296
1629403200000,1.363415,2541
1629406800000,1.36388,1904
1629410400000,1.363655,1101
1629414000000,1.363445,1231
1629417600000,1.363025,2452
1629421200000,1.36404,4083
1629424800000,1.362505,2471
1629428400000,1.36225,2209
1629432000000,1.362985,1134
1629435600000,1.363345,3434
1629439200000,1.36333,5533
1629442800000,1.361875,9826
1629446400000,1.361785,5258
1629450000000,1.362205,4334
1629453600000,1.361795,3796
1629457200000,1.362015,4276
1629460800000,1.361185,5107
1629464400000,1.36052,9543
1629468000000,1.362955,7131
1629471600000,1.361345,5006
1629475200000,1.362605,3868
1629478800000,1.362785,2021
1629482400000,1.36214,1561
1629486000000,1.36223,1975
1629489600000,1.36254,6472
1629658800000,1.362405,4
1629662400000,1.36222,1
1629666000000,1.36215,530
1629669600000,1.361565,1899
1629673200000,1.362235,1363
1629676800000,1.362455,3289
1629680400000,1.36417,4243
1629684000000,1.36491,2354
1629687600000,1.36438,1965
1629691200000,1.36482,1195
1629694800000,1.364875,1855
1629698400000,1.3654,4122
1629702000000,1.3652,7429
1629705600000,1.364965,7439
1629709200000,1.36539,5421
1629712800000,1.36681,4379
1629716400000,1.367695,4423
1629720000000,1.368205,5797
1629723600000,1.36968,8676
1629727200000,1.36973,8285
1629730800000,1.371805,6644
1629734400000,1.37159,3470
1629738000000,1.372185,1972
1629741600000,1.372795,1604
1629745200000,1.372995,2253
1629748800000,1.372855,2135
1629752400000,1.37195,1401
1629756000000,1.3724,526
1629759600000,1.372585,542
1629763200000,1.372335,1968
1629766800000,1.37163,2248
1629770400000,1.371595,1682
1629774000000,1.37209,1132
1629777600000,1.371695,816
1629781200000,1.3726,2486
1629784800000,1.374095,5221
1629788400000,1.3735,6283
1629792000000,1.37166,7459
1629795600000,1.370855,5272
1629799200000,1.37108,5610
1629802800000,1.371945,3876
1629806400000,1.37209,6827
1629810000000,1.371175,8970
1629813600000,1.37197,8571
1629817200000,1.37326,5082
1629820800000,1.371475,2922
1629824400000,1.37218,2349
1629828000000,1.37255,1500
1629831600000,1.373055,1805
1629835200000,1.373155,1759
1629838800000,1.372845,387
1629842400000,1.37315,572
1629846000000,1.372805,440
1629849600000,1.37248,2720
1629853200000,1.37198,3194
1629856800000,1.37196,1854
1629860400000,1.37186,1232
1629864000000,1.37186,1191
1629867600000,1.371785,1545
1629871200000,1.37227,3418
1629874800000,1.37087,5178
1629878400000,1.371875,6590
1629882000000,1.37297,4549
1629885600000,1.37267,3785
1629889200000,1.372165,3672
1629892800000,1.371555,5074
1629896400000,1.37034,7568
1629900000000,1.3711,8981
1629903600000,1.372775,6481
1629907200000,1.37217,2841
1629910800000,1.373775,2850
1629914400000,1.375075,4274
1629918000000,1.37617,3470
1629921600000,1.376015,2349
1629925200000,1.37677,2279
1629928800000,1.376005,1247
1629932400000,1.3762,896
1629936000000,1.37643,2275
1629939600000,1.37608,2724
1629943200000,1.37576,2576
1629946800000,1.375475,1224
1629950400000,1.37521,786
1629954000000,1.37559,1369
1629957600000,1.375525,3263
1629961200000,1.37415,6923
1629964800000,1.37477,5999
1629968400000,1.373535,4835
1629972000000,1.37468,3619
1629975600000,1.37383,4845
1629979200000,1.373415,8820
1629982800000,1.371895,8719
1629986400000,1.37159,11434
1629990000000,1.371535,9356
1629993600000,1.3712,3654
1629997200000,1.370285,4259
1630000800000,1.369865,2692
1630004400000,1.36952,2344
1630008000000,1.37003,1485
1630011600000,1.370005,1678
1630015200000,1.37,646
1630018800000,1.370275,639
1630022400000,1.370025,3183
1630026000000,1.36824,2006
1630029600000,1.36883,1648
1630033200000,1.369225,1425
1630036800000,1.36973,1402
1630040400000,1.370115,1588
1630044000000,1.36994,5160
1630047600000,1.37076,6203
1630051200000,1.371615,5170
1630054800000,1.370235,4655
1630058400000,1.37089,4474
1630062000000,1.370585,4709
1630065600000,1.371995,7643
1630069200000,1.37247,15156
1630072800000,1.374115,34308
1630076400000,1.3746,10315
1630080000000,1.37675,5114
1630083600000,1.377785,3407
1630087200000,1.376755,2567
1630090800000,1.376805,2727
1630094400000,1.376375,2616
1630263600000,1.376125,143
1630267200000,1.37599,10
1630270800000,1.375995,92
1630274400000,1.37536,3342
1630278000000,1.376515,3045
1630281600000,1.37626,2329
1630285200000,1.3763,2511
1630288800000,1.37672,2348
1630292400000,1.3769,1637
1630296000000,1.376985,1107
1630299600000,1.37701,1632
1630303200000,1.37659,3157
1630306800000,1.376985,5042
1630310400000,1.37671,4827
1630314000000,1.376285,3863
1630317600000,1.3754,3298
1630321200000,1.37532,3259
1630324800000,1.376015,5607
1630328400000,1.37409,8668
1630332000000,1.374495,7513
1630335600000,1.375945,3433
1630339200000,1.375795,1459
1630342800000,1.37553,1129
1630346400000,1.375655,2075
1630350000000,1.376715,2147
1630353600000,1.37609,1551
1630357200000,1.37597,631
1630360800000,1.37552,616
1630364400000,1.375805,945
1630368000000,1.375895,4183
1630371600000,1.37628,3158
1630375200000,1.376705,1767
1630378800000,1.376615,3410
1630382400000,1.377645,2098
1630386000000,1.377955,3018
1630389600000,1.37967,4446
1630393200000,1.378795,7227
1630396800000,1.378415,7555
1630400400000,1.37695,8662
1630404000000,1.37691,10796
1630407600000,1.37694,8186
1630411200000,1.37887,8540
1630414800000,1.37844,11802
1630418400000,1.378085,20203
1630422000000,1.376105,15475
1630425600000,1.3748,4795
1630429200000,1.375185,3352
1630432800000,1.375555,3634
1630436400000,1.37581,3768
1630440000000,1.374845,2317
1630443600000,1.37554,337
1630447200000,1.375755,1566
1630450800000,1.37543,1400
1630454400000,1.37522,3169
