conversion_line,base_line,lagging_span,leading_line1,leading_line2
1.38746,1.38982,1.38507,1.39174,1.3915
1.38744,1.38972,1.38474,1.39191,1.3915
1.38743,1.38971,1.38467,1.39207,1.3915
1.38729,1.38957,1.38507,1.3919,1.3915
1.38713,1.38941,1.38378,1.39187,1.3915
1.38713,1.38941,1.38425,1.39182,1.3915
1.38713,1.38941,1.38473,1.39179,1.3915
1.38713,1.38941,1.38447,1.39179,1.3915
1.3871,1.38941,1.38468,1.39179,1.3915
1.3871,1.38941,1.38507,1.39172,1.3915
1.38724,1.38941,1.38524,1.39161,1.3915
1.38728,1.38926,1.38645,1.39227,1.3915
1.38705,1.38903,1.38604,1.39222,1.3915
1.38725,1.38897,1.38604,1.39222,1.3915
1.38725,1.38897,1.38616,1.39216,1.3915
1.38725,1.38897,1.38523,1.39178,1.3915
1.38725,1.38789,1.38436,1.39122,1.3915
1.38725,1.38725,1.3848,1.39022,1.39106
1.38701,1.38701,1.3838,1.39012,1.39096
1.38701,1.38701,1.38326,1.38978,1.39096
1.38678,1.38678,1.38382,1.38978,1.39059
1.38678,1.38678,1.38401,1.38975,1.39052
1.38668,1.38678,1.38348,1.38971,1.39052
1.38652,1.38678,1.38435,1.38967,1.39052
1.38652,1.38678,1.38405,1.38913,1.39052
1.38652,1.38678,1.38375,1.38864,1.39052
1.38557,1.38678,1.38355,1.38858,1.39052
1.3851,1.38678,1.38238,1.38857,1.39051
1.38497,1.38678,1.38276,1.38843,1.39037
1.38475,1.38655,1.38326,1.38827,1.3902
1.38473,1.38653,1.38286,1.38827,1.3902
1.38458,1.38653,1.38286,1.38827,1.3902
1.38454,1.38653,1.38276,1.38827,1.3902
1.38454,1.38653,1.38256,1.38825,1.3902
1.38454,1.38653,1.38168,1.38825,1.3902
1.38485,1.38653,1.38093,1.38832,1.3902
1.38544,1.38653,1.38146,1.38827,1.3902
1.38544,1.38653,1.38174,1.38804,1.38998
1.38544,1.38653,1.38296,1.38811,1.38998
1.38565,1.38644,1.38602,1.38811,1.38998
1.38565,1.38628,1.38552,1.38811,1.38998
1.38555,1.38628,1.38671,1.38757,1.38998
1.38527,1.3861,1.38652,1.38725,1.38998
1.38527,1.38527,1.38792,1.38701,1.38974
1.38501,1.38501,1.3877,1.38701,1.38974
1.3848,1.38501,1.38645,1.38678,1.38896
1.3848,1.38501,1.3871,1.38678,1.38896
1.3848,1.38501,1.38651,1.38672,1.38896
1.3848,1.38501,1.38718,1.38664,1.38888
1.3848,1.38501,1.38689,1.38664,1.3888
1.3848,1.38501,1.38664,1.38664,1.3888
1.38384,1.38501,1.38708,1.38617,1.3888
1.38345,1.38461,1.38716,1.38594,1.3887
1.38345,1.38461,1.38698,1.38587,1.3887
1.38345,1.38461,1.38744,1.38565,1.38848
1.38345,1.38461,1.38684,1.38563,1.38846
1.38345,1.38461,1.38705,1.38556,1.38846
1.38325,1.38461,1.38587,1.38554,1.38846
1.38315,1.38461,1.38778,1.38554,1.38846
1.38256,1.38427,1.38628,1.38554,1.38846
1.38219,1.384,1.38645,1.38569,1.38846
1.38204,1.384,1.38508,1.38599,1.38846
1.3818,1.38355,1.38476,1.38599,1.38832
1.3818,1.38355,1.3847,1.38599,1.38832
1.38394,1.38394,1.38386,1.38604,1.38826
1.38394,1.38394,1.3834,1.38596,1.38826
1.38394,1.38394,1.38324,1.38591,1.38826
1.38394,1.38394,1.38166,1.38568,1.387
1.38412,1.38412,1.38146,1.38527,1.38636
1.38453,1.38453,1.38001,1.38501,1.3861
1.38453,1.38453,1.3806,1.3849,1.3861
1.385,1.38453,1.38092,1.3849,1.3861
1.38575,1.38453,1.38114,1.3849,1.3861
1.38676,1.38453,1.38118,1.3849,1.3861
1.38676,1.38453,1.38108,1.3849,1.3861
1.38738,1.38453,1.38104,1.3849,1.3861
1.38751,1.38453,1.38108,1.38443,1.3861
1.38751,1.38453,1.38129,1.38403,1.3857
1.38697,1.38453,1.38138,1.38403,1.3857
1.38687,1.38453,1.3814,1.38403,1.3857
1.38687,1.38453,1.38098,1.38403,1.3857
1.38696,1.38453,1.38038,1.38403,1.3857
1.38668,1.38453,1.3808,1.38393,1.3857
1.3867,1.38453,1.38001,1.38388,1.3857
1.3867,1.38453,1.38036,1.38342,1.38536
1.3867,1.38453,1.37999,1.3831,1.38509
1.38645,1.38453,1.38184,1.38302,1.38509
1.38604,1.38453,1.383,1.38268,1.38486
1.38578,1.385,1.38388,1.38268,1.38486
1.38553,1.38575,1.38529,1.38394,1.38486
1.38507,1.38554,1.38562,1.38394,1.38476
1.38507,1.38554,1.38668,1.38394,1.3846
1.38472,1.38522,1.38746,1.38394,1.3846
1.38388,1.38497,1.38686,1.38412,1.3846
1.38298,1.38414,1.38706,1.38453,1.38453
1.38253,1.38368,1.38666,1.38453,1.38453
1.38253,1.38368,1.38648,1.38476,1.38453
1.38212,1.38368,1.38666,1.38514,1.38453
1.38169,1.38368,1.38638,1.38564,1.38453
1.38151,1.38368,1.3858,1.38564,1.38453
1.38148,1.38368,1.38625,1.38596,1.38453
1.38064,1.38368,1.3864,1.38602,1.38453
1.3806,1.38368,1.3853,1.38602,1.38453
1.38085,1.38368,1.38562,1.38575,1.38453
1.38088,1.38368,1.38462,1.3857,1.38453
1.38103,1.38368,1.38448,1.3857,1.38453
1.38072,1.38368,1.38549,1.38574,1.38453
1.38072,1.38368,1.38606,1.3856,1.38453
1.38038,1.38347,1.38567,1.38561,1.38453
1.38038,1.38343,1.38604,1.38561,1.38453
1.38038,1.38284,1.38654,1.38561,1.38453
1.38069,1.38277,1.3865,1.38549,1.38453
1.38124,1.38232,1.3832,1.38529,1.38453
1.38164,1.38232,1.38585,1.38539,1.38453
1.38226,1.38226,1.38478,1.38564,1.38453
1.38266,1.38266,1.38456,1.38531,1.38453
1.38309,1.38309,1.3844,1.38531,1.38453
1.38334,1.38329,1.38372,1.38497,1.38453
1.38334,1.38329,1.3839,1.38442,1.38453
1.38375,1.38329,1.38464,1.38356,1.38414
1.38468,1.38329,1.38412,1.3831,1.38414
1.38525,1.38329,1.38418,1.3831,1.38414
1.38544,1.38329,1.38408,1.3829,1.38414
1.3863,1.38329,1.38356,1.38268,1.38414
1.3863,1.38329,1.38294,1.38259,1.38414
1.3863,1.38329,1.3824,1.38258,1.38414
1.3863,1.38329,1.38156,1.38216,1.38414
1.3863,1.38329,1.3819,1.38214,1.38414
1.3863,1.38329,1.3824,1.38226,1.38414
1.38597,1.38329,1.37997,1.38228,1.38414
1.38562,1.38329,1.37998,1.38235,1.38414
1.3854,1.38329,1.38096,1.38219,1.38414
1.38534,1.38329,1.3801,1.38219,1.38414
1.38534,1.38329,1.3793,1.38192,1.38394
1.38534,1.38334,1.37888,1.3819,1.38394
1.38585,1.38351,1.3774,1.38161,1.38394
1.38585,1.38392,1.37562,1.38173,1.38394
1.38532,1.38484,1.37383,1.38178,1.38394
1.38531,1.38531,1.37381,1.38198,1.38394
1.38531,1.38531,1.37268,1.38226,1.38394
1.38531,1.38531,1.37361,1.38266,1.38394
1.38531,1.38531,1.37362,1.38309,1.38394
1.38531,1.38531,1.37384,1.38332,1.38394
1.38531,1.38531,1.37422,1.38332,1.38394
1.38501,1.38531,1.37406,1.38352,1.38394
1.38501,1.38531,1.3739,1.38398,1.38394
1.38444,1.38531,1.374,1.38427,1.38347
1.38484,1.38531,1.37412,1.38437,1.38347
1.38434,1.38531,1.3744,1.3848,1.38347
1.38374,1.3851,1.37542,1.3848,1.38347
1.38361,1.38496,1.3753,1.3848,1.38347
1.38332,1.38467,1.37428,1.3848,1.38347
1.3833,1.38466,1.37432,1.3848,1.38347
1.38324,1.38466,1.37441,1.3848,1.38347
1.38225,1.38386,1.37416,1.38463,1.38347
1.38157,1.3833,1.37578,1.38445,1.38347
1.38142,1.3833,1.37479,1.38434,1.38347
1.38123,1.3833,1.37527,1.38432,1.38347
1.38081,1.38318,1.3769,1.38432,1.38347
1.38076,1.38318,1.37667,1.38434,1.38347
1.37985,1.38227,1.37708,1.38468,1.38346
1.37913,1.38126,1.37573,1.38489,1.38346
1.37816,1.3804,1.3747,1.38508,1.38346
1.37741,1.37974,1.37488,1.38531,1.38346
1.37698,1.37934,1.3749,1.38531,1.38346
1.3769,1.37896,1.37619,1.38531,1.38346
1.37649,1.37888,1.37575,1.38531,1.38346
1.37618,1.37888,1.3757,1.38531,1.38346
1.37609,1.37888,1.3754,1.38531,1.38346
1.37512,1.37888,1.37564,1.38516,1.38346
1.37427,1.37881,1.37431,1.38516,1.38346
1.37375,1.37861,1.37338,1.38487,1.38346
1.37375,1.3785,1.37268,1.38507,1.38346
1.37392,1.37835,1.37196,1.38482,1.38346
1.37415,1.37816,1.37203,1.38442,1.38346
1.37435,1.37786,1.37212,1.38429,1.38346
1.37435,1.37781,1.37126,1.38399,1.38346
1.37435,1.37781,1.37096,1.38398,1.38346
1.37453,1.37781,1.36974,1.38395,1.38346
1.37453,1.3777,1.36766,1.38306,1.38346
1.37473,1.37703,1.36924,1.38244,1.3833
1.37473,1.37698,1.36868,1.38236,1.3833
1.37473,1.3769,1.36814,1.38227,1.3833
1.37504,1.37649,1.3681,1.382,1.38318
1.37504,1.37618,1.36912,1.38197,1.38318
1.37512,1.37609,1.36608,1.38106,1.38227
1.37512,1.37512,1.3671,1.38019,1.38155
1.37544,1.37485,1.36534,1.37928,1.38069
1.37545,1.37485,1.3647,1.37858,1.38062
1.3758,1.37485,1.36382,1.37816,1.38023
1.37658,1.37566,1.36342,1.37793,1.38023
1.37658,1.37572,1.36388,1.37768,1.38023
1.37658,1.37572,1.36365,1.37753,1.38023
1.37658,1.37572,1.36344,1.37748,1.38023
1.37658,1.37572,1.36302,1.377,1.38023
1.37648,1.3759,1.36404,1.37654,1.38023
1.37596,1.3759,1.3625,1.37618,1.38023
1.37564,1.37564,1.36225,1.37612,1.38023
1.37492,1.37492,1.36298,1.37614,1.38023
1.3738,1.37492,1.36334,1.37615,1.38023
1.37361,1.37492,1.36333,1.3761,1.38023
1.37361,1.37492,1.36188,1.37608,1.38023
1.37295,1.3743,1.36178,1.37608,1.38023
1.37244,1.37386,1.3622,1.37617,1.38023
1.37121,1.37304,1.3618,1.37612,1.38023
1.37023,1.3726,1.36202,1.37588,1.38023
1.36983,1.3726,1.36118,1.37586,1.38023
1.36944,1.3726,1.36052,1.37582,1.38023
1.36944,1.3726,1.36296,1.37576,1.38023
1.36939,1.3726,1.36134,1.37561,1.38023
1.36849,1.37218,1.3626,1.3756,1.38023
1.36826,1.37196,1.36278,1.37512,1.38023
1.36761,1.37196,1.36214,1.37514,1.37993
1.36729,1.37165,1.36223,1.37515,1.37993
1.36684,1.3712,1.36254,1.37532,1.37936
1.36632,1.37093,1.3624,1.37612,1.37934
1.3663,1.3698,1.36222,1.37615,1.37896
1.36627,1.36957,1.36215,1.37615,1.37888
1.36614,1.36957,1.36156,1.37615,1.37888
1.3653,1.36937,1.36224,1.37615,1.37888
1.36506,1.3693,1.36246,1.37619,1.37888
1.36358,1.36839,1.36417,1.37593,1.37881
1.36329,1.36785,1.36491,1.37564,1.37861
1.36319,1.36745,1.36438,1.37492,1.37778
1.36319,1.36706,1.36482,1.37436,1.37764
1.36319,1.36706,1.36488,1.37426,1.37744
1.36276,1.36683,1.3654,1.37426,1.37714
1.36251,1.3661,1.3652,1.37362,1.37648
1.36251,1.36608,1.36496,1.37315,1.37604
1.36251,1.36543,1.36539,1.37213,1.37522
1.36222,1.36543,1.36681,1.37142,1.37467
1.36208,1.36528,1.3677,1.37121,1.37399
1.36202,1.36498,1.3682,1.37102,1.37394
1.36192,1.36483,1.36968,1.37102,1.37387
1.36192,1.36483,1.36973,1.37099,1.37346
1.36192,1.3647,1.3718,1.37034,1.37273
1.36192,1.36402,1.37159,1.37011,1.37242
1.36192,1.36378,1.37218,1.36978,1.37196
1.36192,1.3628,1.3728,1.36947,1.37165
1.36192,1.36251,1.373,1.36902,1.3712
1.36192,1.36241,1.37286,1.36862,1.37093
1.36192,1.36241,1.37195,1.36805,1.37091
1.36227,1.36241,1.3724,1.36792,1.37088
1.36225,1.36216,1.37258,1.36786,1.37088
1.36225,1.36216,1.37234,1.36734,1.37072
1.36212,1.36216,1.37163,1.36718,1.37072
1.36277,1.36234,1.3716,1.36599,1.37022
1.36329,1.36286,1.37209,1.36557,1.37022
1.36329,1.36286,1.3717,1.36532,1.37022
1.36329,1.36286,1.3726,1.36512,1.37022
1.36329,1.36286,1.3741,1.36512,1.37022
1.36344,1.36301,1.3735,1.3648,1.37004
1.3638,1.36322,1.37166,1.3643,1.36979
1.36415,1.36322,1.37086,1.3643,1.36979
1.36432,1.36322,1.37108,1.36397,1.36979
1.36509,1.36359,1.37194,1.36383,1.36979
1.36557,1.36407,1.37209,1.36368,1.36964
1.3659,1.3644,1.37118,1.3635,1.36959
1.36658,1.36508,1.37197,1.36337,1.36944
1.36679,1.36572,1.37326,1.36337,1.36944
1.36764,1.36657,1.37148,1.36331,1.36944
1.36769,1.36662,1.37218,1.36297,1.36944
1.36848,1.36678,1.37255,1.36285,1.36944
1.369,1.36695,1.37306,1.36236,1.36944
1.36964,1.36716,1.37316,1.36221,1.36944
1.37016,1.36716,1.37284,1.36216,1.36944
1.37063,1.36716,1.37315,1.36216,1.36944
1.3709,1.36716,1.3728,1.36234,1.36833
1.37112,1.36716,1.37248,1.36221,1.36813
1.3721,1.36731,1.37198,1.36221,1.36813
1.37228,1.36766,1.37196,1.36214,1.36809
1.37228,1.36784,1.37186,1.36256,1.36802
1.37216,1.36823,1.37186,1.36308,1.36761
1.37212,1.36823,1.37178,1.36308,1.36707
1.37207,1.36823,1.37227,1.36308,1.36667
1.37279,1.36886,1.37087,1.36308,1.36628
1.37294,1.36901,1.37188,1.36322,1.36628
1.37294,1.36901,1.37297,1.36351,1.36623
1.37208,1.36901,1.37267,1.36369,1.36574
1.37208,1.36963,1.37216,1.36377,1.36573
1.37208,1.36999,1.37156,1.36434,1.36508
1.37208,1.37042,1.37034,1.36482,1.36508
1.37208,1.37094,1.3711,1.36515,1.36508
1.37208,1.37141,1.37278,1.36584,1.36508
1.37208,1.37168,1.37217,1.36626,1.36529
1.37206,1.3719,1.37378,1.3671,1.36614
1.37206,1.37208,1.37508,1.36715,1.36619
1.37258,1.37208,1.37617,1.36763,1.36635
1.3727,1.37208,1.37602,1.36797,1.36652
1.3727,1.37208,1.37677,1.3684,1.36673
1.3727,1.37208,1.376,1.36866,1.36673
1.3728,1.37208,1.3762,1.36889,1.36673
1.37296,1.37208,1.37643,1.36903,1.36673
1.37248,1.37208,1.37608,1.36914,1.36673
1.37237,1.37208,1.37576,1.36971,1.36673
1.37261,1.37208,1.37548,1.36997,1.36673
1.3725,1.37208,1.37521,1.37006,1.36673
1.37248,1.37208,1.37559,1.37019,1.36673
1.37248,1.37208,1.37552,1.37018,1.36673
1.37248,1.37208,1.37415,1.37015,1.36673
1.37209,1.37208,1.37477,1.37083,1.36736
1.37193,1.37208,1.37354,1.37097,1.36751
1.37249,1.37206,1.37468,1.37097,1.36751
1.37249,1.37206,1.37383,1.37054,1.36751
1.37249,1.37258,1.37342,1.37086,1.36751
1.37249,1.3727,1.3719,1.37103,1.36751
1.372,1.37222,1.37159,1.37125,1.36751
1.372,1.37222,1.37154,1.37151,1.36751
1.372,1.37222,1.3712,1.37174,1.36751
1.372,1.37222,1.37028,1.37188,1.36751
1.372,1.372,1.36986,1.37198,1.36794
1.37239,1.37239,1.36952,1.37207,1.36794
1.37318,1.37318,1.37003,1.37233,1.36794
1.37318,1.37318,1.37,1.37239,1.36794
1.3733,1.3733,1.37,1.37239,1.36794
1.37345,1.3733,1.37028,1.37239,1.36794
1.37401,1.3733,1.37002,1.37244,1.36794
1.37425,1.3733,1.36824,1.37252,1.36794
1.37451,1.3733,1.36883,1.37228,1.36794
1.37522,1.3733,1.36922,1.37222,1.36794
1.37598,1.3733,1.36973,1.37235,1.36809
1.37594,1.3733,1.37012,1.37229,1.36844
1.37594,1.3733,1.36994,1.37228,1.36862
1.3759,1.3733,1.37076,1.37228,1.36901
1.37529,1.3733,1.37162,1.37228,1.36901
1.37529,1.3733,1.37024,1.37208,1.36901
1.37496,1.3733,1.37089,1.372,1.36901
1.3746,1.3733,1.37058,1.37228,1.36901
1.37452,1.3733,1.372,1.37228,1.36901
1.37452,1.3733,1.37247,1.37254,1.36901
1.37383,1.3733,1.37412,1.3726,1.36963
1.37339,1.3733,1.3746,1.37211,1.36999
1.37334,1.37345,1.37675,1.37211,1.37042
1.37324,1.37394,1.37778,1.37211,1.37094
1.37262,1.37358,1.37676,1.37211,1.37141
1.37229,1.37326,1.3768,1.372,1.37168
1.37224,1.37321,1.37638,1.37239,1.37205
1.37197,1.37294,1.37612,1.37318,1.37302
1.3713,1.37294,1.37599,1.37318,1.37302
1.3713,1.37294,1.376,1.3733,1.37314
1.3713,1.37288,1.37536,1.37337,1.37314
1.37084,1.37288,1.37652,1.37366,1.37314
1.36978,1.37238,1.37626,1.37378,1.37314
1.36935,1.37238,1.3763,1.3739,1.37314
1.36914,1.37202,1.37672,1.37426,1.37314
1.36914,1.37194,1.3769,1.37464,1.37314
1.36914,1.37194,1.37698,1.37462,1.37314
1.36914,1.37194,1.37701,1.37462,1.37314
1.36959,1.37189,1.37659,1.3746,1.37314
1.37003,1.37183,1.37698,1.3743,1.37314
1.37003,1.37173,1.37671,1.3743,1.37314
1.37007,1.37148,1.37628,1.37413,1.37314
1.37046,1.37148,1.3754,1.37395,1.37314
1.3706,1.37148,1.37532,1.37391,1.37314
1.37118,1.37147,1.37602,1.37391,1.37314
1.37204,1.37132,1.37409,1.37356,1.3733
1.37374,1.37302,1.3745,1.37335,1.3733
1.37374,1.37302,1.37594,1.37339,1.3733
1.37374,1.37302,1.3758,1.37359,1.3733
1.37384,1.37302,1.37553,1.3731,1.3733
1.37406,1.37302,1.37565,1.37277,1.37326
1.37415,1.37302,1.37672,1.37273,1.37321
1.37415,1.37302,1.37609,1.37245,1.37294
1.37415,1.37302,1.37597,1.37212,1.37294
1.37484,1.37302,1.37552,1.37212,1.37294
1.37601,1.37302,1.3758,1.3721,1.37294
1.37656,1.37302,1.3759,1.37186,1.37294
1.37652,1.37302,1.37628,1.37108,1.37244
1.37611,1.37306,1.3767,1.37087,1.37244
1.37613,1.37346,1.37662,1.37058,1.37244
1.37623,1.37357,1.37764,1.37054,1.37244
1.37634,1.37374,1.37795,1.37054,1.37244
1.37634,1.37374,1.37967,1.37054,1.37244
1.37634,1.37374,1.3788,1.37074,1.37244
1.37644,1.37374,1.37842,1.37093,1.37244
1.37632,1.37374,1.37695,1.37088,1.37244
1.37632,1.37384,1.37691,1.37077,1.37244
1.37616,1.37406,1.37694,1.37097,1.37244
1.37616,1.37415,1.37887,1.37104,1.37244
1.37616,1.37415,1.37844,1.37132,1.37244
1.37575,1.37415,1.37808,1.37168,1.37244
1.37545,1.37484,1.3761,1.37338,1.37302
1.37545,1.37569,1.3748,1.37338,1.37302
1.3753,1.37569,1.37518,1.37338,1.37302
1.3753,1.37564,1.37556,1.37343,1.37302
1.37508,1.37546,1.37581,1.37354,1.37302
1.37508,1.37546,1.37484,1.37359,1.37302
1.37508,1.37546,1.37554,1.37359,1.37302
1.37508,1.37546,1.37575,1.37359,1.37302
1.37513,1.37546,1.37543,1.37393,1.37302
1.37544,1.37546,1.37522,1.37452,1.37302
1.37594,1.37546,1.37372,1.37479,1.37302
1.37594,1.37546,0,1.37477,1.37302
1.37602,1.37546,0,1.37459,1.37302
1.37602,1.37546,0,1.37479,1.37302
1.37638,1.37558,0,1.3749,1.37302
1.37661,1.37581,0,1.37504,1.37302
1.37738,1.37657,0,1.37504,1.37302
1.37775,1.37677,0,1.37504,1.37302
1.37786,1.37677,0,1.37509,1.37302
1.37786,1.37677,0,1.37503,1.37302
1.37797,1.37677,0,1.37508,1.37302
1.37804,1.37677,0,1.37511,1.37302
1.37804,1.37677,0,1.37516,1.37302
1.37804,1.37677,0,1.37516,1.37302
1.37793,1.37677,0,1.37495,1.37302
1.37826,1.3771,0,1.37514,1.37302
1.37754,1.37741,0,1.37557,1.37302
1.37754,1.37754,0,1.37549,1.37302
1.37754,1.37754,0,1.37547,1.37302
1.37754,1.37754,0,1.37527,1.37302
1.37754,1.37754,0,1.37527,1.37302
1.37754,1.37754,0,1.37527,1.37302
1.37754,1.37754,0,1.37527,1.37302
1.37754,1.37754,0,1.3753,1.37302
1.37546,1.37754,0,1.37545,1.37302
1.37478,1.37718,0,1.3757,1.37302
0,0,0,1.3757,1.37302
0,0,0,1.37574,1.37302
0,0,0,1.37574,1.37306
0,0,0,1.37598,1.37346
0,0,0,1.37621,1.37364
0,0,0,1.37697,1.37457
0,0,0,1.37726,1.37476
0,0,0,1.37732,1.37476
0,0,0,1.37732,1.37476
0,0,0,1.37737,1.37476
0,0,0,1.3774,1.37487
0,0,0,1.3774,1.37509
0,0,0,1.3774,1.37518
0,0,0,1.37735,1.37518
0,0,0,1.37768,1.3755
0,0,0,1.37748,1.37619
0,0,0,1.37754,1.3771
0,0,0,1.37754,1.3771
0,0,0,1.37754,1.3771
0,0,0,1.37754,1.3771
0,0,0,1.37754,1.3771
0,0,0,1.37754,1.3771
0,0,0,1.37754,1.3771
0,0,0,1.3765,1.3771
0,0,0,1.37598,1.3771
