time,high,low,open,close,volume
1628186400000,1.39366,1.392815,1.393545,1.393235,4750
1628190000000,1.39339,1.392605,1.393235,1.393115,7207
1628193600000,1.39351,1.392575,1.393115,1.39308,3133
1628197200000,1.393515,1.392695,1.39308,1.39295,1071
1628200800000,1.393225,1.39277,1.39295,1.39292,881
1628204400000,1.39306,1.392685,1.39292,1.392745,2308
1628208000000,1.39293,1.39166,1.392745,1.39191,3698
1628211600000,1.39217,1.391535,1.39191,1.391835,3924
1628215200000,1.39197,1.39152,1.391835,1.39194,4404
1628218800000,1.392345,1.391735,1.39194,1.392145,1564
1628222400000,1.392175,1.391745,1.392145,1.39209,2045
1628226000000,1.392265,1.39153,1.39209,1.3921,2751
1628229600000,1.39288,1.39181,1.3921,1.392855,4986
1628233200000,1.39331,1.39101,1.392855,1.392125,10012
1628236800000,1.392775,1.39126,1.392125,1.3918,8374
1628240400000,1.393015,1.39072,1.3918,1.39114,7515
1628244000000,1.3918,1.39079,1.39114,1.39084,6622
1628247600000,1.39212,1.390505,1.39084,1.391735,5637
1628251200000,1.3929,1.389455,1.391735,1.39023,32992
1628254800000,1.39073,1.388325,1.39023,1.38874,19696
1628258400000,1.388785,1.386325,1.38874,1.38674,13063
1628262000000,1.387355,1.386135,1.38674,1.38713,9388
1628265600000,1.38724,1.38648,1.38713,1.386575,3957
1628269200000,1.38754,1.38651,1.386575,1.387465,2740
1628272800000,1.3878,1.387325,1.387465,1.38737,2748
1628276400000,1.38816,1.387325,1.38737,1.387755,3422
1628280000000,1.388155,1.386915,1.387755,1.387385,3831
1628449200000,1.388745,1.387285,1.387385,1.3883,20
1628452800000,1.3883,1.387425,1.3883,1.387695,15
1628456400000,1.388685,1.38738,1.387695,1.387945,817
1628460000000,1.388205,1.38611,1.387945,1.38683,7908
1628463600000,1.38702,1.38583,1.38683,1.386675,8501
1628467200000,1.386875,1.385505,1.386675,1.38608,7662
1628470800000,1.38685,1.385625,1.38608,1.38576,6641
1628474400000,1.38681,1.38575,1.38576,1.38661,4186
1628478000000,1.38695,1.38652,1.38661,1.386875,2477
1628481600000,1.387095,1.38672,1.386875,1.38705,2196
1628485200000,1.38735,1.386705,1.38705,1.386705,2327
1628488800000,1.38898,1.386475,1.386705,1.388035,7184
1628492400000,1.389055,1.386485,1.388035,1.38655,8859
1628496000000,1.386555,1.38505,1.38655,1.38576,9847
1628499600000,1.389455,1.38558,1.38576,1.389165,9582
1628503200000,1.389255,1.38787,1.389165,1.38795,7565
1628506800000,1.388895,1.38695,1.38795,1.38752,8011
1628510400000,1.388575,1.387275,1.38752,1.38833,10410
1628514000000,1.388935,1.38663,1.38833,1.386855,16440
1628517600000,1.38705,1.38457,1.386855,1.38478,14831
1628521200000,1.386105,1.38472,1.38478,1.385105,9287
1628524800000,1.38524,1.384095,1.385105,1.384745,6013
1628528400000,1.385175,1.384585,1.384745,1.38508,3555
1628532000000,1.38585,1.38506,1.38508,1.38531,4010
1628535600000,1.385535,1.3846,1.38531,1.384645,5101
1628539200000,1.384965,1.384395,1.384645,1.384715,3013
1628542800000,1.38545,1.384455,1.384715,1.38507,540
1628546400000,1.38546,1.38451,1.38507,1.384745,850
1628550000000,1.384825,1.384455,1.384745,1.38467,1147
1628553600000,1.385135,1.384255,1.38467,1.38507,3494
1628557200000,1.38517,1.38365,1.38507,1.383775,4811
1628560800000,1.38436,1.383615,1.383775,1.384245,2638
1628564400000,1.384855,1.38418,1.384245,1.38473,2061
1628568000000,1.384945,1.384325,1.38473,1.38447,1752
1628571600000,1.38496,1.38441,1.38447,1.38468,2271
1628575200000,1.385355,1.384035,1.38468,1.38507,5864
1628578800000,1.38608,1.38405,1.38507,1.38524,9436
1628582400000,1.38727,1.38523,1.38524,1.386445,7639
1628586000000,1.38657,1.385155,1.386445,1.386045,7796
1628589600000,1.386235,1.38532,1.386045,1.38604,5352
1628593200000,1.38648,1.385615,1.38604,1.38616,6708
1628596800000,1.386445,1.385135,1.38616,1.38523,6069
1628600400000,1.385685,1.383825,1.38523,1.38436,10753
1628604000000,1.386845,1.383265,1.38436,1.384805,14907
1628607600000,1.38487,1.383705,1.384805,1.3838,9201
1628611200000,1.38411,1.382745,1.3838,1.383265,6393
1628614800000,1.383825,1.383115,1.383265,1.38382,3382
1628618400000,1.384345,1.383495,1.38382,1.38401,2707
1628622000000,1.384155,1.383435,1.38401,1.383485,3338
1628625600000,1.384945,1.383305,1.383485,1.38435,3428
1628629200000,1.38454,1.38343,1.38435,1.38405,707
1628632800000,1.38434,1.38359,1.38405,1.383755,1209
1628636400000,1.383865,1.383535,1.383755,1.38355,1489
1628640000000,1.38365,1.381955,1.38355,1.382375,3195
1628643600000,1.382945,1.381995,1.382375,1.382765,4401
1628647200000,1.38328,1.382655,1.382765,1.38326,2319
1628650800000,1.383345,1.38267,1.38326,1.38286,1638
1628654400000,1.38316,1.382745,1.38286,1.38286,1102
1628658000000,1.38334,1.382715,1.38286,1.38276,1879
1628661600000,1.382975,1.382145,1.38276,1.382565,6494
1628665200000,1.38269,1.381265,1.382565,1.381675,7694
1628668800000,1.38239,1.38073,1.381675,1.38093,6736
1628672400000,1.38157,1.38079,1.38093,1.381465,5294
1628676000000,1.381955,1.38026,1.381465,1.38174,5406
1628679600000,1.383105,1.381195,1.38174,1.382955,5246
1628683200000,1.38761,1.382705,1.382955,1.38602,25482
1628686800000,1.38723,1.38493,1.38602,1.38552,19901
1628690400000,1.386895,1.384715,1.38552,1.38671,11786
1628694000000,1.387105,1.38597,1.38671,1.38652,7186
1628697600000,1.38797,1.386315,1.38652,1.387925,4078
1628701200000,1.388795,1.387505,1.387925,1.3877,7471
1628704800000,1.38771,1.38643,1.3877,1.386445,3460
1628708400000,1.38713,1.386415,1.386445,1.3871,3222
1628712000000,1.387145,1.38623,1.3871,1.38651,3051
1628715600000,1.387505,1.3864,1.38651,1.38718,1020
1628719200000,1.387295,1.386415,1.38718,1.38689,1263
1628722800000,1.38705,1.38661,1.38689,1.386635,2060
1628726400000,1.387385,1.38654,1.386635,1.387085,3967
1628730000000,1.387335,1.386445,1.387085,1.387165,3694
1628733600000,1.38725,1.386425,1.387165,1.386975,2544
1628737200000,1.387455,1.38681,1.386975,1.38744,2499
1628740800000,1.387515,1.386785,1.38744,1.38684,1463
1628744400000,1.387355,1.38663,1.38684,1.38705,2803
1628748000000,1.387285,1.385845,1.38705,1.38587,4361
1628751600000,1.38786,1.38554,1.38587,1.38778,6564
1628755200000,1.38778,1.38612,1.38778,1.38628,5778
1628758800000,1.386605,1.385685,1.38628,1.38645,5209
1628762400000,1.386465,1.38503,1.38645,1.38508,6194
1628766000000,1.385275,1.38423,1.38508,1.384755,4821
1628769600000,1.385575,1.383695,1.384755,1.384695,10151
1628773200000,1.38475,1.383205,1.384695,1.38386,11638
1628776800000,1.383885,1.382285,1.38386,1.383395,7828
1628780400000,1.38354,1.38237,1.383395,1.38324,5142
1628784000000,1.383465,1.381655,1.38324,1.38166,3793
1628787600000,1.381785,1.381145,1.38166,1.381465,4036
1628791200000,1.381485,1.37949,1.381465,1.38001,4291
1628794800000,1.380695,1.379995,1.38001,1.3806,7150
1628798400000,1.3817,1.38005,1.3806,1.380915,3882
1628802000000,1.381605,1.38068,1.380915,1.38114,2532
1628805600000,1.381325,1.380955,1.38114,1.381175,853
1628809200000,1.381385,1.380975,1.381175,1.38108,901
1628812800000,1.38129,1.380795,1.38108,1.381035,2109
1628816400000,1.38131,1.38038,1.381035,1.381085,2541
1628820000000,1.38168,1.38107,1.381085,1.38129,1294
1628823600000,1.381485,1.38095,1.38129,1.381385,1118
1628827200000,1.38157,1.381275,1.381385,1.381395,852
1628830800000,1.381495,1.38096,1.381395,1.380985,1152
1628834400000,1.38106,1.37975,1.380985,1.380385,3301
1628838000000,1.38099,1.37985,1.380385,1.380805,5237
1628841600000,1.380865,1.379075,1.380805,1.38001,3756
1628845200000,1.380705,1.379725,1.38001,1.380355,3662
1628848800000,1.38038,1.37917,1.380355,1.37999,2946
1628852400000,1.382295,1.37999,1.37999,1.38184,5605
1628856000000,1.383415,1.38184,1.38184,1.382995,5963
1628859600000,1.384215,1.38299,1.382995,1.38388,7485
1628863200000,1.38544,1.38338,1.38388,1.38529,12271
1628866800000,1.38625,1.38516,1.38529,1.385615,6257
1628870400000,1.38711,1.3856,1.385615,1.386675,4533
1628874000000,1.38751,1.386425,1.386675,1.38746,4311
1628877600000,1.387465,1.386425,1.38746,1.386865,2826
1628881200000,1.387065,1.386605,1.386865,1.387055,2285
1628884800000,1.38751,1.386405,1.387055,1.386655,3242
1629061200000,1.38703,1.385095,1.386655,1.386475,851
1629064800000,1.387375,1.386155,1.386475,1.386665,1244
1629068400000,1.38694,1.38623,1.386665,1.386375,1221
1629072000000,1.38675,1.385675,1.386375,1.385805,1483
1629075600000,1.3867,1.38566,1.385805,1.386245,1705
1629079200000,1.386695,1.38607,1.386245,1.386395,1549
1629082800000,1.38643,1.38516,1.386395,1.3853,1643
1629086400000,1.385765,1.385295,1.3853,1.385625,973
1629090000000,1.385625,1.38456,1.385625,1.384625,1379
1629093600000,1.385535,1.383855,1.384625,1.38448,3806
1629097200000,1.38624,1.384065,1.38448,1.38549,5207
1629100800000,1.38683,1.385305,1.38549,1.38606,5178
1629104400000,1.38626,1.38486,1.38606,1.38567,3781
1629108000000,1.3865,1.38517,1.38567,1.38604,4956
1629111600000,1.38785,1.38512,1.38604,1.38654,5494
1629115200000,1.387255,1.386055,1.38654,1.386505,8294
1629118800000,1.387255,1.3828,1.386505,1.3832,12976
1629122400000,1.386105,1.38277,1.3832,1.385855,13097
1629126000000,1.386075,1.38448,1.385855,1.384775,7821
1629129600000,1.3853,1.384455,1.384775,1.384565,3823
1629133200000,1.384565,1.38402,1.384565,1.384405,2748
1629136800000,1.384405,1.38361,1.384405,1.38372,2227
1629140400000,1.3843,1.38368,1.38372,1.383895,2532
1629144000000,1.385145,1.383595,1.383895,1.384635,2748
1629147600000,1.38501,1.383755,1.384635,1.384125,549
1629151200000,1.384615,1.3841,1.384125,1.38418,884
1629154800000,1.384385,1.38391,1.38418,1.384085,1154
1629158400000,1.384095,1.383375,1.384085,1.383555,2806
1629162000000,1.383705,1.38234,1.383555,1.38294,4233
1629165600000,1.383105,1.38208,1.38294,1.382395,2812
1629169200000,1.382505,1.381485,1.382395,1.381555,2638
1629172800000,1.38206,1.381465,1.381555,1.3819,1925
1629176400000,1.38301,1.381685,1.3819,1.382405,2770
1629180000000,1.382795,1.37988,1.382405,1.37997,8434
1629183600000,1.38144,1.378755,1.37997,1.379985,10157
1629187200000,1.381345,1.37979,1.379985,1.38096,7430
1629190800000,1.3812,1.38001,1.38096,1.3801,5264
1629194400000,1.380365,1.378515,1.3801,1.379305,7186
1629198000000,1.37975,1.3786,1.379305,1.378875,5838
1629201600000,1.379565,1.37669,1.378875,1.377395,10406
1629205200000,1.377625,1.375255,1.377395,1.37562,10893
1629208800000,1.375935,1.373535,1.37562,1.37383,9536
1629212400000,1.37484,1.373385,1.37383,1.37381,9094
1629216000000,1.37459,1.37261,1.37381,1.37268,4757
1629219600000,1.37382,1.372665,1.37268,1.37361,2993
1629223200000,1.37412,1.373195,1.37361,1.373625,3034
1629226800000,1.3741,1.373375,1.373625,1.373835,3127
1629230400000,1.374885,1.373195,1.373835,1.37422,2456
1629234000000,1.37446,1.37278,1.37422,1.374055,928
1629237600000,1.3744,1.37357,1.374055,1.373895,1165
1629241200000,1.374195,1.3738,1.373895,1.374005,822
1629244800000,1.37431,1.37372,1.374005,1.374125,2566
1629248400000,1.37517,1.373915,1.374125,1.374395,2946
1629252000000,1.375515,1.374175,1.374395,1.375425,2770
1629255600000,1.375915,1.375295,1.375425,1.3753,1609
1629259200000,1.37548,1.3742,1.3753,1.374275,1027
1629262800000,1.37461,1.373825,1.374275,1.37432,1482
1629266400000,1.37517,1.373155,1.37432,1.37441,3615
1629270000000,1.37543,1.373785,1.37441,1.374165,4129
1629273600000,1.37631,1.37381,1.374165,1.37578,4169
1629277200000,1.37599,1.37477,1.37578,1.374785,4466
1629280800000,1.37622,1.37475,1.374785,1.37527,3594
1629284400000,1.37693,1.374795,1.37527,1.3769,3623
1629288000000,1.376915,1.375875,1.3769,1.37667,5312
1629291600000,1.37709,1.375755,1.37667,1.37708,6798
1629295200000,1.37708,1.3748,1.37708,1.37573,6299
1629298800000,1.375885,1.374575,1.37573,1.374705,6846
1629302400000,1.375325,1.3745,1.374705,1.37488,3239
1629306000000,1.37561,1.374705,1.37488,1.374905,2881
1629309600000,1.378655,1.374885,1.374905,1.37619,17329
1629313200000,1.37643,1.375455,1.37619,1.37575,4616
1629316800000,1.376025,1.37496,1.37575,1.3757,3132
1629320400000,1.37604,1.374705,1.3757,1.3754,1575
1629324000000,1.375955,1.3748,1.3754,1.37564,1345
1629327600000,1.375815,1.374305,1.37564,1.37431,2265
1629331200000,1.374995,1.37326,1.37431,1.373375,4313
1629334800000,1.373915,1.372635,1.373375,1.37268,2723
1629338400000,1.37311,1.371175,1.37268,1.371955,3511
1629342000000,1.372065,1.371305,1.371955,1.37203,2814
1629345600000,1.372325,1.37173,1.37203,1.372125,1630
1629349200000,1.37223,1.3712,1.372125,1.371265,3991
1629352800000,1.371265,1.36994,1.371265,1.37096,7097
1629356400000,1.371235,1.36906,1.37096,1.369735,9967
1629360000000,1.369735,1.367435,1.369735,1.36766,8770
1629363600000,1.36987,1.366545,1.36766,1.369235,8149
1629367200000,1.369935,1.368515,1.369235,1.368685,5085
1629370800000,1.369215,1.368045,1.368685,1.368135,5209
1629374400000,1.368535,1.36728,1.368135,1.3681,6680
1629378000000,1.36943,1.366935,1.3681,1.369115,11319
1629381600000,1.369185,1.36571,1.369115,1.366085,10566
1629385200000,1.367815,1.365275,1.366085,1.367105,8194
1629388800000,1.36733,1.36532,1.367105,1.365335,5166
1629392400000,1.365385,1.36464,1.365335,1.364705,3774
1629396000000,1.3648,1.363745,1.364705,1.363815,6161
1629399600000,1.36453,1.363205,1.363815,1.363415,5296
1629403200000,1.36432,1.36317,1.363415,1.36388,2541
1629406800000,1.36459,1.363105,1.36388,1.363655,1904
1629410400000,1.363765,1.363205,1.363655,1.363445,1101
1629414000000,1.36351,1.362795,1.363445,1.363025,1231
1629417600000,1.3641,1.363015,1.363025,1.36404,2452
1629421200000,1.3641,1.361785,1.36404,1.362505,4083
1629424800000,1.36261,1.362105,1.362505,1.36225,2471
1629428400000,1.363155,1.362115,1.36225,1.362985,2209
1629432000000,1.363525,1.362955,1.362985,1.363345,1134
1629435600000,1.36348,1.361825,1.363345,1.36333,3434
1629439200000,1.36352,1.361425,1.36333,1.361875,5533
1629442800000,1.362705,1.360925,1.361875,1.361785,9826
1629446400000,1.362985,1.361775,1.361785,1.362205,5258
1629450000000,1.362275,1.361075,1.362205,1.361795,4334
1629453600000,1.36225,1.360945,1.361795,1.362015,3796
1629457200000,1.36209,1.360625,1.362015,1.361185,4276
1629460800000,1.361505,1.36052,1.361185,1.36052,5107
1629464400000,1.363605,1.360225,1.36052,1.362955,9543
1629468000000,1.36334,1.3613,1.362955,1.361345,7131
1629471600000,1.362645,1.36112,1.361345,1.362605,5006
1629475200000,1.363415,1.361915,1.362605,1.362785,3868
1629478800000,1.362965,1.36198,1.362785,1.36214,2021
1629482400000,1.3624,1.361905,1.36214,1.36223,1561
1629486000000,1.362565,1.36186,1.36223,1.36254,1975
1629489600000,1.36284,1.36216,1.36254,1.362405,6472
1629658800000,1.36262,1.362045,1.362405,1.36222,4
1629662400000,1.36246,1.36191,1.36222,1.36215,1
1629666000000,1.36263,1.361085,1.36215,1.361565,530
1629669600000,1.363165,1.36139,1.361565,1.362235,1899
1629673200000,1.362735,1.36209,1.362235,1.362455,1363
1629676800000,1.364455,1.362435,1.362455,1.36417,3289
1629680400000,1.3655,1.36414,1.36417,1.36491,4243
1629684000000,1.365295,1.364285,1.36491,1.36438,2354
1629687600000,1.36521,1.36399,1.36438,1.36482,1965
1629691200000,1.36492,1.36431,1.36482,1.364875,1195
1629694800000,1.36579,1.364805,1.364875,1.3654,1855
1629698400000,1.366215,1.36445,1.3654,1.3652,4122
1629702000000,1.36538,1.363225,1.3652,1.364965,7429
1629705600000,1.36595,1.36447,1.364965,1.36539,7439
1629709200000,1.366955,1.36518,1.36539,1.36681,5421
1629712800000,1.367915,1.366055,1.36681,1.367695,4379
1629716400000,1.36857,1.36709,1.367695,1.368205,4423
1629720000000,1.369945,1.36802,1.368205,1.36968,5797
1629723600000,1.37036,1.368575,1.36968,1.36973,8676
1629727200000,1.372055,1.368995,1.36973,1.371805,8285
1629730800000,1.37215,1.37097,1.371805,1.37159,6644
1629734400000,1.37248,1.37155,1.37159,1.372185,3470
1629738000000,1.37281,1.37198,1.372185,1.372795,1972
1629741600000,1.373235,1.37277,1.372795,1.372995,1604
1629745200000,1.37316,1.372595,1.372995,1.372855,2253
1629748800000,1.37306,1.371685,1.372855,1.37195,2135
1629752400000,1.372725,1.37132,1.37195,1.3724,1401
1629756000000,1.372705,1.37225,1.3724,1.372585,526
1629759600000,1.37261,1.372255,1.372585,1.372335,542
1629763200000,1.37258,1.371605,1.372335,1.37163,1968
1629766800000,1.372,1.371355,1.37163,1.371595,2248
1629770400000,1.37218,1.37108,1.371595,1.37209,1682
1629774000000,1.372135,1.371675,1.37209,1.371695,1132
1629777600000,1.372615,1.37168,1.371695,1.3726,816
1629781200000,1.3745,1.372495,1.3726,1.374095,2486
1629784800000,1.374795,1.37336,1.374095,1.3735,5221
1629788400000,1.37425,1.371395,1.3735,1.37166,6283
1629792000000,1.37166,1.36936,1.37166,1.370855,7459
1629795600000,1.37234,1.370405,1.370855,1.37108,5272
1629799200000,1.37325,1.37104,1.37108,1.371945,5610
1629802800000,1.37259,1.371205,1.371945,1.37209,3876
1629806400000,1.3727,1.37065,1.37209,1.371175,6827
1629810000000,1.372255,1.370855,1.371175,1.37197,8970
1629813600000,1.374755,1.371525,1.37197,1.37326,8571
1629817200000,1.37378,1.371365,1.37326,1.371475,5082
1629820800000,1.372205,1.371175,1.371475,1.37218,2922
1629824400000,1.372995,1.372055,1.37218,1.37255,2349
1629828000000,1.373165,1.372455,1.37255,1.373055,1500
1629831600000,1.373185,1.37264,1.373055,1.373155,1805
1629835200000,1.37325,1.37256,1.373155,1.372845,1759
1629838800000,1.373565,1.3726,1.372845,1.37315,387
1629842400000,1.373355,1.3727,1.37315,1.372805,572
1629846000000,1.37287,1.37221,1.372805,1.37248,440
1629849600000,1.3732,1.371785,1.37248,1.37198,2720
1629853200000,1.37235,1.37166,1.37198,1.37196,3194
1629856800000,1.372095,1.371445,1.37196,1.37186,1854
1629860400000,1.372045,1.37139,1.37186,1.37186,1232
1629864000000,1.372135,1.371415,1.37186,1.371785,1191
1629867600000,1.372685,1.37173,1.371785,1.37227,1545
1629871200000,1.37238,1.37082,1.37227,1.37087,3418
1629874800000,1.372595,1.370665,1.37087,1.371875,5178
1629878400000,1.37432,1.37177,1.371875,1.37297,6590
1629882000000,1.373325,1.372175,1.37297,1.37267,4549
1629885600000,1.373295,1.37136,1.37267,1.372165,3785
1629889200000,1.37239,1.37119,1.372165,1.371555,3672
1629892800000,1.371605,1.369675,1.371555,1.37034,5074
1629896400000,1.371195,1.36997,1.37034,1.3711,7568
1629900000000,1.37364,1.3711,1.3711,1.372775,8981
1629903600000,1.373285,1.371575,1.372775,1.37217,6481
1629907200000,1.373995,1.372095,1.37217,1.373775,2841
1629910800000,1.375105,1.37351,1.373775,1.375075,2850
1629914400000,1.376685,1.375045,1.375075,1.37617,4274
1629918000000,1.37624,1.375745,1.37617,1.376015,3470
1629921600000,1.376925,1.375935,1.376015,1.37677,2349
1629925200000,1.376825,1.375085,1.37677,1.376005,2279
1629928800000,1.37651,1.375905,1.376005,1.3762,1247
1629932400000,1.376475,1.37609,1.3762,1.37643,896
1629936000000,1.376805,1.37589,1.37643,1.37608,2275
1629939600000,1.37608,1.375275,1.37608,1.37576,2724
1629943200000,1.375765,1.375195,1.37576,1.375475,2576
1629946800000,1.375605,1.374965,1.375475,1.37521,1224
1629950400000,1.37592,1.37509,1.37521,1.37559,786
1629954000000,1.37582,1.37539,1.37559,1.375525,1369
1629957600000,1.375705,1.37378,1.375525,1.37415,3263
1629961200000,1.37551,1.373785,1.37415,1.37477,6923
1629964800000,1.37487,1.373125,1.37477,1.373535,5999
1629968400000,1.37468,1.3732,1.373535,1.37468,4835
1629972000000,1.374995,1.373765,1.37468,1.37383,3619
1629975600000,1.37499,1.373195,1.37383,1.373415,4845
1629979200000,1.37351,1.37174,1.373415,1.371895,8820
1629982800000,1.37248,1.370965,1.371895,1.37159,8719
1629986400000,1.373665,1.371155,1.37159,1.371535,11434
1629990000000,1.372725,1.371015,1.371535,1.3712,9356
1629993600000,1.37161,1.370235,1.3712,1.370285,3654
1629997200000,1.37075,1.369585,1.370285,1.369865,4259
1630000800000,1.370045,1.369495,1.369865,1.36952,2692
1630004400000,1.37003,1.368945,1.36952,1.37003,2344
1630008000000,1.370195,1.36972,1.37003,1.370005,1485
1630011600000,1.370285,1.369605,1.370005,1.37,1678
1630015200000,1.370325,1.369875,1.37,1.370275,646
1630018800000,1.370325,1.37002,1.370275,1.370025,639
1630022400000,1.37003,1.367955,1.370025,1.36824,3183
1630026000000,1.36903,1.36803,1.36824,1.36883,2006
1630029600000,1.369765,1.36882,1.36883,1.369225,1648
1630033200000,1.36982,1.369055,1.369225,1.36973,1425
1630036800000,1.37012,1.369525,1.36973,1.370115,1402
1630040400000,1.37021,1.36962,1.370115,1.36994,1588
1630044000000,1.371225,1.36972,1.36994,1.37076,5160
1630047600000,1.372105,1.37048,1.37076,1.371615,6203
1630051200000,1.37182,1.36939,1.371615,1.370235,5170
1630054800000,1.37093,1.369595,1.370235,1.37089,4655
1630058400000,1.371535,1.370035,1.37089,1.370585,4474
1630062000000,1.372145,1.370315,1.370585,1.371995,4709
1630065600000,1.37296,1.371725,1.371995,1.37247,7643
1630069200000,1.37468,1.37021,1.37247,1.374115,15156
1630072800000,1.37809,1.37158,1.374115,1.3746,34308
1630076400000,1.3769,1.374035,1.3746,1.37675,10315
1630080000000,1.377985,1.376285,1.37675,1.377785,5114
1630083600000,1.377895,1.376675,1.377785,1.376755,3407
