time,high,low,open,close,volume
1592337600000,88.065,88.05,88.06,88.055,1
1592398800000,88.825,88.055,88.055,88.465,1564
1592402400000,88.665,88.085,88.465,88.595,3008
1592406000000,88.64,88.245,88.595,88.625,2890
1592409600000,88.775,88.555,88.625,88.705,2632
1592413200000,88.81,88.625,88.705,88.645,2418
1592416800000,88.765,88.495,88.645,88.525,2570
1592420400000,88.535,87.86,88.525,87.985,3077
1592424000000,88.46,87.795,87.985,88.38,3
1592485200000,88.595,87.725,88.38,87.835,1434
1592488800000,88.195,87.755,87.835,88.13,2925
1592492400000,88.36,87.96,88.13,88.005,2743
1592496000000,88.105,87.84,88.005,87.905,2512
1592499600000,88.08,87.835,87.905,87.985,2337
1592503200000,87.995,87.455,87.985,87.46,2648
1592506800000,88.025,87.31,87.46,87.89,2853
1592510400000,88.175,87.605,87.89,87.945,3
1592571600000,89.13,87.945,87.945,88.75,1463
1592575200000,88.945,88.325,88.75,88.52,2960
1592578800000,88.765,88.245,88.52,88.305,2462
1592582400000,88.335,87.035,88.305,87.75,3075
1592586000000,87.755,86.8,87.75,86.805,2905
1592589600000,86.995,86.305,86.805,86.845,3232
1592593200000,87.58,86.54,86.845,87.405,3189
1592596800000,88.32,86.9,87.405,87.19,45
1592830800000,88.775,87.19,87.19,88.745,1577
1592834400000,89.055,88.635,88.745,88.635,2907
1592838000000,89.085,88.475,88.635,89.015,2562
1592841600000,89.345,89.01,89.015,89.275,2494
1592845200000,89.415,89.145,89.275,89.245,2356
1592848800000,89.775,89.115,89.245,89.765,2637
1592852400000,89.835,89.315,89.765,89.795,2906
1592917200000,91.31,89.795,89.795,91.28,1533
1592920800000,91.655,91.085,91.28,91.4,2994
1592924400000,92.105,91.24,91.4,92.105,2637
1592928000000,92.5,92.03,92.105,92.405,2746
1592931600000,93.075,92.365,92.405,92.785,2734
1592935200000,92.815,92.235,92.785,92.235,2604
1592938800000,92.365,91.515,92.235,91.83,2955
1593003600000,92.18,90.78,91.83,90.885,1564
1593007200000,91.37,90.595,90.885,90.75,3154
1593010800000,91.0,89.64,90.75,89.995,3156
1593014400000,90.805,89.83,89.995,90.73,2899
1593018000000,90.955,90.045,90.73,90.27,3047
1593021600000,90.525,89.835,90.27,89.96,2846
1593025200000,90.585,89.94,89.96,90.02,3053
1593090000000,90.83,89.4,90.02,89.93,1610
1593093600000,90.715,89.87,89.93,90.385,3259
1593097200000,90.485,89.91,90.385,90.335,3057
1593100800000,91.005,90.335,90.335,90.615,2853
1593104400000,90.735,90.325,90.615,90.495,2664
1593108000000,90.515,90.005,90.495,90.265,2776
1593111600000,91.225,90.175,90.265,91.225,36251
1593176400000,91.325,90.375,91.225,90.595,21046
1593180000000,90.595,88.765,90.595,89.37,47999
1593183600000,90.355,89.305,89.37,90.225,49028
1593187200000,90.245,89.22,90.225,89.745,42164
1593190800000,90.05,89.255,89.745,89.255,36503
1593194400000,89.515,88.885,89.255,89.07,41522
1593198000000,89.475,88.255,89.07,88.48,59690
1593201600000,88.755,88.43,88.48,88.65,164
1593435600000,89.105,87.83,88.65,88.765,1483
1593439200000,89.715,88.695,88.765,89.545,3020
1593442800000,90.235,89.235,89.545,90.01,8165
1593446400000,90.545,89.955,90.01,90.345,26042
1593450000000,90.445,89.98,90.345,90.195,16829
1593453600000,90.365,89.745,90.195,89.86,17369
1593457200000,90.36,89.635,89.86,90.355,33563
1593522000000,91.045,90.08,90.355,90.97,19958
1593525600000,91.385,90.89,90.97,91.325,44874
1593529200000,91.47,91.055,91.325,91.345,27835
1593532800000,91.395,90.815,91.345,90.855,21235
1593536400000,90.92,90.435,90.855,90.755,19269
1593540000000,90.9,90.3,90.755,90.885,2366
1593543600000,91.49,90.565,90.885,91.2,2594
