time,open,volume
1620932400000,1.40418,8675
1620936000000,1.40543,2864
1620939600000,1.405195,986
1620943200000,1.404975,1549
1620946800000,1.404615,2894
1620950400000,1.404615,6158
1620954000000,1.404595,7245
1620957600000,1.40433,6584
1620961200000,1.40403,6000
1620964800000,1.404545,3976
1620968400000,1.40442,5263
1620972000000,1.40538,16074
1620975600000,1.406345,13430
1620979200000,1.40633,14301
1620982800000,1.406645,9672
1620986400000,1.406055,10004
1620990000000,1.40703,13349
1620993600000,1.407735,21812
1620997200000,1.408975,21748
1621000800000,1.41066,18889
1621004400000,1.408805,12164
1621008000000,1.40948,7722
1621011600000,1.409705,5369
1621015200000,1.4092,6260
1621018800000,1.410105,6611
1621022400000,1.40961,2105
1621191600000,1.409685,9
1621195200000,1.409595,45
1621198800000,1.410345,121
1621202400000,1.409875,1871
1621206000000,1.409705,2895
1621209600000,1.410095,6635
1621213200000,1.40869,7494
1621216800000,1.408125,5713
1621220400000,1.40868,5516
1621224000000,1.408585,4067
1621227600000,1.40842,5748
1621231200000,1.408505,11255
1621234800000,1.41074,19179
1621238400000,1.40948,12573
1621242000000,1.410645,11092
1621245600000,1.41031,11883
1621249200000,1.409585,13722
1621252800000,1.409185,14677
1621256400000,1.408985,16549
1621260000000,1.41,26392
1621263600000,1.41176,15463
1621267200000,1.4126,8344
1621270800000,1.4139,7113
1621274400000,1.41409,5296
1621278000000,1.41448,5833
1621281600000,1.4142,2970
1621285200000,1.41329,708
1621288800000,1.41375,1095
1621292400000,1.41371,2521
1621296000000,1.414785,5873
1621299600000,1.4151,7721
1621303200000,1.417105,5353
1621306800000,1.416825,4291
1621310400000,1.41764,4277
1621314000000,1.417095,3635
1621317600000,1.416575,12861
1621321200000,1.418455,16144
1621324800000,1.420105,14451
1621328400000,1.421135,14456
1621332000000,1.420405,10785
1621335600000,1.4189,11109
1621339200000,1.42038,13551
1621342800000,1.420275,20460
1621346400000,1.419575,24507
1621350000000,1.421065,14835
1621353600000,1.418305,8803
1621357200000,1.41924,4863
1621360800000,1.419455,8029
1621364400000,1.4191,5251
1621368000000,1.418975,4797
1621371600000,1.41894,681
1621375200000,1.418605,910
1621378800000,1.41887,3326
1621382400000,1.418735,5508
1621386000000,1.419365,8221
1621389600000,1.41863,6228
1621393200000,1.41808,4573
1621396800000,1.418775,4957
1621400400000,1.41878,4827
1621404000000,1.419925,11463
1621407600000,1.41884,18763
1621411200000,1.4176,14664
1621414800000,1.418225,13672
1621418400000,1.416505,13308
1621422000000,1.415995,15789
1621425600000,1.415495,15324
1621429200000,1.415065,28197
1621432800000,1.41755,34897
1621436400000,1.414475,18809
1621440000000,1.416825,10977
1621443600000,1.41581,8034
1621447200000,1.41518,45762
1621450800000,1.41052,18991
1621454400000,1.411915,5442
1621458000000,1.41147,701
1621461600000,1.411565,1092
1621465200000,1.41084,3713
1621468800000,1.41073,8614
1621472400000,1.412125,10207
1621476000000,1.411615,9073
1621479600000,1.41053,6105
1621483200000,1.411455,5123
1621486800000,1.41162,4564
1621490400000,1.411755,11976
1621494000000,1.41224,17577
1621497600000,1.413835,14321
1621501200000,1.41115,13184
1621504800000,1.4122,12376
1621508400000,1.41285,11612
1621512000000,1.412775,16382
1621515600000,1.41325,21819
1621519200000,1.41444,22137
1621522800000,1.415355,15968
1621526400000,1.41805,10930
1621530000000,1.417995,7556
1621533600000,1.41775,7920
1621537200000,1.41874,6517
1621540800000,1.418955,4114
1621544400000,1.41902,5626
1621548000000,1.419125,2240
1621551600000,1.418675,2135
1621555200000,1.418485,8202
1621558800000,1.418055,7656
1621562400000,1.417765,5838
1621566000000,1.418,4776
1621569600000,1.41773,3817
1621573200000,1.41811,5332
1621576800000,1.41867,12673
1621580400000,1.417825,19286
1621584000000,1.41814,14086
1621587600000,1.42053,13163
1621591200000,1.4214,13283
1621594800000,1.421565,18151
1621598400000,1.418915,17995
1621602000000,1.420215,23248
1621605600000,1.417015,24919
1621609200000,1.416245,15188
1621612800000,1.415605,13749
1621616400000,1.41453,9573
1621620000000,1.41507,7637
1621623600000,1.415545,7778
1621627200000,1.41539,6259
1621796400000,1.414895,12
1621800000000,1.41584,5
1621803600000,1.41584,335
1621807200000,1.415565,2623
1621810800000,1.4142,2720
1621814400000,1.41402,8214
1621818000000,1.414145,10005
1621821600000,1.41416,7567
1621825200000,1.41444,6821
1621828800000,1.414565,4349
1621832400000,1.414865,7283
1621836000000,1.41577,12213
1621839600000,1.41518,15693
1621843200000,1.416765,22545
1621846800000,1.41381,19909
1621850400000,1.413595,19804
1621854000000,1.41288,15015
1621857600000,1.412395,13977
1621861200000,1.414405,18436
1621864800000,1.416285,17890
1621868400000,1.41566,14710
1621872000000,1.41465,8684
1621875600000,1.415735,7323
1621879200000,1.415815,6597
1621882800000,1.415855,5748
1621886400000,1.41589,4316
1621890000000,1.41561,591
1621893600000,1.415555,1289
1621897200000,1.41563,4284
1621900800000,1.415545,9635
1621904400000,1.416685,14264
1621908000000,1.41671,8517
1621911600000,1.417245,6392
1621915200000,1.41793,5079
1621918800000,1.41802,6704
1621922400000,1.417675,19241
1621926000000,1.41994,21765
1621929600000,1.41865,19290
1621933200000,1.41861,13661
1621936800000,1.41799,14038
1621940400000,1.415795,13994
1621944000000,1.416345,18896
1621947600000,1.414135,24492
1621951200000,1.412885,26196
1621954800000,1.41332,19106
1621958400000,1.41226,12651
1621962000000,1.414055,9998
1621965600000,1.415535,7439
1621969200000,1.414915,6285
1621972800000,1.41446,5055
1621976400000,1.41513,678
1621980000000,1.414875,2047
1621983600000,1.41492,3657
1621987200000,1.41428,6776
1621990800000,1.414985,8096
1621994400000,1.414345,11445
1621998000000,1.415635,7592
1622001600000,1.416155,3983
1622005200000,1.416865,5500
1622008800000,1.41592,12694
1622012400000,1.41483,12931
1622016000000,1.414285,11397
1622019600000,1.41567,11695
1622023200000,1.41708,10808
1622026800000,1.417245,11869
1622030400000,1.415395,13935
1622034000000,1.41449,15400
1622037600000,1.41285,18116
1622041200000,1.41243,13968
1622044800000,1.41288,11017
1622048400000,1.412165,9924
1622052000000,1.41171,6724
1622055600000,1.412435,5411
1622059200000,1.412315,4649
1622062800000,1.41195,236
1622066400000,1.412095,2386
1622070000000,1.411735,3116
1622073600000,1.411525,8358
1622077200000,1.41058,7812
1622080800000,1.410095,6448
1622084400000,1.410975,6669
1622088000000,1.41155,4860
1622091600000,1.41134,7241
1622095200000,1.412075,12769
1622098800000,1.411215,15003
1622102400000,1.412285,13530
1622106000000,1.411615,9265
1622109600000,1.41201,11531
1622113200000,1.41253,22719
1622116800000,1.41725,17358
1622120400000,1.41572,17030
1622124000000,1.417235,20211
1622127600000,1.41898,16302
1622131200000,1.417165,11395
1622134800000,1.41778,9312
1622138400000,1.42023,9547
1622142000000,1.421195,7438
1622145600000,1.420345,3609
1622149200000,1.42068,462
1622152800000,1.42012,2376
1622156400000,1.42023,2669
1622160000000,1.420315,7844
1622163600000,1.41902,7335
1622167200000,1.41861,5036
1622170800000,1.418725,5919
1622174400000,1.419335,4353
1622178000000,1.41955,7886
1622181600000,1.41855,15911
1622185200000,1.41952,17746
1622188800000,1.41893,16239
1622192400000,1.41992,15096
1622196000000,1.41834,11373
1622199600000,1.4176,18786
1622203200000,1.41624,23351
1622206800000,1.414175,25442
1622210400000,1.415355,29524
1622214000000,1.41775,19410
1622217600000,1.418765,13864
1622221200000,1.419675,12537
1622224800000,1.41935,8984
1622228400000,1.419225,7125
1622232000000,1.41892,6278
1622401200000,1.418745,7
1622404800000,1.41869,11
1622408400000,1.418495,102
1622412000000,1.419315,856
1622415600000,1.418625,1381
1622419200000,1.417935,5713
1622422800000,1.418145,7849
1622426400000,1.419685,4421
1622430000000,1.420025,4724
1622433600000,1.419635,3694
1622437200000,1.41948,5284
1622440800000,1.41883,9655
1622444400000,1.41803,13950
1622448000000,1.417725,16652
1622451600000,1.41713,12521
1622455200000,1.417455,8608
1622458800000,1.417385,7958
1622462400000,1.418325,7195
1622466000000,1.418135,8720
1622469600000,1.417335,12040
1622473200000,1.42138,12104
1622476800000,1.421255,4009
1622480400000,1.42056,3410
1622484000000,1.42067,4367
1622487600000,1.42046,2499
1622491200000,1.42064,2472
1622494800000,1.421195,315
1622498400000,1.42086,2193
1622502000000,1.421635,2309
1622505600000,1.42269,4378
