conversion_line,base_line,lagging_span,leading_line1,leading_line2
1.38989,1.38989,1.40025,1.38996,1.3885
1.38989,1.38989,1.3989,1.39049,1.38839
1.38954,1.38989,1.39836,1.39043,1.38823
1.3887,1.38989,1.40061,1.39043,1.38823
1.38819,1.38989,1.40006,1.39036,1.38823
1.3887,1.38989,1.40294,1.39036,1.38823
1.38895,1.38989,1.40404,1.39039,1.38823
1.38958,1.38989,1.40283,1.39034,1.38823
1.38958,1.38989,1.40326,1.39036,1.38823
1.38982,1.38989,1.40185,1.39005,1.38823
1.38982,1.38989,1.40205,1.39005,1.38823
1.38982,1.38989,1.40255,1.39005,1.38823
1.39008,1.38989,1.40434,1.39005,1.38823
1.39094,1.38989,1.40646,1.39005,1.38823
1.39094,1.38989,1.40763,1.39005,1.38823
1.39094,1.38989,1.409,1.39005,1.38823
1.39117,1.38989,1.40914,1.39029,1.38823
1.39117,1.38989,1.41004,1.39029,1.38823
1.39318,1.39148,1.41105,1.38989,1.38896
1.39318,1.39176,1.41474,1.38989,1.38896
1.39363,1.39221,1.41114,1.38989,1.38896
1.39458,1.39316,1.41396,1.38989,1.38896
1.39458,1.39368,1.41514,1.38989,1.38896
1.39458,1.39392,1.41424,1.38989,1.38922
1.39458,1.39425,1.41442,1.38989,1.38932
1.39484,1.39451,1.41344,1.38989,1.38989
1.39484,1.39452,1.41323,1.38989,1.38989
1.39621,1.39452,1.41178,1.38971,1.38989
1.39748,1.39464,1.41215,1.3893,1.38989
1.39899,1.39478,1.41284,1.38904,1.38989
1.40006,1.39599,1.41306,1.3893,1.38989
1.40092,1.39673,1.41166,1.38942,1.38989
1.40092,1.39673,1.41164,1.38973,1.38989
1.40092,1.39676,1.41276,1.38973,1.38989
1.40092,1.39676,1.41205,1.38985,1.38989
1.40092,1.39676,1.41254,1.38985,1.38989
1.40131,1.39676,1.41274,1.38985,1.38989
1.4027,1.39745,1.41106,1.38998,1.38989
1.40356,1.39813,1.41242,1.39042,1.38989
1.40472,1.39852,1.41404,1.39042,1.38989
1.40558,1.39937,1.4135,1.39042,1.38989
1.40558,1.39937,1.41263,1.39053,1.38989
1.40625,1.40005,1.41456,1.39053,1.38989
1.40674,1.40053,1.41514,1.39233,1.39148
1.40867,1.40384,1.41539,1.39247,1.39148
1.40919,1.40498,1.4144,1.39292,1.39193
1.41008,1.4065,1.41483,1.39387,1.39288
1.4106,1.4065,1.41647,1.39413,1.39288
1.4111,1.40662,1.41615,1.39425,1.39288
1.41195,1.40662,1.41578,1.39442,1.39288
1.41229,1.40662,1.41427,1.39467,1.39313
1.41249,1.40662,1.4143,1.39468,1.39313
1.41327,1.40662,1.4143,1.39536,1.39313
1.41312,1.40701,1.41416,1.39606,1.39326
1.41312,1.40772,1.41355,1.39689,1.39326
1.41352,1.40789,1.41266,1.39802,1.39432
1.4134,1.40867,1.41215,1.39882,1.39506
1.41331,1.40867,1.41128,1.39882,1.39506
1.41331,1.40867,1.41086,1.39884,1.39506
1.41246,1.40867,1.41148,1.39884,1.39506
1.4124,1.40867,1.41168,1.39884,1.39506
1.41237,1.40867,1.41336,1.39904,1.39506
1.41208,1.40919,1.41356,1.40008,1.39574
1.4122,1.41008,1.41414,1.40084,1.39643
1.41238,1.4106,1.41354,1.40162,1.39682
1.41253,1.4111,1.41431,1.40247,1.39767
1.41253,1.41195,1.41306,1.40247,1.39767
1.41277,1.41229,1.41341,1.40315,1.39834
1.41311,1.41249,1.41226,1.40364,1.39883
1.41311,1.41312,1.40959,1.40625,1.40076
1.41311,1.41311,1.4081,1.40709,1.40105
1.41311,1.41311,1.40576,1.40829,1.40105
1.41355,1.41355,1.4063,1.40855,1.40105
1.41417,1.41355,1.40589,1.40886,1.40156
1.41417,1.41355,1.4059,1.40928,1.40181
1.41417,1.41355,1.40532,1.40945,1.40214
1.41417,1.41355,1.40582,1.40956,1.40214
1.41417,1.41355,1.40628,1.40995,1.40214
1.41486,1.41355,1.40624,1.41006,1.40214
1.41486,1.41355,1.4065,1.41042,1.40214
1.41445,1.41355,1.40714,1.4107,1.40228
1.41402,1.41355,1.40644,1.41104,1.40243
1.41371,1.41355,1.40612,1.41099,1.40243
1.4133,1.41355,1.40664,1.41099,1.40243
1.41275,1.41355,1.4051,1.41056,1.40246
1.41275,1.41355,1.40532,1.41054,1.40246
1.41274,1.41355,1.40504,1.41052,1.40246
1.41284,1.41355,1.40302,1.41063,1.40246
1.41284,1.41355,1.40245,1.41114,1.40246
1.41284,1.41355,1.40225,1.41148,1.40246
1.41284,1.41372,1.40282,1.41181,1.40246
1.41284,1.41372,1.40324,1.41224,1.40246
1.41148,1.41236,1.40544,1.41253,1.40246
1.41166,1.41236,1.40456,1.4128,1.40246
1.41166,1.41236,1.40313,1.41311,1.40246
1.41166,1.41236,1.40368,1.41311,1.40384
1.41045,1.41115,1.40182,1.41311,1.40498
1.41045,1.41114,1.40418,1.41355,1.40693
1.41044,1.41108,1.40543,1.41386,1.40693
1.4102,1.41064,1.4052,1.41386,1.40706
1.41009,1.41036,1.40498,1.41386,1.40706
1.41009,1.41009,1.40462,1.41386,1.40706
1.40865,1.41009,1.40462,1.41386,1.40706
1.40772,1.41009,1.4046,1.4142,1.40706
1.40657,1.41009,1.40433,1.4142,1.40745
1.40634,1.41009,1.40403,1.414,1.40816
1.40634,1.41009,1.40455,1.41378,1.40832
1.40634,1.41009,1.40442,1.41363,1.4091
1.40634,1.41009,1.40538,1.41343,1.4091
1.40642,1.41009,1.40635,1.41315,1.4091
1.40566,1.4094,1.40633,1.41315,1.4091
1.40566,1.4094,1.40664,1.41314,1.4091
1.40503,1.40878,1.40605,1.4132,1.4091
1.40503,1.40878,1.40703,1.4132,1.40962
1.40392,1.40794,1.40774,1.4132,1.41052
1.40385,1.40794,1.40898,1.41328,1.41103
1.40385,1.40794,1.41066,1.41328,1.41154
1.40385,1.40794,1.4088,1.41192,1.41236
1.40385,1.40794,1.40948,1.41201,1.41236
1.40385,1.4065,1.4097,1.41201,1.41236
1.40354,1.40557,1.4092,1.41201,1.41236
1.40342,1.40442,1.4101,1.4108,1.41115
1.40342,1.40419,1.40961,1.4108,1.41114
1.40394,1.40419,1.40968,1.41076,1.41114
1.40394,1.40419,1.4096,1.41042,1.4109
1.40394,1.40419,1.41035,1.41023,1.41079
1.40394,1.40419,1.40988,1.41009,1.41079
1.40368,1.40419,1.4097,1.40937,1.41079
1.40368,1.40419,1.4101,1.40891,1.41079
1.40368,1.40419,1.40869,1.40833,1.41079
1.40373,1.40419,1.40812,1.40822,1.41079
1.40469,1.40392,1.40868,1.40822,1.41079
1.40469,1.40385,1.40858,1.40822,1.41079
1.40469,1.40385,1.40842,1.40822,1.41079
1.40539,1.40386,1.4085,1.40826,1.41079
1.40564,1.40412,1.41074,1.40753,1.4101
1.40564,1.40412,1.40948,1.40753,1.4101
1.40565,1.40412,1.41065,1.4069,1.40948
1.4058,1.40426,1.41031,1.4069,1.40948
1.40618,1.40458,1.40958,1.40593,1.40864
1.40674,1.40562,1.40918,1.4059,1.40864
1.40735,1.40622,1.40898,1.4059,1.40864
1.40749,1.40636,1.41,1.4059,1.40864
1.40826,1.40636,1.41176,1.4059,1.40864
1.40826,1.40636,1.4126,1.40517,1.40864
1.40826,1.40636,1.4139,1.40456,1.40864
1.40826,1.40636,1.41409,1.40392,1.40864
1.40901,1.40641,1.41448,1.4038,1.40864
1.40923,1.40736,1.4142,1.40406,1.40864
1.40946,1.40736,1.41329,1.40406,1.40858
1.40964,1.40736,1.41375,1.40406,1.40837
1.40951,1.40736,1.41371,1.40406,1.40821
1.4097,1.40736,1.41478,1.40394,1.40794
1.4097,1.40736,1.4151,1.40394,1.40794
1.40968,1.40738,1.4171,1.40394,1.40794
1.40948,1.40738,1.41682,1.40396,1.40794
1.40932,1.40744,1.41764,1.40431,1.40794
1.40932,1.40749,1.4171,1.40427,1.40794
1.40932,1.40749,1.41658,1.40427,1.40794
1.40922,1.40749,1.41846,1.40463,1.40794
1.40956,1.40836,1.4201,1.40488,1.40794
1.40987,1.40867,1.42114,1.40488,1.40794
1.40987,1.40867,1.4204,1.40488,1.40794
1.40987,1.40867,1.4189,1.40503,1.40794
1.40987,1.40942,1.42038,1.40538,1.40794
1.40998,1.40964,1.42028,1.40618,1.40794
1.40983,1.40983,1.41958,1.40679,1.40794
1.40983,1.40983,1.42106,1.40692,1.40794
1.41002,1.41002,1.4183,1.40731,1.40794
1.41032,1.41032,1.41924,1.40731,1.40794
1.41086,1.41086,1.41946,1.40731,1.4065
1.41104,1.41104,1.4191,1.40731,1.40584
1.4112,1.4112,1.41898,1.40771,1.40584
1.4112,1.4112,1.41894,1.4083,1.40584
1.4112,1.4112,1.4186,1.40841,1.40584
1.41174,1.4112,1.41887,1.4085,1.40584
1.41186,1.4112,1.41874,1.40844,1.40584
1.41309,1.41127,1.41936,1.40853,1.40584
1.41415,1.41176,1.41863,1.40853,1.40584
1.41516,1.41258,1.41808,1.40853,1.40584
1.41527,1.4127,1.41878,1.40843,1.40584
1.41534,1.41277,1.41878,1.40838,1.40584
1.41534,1.41277,1.41992,1.40841,1.40584
1.41538,1.41277,1.41884,1.40841,1.40584
1.4163,1.41337,1.4176,1.40836,1.40584
1.41699,1.41403,1.41822,1.40896,1.40595
1.41802,1.41461,1.4165,1.40927,1.40626
1.41851,1.41488,1.416,1.40927,1.40626
1.41924,1.41488,1.4155,1.40927,1.40626
1.41924,1.41488,1.41506,1.40965,1.40626
1.41924,1.41488,1.41755,1.40981,1.40626
1.41924,1.41488,1.41448,1.40983,1.40678
1.41924,1.41542,1.41682,1.40983,1.40678
1.42012,1.41554,1.41581,1.41002,1.40696
1.42007,1.4167,1.41518,1.41032,1.40726
1.42007,1.41726,1.41052,1.41086,1.4078
1.41983,1.41745,1.41192,1.41104,1.40798
1.41983,1.41745,1.41147,1.4112,1.40814
1.41983,1.41745,1.41156,1.4112,1.40819
1.41983,1.41745,1.41084,1.4112,1.40914
1.41983,1.41749,1.41073,1.41147,1.40914
1.41962,1.41781,1.41212,1.41153,1.40914
1.41909,1.41784,1.41162,1.41218,1.40921
1.41913,1.41829,1.41053,1.41296,1.40971
1.41902,1.41851,1.41146,1.41387,1.41053
1.41901,1.41924,1.41162,1.41398,1.41066
1.41901,1.41924,1.41176,1.41406,1.41073
1.41902,1.41924,1.41224,1.41406,1.4108
1.41895,1.41924,1.41384,1.41407,1.41084
1.41865,1.41924,1.41115,1.41484,1.41144
1.41842,1.4194,1.4122,1.41551,1.4121
1.41826,1.41923,1.41285,1.41632,1.41345
1.41766,1.41864,1.41278,1.41669,1.41372
1.41713,1.41786,1.41325,1.41706,1.41372
1.41713,1.41786,1.41444,1.41706,1.41372
1.41713,1.41786,1.41536,1.41706,1.41447
1.41654,1.4173,1.41805,1.41706,1.41469
1.41654,1.4173,1.418,1.41733,1.41488
1.41598,1.41709,1.41775,1.41783,1.41488
1.41592,1.41657,1.41874,1.41839,1.41488
1.41426,1.41527,1.41896,1.41867,1.41488
1.41399,1.415,1.41902,1.41864,1.41488
1.41399,1.415,1.41912,1.41864,1.41488
1.41399,1.415,1.41868,1.41864,1.41488
1.41373,1.415,1.41848,1.41864,1.41488
1.4135,1.415,1.41805,1.41866,1.41488
1.4135,1.415,1.41776,1.41872,1.41488
1.4133,1.415,1.418,1.41846,1.41488
1.41288,1.415,1.41773,1.41871,1.41488
1.41124,1.415,1.41811,1.41876,1.41488
1.41136,1.415,1.41867,1.41913,1.41488
1.41133,1.415,1.41782,1.41913,1.41488
1.4118,1.415,1.41814,1.41913,1.41488
1.41208,1.41497,1.42053,1.4191,1.41488
1.41214,1.41497,1.4214,1.41895,1.41488
1.41214,1.41441,1.42156,1.41891,1.41488
1.41219,1.41434,1.41892,1.41874,1.41488
1.4122,1.41399,1.42022,1.41815,1.41488
1.4122,1.41399,1.41702,1.4175,1.41488
1.41324,1.41399,1.41624,1.4175,1.41488
1.41324,1.41399,1.4156,1.4175,1.41488
1.41429,1.41412,1.41453,1.41692,1.41488
1.41431,1.41414,1.41507,1.41692,1.41488
1.41431,1.41414,1.41554,1.41654,1.41542
1.41528,1.41437,1.41539,1.41624,1.41554
1.41568,1.41458,1.4149,1.41477,1.41625
1.41568,1.41458,1.41584,1.41449,1.41597
1.41602,1.41471,1.41584,1.41449,1.41597
1.41689,1.41478,1.41556,1.41449,1.41597
1.4174,1.41478,1.4142,1.41436,1.41597
1.41834,1.41478,1.41402,1.41425,1.41597
1.41834,1.41478,1.41414,1.41425,1.41597
1.41819,1.41478,1.41416,1.41415,1.41597
1.41819,1.41484,1.41444,1.41394,1.41597
1.41819,1.41484,1.41456,1.41312,1.41597
1.41819,1.41484,1.41486,1.41317,1.41597
1.4185,1.41516,1.41577,1.41316,1.41597
1.41844,1.41516,1.41518,1.4134,1.41597
1.41868,1.41539,1.41676,1.41352,1.41597
1.41926,1.41598,1.41381,1.41356,1.41597
1.42011,1.41683,1.4136,1.41327,1.41597
1.42011,1.41757,1.41288,1.41326,1.41597
1.42011,1.41775,1.4124,1.41309,1.41597
1.41997,1.41775,1.4144,1.41309,1.41597
1.41944,1.41807,1.41628,1.41361,1.41573
1.41944,1.41887,1.41566,1.41361,1.41573
1.41872,1.41872,1.41465,1.4142,1.41573
1.41872,1.41872,1.41574,1.41422,1.41573
1.41872,1.41872,1.41582,1.41422,1.41573
1.41798,1.41872,1.41586,1.41483,1.41552
1.41742,1.41872,1.41589,1.41513,1.415
1.41735,1.41872,1.41561,1.41513,1.415
1.4158,1.41872,1.41556,1.41536,1.415
1.41572,1.41872,1.41563,1.41584,1.415
1.41512,1.41866,1.41554,1.41609,1.415
1.41512,1.41866,1.41668,1.41656,1.415
1.41503,1.41856,1.41671,1.41656,1.415
1.41499,1.41852,1.41724,1.41649,1.415
1.41499,1.41852,1.41793,1.41651,1.415
1.41499,1.41852,1.41802,1.41652,1.415
1.41499,1.41852,1.41768,1.41652,1.415
1.41499,1.41852,1.41994,1.41683,1.415
1.41494,1.41852,1.41865,1.4168,1.415
1.41542,1.41852,1.41861,1.41703,1.41522
1.41418,1.41728,1.41799,1.41762,1.4158
1.41418,1.41728,1.4158,1.41847,1.41666
1.41418,1.41653,1.41634,1.41884,1.41666
1.41418,1.41598,1.41414,1.41893,1.41666
1.41418,1.4159,1.41288,1.41886,1.41666
1.41418,1.41435,1.41332,1.41876,1.41666
1.41418,1.41427,1.41226,1.41916,1.41666
1.41418,1.41418,1.41405,1.41872,1.41666
1.41406,1.41418,1.41554,1.41872,1.41666
1.41435,1.41418,1.41492,1.41872,1.41666
1.41435,1.41418,1.41446,1.41835,1.41666
1.4144,1.41418,1.41513,1.41807,1.41666
1.41451,1.41418,1.41488,1.41804,1.41666
1.41516,1.41418,1.41492,1.41726,1.41666
1.41562,1.41418,1.41428,1.41722,1.41677
1.41527,1.41418,1.41498,1.41689,1.41677
1.41567,1.41418,1.41434,1.41689,1.41677
1.41616,1.41438,1.41564,1.4168,1.41677
1.41636,1.41438,1.41615,1.41676,1.41677
1.41668,1.41469,1.41686,1.41676,1.41677
1.41683,1.41484,1.41592,1.41676,1.41682
1.41683,1.41484,1.41483,1.41676,1.41683
1.41779,1.41574,1.41428,1.41676,1.41683
1.41818,1.41612,1.41567,1.41673,1.41683
1.41818,1.41612,1.41708,1.41698,1.41683
1.4188,1.41612,1.41724,1.41572,1.41683
1.41845,1.41649,1.4154,1.41572,1.41683
1.41805,1.41649,1.41449,1.41535,1.41683
1.41731,1.41654,1.41285,1.41508,1.41728
1.41666,1.41665,1.41243,1.41504,1.41728
1.41666,1.41666,1.41288,1.41426,1.41728
1.41632,1.41632,1.41216,1.41422,1.41728
1.41547,1.41632,1.41171,1.41418,1.41728
1.41547,1.41632,1.41244,1.41412,1.41728
1.41494,1.41632,1.41232,1.41426,1.41728
1.41438,1.41632,1.41195,1.41426,1.41728
1.41438,1.41632,1.4121,1.41429,1.41728
1.41383,1.41632,1.41174,1.41434,1.41728
1.41383,1.41632,1.41152,1.41467,1.41728
1.41383,1.41632,1.41058,1.4149,1.41728
1.41395,1.41632,1.4101,1.41472,1.41728
1.41492,1.41632,1.41098,1.41492,1.41728
1.41479,1.41632,1.41155,1.41527,1.41728
1.41499,1.41632,1.41134,1.41537,1.41728
1.41536,1.41632,1.41208,1.41569,1.41728
1.41561,1.41632,1.41122,1.41584,1.41728
1.41561,1.41632,1.41228,1.41584,1.41728
1.41526,1.41632,1.41162,1.41676,1.41728
1.41526,1.41632,1.41201,1.41715,1.41728
1.41539,1.41547,1.41253,1.41715,1.41728
1.41539,1.41547,1.41725,1.41746,1.41728
1.41546,1.41494,1.41572,1.41747,1.41728
1.41546,1.41457,1.41724,1.41727,1.41728
1.41488,1.41457,1.41898,1.41693,1.41653
1.41484,1.41457,1.41716,1.41666,1.41612
1.41462,1.41457,1.41778,1.41666,1.41612
1.41462,1.41457,1.42023,1.41632,1.41612
1.41444,1.41444,1.4212,1.4159,1.41612
1.41441,1.41441,1.42034,1.4159,1.41612
1.41441,1.41441,1.42068,1.41563,1.41612
1.41399,1.41441,1.42012,1.41535,1.41612
1.41358,1.41441,1.42023,1.41535,1.41612
1.41358,1.41441,1.42032,1.41508,1.41612
1.41222,1.41441,1.41902,1.41508,1.41612
1.41144,1.41368,1.41861,1.41508,1.41612
1.41099,1.41339,1.41872,1.41514,1.41612
1.41099,1.41339,1.41934,1.41562,1.41612
1.41099,1.41339,1.41955,1.41556,1.41612
1.41088,1.41339,1.41855,1.41566,1.41612
1.41088,1.41339,1.41952,1.41584,1.41612
1.41088,1.41339,1.41893,1.41597,1.41612
1.41142,1.41339,1.41992,1.41597,1.41612
1.41156,1.41339,1.41834,1.41579,1.41612
1.41156,1.41339,1.4176,1.41579,1.41612
1.412,1.41339,1.41624,1.41543,1.41612
1.4142,1.41376,1.41418,1.41543,1.41612
1.4142,1.41376,1.41536,1.4152,1.41612
1.4142,1.41376,1.41775,1.41502,1.41632
1.41483,1.41439,1.41876,1.41473,1.41632
1.41526,1.41439,1.41968,1.41471,1.41632
1.41551,1.41439,1.41935,1.41459,1.41632
1.41608,1.41496,1.41922,1.41459,1.41632
1.41688,1.41555,1.41892,1.41444,1.41619
1.41697,1.41555,1.41874,1.41441,1.41616
1.41862,1.41555,1.41869,1.41441,1.41616
1.41862,1.41555,1.4185,1.4142,1.41616
1.41936,1.41555,1.41932,1.414,1.41616
1.4194,1.41555,1.41862,1.414,1.41616
1.4194,1.41555,1.41794,1.41332,1.41616
1.41982,1.41555,1.41814,1.41256,1.41543
1.42007,1.41555,1.41968,1.41219,1.41514
1.41971,1.41598,1.42002,1.41219,1.41514
1.41971,1.41598,1.41964,1.41219,1.41514
1.41971,1.41598,1.41948,1.41214,1.41514
1.41918,1.41598,1.41883,1.41214,1.41514
1.41894,1.41598,1.41803,1.41214,1.41514
1.41895,1.41641,1.41772,1.4124,1.41514
1.41895,1.41667,1.41713,1.41248,1.41514
1.41887,1.41667,1.41746,1.41248,1.41514
1.41799,1.41688,1.41738,1.41269,1.41514
1.41726,1.41697,1.41832,1.41398,1.41429
1.41711,1.41778,1.41814,1.41398,1.41429
1.41711,1.41778,1.41734,1.41398,1.41376
1.41711,1.41778,1.42138,1.41461,1.41439
1.41711,1.41778,1.42126,1.41482,1.41439
1.41682,1.41778,1.42056,1.41495,1.41439
1.4168,1.41778,1.42067,1.41552,1.41496
1.4168,1.41778,1.42046,1.41622,1.41555
1.4168,1.41742,1.42064,1.41626,1.41555
1.4168,1.41742,1.4212,1.41709,1.41555
1.41723,1.41742,1.42086,1.41709,1.41555
1.4185,1.41724,1.42164,1.41745,1.41555
1.41894,1.41711,1.42269,1.41748,1.41555
1.41894,1.41711,1.42275,1.41748,1.41555
1.41852,1.41711,0,1.41768,1.41555
1.41852,1.41711,0,1.41781,1.41555
1.41868,1.41711,0,1.41785,1.41555
1.41869,1.41711,0,1.41785,1.41555
1.41869,1.41711,0,1.41785,1.41555
1.41869,1.41711,0,1.41758,1.41555
1.41869,1.41711,0,1.41746,1.41555
1.41869,1.41711,0,1.41768,1.41555
1.41822,1.41686,0,1.41781,1.41555
1.41822,1.41686,0,1.41777,1.41555
1.41822,1.41686,0,1.41744,1.41555
1.41822,1.41686,0,1.41712,1.41555
1.4181,1.41686,0,1.41744,1.41555
1.41806,1.41728,0,1.41744,1.41555
1.419,1.419,0,1.41744,1.41555
1.41909,1.41909,0,1.41744,1.41555
1.41909,1.41909,0,1.4173,1.41555
1.41912,1.41909,0,1.41729,1.41555
1.41922,1.41909,0,1.41729,1.41555
1.41922,1.41909,0,1.41711,1.41555
1.41922,1.41909,0,1.41711,1.41555
1.41922,1.41909,0,1.41732,1.41555
1.41924,1.41911,0,1.41787,1.41555
1.42144,1.41961,0,1.41802,1.41555
1.42147,1.41964,0,1.41802,1.41555
0,0,0,1.41782,1.41555
0,0,0,1.41782,1.41555
0,0,0,1.4179,1.41555
0,0,0,1.4179,1.41598
0,0,0,1.4179,1.41598
0,0,0,1.4179,1.41598
0,0,0,1.4179,1.41598
0,0,0,1.4179,1.41598
0,0,0,1.41754,1.41641
0,0,0,1.41754,1.41667
0,0,0,1.41754,1.41667
0,0,0,1.41754,1.41688
0,0,0,1.41748,1.41697
0,0,0,1.41767,1.41778
0,0,0,1.419,1.41778
0,0,0,1.41909,1.41778
0,0,0,1.41909,1.41778
0,0,0,1.41911,1.41778
0,0,0,1.41916,1.41778
0,0,0,1.41916,1.41778
0,0,0,1.41916,1.41772
0,0,0,1.41916,1.41772
0,0,0,1.41918,1.41774
0,0,0,1.42052,1.41824
0,0,0,1.42056,1.41828
