conversion_line,base_line,lagging_span,leading_line1,leading_line2
6508.0,6765.0,5183.87,7873.045,7890.505
6470.755,6765.0,4985.34,7856.53,7890.505
6458.515,6765.0,5391.08,7807.02,7890.505
6100.345,6765.0,5356.47,7778.495,7869.5
5962.72,6765.0,5499.89,7778.495,7869.5
5897.485,6765.0,5601.24,7778.495,7869.5
5897.485,6765.0,5578.6,7778.495,7869.5
5319.985,6195.0,5451.3,7799.5275,7869.5
5319.985,6192.42,5482.84,7793.75,7869.5
5155.985,6024.085,5548.5,7785.0,7869.5
4966.065,5860.205,5573.97,7785.0,7869.5
4938.605,5775.44,5506.94,7769.0,7853.5
4921.06,5741.115,5431.06,7769.0,7853.5
4873.92,5722.465,5426.0,7769.0,7853.5
4873.92,5719.725,5500.4,7769.0,7853.5
4792.415,5716.035,5351.61,7711.79,7796.29
4691.065,5641.065,5233.7,7659.925,7745.715
4741.065,5624.065,5385.03,7641.5425,7729.5
4741.065,5586.82,5448.38,7634.57,7729.5
5187.0,5574.58,5425.53,6712.1875,6849.5
5187.0,5124.065,5300.0,6695.025,6849.5
5357.225,5044.86,5369.57,6685.7,6849.5
5406.5,5006.05,5311.38,6684.33,6849.5
5437.5,5006.05,5387.61,6682.485,6849.5
5437.5,5006.05,5396.66,6645.0,6849.5
5437.5,5006.05,5443.8,6636.5,6849.5
5381.0,5006.05,5386.85,6617.8775,6828.525
5381.0,4966.065,5334.31,6611.7575,6795.495
5381.0,4938.605,5300.76,6432.6725,6794.055
5381.0,4921.06,5273.08,6363.86,6794.055
5327.32,4873.92,5172.06,6331.2425,6794.055
5253.0,4873.92,5200.07,6331.2425,6794.055
5253.0,4868.565,5153.42,5757.4925,6224.055
5253.0,4868.565,5197.47,5756.2025,6224.055
5253.0,4868.565,5178.64,5590.035,6048.5
5281.115,4868.565,5255.8,5413.135,5881.065
5443.195,5314.5,5252.24,5357.0225,5881.065
5510.51,5314.5,5293.5,5331.0875,5881.065
5510.51,5357.225,5272.23,5298.1925,5881.065
5510.51,5381.0,5230.24,5296.8225,5881.065
5453.59,5381.0,5244.91,5254.225,5881.065
5416.26,5381.0,5430.88,5166.065,5881.065
5406.76,5381.0,5429.99,5182.565,5881.065
5406.76,5381.0,5307.78,5163.9425,5881.065
5373.485,5381.0,5333.78,5380.79,5881.065
5358.495,5381.0,5314.77,5155.5325,5881.065
5351.5,5381.0,5324.48,5201.0425,5881.065
5351.5,5327.32,5291.33,5206.275,5881.065
5351.5,5253.0,5302.71,5221.775,5881.065
5331.5,5253.0,5307.63,5221.775,5881.065
5335.5,5253.0,5312.35,5221.775,5881.065
5377.0,5253.0,5186.43,5193.525,5881.065
5377.0,5281.115,5903.77,5173.5325,5881.065
5377.0,5436.0,5367.76,5159.8025,5881.065
5346.66,5436.0,5361.3,5151.03,5881.065
5276.565,5377.065,5254.74,5100.62,5881.065
5276.565,5377.065,5301.5,5063.46,5881.065
5276.565,5347.825,5335.63,5060.7825,5881.065
5276.565,5347.825,5273.34,5060.7825,5881.065
5269.67,5347.825,5243.88,5060.7825,5878.485
5239.315,5347.825,5158.42,5074.84,5874.15
5203.96,5314.55,5015.09,5378.8475,5860.205
5196.055,5299.56,4785.67,5412.505,5775.44
5193.585,5292.565,4914.6,5433.8675,5741.115
5212.57,5292.565,4820.6,5445.755,5722.465
5236.02,5292.565,4450.95,5417.295,5719.725
5316.79,5276.565,4565.59,5398.63,5716.035
5326.0,5276.565,4763.32,5393.88,5641.065
5386.32,5324.565,4840.16,5393.88,5624.065
5403.58,5324.565,4938.68,5377.2425,5586.82
5403.58,5324.565,5151.39,5369.7475,5574.58
5403.58,5324.565,5011.13,5366.25,5124.065
5403.58,5324.565,5068.73,5339.41,5044.86
5403.58,5324.565,5119.03,5302.25,5006.05
5407.5,5324.565,4939.25,5292.25,5006.05
5407.5,5324.565,4898.33,5294.25,5006.05
5377.0,5324.565,4962.0,5315.0,5006.05
5550.0,5497.565,4921.88,5329.0575,5006.05
5550.0,5497.565,5028.97,5406.5,4966.065
5550.0,5497.565,5070.72,5391.33,4938.605
5550.0,5497.565,5189.21,5326.815,4921.06
5550.0,5516.55,5281.58,5326.815,4873.92
5550.0,5540.0,5311.16,5312.195,4873.92
5550.0,5543.29,5262.76,5312.195,4868.565
5550.0,5550.0,5276.13,5308.7475,4868.565
5534.38,5534.38,5272.23,5293.57,4868.565
5393.725,5409.5,5343.72,5259.255,4868.565
5114.715,5359.0,5285.01,5247.8075,5314.5
5071.21,5358.5,5228.02,5243.075,5314.5
5070.99,5358.5,5293.45,5252.5675,5357.225
4904.49,5192.0,5267.61,5264.2925,5381.0
4889.6,5191.06,5206.25,5296.6775,5381.0
4869.96,5191.06,5090.11,5301.2825,5381.0
4860.06,5191.06,5229.21,5355.4425,5381.0
4801.06,5191.06,5362.99,5364.0725,5381.0
4808.56,5191.06,5348.37,5364.0725,5381.0
4821.06,5191.06,5354.49,5364.0725,5381.0
4821.06,5191.06,5367.79,5364.0725,5381.0
4821.06,5191.06,5375.11,5364.0725,5327.32
4821.06,5191.06,5429.54,5366.0325,5253.0
4850.0,5191.06,5426.06,5366.0325,5253.0
4850.0,5191.06,5424.75,5350.7825,5253.0
4964.99,5191.06,5312.64,5523.7825,5373.5
5010.0,5175.285,5355.78,5523.7825,5401.615
5010.0,4946.775,5365.22,5523.7825,5497.565
5110.0,4921.06,5373.02,5523.7825,5497.565
5110.0,4921.06,5394.15,5533.275,5497.565
5110.0,4921.06,5418.65,5545.0,5497.565
5110.0,4921.06,5270.0,5546.645,5497.565
5125.0,4921.06,5255.29,5550.0,5497.565
5125.0,4921.06,5148.73,5534.38,5497.565
5158.19,4928.995,5173.0,5401.6125,5409.5
5180.725,4941.06,5143.13,5236.8575,5359.0
5245.15,4941.06,5082.4,5214.855,5358.5
5290.905,4941.06,5140.39,5214.745,5358.5
5300.0,4941.06,5112.98,5048.245,5192.0
5300.0,4941.06,5340.82,5040.33,5191.06
5255.9,4970.0,5301.06,5030.51,5191.06
5245.5,4970.0,5328.89,5025.56,5191.06
5245.5,5084.99,5199.59,4996.06,5191.06
5265.0,5149.5,5225.23,4999.81,5191.06
5265.0,5149.5,5316.82,5006.06,5191.06
5265.0,5149.5,5328.51,5006.06,5191.06
5265.0,5149.5,5318.91,5006.06,5191.06
5265.0,5149.5,5353.23,5006.06,5191.06
5288.0,5172.5,5340.23,5020.53,5191.06
5288.0,5187.5,5393.04,5020.53,5191.06
5365.045,5187.5,5347.31,5078.025,5191.06
5396.9,5212.755,5355.88,5092.6425,5191.06
5396.9,5223.225,5285.9,4978.3875,5191.06
5396.9,5287.65,5286.84,5015.53,5191.06
5396.9,5288.0,5301.21,5015.53,5191.06
5396.9,5288.0,5368.18,5015.53,5191.06
5392.215,5288.0,5374.51,5015.53,5191.06
5315.0,5288.0,5414.19,5023.03,5191.06
5271.46,5288.0,5408.28,5023.03,5191.06
5254.86,5288.0,5593.53,5043.5925,5191.06
5254.86,5288.0,5560.91,5060.8925,5191.06
5223.575,5267.99,5621.86,5093.105,5191.06
5223.575,5267.99,5848.68,5115.9825,5191.06
5223.575,5267.99,5842.96,5120.53,5191.06
5216.685,5267.185,5808.5,5120.53,5191.06
5199.685,5267.185,5895.1,5112.95,5191.06
5199.685,5267.185,6164.03,5107.75,5191.06
5199.685,5267.185,6308.45,5165.245,5191.06
5199.685,5267.185,6137.0,5207.25,5191.06
5199.685,5267.185,6215.57,5207.25,5191.06
5199.685,5267.185,6237.08,5207.25,5191.06
5200.775,5267.185,6237.16,5207.25,5191.06
5200.775,5267.185,6278.63,5207.25,5191.06
5276.27,5267.185,6162.37,5230.25,5191.06
5276.27,5229.685,6219.15,5237.75,5191.06
5295.27,5229.685,6160.5,5276.2725,5191.06
5295.27,5229.685,6150.04,5304.8275,5191.06
5332.555,5229.685,6156.35,5310.0625,5175.285
5351.265,5229.685,6199.84,5342.275,4983.56
5351.265,5229.685,6218.72,5342.45,4983.56
5351.265,5229.685,6240.0,5342.45,4983.56
5351.265,5229.685,6318.39,5340.1075,4983.56
5351.265,5229.685,6601.45,5301.5,4983.56
5351.265,5229.685,6756.62,5279.73,4983.56
5431.265,5309.685,6824.25,5271.43,4983.56
5456.765,5335.185,6659.99,5271.43,4983.56
5456.765,5335.185,6613.52,5245.7825,4983.56
5563.065,5429.025,6545.13,5245.7825,4983.56
5585.23,5444.795,6604.26,5245.7825,4983.56
5612.385,5444.795,6614.66,5241.935,4983.56
5632.275,5530.27,6438.18,5233.435,4983.56
5834.175,5716.395,6415.9,5233.435,5012.5
5876.49,5749.995,6193.66,5233.435,5012.5
5944.96,5749.995,6187.59,5233.435,5127.49
5952.225,5787.28,5963.79,5233.435,5172.5
5983.83,5805.99,6239.19,5233.435,5172.5
6022.295,5805.99,6162.1,5233.98,5172.5
6074.22,5826.265,6208.36,5233.98,5172.5
6099.13,5826.265,6140.88,5271.7275,5172.5
6099.13,5826.265,6285.0,5252.9775,5172.5
6227.775,5826.265,6278.37,5262.4775,5187.5
6227.775,5826.265,6267.45,5262.4775,5187.5
6227.775,5826.265,6174.87,5281.12,5212.755
6227.775,5826.265,6112.18,5290.475,5223.225
6227.775,5838.725,6227.72,5290.475,5267.185
6227.775,5845.12,6151.16,5290.475,5267.185
6202.775,5872.275,6112.51,5290.475,5267.185
6412.775,6057.275,5976.4,5290.475,5267.185
6412.775,6073.05,5974.53,5290.475,5267.185
6506.225,6146.765,6118.72,5370.475,5309.685
6506.225,6215.235,6130.3,5395.975,5335.185
6507.995,6222.5,6161.2,5395.975,5335.185
6539.005,6254.105,6182.8,5496.045,5429.025
6539.005,6292.57,6212.08,5515.0125,5444.795
6555.51,6324.22,6133.75,5528.59,5444.795
6605.29,6349.13,6066.77,5581.2725,5464.685
6610.56,6349.13,6210.51,5775.285,5650.81
6531.35,6477.775,6216.27,5813.2425,5684.41
6516.22,6477.775,6325.25,5847.4775,5684.41
6192.265,6285.0,6179.43,5869.7525,5684.41
6192.265,6285.0,6153.94,5894.91,5684.41
6192.265,6285.0,6186.98,5914.1425,5684.41
6167.495,6285.0,6191.2,5950.2425,5704.685
6167.495,6285.0,6255.0,5962.6975,5704.685
6071.1,6285.0,6264.55,5962.6975,5704.685
6046.89,6285.0,6351.93,6027.02,5704.685
6025.0,6285.0,6296.11,6027.02,5704.685
6025.0,6285.0,6358.88,6027.02,5704.685
6140.615,6285.0,6305.86,6027.02,5704.685
6203.0,6285.0,6289.34,6033.25,5704.685
6203.0,6285.0,6241.11,6036.4475,5704.685
6203.0,6285.0,6306.31,6037.525,5704.685
6140.0,6285.0,6254.5,6235.025,5889.685
6140.0,6285.0,6153.57,6242.9125,5889.685
6095.1,6285.0,6018.05,6326.495,5954.685
6095.1,6274.35,6064.27,6360.73,5954.685
6067.51,6192.265,6064.45,6365.2475,5954.685
6067.51,6192.265,6076.14,6396.555,5954.685
6067.51,6192.265,6039.94,6415.7875,5954.685
6067.51,6167.495,6016.75,6439.865,5954.685
6067.51,6167.495,5990.12,6477.21,5954.685
6067.51,6071.1,5911.03,6479.845,6020.27
6067.51,6046.89,5922.9,6504.5625,6020.27
6206.165,6025.0,6050.56,6496.9975,6020.27
6249.99,6063.49,5871.86,6238.6325,6020.27
6249.99,6158.5,5816.19,6238.6325,6057.555
6249.99,6158.5,5903.84,6238.6325,6076.265
6249.99,6158.5,5871.48,6226.2475,6076.265
6249.99,6158.5,5897.53,6226.2475,6076.265
6253.86,6158.5,5955.36,6178.05,6076.265
6268.49,6158.5,5901.94,6165.945,6076.265
6268.49,6158.5,5875.37,6155.0,6076.265
6268.49,6158.5,5913.0,6155.0,6076.265
6243.935,6158.5,5855.59,6212.8075,6076.265
6255.935,6158.5,5768.0,6244.0,6076.265
6255.935,6158.5,5790.81,6244.0,6088.725
6288.565,6158.5,5863.53,6244.0,6095.12
6290.195,6158.5,5843.29,6212.5,6122.275
6267.01,6158.5,6323.91,6212.5,6122.275
6161.435,6158.5,6287.11,6190.05,6138.05
6161.435,6185.99,6223.56,6184.725,6146.765
6161.435,6185.99,6231.74,6129.8875,6215.235
6122.5,6185.99,6379.0,6129.8875,6222.5
6116.37,6185.99,6276.85,6129.8875,6254.105
6115.5,6185.99,6258.41,6117.5025,6285.0
6086.46,6159.99,6266.28,6117.5025,6285.0
6069.0,6159.99,6392.01,6069.305,6285.0
5962.885,6113.11,6444.06,6057.2,6285.0
5957.72,6113.11,6446.48,6115.5825,6285.0
5957.12,6113.11,6467.31,6156.74,6285.0
5939.505,6070.94,6576.56,6204.245,6285.0
5916.5,6047.935,6540.03,6204.245,6285.0
5916.5,6047.935,6605.03,6204.245,6285.0
5916.5,6047.935,6522.52,6204.245,6285.0
5916.5,6047.935,6425.74,6206.18,6285.0
5916.5,6047.935,6476.63,6213.495,6285.0
5916.5,6047.935,6560.29,6213.495,6285.0
5869.985,6047.935,6566.06,6213.495,6285.0
5840.62,6047.935,6715.72,6201.2175,6285.0
5840.62,6009.0,6766.55,6207.2175,6285.0
5861.115,6002.87,6716.16,6207.2175,6285.0
5861.115,6002.0,6731.0,6223.5325,6285.0
5861.115,5998.96,6661.58,6224.3475,6285.0
6049.965,6029.47,6690.53,6212.755,6285.0
6164.495,6144.0,6622.21,6159.9675,6285.0
6164.495,6144.0,6587.52,6173.7125,6285.0
6164.495,6144.0,6596.65,6173.7125,6274.35
6164.495,6144.0,6659.11,6154.245,6192.265
6164.495,6144.0,6653.17,6151.18,6192.265
6191.5,6144.0,6697.39,6150.745,6192.265
6205.36,6144.0,6734.37,6123.225,6167.495
6220.865,6144.0,6696.11,6114.495,6167.495
6367.5,6144.0,6757.78,6037.9975,6071.1
6327.935,6144.0,6744.72,6035.415,6063.49
6332.95,6144.0,6699.98,6035.115,6063.49
6445.68,6177.0,6605.55,6005.2225,6063.49
6448.605,6177.0,6594.58,5982.2175,6072.49
6448.605,6197.495,6557.75,5982.2175,6072.49
6451.54,6197.495,6617.76,5982.2175,6072.49
