time,high,low,open,close,volume
1618405200000,780.685,762.715,762.715,772.285,1848
1618408800000,772.375,750.45,772.285,754.72,5695
1618412400000,756.6,742.165,754.72,754.62,6432
1618416000000,763.62,747.215,754.62,759.33,7057
1618419600000,759.48,744.085,759.33,745.215,6380
1618423200000,748.955,740.355,745.215,740.905,5128
1618426800000,740.905,728.175,740.905,731.76,4937
1618491600000,742.59,723.595,731.76,725.815,1324
1618495200000,738.94,721.435,725.815,738.04,3562
1618498800000,739.845,727.295,738.04,730.055,3527
1618502400000,732.885,725.625,730.055,730.345,3075
1618506000000,735.905,724.385,730.345,735.255,3370
1618509600000,737.105,732.11,735.255,733.115,3269
1618513200000,738.705,731.815,733.115,738.57,3202
1618578000000,738.57,725.385,738.57,727.345,1276
1618581600000,734.815,724.74,727.345,732.145,3603
1618585200000,735.92,730.135,732.145,732.96,3989
1618588800000,749.44,732.01,732.96,745.63,5693
1618592400000,747.3,740.455,745.63,740.63,5147
1618596000000,742.125,736.755,740.63,742.075,5422
1618599600000,742.91,736.79,742.075,739.7,5010
1618837200000,739.7,702.735,739.7,708.19,2247
1618840800000,708.28,692.11,708.19,701.945,4677
1618844400000,716.635,700.08,701.945,710.675,5356
1618848000000,718.91,708.29,710.675,712.99,4942
1618851600000,716.47,711.705,712.99,713.115,4888
1618855200000,714.305,706.675,713.115,709.795,5071
1618858800000,714.655,707.82,709.795,713.63,4922
1618923600000,735.12,713.63,713.63,730.815,1765
1618927200000,737.255,720.66,730.815,721.92,4475
1618930800000,724.595,711.415,721.92,718.255,4324
1618934400000,723.11,713.665,718.255,715.435,4834
1618938000000,719.295,710.825,715.435,718.255,4607
1618941600000,720.8,714.85,718.255,716.955,4156
1618945200000,721.79,716.955,716.955,719.17,4132
1619010000000,719.17,698.115,719.17,709.21,1213
1619013600000,718.665,705.85,709.21,717.28,3440
1619017200000,730.19,716.98,717.28,727.47,5109
1619020800000,731.495,722.81,727.47,724.03,5330
1619024400000,727.74,723.16,724.03,727.635,4884
1619028000000,731.46,726.045,727.635,729.515,5677
1619031600000,744.905,729.315,729.515,743.27,6267
1619096400000,753.485,737.805,743.27,742.845,1502
1619100000000,747.315,737.9,742.845,742.385,3849
1619103600000,743.94,733.39,742.385,734.385,4956
1619107200000,743.845,733.485,734.385,743.43,4934
1619110800000,745.61,721.59,743.43,723.165,3603
1619114400000,728.245,718.065,723.165,723.845,3532
1619118000000,729.37,718.31,723.845,718.785,3833
1619182800000,729.775,715.53,718.785,728.955,1347
1619186400000,732.305,726.575,728.955,727.855,3719
1619190000000,737.36,727.69,727.855,734.13,4313
1619193600000,735.45,730.445,734.13,733.68,4380
1619197200000,733.765,730.375,733.68,731.275,3625
1619200800000,731.37,721.8,731.275,728.31,5282
1619204400000,731.155,725.785,728.31,729.45,4570
1619442000000,749.245,729.45,729.45,736.33,1847
1619445600000,740.78,732.705,736.33,736.865,4489
1619449200000,741.685,736.395,736.865,738.23,4900
1619452800000,740.78,736.14,738.23,738.57,4852
1619456400000,739.39,735.055,738.57,735.44,5285
1619460000000,738.275,735.235,735.44,736.7,5390
1619463600000,740.575,733.575,736.7,737.02,6093
1619528400000,737.02,707.285,737.02,710.145,1671
1619532000000,712.96,705.175,710.145,708.72,4112
1619535600000,717.935,705.845,708.72,713.64,5569
1619539200000,715.475,710.145,713.64,710.29,4057
1619542800000,711.345,707.445,710.29,707.655,3777
1619546400000,710.435,706.175,707.655,707.385,4670
1619550000000,709.895,703.39,707.385,704.165,4080
1619614800000,704.57,694.165,704.165,704.53,1293
1619618400000,708.445,698.71,704.53,700.875,3355
1619622000000,701.725,696.15,700.875,698.46,3863
1619625600000,699.14,694.485,698.46,698.83,4302
1619629200000,702.65,697.265,698.83,697.765,4076
1619632800000,702.705,695.04,697.765,700.82,3231
1619636400000,701.2,694.105,700.82,694.8,3395
1619701200000,701.935,693.05,694.8,694.86,877
1619704800000,696.4,678.345,694.86,683.85,3352
1619708400000,685.695,674.08,683.85,674.26,4631
1619712000000,674.89,668.68,674.26,671.98,4354
1619715600000,677.825,669.12,671.98,676.87,4490
1619719200000,683.845,673.965,676.87,683.63,4470
1619722800000,684.44,676.05,683.63,677.125,4602
1619787600000,683.005,666.46,677.125,682.63,1333
1619791200000,699.96,682.215,682.63,696.19,4445
1619794800000,704.975,692.74,696.19,703.55,6105
1619798400000,708.875,700.945,703.55,708.485,6307
1619802000000,715.38,703.05,708.485,705.91,6673
1619805600000,708.38,702.645,705.91,702.645,4922
1619809200000,709.665,700.47,702.645,709.395,4766
