conversion_line,base_line,lagging_span,leading_line1,leading_line2
717.51,727.865,731.275,741.14,724.6
715.905,725.795,728.31,742.245,724.6
714.6825,720.775,729.45,742.42625,724.6
718.6675,720.775,736.33,739.74875,724.6
721.965,720.775,736.865,739.03125,724.6
721.965,720.775,738.23,738.49125,724.6
721.965,720.775,738.57,736.41375,724.6
717.685,720.775,735.44,734.225,724.6
717.685,720.775,736.7,735.56875,724.6
717.685,720.775,737.02,738.77875,724.6
714.805,720.775,710.145,736.1475,724.6
714.805,720.775,708.72,735.00625,724.6
714.805,720.775,713.64,735.36125,724.6
721.51,720.775,710.29,734.675,724.6
725.8,722.7975,707.655,738.4,724.6
725.8,722.7975,707.385,739.01375,724.6
729.6675,722.7975,704.165,743.98625,724.6
735.2325,722.7975,704.53,744.075,724.6
737.5375,722.7975,700.875,733.89875,724.6
735.775,722.7975,698.46,728.58625,724.6
735.775,725.8,698.83,728.58625,725.0675
734.5075,725.8,697.765,728.58625,725.0675
734.5075,725.8,700.82,728.58625,725.0675
731.4225,725.8,694.8,725.97375,725.0675
730.57,725.8,694.86,722.6875,725.0675
730.57,725.8,683.85,722.6875,725.0675
730.57,725.8,674.26,720.85,725.0675
726.445,725.8,671.98,717.72875,725.0675
732.3875,725.8,676.87,719.72125,725.0675
732.3875,725.8,683.63,721.37,725.0675
735.5225,725.8,677.125,721.37,725.9225
735.5225,725.8,682.63,721.37,725.9225
735.5225,725.8,696.19,719.23,725.9225
735.5225,729.6675,703.55,719.23,725.9225
735.5225,734.5075,708.485,719.23,728.61
728.265,730.385,705.91,717.79,736.3975
727.21,729.33,702.645,717.79,736.3975
723.43,729.33,709.395,717.79,736.3975
723.43,729.33,0,721.1425,736.3975
722.9775,729.33,0,724.29875,736.3975
722.875,727.21,0,724.29875,736.3975
721.9825,726.3175,0,726.2325,736.3975
717.37,721.705,0,729.015,736.3975
715.5925,721.705,0,730.1675,736.3975
706.05,721.705,0,729.28625,736.3975
706.05,721.705,0,730.7875,736.3975
704.82,721.705,0,730.15375,736.3975
702.755,721.705,0,730.15375,736.3975
702.27,721.675,0,728.61125,736.3975
701.4725,721.1475,0,728.185,732.2425
693.395,713.795,0,728.185,727.865
691.2625,711.6625,0,728.185,727.865
685.6925,708.9625,0,726.1225,725.795
685.6925,708.9625,0,729.09375,722.7975
685.6925,705.1825,0,729.09375,722.7975
685.6925,705.1825,0,730.66125,722.7975
684.1975,703.62,0,730.66125,722.7975
684.1975,703.5175,0,730.66125,722.7975
685.7175,703.5175,0,732.595,722.7975
687.6675,703.5175,0,735.015,722.7975
690.92,701.74,0,729.325,722.7975
690.92,692.1975,0,728.27,722.7975
690.92,692.1975,0,726.38,722.7975
0,0,0,726.38,722.7975
0,0,0,726.15375,722.7975
0,0,0,725.0425,722.7975
0,0,0,724.15,722.7975
0,0,0,719.5375,722.7975
0,0,0,718.64875,722.7975
0,0,0,713.8775,722.7975
0,0,0,713.8775,722.7975
0,0,0,713.2625,723.825
0,0,0,712.23,723.825
0,0,0,711.9725,723.795
0,0,0,711.31,723.2675
0,0,0,703.595,715.915
0,0,0,701.4625,713.7825
0,0,0,697.3275,711.0825
0,0,0,697.3275,711.0825
0,0,0,695.4375,711.0825
0,0,0,695.4375,711.0825
0,0,0,693.90875,709.9725
0,0,0,693.8575,709.9725
0,0,0,694.6175,709.9725
0,0,0,695.5925,709.9725
0,0,0,696.33,709.9725
0,0,0,691.55875,709.9725
0,0,0,691.55875,709.9725
