time,high,low,open,close,volume
1623247200000,127.29,126.545,126.9,127.195,4840
1623250800000,127.335,126.825,127.195,126.945,2332
1623254400000,127.235,126.9,126.945,127.145,1270
1623258000000,127.275,127.06,127.145,127.125,920
1623261600000,127.295,127.075,127.125,127.155,914
1623265200000,127.235,126.745,127.155,127.175,1463
1623330000000,128.185,126.61,127.175,127.915,5394
1623333600000,128.01,126.11,127.915,126.48,6254
1623337200000,126.685,126.19,126.48,126.595,4068
1623340800000,126.825,126.425,126.595,126.605,2419
1623344400000,126.635,126.235,126.605,126.355,1355
1623348000000,126.39,125.965,126.355,126.335,1259
1623351600000,126.405,126.015,126.335,126.045,2501
1623416400000,127.115,126.045,126.045,126.905,4656
1623420000000,127.27,126.585,126.905,126.705,3104
1623423600000,127.165,126.515,126.705,127.075,1579
1623427200000,127.255,126.915,127.075,127.065,1024
1623430800000,127.415,126.915,127.065,127.335,702
1623434400000,127.435,127.195,127.335,127.375,561
1623438000000,127.375,127.045,127.375,127.255,931
1623675600000,129.345,127.085,127.255,129.13,6816
1623679200000,129.595,128.475,129.13,129.575,6593
1623682800000,129.875,129.255,129.575,129.475,4489
1623686400000,129.585,129.265,129.475,129.565,2648
1623690000000,129.995,129.525,129.565,129.915,1821
1623693600000,130.395,129.805,129.915,130.075,1604
1623697200000,130.445,129.745,130.075,130.35,3162
1623762000000,130.595,129.39,130.35,130.15,4850
1623765600000,130.22,129.465,130.15,129.62,6873
1623769200000,129.965,129.575,129.62,129.935,3037
1623772800000,130.225,129.8,129.935,129.855,1824
1623776400000,129.955,129.685,129.855,129.905,1739
1623780000000,129.915,129.535,129.905,129.715,1829
1623783600000,130.0,129.515,129.715,129.575,3452
1623848400000,130.825,129.575,129.575,130.525,5166
1623852000000,130.885,130.275,130.525,130.645,3727
1623855600000,130.67,130.115,130.645,130.125,1903
1623859200000,130.445,129.765,130.125,130.415,2986
1623862800000,130.515,130.185,130.415,130.39,2475
1623866400000,130.39,128.465,130.39,129.18,15176
1623870000000,130.475,129.095,129.18,130.215,7436
1623934800000,130.865,129.65,130.215,130.795,5888
1623938400000,131.905,130.635,130.795,131.48,9339
1623942000000,132.545,131.405,131.48,131.935,6097
1623945600000,131.99,130.94,131.935,131.265,9511
1623949200000,132.125,131.245,131.265,131.715,5417
1623952800000,132.145,131.6,131.715,131.96,5542
1623956400000,132.255,131.86,131.96,131.965,4233
1624021200000,131.965,130.56,131.965,131.245,9014
1624024800000,131.425,130.615,131.245,130.72,12315
1624028400000,130.935,130.295,130.72,130.695,8171
1624032000000,131.135,130.68,130.695,130.955,3491
1624035600000,131.215,130.765,130.955,130.915,3178
1624039200000,131.15,130.685,130.915,130.805,4862
1624042800000,131.1,130.58,130.805,130.675,5126
1624280400000,130.82,129.22,130.675,130.395,7675
1624284000000,131.435,130.17,130.395,131.255,9310
1624287600000,131.7,131.255,131.255,131.615,5156
1624291200000,132.185,131.615,131.615,132.05,4068
1624294800000,132.405,131.885,132.05,132.245,2583
1624298400000,132.295,131.975,132.245,131.99,2482
1624302000000,132.265,131.935,131.99,132.245,1972
1624366800000,132.82,131.775,132.245,131.875,6472
1624370400000,132.44,131.625,131.875,132.28,6228
1624374000000,132.75,132.245,132.28,132.455,2972
1624377600000,133.375,132.4,132.455,133.175,2413
1624381200000,133.405,133.045,133.175,133.205,2409
1624384800000,133.575,133.085,133.205,133.565,3213
1624388400000,134.08,133.565,133.565,133.915,3087
1624453200000,134.315,133.52,133.915,134.095,5592
1624456800000,134.255,133.655,134.095,133.77,5916
1624460400000,133.79,133.235,133.77,133.735,3550
1624464000000,133.82,133.265,133.735,133.725,1705
1624467600000,134.245,133.67,133.725,133.945,1862
1624471200000,133.945,133.615,133.945,133.935,1970
1624474800000,133.985,133.515,133.935,133.715,1747
1624539600000,134.615,133.715,133.715,134.295,5052
1624543200000,134.495,134.075,134.295,134.075,4493
1624546800000,134.175,133.735,134.075,133.995,2515
1624550400000,134.075,133.425,133.995,133.435,1945
1624554000000,133.695,133.16,133.435,133.695,2868
1624557600000,133.76,133.365,133.695,133.465,1933
1624561200000,133.485,132.935,133.465,133.44,2851
1624626000000,133.705,133.11,133.44,133.245,4467
1624629600000,133.885,133.085,133.245,133.495,5480
1624633200000,133.645,133.345,133.495,133.375,1978
1624636800000,133.505,133.245,133.375,133.395,1055
1624640400000,133.445,133.055,133.395,133.095,957
1624644000000,133.165,132.905,133.095,132.995,1227
1624647600000,133.35,132.805,132.995,133.33,2134
1624885200000,135.035,133.33,133.33,134.995,4551
1624888800000,135.215,134.805,134.995,134.835,3865
1624892400000,135.175,134.785,134.835,134.885,1416
1624896000000,135.195,134.845,134.885,134.965,1136
1624899600000,134.97,134.675,134.965,134.815,1184
1624903200000,135.235,134.705,134.815,135.095,1104
1624906800000,135.095,134.715,135.095,134.765,1727
1624971600000,135.615,134.355,134.765,135.465,5233
1624975200000,136.075,135.21,135.465,136.005,3749
1624978800000,136.165,135.785,136.005,136.035,1957
1624982400000,136.475,136.005,136.035,136.425,1378
1624986000000,136.485,136.11,136.425,136.385,1226
1624989600000,136.475,136.095,136.385,136.445,1295
1624993200000,136.475,136.165,136.445,136.385,1631
1625058000000,137.015,135.875,136.385,136.2,4692
1625061600000,137.135,136.175,136.2,136.985,3940
1625065200000,137.185,136.635,136.985,136.7,1934
1625068800000,136.935,136.475,136.7,136.705,1713
1625072400000,137.045,136.675,136.705,136.985,1052
1625076000000,137.045,136.725,136.985,136.915,679
1625079600000,137.395,136.915,136.915,136.97,1783
