conversion_line,base_line,lagging_span,leading_line1,leading_line2
495.8,495.45,497.6,497.625,491.45
498.3,496.15,499.1,497.625,491.45
498.85,496.45,498.2,498.25,491.45
499.2,496.8,496.1,498.3,491.45
499.2,496.8,496.6,497.375,491.45
502.05,498.7,498.9,497.375,491.45
502.65,498.7,501.6,496.45,491.45
502.65,498.7,495.7,496.9,491.45
502.9,498.7,496.9,497.325,491.45
503.0,498.7,496.7,497.175,491.45
503.0,498.7,491.1,497.675,492.45
503.0,498.7,491.2,497.625,493.4
503.0,498.7,476.8,497.025,495.9
503.0,500.3,468.3,496.55,495.95
501.55,500.3,470.8,496.5,495.95
501.9,500.3,469.3,496.375,495.95
501.7,500.3,471.4,495.925,495.95
497.0,497.95,468.5,495.775,496.6
497.0,497.95,401.9,495.775,496.65
497.0,497.95,416.1,496.15,496.65
497.0,497.95,435.0,496.55,496.65
497.0,497.95,421.8,496.425,496.65
497.0,497.95,419.1,496.425,496.65
497.0,497.95,413.6,495.5,496.65
497.0,497.95,415.6,495.5,496.65
493.25,497.95,412.2,495.625,496.65
494.95,497.95,418.8,497.225,496.65
497.6,497.95,418.7,497.65,496.65
496.85,497.95,420.3,498.0,496.65
496.85,497.95,421.5,498.0,496.65
496.85,497.95,422.0,500.375,496.65
499.15,497.0,413.1,500.675,496.65
499.15,497.0,414.5,500.675,496.65
499.15,497.0,409.4,500.8,497.55
499.15,497.0,391.6,500.85,497.55
497.75,497.0,390.5,500.85,497.55
497.0,497.0,402.5,500.85,498.6
487.9,489.05,406.8,500.85,498.6
482.4,483.55,406.1,501.65,498.6
482.4,483.55,408.6,500.925,498.6
481.55,483.55,411.3,501.1,498.6
479.15,483.55,413.8,501.0,498.6
478.9,482.4,408.3,497.475,498.4
449.15,452.65,413.7,497.475,498.4
431.2,436.9,418.4,497.475,498.4
430.15,436.9,415.1,497.475,498.4
425.55,436.9,420.0,497.475,498.4
421.3,436.9,419.7,497.475,497.95
421.3,436.9,415.9,497.475,497.95
421.3,436.9,413.3,497.475,497.95
421.3,436.9,419.4,495.6,497.95
420.05,436.9,415.0,496.45,497.95
403.05,436.9,417.2,497.775,497.95
421.6,436.9,412.9,497.4,497.95
421.6,436.9,405.5,497.4,497.95
416.05,436.9,409.5,497.4,497.95
415.8,436.9,411.7,498.075,497.95
415.8,436.05,415.2,498.075,497.95
415.8,433.65,414.9,498.075,497.95
407.9,433.4,416.7,498.075,497.95
407.75,433.4,418.2,497.375,497.95
403.9,431.2,415.9,497.0,497.95
403.9,430.15,414.0,488.475,490.0
403.9,425.55,415.9,482.975,484.5
402.65,421.3,414.1,482.975,484.5
401.3,421.3,415.5,482.55,484.5
400.4,421.3,419.9,481.35,484.5
399.95,421.3,420.1,480.65,484.5
399.95,420.05,424.6,450.9,454.75
401.0,403.05,427.7,434.05,439.0
406.95,409.7,420.7,433.525,439.0
409.55,409.7,420.1,431.225,439.0
411.4,404.15,417.8,429.1,439.0
413.05,403.9,422.0,429.1,439.0
413.05,403.9,422.6,429.1,439.0
414.7,403.9,421.3,429.1,439.0
415.7,403.9,427.4,428.475,439.0
416.7,403.9,439.4,419.975,439.0
416.2,403.9,433.5,429.25,439.0
413.55,403.9,432.4,429.25,439.0
413.35,403.9,429.2,426.475,439.0
413.35,402.8,429.1,426.35,439.0
413.35,402.8,424.5,425.925,438.05
413.35,402.8,417.8,424.725,438.05
412.55,402.8,413.0,420.65,438.05
411.9,402.8,414.8,420.575,438.05
411.9,402.8,415.8,417.55,438.05
411.9,408.75,415.9,417.025,438.05
411.9,411.2,411.8,414.725,438.05
412.55,413.05,408.3,411.975,438.05
412.75,413.35,398.7,411.3,438.05
414.15,413.5,405.6,410.85,438.05
414.15,413.5,403.5,410.625,438.05
415.25,414.6,408.1,410.0,436.9
420.4,419.75,408.1,402.025,436.9
420.4,419.75,407.7,408.325,436.9
420.4,419.75,400.8,409.625,436.9
420.4,419.75,398.4,407.775,436.9
424.8,419.75,395.8,408.475,436.9
425.8,419.75,401.4,408.475,436.9
426.2,419.75,403.8,409.3,436.9
426.2,419.75,406.8,409.8,436.9
427.85,421.4,406.8,410.3,436.9
427.85,421.4,402.6,410.05,436.9
427.85,421.4,407.5,408.725,436.9
427.85,421.4,406.6,408.625,436.9
428.3,422.05,406.8,408.075,436.9
429.25,422.05,406.4,408.075,436.9
427.45,422.05,406.7,408.075,436.05
423.65,422.05,410.7,407.675,433.65
423.65,422.05,413.0,407.35,433.4
423.65,422.05,410.3,407.35,433.4
421.15,422.05,411.6,410.325,431.2
420.9,422.05,412.1,411.55,430.15
417.8,422.05,413.9,412.8,425.55
412.35,417.4,411.0,413.05,421.3
409.6,416.3,413.0,413.825,421.3
406.7,416.3,411.9,413.825,421.3
405.1,416.3,412.0,414.925,421.3
405.1,416.3,408.5,420.075,420.05
405.1,416.3,409.5,420.075,403.05
405.1,416.3,409.9,420.075,409.7
403.1,416.3,403.7,420.075,409.7
402.1,416.3,405.1,422.275,409.2
401.45,416.3,401.9,422.775,409.2
401.6,416.3,401.2,422.975,409.2
401.6,416.3,403.6,422.975,409.2
401.6,416.3,406.3,424.625,410.85
401.6,416.3,405.9,424.625,410.85
401.6,413.8,407.1,424.625,410.85
401.2,413.55,404.5,424.625,410.85
401.2,411.45,406.9,425.175,410.85
401.2,411.25,415.1,425.65,410.85
404.1,409.6,413.1,424.75,410.85
405.2,406.7,414.2,422.85,410.85
407.3,405.1,417.3,422.85,410.85
407.3,405.1,418.3,422.85,410.85
407.85,405.1,417.7,421.6,410.85
407.85,405.1,417.3,421.475,416.8
407.85,404.25,418.2,419.925,419.25
407.85,404.25,417.8,414.875,417.4
409.0,404.25,417.8,412.95,416.3
409.7,404.4,417.0,411.5,416.3
411.35,404.4,417.4,410.7,416.3
411.25,404.4,408.2,410.7,416.3
410.65,404.4,409.9,410.7,416.3
410.65,404.4,415.7,410.7,416.3
409.1,404.4,416.3,409.7,416.3
408.1,404.4,414.6,409.2,416.3
406.65,404.4,407.2,408.875,416.3
405.95,406.35,402.1,408.95,416.3
405.25,406.35,397.5,408.95,416.3
405.25,406.35,400.2,408.95,416.3
404.15,406.35,400.2,408.95,416.3
404.15,406.35,401.5,407.7,416.3
403.65,406.35,393.5,407.375,416.3
403.1,406.35,392.9,406.325,416.3
406.7,406.7,394.4,406.225,416.3
407.15,407.15,395.9,406.85,416.3
408.65,407.15,398.5,405.95,416.3
410.05,407.45,397.0,406.2,416.3
412.55,409.25,405.1,406.2,416.3
412.75,409.45,388.8,406.475,416.3
412.75,409.45,395.2,406.475,416.3
412.75,409.45,394.6,406.05,416.3
414.0,409.45,396.5,406.05,416.3
416.25,409.45,396.9,406.625,416.3
416.25,409.45,398.6,407.05,416.3
416.25,409.45,401.2,407.875,416.3
414.15,409.45,400.2,407.825,416.3
413.5,409.45,399.5,407.525,416.3
412.85,409.45,399.1,407.525,416.3
412.9,409.45,399.5,406.75,416.3
412.9,409.45,399.9,406.25,416.3
412.9,409.45,398.1,405.525,416.3
410.25,409.45,400.8,406.15,416.3
408.5,409.1,399.9,405.8,416.3
408.35,408.95,399.9,405.8,416.3
408.2,408.8,401.9,405.25,416.3
408.2,408.8,402.1,405.25,416.3
405.25,405.85,405.2,405.0,413.8
404.35,405.25,403.8,404.725,413.55
402.3,405.25,403.7,406.7,411.45
399.0,405.25,401.5,407.15,411.25
396.5,405.25,403.1,407.9,409.6
395.95,405.25,402.4,408.75,406.7
400.4,405.25,404.9,410.9,407.15
397.4,402.25,408.9,411.1,407.35
397.4,401.65,406.8,411.1,407.35
397.4,401.65,407.8,411.1,407.35
397.4,401.65,405.4,411.725,407.35
397.4,401.65,405.3,412.85,407.35
397.4,401.65,406.9,412.85,407.35
397.4,401.65,406.3,412.85,407.5
397.4,401.65,412.0,411.8,407.5
394.45,401.65,414.3,411.475,407.5
395.75,401.65,412.0,411.15,407.5
397.95,401.65,410.9,411.175,407.5
398.45,401.35,415.0,411.175,407.5
399.0,399.3,413.0,411.175,407.5
399.55,397.4,415.3,409.85,407.5
399.55,397.4,416.0,408.8,409.1
399.55,397.4,418.2,408.65,408.95
399.3,397.4,422.1,408.5,408.8
400.25,397.4,421.8,408.5,408.8
401.0,397.4,421.9,405.55,405.85
402.0,397.4,426.8,404.8,405.25
402.0,397.4,425.6,403.775,405.25
402.35,397.4,425.0,402.125,405.25
402.45,397.4,430.9,400.875,405.25
402.45,397.4,432.6,400.6,405.25
402.45,397.4,435.2,402.825,405.25
405.15,397.7,433.1,399.825,402.25
405.15,400.25,430.1,399.525,402.25
405.15,402.45,430.3,399.525,402.25
405.15,402.95,429.7,399.525,402.25
405.15,403.5,426.7,399.525,402.25
405.15,404.05,429.8,399.525,402.25
406.2,404.05,430.4,399.525,402.25
406.2,404.05,431.3,399.525,402.25
408.55,405.2,426.9,398.05,402.25
408.85,405.5,428.1,398.7,402.25
408.85,405.5,428.0,399.8,402.25
408.85,406.15,424.6,399.9,402.25
408.85,406.15,432.3,399.15,402.25
410.1,407.75,431.6,398.475,402.25
410.1,407.85,432.0,398.475,402.25
412.3,408.45,429.9,398.475,402.25
416.95,411.1,427.3,398.35,402.25
417.25,411.4,426.4,398.825,402.25
417.25,411.4,424.6,399.2,402.25
419.25,413.05,426.6,399.7,402.25
420.15,413.05,429.7,399.7,402.25
421.0,413.9,423.5,399.875,402.25
422.7,415.05,422.8,399.925,402.25
423.9,417.3,425.7,399.925,402.25
427.5,419.0,426.2,399.925,402.25
429.4,420.2,423.3,401.425,402.25
429.45,420.2,424.5,402.7,402.25
429.9,420.2,423.4,403.8,401.65
430.45,420.2,416.9,404.05,401.65
430.9,420.2,422.3,404.325,401.65
431.5,420.2,422.2,404.6,401.65
432.1,420.2,424.3,405.125,401.65
432.1,421.8,420.5,405.125,401.65
431.15,423.8,425.5,406.875,401.65
430.3,423.8,419.4,407.175,401.65
429.6,423.8,421.4,407.175,401.65
427.45,424.15,422.3,407.5,401.65
427.45,425.05,423.3,407.5,401.35
427.5,425.05,421.1,408.925,400.4
427.5,425.6,417.4,408.975,400.4
427.5,425.6,421.0,410.375,401.0
427.5,427.5,416.6,414.025,403.65
427.5,429.4,409.7,414.325,403.95
427.5,429.45,407.8,414.325,403.95
427.5,429.9,410.2,416.15,405.6
428.6,429.95,408.6,416.6,405.6
428.6,429.95,411.7,417.45,406.45
426.95,428.45,411.9,418.875,407.6
426.95,428.45,413.0,420.6,408.8
426.95,428.45,410.4,423.25,410.5
426.95,427.5,409.3,424.8,410.5
426.95,426.95,411.5,424.825,410.5
426.95,426.95,406.0,425.05,413.05
425.3,425.3,405.9,425.325,415.25
423.6,425.3,403.0,425.55,415.75
422.1,425.3,406.6,425.85,416.3
422.1,425.3,407.0,426.15,416.85
422.1,425.3,409.8,426.95,416.85
422.1,425.3,410.0,427.475,416.85
420.8,425.3,412.7,427.05,416.85
420.8,425.3,416.0,426.7,416.85
420.8,425.3,418.5,425.8,416.85
421.0,425.3,419.1,426.25,417.5
422.2,425.3,417.7,426.275,417.5
421.2,425.3,417.6,426.55,417.85
421.1,425.3,417.4,426.55,417.95
421.1,425.3,417.9,427.5,417.95
416.35,420.9,415.8,428.45,417.95
414.8,420.45,415.8,428.475,417.95
414.15,419.8,416.8,428.7,417.95
414.15,419.8,416.2,429.275,417.95
414.15,418.1,415.5,429.275,417.95
413.4,416.6,412.4,427.7,417.95
413.3,416.6,413.9,427.7,417.95
413.3,416.6,412.2,427.7,419.0
410.65,416.6,411.8,427.225,419.0
409.3,415.3,409.3,426.95,420.2
409.3,415.3,408.8,426.95,420.2
407.2,413.2,409.7,425.3,420.2
407.2,413.2,410.7,424.45,420.2
407.2,413.2,407.8,423.7,420.2
407.2,413.2,410.4,423.7,420.2
407.0,413.2,409.9,423.7,420.2
406.2,413.2,408.5,423.7,421.8
406.7,413.15,408.7,423.05,423.8
408.45,412.05,410.2,423.05,423.8
409.7,412.05,410.5,423.05,423.8
410.4,412.05,410.8,423.15,424.15
410.75,412.05,411.7,423.75,425.05
410.75,411.3,411.8,423.25,425.05
412.8,411.2,409.5,423.2,425.6
414.35,411.2,404.5,423.2,425.6
414.95,410.2,405.3,418.625,422.4
416.3,410.2,408.7,417.625,421.95
417.15,410.2,410.7,416.975,421.3
417.15,410.2,413.5,416.975,421.3
416.85,410.2,417.3,416.125,421.3
415.8,410.2,415.8,415.0,421.3
415.25,410.2,416.5,414.95,421.3
415.25,410.2,412.5,414.95,421.3
414.45,410.2,414.3,413.625,421.3
412.75,410.2,412.8,412.3,420.35
412.75,410.2,406.7,412.3,419.8
412.4,410.2,408.6,410.2,417.7
412.1,410.75,403.7,410.2,417.7
411.85,410.75,407.0,410.2,417.7
410.1,410.75,394.0,410.2,417.7
409.95,412.8,391.2,410.1,417.7
409.35,413.0,392.4,409.7,417.7
409.1,413.0,392.7,409.925,417.7
409.1,413.0,391.2,410.25,417.7
409.1,413.0,382.3,410.875,417.7
409.1,413.0,386.0,411.225,417.7
409.1,413.0,381.8,411.4,417.7
409.8,412.75,380.9,411.025,417.7
410.45,412.75,369.1,412.0,417.7
408.2,411.15,368.3,412.775,417.7
408.2,410.85,374.2,412.575,417.7
408.2,410.4,371.1,413.25,417.7
408.2,410.4,371.1,413.675,417.7
409.5,410.05,371.2,413.675,417.7
410.6,410.6,373.3,413.525,417.7
410.9,410.9,366.2,413.0,416.0
410.9,410.9,368.6,412.725,414.5
410.9,410.9,365.6,412.725,414.5
411.1,410.9,366.2,412.325,414.5
411.9,410.9,364.7,411.475,414.5
412.0,410.9,364.1,411.475,413.2
412.0,410.9,351.3,411.3,413.2
410.0,410.0,363.0,411.425,413.2
410.0,410.0,366.0,411.3,413.2
406.05,406.3,363.5,410.425,413.2
401.1,402.3,360.9,411.375,413.2
400.35,402.3,360.5,411.175,413.2
400.3,402.3,365.7,411.05,413.2
399.8,402.3,370.0,411.05,413.15
393.55,398.0,372.1,411.05,412.05
393.55,398.0,370.7,411.05,412.05
392.45,398.0,373.9,411.05,412.05
392.0,398.0,372.6,411.275,412.05
379.15,390.8,370.2,411.6,411.3
374.15,386.35,369.6,409.675,411.2
374.05,386.35,365.8,409.525,411.2
373.9,386.35,369.9,409.3,410.2
373.45,386.35,363.0,409.3,410.2
370.45,386.35,357.9,409.775,410.2
370.45,386.35,359.1,410.6,410.2
370.45,386.35,357.0,410.9,410.2
367.7,386.1,347.5,410.9,410.2
364.3,385.15,352.3,410.9,410.2
368.0,384.4,345.4,411.0,410.2
368.0,384.35,344.4,411.4,410.2
366.95,383.85,346.7,411.45,410.2
359.45,377.05,354.9,411.45,410.2
359.4,377.05,353.1,410.0,410.2
359.1,375.95,353.3,410.0,410.5
357.85,375.5,350.9,406.175,406.8
357.85,369.85,354.4,401.7,402.8
357.85,369.3,358.5,401.325,402.8
357.85,369.2,361.5,401.3,402.8
357.1,369.05,359.1,401.05,402.8
358.55,368.6,362.2,395.775,398.5
362.2,365.6,361.4,395.775,398.5
365.2,365.6,357.3,395.225,398.5
365.9,365.6,360.0,395.0,398.5
365.9,362.85,362.4,384.975,391.05
365.9,360.0,363.0,380.25,386.6
368.2,360.0,369.9,380.2,386.6
369.0,360.0,373.8,380.125,386.35
369.0,360.0,369.7,379.9,386.35
365.95,360.0,372.2,378.4,386.35
365.95,360.0,376.1,378.4,386.35
365.6,360.0,377.1,378.4,386.35
360.7,360.0,377.1,376.9,386.35
354.8,356.4,378.9,374.725,386.35
353.8,356.4,379.0,376.2,386.35
353.8,356.4,372.8,376.175,386.35
353.8,356.4,377.1,375.4,386.35
350.35,356.4,377.3,368.25,381.5
350.1,356.4,379.9,368.225,381.5
348.9,356.4,380.5,367.525,381.5
347.7,356.4,379.7,366.675,381.5
346.7,356.4,381.4,363.85,381.5
350.4,356.4,382.9,363.575,381.5
352.3,356.4,376.9,363.525,381.5
352.45,356.4,376.5,363.075,381.5
353.45,356.4,374.0,363.575,381.5
356.75,356.4,371.4,363.9,381.5
356.75,356.4,371.7,365.4,381.5
356.75,356.4,377.8,365.75,381.5
357.7,356.15,379.0,364.375,381.5
357.85,354.8,373.5,362.95,381.5
363.4,353.8,374.9,364.1,381.5
365.35,355.55,382.9,364.5,381.5
365.35,355.55,382.5,364.5,381.5
368.1,358.3,382.6,362.975,381.5
368.1,358.3,381.6,362.975,381.5
368.1,358.3,381.4,362.8,381.5
369.45,358.3,381.3,360.35,381.5
370.4,358.35,383.5,355.6,377.65
371.45,361.0,380.4,355.1,376.7
374.15,361.05,377.3,355.1,375.95
374.15,361.15,376.3,355.1,375.9
374.15,362.15,374.9,353.375,375.4
375.35,365.0,374.9,353.25,373.45
377.6,366.85,372.9,352.65,373.45
377.6,366.85,371.0,352.05,372.35
377.6,367.25,376.8,351.55,371.9
377.75,367.55,374.6,353.4,366.25
377.75,370.2,347.2,354.35,365.7
377.75,370.2,344.7,354.425,365.6
377.8,370.2,345.2,354.925,365.45
376.5,370.2,340.3,356.575,365.0
376.5,370.2,346.3,356.575,362.0
376.5,370.2,352.1,356.575,362.0
376.5,371.55,347.7,356.925,362.0
376.5,372.45,350.4,356.325,359.25
376.25,373.5,348.4,358.6,356.4
376.25,376.15,349.5,360.45,356.4
376.35,376.15,352.1,360.45,356.4
376.35,376.15,356.3,363.2,358.3
376.55,376.5,357.8,363.2,358.3
377.4,376.5,357.6,363.2,358.3
378.2,376.5,355.0,363.875,358.3
378.65,376.8,357.8,364.375,358.35
379.15,377.15,355.1,366.225,358.35
380.1,377.15,353.7,367.6,358.4
380.2,377.15,357.2,367.65,358.4
379.7,377.15,358.0,368.15,358.4
379.1,377.15,354.1,370.175,358.4
377.7,377.15,357.2,372.225,360.25
377.7,377.15,351.9,372.225,360.25
377.7,377.15,351.8,372.425,360.25
377.7,377.15,353.8,372.65,360.4
364.45,366.15,353.4,373.975,360.4
361.7,364.15,350.7,373.975,360.4
357.0,359.45,350.4,374.0,360.4
357.0,359.45,350.4,373.35,360.4
357.0,359.45,347.5,373.35,360.4
357.0,359.45,350.8,373.35,360.4
357.0,359.45,350.1,374.025,360.4
357.0,359.45,348.9,374.475,360.4
354.1,359.45,348.2,374.875,360.4
344.25,359.45,350.0,376.2,360.4
344.25,359.45,348.8,376.25,360.4
346.45,359.45,349.2,376.25,360.4
347.75,359.45,350.5,376.525,360.4
352.25,359.45,349.6,376.95,360.4
352.25,359.45,346.6,377.35,360.4
352.75,359.45,343.9,377.725,360.7
352.75,359.45,339.2,378.15,361.05
353.35,357.75,341.7,378.625,363.7
354.1,357.0,341.1,378.675,363.7
355.7,357.0,340.8,378.425,363.8
355.7,357.0,338.4,378.125,364.8
355.7,357.0,324.9,377.425,367.65
355.7,357.0,325.3,377.425,367.65
352.0,357.0,344.3,377.425,367.65
352.0,357.0,339.6,377.425,368.05
352.0,354.1,342.5,365.3,366.15
352.0,347.2,346.2,362.925,364.15
352.0,347.2,345.7,358.225,359.45
351.35,348.65,347.9,358.225,359.45
350.45,348.65,349.8,358.225,359.45
350.45,352.0,346.7,358.225,359.45
349.85,352.0,346.8,358.225,359.45
351.2,352.0,347.9,358.225,359.45
351.2,352.0,349.4,356.775,359.45
349.7,352.0,351.5,351.85,359.45
349.55,352.0,348.7,351.85,359.45
349.55,352.0,343.0,352.95,359.45
349.2,352.0,344.0,353.6,359.45
349.2,352.0,349.1,355.85,359.45
348.05,352.0,357.1,355.85,359.45
346.6,351.4,354.3,356.1,359.45
344.2,349.0,352.3,356.1,359.45
344.2,349.0,352.3,355.55,359.45
344.2,349.0,354.7,355.55,359.45
344.2,349.0,350.5,356.35,359.45
344.2,348.35,349.3,356.35,359.45
336.85,340.1,351.3,356.35,359.45
335.3,338.85,347.6,356.35,359.45
334.1,338.25,350.0,354.5,359.45
334.1,338.25,349.7,354.5,359.45
334.1,338.25,347.4,353.05,359.45
334.1,336.75,347.5,349.6,359.45
334.1,336.6,344.4,349.6,359.45
334.2,336.6,345.8,350.0,359.45
335.0,336.25,342.1,349.55,359.45
336.5,336.5,340.9,351.225,359.45
338.8,336.5,340.5,350.925,359.45
345.45,336.5,340.3,351.6,359.45
346.3,336.5,336.7,351.6,359.45
347.75,336.5,341.4,350.85,359.45
348.35,336.5,341.7,350.775,359.45
347.65,336.5,335.5,350.775,359.45
346.25,336.5,337.1,350.6,359.45
346.25,336.5,338.0,350.6,359.45
348.4,338.65,338.5,350.025,359.45
348.55,338.8,339.8,349.0,359.45
348.55,338.8,340.2,346.6,359.45
348.55,338.8,338.9,346.6,359.45
348.55,338.8,338.2,346.6,357.75
348.55,338.8,334.3,346.6,357.0
348.55,338.8,336.4,346.275,357.0
349.1,338.8,337.0,338.475,351.45
352.2,338.8,337.6,337.075,350.2
352.2,341.1,340.1,336.175,350.2
351.75,347.75,338.7,336.175,350.2
351.0,348.55,341.8,336.175,350.2
351.0,348.55,337.4,335.425,347.3
349.85,348.55,335.6,335.35,340.4
348.65,348.55,333.5,335.4,340.4
347.15,348.55,331.8,335.625,340.4
347.15,348.55,333.8,336.5,340.4
345.1,348.3,335.9,337.65,340.4
345.05,348.3,336.8,340.975,340.4
343.8,347.05,338.8,341.4,340.4
343.65,346.9,335.1,342.125,340.4
343.65,346.9,333.0,342.425,340.4
340.5,346.3,336.4,342.075,340.4
340.0,345.8,336.6,341.375,340.4
338.85,345.8,337.0,341.375,340.4
338.75,345.8,340.5,343.525,340.4
338.75,345.8,342.1,343.675,340.4
338.75,345.35,343.5,343.675,340.4
338.75,345.35,344.8,343.675,340.4
338.75,345.35,343.8,343.675,340.4
337.8,345.15,369.0,343.675,340.4
337.25,343.6,369.9,343.675,340.4
337.25,343.6,368.6,343.95,339.75
337.25,343.6,368.2,345.5,338.85
337.25,342.05,372.1,346.65,338.85
337.45,342.0,367.6,349.75,338.8
338.75,342.0,367.0,349.775,338.8
338.75,342.0,364.0,349.775,338.8
338.75,342.0,364.7,349.2,338.8
338.75,339.45,364.6,348.6,338.8
337.5,338.2,362.8,347.85,338.8
337.3,337.3,363.6,347.85,338.8
337.3,337.3,367.1,346.7,338.8
337.3,337.3,367.7,346.675,338.8
337.3,337.3,371.1,345.425,338.8
336.35,337.3,377.5,345.275,338.8
334.5,337.3,378.5,345.275,338.8
334.5,337.3,380.2,343.4,338.8
334.95,337.3,381.5,342.9,338.8
334.95,337.3,378.9,342.325,338.8
336.0,337.3,376.8,342.275,338.8
337.6,337.3,375.1,342.275,338.8
337.6,337.3,373.5,342.05,338.8
338.1,337.5,371.8,342.05,338.8
338.1,337.5,371.7,342.05,338.8
351.4,350.8,373.0,341.475,338.8
353.35,351.3,376.7,340.425,338.8
355.5,352.5,374.9,340.425,338.8
355.5,352.5,378.0,340.425,338.8
357.7,352.5,379.3,339.65,338.8
358.2,352.7,381.0,339.725,341.1
358.6,352.7,381.5,340.375,345.25
359.15,352.7,386.9,340.375,345.25
359.45,352.7,382.7,340.375,345.25
369.35,352.7,381.9,339.1,345.25
367.95,352.7,385.9,337.85,344.0
367.95,352.7,386.5,337.3,343.8
367.95,353.3,387.5,337.3,343.8
367.95,353.3,388.4,337.3,343.8
366.0,353.3,388.9,337.3,343.8
369.25,354.6,384.1,336.825,343.8
369.75,355.1,385.5,335.9,343.8
370.45,355.8,386.0,335.9,343.8
372.05,358.85,389.1,336.125,343.8
372.4,359.8,393.4,336.125,343.8
372.4,359.8,398.8,336.65,343.8
374.55,362.0,403.8,337.45,343.8
375.0,362.3,400.3,337.45,343.8
376.85,362.7,409.9,337.8,343.35
377.2,363.25,415.4,337.8,343.35
377.15,363.55,411.4,351.1,350.8
377.15,372.05,409.7,352.325,351.3
376.9,372.05,410.0,354.0,352.5
376.0,372.05,413.5,354.0,352.5
376.0,372.05,417.3,355.1,352.5
376.0,372.05,418.1,355.45,352.7
378.3,373.2,419.5,355.65,352.7
379.15,374.05,420.6,355.925,352.7
379.15,374.05,420.3,356.075,352.7
380.0,374.05,421.5,361.025,352.7
380.6,374.05,416.0,360.325,352.7
381.2,375.0,421.5,360.325,352.7
382.8,375.0,417.6,360.625,352.7
384.25,378.6,0,360.625,352.7
386.35,379.05,0,359.65,352.7
386.4,380.9,0,361.925,354.0
386.4,381.2,0,362.425,354.5
386.4,381.2,0,363.125,355.2
386.6,381.2,0,365.45,356.8
387.55,382.15,0,366.1,356.8
390.45,385.05,0,366.1,356.8
393.15,387.75,0,368.275,356.8
