time,open,volume
1631332800000,402.6,12047125.74
1631336400000,407.5,19188504.47
1631340000000,406.6,12397645.74
1631343600000,406.8,20670959.42
1631347200000,406.4,14067699.83
1631350800000,406.7,14832860.77
1631354400000,410.7,23618935.49
1631358000000,413,27655193.35
1631361600000,410.3,20108903.26
1631365200000,411.6,16207762.98
1631368800000,412.1,17490937.52
1631372400000,413.9,14970094.38
1631376000000,411,17176913.12
1631379600000,413,13665277.92
1631383200000,411.9,9546528.11
1631386800000,412,11587594.47
1631390400000,408.5,10754656.92
1631394000000,409.5,7490874.46
1631397600000,409.9,15653760.44
1631401200000,403.7,13157663.52
1631404800000,405.1,21423731.1
1631408400000,401.9,12086052.88
1631412000000,401.2,11425617.32
1631415600000,403.6,9075093.58
1631419200000,406.3,10339319.35
1631422800000,405.9,9200435.67
1631426400000,407.1,9660056.19
1631430000000,404.5,10232794.48
1631433600000,406.9,36780651
1631437200000,415.1,19179887.87
1631440800000,413.1,15245847.13
1631444400000,414.2,20699395.27
1631448000000,417.3,30368240.94
1631451600000,418.3,21562248.55
1631455200000,417.7,14334363.27
1631458800000,417.3,15251381.09
1631462400000,418.2,14677410.4
1631466000000,417.8,11412189.68
1631469600000,417.8,12749304.53
1631473200000,417,12713829.36
1631476800000,417.4,30261836.07
1631480400000,408.2,14935680.12
1631484000000,409.9,17975024.85
1631487600000,415.7,23495387.38
1631491200000,416.3,15851017.47
1631494800000,414.6,26010269.75
1631498400000,407.2,33342170.86
1631502000000,402.1,22547523.91
1631505600000,397.5,22795847.9
1631509200000,400.2,19184597.55
1631512800000,400.2,19122561.17
1631516400000,401.5,40549564.64
1631520000000,393.5,32334386.12
1631523600000,392.9,20838464.67
1631527200000,394.4,13741898.66
1631530800000,395.9,22229723.49
1631534400000,398.5,15661692.28
1631538000000,397,53289562.26
1631541600000,405.1,112784190.19
1631545200000,388.8,35253280.87
1631548800000,395.2,19863720.77
1631552400000,394.6,13615122.05
1631556000000,396.5,12135425.1
1631559600000,396.9,10025626.49
1631563200000,398.6,11238462.71
1631566800000,401.2,16151200.2
1631570400000,400.2,9811871.89
1631574000000,399.5,11391019.42
1631577600000,399.1,18881059.45
1631581200000,399.5,12771105.79
1631584800000,399.9,9882457.09
1631588400000,398.1,10023653.89
1631592000000,400.8,12012649.57
1631595600000,399.9,8560246.4
1631599200000,399.9,16581901.06
1631602800000,401.9,16303380.86
1631606400000,402.1,16284614.8
1631610000000,405.2,14279445.51
1631613600000,403.8,12164969.67
1631617200000,403.7,14652026.37
1631620800000,401.5,24291370.9
1631624400000,403.1,20187706.27
1631628000000,402.4,18097432.67
1631631600000,404.9,38410901.5
1631635200000,408.9,17634714.26
1631638800000,406.8,13472961.2
1631642400000,407.8,17388328.65
1631646000000,405.4,10618803.13
1631649600000,405.3,10264997.92
1631653200000,406.9,11664186.02
1631656800000,406.3,15780311.32
1631660400000,412,15986555.89
1631664000000,414.3,23695097.2
1631667600000,412,13726869.88
1631671200000,410.9,12646744.11
1631674800000,415,11730110.62
1631678400000,413,21961257.99
1631682000000,415.3,15972747.24
1631685600000,416,20292362.2
1631689200000,418.2,31531275.8
1631692800000,422.1,22153063.28
1631696400000,421.8,18842087.89
1631700000000,421.9,24334147.87
1631703600000,426.8,22002730.2
1631707200000,425.6,31853823.03
1631710800000,425,32897215.35
1631714400000,430.9,30945811.96
1631718000000,432.6,39851950.02
1631721600000,435.2,22761940.29
1631725200000,433.1,26006281.18
1631728800000,430.1,19408861.03
1631732400000,430.3,11211327.46
1631736000000,429.7,15587738.56
1631739600000,426.7,10201751.47
1631743200000,429.8,11697165.43
1631746800000,430.4,11125966.3
1631750400000,431.3,16422136.45
1631754000000,426.9,11973393.18
1631757600000,428.1,12950965.96
1631761200000,428,27449686.29
1631764800000,424.6,21970481.87
1631768400000,432.3,12763839.71
1631772000000,431.6,16972669.17
1631775600000,432,18167478.14
1631779200000,429.9,21373001.92
1631782800000,427.3,16162021.96
1631786400000,426.4,18506932.76
1631790000000,424.6,11042392.46
1631793600000,426.6,33812543.93
1631797200000,429.7,27059540.41
1631800800000,423.5,33808514.24
1631804400000,422.8,25303666.38
1631808000000,425.7,14775087.3
1631811600000,426.2,18309361.21
1631815200000,423.3,13546979.51
1631818800000,424.5,11183063.21
1631822400000,423.4,22595053.74
1631826000000,416.9,16031054.48
1631829600000,422.3,10253149.99
1631833200000,422.2,9684517.47
1631836800000,424.3,13896663.81
1631840400000,420.5,15308689.93
1631844000000,425.5,13204700.77
1631847600000,419.4,12646356.69
1631851200000,421.4,12393099.91
1631854800000,422.3,10539096.02
1631858400000,423.3,13827076.31
1631862000000,421.1,16489241.28
1631865600000,417.4,12352230.62
1631869200000,421,14581653.39
1631872800000,416.6,39618981.23
1631876400000,409.7,19919747.38
1631880000000,407.8,19654604.94
1631883600000,410.2,12890212.69
1631887200000,408.6,16922302.65
1631890800000,411.7,12254453.01
1631894400000,411.9,14353819.72
1631898000000,413,9326333.28
1631901600000,410.4,13019576.47
1631905200000,409.3,6847923.25
1631908800000,411.5,9041487.6
1631912400000,406,18615478.3
1631916000000,405.9,12022908.95
1631919600000,403,9495958.59
1631923200000,406.6,13438978.43
1631926800000,407,14171097.57
1631930400000,409.8,8198616.87
1631934000000,410,11562751.73
1631937600000,412.7,16643467.45
1631941200000,416,18632861.13
1631944800000,418.5,15938272.67
1631948400000,419.1,13234350.74
1631952000000,417.7,12507633.17
1631955600000,417.6,10863240.84
1631959200000,417.4,13950305.2
1631962800000,417.9,13913051.73
1631966400000,415.8,16454003.16
1631970000000,415.8,14475539.39
1631973600000,416.8,9753074.76
1631977200000,416.2,11972826.99
1631980800000,415.5,12806150.03
1631984400000,412.4,9900527.37
1631988000000,413.9,10186504.42
1631991600000,412.2,12053047.86
1631995200000,411.8,15506641.26
1631998800000,409.3,6666571.73
1632002400000,408.8,9886382.57
1632006000000,409.7,10726717.55
1632009600000,410.7,9795178.95
1632013200000,407.8,13068469.96
1632016800000,410.4,7447119.13
1632020400000,409.9,6776201.59
1632024000000,408.5,5953160.81
1632027600000,408.7,5753022.77
1632031200000,410.2,6917463.07
1632034800000,410.5,8138118.8
1632038400000,410.8,8736834.57
1632042000000,411.7,9634118.59
1632045600000,411.8,10292146.22
1632049200000,409.5,22487693.25
1632052800000,404.5,15761879.66
1632056400000,405.3,13460382.09
1632060000000,408.7,15899489.96
1632063600000,410.7,23571279.95
1632067200000,413.5,25513300.2
1632070800000,417.3,19281490.03
1632074400000,415.8,11732535.41
1632078000000,416.5,11674603.77
1632081600000,412.5,13439232.28
1632085200000,414.3,8436799.71
1632088800000,412.8,19421631.74
1632092400000,406.7,12236211.48
1632096000000,408.6,26278425.46
1632099600000,403.7,13070700.52
1632103200000,407,40636020.5
1632106800000,394,44528299.81
1632110400000,391.2,22883573.58
1632114000000,392.4,13738780.35
1632117600000,392.7,14756900.29
1632121200000,391.2,44913454.18
1632124800000,382.3,21609158.14
1632128400000,386,16162045.77
1632132000000,381.8,29561294
1632135600000,380.9,79337028.24
1632139200000,369.1,78413744.97
1632142800000,368.3,51091178.4
1632146400000,374.2,28349715.43
1632150000000,371.1,23295676.57
1632153600000,371.1,26043859.98
1632157200000,371.2,13561591.94
1632160800000,373.3,21555435.62
1632164400000,366.2,30298198.23
1632168000000,368.6,13401019.67
1632171600000,365.6,9905227.43
1632175200000,366.2,15140405.97
1632178800000,364.7,25265893.76
1632182400000,364.1,63279239.6
1632186000000,351.3,25428234.98
1632189600000,363,19083094.7
1632193200000,366,11604805.46
1632196800000,363.5,14801947.47
1632200400000,360.9,18986145.6
1632204000000,360.5,15105783.38
1632207600000,365.7,15203675.6
1632211200000,370,17204320.76
1632214800000,372.1,15585353.16
1632218400000,370.7,15318042.92
1632222000000,373.9,18500337.09
1632225600000,372.6,20517801.11
1632229200000,370.2,21266805.92
1632232800000,369.6,28831633.73
1632236400000,365.8,20883919.74
1632240000000,369.9,17552935.47
1632243600000,363,26819113.87
1632247200000,357.9,23590134.84
1632250800000,359.1,13804082.7
1632254400000,357,31625172.28
1632258000000,347.5,47918228.73
1632261600000,352.3,27363419.29
1632265200000,345.4,36350483.63
1632268800000,344.4,30093552.92
1632272400000,346.7,25594513.97
1632276000000,354.9,10140784.5
1632279600000,353.1,13009305.14
1632283200000,353.3,9768433.11
1632286800000,350.9,13190409.7
1632290400000,354.4,13792636.43
1632294000000,358.5,17422156.09
1632297600000,361.5,11840599.95
1632301200000,359.1,17039321.44
1632304800000,362.2,13615432.2
1632308400000,361.4,17877909.19
1632312000000,357.3,9811861.73
1632315600000,360,15868603.03
1632319200000,362.4,15708931.46
1632322800000,363,22171340.69
1632326400000,369.9,22463950.99
1632330000000,373.8,17405641
1632333600000,369.7,35118100.29
1632337200000,372.2,14567630.93
1632340800000,376.1,9924775.04
1632344400000,377.1,12047981.29
1632348000000,377.1,11956126.83
1632351600000,378.9,13621613.68
1632355200000,379,28406593.46
1632358800000,372.8,13950098.37
1632362400000,377.1,11820087.71
1632366000000,377.3,16608543.18
1632369600000,379.9,16976732.87
1632373200000,380.5,13175738.26
1632376800000,379.7,14825839.42
1632380400000,381.4,16594174.2
1632384000000,382.9,15352047.49
1632387600000,376.9,18135646.83
1632391200000,376.5,19435430.88
1632394800000,374,18004807.68
1632398400000,371.4,15400811.63
1632402000000,371.7,21707012.35
1632405600000,377.8,13077798.49
1632409200000,379,17393240.16
1632412800000,373.5,11539158.82
1632416400000,374.9,25910271.36
1632420000000,382.9,15157757.46
1632423600000,382.5,8551199.34
1632427200000,382.6,9663400.5
1632430800000,381.6,7295039.58
1632434400000,381.4,11888480.49
1632438000000,381.3,13967081.03
1632441600000,383.5,21037236.08
1632445200000,380.4,11162111.63
1632448800000,377.3,9971698.4
1632452400000,376.3,11973797.43
1632456000000,374.9,11409008.25
1632459600000,374.9,20285797.16
1632463200000,372.9,13696035.18
1632466800000,371,27726145.42
1632470400000,376.8,16912167.03
1632474000000,374.6,121730322.9
1632477600000,347.2,59177480.68
1632481200000,344.7,74541834.34
1632484800000,345.2,33152670.12
1632488400000,340.3,34280696.46
1632492000000,346.3,31221068.9
1632495600000,352.1,19742913.11
1632499200000,347.7,14320660.11
1632502800000,350.4,10719626.2
1632506400000,348.4,7729930.38
1632510000000,349.5,10906815.96
1632513600000,352.1,12613061.96
1632517200000,356.3,14079807.92
1632520800000,357.8,11023333.11
1632524400000,357.6,11913703.59
1632528000000,355,15432253.51
1632531600000,357.8,21434358.16
1632535200000,355.1,9018750.17
1632538800000,353.7,13313687.21
1632542400000,357.2,14329196.71
1632546000000,358,10424716.16
1632549600000,354.1,9382768.02
1632553200000,357.2,12723643.14
1632556800000,351.9,43892479.52
1632560400000,351.8,15588308.52
1632564000000,353.8,11632935.27
1632567600000,353.4,14390475.36
1632571200000,350.7,9870629.22
1632574800000,350.4,17090136.97
1632578400000,350.4,17645399.04
1632582000000,347.5,17511313.92
1632585600000,350.8,14039118.35
1632589200000,350.1,7192169.26
1632592800000,348.9,14448572.51
1632596400000,348.2,6943313.65
1632600000000,350,6603347.5
1632603600000,348.8,5980413.82
1632607200000,349.2,6506614.91
1632610800000,350.5,7128101.18
1632614400000,349.6,14353249.41
1632618000000,346.6,14117611.68
1632621600000,343.9,27128821.99
1632625200000,339.2,9972300.2
1632628800000,341.7,11762342.88
1632632400000,341.1,14585587.02
1632636000000,340.8,13875123.37
1632639600000,338.4,57428360.23
1632643200000,324.9,67535747.02
1632646800000,325.3,69623028.17
1632650400000,344.3,29624240.61
1632654000000,339.6,15706665.01
1632657600000,342.5,19884541.86
1632661200000,346.2,11557993.02
1632664800000,345.7,14123538.58
1632668400000,347.9,14293649.41
1632672000000,349.8,23080369.89
1632675600000,346.7,15806875.09
1632679200000,346.8,7404995.85
1632682800000,347.9,9953052.5
1632686400000,349.4,11531045.43
1632690000000,351.5,7251963.53
1632693600000,348.7,15171247.73
1632697200000,343,25963333.37
1632700800000,344,20474681.78
1632704400000,349.1,28066080.61
1632708000000,357.1,15514381.29
1632711600000,354.3,10328645.17
1632715200000,352.3,8908325.53
1632718800000,352.3,9125258.12
1632722400000,354.7,15095261.49
1632726000000,350.5,18310513.15
1632729600000,349.3,13958838.33
1632733200000,351.3,22228693.78
1632736800000,347.6,11557408.56
1632740400000,350,12203002.81
1632744000000,349.7,15455264.71
1632747600000,347.4,11340525.99
1632751200000,347.5,19542111.08
1632754800000,344.4,11847541.13
1632758400000,345.8,20398507.97
1632762000000,342.1,10080607.66
1632765600000,340.9,9111243.69
1632769200000,340.5,5707488.97
1632772800000,340.3,13619652.35
1632776400000,336.7,5759561.85
1632780000000,341.4,8893488.18
1632783600000,341.7,14845392.31
1632787200000,335.5,12848197.08
1632790800000,337.1,11243911.98
1632794400000,338,9409101.31
1632798000000,338.5,7955918.49
1632801600000,339.8,9696894.58
1632805200000,340.2,7163074.98
1632808800000,338.9,9781526.93
1632812400000,338.2,13121450.61
1632816000000,334.3,18778277.04
1632819600000,336.4,11652652.63
1632823200000,337,12168574.34
1632826800000,337.6,11090951.86
1632830400000,340.1,14149546.09
1632834000000,338.7,28795442.52
1632837600000,341.8,22396120.17
1632841200000,337.4,11635272.26
1632844800000,335.6,13870808.84
1632848400000,333.5,18296300.14
1632852000000,331.8,12148612.44
1632855600000,333.8,12540569.01
1632859200000,335.9,13661232.76
1632862800000,336.8,7170702.69
1632866400000,338.8,8219141.72
1632870000000,335.1,13034063.26
1632873600000,333,18921744.88
1632877200000,336.4,14500992.28
1632880800000,336.6,9537104.86
1632884400000,337,11736886.1
1632888000000,340.5,16702867.85
1632891600000,342.1,10914706.6
1632895200000,343.5,11880582.08
1632906000000,344.8,13622120.45
1632909600000,343.8,166442389.78
1632913200000,369,53429911.31
1632916800000,369.9,43313122.26
1632920400000,368.6,35257805.76
1632924000000,368.2,31213511.91
1632927600000,372.1,39246150.47
1632931200000,367.6,28968840.53
1632934800000,367,18060837.17
1632938400000,364,16690846.47
1632942000000,364.7,11766995.44
1632945600000,364.6,13912462.22
1632949200000,362.8,12115017.4
1632952800000,363.6,16002418.07
1632956400000,367.1,18310347.98
1632960000000,367.7,23157304.28
1632963600000,371.1,36700467.95
1632967200000,377.5,19960258.7
1632970800000,378.5,19078798.99
1632974400000,380.2,27805241.66
1632978000000,381.5,16649570.16
1632981600000,378.9,13891537.85
1632985200000,376.8,17128478.3
1632988800000,375.1,22876582.96
1632992400000,373.5,23819577.86
1632996000000,371.8,14075767.38
1632999600000,371.7,15295497.5
1633003200000,373,24385952.54
1633006800000,376.7,16070611.38
1633010400000,374.9,14331713.07
1633014000000,378,19878344.65
1633017600000,379.3,17236999.38
1633021200000,381,25396935.63
1633024800000,381.5,16196808.74
1633028400000,386.9,12216322.45
1633032000000,382.7,10501644.78
1633035600000,381.9,7122368.91
1633039200000,385.9,13377874.19
1633042800000,386.5,12473915.09
1633046400000,387.5,25220182.47
1633050000000,388.4,13274516.96
1633053600000,388.9,16743964.81
1633057200000,384.1,9969507.18
1633060800000,385.5,9491613.41
1633064400000,386,11627010.68
1633068000000,389.1,23123621.41
1633071600000,393.4,45475928.61
1633075200000,398.8,39678076
1633078800000,403.8,23900879.32
1633082400000,400.3,79848898
1633086000000,409.9,40838888.54
1633089600000,415.4,39770831.82
1633093200000,411.4,22864367.49
1633096800000,409.7,31569954.1
1633100400000,410,23306871.74
1633104000000,413.5,23880165.97
1633107600000,417.3,14782685.6
1633111200000,418.1,14695428.98
1633114800000,419.5,14041552.36
1633118400000,420.6,15969492.08
1633122000000,420.3,14776111.43
1633125600000,421.5,17910557.47
1633129200000,416,11550086.29
1633132800000,421.5,25700368.92
