conversion_line,base_line,lagging_span,leading_line1,leading_line2
1.19618,1.20054,1.19122,1.20666,1.20526
1.19415,1.19884,1.18922,1.20666,1.20526
1.19405,1.19861,1.18861,1.20623,1.20526
1.19396,1.1984,1.18777,1.20574,1.20526
1.19396,1.1984,1.18721,1.20574,1.20526
1.1939,1.1984,1.18784,1.20548,1.20526
1.19275,1.19734,1.18676,1.20501,1.20526
1.19271,1.19734,1.18619,1.20491,1.20598
1.19271,1.19734,1.18712,1.20491,1.20666
1.19228,1.19734,1.18792,1.2047,1.20666
1.19197,1.19734,1.18577,1.20458,1.20666
1.19197,1.19716,1.18485,1.20287,1.20518
1.19197,1.19465,1.18566,1.20158,1.20394
1.19197,1.19361,1.18536,1.20153,1.2039
1.19197,1.19354,1.18581,1.20125,1.20375
1.19257,1.19354,1.1845,1.20125,1.20375
1.1917,1.19354,1.18469,1.20109,1.20375
1.1914,1.19344,1.18482,1.20105,1.2037
1.19146,1.1931,1.18508,1.2008,1.20347
1.19186,1.19299,1.1844,1.20048,1.20332
1.19199,1.1929,1.18392,1.19916,1.20325
1.19203,1.1929,1.18549,1.19864,1.20325
1.19165,1.19284,1.1865,1.19859,1.20325
1.19155,1.19275,1.18576,1.19859,1.20325
1.19155,1.19271,1.18539,1.19859,1.20325
1.19155,1.19271,1.18575,1.19836,1.20308
1.19105,1.19206,1.18808,1.1965,1.20138
1.19055,1.19125,1.18961,1.19633,1.20138
1.1904,1.19109,1.19054,1.19618,1.20138
1.1897,1.19057,1.19009,1.19618,1.20138
1.18968,1.19057,1.19042,1.19614,1.20138
1.18899,1.19057,1.18876,1.19505,1.19982
1.18866,1.19024,1.18919,1.19502,1.19889
1.18857,1.18946,1.19015,1.19502,1.19869
1.18857,1.18946,1.18856,1.19481,1.19869
1.18773,1.18946,1.1885,1.19466,1.19869
1.18711,1.18891,1.18862,1.19456,1.19869
1.18665,1.18891,1.18942,1.19331,1.19869
1.18665,1.18891,1.19002,1.19279,1.19858
1.18665,1.18891,1.19016,1.19276,1.19858
1.18661,1.18887,1.19009,1.19306,1.19832
1.18657,1.18883,1.19014,1.19262,1.19832
1.18657,1.18883,1.18969,1.19242,1.19799
1.18657,1.18883,1.18935,1.19228,1.19799
1.18503,1.1884,1.18849,1.19243,1.19798
1.18502,1.18839,1.18813,1.19245,1.19782
1.18502,1.18822,1.18803,1.19247,1.19782
1.18512,1.1882,1.18796,1.19225,1.19782
1.18512,1.18751,1.1875,1.19215,1.19779
1.18512,1.18751,1.18775,1.19213,1.19779
1.18512,1.18751,1.1884,1.19213,1.19779
1.18619,1.18751,1.18961,1.19155,1.19756
1.18671,1.18671,1.18998,1.1909,1.19706
1.18723,1.18723,1.18952,1.19074,1.19668
1.18741,1.18726,1.18911,1.19014,1.19594
1.18836,1.18757,1.18852,1.19013,1.19594
1.18836,1.18757,1.19107,1.18978,1.19594
1.18836,1.18757,1.19131,1.18945,1.19561
1.18836,1.18757,1.1896,1.18901,1.19552
1.18836,1.18757,1.18989,1.18901,1.19552
1.18961,1.18757,1.19082,1.18859,1.19552
1.18986,1.18757,1.19143,1.18801,1.19497
1.18986,1.18757,1.19207,1.18778,1.19478
1.18986,1.18757,1.19268,1.18778,1.19228
1.18953,1.18757,1.19292,1.18778,1.19124
1.18953,1.18757,1.1926,1.18774,1.19114
1.18953,1.18757,1.19244,1.1877,1.1911
1.18953,1.18757,1.1919,1.1877,1.1911
1.18932,1.18757,1.1925,1.1877,1.19098
1.1894,1.18757,1.19286,1.18671,1.19022
1.18911,1.18757,1.19318,1.18671,1.19011
1.18911,1.18771,1.19276,1.18662,1.19002
1.1891,1.18836,1.19272,1.18666,1.19002
1.1887,1.18836,1.19302,1.18632,1.18996
1.18862,1.18836,1.19383,1.18632,1.18987
1.18857,1.18836,1.19645,1.18632,1.18982
1.18832,1.18836,1.19636,1.18685,1.18982
1.18852,1.18923,1.19632,1.18671,1.1894
1.18868,1.18923,1.19642,1.18723,1.18909
1.18868,1.18923,1.19544,1.18734,1.18909
1.18868,1.18923,1.19571,1.18796,1.18909
1.18909,1.18909,1.19368,1.18796,1.18909
1.18969,1.18969,1.19585,1.18796,1.18909
1.18984,1.18969,1.19771,1.18796,1.18909
1.18984,1.18969,1.19721,1.18796,1.18839
1.19034,1.18969,1.19858,1.18859,1.18839
1.19034,1.18969,1.19816,1.18872,1.18839
1.19034,1.18969,1.19892,1.18872,1.18839
1.19047,1.18982,1.1986,1.18872,1.18839
1.19058,1.18993,1.1983,1.18855,1.18839
1.19079,1.18993,1.1981,1.18855,1.18839
1.19079,1.18993,1.19832,1.18855,1.18839
1.1909,1.18993,1.19837,1.18855,1.18839
1.19134,1.18993,1.19621,1.18844,1.18839
1.19183,1.19018,1.19616,1.18849,1.18839
1.19237,1.19018,1.19659,1.18834,1.18839
1.19251,1.19018,1.19634,1.18841,1.18839
1.19251,1.19018,1.19489,1.18873,1.18822
1.19251,1.19018,1.19452,1.18853,1.1882
1.19309,1.19076,1.1933,1.18849,1.18757
1.19421,1.19203,1.19178,1.18846,1.18757
1.1943,1.19203,1.19206,1.18834,1.18757
1.19438,1.19252,1.19169,1.18888,1.18757
1.19438,1.19252,1.19346,1.18896,1.18757
1.19438,1.19252,1.19265,1.18896,1.18757
1.19464,1.19278,1.19314,1.18896,1.18757
1.19464,1.19278,1.19368,1.18909,1.18757
1.19492,1.193,1.19523,1.18969,1.18803
1.19535,1.19326,1.19479,1.18977,1.18803
1.19535,1.19337,1.19524,1.18977,1.18803
1.19589,1.19434,1.19488,1.19001,1.18803
1.19589,1.19458,1.19604,1.19001,1.18803
1.19589,1.19513,1.1953,1.19001,1.18803
1.19589,1.19527,1.19482,1.19014,1.18816
1.19589,1.19527,1.19499,1.19026,1.18826
1.19589,1.19527,1.19482,1.19036,1.18826
1.19727,1.19527,1.19502,1.19036,1.18826
1.19776,1.19527,1.19513,1.19042,1.18826
1.19747,1.19536,1.19562,1.19063,1.18826
1.19747,1.19544,1.19477,1.191,1.18851
1.19747,1.19544,1.1954,1.19127,1.18851
1.19747,1.19544,1.19432,1.19134,1.18851
1.19672,1.19544,1.19328,1.19134,1.18866
1.1963,1.19544,1.19349,1.19134,1.1893
1.19584,1.19572,1.19198,1.19192,1.18988
1.19498,1.19505,1.19368,1.19312,1.191
1.1947,1.19499,1.19258,1.19316,1.191
1.19387,1.19499,1.19304,1.19346,1.191
1.19387,1.19499,1.19228,1.19346,1.19188
1.19385,1.19499,1.19249,1.19346,1.19188
1.19367,1.19499,1.19204,1.19372,1.19214
1.19303,1.19499,1.19278,1.19372,1.19214
1.19325,1.19499,1.19154,1.19396,1.19214
1.19333,1.19499,1.1923,1.1943,1.19239
1.19333,1.19499,1.19278,1.19436,1.19239
1.19341,1.19499,1.19258,1.19511,1.19293
1.19364,1.19499,1.19297,1.19524,1.19293
1.19364,1.19499,1.19286,1.19551,1.19293
1.19364,1.19498,1.19282,1.19558,1.19293
1.19364,1.19492,1.19245,1.19558,1.19293
1.19474,1.19492,1.19264,1.19558,1.19293
1.19525,1.19492,1.19228,1.19627,1.19293
1.19525,1.19492,1.19278,1.19651,1.19293
1.19556,1.1947,1.19265,1.19642,1.19293
1.19552,1.19387,1.19338,1.19646,1.19293
1.19552,1.19387,1.19378,1.19646,1.19293
1.19551,1.19387,1.1935,1.19646,1.19293
1.19488,1.19387,1.19297,1.19608,1.19293
1.19466,1.19387,1.19164,1.19587,1.19293
1.19427,1.19387,1.19267,1.19578,1.19293
1.19427,1.19387,1.19291,1.19502,1.19293
1.19427,1.19387,1.19441,1.19484,1.19309
1.19397,1.19395,1.19472,1.19443,1.19309
1.19361,1.19395,1.1923,1.19443,1.19359
1.19361,1.19395,1.19025,1.19442,1.19359
1.19299,1.19395,1.19091,1.19433,1.19359
1.19278,1.19395,1.18942,1.19401,1.19359
1.19256,1.19393,1.18932,1.19412,1.19359
1.19256,1.19393,1.19028,1.19416,1.1938
1.19256,1.19393,1.19035,1.19416,1.1938
1.19242,1.19393,1.19052,1.1942,1.19391
1.19242,1.19393,1.19024,1.19432,1.19434
1.19242,1.19393,1.19024,1.19432,1.19458
1.19242,1.19393,1.19018,1.19432,1.19499
1.19242,1.19393,1.19022,1.19428,1.19499
1.19242,1.19393,1.19014,1.19483,1.19499
1.19263,1.19393,1.1897,1.19508,1.19499
1.19277,1.19393,1.19016,1.19508,1.19499
1.19286,1.19393,1.19013,1.19513,1.19499
1.19292,1.19362,1.19035,1.1947,1.19499
1.19304,1.19327,1.1898,1.1947,1.19499
1.19304,1.19327,1.19077,1.19469,1.19499
1.19304,1.19274,1.18911,1.19437,1.19499
1.19272,1.19256,1.18981,1.19427,1.19499
1.19262,1.19256,1.19105,1.19407,1.19499
1.19262,1.19256,1.19112,1.19407,1.19499
1.19296,1.19283,1.18936,1.19407,1.19499
1.19327,1.19314,1.19116,1.19396,1.19499
1.19327,1.19314,1.19011,1.19378,1.19499
1.19244,1.19244,1.19078,1.19378,1.19499
1.19244,1.19244,1.19041,1.19347,1.19499
1.19169,1.19169,1.19016,1.19336,1.19499
1.19169,1.19169,1.19094,1.19325,1.19499
1.19169,1.19169,1.19773,1.19325,1.19499
1.19169,1.19169,1.19771,1.19325,1.19499
1.19169,1.19169,1.19786,1.19317,1.19499
1.1916,1.19169,1.19805,1.19317,1.19499
1.19047,1.19169,1.19784,1.19317,1.19499
1.1898,1.19169,1.19827,1.19317,1.19499
1.18961,1.19169,1.19855,1.19317,1.19498
1.19001,1.19169,1.19676,1.19317,1.19492
1.19014,1.19169,1.19708,1.19328,1.19492
1.19014,1.19169,1.19592,1.19335,1.19492
1.19014,1.19169,1.19613,1.1934,1.19492
1.18998,1.19169,1.19648,1.19327,1.1947
1.18997,1.19169,1.19794,1.19316,1.19387
1.19004,1.19169,1.19473,1.19316,1.19387
1.18996,1.19169,1.19475,1.19289,1.19387
1.18971,1.19169,1.19422,1.19264,1.19387
1.19014,1.19169,1.19398,1.19259,1.19387
1.19014,1.19169,1.19412,1.19259,1.19387
1.19014,1.19169,1.19281,1.1929,1.19387
1.19014,1.19169,1.19166,1.19321,1.19387
1.19014,1.1916,1.192,1.19321,1.19393
1.19014,1.19047,1.19261,1.19244,1.19323
1.19014,1.18993,1.19203,1.19244,1.19323
1.19014,1.18993,1.19293,1.19169,1.19248
1.19039,1.19014,1.19134,1.19169,1.19248
1.19383,1.19358,1.19101,1.19169,1.19248
1.19383,1.19358,1.19155,1.19169,1.19248
1.19385,1.1936,1.19136,1.19169,1.19248
1.19414,1.1936,1.19171,1.19164,1.19248
1.19422,1.19368,1.19178,1.19108,1.19248
1.19422,1.19368,1.19072,1.19074,1.19248
1.19423,1.19369,1.19106,1.19065,1.19248
1.19427,1.19369,1.19088,1.19085,1.19248
1.19481,1.19369,1.19143,1.19091,1.19248
1.19733,1.19369,1.19188,1.19092,1.19248
1.19716,1.19369,1.19179,1.19092,1.19248
1.19716,1.19369,1.19254,1.19084,1.19248
1.19716,1.19369,1.19323,1.19083,1.19218
1.19658,1.19375,1.1923,1.19086,1.19182
1.19619,1.19375,1.18934,1.19082,1.19182
1.19619,1.19375,1.18979,1.1907,1.19169
1.19615,1.194,1.18992,1.19091,1.19169
1.19615,1.194,1.18998,1.19091,1.19169
1.19553,1.194,1.18812,1.19091,1.19169
1.19496,1.194,1.18862,1.19091,1.19169
1.19486,1.19429,1.19088,1.19087,1.19169
1.19486,1.19429,1.19074,1.1903,1.19169
1.19321,1.19429,1.19094,1.19004,1.19169
1.19294,1.19429,1.19083,1.19004,1.19169
1.19292,1.19433,1.19052,1.19026,1.19169
1.19281,1.19476,1.19046,1.1937,1.19337
1.1927,1.19476,1.18785,1.1937,1.19337
1.19225,1.19476,1.18779,1.19372,1.19339
1.19225,1.19476,1.18754,1.19387,1.19339
1.19225,1.19476,1.18804,1.19395,1.19347
1.19215,1.19466,1.18845,1.19395,1.19347
1.19172,1.19458,1.18836,1.19396,1.19349
1.1916,1.19454,1.18852,1.19398,1.19349
1.19113,1.19454,1.18844,1.19425,1.19349
1.19113,1.19454,1.18925,1.19551,1.19349
1.19113,1.19454,1.1895,1.19543,1.19349
1.19148,1.19454,1.18936,1.19543,1.19349
1.19196,1.19454,1.18938,1.19543,1.19349
1.19196,1.19454,1.18828,1.19516,1.19354
1.19148,1.19241,1.18842,1.19497,1.19354
1.19138,1.19204,1.1902,1.19497,1.19354
1.19138,1.19202,1.19002,1.19507,1.19354
1.19138,1.19202,1.19105,1.19507,1.19354
1.19055,1.19108,1.19276,1.19476,1.19354
1.19055,1.19063,1.1923,1.19448,1.19354
1.19055,1.19063,1.19166,1.19458,1.19354
1.19054,1.19063,1.19217,1.19458,1.19354
1.18986,1.19063,1.19317,1.19375,1.19354
1.18931,1.19055,1.19391,1.19361,1.19354
1.18931,1.19055,1.19414,1.19362,1.19354
1.18931,1.19055,1.19419,1.19378,1.19375
1.18931,1.19055,1.19363,1.19373,1.19375
1.18941,1.19055,1.1932,1.1935,1.19375
1.18919,1.19042,1.19359,1.1935,1.19375
1.18919,1.19042,1.19336,1.1935,1.19375
1.18919,1.19042,1.19321,1.19341,1.19375
1.18919,1.19042,1.19334,1.19315,1.19375
1.18906,1.19042,1.19292,1.19307,1.19375
1.18896,1.19042,1.19256,1.19284,1.19375
1.1888,1.19042,1.19318,1.19284,1.19375
1.18848,1.19042,1.19232,1.19284,1.19375
1.18852,1.19042,1.19247,1.19301,1.19375
1.1886,1.19042,1.19273,1.19325,1.19375
1.18873,1.19042,1.19052,1.19325,1.19375
1.18872,1.18973,1.18988,1.19195,1.19375
1.18903,1.18919,1.18911,1.19171,1.19375
1.18903,1.18919,1.18844,1.1917,1.19375
1.18928,1.18919,1.18806,1.1917,1.19397
1.19025,1.19009,1.18891,1.19081,1.19313
1.19029,1.19013,1.18727,1.19059,1.19313
1.19029,1.19013,1.18737,1.19059,1.19313
1.19029,1.19013,1.18722,1.19059,1.19313
1.19071,1.19054,1.18634,1.19024,1.19313
1.19077,1.19054,1.1857,1.18993,1.19313
1.192,1.19091,1.18518,1.18993,1.19313
1.19231,1.19091,1.18478,1.18993,1.19313
1.19283,1.19091,1.18492,1.18993,1.19313
1.19287,1.19091,1.18497,1.18998,1.19313
1.19287,1.19091,1.18472,1.1898,1.19301
1.19301,1.19095,1.18397,1.1898,1.19301
1.19336,1.19107,1.18428,1.1898,1.19301
1.19377,1.19107,1.18482,1.1898,1.19301
1.19367,1.19107,1.18452,1.18974,1.19301
1.19336,1.19107,1.1849,1.18969,1.19301
1.19326,1.19107,1.18465,1.18961,1.19301
1.19319,1.19107,1.18405,1.18945,1.19301
1.19301,1.19107,1.18469,1.18947,1.19301
1.19301,1.19107,1.18205,1.18951,1.19301
1.19217,1.19107,1.18269,1.18958,1.19301
1.19133,1.19107,1.1835,1.18922,1.19301
1.19115,1.19113,1.18226,1.18911,1.19135
1.19079,1.19146,1.18336,1.18911,1.19108
1.19053,1.1912,1.18337,1.18923,1.19106
1.19053,1.1912,1.18228,1.19017,1.19106
1.19013,1.19087,1.18286,1.19021,1.19095
1.18967,1.19042,1.18305,1.19021,1.1905
1.18967,1.19042,1.18234,1.19021,1.1905
1.18831,1.19025,1.18272,1.19062,1.19054
1.1878,1.19013,1.1821,1.19065,1.19054
1.18743,1.18977,1.18123,1.19146,1.19091
1.18714,1.18959,1.18129,1.19161,1.19091
1.18686,1.18921,1.1813,1.19187,1.19091
1.18668,1.18914,1.18118,1.19189,1.19091
1.18593,1.18914,1.18129,1.19189,1.19091
1.18563,1.18884,1.18176,1.19198,1.19091
1.18544,1.18884,1.1813,1.19221,1.19091
1.18512,1.18884,1.18241,1.19242,1.19091
1.18469,1.18866,1.18231,1.19237,1.19091
1.18462,1.18847,1.18206,1.19221,1.19091
1.18451,1.18847,1.18202,1.19216,1.19091
1.18451,1.18847,1.18162,1.19213,1.19091
1.18427,1.18828,1.1806,1.19204,1.19091
1.18343,1.18748,1.18052,1.19204,1.19091
1.18316,1.18721,1.18105,1.19162,1.19091
1.18316,1.18601,1.18141,1.1912,1.19091
1.1831,1.18563,1.18048,1.19114,1.19091
1.1831,1.18561,1.17972,1.19113,1.19091
1.18307,1.18536,1.18078,1.19087,1.19091
1.18298,1.18536,1.17995,1.19087,1.19091
1.18298,1.18519,1.1776,1.1905,1.19087
1.18297,1.18444,1.17628,1.19004,1.19042
1.18285,1.18444,1.17745,1.19004,1.19042
1.18296,1.18424,1.1777,1.18928,1.19025
1.18268,1.18392,1.17672,1.18896,1.19013
1.18257,1.18349,1.17639,1.1886,1.18977
1.18244,1.18329,1.17688,1.18836,1.18973
1.18244,1.18318,1.17737,1.18804,1.18945
1.18241,1.18315,1.17757,1.18791,1.18945
1.18241,1.18304,1.1782,1.18754,1.18945
1.18229,1.183,1.17841,1.18724,1.18915
1.18174,1.18276,1.17798,1.18714,1.18915
1.18174,1.18276,1.17812,1.18698,1.18915
1.1816,1.1827,1.17765,1.18667,1.18915
1.1816,1.1827,1.17834,1.18654,1.18915
1.1816,1.18267,1.17833,1.18649,1.18915
1.1816,1.18258,1.17867,1.18649,1.18915
1.1816,1.18258,1.17873,1.18627,1.18902
1.18145,1.18243,1.17925,1.18545,1.18823
1.18145,1.1823,1.1782,1.18518,1.18796
1.18145,1.1823,1.17739,1.18458,1.18796
1.18145,1.18202,1.17762,1.18436,1.18796
1.18086,1.18151,1.17838,1.18436,1.18796
1.18086,1.18151,1.17901,1.18422,1.18796
1.18062,1.18151,1.17964,1.18417,1.18796
1.17959,1.18062,1.17987,1.18408,1.18796
1.17903,1.18009,1.17902,1.18371,1.18796
1.17899,1.17993,1.17893,1.18364,1.18796
1.17899,1.17961,1.17977,1.1836,1.18796
1.17897,1.17961,1.17942,1.1833,1.18796
1.17886,1.17948,1.1796,1.18303,1.18796
1.17886,1.17948,1.17899,1.18287,1.18783
1.17871,1.17948,1.1792,1.18281,1.18769
1.17807,1.17948,1.17919,1.18278,1.18756
1.17727,1.17948,1.1791,1.18272,1.18749
1.17732,1.17948,1.17876,1.18264,1.18749
1.17734,1.17948,1.17805,1.18225,1.18725
1.17734,1.17948,1.17845,1.18225,1.18725
1.17734,1.17948,1.17906,1.18215,1.18725
1.1774,1.17939,1.17862,1.18215,1.18706
1.17774,1.17939,1.17788,1.18213,1.18688
1.17802,1.17916,1.17758,1.18209,1.18688
1.17804,1.17901,1.17808,1.18209,1.18688
1.1786,1.17899,1.17867,1.18194,1.18666
1.1786,1.17899,1.17666,1.18188,1.18666
1.17845,1.17899,1.17749,1.18188,1.18666
1.17845,1.17897,1.17713,1.18174,1.18546
1.17845,1.17886,1.17806,1.18118,1.18457
1.17845,1.17886,1.17855,1.18118,1.18456
1.17884,1.17871,1.17776,1.18107,1.1843
1.17884,1.17834,1.17634,1.18011,1.18342
1.17884,1.17834,1.17782,1.17956,1.18271
1.17884,1.17834,1.17736,1.17946,1.18191
1.17884,1.17836,1.17701,1.1793,1.18191
1.1789,1.17836,1.17634,1.17929,1.18172
1.17906,1.17836,1.17678,1.17917,1.1814
1.17916,1.17842,1.1765,1.17917,1.18096
1.17946,1.17866,1.17673,1.17909,1.1809
1.17929,1.17882,1.17675,1.17877,1.18079
1.17929,1.17884,1.17686,1.17837,1.18079
1.17929,1.17884,1.17704,1.1784,1.18067
1.17896,1.17884,1.17724,1.17841,1.18063
1.17883,1.17884,1.1765,1.17841,1.18063
1.17859,1.17884,1.17669,1.17841,1.18063
1.17855,1.17884,1.17641,1.1784,1.18057
1.17847,1.17884,1.1761,1.17857,1.18057
1.17839,1.17884,1.17474,1.17859,1.18054
1.17836,1.17884,1.17355,1.17852,1.18045
1.17834,1.17884,1.17461,1.17879,1.18045
1.17784,1.1784,1.17391,1.17879,1.18045
1.17784,1.1784,1.17321,1.17872,1.18032
1.17784,1.1784,1.17351,1.17871,1.18032
1.17784,1.1784,1.17312,1.17866,1.18004
1.17784,1.1784,1.17193,1.17866,1.18004
1.17784,1.1784,1.17254,1.17877,1.18004
1.17783,1.17821,1.17238,1.17859,1.18004
1.17773,1.17811,1.17184,1.17859,1.18004
1.17766,1.17811,1.17145,1.17859,1.18004
1.17766,1.17811,1.17172,1.1786,1.17993
1.17766,1.17811,1.17198,1.17863,1.17961
1.17766,1.17787,1.1716,1.17871,1.17961
1.17766,1.17783,1.17176,1.17879,1.17948
1.17766,1.17775,1.17178,1.17906,1.17948
1.1773,1.17775,1.17232,1.17905,1.17948
1.17724,1.17775,1.17225,1.17906,1.17948
1.17721,1.17773,1.17133,1.17906,1.17948
1.17707,1.17773,1.1707,1.1789,1.17948
1.17698,1.17773,1.17072,1.17884,1.17948
1.17698,1.17773,1.17076,1.17872,1.17948
1.17684,1.1777,1.17082,1.1787,1.17948
1.17684,1.1777,1.17272,1.17866,1.17939
1.17574,1.17674,1.17316,1.17862,1.17939
1.17535,1.17635,1.17462,1.1786,1.17916
1.17535,1.17635,1.17291,1.17859,1.17901
1.17535,1.17629,1.1735,1.17812,1.17899
1.17515,1.17616,1.17314,1.17812,1.17899
1.17498,1.17608,1.17255,1.17812,1.17899
1.17475,1.17599,1.17352,1.17812,1.17897
1.17383,1.17519,1.17518,1.17812,1.17886
1.17383,1.17519,1.17421,1.17812,1.17886
1.1733,1.17482,1.17498,1.17802,1.17871
1.17304,1.17476,1.17392,1.17792,1.17829
1.17304,1.17462,1.17255,1.17789,1.17829
1.17273,1.17447,1.17264,1.17789,1.17829
1.17271,1.17439,1.17304,1.17789,1.17829
1.17271,1.17439,1.17275,1.17777,1.17829
1.17243,1.17439,1.17256,1.17775,1.17829
1.17235,1.17439,1.17272,1.17771,1.17829
1.17235,1.17424,1.17294,1.17752,1.17829
1.172,1.17424,0,1.17749,1.17829
1.17183,1.17422,0,1.17747,1.17829
1.17165,1.17404,0,1.1774,1.17829
1.17153,1.17385,0,1.17735,1.17829
1.1715,1.17374,0,1.17735,1.17829
1.1715,1.1736,0,1.17726,1.17826
1.17158,1.17348,0,1.17726,1.17826
1.17208,1.17348,0,1.17624,1.1773
1.1726,1.17296,0,1.17585,1.17691
1.1726,1.17269,0,1.17585,1.17691
1.1726,1.17269,0,1.17582,1.17691
1.1726,1.1726,0,1.17565,1.17678
1.1726,1.1726,0,1.17553,1.1767
1.17264,1.1726,0,1.17537,1.17662
1.17324,1.1732,0,1.17451,1.17581
1.17405,1.1732,0,1.17451,1.17581
1.17405,1.1732,0,1.17406,1.17581
1.17405,1.1732,0,1.1739,1.17563
1.17405,1.1732,0,1.17383,1.17563
1.17396,1.1732,0,1.1736,1.17563
1.17396,1.1732,0,1.17355,1.17563
1.17396,1.1732,0,1.17355,1.17563
1.17396,1.1732,0,1.17341,1.17539
1.17373,1.1732,0,1.17337,1.17536
1.17373,1.1732,0,1.1733,1.17527
0,0,0,1.17312,1.17527
0,0,0,1.17303,1.17525
0,0,0,1.17285,1.17504
0,0,0,1.17269,1.17492
0,0,0,1.17262,1.1749
