time,high,low,open,close,volume
1615431600000,1.192865,1.19333,1.192765,1.193175,4935
1615435200000,1.193175,1.193195,1.192495,1.19276,4929
1615438800000,1.19276,1.192905,1.192545,1.19272,5521
1615442400000,1.19272,1.193215,1.1919,1.19302,6139
1615446000000,1.19302,1.194635,1.192445,1.19383,10940
1615449600000,1.19383,1.19687,1.19367,1.196455,16599
1615453200000,1.196455,1.19687,1.195685,1.196365,12440
1615456800000,1.196365,1.19663,1.19605,1.196315,8005
1615460400000,1.196315,1.19679,1.196145,1.196415,9592
1615464000000,1.196415,1.196485,1.194245,1.19544,18820
1615467600000,1.19544,1.19739,1.194345,1.19571,30023
1615471200000,1.19571,1.19654,1.19313,1.19368,24478
1615474800000,1.19368,1.196615,1.192795,1.19585,24729
1615478400000,1.19585,1.19791,1.195555,1.197715,12982
1615482000000,1.197715,1.197815,1.196525,1.19721,10667
1615485600000,1.19721,1.19898,1.197135,1.19858,16535
1615489200000,1.19858,1.19899,1.198085,1.198165,7215
1615492800000,1.198165,1.19899,1.198095,1.19892,6570
1615496400000,1.19892,1.198985,1.198335,1.198595,2646
1615500000000,1.198595,1.198735,1.198075,1.1983,117
1615503600000,1.1983,1.198745,1.19808,1.198095,2889
1615507200000,1.198095,1.198465,1.198005,1.198315,4110
1615510800000,1.198315,1.19885,1.1983,1.19837,5722
1615514400000,1.19837,1.19841,1.195955,1.19621,7661
1615518000000,1.19621,1.19661,1.196005,1.196165,5201
1615521600000,1.196165,1.19675,1.19608,1.19659,4274
1615525200000,1.19659,1.19672,1.196155,1.196345,4922
1615528800000,1.196345,1.19636,1.19459,1.19489,9866
1615532400000,1.19489,1.19507,1.193745,1.194525,13329
1615536000000,1.194525,1.194785,1.19283,1.193305,16948
1615539600000,1.193305,1.193695,1.191115,1.19178,14164
1615543200000,1.19178,1.19228,1.190985,1.192065,9916
1615546800000,1.192065,1.192325,1.191365,1.191685,11079
1615550400000,1.191685,1.19358,1.1916,1.193465,10842
1615554000000,1.193465,1.194025,1.192155,1.19265,18257
1615557600000,1.19265,1.19352,1.19202,1.19314,24492
1615561200000,1.19314,1.193925,1.191145,1.193675,22190
1615564800000,1.193675,1.19552,1.19333,1.19523,17523
1615568400000,1.19523,1.195675,1.194775,1.19479,10013
1615572000000,1.19479,1.195535,1.19445,1.195235,6808
1615575600000,1.195235,1.195465,1.194865,1.19488,5703
1615579200000,1.19488,1.196145,1.19475,1.196045,5687
1615582800000,1.196045,1.196125,1.194915,1.195295,3954
1615752000000,1.195295,1.195295,1.19482,1.19482,2
1615755600000,1.19482,1.19513,1.19447,1.19499,361
1615759200000,1.19499,1.195445,1.19436,1.194815,4452
1615762800000,1.194815,1.1953,1.194485,1.195015,4307
1615766400000,1.195015,1.19562,1.19498,1.19513,6474
1615770000000,1.19513,1.196755,1.19504,1.195625,8610
1615773600000,1.195625,1.19615,1.194295,1.194775,8403
1615777200000,1.194775,1.195435,1.19473,1.195405,5863
1615780800000,1.195405,1.195435,1.19426,1.19432,4386
1615784400000,1.19432,1.194375,1.193,1.19328,6931
1615788000000,1.19328,1.19357,1.19257,1.19349,7452
1615791600000,1.19349,1.193755,1.191785,1.191985,11314
1615795200000,1.191985,1.19399,1.19195,1.19368,14001
1615798800000,1.19368,1.194025,1.192245,1.192575,10821
1615802400000,1.192575,1.193045,1.191905,1.19304,7947
1615806000000,1.19304,1.193415,1.19211,1.19228,8079
1615809600000,1.19228,1.19338,1.19209,1.19249,12676
1615813200000,1.19249,1.19309,1.19161,1.192045,15867
1615816800000,1.192045,1.193035,1.191535,1.192785,14381
1615820400000,1.192785,1.19339,1.1911,1.19154,16495
1615824000000,1.19154,1.193735,1.19152,1.1923,12074
1615827600000,1.1923,1.19314,1.19193,1.19278,7173
1615831200000,1.19278,1.193235,1.192515,1.19258,5218
1615834800000,1.19258,1.19301,1.19212,1.192975,4851
1615838400000,1.192975,1.193475,1.19262,1.192855,2624
1615842000000,1.192855,1.193605,1.192415,1.192815,3537
1615845600000,1.192815,1.192995,1.192435,1.192455,1984
1615849200000,1.192455,1.192705,1.192425,1.192635,1881
1615852800000,1.192635,1.19318,1.19223,1.19228,3711
1615856400000,1.19228,1.19321,1.19224,1.192785,4793
1615860000000,1.192785,1.19279,1.19221,1.192645,4513
1615863600000,1.192645,1.193715,1.192515,1.193375,4996
1615867200000,1.193375,1.193875,1.193285,1.193775,2953
1615870800000,1.193775,1.19388,1.19345,1.1935,3671
1615874400000,1.1935,1.193535,1.192735,1.19297,5438
1615878000000,1.19297,1.192985,1.19155,1.191635,10628
1615881600000,1.191635,1.192895,1.191365,1.19267,11146
1615885200000,1.19267,1.193555,1.19224,1.19291,10780
1615888800000,1.19291,1.194565,1.19272,1.19441,9091
1615892400000,1.19441,1.19518,1.19429,1.19472,9719
1615896000000,1.19472,1.194995,1.19203,1.192295,18092
1615899600000,1.192295,1.19274,1.189705,1.190255,25113
1615903200000,1.190255,1.191395,1.18998,1.19091,17425
1615906800000,1.19091,1.190995,1.1882,1.189425,17857
1615910400000,1.189425,1.18987,1.189005,1.18932,12846
1615914000000,1.18932,1.190975,1.189255,1.190275,15017
1615917600000,1.190275,1.19089,1.19018,1.190355,8178
1615921200000,1.190355,1.19102,1.19027,1.190515,5992
1615924800000,1.190515,1.1907,1.190095,1.190245,2510
1615928400000,1.190245,1.190675,1.189875,1.190235,642
1615932000000,1.190235,1.190415,1.19014,1.19018,1166
1615935600000,1.19018,1.190475,1.190025,1.19022,2060
1615939200000,1.19022,1.19062,1.19,1.190145,4655
1615942800000,1.190145,1.190225,1.18927,1.189695,6136
1615946400000,1.189695,1.19016,1.1896,1.19016,3251
1615950000000,1.19016,1.19042,1.18994,1.190125,3310
1615953600000,1.190125,1.19037,1.18995,1.19035,2691
1615957200000,1.19035,1.190435,1.189785,1.189805,3537
1615960800000,1.189805,1.19081,1.189705,1.190765,4516
1615964400000,1.190765,1.190805,1.1891,1.18911,7349
1615968000000,1.18911,1.189995,1.18861,1.18981,9223
1615971600000,1.18981,1.191665,1.18968,1.191045,9742
1615975200000,1.191045,1.191555,1.19063,1.191125,6526
1615978800000,1.191125,1.191185,1.18926,1.189365,10518
1615982400000,1.189365,1.19138,1.189115,1.19116,12223
1615986000000,1.19116,1.191265,1.190065,1.19011,11807
1615989600000,1.19011,1.19151,1.190075,1.19078,13792
1615993200000,1.19078,1.19131,1.190285,1.19041,13963
1615996800000,1.19041,1.190415,1.18969,1.19016,10911
1616000400000,1.19016,1.191025,1.18977,1.190935,7768
1616004000000,1.190935,1.198545,1.19084,1.19773,57140
1616007600000,1.19773,1.198295,1.196125,1.19771,20478
1616011200000,1.19771,1.198585,1.197475,1.197865,4352
1616014800000,1.197865,1.19841,1.197575,1.19805,325
1616018400000,1.19805,1.198745,1.19778,1.197845,3816
1616022000000,1.197845,1.19841,1.19781,1.19827,3152
1616025600000,1.19827,1.198775,1.197855,1.19855,7684
1616029200000,1.19855,1.198645,1.196705,1.196765,8159
1616032800000,1.196765,1.197115,1.19653,1.19708,5437
1616036400000,1.19708,1.197495,1.195885,1.19592,10241
1616040000000,1.19592,1.1964,1.195545,1.19613,4570
1616043600000,1.19613,1.196855,1.19588,1.19648,5565
1616047200000,1.19648,1.197985,1.196475,1.19794,6940
1616050800000,1.19794,1.198885,1.19427,1.19473,21922
1616054400000,1.19473,1.19557,1.193505,1.194745,17676
1616058000000,1.194745,1.19503,1.193705,1.19422,14655
1616061600000,1.19422,1.19441,1.19341,1.193975,11067
1616065200000,1.193975,1.194995,1.19367,1.19412,13959
1616068800000,1.19412,1.194775,1.192175,1.19281,21948
1616072400000,1.19281,1.192935,1.191035,1.19166,23517
1616076000000,1.19166,1.19251,1.190845,1.191995,22710
1616079600000,1.191995,1.192835,1.191545,1.19261,18134
1616083200000,1.19261,1.19388,1.1917,1.19203,15553
1616086800000,1.19203,1.19317,1.191535,1.19293,11063
1616090400000,1.19293,1.193005,1.190885,1.19134,12109
1616094000000,1.19134,1.191705,1.190625,1.19101,14068
1616097600000,1.19101,1.19187,1.190935,1.19155,4224
1616101200000,1.19155,1.19189,1.19119,1.19136,744
1616104800000,1.19136,1.19206,1.191355,1.19171,1733
1616108400000,1.19171,1.191935,1.1914,1.19178,2804
1616112000000,1.19178,1.191875,1.19043,1.19072,5794
1616115600000,1.19072,1.191305,1.190275,1.191065,7310
1616119200000,1.191065,1.191065,1.1902,1.19088,4838
1616122800000,1.19088,1.191665,1.19048,1.19143,6588
1616126400000,1.19143,1.191985,1.19124,1.191875,4137
1616130000000,1.191875,1.191905,1.19109,1.191785,4725
1616133600000,1.191785,1.19276,1.191345,1.19254,7801
1616137200000,1.19254,1.193715,1.192,1.19323,10685
1616140800000,1.19323,1.193705,1.192095,1.1923,13652
1616144400000,1.1923,1.192335,1.18925,1.18934,12514
1616148000000,1.18934,1.189845,1.18905,1.189785,9422
1616151600000,1.189785,1.190935,1.18948,1.18992,9574
1616155200000,1.18992,1.190525,1.18939,1.18998,14659
1616158800000,1.18998,1.19044,1.18738,1.18812,42371
1616162400000,1.18812,1.188735,1.18762,1.188625,17876
1616166000000,1.188625,1.1912,1.188425,1.19088,17316
1616169600000,1.19088,1.191195,1.19,1.19074,14061
1616173200000,1.19074,1.191105,1.19047,1.19094,5898
1616176800000,1.19094,1.191245,1.190575,1.19083,6039
1616180400000,1.19083,1.190995,1.19051,1.19052,5255
1616184000000,1.19052,1.19079,1.190145,1.19046,3641
1616349600000,1.19046,1.19046,1.187765,1.18785,75
1616353200000,1.18785,1.188925,1.18757,1.18779,205
1616356800000,1.18779,1.18854,1.18713,1.187535,295
1616360400000,1.187535,1.18857,1.18722,1.188045,804
1616364000000,1.188045,1.18891,1.187695,1.188455,4433
1616367600000,1.188455,1.189015,1.188185,1.188365,2493
1616371200000,1.188365,1.189255,1.188355,1.188515,4786
1616374800000,1.188515,1.188695,1.1875,1.188445,6978
1616378400000,1.188445,1.189325,1.18844,1.18925,4465
1616382000000,1.18925,1.18984,1.189155,1.189505,4310
1616385600000,1.189505,1.1899,1.189305,1.189355,3095
1616389200000,1.189355,1.18997,1.18914,1.189375,3784
1616392800000,1.189375,1.189575,1.188215,1.18828,7570
1616396400000,1.18828,1.18888,1.18746,1.18842,13512
1616400000000,1.18842,1.190595,1.18758,1.190205,16428
1616403600000,1.190205,1.190565,1.189325,1.190015,10690
1616407200000,1.190015,1.191095,1.189935,1.191045,8687
1616410800000,1.191045,1.193045,1.19097,1.192765,11321
1616414400000,1.192765,1.19313,1.19166,1.192295,12256
1616418000000,1.192295,1.192815,1.191065,1.19166,15127
1616421600000,1.19166,1.19274,1.19134,1.19217,14428
1616425200000,1.19217,1.193955,1.192025,1.19317,13431
1616428800000,1.19317,1.193945,1.19286,1.19391,8820
1616432400000,1.19391,1.194685,1.1935,1.194145,6397
1616436000000,1.194145,1.194415,1.19398,1.19419,4119
1616439600000,1.19419,1.194215,1.19355,1.19363,3794
1616443200000,1.19363,1.19377,1.19318,1.193195,2981
1616446800000,1.193195,1.19363,1.192995,1.19359,3436
1616450400000,1.19359,1.19362,1.19317,1.193355,1684
1616454000000,1.193355,1.19359,1.19287,1.193215,1896
1616457600000,1.193215,1.194075,1.19285,1.19334,5397
1616461200000,1.19334,1.193705,1.192645,1.19292,7107
1616464800000,1.19292,1.193325,1.192295,1.192555,5472
1616468400000,1.192555,1.193205,1.19242,1.193175,3595
1616472000000,1.193175,1.19333,1.192295,1.192315,3946
1616475600000,1.192315,1.192565,1.191945,1.19247,4790
1616479200000,1.19247,1.192895,1.192145,1.19273,5425
1616482800000,1.19273,1.19319,1.19027,1.190525,10469
1616486400000,1.190525,1.19079,1.18859,1.18988,14365
1616490000000,1.18988,1.19003,1.189095,1.189115,11578
1616493600000,1.189115,1.190005,1.188245,1.18844,13983
1616497200000,1.18844,1.188565,1.187725,1.18806,12379
1616500800000,1.18806,1.189505,1.18786,1.18891,10403
1616504400000,1.18891,1.18915,1.18706,1.18727,13012
1616508000000,1.18727,1.187595,1.186145,1.18737,15698
1616511600000,1.18737,1.18765,1.18635,1.18722,11971
1616515200000,1.18722,1.187265,1.18582,1.186345,11411
1616518800000,1.186345,1.186625,1.185565,1.185705,8367
1616522400000,1.185705,1.18576,1.18485,1.185175,7754
1616526000000,1.185175,1.18562,1.184765,1.18478,7440
1616529600000,1.18478,1.18509,1.18421,1.18492,4127
1616533200000,1.18492,1.185405,1.18477,1.184975,1762
1616536800000,1.184975,1.185175,1.1847,1.18472,2204
1616540400000,1.18472,1.18478,1.183615,1.18397,4336
1616544000000,1.18397,1.184805,1.18396,1.18428,5028
1616547600000,1.18428,1.185095,1.183985,1.18482,6447
1616551200000,1.18482,1.184955,1.184215,1.184515,5569
1616554800000,1.184515,1.184975,1.18439,1.1849,4668
1616558400000,1.1849,1.184915,1.184265,1.18465,3865
1616562000000,1.18465,1.18465,1.18388,1.18405,4769
1616565600000,1.18405,1.184735,1.18336,1.18469,6800
1616569200000,1.18469,1.184725,1.181765,1.18205,13123
1616572800000,1.18205,1.183265,1.181225,1.18269,17886
1616576400000,1.18269,1.18448,1.182265,1.183495,12635
1616580000000,1.183495,1.183515,1.18187,1.182265,10031
1616583600000,1.182265,1.183575,1.1822,1.18336,7688
1616587200000,1.18336,1.18365,1.18239,1.18337,10149
1616590800000,1.18337,1.18337,1.181445,1.182275,15716
1616594400000,1.182275,1.183025,1.18171,1.182855,13649
1616598000000,1.182855,1.183915,1.182425,1.183045,11667
1616601600000,1.183045,1.183685,1.182295,1.182345,10843
1616605200000,1.182345,1.18289,1.18197,1.182725,8251
1616608800000,1.182725,1.183055,1.1821,1.182105,7998
1616612400000,1.182105,1.18233,1.18123,1.18123,7243
1616616000000,1.18123,1.181645,1.180965,1.181285,3726
1616619600000,1.181285,1.181495,1.18114,1.1813,494
1616623200000,1.1813,1.181525,1.1809,1.18118,2128
1616626800000,1.18118,1.18146,1.181055,1.18129,1822
1616630400000,1.18129,1.18177,1.181125,1.18176,4116
1616634000000,1.18176,1.181765,1.18042,1.181295,7483
1616637600000,1.181295,1.18252,1.181235,1.18241,6417
1616641200000,1.18241,1.18278,1.18221,1.18231,4921
1616644800000,1.18231,1.182405,1.181865,1.182065,5387
1616648400000,1.182065,1.182615,1.181955,1.182015,4286
1616652000000,1.182015,1.182145,1.18143,1.181625,5971
1616655600000,1.181625,1.18184,1.18046,1.180605,9193
1616659200000,1.180605,1.18165,1.18013,1.18052,13099
1616662800000,1.18052,1.181365,1.18037,1.18105,7589
1616666400000,1.18105,1.181805,1.180825,1.181415,8062
1616670000000,1.181415,1.18178,1.18036,1.180485,9796
1616673600000,1.180485,1.180975,1.179105,1.179725,15390
1616677200000,1.179725,1.181545,1.179635,1.18078,18381
1616680800000,1.18078,1.18124,1.179215,1.17995,19712
1616684400000,1.17995,1.179965,1.177335,1.1776,18027
1616688000000,1.1776,1.17808,1.176265,1.176285,12387
1616691600000,1.176285,1.177625,1.17617,1.17745,14920
1616695200000,1.17745,1.17819,1.17697,1.1777,8641
1616698800000,1.1777,1.177915,1.176495,1.176725,9394
1616702400000,1.176725,1.17696,1.176205,1.17639,3321
1616706000000,1.17639,1.177515,1.176325,1.176885,2050
1616709600000,1.176885,1.17739,1.1768,1.17737,2163
1616713200000,1.17737,1.17772,1.177125,1.17757,2177
1616716800000,1.17757,1.17837,1.177175,1.1782,6703
1616720400000,1.1782,1.17847,1.177965,1.17841,4842
1616724000000,1.17841,1.178415,1.17764,1.177975,3781
1616727600000,1.177975,1.17821,1.177915,1.178115,2714
1616731200000,1.178115,1.178115,1.17747,1.17765,2334
1616734800000,1.17765,1.17843,1.17765,1.17834,2261
1616738400000,1.17834,1.17868,1.17806,1.17833,4849
1616742000000,1.17833,1.178915,1.17761,1.178675,8264
1616745600000,1.178675,1.17885,1.177515,1.17873,9696
1616749200000,1.17873,1.179725,1.178305,1.179245,8884
1616752800000,1.179245,1.179375,1.17775,1.178205,7578
1616756400000,1.178205,1.17827,1.17718,1.17739,7584
1616760000000,1.17739,1.17846,1.1773,1.177625,9781
1616763600000,1.177625,1.178845,1.1776,1.17838,13546
1616767200000,1.17838,1.17913,1.1778,1.17901,13381
1616770800000,1.17901,1.18051,1.17853,1.179645,14322
1616774400000,1.179645,1.179935,1.179245,1.17987,9071
1616778000000,1.17987,1.179975,1.17862,1.179025,6422
