time,open,volume
1615975200000,1.191045,6526
1615978800000,1.191125,10518
1615982400000,1.189365,12223
1615986000000,1.19116,11807
1615989600000,1.19011,13792
1615993200000,1.19078,13963
1615996800000,1.19041,10911
1616000400000,1.19016,7768
1616004000000,1.190935,57140
1616007600000,1.19773,20478
1616011200000,1.19771,4352
1616014800000,1.197865,325
1616018400000,1.19805,3816
1616022000000,1.197845,3152
1616025600000,1.19827,7684
1616029200000,1.19855,8159
1616032800000,1.196765,5437
1616036400000,1.19708,10241
1616040000000,1.19592,4570
1616043600000,1.19613,5565
1616047200000,1.19648,6940
1616050800000,1.19794,21922
1616054400000,1.19473,17676
1616058000000,1.194745,14655
1616061600000,1.19422,11067
1616065200000,1.193975,13959
1616068800000,1.19412,21948
1616072400000,1.19281,23517
1616076000000,1.19166,22710
1616079600000,1.191995,18134
1616083200000,1.19261,15553
1616086800000,1.19203,11063
1616090400000,1.19293,12109
1616094000000,1.19134,14068
1616097600000,1.19101,4224
1616101200000,1.19155,744
1616104800000,1.19136,1733
1616108400000,1.19171,2804
1616112000000,1.19178,5794
1616115600000,1.19072,7310
1616119200000,1.191065,4838
1616122800000,1.19088,6588
1616126400000,1.19143,4137
1616130000000,1.191875,4725
1616133600000,1.191785,7801
1616137200000,1.19254,10685
1616140800000,1.19323,13652
1616144400000,1.1923,12514
1616148000000,1.18934,9422
1616151600000,1.189785,9574
1616155200000,1.18992,14659
1616158800000,1.18998,42371
1616162400000,1.18812,17876
1616166000000,1.188625,17316
1616169600000,1.19088,14061
1616173200000,1.19074,5898
1616176800000,1.19094,6039
1616180400000,1.19083,5255
1616184000000,1.19052,3641
1616349600000,1.19046,75
1616353200000,1.18785,205
1616356800000,1.18779,295
1616360400000,1.187535,804
1616364000000,1.188045,4433
1616367600000,1.188455,2493
1616371200000,1.188365,4786
1616374800000,1.188515,6978
1616378400000,1.188445,4465
1616382000000,1.18925,4310
1616385600000,1.189505,3095
1616389200000,1.189355,3784
1616392800000,1.189375,7570
1616396400000,1.18828,13512
1616400000000,1.18842,16428
1616403600000,1.190205,10690
1616407200000,1.190015,8687
1616410800000,1.191045,11321
1616414400000,1.192765,12256
1616418000000,1.192295,15127
1616421600000,1.19166,14428
1616425200000,1.19217,13431
1616428800000,1.19317,8820
1616432400000,1.19391,6397
1616436000000,1.194145,4119
1616439600000,1.19419,3794
1616443200000,1.19363,2981
1616446800000,1.193195,3436
1616450400000,1.19359,1684
1616454000000,1.193355,1896
1616457600000,1.193215,5397
1616461200000,1.19334,7107
1616464800000,1.19292,5472
1616468400000,1.192555,3595
1616472000000,1.193175,3946
1616475600000,1.192315,4790
1616479200000,1.19247,5425
1616482800000,1.19273,10469
1616486400000,1.190525,14365
1616490000000,1.18988,11578
1616493600000,1.189115,13983
1616497200000,1.18844,12379
1616500800000,1.18806,10403
1616504400000,1.18891,13012
1616508000000,1.18727,15698
1616511600000,1.18737,11971
1616515200000,1.18722,11411
1616518800000,1.186345,8367
1616522400000,1.185705,7754
1616526000000,1.185175,7440
1616529600000,1.18478,4127
1616533200000,1.18492,1762
1616536800000,1.184975,2204
1616540400000,1.18472,4336
1616544000000,1.18397,5028
1616547600000,1.18428,6447
1616551200000,1.18482,5569
1616554800000,1.184515,4668
1616558400000,1.1849,3865
1616562000000,1.18465,4769
1616565600000,1.18405,6800
1616569200000,1.18469,13123
1616572800000,1.18205,17886
1616576400000,1.18269,12635
1616580000000,1.183495,10031
1616583600000,1.182265,7688
1616587200000,1.18336,10149
1616590800000,1.18337,15716
1616594400000,1.182275,13649
1616598000000,1.182855,11667
1616601600000,1.183045,10843
1616605200000,1.182345,8251
1616608800000,1.182725,7998
1616612400000,1.182105,7243
1616616000000,1.18123,3726
1616619600000,1.181285,494
1616623200000,1.1813,2128
1616626800000,1.18118,1822
1616630400000,1.18129,4116
1616634000000,1.18176,7483
1616637600000,1.181295,6417
1616641200000,1.18241,4921
1616644800000,1.18231,5387
1616648400000,1.182065,4286
1616652000000,1.182015,5971
1616655600000,1.181625,9193
1616659200000,1.180605,13099
1616662800000,1.18052,7589
1616666400000,1.18105,8062
1616670000000,1.181415,9796
1616673600000,1.180485,15390
1616677200000,1.179725,18381
1616680800000,1.18078,19712
1616684400000,1.17995,18027
1616688000000,1.1776,12387
1616691600000,1.176285,14920
1616695200000,1.17745,8641
1616698800000,1.1777,9394
1616702400000,1.176725,3321
1616706000000,1.17639,2050
1616709600000,1.176885,2163
1616713200000,1.17737,2177
1616716800000,1.17757,6703
1616720400000,1.1782,4842
1616724000000,1.17841,3781
1616727600000,1.177975,2714
1616731200000,1.178115,2334
1616734800000,1.17765,2261
1616738400000,1.17834,4849
1616742000000,1.17833,8264
1616745600000,1.178675,9696
1616749200000,1.17873,8884
1616752800000,1.179245,7578
1616756400000,1.178205,7584
1616760000000,1.17739,9781
1616763600000,1.177625,13546
1616767200000,1.17838,13381
1616770800000,1.17901,14322
1616774400000,1.179645,9071
1616778000000,1.17987,6422
1616781600000,1.179025,7321
1616785200000,1.17893,5513
1616788800000,1.17977,3571
1616954400000,1.17942,1
1616958000000,1.1796,60
1616961600000,1.17899,23
1616965200000,1.179195,86
1616968800000,1.17919,3259
1616972400000,1.179095,2455
1616976000000,1.178755,4446
1616979600000,1.17805,5431
1616983200000,1.17845,3666
1616986800000,1.179065,3443
1616990400000,1.178625,2844
1616994000000,1.177885,4732
1616997600000,1.177575,9052
1617001200000,1.178075,11058
1617004800000,1.17867,14543
1617008400000,1.176655,9944
1617012000000,1.177485,8218
1617015600000,1.17713,9022
1617019200000,1.178065,10998
1617022800000,1.17855,13926
1617026400000,1.17776,19149
1617030000000,1.17634,14573
1617033600000,1.17782,7164
1617037200000,1.177365,5905
1617040800000,1.177015,7311
1617044400000,1.176335,5890
1617048000000,1.176785,2170
1617051600000,1.176505,835
1617055200000,1.17673,1770
1617058800000,1.176745,1607
1617062400000,1.176855,3799
1617066000000,1.177035,4326
1617069600000,1.17724,3497
1617073200000,1.1765,3293
1617076800000,1.17669,2718
1617080400000,1.17641,2598
1617084000000,1.176105,14509
1617087600000,1.17474,14090
1617091200000,1.173555,10690
1617094800000,1.17461,7019
1617098400000,1.17391,7267
1617102000000,1.173215,11291
1617105600000,1.17351,12883
1617109200000,1.17312,17750
1617112800000,1.171925,19013
1617116400000,1.172535,12248
1617120000000,1.172385,8508
1617123600000,1.171835,5605
1617127200000,1.17145,4207
1617130800000,1.171715,4350
1617134400000,1.17198,3204
1617138000000,1.171595,630
1617141600000,1.171765,1343
1617145200000,1.171775,1766
1617148800000,1.172315,5320
1617152400000,1.17225,4901
1617156000000,1.17133,4431
1617159600000,1.170705,4922
1617163200000,1.170725,3305
1617166800000,1.17076,4181
1617170400000,1.170825,12235
1617174000000,1.172715,11292
1617177600000,1.173165,10894
1617181200000,1.174625,8704
1617184800000,1.17291,8691
1617188400000,1.1735,8534
1617192000000,1.173135,12248
1617195600000,1.17255,12873
1617199200000,1.17352,19912
1617202800000,1.17518,17623
1617206400000,1.17421,9179
1617210000000,1.174985,6966
1617213600000,1.17392,7416
1617217200000,1.17255,7262
1617220800000,1.172635,3494
1617224400000,1.173035,1555
1617228000000,1.17275,2237
1617231600000,1.172565,1706
1617235200000,1.172715,6645
