conversion_line,base_line,lagging_span,leading_line1,leading_line2
2076.73,2064.02,2153.99,2005.885,2029.68
2073.785,2071.12,2145.75,2009.94,2029.68
2073.785,2071.615,2142.84,2018.595,2029.68
2073.785,2071.615,2128.42,2018.595,2029.68
2070.98,2071.615,2096.24,2018.595,2029.68
2068.245,2071.615,2116.67,2020.5675,2029.68
2066.575,2071.615,2110.24,2021.04,2029.68
2065.785,2071.615,2133.49,2031.255,2029.68
2065.785,2073.0,2136.47,2032.4625,2029.51
2065.785,2073.785,2152.05,2039.7025,2029.51
2076.58,2073.785,2152.4,2045.645,2029.51
2087.085,2082.79,2144.67,2046.51,2029.51
2112.535,2108.24,2130.31,2054.02,2029.51
2126.83,2122.535,2122.32,2054.9225,2029.51
2128.08,2123.785,2129.28,2055.3325,2023.12
2128.08,2123.785,2130.89,2055.3325,2023.12
2128.08,2123.785,2143.2,2056.025,2023.12
2129.0,2123.785,2138.98,2058.99,2020.005
2130.235,2123.785,2141.31,2058.99,2020.005
2144.01,2123.785,2147.14,2058.99,2020.005
2157.88,2123.785,2145.71,2060.125,2015.005
2165.42,2123.785,2127.19,2060.125,2015.005
2165.42,2123.785,2140.46,2062.0975,2015.005
2157.825,2123.785,2148.4,2062.57,2015.005
2153.835,2123.785,2137.68,2069.1675,2015.005
2153.835,2123.785,2148.85,2070.375,2015.005
2153.42,2123.785,2151.21,2072.4525,2018.64
2148.805,2128.08,2143.02,2072.7,2018.64
2144.59,2128.08,2145.98,2072.7,2018.64
2125.55,2128.08,2135.06,2071.2975,2018.64
2125.55,2128.08,2145.76,2069.93,2018.64
2125.55,2128.08,2151.36,2069.095,2018.64
2125.55,2128.08,2138.28,2068.7,2018.64
2125.55,2128.08,2145.93,2069.3925,2023.675
2118.765,2129.0,2135.25,2069.785,2023.675
2118.765,2130.235,2148.88,2075.1825,2023.675
2120.33,2141.765,2152.54,2084.9375,2032.68
2120.33,2141.765,2149.03,2110.3875,2058.13
2121.165,2141.765,2185.45,2124.6825,2087.445
2132.04,2141.765,2181.1,2125.9325,2090.5
2132.04,2134.17,2183.57,2125.9325,2091.32
2135.265,2130.18,2144.74,2125.9325,2091.32
2135.265,2130.18,2137.74,2126.3925,2091.32
2136.96,2129.765,2149.7,2127.01,2091.32
2136.96,2129.765,2155.35,2133.8975,2091.32
2136.96,2125.55,2150.05,2140.8325,2091.32
2136.96,2125.55,2129.76,2144.6025,2091.32
2136.96,2125.55,2121.74,2144.6025,2091.32
2139.965,2125.55,2128.67,2140.805,2095.265
2141.95,2125.55,2120.38,2138.81,2096.21
2141.95,2125.55,2139.15,2138.81,2111.605
2141.95,2122.025,2142.31,2138.6025,2114.02
2144.2,2124.275,2147.54,2138.4425,2121.12
2144.2,2124.275,2146.12,2136.335,2121.615
2144.2,2124.275,2149.73,2126.815,2121.615
2144.285,2125.11,2137.69,2126.815,2121.615
2145.13,2135.985,2158.83,2126.815,2121.615
2145.13,2135.985,2165.45,2126.815,2121.615
2145.13,2139.21,2167.85,2126.815,2121.615
2145.13,2139.21,2163.35,2123.8825,2123.0
2145.13,2139.21,2163.56,2124.5,2123.785
2144.87,2139.21,2163.53,2131.0475,2123.785
2144.87,2139.21,2158.34,2131.0475,2123.785
2157.49,2151.57,2163.84,2131.465,2123.785
2166.73,2158.43,2220.07,2136.9025,2123.785
2166.73,2161.435,2216.05,2133.105,2123.785
2165.76,2163.42,2212.54,2132.7225,2123.785
2161.405,2161.405,2229.17,2132.7225,2123.785
2161.405,2161.405,2227.31,2133.3625,2123.785
2161.405,2161.405,2227.37,2133.3625,2123.785
2161.405,2161.405,2261.66,2131.255,2123.785
2161.405,2161.405,2275.7,2131.255,2123.785
2159.655,2159.655,2271.61,2131.255,2123.785
2146.58,2152.73,2310.05,2132.7575,2123.785
2144.065,2152.73,2264.42,2133.75,2123.785
2131.69,2152.73,2297.38,2133.75,2123.785
2131.69,2152.73,2301.35,2131.9875,2123.785
2131.69,2152.73,2282.48,2134.2375,2123.785
2131.69,2152.73,2284.4,2134.2375,2128.08
2127.0,2152.73,2299.19,2134.2375,2128.08
2127.0,2152.73,2298.15,2134.6975,2128.08
2131.32,2152.73,2292.05,2140.5575,2128.08
2143.895,2152.73,2295.21,2140.5575,2128.08
2143.895,2152.73,2346.97,2142.17,2128.08
2154.79,2152.73,2371.14,2142.17,2128.08
2155.52,2152.73,2360.51,2142.17,2129.0
2155.52,2152.73,2388.45,2142.04,2130.235
2163.69,2152.73,2370.5,2142.04,2141.765
2163.69,2152.73,2347.0,2154.53,2141.765
2178.215,2161.45,2341.87,2162.58,2143.495
2186.11,2162.53,2359.83,2164.0825,2143.495
2186.535,2162.53,2390.0,2164.59,2143.495
2190.005,2166.0,2359.04,2161.405,2143.495
2191.28,2167.275,2355.91,2161.405,2143.495
2191.28,2167.275,2328.2,2161.405,2143.495
2207.86,2183.855,2348.71,2161.405,2143.495
2213.505,2189.5,2374.11,2161.405,2143.495
2229.015,2198.095,2330.0,2159.655,2143.495
2253.985,2207.48,2337.74,2149.655,2143.495
2262.0,2216.5,2335.3,2148.3975,2143.495
2263.57,2216.5,2371.0,2142.21,2143.495
2268.0,2226.035,2426.14,2142.21,2143.495
2268.5,2226.765,2426.99,2142.21,2143.495
2270.535,2226.765,2432.6,2142.21,2143.495
2280.5,2226.765,2415.92,2139.865,2143.495
2284.0,2226.765,2419.01,2139.865,2143.495
2284.0,2226.765,2424.99,2142.025,2144.33
2284.0,2233.58,2475.75,2148.3125,2152.73
2306.9,2250.005,2450.22,2148.3125,2152.73
2322.605,2263.66,2469.81,2153.76,2152.73
2328.815,2269.87,2464.21,2154.125,2152.73
2333.95,2275.005,2469.1,2154.125,2152.73
2340.665,2275.005,2436.59,2158.21,2152.73
2340.665,2275.005,2449.57,2158.21,2152.73
2340.665,2281.92,2412.75,2169.8325,2161.45
2340.665,2297.505,2428.92,2174.32,2162.53
2345.125,2303.0,2439.42,2174.5325,2162.53
2355.0,2304.57,2465.82,2178.0025,2166.0
2355.0,2309.0,2462.58,2179.2775,2167.275
2346.545,2309.5,2461.49,2179.2775,2167.275
2343.585,2311.535,2452.78,2195.8575,2183.855
2343.585,2321.5,2458.63,2201.5025,2189.5
2343.585,2325.0,2467.02,2213.555,2198.095
2343.585,2325.0,2478.51,2230.7325,2207.48
2343.585,2325.0,2499.15,2239.25,2210.0
2343.585,2331.9,2497.23,2240.035,2210.0
2362.305,2349.71,2527.6,2247.0175,2210.0
2365.87,2353.275,2514.04,2247.6325,2210.0
2374.59,2357.595,2528.51,2248.65,2210.0
2375.945,2365.665,2506.0,2253.6325,2210.0
2375.945,2365.665,2489.13,2255.3825,2210.0
2375.945,2365.665,2497.57,2255.3825,2210.0
2395.0,2381.165,2422.77,2258.79,2210.0
2402.015,2385.625,2420.99,2278.4525,2226.0
2424.83,2387.045,2416.42,2293.1325,2239.655
2440.5,2387.045,2426.59,2299.3425,2245.865
2440.5,2387.045,2419.1,2304.4775,2251.0
2443.69,2390.235,2383.29,2307.835,2251.0
2443.69,2390.235,2351.42,2307.835,2251.0
2445.19,2390.235,2382.67,2311.2925,2251.0
2446.23,2390.235,2379.09,2319.085,2251.0
2446.23,2390.235,2351.35,2324.0625,2251.0
2446.23,2390.235,2406.25,2329.785,2251.0
2446.23,2390.235,2428.92,2332.0,2251.0
2446.23,2390.235,2427.83,2328.0225,2251.0
2446.23,2394.635,2425.0,2327.56,2251.0
2444.38,2394.635,2432.58,2332.5425,2251.0
2444.38,2394.635,2429.66,2334.2925,2251.0
2448.04,2396.445,2455.57,2334.2925,2251.0
2461.745,2404.495,2445.22,2334.2925,2251.0
2466.715,2411.51,2420.41,2337.7425,2257.5
2486.72,2454.33,2422.67,2356.0075,2273.26
2488.455,2471.735,2460.0,2359.5725,2286.36
2490.865,2474.145,2476.83,2366.0925,2291.41
2490.865,2474.145,2484.58,2370.805,2292.765
2498.79,2474.145,2486.79,2370.805,2292.765
2503.285,2475.645,2480.75,2370.805,2292.765
2483.685,2476.685,2478.54,2388.0825,2308.265
2477.055,2476.685,2467.07,2393.82,2315.08
2457.695,2457.695,2461.4,2405.9375,2315.505
2457.695,2457.695,2468.17,2413.7725,2315.505
2457.695,2457.695,2436.24,2413.7725,2315.505
2448.18,2454.825,2419.3,2416.9625,2318.695
2432.32,2447.185,2408.99,2416.9625,2318.695
2415.705,2435.03,2412.54,2417.7125,2318.695
2410.195,2435.03,2404.74,2418.2325,2325.61
2378.0,2424.145,2384.01,2418.2325,2341.195
2375.0,2424.145,2345.0,2418.2325,2346.69
2375.0,2424.145,2350.72,2418.2325,2348.26
2375.0,2424.145,2325.35,2418.2325,2352.69
2370.44,2424.145,2362.0,2420.4325,2353.19
2370.44,2424.145,2378.57,2419.5075,2355.225
2370.44,2424.145,2389.65,2419.5075,2365.19
2379.5,2424.145,2389.18,2422.2425,2370.5
2380.97,2424.145,2376.49,2433.12,2374.995
2404.105,2424.145,2317.6,2439.1125,2374.995
2426.305,2424.145,2283.15,2470.525,2401.9
2437.865,2424.145,2284.83,2480.095,2405.685
2445.495,2424.145,2254.31,2482.505,2408.095
2445.78,2417.5,2158.9,2482.505,2408.095
2447.745,2409.28,2150.83,2486.4675,2414.81
2456.59,2404.82,2176.05,2489.465,2414.81
2456.59,2399.31,2188.22,2480.185,2414.81
2456.59,2397.5,2210.29,2476.87,2414.81
2456.59,2397.5,2135.71,2457.695,2419.27
2458.69,2397.5,2117.85,2457.695,2420.69
2458.065,2397.5,2118.69,2457.695,2420.69
2452.705,2397.5,2052.19,2451.5025,2420.69
2443.08,2397.5,2101.43,2439.7525,2420.69
2441.0,2397.5,2115.49,2425.3675,2420.69
2429.035,2397.5,2127.72,2422.6125,2420.69
2427.705,2397.5,2144.3,2401.0725,2420.69
2402.855,2412.53,2161.4,2399.5725,2420.69
2392.825,2402.5,2144.53,2399.5725,2420.69
2390.0,2402.5,2168.71,2399.5725,2420.69
2376.65,2402.5,2188.41,2397.2925,2420.69
2369.715,2402.5,2223.7,2397.2925,2424.145
2365.34,2402.5,2220.4,2397.2925,2424.145
2365.34,2402.5,2237.44,2401.8225,2424.145
2365.34,2402.5,2235.64,2402.5575,2424.145
2352.77,2402.5,2256.0,2414.125,2424.145
2321.515,2371.245,2244.21,2425.225,2424.145
2321.515,2371.245,2251.23,2431.005,2424.145
2319.15,2368.88,2266.21,2434.82,2424.145
2171.17,2220.9,2262.68,2431.64,2424.145
2171.17,2220.9,2240.01,2428.5125,2424.145
2171.17,2220.9,2262.31,2430.705,2424.145
2171.17,2215.675,2268.6,2427.95,2424.145
2165.17,2214.345,2240.93,2427.045,2424.145
2143.4,2211.225,2227.71,2427.045,2424.145
2127.25,2211.225,2219.23,2428.095,2424.145
2121.4,2208.4,2246.63,2427.7825,2424.145
2107.875,2195.05,2222.22,2425.1025,2424.145
2133.955,2188.115,2217.08,2420.29,2424.145
2133.955,2183.74,2145.22,2419.25,2424.145
2133.955,2183.74,2095.32,2413.2675,2424.145
2133.955,2183.74,2104.05,2412.6025,2424.145
2130.5,2171.17,2144.56,2407.6925,2424.145
2110.035,2171.17,2168.43,2397.6625,2424.145
2110.035,2171.17,2187.46,2396.25,2424.145
2116.28,2171.17,2204.91,2389.575,2424.145
2136.985,2171.17,2200.1,2386.1075,2424.145
2155.195,2171.17,2188.75,2383.92,2424.145
2179.0,2171.17,2161.12,2383.92,2424.145
2182.605,2171.17,2088.5,2383.92,2424.145
2200.0,2165.17,2096.73,2377.635,2424.145
2217.5,2143.4,2140.51,2346.38,2397.89
2217.89,2127.25,2118.62,2346.38,2397.89
2234.355,2123.4,2077.33,2344.015,2395.525
2243.68,2123.4,2092.03,2196.035,2247.545
2243.68,2169.0,2143.04,2196.035,2240.9
2249.03,2169.0,2138.31,2196.035,2232.68
2249.03,2169.0,2181.84,2193.4225,2228.22
2249.03,2169.0,2194.8,2189.7575,2222.71
2261.97,2169.0,2179.71,2177.3125,2220.9
2242.5,2169.0,2221.22,2169.2375,2220.9
2234.15,2169.0,2174.32,2164.9,2220.9
2233.92,2169.0,2186.65,2151.4625,2220.9
2233.92,2173.14,2249.99,2161.035,2220.9
2198.365,2191.35,2269.88,2158.8475,2220.9
2178.92,2190.0,2284.03,2158.8475,2220.9
2178.92,2190.0,2324.7,2158.8475,2220.9
2166.41,2190.0,2303.93,2150.835,2220.9
2166.41,2190.0,2340.57,2140.6025,2220.9
2166.41,2190.0,2318.42,2140.6025,2220.9
2166.41,2190.0,2330.03,2143.725,2220.9
2156.0,2190.0,2285.99,2154.0775,2220.9
2150.0,2190.0,2321.18,2163.1825,2220.9
2150.0,2190.0,2326.8,2175.085,2220.9
2142.5,2182.5,2284.0,2176.8875,2220.9
2142.5,2182.5,2305.99,2182.585,2220.9
2142.5,2182.5,2303.49,2180.45,2220.9
2142.5,2180.0,2316.02,2172.57,2220.9
2140.35,2169.5,2294.18,2178.8775,2220.9
2137.5,2166.42,2296.43,2183.54,2220.9
2132.5,2166.42,2299.32,2206.34,2220.9
2128.43,2166.42,2264.92,2209.015,2220.9
2123.265,2166.42,2264.98,2209.015,2220.9
2127.445,2166.42,2368.54,2209.015,2215.675
2127.445,2153.91,2388.26,2215.485,2214.345
2139.405,2153.91,2440.76,2205.75,2211.225
2142.5,2153.91,2442.8,2201.575,2211.225
2142.5,2153.91,2426.59,2201.46,2208.4
2176.01,2160.0,2419.49,2203.53,2195.05
2200.57,2163.055,2406.58,2194.8575,2188.115
2216.46,2176.235,2436.94,2184.46,2183.74
2233.595,2190.715,2401.29,2184.46,2183.74
2236.88,2194.0,2374.32,2178.205,2183.74
2242.535,2199.655,2363.01,2178.205,2171.17
2243.69,2200.81,2357.06,2178.205,2171.17
2243.69,2200.81,2416.05,2178.205,2171.17
2267.73,2208.99,2400.23,2173.0,2171.17
2299.16,2208.99,2406.09,2170.0,2171.17
2309.145,2208.99,2390.48,2170.0,2171.17
2318.97,2208.99,2446.92,2162.5,2171.17
2317.96,2208.99,2478.89,2162.5,2171.17
2317.96,2208.99,2474.93,2162.5,2165.17
2317.96,2208.99,2471.44,2161.25,2143.4
2317.96,2208.99,2453.43,2154.925,2127.25
2313.155,2208.99,2493.97,2151.96,2123.4
2300.33,2225.0,2512.09,2149.46,2123.4
2294.165,2246.505,2544.7,2147.425,2169.0
2283.18,2249.215,2550.56,2144.8425,2169.0
2308.45,2261.25,2541.63,2146.9325,2169.0
2311.715,2264.515,2600.91,2140.6775,2169.0
2338.485,2291.285,2610.58,2146.6575,2169.0
2342.58,2295.38,2612.25,2148.205,2169.0
2352.35,2305.15,2526.46,2148.205,2169.0
2352.35,2321.01,2539.82,2168.005,2169.0
2352.35,2352.35,2535.54,2181.8125,2173.14
2352.35,2352.35,2400.73,2196.3475,2177.5
2364.075,2352.35,2415.28,2212.155,2190.715
2413.935,2352.35,2404.2,2215.44,2194.0
2406.94,2352.35,2397.94,2221.095,2199.655
2402.27,2352.35,2373.86,2222.25,2200.81
2391.5,2352.35,2321.44,2222.25,2200.81
2383.37,2352.35,2250.58,2238.36,2208.99
2383.37,2352.35,2282.74,2254.075,2208.99
2383.37,2352.35,2207.21,2259.0675,2208.99
2383.37,2352.35,2228.45,2263.98,2208.99
2398.795,2359.645,2210.42,2263.475,2208.99
2404.73,2365.58,2132.45,2263.475,2208.99
2404.73,2365.58,2218.09,2263.475,2208.99
2404.73,2365.58,2198.31,2263.475,2208.99
2421.0,2367.08,2276.47,2261.0725,2208.99
2432.32,2378.4,2295.03,2262.665,2208.99
2475.4,2404.58,2244.22,2270.335,2208.99
2490.98,2414.89,2235.33,2266.1975,2208.99
2502.295,2426.615,2296.52,2284.85,2218.37
2508.485,2460.23,2333.84,2288.115,2221.635
2511.055,2462.8,2326.32,2314.885,2248.405
2527.22,2478.965,2291.11,2318.98,2252.5
2539.32,2478.965,2345.68,2328.75,2262.27
2560.2,2478.965,2363.92,2336.68,2262.27
2556.235,2478.965,2320.13,2352.35,2262.27
2512.235,2478.965,2306.07,2352.35,2262.27
2473.955,2473.955,2316.47,2358.2125,2262.27
2473.955,2473.955,2367.39,2383.1425,2262.27
2473.955,2473.955,2264.51,2379.645,2262.27
2473.955,2473.955,2264.24,2377.31,2262.27
2437.795,2447.235,2285.97,2371.925,2262.27
2347.985,2380.235,2296.81,2367.86,2262.27
2331.43,2380.235,2309.16,2367.86,2262.27
2325.78,2380.235,2316.83,2367.86,2262.27
2284.77,2380.235,2278.36,2367.86,2262.27
2284.77,2380.235,2273.34,2379.22,2269.565
2284.77,2380.235,2275.1,2385.155,2275.5
2274.945,2375.735,2250.68,2385.155,2275.5
2249.795,2375.735,2187.13,2385.155,2275.5
2224.635,2375.735,2179.43,2394.04,2277.0
2211.53,2375.735,2226.74,2405.36,2288.32
2211.53,2375.735,2215.19,2439.99,2330.51
2211.53,2375.735,2196.83,2452.935,2362.325
2211.53,2375.735,2250.6,2464.455,2365.035
2223.0,2375.735,2235.22,2484.3575,2373.88
2229.045,2375.735,2248.66,2486.9275,2376.45
2250.545,2375.735,2263.3,2503.0925,2392.615
2274.57,2366.295,2269.71,2509.1425,2392.615
2281.095,2343.485,2293.48,2519.5825,2392.615
2285.895,2326.93,2286.08,2517.6,2408.475
2285.895,2321.28,2237.92,2495.6,2439.815
2296.56,2280.27,2213.35,2473.955,2439.815
2314.55,2280.27,2215.63,2473.955,2439.815
2311.515,2280.27,2237.65,2473.955,2439.815
2311.515,2274.945,2243.68,2473.955,2439.815
2302.62,2249.795,2187.18,2442.515,2439.815
2302.62,2242.515,2193.43,2364.11,2380.235
2302.62,2242.515,2230.05,2355.8325,2380.235
2298.545,2242.515,2255.04,2353.0075,2380.235
2298.335,2242.515,2259.5,2332.5025,2380.235
2298.335,2242.515,2288.0,2332.5025,2380.235
2297.975,2242.515,2320.64,2332.5025,2380.235
2277.605,2242.515,2316.62,2325.34,2375.735
2256.56,2264.015,2344.51,2312.765,2375.735
2241.4,2266.415,2341.59,2300.185,2375.735
2241.4,2266.415,2352.0,2293.6325,2375.735
2241.4,2266.415,2325.89,2293.6325,2375.735
2238.015,2266.415,2297.63,2293.6325,2375.735
2228.75,2266.415,2268.57,2293.6325,2375.735
2228.75,2266.415,2217.51,2299.3675,2375.735
2216.195,2266.415,2213.01,2302.39,2375.735
2221.805,2266.415,2278.76,2313.14,2375.735
2221.805,2266.415,2320.49,2320.4325,2375.735
2227.175,2266.415,2414.43,2312.29,2375.735
2228.69,2266.415,2446.95,2306.4125,2375.735
2228.69,2262.34,2449.51,2303.5875,2375.735
2228.69,2262.13,2455.16,2288.415,2375.735
2248.03,2262.13,2453.42,2297.41,2375.735
2248.03,2261.77,2468.64,2295.8925,2375.735
2248.03,2241.4,2472.35,2293.23,2375.735
2239.365,2241.4,2450.0,2276.2075,2375.735
