time,high,low,open,close,volume
1617840000000,1990.99,1947.35,1963.47,1985.8,64968949.24
1617843600000,1996.92,1977.39,1985.8,1990.76,43215344.14
1617847200000,1995.88,1981,1990.76,1994.52,29887255.45
1617850800000,1999.39,1983,1994.52,1997.12,34767777.09
1617854400000,2026,1995.61,1997.12,2018.65,48578074.15
1617858000000,2024.71,2004.08,2018.65,2011.44,36292117.61
1617861600000,2022.36,2009.86,2011.44,2018.62,42082337.41
1617865200000,2034,2015.33,2018.62,2027.76,44303500.33
1617868800000,2037,2008.96,2027.76,2015.01,43416454.78
1617872400000,2022.86,1995.66,2015.01,2000.82,46326070.33
1617876000000,2005.14,1982.64,2000.82,1998.29,51492659.63
1617879600000,2004,1990.53,1998.29,1996.92,37589404.43
1617883200000,2035.94,1992.42,1996.92,2029.54,59651474.15
1617886800000,2038.69,2023.21,2029.54,2028.9,44936262.32
1617890400000,2051.81,2028.04,2028.9,2043.18,55774618.27
1617894000000,2059.92,2042.24,2043.18,2059.5,42009824.72
1617897600000,2077.23,2059.49,2059.5,2067.18,63895086.61
1617901200000,2070,2058.28,2067.18,2063.79,28992958.83
1617904800000,2072.56,2059.24,2063.79,2066.28,31373727.35
1617908400000,2072.14,2051.34,2066.28,2057.81,28485626.1
1617912000000,2066.82,2048.2,2057.81,2055.46,47159218.24
1617915600000,2055.46,2043.23,2055.46,2051.87,26406146.08
1617919200000,2073.84,2046,2051.87,2071.99,33628166.39
1617922800000,2084.61,2070.35,2071.99,2080.46,30563177.36
1617926400000,2096,2077.08,2080.46,2092.18,38732828.62
1617930000000,2097.73,2077.82,2092.18,2079.83,28906348.73
1617933600000,2086.33,2073.12,2079.83,2074.6,22208379.62
1617937200000,2079.68,2068.33,2074.6,2072.8,24833830.87
1617940800000,2079.68,2071.54,2072.8,2075.34,24581705.56
1617944400000,2081.07,2070.51,2075.34,2070.96,26845741.4
1617948000000,2081.76,2068.82,2070.96,2072.75,27796070.29
1617951600000,2078.48,2057.86,2072.75,2077.89,37505544.46
1617955200000,2078.44,2061.21,2077.89,2068.39,33196863.49
1617958800000,2079.98,2067.89,2068.39,2079.79,32543926.78
1617962400000,2100,2075,2079.79,2089.07,78744377.11
1617966000000,2094.39,2079.46,2089.07,2083.81,54264985.02
1617969600000,2088.92,2071.37,2083.81,2078.84,45066416.78
1617973200000,2085.58,2070,2078.84,2073.89,44031429.66
1617976800000,2082.5,2053.46,2073.89,2067.47,54878120.96
1617980400000,2069.47,2055.55,2067.47,2062.24,45559474.23
1617984000000,2071.42,2047.57,2062.24,2071.42,60082277.6
1617987600000,2078.98,2067.12,2071.42,2075.2,38312461.79
1617991200000,2079.47,2070.69,2075.2,2077.9,29429171.02
1617994800000,2084,2069.6,2077.9,2077.28,37207107.39
1617998400000,2082.4,2068.1,2077.28,2070.72,28504872.19
1618002000000,2081.1,2068.45,2070.72,2074.87,18828523.44
1618005600000,2078.87,2062.98,2074.87,2066.53,26067378.46
1618009200000,2070.95,2056.16,2066.53,2066.87,27006280.56
1618012800000,2075,2058,2066.87,2066.51,26248201.27
1618016400000,2097,2060.47,2066.51,2096.98,54804279.81
1618020000000,2118.01,2088.02,2096.98,2116.56,86826195.25
1618023600000,2168.91,2115.76,2116.56,2144.4,135252643.69
1618027200000,2197.5,2144.22,2144.4,2191.18,177150231.57
1618030800000,2200,2155.02,2191.18,2172.32,99700807.59
1618034400000,2184.81,2164.16,2172.32,2167.83,54715084.9
1618038000000,2173.2,2140.27,2167.83,2162.93,78419534.28
1618041600000,2176.83,2157.37,2162.93,2162,46883251.97
1618045200000,2167.69,2159.06,2162,2165.75,40436659.17
1618048800000,2176,2150,2165.75,2163.05,44966023.18
1618052400000,2166,2156.71,2163.05,2160.62,34193631.09
1618056000000,2167,2130.84,2160.62,2144.37,65894682.89
1618059600000,2159.57,2135.33,2144.37,2157.78,59958071.85
1618063200000,2161,2150.22,2157.78,2158.11,36439263.61
1618066800000,2166.88,2147.34,2158.11,2156.07,38017476.31
1618070400000,2167.57,2147.6,2156.07,2153.99,49523665.91
1618074000000,2154,2138.05,2153.99,2145.75,38948305.25
1618077600000,2145.76,2121.61,2145.75,2142.84,48650762.21
1618081200000,2142.85,2124.02,2142.84,2128.42,32490710.56
1618084800000,2136.79,2083.53,2128.42,2096.24,60455875.36
1618088400000,2116.93,2085.2,2096.24,2116.67,34497488.17
1618092000000,2123.39,2110.02,2116.67,2110.24,25540115.33
1618095600000,2140.75,2106.95,2110.24,2133.49,35351920.64
1618099200000,2146.23,2123.34,2133.49,2136.47,40691062.26
1618102800000,2152.9,2128.68,2136.47,2152.05,44541067.62
1618106400000,2154,2142.8,2152.05,2152.4,25030255.12
1618110000000,2157.13,2143.92,2152.4,2144.67,25047805.04
1618113600000,2147,2126.57,2144.67,2130.31,34592714.25
1618117200000,2135.84,2115.05,2130.31,2122.32,42459609.07
1618120800000,2137,2113.4,2122.32,2129.28,38309812.87
1618124400000,2133.87,2119.41,2129.28,2130.89,25547025.67
1618128000000,2146.93,2130.89,2130.89,2143.2,28786640.15
1618131600000,2148,2125.94,2143.2,2138.98,39453900.83
1618135200000,2160.52,2136.08,2138.98,2141.31,47804297.09
1618138800000,2152.58,2136.1,2141.31,2147.14,36149789.96
1618142400000,2152.85,2136.62,2147.14,2145.71,34436647.09
1618146000000,2147.64,2123.38,2145.71,2127.19,38742053.95
1618149600000,2142.56,2123.55,2127.19,2140.46,41314233.7
1618153200000,2155.52,2140.46,2140.46,2148.4,45520299.29
1618156800000,2155.83,2135,2148.4,2137.68,46035506.73
1618160400000,2149.89,2130.78,2137.68,2148.85,26485752.08
1618164000000,2153.41,2143.82,2148.85,2151.21,25339621.58
1618167600000,2165.02,2138.69,2151.21,2143.02,48659450.1
1618171200000,2148.93,2138.5,2143.02,2145.98,22237793.95
1618174800000,2145.98,2130,2145.98,2135.06,21295059.6
1618178400000,2146.16,2125.24,2135.06,2145.76,32174062.43
1618182000000,2152,2139,2145.76,2151.36,28998680.5
1618185600000,2162.5,2134.04,2151.36,2138.28,41773803.44
1618189200000,2154,2137.84,2138.28,2145.93,29519999.62
1618192800000,2146.2,2130,2145.93,2135.25,34042815.62
1618196400000,2153.06,2133.93,2135.25,2148.88,39418971.99
1618200000000,2164.5,2148.82,2148.88,2152.54,55563831.06
1618203600000,2156.2,2144.17,2152.54,2149.03,41752135.31
1618207200000,2189.74,2142.72,2149.03,2185.45,80397871.28
1618210800000,2203.46,2178.38,2185.45,2181.1,108065021.27
1618214400000,2191.16,2178.38,2181.1,2183.57,52488487.82
1618218000000,2186.13,2128.06,2183.57,2144.74,99937687.97
1618221600000,2159.57,2119.35,2144.74,2137.74,86527776.3
1618225200000,2152.62,2132.16,2137.74,2149.7,54472097.76
1618228800000,2156.63,2140.95,2149.7,2155.35,46889019.93
1618232400000,2161.38,2147.9,2155.35,2150.05,43064225.93
1618236000000,2151.73,2128.76,2150.05,2129.76,57471753.32
1618239600000,2137.42,2115.85,2129.76,2121.74,63438257.09
1618243200000,2136.67,2102,2121.74,2128.67,86684539.51
1618246800000,2131.91,2118.65,2128.67,2120.38,37598171.49
1618250400000,2140,2115,2120.38,2139.15,36020075.66
1618254000000,2145.34,2134.07,2139.15,2142.31,29414016.4
1618257600000,2151.21,2136.65,2142.31,2147.54,37551159.21
1618261200000,2150.35,2138.19,2147.54,2146.12,25084910.96
1618264800000,2152,2139.93,2146.12,2149.73,31376705.16
1618268400000,2150.68,2136.77,2149.73,2137.69,26429622.66
1618272000000,2160.64,2135.53,2137.69,2158.83,43898105.79
1618275600000,2172.79,2149.16,2158.83,2165.45,42484710.6
1618279200000,2171,2161.6,2165.45,2167.85,39402119.22
1618282800000,2175.51,2162.21,2167.85,2163.35,46682480.22
1618286400000,2172.36,2158.62,2163.35,2163.56,43867739.4
1618290000000,2170,2159.39,2163.56,2163.53,34849411.45
1618293600000,2191.85,2152.03,2163.53,2158.34,91267261.04
1618297200000,2171.74,2150.01,2158.34,2163.84,57229942.29
1618300800000,2220.9,2163.84,2163.84,2220.07,178636254.21
1618304400000,2223.06,2195.01,2220.07,2216.05,95631255.07
1618308000000,2221.68,2206,2216.05,2212.54,89131335.61
1618311600000,2230,2209.14,2212.54,2229.17,64746895.55
1618315200000,2232.55,2218,2229.17,2227.31,66788455.39
1618318800000,2231.55,2219,2227.31,2227.37,68207911.55
1618322400000,2265.71,2223.07,2227.37,2261.66,85839576.19
1618326000000,2277,2243,2261.66,2275.7,110565452.63
1618329600000,2294.19,2266.1,2275.7,2271.61,108960396.16
1618333200000,2312.96,2268.76,2271.61,2310.05,112390028.56
1618336800000,2318,2250,2310.05,2264.42,109500249.79
1618340400000,2304,2263.8,2264.42,2297.38,74724991.5
1618344000000,2307.8,2283.51,2297.38,2301.35,48278591.99
1618347600000,2301.58,2276.98,2301.35,2282.48,31454366.98
1618351200000,2290,2267.9,2282.48,2284.4,44382277.47
1618354800000,2306.11,2283.43,2284.4,2299.19,56901852.81
1618358400000,2311.54,2290,2299.19,2298.15,59978508.29
1618362000000,2300,2282.91,2298.15,2292.05,48961963.82
1618365600000,2295.4,2281.33,2292.05,2295.21,36675047.55
1618369200000,2350,2290.25,2295.21,2346.97,118422958.05
1618372800000,2377.31,2338,2346.97,2371.14,104160731.97
1618376400000,2389.73,2353,2371.14,2360.51,97859551.98
1618380000000,2400,2353.56,2360.51,2388.45,109332031.25
1618383600000,2392.57,2369.75,2388.45,2370.5,79715822.94
1618387200000,2385,2327.75,2370.5,2347,95738559.8
1618390800000,2363.79,2310,2347,2341.87,116901098.12
1618394400000,2361.75,2332.74,2341.87,2359.83,64864148.86
1618398000000,2393.51,2357.99,2359.83,2390,98425718.32
1618401600000,2394.08,2350,2390,2359.04,107238373.96
1618405200000,2390.13,2350.32,2359.04,2355.91,107887168.8
1618408800000,2355.93,2293.09,2355.91,2328.2,167557524.68
1618412400000,2365,2319.46,2328.2,2348.71,101616820.04
1618416000000,2385.97,2339.01,2348.71,2374.11,104286149.43
1618419600000,2385.3,2323.32,2374.11,2330,101136122.45
1618423200000,2354.49,2301.89,2330,2337.74,133383772.91
1618426800000,2353,2309,2337.74,2335.3,85222655.41
1618430400000,2373.48,2323.03,2335.3,2371,58955708.06
1618434000000,2431.52,2368.66,2371,2426.14,121756549.67
1618437600000,2438.65,2411.93,2426.14,2426.99,88294266.41
1618441200000,2447.29,2414,2426.99,2432.6,86382177.85
1618444800000,2450,2415.91,2432.6,2415.92,71232930.17
1618448400000,2428.55,2400,2415.92,2419.01,76735153.56
1618452000000,2438.58,2403,2419.01,2424.99,53398168.19
1618455600000,2481,2415.97,2424.99,2475.75,111513974.44
1618459200000,2478.75,2448.56,2475.75,2450.22,70033401.29
1618462800000,2475.99,2445.1,2450.22,2469.81,45230002.48
1618466400000,2479.94,2456.67,2469.81,2464.21,56056504.52
1618470000000,2478.5,2458.22,2464.21,2469.1,65327375.94
1618473600000,2487.38,2431.55,2469.1,2436.59,99189311.52
1618477200000,2458.8,2432.69,2436.59,2449.57,57318891.14
1618480800000,2459.65,2409.09,2449.57,2412.75,63552524.42
1618484400000,2437.58,2405.08,2412.75,2428.92,59092715.23
1618488000000,2442.9,2423.5,2428.92,2439.42,44895114.6
1618491600000,2471.85,2434.9,2439.42,2465.82,67104526.85
1618495200000,2477.41,2450.8,2465.82,2462.58,75010602
1618498800000,2470.88,2448.5,2462.58,2461.49,54400993.7
1618502400000,2483.68,2451.99,2461.49,2452.78,68524158.07
1618506000000,2459.54,2433.44,2452.78,2458.63,60791225.74
1618509600000,2471.5,2449.29,2458.63,2467.02,53426464.52
1618513200000,2491,2458.28,2467.02,2478.51,72519087.86
1618516800000,2499.99,2477.5,2478.51,2499.15,88701696.36
1618520400000,2499.96,2481.71,2499.15,2497.23,44717388.76
1618524000000,2540,2489.32,2497.23,2527.6,146489414.58
1618527600000,2543.47,2503,2527.6,2514.04,74801837.66
1618531200000,2548.29,2514.04,2514.04,2528.51,81793390.76
1618534800000,2535,2475.28,2528.51,2506,122661006.05
1618538400000,2518.56,2483.37,2506,2489.13,81096205.48
1618542000000,2509.64,2479.69,2489.13,2497.57,72747557.56
1618545600000,2498.62,2419.08,2497.57,2422.77,139649035.71
1618549200000,2456,2405.82,2422.77,2420.99,130000215.47
1618552800000,2421.42,2367.1,2420.99,2416.42,188243658.88
1618556400000,2433.25,2392,2416.42,2426.59,99642268.14
1618560000000,2450,2410.64,2426.59,2419.1,85757918.47
1618563600000,2419.7,2361.36,2419.1,2383.29,145312310.21
1618567200000,2403.86,2346.08,2383.29,2351.42,116686134.52
1618570800000,2383.74,2321.77,2351.42,2382.67,137979702.73
1618574400000,2398.9,2360.63,2382.67,2379.09,91122591.55
1618578000000,2407.36,2300,2379.09,2351.35,172319483.9
1618581600000,2418.7,2346.27,2351.35,2406.25,139619615.8
1618585200000,2437.24,2390.67,2406.25,2428.92,103468735.55
1618588800000,2435.68,2400.73,2428.92,2427.83,104636570.19
1618592400000,2440.88,2415.16,2427.83,2425,72880725.36
1618596000000,2438,2401,2425,2432.58,50499821.51
1618599600000,2437.06,2402.37,2432.58,2429.66,66163948.02
1618603200000,2459,2421.86,2429.66,2455.57,75855433.58
1618606800000,2461.94,2439.31,2455.57,2445.22,46530510.09
1618610400000,2455.1,2419.45,2445.22,2420.41,47670443.06
1618614000000,2434.89,2418.18,2420.41,2422.67,46229310.45
1618617600000,2475,2422.38,2422.67,2460,76199122.27
1618621200000,2489.99,2460,2460,2476.83,65267927.52
1618624800000,2490.56,2462,2476.83,2484.58,62023698.99
1618628400000,2493.12,2463.27,2484.58,2486.79,62953913.23
1618632000000,2495,2474.07,2486.79,2480.75,52482255.71
1618635600000,2484.55,2467.45,2480.75,2478.54,39666810.88
1618639200000,2481.89,2463.29,2478.54,2467.07,42988400.88
1618642800000,2474.32,2451.16,2467.07,2461.4,57770106.74
1618646400000,2475.65,2461,2461.4,2468.17,42251200.21
1618650000000,2470,2421.13,2468.17,2436.24,73137481.72
1618653600000,2443.3,2410.41,2436.24,2419.3,57944792.31
1618657200000,2429.43,2391.16,2419.3,2408.99,70149727.14
1618660800000,2418.13,2387,2408.99,2412.54,77317095.87
1618664400000,2414.61,2373.52,2412.54,2404.74,82766629.79
1618668000000,2420.68,2379.81,2404.74,2384.01,63760883.3
1618671600000,2386.34,2330.06,2384.01,2345,119731958.03
1618675200000,2367.41,2310,2345,2350.72,110362496.31
1618678800000,2369.88,2321.49,2350.72,2325.35,61004834.31
1618682400000,2375.57,2310,2325.35,2362,78811153.52
1618686000000,2384.25,2361.84,2362,2378.57,50852345.75
1618689600000,2391.46,2369.57,2378.57,2389.65,35468034.19
1618693200000,2393.64,2378.28,2389.65,2389.18,27065453.45
1618696800000,2395.54,2364.15,2389.18,2376.49,31821823.31
1618700400000,2383.54,2313.1,2376.49,2317.6,63096999.46
1618704000000,2340,2247.49,2317.6,2283.15,154748685.93
1618707600000,2307.7,2254.52,2283.15,2284.83,119661398.34
1618711200000,2296,2242.76,2284.83,2254.31,112208132.52
1618714800000,2268.95,1946.8,2254.31,2158.9,379842092.11
1618718400000,2206.59,2127.44,2158.9,2150.83,304833789.71
1618722000000,2189.51,2138.85,2150.83,2176.05,160482683.39
1618725600000,2209.68,2167.42,2176.05,2188.22,141949511.6
1618729200000,2229.91,2185.88,2188.22,2210.29,117159603.69
1618732800000,2223,2125,2210.29,2135.71,159926303.9
1618736400000,2155.1,2083.2,2135.71,2117.85,288793715.78
1618740000000,2144.83,2097,2117.85,2118.69,109707712.71
1618743600000,2140.9,2038,2118.69,2052.19,149843464.17
1618747200000,2107.38,2046.28,2052.19,2101.43,156517205.92
1618750800000,2126.29,2082.7,2101.43,2115.49,110961648.28
1618754400000,2149.73,2110.22,2115.49,2127.72,101995197.04
1618758000000,2150,2116.23,2127.72,2144.3,80911659.6
1618761600000,2182.07,2138.53,2144.3,2161.4,95811689.12
1618765200000,2169.91,2135,2161.4,2144.53,60967598.24
1618768800000,2177.47,2135.78,2144.53,2168.71,54584896.33
1618772400000,2194.56,2168.71,2168.71,2188.41,60132209.34
1618776000000,2227.69,2187.72,2188.41,2223.7,65624391.38
1618779600000,2224.85,2187.36,2223.7,2220.4,68326174.63
1618783200000,2247.78,2209.56,2220.4,2237.44,70345285.08
1618786800000,2248.98,2219.36,2237.44,2235.64,65474273.69
1618790400000,2265,2198.06,2235.64,2256,93561633.46
1618794000000,2300,2232,2256,2244.21,88130487.26
1618797600000,2295,2229.79,2244.21,2251.23,57074176.17
1618801200000,2278.3,2241.1,2251.23,2266.21,60929924.18
1618804800000,2268.92,2253.63,2266.21,2262.68,45840420.94
1618808400000,2264.99,2232.43,2262.68,2240.01,46982879.22
1618812000000,2266.32,2235.71,2240.01,2262.31,48858016.29
1618815600000,2275,2252.85,2262.31,2268.6,50665242.8
1618819200000,2277.84,2239.85,2268.6,2240.93,62895833.19
1618822800000,2250.63,2223.94,2240.93,2227.71,76838246.27
1618826400000,2232.15,2190,2227.71,2219.23,89785967.54
1618830000000,2251.86,2215.35,2219.23,2246.63,62768205.1
1618833600000,2252.82,2218.47,2246.63,2222.22,48262901.28
1618837200000,2232,2198.08,2222.22,2217.08,75171172.72
1618840800000,2217.08,2118.89,2217.08,2145.22,181499673.85
1618844400000,2156.35,2080,2145.22,2095.32,212041402.74
1618848000000,2144.01,2082.27,2095.32,2104.05,125211761.54
1618851600000,2148.6,2089.14,2104.05,2144.56,65286195.37
1618855200000,2174.75,2142.34,2144.56,2168.43,59088514.75
1618858800000,2188.38,2155.57,2168.43,2187.46,47392418.52
1618862400000,2215.71,2173.45,2187.46,2204.91,54270723.34
1618866000000,2220,2178.48,2204.91,2200.1,39105769.23
1618869600000,2210,2179.42,2200.1,2188.75,48707422.87
1618873200000,2201.86,2152.15,2188.75,2161.12,60206939.49
1618876800000,2177.04,2065,2161.12,2088.5,160224608.3
1618880400000,2130.06,2080,2088.5,2096.73,104625773.92
1618891200000,2147.32,2084.61,2096.73,2140.51,47119728.29
1618894800000,2145,2109.33,2140.51,2118.62,69177858.55
1618898400000,2131.3,2060.7,2118.62,2077.33,93197709.56
1618902000000,2098.27,2055,2077.33,2092.03,92391089.31
1618905600000,2153.32,2087.02,2092.03,2143.04,97525316.37
1618909200000,2158.81,2130.03,2143.04,2138.31,71754057.48
1618912800000,2191.53,2135.45,2138.31,2181.84,120648857.47
1618916400000,2199.89,2173.01,2181.84,2194.8,69393495.95
1618920000000,2196.37,2163.85,2194.8,2179.71,66915814.57
1618923600000,2223.81,2178.33,2179.71,2221.22,86029871.83
1618927200000,2230,2166.77,2221.22,2174.32,117567883.94
1618930800000,2189.23,2140.76,2174.32,2186.65,107431969.74
1618934400000,2265,2172.48,2186.65,2249.99,146632430.51
1618938000000,2271.11,2235.34,2249.99,2269.88,110230843.24
