time,open,volume
1617674400000,2122.13,37617283.14
1617678000000,2128.22,35914881.22
1617681600000,2114.18,43006688.52
1617685200000,2123.56,36365609.59
1617688800000,2131.31,38841408.84
1617692400000,2131.65,69771232.17
1617696000000,2099.45,101448193.84
1617699600000,2086.8,53673647.71
1617703200000,2115.51,81500131.33
1617706800000,2099.32,59178656.37
1617710400000,2113.6,63679225.75
1617714000000,2109.68,55334986.52
1617717600000,2103.57,141900820.14
1617721200000,2080.48,57404329.51
1617724800000,2084.67,61549660.78
1617728400000,2105.04,61478773.71
1617732000000,2125.95,47902809.59
1617735600000,2123.68,67175218.04
1617739200000,2113.6,39934415.11
1617742800000,2121.07,50625374.56
1617746400000,2112.8,48765781.67
1617750000000,2112.24,24692105.58
1617753600000,2112.21,45929786.39
1617757200000,2092.02,48451489.87
1617760800000,2097.65,30720298.04
1617764400000,2110.2,30838578.45
1617768000000,2104.99,53939665.35
1617771600000,2090.5,42898799.27
1617775200000,2101.45,52361471.94
1617778800000,2089.7,74758735.31
1617782400000,2074.89,61022566.36
1617786000000,2063.06,110788368.91
1617789600000,2053.31,101494478.46
1617793200000,2006.43,198985060.71
1617796800000,1977.89,155232628.7
1617800400000,1981.92,108638120.19
1617804000000,2002.67,76280073.26
1617807600000,1995.19,68504178.56
1617811200000,1977.04,96229844.09
1617814800000,1997,69131977.21
1617818400000,1966.48,55884450.38
1617822000000,1962.16,88199393.35
1617825600000,1983.46,51614708.07
1617829200000,1988.38,30085515.39
1617832800000,1997.2,36813507.29
1617836400000,2007.28,109802878.5
1617840000000,1963.47,64968949.24
1617843600000,1985.8,43215344.14
1617847200000,1990.76,29887255.45
1617850800000,1994.52,34767777.09
1617854400000,1997.12,48578074.15
1617858000000,2018.65,36292117.61
1617861600000,2011.44,42082337.41
1617865200000,2018.62,44303500.33
1617868800000,2027.76,43416454.78
1617872400000,2015.01,46326070.33
1617876000000,2000.82,51492659.63
1617879600000,1998.29,37589404.43
1617883200000,1996.92,59651474.15
1617886800000,2029.54,44936262.32
1617890400000,2028.9,55774618.27
1617894000000,2043.18,42009824.72
1617897600000,2059.5,63895086.61
1617901200000,2067.18,28992958.83
1617904800000,2063.79,31373727.35
1617908400000,2066.28,28485626.1
1617912000000,2057.81,47159218.24
1617915600000,2055.46,26406146.08
1617919200000,2051.87,33628166.39
1617922800000,2071.99,30563177.36
1617926400000,2080.46,38732828.62
1617930000000,2092.18,28906348.73
1617933600000,2079.83,22208379.62
1617937200000,2074.6,24833830.87
1617940800000,2072.8,24581705.56
1617944400000,2075.34,26845741.4
1617948000000,2070.96,27796070.29
1617951600000,2072.75,37505544.46
1617955200000,2077.89,33196863.49
1617958800000,2068.39,32543926.78
1617962400000,2079.79,78744377.11
1617966000000,2089.07,54264985.02
1617969600000,2083.81,45066416.78
1617973200000,2078.84,44031429.66
1617976800000,2073.89,54878120.96
1617980400000,2067.47,45559474.23
1617984000000,2062.24,60082277.6
1617987600000,2071.42,38312461.79
1617991200000,2075.2,29429171.02
1617994800000,2077.9,37207107.39
1617998400000,2077.28,28504872.19
1618002000000,2070.72,18828523.44
1618005600000,2074.87,26067378.46
1618009200000,2066.53,27006280.56
1618012800000,2066.87,26248201.27
1618016400000,2066.51,54804279.81
1618020000000,2096.98,86826195.25
1618023600000,2116.56,135252643.69
1618027200000,2144.4,177150231.57
1618030800000,2191.18,99700807.59
1618034400000,2172.32,54715084.9
1618038000000,2167.83,78419534.28
1618041600000,2162.93,46883251.97
1618045200000,2162,40436659.17
1618048800000,2165.75,44966023.18
1618052400000,2163.05,34193631.09
1618056000000,2160.62,65894682.89
1618059600000,2144.37,59958071.85
1618063200000,2157.78,36439263.61
1618066800000,2158.11,38017476.31
1618070400000,2156.07,49523665.91
1618074000000,2153.99,38948305.25
1618077600000,2145.75,48650762.21
1618081200000,2142.84,32490710.56
1618084800000,2128.42,60455875.36
1618088400000,2096.24,34497488.17
1618092000000,2116.67,25540115.33
1618095600000,2110.24,35351920.64
1618099200000,2133.49,40691062.26
1618102800000,2136.47,44541067.62
1618106400000,2152.05,25030255.12
1618110000000,2152.4,25047805.04
1618113600000,2144.67,34592714.25
1618117200000,2130.31,42459609.07
1618120800000,2122.32,38309812.87
1618124400000,2129.28,25547025.67
1618128000000,2130.89,28786640.15
1618131600000,2143.2,39453900.83
1618135200000,2138.98,47804297.09
1618138800000,2141.31,36149789.96
1618142400000,2147.14,34436647.09
1618146000000,2145.71,38742053.95
1618149600000,2127.19,41314233.7
1618153200000,2140.46,45520299.29
1618156800000,2148.4,46035506.73
1618160400000,2137.68,26485752.08
1618164000000,2148.85,25339621.58
1618167600000,2151.21,48659450.1
1618171200000,2143.02,22237793.95
1618174800000,2145.98,21295059.6
1618178400000,2135.06,32174062.43
1618182000000,2145.76,28998680.5
1618185600000,2151.36,41773803.44
1618189200000,2138.28,29519999.62
1618192800000,2145.93,34042815.62
1618196400000,2135.25,39418971.99
1618200000000,2148.88,55563831.06
1618203600000,2152.54,41752135.31
1618207200000,2149.03,80397871.28
1618210800000,2185.45,108065021.27
1618214400000,2181.1,52488487.82
1618218000000,2183.57,99937687.97
1618221600000,2144.74,86527776.3
1618225200000,2137.74,54472097.76
1618228800000,2149.7,46889019.93
1618232400000,2155.35,43064225.93
1618236000000,2150.05,57471753.32
1618239600000,2129.76,63438257.09
1618243200000,2121.74,86684539.51
1618246800000,2128.67,37598171.49
1618250400000,2120.38,36020075.66
1618254000000,2139.15,29414016.4
1618257600000,2142.31,37551159.21
1618261200000,2147.54,25084910.96
1618264800000,2146.12,31376705.16
1618268400000,2149.73,26429622.66
1618272000000,2137.69,43898105.79
1618275600000,2158.83,42484710.6
1618279200000,2165.45,39402119.22
1618282800000,2167.85,46682480.22
1618286400000,2163.35,43867739.4
1618290000000,2163.56,34849411.45
1618293600000,2163.53,91267261.04
1618297200000,2158.34,57229942.29
1618300800000,2163.84,178636254.21
1618304400000,2220.07,95631255.07
1618308000000,2216.05,89131335.61
1618311600000,2212.54,64746895.55
1618315200000,2229.17,66788455.39
1618318800000,2227.31,68207911.55
1618322400000,2227.37,85839576.19
1618326000000,2261.66,110565452.63
1618329600000,2275.7,108960396.16
1618333200000,2271.61,112390028.56
1618336800000,2310.05,109500249.79
1618340400000,2264.42,74724991.5
1618344000000,2297.38,48278591.99
1618347600000,2301.35,31454366.98
1618351200000,2282.48,44382277.47
1618354800000,2284.4,56901852.81
1618358400000,2299.19,59978508.29
1618362000000,2298.15,48961963.82
1618365600000,2292.05,36675047.55
1618369200000,2295.21,118422958.05
1618372800000,2346.97,104160731.97
1618376400000,2371.14,97859551.98
1618380000000,2360.51,109332031.25
1618383600000,2388.45,79715822.94
1618387200000,2370.5,95738559.8
1618390800000,2347,116901098.12
1618394400000,2341.87,64864148.86
1618398000000,2359.83,98425718.32
1618401600000,2390,107238373.96
1618405200000,2359.04,107887168.8
1618408800000,2355.91,167557524.68
1618412400000,2328.2,101616820.04
1618416000000,2348.71,104286149.43
1618419600000,2374.11,101136122.45
1618423200000,2330,133383772.91
1618426800000,2337.74,85222655.41
1618430400000,2335.3,58955708.06
1618434000000,2371,121756549.67
1618437600000,2426.14,88294266.41
1618441200000,2426.99,86382177.85
1618444800000,2432.6,71232930.17
1618448400000,2415.92,76735153.56
1618452000000,2419.01,53398168.19
1618455600000,2424.99,111513974.44
1618459200000,2475.75,70033401.29
1618462800000,2450.22,45230002.48
1618466400000,2469.81,56056504.52
1618470000000,2464.21,65327375.94
1618473600000,2469.1,99189311.52
1618477200000,2436.59,57318891.14
1618480800000,2449.57,63552524.42
1618484400000,2412.75,59092715.23
1618488000000,2428.92,44895114.6
1618491600000,2439.42,67104526.85
1618495200000,2465.82,75010602
1618498800000,2462.58,54400993.7
1618502400000,2461.49,68524158.07
1618506000000,2452.78,60791225.74
1618509600000,2458.63,53426464.52
1618513200000,2467.02,72519087.86
1618516800000,2478.51,88701696.36
1618520400000,2499.15,44717388.76
1618524000000,2497.23,146489414.58
1618527600000,2527.6,74801837.66
1618531200000,2514.04,81793390.76
1618534800000,2528.51,122661006.05
1618538400000,2506,81096205.48
1618542000000,2489.13,72747557.56
1618545600000,2497.57,139649035.71
1618549200000,2422.77,130000215.47
1618552800000,2420.99,188243658.88
1618556400000,2416.42,99642268.14
1618560000000,2426.59,85757918.47
1618563600000,2419.1,145312310.21
1618567200000,2383.29,116686134.52
1618570800000,2351.42,137979702.73
1618574400000,2382.67,91122591.55
1618578000000,2379.09,172319483.9
1618581600000,2351.35,139619615.8
1618585200000,2406.25,103468735.55
1618588800000,2428.92,104636570.19
1618592400000,2427.83,72880725.36
1618596000000,2425,50499821.51
1618599600000,2432.58,66163948.02
1618603200000,2429.66,75855433.58
1618606800000,2455.57,46530510.09
1618610400000,2445.22,47670443.06
1618614000000,2420.41,46229310.45
1618617600000,2422.67,76199122.27
1618621200000,2460,65267927.52
1618624800000,2476.83,62023698.99
1618628400000,2484.58,62953913.23
1618632000000,2486.79,52482255.71
1618635600000,2480.75,39666810.88
1618639200000,2478.54,42988400.88
1618642800000,2467.07,57770106.74
1618646400000,2461.4,42251200.21
1618650000000,2468.17,73137481.72
1618653600000,2436.24,57944792.31
1618657200000,2419.3,70149727.14
1618660800000,2408.99,77317095.87
1618664400000,2412.54,82766629.79
1618668000000,2404.74,63760883.3
1618671600000,2384.01,119731958.03
1618675200000,2345,110362496.31
1618678800000,2350.72,61004834.31
1618682400000,2325.35,78811153.52
1618686000000,2362,50852345.75
1618689600000,2378.57,35468034.19
1618693200000,2389.65,27065453.45
1618696800000,2389.18,31821823.31
1618700400000,2376.49,63096999.46
1618704000000,2317.6,154748685.93
1618707600000,2283.15,119661398.34
1618711200000,2284.83,112208132.52
1618714800000,2254.31,379842092.11
1618718400000,2158.9,304833789.71
1618722000000,2150.83,160482683.39
1618725600000,2176.05,141949511.6
1618729200000,2188.22,117159603.69
1618732800000,2210.29,159926303.9
1618736400000,2135.71,288793715.78
1618740000000,2117.85,109707712.71
1618743600000,2118.69,149843464.17
1618747200000,2052.19,156517205.92
1618750800000,2101.43,110961648.28
1618754400000,2115.49,101995197.04
1618758000000,2127.72,80911659.6
1618761600000,2144.3,95811689.12
1618765200000,2161.4,60967598.24
1618768800000,2144.53,54584896.33
1618772400000,2168.71,60132209.34
1618776000000,2188.41,65624391.38
1618779600000,2223.7,68326174.63
1618783200000,2220.4,70345285.08
1618786800000,2237.44,65474273.69
1618790400000,2235.64,93561633.46
1618794000000,2256,88130487.26
1618797600000,2244.21,57074176.17
1618801200000,2251.23,60929924.18
1618804800000,2266.21,45840420.94
1618808400000,2262.68,46982879.22
1618812000000,2240.01,48858016.29
1618815600000,2262.31,50665242.8
1618819200000,2268.6,62895833.19
1618822800000,2240.93,76838246.27
1618826400000,2227.71,89785967.54
1618830000000,2219.23,62768205.1
1618833600000,2246.63,48262901.28
1618837200000,2222.22,75171172.72
1618840800000,2217.08,181499673.85
1618844400000,2145.22,212041402.74
1618848000000,2095.32,125211761.54
1618851600000,2104.05,65286195.37
1618855200000,2144.56,59088514.75
1618858800000,2168.43,47392418.52
1618862400000,2187.46,54270723.34
1618866000000,2204.91,39105769.23
1618869600000,2200.1,48707422.87
1618873200000,2188.75,60206939.49
1618876800000,2161.12,160224608.3
1618880400000,2088.5,104625773.92
1618891200000,2096.73,47119728.29
1618894800000,2140.51,69177858.55
1618898400000,2118.62,93197709.56
1618902000000,2077.33,92391089.31
1618905600000,2092.03,97525316.37
1618909200000,2143.04,71754057.48
1618912800000,2138.31,120648857.47
1618916400000,2181.84,69393495.95
1618920000000,2194.8,66915814.57
1618923600000,2179.71,86029871.83
1618927200000,2221.22,117567883.94
1618930800000,2174.32,107431969.74
1618934400000,2186.65,146632430.51
1618938000000,2249.99,110230843.24
1618941600000,2269.88,128651374.35
1618945200000,2284.03,118072413.59
1618948800000,2324.7,118290736.87
1618952400000,2303.93,73834404.46
1618956000000,2340.57,89296104.5
1618959600000,2318.42,92197322.42
1618963200000,2330.03,185775471.19
1618966800000,2285.99,93728273.71
1618970400000,2321.18,72198188.83
1618974000000,2326.8,103940609.15
1618977600000,2284,81558090.06
1618981200000,2305.99,71068625.17
1618984800000,2303.49,79650790.46
1618988400000,2316.02,77313490.99
1618992000000,2294.18,88853730.6
1618995600000,2296.43,65209676.59
1618999200000,2299.32,112823201.36
1619002800000,2264.92,118476717.92
1619006400000,2264.98,260093355.28
1619010000000,2368.54,140965554.23
1619013600000,2388.26,169334720.68
1619017200000,2440.76,166910823.54
1619020800000,2442.8,164079305.87
1619024400000,2426.59,96438762.6
1619028000000,2419.49,84940309.42
1619031600000,2406.58,78111248.67
1619035200000,2436.94,111405232.66
1619038800000,2401.29,82507881.39
1619042400000,2374.32,132369005.44
1619046000000,2363.01,134242818.23
1619049600000,2357.06,243056102.26
1619053200000,2416.05,171411177.25
1619056800000,2400.23,282389381.27
1619060400000,2406.09,164146125.08
1619064000000,2390.48,148845550.32
1619067600000,2446.92,211326233.67
1619071200000,2478.89,172301798.66
1619074800000,2474.93,145143120.87
1619078400000,2471.44,241296145.88
1619082000000,2453.43,200206657.51
1619085600000,2493.97,256118337.02
1619089200000,2512.09,317158768.21
1619092800000,2544.7,255908378.09
1619096400000,2550.56,174902975.77
1619100000000,2541.63,203898203.7
1619103600000,2600.91,168047162.93
1619107200000,2610.58,221483132.9
1619110800000,2612.25,281540673.14
1619114400000,2526.46,337260767.05
1619118000000,2539.82,238189016.19
1619121600000,2535.54,346019708.59
1619125200000,2400.73,396022198.76
1619128800000,2415.28,203659306.52
1619132400000,2404.2,128447984.14
1619136000000,2397.94,262510823.28
1619139600000,2373.86,440066845.48
1619143200000,2321.44,672736629.19
1619146800000,2250.58,304063680.22
1619150400000,2282.74,279456487.16
1619154000000,2207.21,332751903.56
1619157600000,2228.45,285144614.13
1619161200000,2210.42,330378013.38
1619164800000,2132.45,327850419.59
1619168400000,2218.09,196990824.78
1619172000000,2198.31,297799369.89
1619175600000,2276.47,194411779.08
1619179200000,2295.03,190099114.86
1619182800000,2244.22,247320197.63
1619186400000,2235.33,164090249.58
1619190000000,2296.52,193116975.87
1619193600000,2333.84,165599298.9
1619197200000,2326.32,167917298.18
1619200800000,2291.11,147353010.06
1619204400000,2345.68,77331456.84
1619208000000,2363.92,164120328.91
1619211600000,2320.13,110741454.89
1619215200000,2306.07,96990659.3
1619218800000,2316.47,71084016.99
1619222400000,2367.39,214481573.8
1619226000000,2264.51,89799717.93
1619229600000,2264.24,115363524.82
1619233200000,2285.97,77000456.76
1619236800000,2296.81,79078925.12
1619240400000,2309.16,61362322.01
1619244000000,2316.83,77195101.77
1619247600000,2278.36,83907482.55
1619251200000,2273.34,64300710.23
1619254800000,2275.1,74277274.99
1619258400000,2250.68,172873830.55
1619262000000,2187.13,166573108.71
1619265600000,2179.43,131001308.34
1619269200000,2226.74,67004730.04
1619272800000,2215.19,88018864.59
1619276400000,2196.83,139679815.01
1619280000000,2250.6,76480164.21
1619283600000,2235.22,63767171.71
1619287200000,2248.66,74720291.94
1619290800000,2263.3,47011546.23
1619294400000,2269.71,53294533.69
1619298000000,2293.48,35696018.46
1619301600000,2286.08,85213463.22
1619305200000,2237.92,108811016.59
1619308800000,2213.35,81691708.26
1619312400000,2215.63,54772962.27
1619316000000,2237.65,46866654
1619319600000,2243.68,79744316.59
1619323200000,2187.18,353775.62
1619337600000,2193.43,34139351.19
1619341200000,2230.05,95499781.61
1619344800000,2255.04,125231328.11
1619348400000,2259.5,85417858.51
1619352000000,2288,128476102.45
1619355600000,2320.64,80100456.78
1619359200000,2316.62,132117415.6
1619362800000,2344.51,99286313.18
1619366400000,2341.59,91304556.43
1619370000000,2352,81497552.88
1619373600000,2325.89,98337806.17
1619377200000,2297.63,68661446.46
1619380800000,2268.57,122610642.38
1619384400000,2217.51,178988968.07
1619388000000,2213.01,154360870.37
1619391600000,2278.76,109519028.52
1619395200000,2320.49,295515954.41
1619398800000,2414.43,185585133.64
1619402400000,2446.95,147005474.69
1619406000000,2449.51,80568698.49
1619409600000,2455.16,123055615.47
1619413200000,2453.42,90106135.59
1619416800000,2468.64,106056487.06
1619420400000,2472.35,105542410.27
1619424000000,2450,72960735.99
1619427600000,2437.8,118684725.67
1619431200000,2483.23,117009992.87
1619434800000,2476.45,106386665.26
1619438400000,2517.3,119793312.55
1619442000000,2479.61,98687442.37
1619445600000,2491.11,73036584.82
1619449200000,2485.75,76946278.57
1619452800000,2508.19,162436366.48
1619456400000,2483.52,85546800.69
1619460000000,2509.36,58032853.56
1619463600000,2504.01,54085943.39
1619467200000,2490.91,67894130.98
1619470800000,2456.18,106693203.38
1619474400000,2495.38,146847001.8
1619478000000,2510.19,53852396.66
1619481600000,2532.6,74693169.75
1619485200000,2507.01,49506559.14
1619488800000,2515.24,43203752.32
1619492400000,2517.26,57986177.3
1619496000000,2493.16,35633982.86
1619499600000,2506.33,65528389.01
1619503200000,2528.26,114067510.92
1619506800000,2560.26,59226745.59
1619510400000,2545.63,60662063.87
1619514000000,2535,58657885.65
1619517600000,2540.32,48602525.77
1619521200000,2543.76,75442635.9
1619524800000,2572.7,86369349.16
1619528400000,2554,112203459.04
1619532000000,2554.76,263798245.8
1619535600000,2635.64,220500475.77
1619539200000,2663.01,310362715.53
1619542800000,2649.15,90877324.88
1619546400000,2643.91,47644141.76
1619550000000,2642.22,67948040.07
1619553600000,2622.55,56814051.72
1619557200000,2645.61,54848214.18
1619560800000,2645,66385570.89
1619564400000,2622.69,61635357.64
1619568000000,2666.13,108129567.43
1619571600000,2693.12,83459458.11
1619575200000,2700.09,84014535.74
1619578800000,2653.99,103425167.23
1619582400000,2627.29,60818015.93
1619586000000,2629.83,102173414.84
1619589600000,2616.86,220590945.24
1619593200000,2589.03,101933511.44
1619596800000,2612.24,74078824.33
1619600400000,2588.65,78285229.02
1619604000000,2602.02,67922998.5
1619607600000,2635.25,199965122.45
1619611200000,2692.04,167232573.52
1619614800000,2723.41,168040340.86
1619618400000,2705.24,106412562.11
1619622000000,2707.95,134084885.6
1619625600000,2681.02,98559872.42
1619629200000,2716.62,77078243.77
1619632800000,2712.84,78604896.01
1619636400000,2724.2,91291248.53
1619640000000,2737.97,217698061.73
1619643600000,2704.29,100202218.68
1619647200000,2755.67,79954615.08
1619650800000,2711.64,69590845.62
1619654400000,2748.24,93483831.12
1619658000000,2724.84,85160836.78
1619661600000,2722.22,59280661.35
1619665200000,2719.82,87472295.9
1619668800000,2694.15,126609707.72
1619672400000,2679.12,71801589.75
1619676000000,2718.18,90019265.78
1619679600000,2734.39,55668170.75
1619683200000,2730.63,65992724.99
1619686800000,2716.35,157137472.46
1619690400000,2761.69,87332405.25
1619694000000,2772.7,69444209.2
1619697600000,2762.22,139519074.79
1619701200000,2786.57,147931882.16
1619704800000,2746.01,106633047.67
1619708400000,2764.16,124494902.89
1619712000000,2777.39,160394371.7
1619715600000,2725.01,139931898.53
1619719200000,2730.71,131977763.11
1619722800000,2735.25,63269816.06
1619726400000,2725.95,119961890.56
1619730000000,2708.41,41267501.85
1619733600000,2741.12,62490706.8
1619737200000,2762.44,78857482.08
1619740800000,2757.04,100254308.19
1619744400000,2735.39,64176055.13
1619748000000,2745.49,42168266.39
1619751600000,2738.47,52121660.1
1619755200000,2743.41,64157362.17
1619758800000,2765.95,90744247.98
1619762400000,2772.18,92047845.86
1619766000000,2787.82,86423372.56
1619769600000,2774.48,74667349.95
1619773200000,2780.75,89801589.55
1619776800000,2773.35,81155193.68
1619780400000,2759.18,95214618.65
1619784000000,2739.02,87189274.19
1619787600000,2748.34,136819735.11
1619791200000,2733.83,138284957.69
1619794800000,2737.51,120874768.85
1619798400000,2736.46,117687252.55
1619802000000,2772.01,68416192.32
1619805600000,2757.54,58025190.62
1619809200000,2775.99,53775529.07
1619812800000,2783.86,62046259.36
1619816400000,2761.67,38664727.43
1619820000000,2753.48,47888400.72
1619823600000,2745.44,54693543
1619827200000,2772.42,85748092.89
1619830800000,2768.75,80158778.39
1619834400000,2797,163636869.83
1619838000000,2824.27,75274053.45
1619841600000,2839.01,60928802.56
1619845200000,2843.6,84938728.67
1619848800000,2850.31,57985506.13
1619852400000,2854.63,59495557.42
1619856000000,2858.74,82114415.61
1619859600000,2830.05,90596098.37
1619863200000,2833.12,45920305.63
1619866800000,2844.23,52234031.76
1619870400000,2857.6,79221948.25
1619874000000,2869.78,77916938.29
1619877600000,2872.19,74865500.76
1619881200000,2854.23,70720924.39
1619884800000,2866.37,124813929.12
1619888400000,2897.99,144487806.98
1619892000000,2933.17,92210049.78
1619895600000,2940.04,82651092.82
1619899200000,2925.49,80494569.09
1619902800000,2947.37,75314362.67
1619906400000,2922.29,72182444.77
1619910000000,2938.55,65922380.44
1619913600000,2944.77,74629850.03
