time,high,low,open,close,volume
1578348000000,1.11972,1.119735,1.119275,1.11958,1013
1578351600000,1.11958,1.11976,1.11941,1.119545,2110
1578355200000,1.119545,1.119555,1.11892,1.11898,3614
1578358800000,1.11898,1.11971,1.118955,1.119305,3662
1578362400000,1.119305,1.11934,1.119095,1.11915,1476
1578366000000,1.11915,1.119445,1.119125,1.11923,2016
1578369600000,1.11923,1.11935,1.119055,1.11909,2042
1578373200000,1.11909,1.11925,1.11828,1.1183,2913
1578376800000,1.1183,1.11898,1.11809,1.11818,8200
1578380400000,1.11818,1.11854,1.117305,1.117415,12782
1578384000000,1.117415,1.118755,1.117255,1.118475,12349
1578387600000,1.118475,1.118965,1.118055,1.11846,9084
1578391200000,1.11846,1.118615,1.116495,1.11763,11480
1578394800000,1.11763,1.118495,1.117215,1.11818,8273
1578398400000,1.11818,1.11833,1.11708,1.11748,7792
1578402000000,1.11748,1.117795,1.11547,1.115605,13728
1578405600000,1.115605,1.116225,1.114645,1.114795,13262
1578409200000,1.114795,1.115175,1.11342,1.11417,17067
1578412800000,1.11417,1.114405,1.113355,1.113685,8490
1578416400000,1.113685,1.114745,1.113675,1.114245,6376
1578420000000,1.114245,1.114965,1.114135,1.114355,4784
1578423600000,1.114355,1.1145,1.11417,1.11446,4889
1578427200000,1.11446,1.11477,1.11424,1.114385,3854
1578430800000,1.114385,1.11542,1.114375,1.115345,3876
1578434400000,1.115345,1.115495,1.11444,1.114875,2021
1578438000000,1.114875,1.115445,1.1147,1.11541,6364
1578441600000,1.11541,1.116825,1.115255,1.115865,17936
1578445200000,1.115865,1.11633,1.11548,1.11558,12185
1578448800000,1.11558,1.11614,1.11531,1.11586,11959
1578452400000,1.11586,1.11592,1.11536,1.11546,6019
1578456000000,1.11546,1.11558,1.11452,1.11478,4989
1578459600000,1.11478,1.115135,1.11474,1.11492,4444
1578463200000,1.11492,1.115395,1.11484,1.11501,5345
1578466800000,1.11501,1.11549,1.114325,1.115125,15643
1578470400000,1.115125,1.115325,1.113015,1.1135,21667
1578474000000,1.1135,1.11449,1.11254,1.113835,11656
1578477600000,1.113835,1.11386,1.11254,1.11273,11261
1578481200000,1.11273,1.11311,1.111985,1.112725,11084
1578484800000,1.112725,1.113065,1.11139,1.111675,10394
1578488400000,1.111675,1.112235,1.111125,1.112,13622
1578492000000,1.112,1.11269,1.11175,1.112455,10373
1578495600000,1.112455,1.11309,1.111525,1.11198,12560
1578499200000,1.11198,1.11202,1.110875,1.11165,15269
1578502800000,1.11165,1.112595,1.11132,1.11181,13182
1578506400000,1.11181,1.11181,1.11103,1.111325,6140
1578510000000,1.111325,1.111415,1.110825,1.111135,4396
1578513600000,1.111135,1.111475,1.11097,1.111195,6519
1578517200000,1.111195,1.111275,1.11019,1.11055,3460
1578520800000,1.11055,1.111375,1.110325,1.111025,1124
1578524400000,1.111025,1.11131,1.110725,1.111305,1433
1578528000000,1.111305,1.11159,1.11092,1.111345,5383
1578531600000,1.111345,1.11194,1.1111,1.11175,4697
1578535200000,1.11175,1.111895,1.111465,1.11152,2211
1578538800000,1.11152,1.11179,1.11142,1.111535,2070
1578542400000,1.111535,1.11159,1.11127,1.111555,2449
1578546000000,1.111555,1.1119,1.111515,1.111835,3188
1578549600000,1.111835,1.1119,1.111115,1.111245,5115
1578553200000,1.111245,1.112045,1.111115,1.11152,9237
1578556800000,1.11152,1.11177,1.11052,1.111735,11171
1578560400000,1.111735,1.111915,1.10985,1.109945,14047
1578564000000,1.109945,1.11117,1.109675,1.110975,8474
1578567600000,1.110975,1.11127,1.110345,1.11047,5877
1578571200000,1.11047,1.11167,1.11034,1.11136,9067
1578574800000,1.11136,1.111735,1.110575,1.111495,9588
1578578400000,1.111495,1.111495,1.110385,1.11083,8370
1578582000000,1.11083,1.111065,1.10924,1.110225,11748
1578585600000,1.110225,1.110615,1.109355,1.1106,8900
1578589200000,1.1106,1.111145,1.110385,1.110465,5328
1578592800000,1.110465,1.11087,1.11034,1.11052,6669
1578596400000,1.11052,1.110985,1.110505,1.1106,2934
1578600000000,1.1106,1.110745,1.110375,1.11063,3265
1578603600000,1.11063,1.1107,1.11034,1.110595,1664
1578607200000,1.110595,1.110775,1.110295,1.110665,955
1578610800000,1.110665,1.11094,1.11064,1.11094,1109
1578614400000,1.11094,1.110955,1.11061,1.110695,3274
1578618000000,1.110695,1.11074,1.110215,1.11042,2908
1578621600000,1.11042,1.110835,1.11036,1.110815,2435
1578625200000,1.110815,1.11088,1.110715,1.11082,1769
1578628800000,1.11082,1.111105,1.11066,1.11075,1904
1578632400000,1.11075,1.111005,1.11071,1.110905,1988
1578636000000,1.110905,1.111015,1.11068,1.11092,2424
1578639600000,1.11092,1.111115,1.11043,1.1107,4978
1578643200000,1.1107,1.110925,1.10932,1.109945,8052
1578646800000,1.109945,1.11001,1.10912,1.10964,8384
1578650400000,1.10964,1.10985,1.10901,1.109255,6184
1578654000000,1.109255,1.10962,1.108505,1.109295,6176
1578657600000,1.109295,1.109945,1.109175,1.10983,4811
1578661200000,1.10983,1.111375,1.108985,1.10968,21786
1578664800000,1.10968,1.110355,1.108625,1.11008,14799
1578668400000,1.11008,1.11179,1.109835,1.11129,13872
1578672000000,1.11129,1.112065,1.11111,1.111805,9550
1578675600000,1.111805,1.11291,1.1118,1.112235,6060
1578679200000,1.112235,1.112335,1.11184,1.111855,3062
1578682800000,1.111855,1.112325,1.11172,1.112205,3205
1578686400000,1.112205,1.11222,1.111945,1.11211,2890
1578690000000,1.11211,1.11231,1.11186,1.11202,1949
1578855600000,1.11202,1.11202,1.111785,1.111965,23
1578859200000,1.111965,1.11197,1.111735,1.111925,14
1578862800000,1.111925,1.11214,1.111595,1.11167,131
1578866400000,1.11167,1.11211,1.11125,1.111715,1085
1578870000000,1.111715,1.11182,1.111475,1.11163,1934
1578873600000,1.11163,1.11188,1.1116,1.11188,1912
1578877200000,1.11188,1.11214,1.111725,1.112125,1883
1578880800000,1.112125,1.11261,1.112,1.112575,1530
1578884400000,1.112575,1.112985,1.11252,1.11292,2173
1578888000000,1.11292,1.113055,1.11272,1.112735,1486
1578891600000,1.112735,1.113185,1.112705,1.11298,1757
1578895200000,1.11298,1.11303,1.112505,1.112875,2392
1578898800000,1.112875,1.113015,1.112205,1.11227,5798
1578902400000,1.11227,1.112975,1.11201,1.112805,7226
1578906000000,1.112805,1.11361,1.11147,1.111515,11313
1578909600000,1.111515,1.11196,1.111255,1.11168,5818
1578913200000,1.11168,1.11241,1.111645,1.11204,4940
1578916800000,1.11204,1.112615,1.111845,1.112455,5832
1578920400000,1.112455,1.11284,1.111825,1.111875,7322
1578924000000,1.111875,1.112675,1.111765,1.112405,9134
1578927600000,1.112405,1.113815,1.1121,1.11331,9775
1578931200000,1.11331,1.114695,1.11326,1.11372,8448
1578934800000,1.11372,1.11419,1.113545,1.11398,4394
1578938400000,1.11398,1.11449,1.11384,1.11397,3658
1578942000000,1.11397,1.11414,1.11376,1.11382,2532
1578945600000,1.11382,1.113865,1.113615,1.113755,2712
1578949200000,1.113755,1.1138,1.11332,1.1134,1495
1578952800000,1.1134,1.114,1.113175,1.113545,1263
1578956400000,1.113545,1.113665,1.113345,1.11345,1296
1578960000000,1.11345,1.114215,1.113405,1.113845,3846
1578963600000,1.113845,1.114095,1.113115,1.11366,7523
1578967200000,1.11366,1.113855,1.113535,1.11373,3103
1578970800000,1.11373,1.113885,1.11353,1.11356,2854
1578974400000,1.11356,1.113815,1.11356,1.113655,2069
1578978000000,1.113655,1.11385,1.1136,1.113705,2438
1578981600000,1.113705,1.114455,1.113485,1.11445,4530
1578985200000,1.11445,1.11445,1.11374,1.114255,7103
1578988800000,1.114255,1.11441,1.11334,1.113525,9882
1578992400000,1.113525,1.11357,1.11304,1.113135,6283
1578996000000,1.113135,1.11354,1.112835,1.113395,4877
1578999600000,1.113395,1.11346,1.112635,1.11303,8182
1579003200000,1.11303,1.11304,1.11195,1.112075,7295
1579006800000,1.112075,1.112095,1.110515,1.11102,15857
1579010400000,1.11102,1.112345,1.110425,1.11218,13649
1579014000000,1.11218,1.112325,1.111375,1.11222,11825
1579017600000,1.11222,1.11304,1.11202,1.112965,7326
1579021200000,1.112965,1.11328,1.11274,1.113115,4006
1579024800000,1.113115,1.113485,1.11299,1.113145,6265
1579028400000,1.113145,1.11331,1.11279,1.11281,4389
1579032000000,1.11281,1.11302,1.112705,1.112845,4027
1579035600000,1.112845,1.112925,1.112475,1.11278,1650
1579039200000,1.11278,1.112965,1.11257,1.11263,793
1579042800000,1.11263,1.11281,1.112615,1.11276,1643
1579046400000,1.11276,1.113075,1.112715,1.112955,3068
1579050000000,1.112955,1.11312,1.112725,1.11302,3037
1579053600000,1.11302,1.11312,1.1127,1.11291,2437
1579057200000,1.11291,1.11312,1.11281,1.113025,2247
1579060800000,1.113025,1.11338,1.11296,1.113315,2187
1579064400000,1.113315,1.11346,1.11318,1.1134,1862
1579068000000,1.1134,1.113655,1.11323,1.11356,2533
1579071600000,1.11356,1.113685,1.11271,1.11284,4715
1579075200000,1.11284,1.11308,1.11185,1.112995,8289
1579078800000,1.112995,1.11335,1.11256,1.11283,6988
1579082400000,1.11283,1.11394,1.1125,1.113875,4840
1579086000000,1.113875,1.115495,1.113795,1.114805,11486
1579089600000,1.114805,1.115255,1.11396,1.11409,7994
1579093200000,1.11409,1.114945,1.114015,1.114905,10396
1579096800000,1.114905,1.116345,1.114865,1.11523,11533
1579100400000,1.11523,1.11547,1.11432,1.11523,10938
1579104000000,1.11523,1.116,1.114965,1.11596,8558
1579107600000,1.11596,1.11615,1.11563,1.115765,5800
1579111200000,1.115765,1.115975,1.114975,1.115165,4379
1579114800000,1.115165,1.115415,1.11495,1.115045,3917
1579118400000,1.115045,1.115295,1.11481,1.11525,3466
1579122000000,1.11525,1.115255,1.11482,1.11496,1410
1579125600000,1.11496,1.11544,1.11492,1.11518,2453
1579129200000,1.11518,1.115345,1.115015,1.11525,1219
1579132800000,1.11525,1.115815,1.115245,1.11548,3353
1579136400000,1.11548,1.11553,1.115305,1.115345,2406
1579140000000,1.115345,1.11538,1.11508,1.115175,1887
1579143600000,1.115175,1.1155,1.11514,1.115285,1699
1579147200000,1.115285,1.115355,1.11507,1.115105,1495
1579150800000,1.115105,1.115265,1.11496,1.114985,1382
1579154400000,1.114985,1.11506,1.11446,1.115045,3520
1579158000000,1.115045,1.11529,1.114505,1.114765,6237
1579161600000,1.114765,1.116375,1.11458,1.11563,10002
1579165200000,1.11563,1.11594,1.115025,1.11533,8551
1579168800000,1.11533,1.11632,1.11527,1.11574,5895
1579172400000,1.11574,1.116065,1.11558,1.11589,4497
1579176000000,1.11589,1.11728,1.115655,1.11648,7635
1579179600000,1.11648,1.116985,1.115005,1.11514,14298
1579183200000,1.11514,1.11602,1.114105,1.11415,11670
1579186800000,1.11415,1.114685,1.11311,1.114075,14624
1579190400000,1.114075,1.114245,1.112785,1.113035,9766
1579194000000,1.113035,1.11361,1.11292,1.11347,4701
1579197600000,1.11347,1.113615,1.11317,1.113475,3807
1579201200000,1.113475,1.113565,1.113265,1.11349,3579
1579204800000,1.11349,1.11381,1.113445,1.11379,2976
1579208400000,1.11379,1.11382,1.11343,1.11369,2022
1579212000000,1.11369,1.11387,1.1134,1.113765,1189
1579215600000,1.113765,1.113805,1.113565,1.1137,1510
1579219200000,1.1137,1.11393,1.113515,1.113755,3323
1579222800000,1.113755,1.11392,1.11339,1.11372,2838
1579226400000,1.11372,1.114255,1.11362,1.11363,3028
1579230000000,1.11363,1.11379,1.11309,1.1131,2859
1579233600000,1.1131,1.11337,1.113085,1.1132,1512
1579237200000,1.1132,1.11377,1.11319,1.11365,1797
1579240800000,1.11365,1.11404,1.11348,1.11396,2523
1579244400000,1.11396,1.11412,1.113495,1.113635,5257
1579248000000,1.113635,1.11396,1.113395,1.11356,6234
1579251600000,1.11356,1.11377,1.11247,1.112765,11045
1579255200000,1.112765,1.11282,1.11157,1.111615,8198
1579258800000,1.111615,1.111615,1.110625,1.11123,9005
1579262400000,1.11123,1.11147,1.110595,1.110985,6708
1579266000000,1.110985,1.1112,1.1098,1.11005,11788
1579269600000,1.11005,1.110615,1.10957,1.110055,10479
1579273200000,1.110055,1.110295,1.108625,1.109375,12326
1579276800000,1.109375,1.10962,1.1089,1.10918,7699
1579280400000,1.10918,1.109505,1.1088,1.109115,4140
1579284000000,1.109115,1.109435,1.10902,1.10925,3395
1579287600000,1.10925,1.10946,1.109055,1.109315,2092
1579291200000,1.109315,1.10933,1.10912,1.109275,2322
1579294800000,1.109275,1.109285,1.10887,1.108955,2058
1579460400000,1.108955,1.10937,1.108955,1.10937,1
1579464000000,1.10937,1.1094,1.10937,1.109395,3
1579467600000,1.109395,1.109445,1.109325,1.10936,17
1579471200000,1.10936,1.109445,1.108925,1.10909,2714
1579474800000,1.10909,1.109465,1.108905,1.109455,1982
1579478400000,1.109455,1.10986,1.109265,1.10929,2327
1579482000000,1.10929,1.109785,1.109255,1.10959,2556
1579485600000,1.10959,1.10974,1.1095,1.10971,1863
1579489200000,1.10971,1.109895,1.109525,1.10958,2295
1579492800000,1.10958,1.109665,1.1094,1.10966,1512
1579496400000,1.10966,1.109895,1.109495,1.109795,1862
1579500000000,1.109795,1.110125,1.10976,1.11005,3436
1579503600000,1.11005,1.110245,1.109395,1.109445,5566
1579507200000,1.109445,1.10974,1.10887,1.108905,6445
1579510800000,1.108905,1.10913,1.108225,1.108965,7652
1579514400000,1.108965,1.10907,1.108295,1.10841,4768
1579518000000,1.10841,1.108825,1.10841,1.10857,3577
1579521600000,1.10857,1.108715,1.10828,1.10839,3204
1579525200000,1.10839,1.10856,1.10805,1.10836,4692
1579528800000,1.10836,1.108465,1.107925,1.10821,4005
1579532400000,1.10821,1.10852,1.10767,1.108265,4493
1579536000000,1.108265,1.108605,1.10811,1.10839,3315
1579539600000,1.10839,1.10868,1.108315,1.10834,1677
1579543200000,1.10834,1.109075,1.10824,1.108925,2308
1579546800000,1.108925,1.109205,1.108755,1.109175,2813
1579550400000,1.109175,1.109795,1.109135,1.109765,5748
1579554000000,1.109765,1.109775,1.10943,1.10948,2353
1579557600000,1.10948,1.109795,1.1094,1.109715,597
1579561200000,1.109715,1.109715,1.109345,1.10962,1690
1579564800000,1.10962,1.10968,1.10909,1.10924,2657
1579568400000,1.10924,1.10931,1.10888,1.10916,4544
1579572000000,1.10916,1.10965,1.10916,1.109595,3015
1579575600000,1.109595,1.109875,1.109415,1.109735,3294
1579579200000,1.109735,1.10994,1.10946,1.109925,1997
1579582800000,1.109925,1.109945,1.1095,1.109535,2120
1579586400000,1.109535,1.109745,1.109375,1.109415,3745
1579590000000,1.109415,1.10968,1.109165,1.109225,7279
1579593600000,1.109225,1.10964,1.108645,1.10905,10809
1579597200000,1.10905,1.109365,1.10856,1.10908,7773
1579600800000,1.10908,1.111005,1.109005,1.110375,10871
1579604400000,1.110375,1.11102,1.110185,1.110555,7322
1579608000000,1.110555,1.110905,1.10997,1.11081,6004
1579611600000,1.11081,1.1118,1.11077,1.111365,9702
1579615200000,1.111365,1.111375,1.11015,1.110305,8778
1579618800000,1.110305,1.11038,1.108885,1.10977,10183
1579622400000,1.10977,1.109985,1.1092,1.10958,6824
1579626000000,1.10958,1.10964,1.10903,1.109175,3529
1579629600000,1.109175,1.10951,1.108945,1.10924,5695
1579633200000,1.10924,1.109525,1.10916,1.10949,3869
1579636800000,1.10949,1.10953,1.10872,1.10872,2813
1579640400000,1.10872,1.10882,1.108105,1.10822,3173
1579644000000,1.10822,1.108575,1.108195,1.108295,1586
1579647600000,1.108295,1.10856,1.108265,1.10852,2282
1579651200000,1.10852,1.10869,1.10824,1.108275,3927
1579654800000,1.108275,1.10838,1.107765,1.10814,3734
1579658400000,1.10814,1.10824,1.107725,1.10805,4017
1579662000000,1.10805,1.10839,1.10798,1.10815,2152
1579665600000,1.10815,1.108305,1.10807,1.108245,1022
1579669200000,1.108245,1.10857,1.10821,1.108455,2158
1579672800000,1.108455,1.10863,1.10809,1.10829,3311
1579676400000,1.10829,1.10861,1.10753,1.108595,7129
1579680000000,1.108595,1.1086,1.107495,1.10815,8579
1579683600000,1.10815,1.10929,1.107805,1.10908,7368
1579687200000,1.10908,1.109475,1.108585,1.108605,6257
1579690800000,1.108605,1.1088,1.1078,1.107875,8062
1579694400000,1.107875,1.108505,1.107715,1.108365,6990
1579698000000,1.108365,1.109125,1.10823,1.10898,8850
1579701600000,1.10898,1.109845,1.10726,1.107335,10761
1579705200000,1.107335,1.10782,1.107015,1.10753,15975
1579708800000,1.10753,1.10912,1.10748,1.10847,10862
1579712400000,1.10847,1.10899,1.10839,1.10857,4525
1579716000000,1.10857,1.10873,1.108395,1.10869,2956
1579719600000,1.10869,1.109345,1.108655,1.109175,3967
1579723200000,1.109175,1.10931,1.108935,1.109265,3281
1579726800000,1.109265,1.109525,1.10912,1.10928,2043
1579730400000,1.10928,1.109515,1.10921,1.10936,723
1579734000000,1.10936,1.10968,1.109285,1.10958,2228
1579737600000,1.10958,1.10997,1.107965,1.108725,5623
1579741200000,1.108725,1.10898,1.10854,1.10893,5808
1579744800000,1.10893,1.109135,1.108725,1.108945,2869
1579748400000,1.108945,1.10899,1.10824,1.10828,2541
1579752000000,1.10828,1.108575,1.108105,1.108525,2345
1579755600000,1.108525,1.10853,1.10825,1.108305,2257
1579759200000,1.108305,1.108515,1.1081,1.10851,2865
1579762800000,1.10851,1.109225,1.10849,1.10893,6465
1579766400000,1.10893,1.10898,1.10822,1.108375,9232
1579770000000,1.108375,1.10869,1.107905,1.108435,6511
1579773600000,1.108435,1.109195,1.10821,1.10913,5870
1579777200000,1.10913,1.10949,1.10874,1.109045,5019
1579780800000,1.109045,1.109265,1.10844,1.108455,5602
1579784400000,1.108455,1.110875,1.108025,1.108655,27008
1579788000000,1.108655,1.10904,1.105975,1.10693,29756
1579791600000,1.10693,1.107165,1.104035,1.10461,20097
1579795200000,1.10461,1.104615,1.103625,1.10411,12388
1579798800000,1.10411,1.105195,1.10397,1.1051,7198
1579802400000,1.1051,1.10537,1.10485,1.104965,6924
1579806000000,1.104965,1.10559,1.10482,1.10553,5842
1579809600000,1.10553,1.105765,1.10546,1.105555,3463
1579813200000,1.105555,1.105895,1.105325,1.10535,2280
1579816800000,1.10535,1.105875,1.105205,1.10557,1021
1579820400000,1.10557,1.10563,1.105375,1.10554,1369
1579824000000,1.10554,1.10556,1.105065,1.10528,2192
1579827600000,1.10528,1.10554,1.10519,1.10539,1876
1579831200000,1.10539,1.10539,1.10516,1.10528,1998
1579834800000,1.10528,1.105305,1.104965,1.105045,1551
1579838400000,1.105045,1.105175,1.10487,1.10487,1402
1579842000000,1.10487,1.10497,1.104635,1.104895,1807
1579845600000,1.104895,1.105075,1.104485,1.10504,2754
1579849200000,1.10504,1.10526,1.104265,1.105105,5440
1579852800000,1.105105,1.106195,1.10445,1.104695,17946
1579856400000,1.104695,1.10526,1.10336,1.10359,17274
1579860000000,1.10359,1.103985,1.103165,1.103745,7021
1579863600000,1.103745,1.10375,1.10282,1.103555,7257
1579867200000,1.103555,1.10368,1.102625,1.102785,4842
1579870800000,1.102785,1.10391,1.102725,1.103885,8838
1579874400000,1.103885,1.10399,1.10288,1.103115,10539
1579878000000,1.103115,1.103605,1.10229,1.102495,17320
1579881600000,1.102495,1.10279,1.101965,1.10251,8879
1579885200000,1.10251,1.102775,1.102205,1.102715,5204
1579888800000,1.102715,1.10297,1.102615,1.102795,4742
1579892400000,1.102795,1.1033,1.10274,1.10296,4337
1579896000000,1.10296,1.10302,1.10257,1.102775,4972
1579899600000,1.102775,1.10296,1.102285,1.10254,3898
1580065200000,1.10254,1.103245,1.10254,1.103205,9
1580068800000,1.103205,1.10332,1.102865,1.103045,63
1580072400000,1.103045,1.10361,1.10276,1.10332,455
1580076000000,1.10332,1.1034,1.102415,1.10312,3352
1580079600000,1.10312,1.10343,1.102455,1.102455,9734
1580083200000,1.102455,1.103485,1.102455,1.10321,5909
1580086800000,1.10321,1.10346,1.103095,1.103365,2190
1580090400000,1.103365,1.103575,1.102875,1.1029,1957
1580094000000,1.1029,1.103015,1.102745,1.102815,1876
1580097600000,1.102815,1.10292,1.10274,1.102775,1619
1580101200000,1.102775,1.103095,1.102675,1.103075,801
1580104800000,1.103075,1.10317,1.102615,1.10277,2570
1580108400000,1.10277,1.10376,1.10277,1.10346,7055
1580112000000,1.10346,1.10376,1.10254,1.102755,9131
1580115600000,1.102755,1.10278,1.10151,1.10209,14091
1580119200000,1.10209,1.102915,1.101835,1.10281,6198
1580122800000,1.10281,1.10289,1.102165,1.10245,6222
1580126400000,1.10245,1.10259,1.10201,1.102315,5570
1580130000000,1.102315,1.103155,1.10222,1.10273,6757
1580133600000,1.10273,1.103215,1.10153,1.101735,11946
1580137200000,1.101735,1.10236,1.10113,1.101255,11129
1580140800000,1.101255,1.102205,1.100965,1.10188,7805
1580144400000,1.10188,1.10193,1.10107,1.101525,5088
1580148000000,1.101525,1.101565,1.101285,1.101395,3289
1580151600000,1.101395,1.10175,1.10137,1.101625,3963
1580155200000,1.101625,1.101875,1.10156,1.101685,3589
1580158800000,1.101685,1.102035,1.10166,1.101895,2580
1580162400000,1.101895,1.10206,1.10169,1.101835,1454
1580166000000,1.101835,1.10205,1.101795,1.10194,2276
1580169600000,1.10194,1.101995,1.101725,1.101925,1885
1580173200000,1.101925,1.10253,1.101925,1.102,2765
1580176800000,1.102,1.10219,1.10178,1.10214,1846
1580180400000,1.10214,1.10219,1.10189,1.102135,1255
1580184000000,1.102135,1.102255,1.10201,1.10225,1349
1580187600000,1.10225,1.10232,1.102165,1.10218,1539
1580191200000,1.10218,1.10233,1.101825,1.10194,2324
1580194800000,1.10194,1.101945,1.101425,1.10167,4734
1580198400000,1.10167,1.10236,1.10127,1.101935,8329
1580202000000,1.101935,1.102175,1.10135,1.10167,10574
1580205600000,1.10167,1.10225,1.101495,1.10192,5302
1580209200000,1.10192,1.10195,1.100745,1.10105,4938
1580212800000,1.10105,1.10108,1.100225,1.10065,8098
1580216400000,1.10065,1.100955,1.100205,1.10055,8461
1580220000000,1.10055,1.10066,1.09999,1.10042,9324
1580223600000,1.10042,1.100585,1.099775,1.100015,10814
1580227200000,1.100015,1.10106,1.09994,1.10074,6939
1580230800000,1.10074,1.10108,1.100255,1.100895,4615
1580234400000,1.100895,1.10144,1.100885,1.101225,3292
1580238000000,1.101225,1.101735,1.10112,1.10166,2157
1580241600000,1.10166,1.10218,1.10166,1.102175,2205
1580245200000,1.102175,1.10229,1.10197,1.10222,2578
1580248800000,1.10222,1.102475,1.101935,1.102195,2565
1580252400000,1.102195,1.10232,1.10209,1.102215,1056
1580256000000,1.102215,1.102765,1.10203,1.10227,3110
1580259600000,1.10227,1.102275,1.10155,1.101555,2526
1580263200000,1.101555,1.10168,1.1015,1.10162,1845
1580266800000,1.10162,1.101715,1.10128,1.1014,1786
1580270400000,1.1014,1.10144,1.101255,1.101305,1079
1580274000000,1.101305,1.10156,1.101125,1.10149,1646
1580277600000,1.10149,1.10166,1.10144,1.101485,1763
1580281200000,1.101485,1.101515,1.10029,1.10057,5333
1580284800000,1.10057,1.100745,1.099975,1.10022,7814
1580288400000,1.10022,1.10057,1.099455,1.10021,7095
1580292000000,1.10021,1.100415,1.0998,1.10014,4755
1580295600000,1.10014,1.10024,1.099715,1.10015,4019
1580299200000,1.10015,1.100335,1.099695,1.09979,4604
1580302800000,1.09979,1.100095,1.09923,1.099255,7795
1580306400000,1.099255,1.10029,1.099245,1.099605,9041
1580310000000,1.099605,1.100985,1.099435,1.0999,12943
1580313600000,1.0999,1.10051,1.09964,1.10037,7252
1580317200000,1.10037,1.10061,1.099905,1.100485,3930
1580320800000,1.100485,1.10055,1.100105,1.1002,3398
1580324400000,1.1002,1.10208,1.09984,1.10203,9636
