time,open,volume
1578682800000,1.111855,3205
1578686400000,1.112205,2890
1578690000000,1.11211,1949
1578855600000,1.11202,23
1578859200000,1.111965,14
1578862800000,1.111925,131
1578866400000,1.11167,1085
1578870000000,1.111715,1934
1578873600000,1.11163,1912
1578877200000,1.11188,1883
1578880800000,1.112125,1530
1578884400000,1.112575,2173
1578888000000,1.11292,1486
1578891600000,1.112735,1757
1578895200000,1.11298,2392
1578898800000,1.112875,5798
1578902400000,1.11227,7226
1578906000000,1.112805,11313
1578909600000,1.111515,5818
1578913200000,1.11168,4940
1578916800000,1.11204,5832
1578920400000,1.112455,7322
1578924000000,1.111875,9134
1578927600000,1.112405,9775
1578931200000,1.11331,8448
1578934800000,1.11372,4394
1578938400000,1.11398,3658
1578942000000,1.11397,2532
1578945600000,1.11382,2712
1578949200000,1.113755,1495
1578952800000,1.1134,1263
1578956400000,1.113545,1296
1578960000000,1.11345,3846
1578963600000,1.113845,7523
1578967200000,1.11366,3103
1578970800000,1.11373,2854
1578974400000,1.11356,2069
1578978000000,1.113655,2438
1578981600000,1.113705,4530
1578985200000,1.11445,7103
1578988800000,1.114255,9882
1578992400000,1.113525,6283
1578996000000,1.113135,4877
1578999600000,1.113395,8182
1579003200000,1.11303,7295
1579006800000,1.112075,15857
1579010400000,1.11102,13649
1579014000000,1.11218,11825
1579017600000,1.11222,7326
1579021200000,1.112965,4006
1579024800000,1.113115,6265
1579028400000,1.113145,4389
1579032000000,1.11281,4027
1579035600000,1.112845,1650
1579039200000,1.11278,793
1579042800000,1.11263,1643
1579046400000,1.11276,3068
1579050000000,1.112955,3037
1579053600000,1.11302,2437
1579057200000,1.11291,2247
1579060800000,1.113025,2187
1579064400000,1.113315,1862
1579068000000,1.1134,2533
1579071600000,1.11356,4715
1579075200000,1.11284,8289
1579078800000,1.112995,6988
1579082400000,1.11283,4840
1579086000000,1.113875,11486
1579089600000,1.114805,7994
1579093200000,1.11409,10396
1579096800000,1.114905,11533
1579100400000,1.11523,10938
1579104000000,1.11523,8558
1579107600000,1.11596,5800
1579111200000,1.115765,4379
1579114800000,1.115165,3917
1579118400000,1.115045,3466
1579122000000,1.11525,1410
1579125600000,1.11496,2453
1579129200000,1.11518,1219
1579132800000,1.11525,3353
1579136400000,1.11548,2406
1579140000000,1.115345,1887
1579143600000,1.115175,1699
1579147200000,1.115285,1495
1579150800000,1.115105,1382
1579154400000,1.114985,3520
1579158000000,1.115045,6237
1579161600000,1.114765,10002
1579165200000,1.11563,8551
1579168800000,1.11533,5895
1579172400000,1.11574,4497
1579176000000,1.11589,7635
1579179600000,1.11648,14298
1579183200000,1.11514,11670
1579186800000,1.11415,14624
1579190400000,1.114075,9766
1579194000000,1.113035,4701
1579197600000,1.11347,3807
1579201200000,1.113475,3579
1579204800000,1.11349,2976
1579208400000,1.11379,2022
1579212000000,1.11369,1189
1579215600000,1.113765,1510
1579219200000,1.1137,3323
1579222800000,1.113755,2838
1579226400000,1.11372,3028
1579230000000,1.11363,2859
1579233600000,1.1131,1512
1579237200000,1.1132,1797
1579240800000,1.11365,2523
1579244400000,1.11396,5257
1579248000000,1.113635,6234
1579251600000,1.11356,11045
1579255200000,1.112765,8198
1579258800000,1.111615,9005
1579262400000,1.11123,6708
1579266000000,1.110985,11788
1579269600000,1.11005,10479
1579273200000,1.110055,12326
1579276800000,1.109375,7699
1579280400000,1.10918,4140
1579284000000,1.109115,3395
1579287600000,1.10925,2092
1579291200000,1.109315,2322
1579294800000,1.109275,2058
1579460400000,1.108955,1
1579464000000,1.10937,3
1579467600000,1.109395,17
1579471200000,1.10936,2714
1579474800000,1.10909,1982
1579478400000,1.109455,2327
1579482000000,1.10929,2556
1579485600000,1.10959,1863
1579489200000,1.10971,2295
1579492800000,1.10958,1512
1579496400000,1.10966,1862
1579500000000,1.109795,3436
1579503600000,1.11005,5566
1579507200000,1.109445,6445
1579510800000,1.108905,7652
1579514400000,1.108965,4768
1579518000000,1.10841,3577
1579521600000,1.10857,3204
1579525200000,1.10839,4692
1579528800000,1.10836,4005
1579532400000,1.10821,4493
1579536000000,1.108265,3315
1579539600000,1.10839,1677
1579543200000,1.10834,2308
1579546800000,1.108925,2813
1579550400000,1.109175,5748
1579554000000,1.109765,2353
1579557600000,1.10948,597
1579561200000,1.109715,1690
1579564800000,1.10962,2657
1579568400000,1.10924,4544
1579572000000,1.10916,3015
1579575600000,1.109595,3294
1579579200000,1.109735,1997
1579582800000,1.109925,2120
1579586400000,1.109535,3745
1579590000000,1.109415,7279
1579593600000,1.109225,10809
1579597200000,1.10905,7773
1579600800000,1.10908,10871
1579604400000,1.110375,7322
1579608000000,1.110555,6004
1579611600000,1.11081,9702
1579615200000,1.111365,8778
1579618800000,1.110305,10183
1579622400000,1.10977,6824
1579626000000,1.10958,3529
1579629600000,1.109175,5695
1579633200000,1.10924,3869
1579636800000,1.10949,2813
1579640400000,1.10872,3173
1579644000000,1.10822,1586
1579647600000,1.108295,2282
1579651200000,1.10852,3927
1579654800000,1.108275,3734
1579658400000,1.10814,4017
1579662000000,1.10805,2152
1579665600000,1.10815,1022
1579669200000,1.108245,2158
1579672800000,1.108455,3311
1579676400000,1.10829,7129
1579680000000,1.108595,8579
1579683600000,1.10815,7368
1579687200000,1.10908,6257
1579690800000,1.108605,8062
1579694400000,1.107875,6990
1579698000000,1.108365,8850
1579701600000,1.10898,10761
1579705200000,1.107335,15975
1579708800000,1.10753,10862
1579712400000,1.10847,4525
1579716000000,1.10857,2956
1579719600000,1.10869,3967
1579723200000,1.109175,3281
1579726800000,1.109265,2043
1579730400000,1.10928,723
1579734000000,1.10936,2228
1579737600000,1.10958,5623
1579741200000,1.108725,5808
1579744800000,1.10893,2869
1579748400000,1.108945,2541
1579752000000,1.10828,2345
1579755600000,1.108525,2257
1579759200000,1.108305,2865
1579762800000,1.10851,6465
1579766400000,1.10893,9232
1579770000000,1.108375,6511
1579773600000,1.108435,5870
1579777200000,1.10913,5019
1579780800000,1.109045,5602
1579784400000,1.108455,27008
1579788000000,1.108655,29756
1579791600000,1.10693,20097
1579795200000,1.10461,12388
1579798800000,1.10411,7198
1579802400000,1.1051,6924
1579806000000,1.104965,5842
1579809600000,1.10553,3463
1579813200000,1.105555,2280
1579816800000,1.10535,1021
1579820400000,1.10557,1369
1579824000000,1.10554,2192
1579827600000,1.10528,1876
1579831200000,1.10539,1998
1579834800000,1.10528,1551
1579838400000,1.105045,1402
1579842000000,1.10487,1807
1579845600000,1.104895,2754
1579849200000,1.10504,5440
1579852800000,1.105105,17946
1579856400000,1.104695,17274
1579860000000,1.10359,7021
1579863600000,1.103745,7257
1579867200000,1.103555,4842
1579870800000,1.102785,8838
1579874400000,1.103885,10539
1579878000000,1.103115,17320
1579881600000,1.102495,8879
1579885200000,1.10251,5204
1579888800000,1.102715,4742
1579892400000,1.102795,4337
1579896000000,1.10296,4972
1579899600000,1.102775,3898
1580065200000,1.10254,9
1580068800000,1.103205,63
1580072400000,1.103045,455
1580076000000,1.10332,3352
1580079600000,1.10312,9734
1580083200000,1.102455,5909
1580086800000,1.10321,2190
1580090400000,1.103365,1957
1580094000000,1.1029,1876
1580097600000,1.102815,1619
1580101200000,1.102775,801
1580104800000,1.103075,2570
1580108400000,1.10277,7055
1580112000000,1.10346,9131
1580115600000,1.102755,14091
1580119200000,1.10209,6198
1580122800000,1.10281,6222
1580126400000,1.10245,5570
1580130000000,1.102315,6757
1580133600000,1.10273,11946
1580137200000,1.101735,11129
1580140800000,1.101255,7805
1580144400000,1.10188,5088
1580148000000,1.101525,3289
1580151600000,1.101395,3963
1580155200000,1.101625,3589
1580158800000,1.101685,2580
1580162400000,1.101895,1454
1580166000000,1.101835,2276
1580169600000,1.10194,1885
1580173200000,1.101925,2765
1580176800000,1.102,1846
1580180400000,1.10214,1255
1580184000000,1.102135,1349
1580187600000,1.10225,1539
1580191200000,1.10218,2324
1580194800000,1.10194,4734
1580198400000,1.10167,8329
1580202000000,1.101935,10574
1580205600000,1.10167,5302
1580209200000,1.10192,4938
1580212800000,1.10105,8098
1580216400000,1.10065,8461
1580220000000,1.10055,9324
1580223600000,1.10042,10814
1580227200000,1.100015,6939
1580230800000,1.10074,4615
1580234400000,1.100895,3292
1580238000000,1.101225,2157
1580241600000,1.10166,2205
1580245200000,1.102175,2578
1580248800000,1.10222,2565
1580252400000,1.102195,1056
1580256000000,1.102215,3110
1580259600000,1.10227,2526
1580263200000,1.101555,1845
1580266800000,1.10162,1786
1580270400000,1.1014,1079
1580274000000,1.101305,1646
1580277600000,1.10149,1763
1580281200000,1.101485,5333
1580284800000,1.10057,7814
1580288400000,1.10022,7095
1580292000000,1.10021,4755
1580295600000,1.10014,4019
1580299200000,1.10015,4604
1580302800000,1.09979,7795
1580306400000,1.099255,9041
1580310000000,1.099605,12943
1580313600000,1.0999,7252
1580317200000,1.10037,3930
1580320800000,1.100485,3398
1580324400000,1.1002,9636
1580328000000,1.10203,9600
1580331600000,1.100675,2728
1580335200000,1.101135,1308
1580338800000,1.10105,2387
1580342400000,1.101385,2103
1580346000000,1.1013,2596
1580349600000,1.10117,2203
1580353200000,1.101215,2233
1580356800000,1.10152,1956
1580360400000,1.101715,2019
1580364000000,1.101335,2636
1580367600000,1.10099,8597
1580371200000,1.10116,7850
1580374800000,1.10167,6051
1580378400000,1.10191,5327
1580382000000,1.101435,4882
1580385600000,1.1023,9618
1580389200000,1.10228,13948
1580392800000,1.102545,15142
1580396400000,1.10259,13949
1580400000000,1.10355,9589
1580403600000,1.10312,6221
1580407200000,1.10377,5199
1580410800000,1.10345,8784
1580414400000,1.103,8558
1580418000000,1.10322,2771
1580421600000,1.10316,2146
1580425200000,1.1032,1566
1580428800000,1.10287,2579
1580432400000,1.10321,2825
1580436000000,1.1029,3860
1580439600000,1.102645,3100
1580443200000,1.10243,1228
1580446800000,1.102435,1749
1580450400000,1.102165,2565
1580454000000,1.10208,5687
1580457600000,1.1028,6681
1580461200000,1.10216,8591
1580464800000,1.10288,8069
1580468400000,1.10306,7456
1580472000000,1.103725,9601
1580475600000,1.10475,10382
1580479200000,1.1055,13129
1580482800000,1.10628,16484
1580486400000,1.10807,19419
1580490000000,1.10816,9962
1580493600000,1.10829,6841
1580497200000,1.108025,8323
1580500800000,1.10894,7332
1580504400000,1.109055,4323
