conversion_line,base_line,lagging_span,leading_line1,leading_line2
1.11932,1.11789,1.11438,1.1155,1.11738
1.11926,1.11814,1.11534,1.1155,1.11738
1.11921,1.11814,1.11488,1.11592,1.11738
1.11906,1.11814,1.11541,1.11592,1.11738
1.119,1.11814,1.11586,1.11578,1.11738
1.119,1.11814,1.11558,1.11576,1.11738
1.11916,1.11814,1.11586,1.11564,1.11738
1.11935,1.11814,1.11546,1.11564,1.11738
1.11935,1.11814,1.11478,1.11564,1.11738
1.1194,1.11814,1.11492,1.11586,1.11738
1.1191,1.11814,1.11501,1.11588,1.11738
1.11892,1.11814,1.11512,1.11588,1.11738
1.11853,1.11814,1.1135,1.11583,1.11738
1.11848,1.11826,1.11384,1.11583,1.11695
1.11848,1.11843,1.11273,1.11605,1.11695
1.11797,1.11852,1.11272,1.11674,1.11695
1.11797,1.11852,1.11168,1.11712,1.11644
1.11792,1.11852,1.112,1.11759,1.11652
1.11736,1.11795,1.11246,1.11759,1.11652
1.11681,1.11748,1.11198,1.11801,1.11652
1.11619,1.11672,1.11165,1.11801,1.11652
1.11616,1.11663,1.11181,1.11807,1.11652
1.11616,1.11663,1.11132,1.11816,1.11652
1.11598,1.11663,1.11114,1.11846,1.11652
1.11592,1.11663,1.1112,1.11861,1.11652
1.11584,1.11663,1.11055,1.11861,1.11652
1.11558,1.11663,1.11102,1.1187,1.11652
1.11479,1.11663,1.1113,1.11867,1.11652
1.11442,1.11656,1.11134,1.1186,1.11652
1.11509,1.11656,1.11175,1.11857,1.11652
1.11525,1.11653,1.11152,1.11857,1.11652
1.11548,1.11653,1.11154,1.11865,1.11652
1.1155,1.1164,1.11155,1.11874,1.11652
1.11553,1.1164,1.11184,1.11874,1.11652
1.1156,1.11635,1.11124,1.11877,1.11652
1.11563,1.1163,1.11152,1.11862,1.11652
1.11558,1.11617,1.11174,1.11853,1.11652
1.11492,1.11599,1.10995,1.11833,1.11652
1.11443,1.11575,1.11098,1.11837,1.11652
1.11434,1.11575,1.11047,1.11846,1.11652
1.11395,1.1153,1.11136,1.11825,1.11652
1.11348,1.11494,1.1115,1.11825,1.11652
1.11331,1.11473,1.11083,1.11822,1.11668
1.11331,1.11446,1.11022,1.11766,1.11704
1.11331,1.11398,1.1106,1.11715,1.11704
1.1131,1.11385,1.11046,1.11646,1.11699
1.11268,1.11385,1.11052,1.1164,1.11695
1.11237,1.11385,1.1106,1.1164,1.11695
1.11197,1.11382,1.11063,1.11631,1.11695
1.11196,1.11382,1.1106,1.11628,1.11695
1.11164,1.11351,1.11066,1.11624,1.11695
1.11164,1.11351,1.11094,1.1161,1.11695
1.11164,1.11351,1.1107,1.11571,1.11695
1.11139,1.11351,1.11042,1.11549,1.11695
1.11139,1.11351,1.11081,1.11582,1.11695
1.11106,1.11326,1.11082,1.11589,1.11695
1.11106,1.11316,1.11075,1.11601,1.11695
1.11106,1.11306,1.1109,1.11595,1.11695
1.11106,1.11288,1.11092,1.11597,1.11695
1.11113,1.11284,1.1107,1.11598,1.11695
1.11138,1.11284,1.10995,1.11597,1.11695
1.11128,1.11284,1.10964,1.11587,1.11695
1.11095,1.11259,1.10925,1.11545,1.11678
1.11086,1.11208,1.1093,1.11509,1.11654
1.11086,1.11177,1.10983,1.11505,1.11654
1.11086,1.11139,1.10968,1.11463,1.11627
1.11086,1.11138,1.11008,1.11421,1.11597
1.11086,1.11138,1.11129,1.11402,1.11584
1.11064,1.11116,1.1118,1.11388,1.11584
1.11058,1.11116,1.11224,1.11364,1.11578
1.11058,1.11092,1.11186,1.11348,1.1156
1.11049,1.11092,1.1122,1.11327,1.11544
1.11049,1.11064,1.11211,1.11311,1.11539
1.11049,1.11064,1.11202,1.1129,1.11537
1.11049,1.11064,1.11196,1.11289,1.11537
1.11037,1.11064,1.11192,1.11257,1.11505
1.11019,1.11064,1.11167,1.11257,1.11505
1.11025,1.11064,1.11172,1.11257,1.11505
1.11068,1.11064,1.11163,1.11245,1.11505
1.1106,1.11064,1.11188,1.11245,1.11498
1.1106,1.11064,1.11212,1.11216,1.11498
1.11066,1.11064,1.11258,1.11212,1.11495
1.11066,1.11064,1.11292,1.11206,1.11495
1.11066,1.11064,1.11274,1.11198,1.11482
1.11066,1.11064,1.11298,1.11199,1.11482
1.11022,1.11064,1.11288,1.11211,1.11477
1.11012,1.11052,1.11227,1.11206,1.11472
1.11006,1.11046,1.1128,1.11177,1.11442
1.10981,1.11012,1.11152,1.11147,1.11432
1.10981,1.11012,1.11168,1.11131,1.11432
1.10994,1.11012,1.11204,1.11113,1.11432
1.10994,1.11012,1.11246,1.11112,1.11414
1.11015,1.11015,1.11188,1.11112,1.11408
1.11028,1.11028,1.1124,1.1109,1.11378
1.11071,1.11071,1.11331,1.11087,1.11352
1.11071,1.11071,1.11372,1.11075,1.11303
1.11071,1.11071,1.11398,1.1107,1.11303
1.11077,1.11071,1.11397,1.11056,1.11303
1.11077,1.11071,1.11382,1.11056,1.11303
1.11077,1.11071,1.11375,1.11056,1.11303
1.11137,1.11071,1.1134,1.11051,1.11303
1.11201,1.11071,1.11354,1.11042,1.11303
1.11208,1.11071,1.11345,1.11045,1.11303
1.11179,1.11071,1.11384,1.11066,1.11303
1.11179,1.11071,1.11366,1.11062,1.11303
1.11178,1.11071,1.11373,1.11062,1.11303
1.11193,1.11071,1.11356,1.11065,1.11278
1.11212,1.11075,1.11365,1.11065,1.11269
1.11215,1.11078,1.1137,1.11065,1.11258
1.11222,1.11084,1.11445,1.11065,1.11241
1.11222,1.11084,1.11426,1.11043,1.11236
1.11233,1.11084,1.11353,1.11032,1.11231
1.11239,1.11084,1.11314,1.11026,1.11225
1.11254,1.11106,1.1134,1.10996,1.11191
1.11243,1.11112,1.11303,1.10996,1.1115
1.11243,1.11112,1.11207,1.11003,1.11118
1.11243,1.11112,1.11102,1.11003,1.11081
1.11243,1.11172,1.11218,1.11015,1.1108
1.11243,1.11236,1.11222,1.11028,1.1108
1.11253,1.11253,1.11296,1.11071,1.1108
1.11298,1.11297,1.11311,1.11071,1.1108
1.11298,1.11297,1.11314,1.11071,1.11071
1.11298,1.11297,1.11281,1.11074,1.11071
1.11317,1.11297,1.11285,1.11074,1.11071
1.11323,1.11297,1.11278,1.11074,1.11071
1.11323,1.11297,1.11263,1.11104,1.11071
1.11323,1.11297,1.11276,1.11136,1.11071
1.1134,1.11297,1.11295,1.11139,1.11071
1.11394,1.11298,1.11302,1.11125,1.11071
1.1138,1.11298,1.11291,1.11125,1.11071
1.1138,1.11298,1.11302,1.11124,1.11071
1.11366,1.11298,1.11332,1.11132,1.11071
1.11366,1.11298,1.1134,1.11143,1.11075
1.11366,1.11298,1.11356,1.11147,1.11078
1.11378,1.11298,1.11284,1.11153,1.11084
1.11378,1.11298,1.113,1.11153,1.11084
1.11378,1.11298,1.11283,1.11159,1.11084
1.11375,1.11298,1.11388,1.11162,1.11084
1.11364,1.11298,1.1148,1.1118,1.11106
1.11354,1.11298,1.11409,1.11178,1.11106
1.1132,1.11317,1.1149,1.11178,1.11106
1.11248,1.1126,1.11523,1.11178,1.11106
1.11244,1.11256,1.11523,1.11208,1.11106
1.11244,1.11256,1.11596,1.1124,1.11106
1.11242,1.11256,1.11576,1.11253,1.11116
1.112,1.11256,1.11516,1.11297,1.1116
1.11198,1.11246,1.11504,1.11297,1.1116
1.11196,1.11246,1.11525,1.11297,1.1116
1.11196,1.11244,1.11496,1.11307,1.1116
1.11196,1.11244,1.11518,1.1131,1.1116
1.11196,1.11244,1.11525,1.1131,1.1116
1.11243,1.11244,1.11548,1.1131,1.1116
1.11275,1.11244,1.11534,1.11319,1.1116
1.11298,1.11244,1.11518,1.11346,1.1116
1.11298,1.11244,1.11529,1.11339,1.1116
1.11289,1.11244,1.1151,1.11339,1.1116
1.11293,1.11244,1.11499,1.11332,1.1116
1.11297,1.11244,1.11504,1.11332,1.1116
1.11311,1.11244,1.11476,1.11332,1.1116
1.11315,1.11244,1.11563,1.11338,1.1116
1.11277,1.11244,1.11533,1.11338,1.1116
1.11277,1.11242,1.11574,1.11338,1.1116
1.1129,1.11218,1.11589,1.11336,1.1116
1.11367,1.11296,1.11648,1.11331,1.1116
1.11367,1.11296,1.11514,1.11326,1.1116
1.11367,1.11296,1.11415,1.11319,1.11166
1.1141,1.11338,1.11407,1.11254,1.11166
1.1141,1.11338,1.11304,1.1125,1.11166
1.1141,1.11386,1.11347,1.1125,1.11226
1.11442,1.1141,1.11348,1.11249,1.11256
1.11442,1.1141,1.11349,1.11228,1.11256
1.11507,1.1141,1.11379,1.11222,1.11256
1.11515,1.1141,1.11369,1.11221,1.11256
1.11518,1.1141,1.11376,1.1122,1.11256
1.11533,1.1141,1.1137,1.1122,1.11256
1.11524,1.1141,1.11375,1.1122,1.11256
1.11548,1.1141,1.11372,1.11244,1.11256
1.11548,1.1141,1.11363,1.1126,1.11256
1.11539,1.1141,1.1131,1.11271,1.11256
1.11531,1.1141,1.1132,1.11271,1.11256
1.11531,1.1141,1.11365,1.11267,1.11256
1.11532,1.1141,1.11396,1.11268,1.11256
1.11514,1.1141,1.11364,1.1127,1.11256
1.11514,1.1141,1.11356,1.11278,1.11256
1.11542,1.11411,1.11276,1.1128,1.11256
1.11542,1.11411,1.11162,1.1126,1.11256
1.11542,1.11444,1.11123,1.11259,1.11256
1.11542,1.11444,1.11099,1.11254,1.11256
1.11587,1.11554,1.11005,1.11332,1.11296
1.11587,1.11562,1.11006,1.11332,1.11296
1.11569,1.11565,1.10938,1.11332,1.11296
1.1152,1.1152,1.10918,1.11374,1.11338
1.11503,1.11503,1.10912,1.11374,1.11338
1.11503,1.11503,1.10925,1.11398,1.11338
1.11503,1.11503,1.10932,1.11426,1.11338
1.11503,1.11503,1.10928,1.11426,1.11338
1.11503,1.11503,1.10895,1.11458,1.11338
1.11489,1.11503,1.10937,1.11463,1.11338
1.1144,1.11503,1.1094,1.11464,1.11338
1.11374,1.11503,1.10936,1.11472,1.11338
1.11352,1.11503,1.10909,1.11467,1.11338
1.11342,1.11503,1.10945,1.11479,1.11338
1.11371,1.11503,1.10929,1.11479,1.11338
1.11367,1.11503,1.10959,1.11475,1.11338
1.11367,1.11503,1.10971,1.1147,1.11338
1.11367,1.11503,1.10958,1.1147,1.11338
1.11367,1.11503,1.10966,1.11471,1.11338
1.11367,1.11503,1.1098,1.11462,1.11338
1.11367,1.11503,1.11005,1.11462,1.11338
1.11336,1.11488,1.10944,1.11476,1.1134
1.11291,1.11442,1.1089,1.11476,1.1134
1.11237,1.11395,1.10896,1.11493,1.1134
1.11236,1.11394,1.10841,1.11493,1.1134
1.11196,1.11354,1.10857,1.1157,1.11385
1.11185,1.11328,1.10839,1.11574,1.11385
1.11137,1.11232,1.10836,1.11567,1.11385
1.11129,1.11165,1.10821,1.1152,1.11385
1.1112,1.11144,1.10826,1.11503,1.11385
1.11072,1.11144,1.10839,1.11503,1.11385
1.11012,1.11144,1.10834,1.11503,1.11433
1.11005,1.11144,1.10892,1.11503,1.11456
1.10991,1.11144,1.10918,1.11503,1.11456
1.10962,1.11144,1.10976,1.11496,1.11456
1.10946,1.11144,1.10948,1.11472,1.11456
1.10921,1.11144,1.10972,1.11438,1.11456
1.10915,1.11144,1.10962,1.11427,1.11456
1.10917,1.11144,1.10924,1.11423,1.11456
1.10936,1.11144,1.10916,1.11437,1.11456
1.10936,1.11137,1.1096,1.11435,1.11456
1.10936,1.11137,1.10974,1.11435,1.11456
1.1094,1.11137,1.10992,1.11435,1.11456
1.1094,1.11137,1.10954,1.11435,1.11456
1.1094,1.11137,1.10942,1.11435,1.11456
1.10952,1.11129,1.10922,1.11435,1.11456
1.10958,1.1112,1.10905,1.11412,1.11456
1.10956,1.11072,1.10908,1.11367,1.11442
1.10924,1.10992,1.11037,1.11316,1.11395
1.10924,1.10985,1.11056,1.11315,1.11394
1.10924,1.10971,1.11081,1.11275,1.11354
1.10924,1.10942,1.11136,1.11256,1.11342
1.10915,1.10917,1.1103,1.11185,1.11295
1.10909,1.10909,1.10977,1.11147,1.11295
1.10896,1.10896,1.10958,1.11132,1.11295
1.1087,1.10896,1.10918,1.11108,1.11295
1.1084,1.10896,1.10924,1.11078,1.11295
1.10837,1.10896,1.10949,1.11074,1.11295
1.10844,1.10896,1.10872,1.11068,1.11295
1.10873,1.10896,1.10822,1.11053,1.11295
1.10873,1.10896,1.1083,1.11045,1.11295
1.10873,1.10896,1.10852,1.11032,1.11295
1.10873,1.10896,1.10827,1.1103,1.11295
1.10895,1.10896,1.10814,1.1103,1.11295
1.10902,1.10896,1.10805,1.1104,1.11295
1.10902,1.10896,1.10815,1.11037,1.11295
1.10932,1.10896,1.10825,1.11037,1.11295
1.10941,1.10896,1.10846,1.11039,1.11295
1.10941,1.10896,1.10829,1.11039,1.11295
1.10941,1.10896,1.1086,1.11039,1.11295
1.10941,1.10896,1.10815,1.1104,1.11295
1.1093,1.10896,1.10908,1.11039,1.11295
1.10925,1.10881,1.1086,1.11014,1.11295
1.10978,1.10934,1.10788,1.10958,1.11275
1.10979,1.10935,1.10836,1.10954,1.11275
1.10979,1.10935,1.10898,1.10947,1.11275
1.11018,1.10974,1.10734,1.10933,1.11275
1.11018,1.10974,1.10753,1.10916,1.11252
1.11018,1.10974,1.10847,1.10909,1.11197
1.11018,1.10974,1.10857,1.10896,1.11118
1.11018,1.10995,1.10869,1.10883,1.11096
1.11034,1.11002,1.10918,1.10868,1.11096
1.11034,1.11002,1.10926,1.10867,1.11096
1.11026,1.11018,1.10928,1.1087,1.11096
1.10995,1.10995,1.10936,1.10885,1.11096
1.10974,1.10995,1.10958,1.10885,1.11096
1.10924,1.10995,1.10872,1.10885,1.11096
1.10904,1.10995,1.10893,1.10885,1.11096
1.1087,1.10978,1.10894,1.10896,1.11096
1.10863,1.10976,1.10828,1.10899,1.11096
1.10863,1.10976,1.10852,1.10899,1.11096
1.10863,1.10976,1.1083,1.10914,1.1109
1.10827,1.10976,1.10851,1.10918,1.1109
1.10821,1.10976,1.10893,1.10919,1.1109
1.10811,1.10966,1.10838,1.10919,1.1109
1.10809,1.10965,1.10844,1.10919,1.1109
1.10839,1.10965,1.10913,1.10913,1.11082
1.10848,1.10965,1.10904,1.10903,1.11072
1.10848,1.10965,1.10846,1.10956,1.11025
1.10848,1.10965,1.10866,1.10957,1.10964
1.10848,1.10965,1.10693,1.10957,1.10957
1.10855,1.10953,1.10461,1.10996,1.10974
1.10843,1.1092,1.10411,1.10996,1.10974
1.10843,1.1087,1.1051,1.10996,1.10974
1.10843,1.1085,1.10496,1.10996,1.10974
1.10843,1.10843,1.10553,1.11007,1.10974
1.10843,1.10843,1.10555,1.11018,1.10974
1.10843,1.10843,1.10535,1.11018,1.10974
1.10843,1.10843,1.10557,1.11022,1.10974
1.10843,1.10843,1.10554,1.10995,1.10974
1.10835,1.10843,1.10528,1.10985,1.10974
1.10873,1.10849,1.10539,1.1096,1.10974
1.10897,1.10849,1.10528,1.1095,1.10974
1.10897,1.10849,1.10504,1.10924,1.10974
1.10897,1.10849,1.10487,1.1092,1.10974
1.10897,1.10849,1.1049,1.1092,1.10974
1.10897,1.10849,1.10504,1.1092,1.10974
1.10897,1.10849,1.1051,1.10902,1.10974
1.10897,1.10849,1.1047,1.10899,1.10974
1.10897,1.10849,1.10359,1.10889,1.10966
1.10856,1.10849,1.10374,1.10887,1.10965
1.10856,1.10849,1.10355,1.10902,1.10965
1.1087,1.10849,1.10279,1.10907,1.10965
1.1087,1.10849,1.10388,1.10907,1.10965
1.10939,1.10894,1.10312,1.10907,1.10965
1.10842,1.10842,1.1025,1.10907,1.10965
1.10746,1.10746,1.10251,1.10904,1.10953
1.10725,1.10725,1.10271,1.10881,1.10941
1.10725,1.10725,1.1028,1.10856,1.10941
1.10725,1.10725,1.10296,1.10846,1.10941
1.10725,1.10725,1.10278,1.10843,1.10941
1.10725,1.10725,1.10254,1.10843,1.10941
1.10725,1.10725,1.1032,1.10843,1.10941
1.10633,1.10725,1.10304,1.10843,1.10941
1.1054,1.10725,1.10332,1.10843,1.10941
1.10476,1.10725,1.10312,1.10839,1.10941
1.10493,1.10725,1.10246,1.10861,1.10941
1.10536,1.10725,1.10321,1.10873,1.10941
1.10536,1.10725,1.10336,1.10873,1.10941
1.10538,1.10725,1.1029,1.10873,1.10941
1.10527,1.10725,1.10281,1.10873,1.10941
1.10518,1.10725,1.10278,1.10873,1.10941
1.10495,1.10725,1.10308,1.10873,1.10941
1.10523,1.10725,1.10277,1.10873,1.10941
1.10478,1.10712,1.10346,1.10873,1.10941
1.10468,1.10702,1.10276,1.10853,1.10941
1.10451,1.10685,1.10209,1.10853,1.10941
1.10441,1.10675,1.10281,1.1086,1.10941
1.10441,1.10675,1.10245,1.1086,1.10941
1.10441,1.10675,1.10232,1.10917,1.10941
1.10424,1.10567,1.10273,1.10842,1.10889
1.10408,1.10456,1.10174,1.10746,1.10792
1.10361,1.10408,1.10125,1.10725,1.10771
1.10298,1.10408,1.10188,1.10725,1.1075
1.10298,1.10408,1.10153,1.10725,1.10725
1.10298,1.10408,1.1014,1.10725,1.10725
1.10298,1.10408,1.10163,1.10725,1.10725
1.10298,1.10408,1.10168,1.10725,1.10725
1.10278,1.10408,1.1019,1.10679,1.10725
1.10279,1.10408,1.10184,1.10632,1.10725
1.10291,1.10408,1.10194,1.10601,1.10725
1.10295,1.10408,1.10192,1.10609,1.10725
1.10295,1.10408,1.102,1.1063,1.10725
1.10295,1.10408,1.10214,1.1063,1.10725
1.10295,1.10408,1.10214,1.10632,1.10725
1.10301,1.10408,1.10225,1.10626,1.10725
1.10301,1.10408,1.10218,1.10622,1.10725
1.10301,1.10408,1.10194,1.1061,1.10725
1.103,1.10408,1.10167,1.10624,1.10725
1.10311,1.10361,1.10194,1.10595,1.10712
1.10311,1.10298,1.10167,1.10585,1.10702
1.10264,1.10275,1.10192,1.10568,1.10685
1.10264,1.10275,1.10105,1.10558,1.10675
1.10264,1.10275,1.10065,1.10558,1.10675
1.10264,1.10275,1.10055,1.10558,1.10675
1.10264,1.10264,1.10042,1.10495,1.10658
1.10264,1.10264,1.10002,1.10432,1.10642
1.10244,1.10244,1.10074,1.10385,1.10642
1.10236,1.10236,1.1009,1.10353,1.10642
1.10209,1.10236,1.10122,1.10353,1.10642
1.10209,1.10236,1.10166,1.10353,1.10642
1.10209,1.10236,1.10217,1.10353,1.10642
1.10209,1.10236,1.10222,1.10353,1.10642
1.10209,1.10236,1.1022,1.10343,1.10642
1.10209,1.10236,1.10222,1.10343,1.10642
1.10166,1.10236,1.10227,1.10349,1.10642
1.10158,1.10236,1.10155,1.10351,1.10642
1.1018,1.10236,1.10162,1.10351,1.10642
1.10191,1.10236,1.1014,1.10351,1.10642
1.10195,1.10236,1.1013,1.10351,1.10642
1.10204,1.10236,1.10149,1.10355,1.10642
1.1021,1.10236,1.10148,1.10355,1.10642
1.10211,1.10236,1.10057,1.10355,1.10642
1.10198,1.10236,1.10022,1.10354,1.10642
1.1019,1.10236,1.10021,1.10336,1.10642
1.1019,1.10236,1.10014,1.10304,1.10642
1.10182,1.10209,1.10015,1.10269,1.10619
1.10155,1.10198,1.09979,1.10269,1.10619
1.10129,1.10172,1.09925,1.10269,1.10619
1.10128,1.10171,1.0996,1.10269,1.10619
1.10118,1.1016,1.0999,1.10264,1.10619
1.10107,1.10149,1.10037,1.10264,1.10528
1.10107,1.10115,1.10048,1.10244,1.10415
1.10101,1.10115,1.1002,1.10236,1.10358
1.10101,1.10115,1.10203,1.10223,1.10358
1.10086,1.10115,1.10068,1.10223,1.10358
1.10098,1.10115,1.10114,1.10223,1.10358
1.10103,1.10115,1.10105,1.10223,1.10358
1.10113,1.10115,1.10138,1.10223,1.10358
1.10113,1.10115,1.1013,1.10223,1.10358
1.10135,1.10127,1.10117,1.10201,1.10358
1.10151,1.10127,1.10122,1.10197,1.10358
1.10182,1.10127,1.10152,1.10208,1.10358
1.10194,1.10127,1.10172,1.10214,1.10358
1.10201,1.10127,1.10134,1.10216,1.10358
1.10194,1.10127,1.10099,1.1022,1.10358
1.10194,1.10127,1.10116,1.10223,1.10358
1.10153,1.10127,1.10167,1.10224,1.10358
1.10137,1.10127,1.10191,1.10217,1.10358
1.10086,1.10111,1.10144,1.10213,1.10358
1.10058,1.10111,1.1023,1.10213,1.10311
1.10058,1.10111,1.10228,1.10195,1.10248
1.10056,1.10111,1.10255,1.10177,1.10237
1.10045,1.101,1.10259,1.10151,1.10211
1.10045,1.101,1.10355,1.1015,1.1021
1.10037,1.101,1.10312,1.10139,1.10199
1.10011,1.101,1.10377,1.10128,1.10177
1.10011,1.101,1.10345,1.10111,1.10177
1.10011,1.101,1.103,1.10108,1.10177
1.10066,1.101,1.10322,1.10108,1.10177
1.10066,1.101,1.10316,1.10101,1.10177
1.10066,1.101,1.1032,1.10106,1.10177
1.10066,1.101,1.10287,1.10109,1.10177
1.10076,1.101,1.10321,1.10114,1.10177
1.10086,1.101,1.1029,1.10114,1.10177
1.10096,1.101,1.10265,1.10131,1.10177
1.10096,1.10075,1.10243,1.10139,1.10177
1.10096,1.10066,1.10244,1.10155,1.10177
1.10112,1.10066,1.10216,1.10161,1.10177
1.10099,1.10066,1.10208,1.10164,1.10177
1.1013,1.10066,1.1028,1.10161,1.10177
1.10124,1.10066,1.10216,1.10161,1.10177
1.10128,1.10066,1.10288,1.1014,1.10177
1.1014,1.10068,1.10306,1.10132,1.10177
1.1014,1.10068,1.10372,1.10099,1.10161
1.10155,1.10082,1.10475,1.10085,1.10161
1.1017,1.10098,1.1055,1.10085,1.10161
1.10194,1.10121,1.10628,1.10083,1.10134
1.10194,1.10121,1.10807,1.10072,1.10122
1.10216,1.10144,1.10816,1.10072,1.10122
1.10231,1.10154,1.10829,1.10068,1.10122
1.10248,1.10173,1.10802,1.10055,1.10122
1.1025,1.10185,1.10894,1.10055,1.10122
1.10267,1.10189,1.10905,1.10055,1.101
1.10272,1.10189,1.10955,1.10083,1.101
1.10272,1.10205,0,1.10083,1.101
1.10272,1.10205,0,1.10083,1.101
1.10312,1.1023,0,1.10083,1.101
1.10326,1.1023,0,1.10088,1.101
1.1033,1.1023,0,1.10093,1.101
1.10329,1.1023,0,1.10098,1.101
1.10317,1.1023,0,1.10086,1.101
1.10299,1.1023,0,1.10081,1.101
1.10285,1.1023,0,1.10089,1.101
1.10271,1.1023,0,1.10082,1.101
1.10253,1.1023,0,1.10098,1.101
1.10253,1.1023,0,1.10095,1.101
1.10255,1.10245,0,1.10096,1.101
1.10255,1.10254,0,1.10104,1.101
1.10278,1.10254,0,1.10104,1.101
1.10331,1.10317,0,1.10119,1.101
1.10363,1.10354,0,1.10134,1.101
1.10422,1.10413,0,1.10158,1.10121
1.10502,1.10494,0,1.10158,1.10121
1.10554,1.10537,0,1.1018,1.10144
1.10554,1.10537,0,1.10192,1.10144
1.10565,1.10537,0,1.1021,1.10152
1.10586,1.10537,0,1.10217,1.10154
1.1063,1.10544,0,1.10228,1.10158
1.10712,1.10564,0,1.10231,1.10158
0,0,0,1.10239,1.10158
0,0,0,1.10239,1.10158
0,0,0,1.10271,1.10158
0,0,0,1.10278,1.10158
0,0,0,1.1028,1.10158
0,0,0,1.1028,1.10158
0,0,0,1.10274,1.10158
0,0,0,1.10265,1.10158
0,0,0,1.10258,1.10158
0,0,0,1.10251,1.10158
0,0,0,1.10241,1.10158
0,0,0,1.10241,1.10158
0,0,0,1.1025,1.10158
0,0,0,1.10254,1.10158
0,0,0,1.10266,1.10158
0,0,0,1.10324,1.10208
0,0,0,1.10359,1.1024
0,0,0,1.10418,1.10299
0,0,0,1.10498,1.10379
0,0,0,1.10545,1.10414
0,0,0,1.10545,1.10414
0,0,0,1.10551,1.10424
0,0,0,1.10561,1.10434
0,0,0,1.10587,1.10451
0,0,0,1.10638,1.10471
