conversion_line,base_line,lagging_span,leading_line1,leading_line2
0,0,0,125.21375,122.17
0,0,0,125.1675,122.17
0,0,0,125.21875,122.17
0,0,0,125.4975,122.17
0,0,0,126.0375,122.17
0,0,0,126.79125,122.55
0,0,0,127.095,122.91
0,0,0,127.12875,123.4225
0,0,0,127.60125,123.925
0,0,0,127.60125,124.0125
0,0,0,127.635,124.0125
