conversion_line,base_line,lagging_span,leading_line1,leading_line2
128.015,128.08,133.6,130.5625,130.865
129.57,129.57,134.13,130.325,130.865
129.57,129.57,133.4,130.3025,130.865
129.58,129.57,133.77,130.275,130.865
129.955,129.57,132.79,130.1775,130.865
130.045,129.57,132.9,130.1775,130.865
131.335,129.915,133.06,130.1775,130.865
131.335,129.915,133.26,130.23,130.865
131.335,129.915,133.09,130.23,130.865
131.375,129.915,134.6,130.23,130.865
132.915,130.39,133.51,129.3025,129.995
132.915,130.39,133.72,129.0225,129.715
132.915,130.39,134.08,129.0225,129.715
132.915,130.39,134.12,128.8075,129.715
132.915,130.39,134.1,128.785,129.715
132.915,130.39,134.2,128.785,129.715
133.365,130.51,134.76,128.7475,129.715
133.54,130.51,135.65,128.595,129.715
133.65,130.51,135.46,128.3525,129.715
133.65,130.51,136.16,127.6025,129.465
133.65,130.52,135.91,127.575,129.465
133.65,130.895,136.19,127.4775,129.465
133.65,130.985,136.11,128.0475,129.465
133.65,131.93,136.02,128.0475,129.465
133.965,131.93,135.38,128.0475,129.465
133.8,131.93,135.32,128.0475,129.465
133.55,131.97,134.88,129.57,129.57
133.555,133.035,135.07,129.57,129.57
133.655,133.035,135.91,129.575,129.57
133.405,133.035,135.6,129.7625,129.57
133.405,133.035,135.58,129.8075,129.57
133.405,133.035,137.26,130.625,129.915
133.405,133.035,137.16,130.625,129.915
133.34,133.365,137.8,130.625,129.915
133.68,133.54,137.79,130.645,129.915
134.175,134.005,137.97,131.6525,130.39
134.175,134.005,137.85,131.6525,130.39
134.175,134.005,135.37,131.6525,130.39
134.22,134.005,135.04,131.6525,130.39
134.325,134.005,135.37,131.6525,130.39
134.325,134.005,135.65,131.6525,130.39
134.325,134.175,137.22,131.9375,130.51
134.325,134.175,139.15,132.025,130.51
134.4,134.25,139.49,132.08,130.51
134.635,134.35,139.42,132.08,130.51
135.34,134.87,139.16,132.085,130.51
135.46,134.87,138.9,132.2725,130.51
135.505,134.87,138.87,132.3175,130.51
135.505,134.87,140.65,132.79,130.51
135.715,134.87,140.83,132.9475,130.51
135.975,134.87,141.97,132.865,130.51
135.97,134.87,141.54,132.76,130.51
135.97,134.87,142.3,133.295,130.51
135.97,134.87,140.24,133.345,130.51
135.645,134.87,141.11,133.22,130.51
135.645,134.915,140.2,133.22,130.51
136.33,135.38,140.68,133.22,130.51
136.43,135.48,141.81,133.22,130.51
136.445,135.495,141.09,133.3525,130.51
136.445,135.495,141.35,133.61,130.51
136.48,135.495,142.17,134.09,130.865
136.625,135.63,141.67,134.09,130.865
136.595,135.815,143.05,134.09,130.865
136.26,135.935,144.15,134.1125,130.865
136.2,135.98,143.77,134.165,130.865
136.2,135.98,143.83,134.165,130.865
136.2,136.19,143.98,134.25,130.865
136.87,136.87,143.5,134.25,130.865
136.94,136.94,142.49,134.325,130.94
137.105,137.105,142.97,134.4925,131.04
137.105,137.105,142.85,135.105,131.56
137.105,137.105,142.87,135.165,131.57
137.105,137.105,143.16,135.1875,131.945
137.86,137.535,142.55,135.1875,132.035
138.125,137.535,142.88,135.2925,132.98
139.865,138.385,142.62,135.4225,132.98
140.665,138.635,141.13,135.42,132.98
140.8,138.635,140.93,135.42,133.02
140.88,138.715,140.8,135.42,134.085
141.0,138.715,139.48,135.2575,134.085
141.0,138.715,141.38,135.28,134.085
141.015,138.715,142.72,135.855,134.445
141.15,138.715,142.43,135.955,134.545
141.15,138.715,143.19,135.97,134.56
141.15,138.715,144.76,135.97,134.89
141.15,138.715,142.46,135.9875,135.065
141.15,138.715,142.19,136.1275,135.175
141.65,138.93,142.8,136.205,135.175
142.205,139.31,147.55,136.0975,135.175
142.655,139.76,145.61,136.09,135.175
142.925,140.085,144.54,136.09,135.175
142.995,140.35,144.48,136.195,135.175
143.085,141.24,145.03,136.87,136.015
143.285,141.79,144.8,136.94,136.085
143.41,141.925,145.11,137.105,136.25
143.41,141.925,143.56,137.105,136.25
143.73,142.045,143.87,137.105,136.25
143.73,142.045,143.31,137.105,136.25
143.515,142.06,143.89,137.6975,136.68
143.515,142.195,143.5,137.83,136.68
143.28,142.195,142.36,139.125,137.53
142.25,142.195,143.06,139.65,137.78
141.945,142.195,142.05,139.7175,137.78
141.945,142.195,141.42,139.7975,137.86
141.39,142.155,138.81,139.8575,137.86
141.27,142.035,138.78,139.8575,137.86
141.27,142.035,139.36,139.865,137.905
141.27,142.035,137.84,139.9325,138.01
141.53,142.035,139.14,139.9325,138.01
141.765,142.035,139.18,139.9325,138.01
141.88,142.035,140.48,139.9325,138.01
141.88,142.035,140.72,139.9325,138.01
141.88,142.035,139.89,140.29,138.36
143.265,143.265,140.97,140.7575,138.925
144.425,143.265,140.4,141.2075,139.495
144.54,143.265,139.94,141.505,139.54
144.54,143.265,139.98,141.6725,139.54
144.54,143.265,139.16,142.1625,139.75
144.54,143.265,139.41,142.5375,139.76
144.54,143.265,139.93,142.6675,139.76
144.98,143.265,139.35,142.6675,139.76
145.225,143.265,138.28,142.8875,139.76
145.225,143.265,138.89,142.8875,139.76
144.55,143.265,138.24,142.7875,139.76
143.965,143.265,138.46,142.855,139.76
143.68,143.265,138.24,142.7375,139.76
142.88,143.265,137.81,142.2225,139.76
142.86,143.265,138.2,142.07,139.76
142.785,143.265,135.92,142.07,139.76
141.25,142.885,136.04,141.7725,139.76
141.105,142.74,135.93,141.6525,139.76
141.105,142.74,137.54,141.6525,139.76
141.07,142.74,137.75,141.6525,139.76
140.36,142.4,136.99,141.7825,139.76
140.255,142.4,137.63,141.9,139.76
140.05,142.4,137.74,141.9575,139.76
139.69,142.4,137.16,141.9575,139.76
139.47,142.4,136.9,141.9575,139.76
139.265,142.4,136.54,143.265,140.99
139.265,142.4,136.98,143.845,140.99
139.265,141.725,136.4,143.9025,140.99
139.265,141.14,135.78,143.9025,141.315
140.03,141.14,136.62,143.9025,141.58
140.05,141.14,136.63,143.9025,142.47
140.095,141.12,136.06,143.9025,143.02
140.095,141.105,136.02,144.1225,143.155
139.745,140.765,136.82,144.245,143.155
139.39,140.765,138.43,144.245,143.265
139.045,140.765,139.86,143.9075,143.265
139.035,140.73,138.78,143.615,143.265
138.955,140.36,140.22,143.4725,143.265
138.955,140.255,142.51,143.0725,143.265
138.955,140.05,141.1,143.0625,143.265
137.68,138.825,141.99,143.025,143.265
137.325,138.605,142.64,142.0675,142.885
137.225,138.4,143.42,141.9225,142.74
137.115,138.4,143.21,141.9225,142.74
137.315,138.4,142.88,141.905,142.74
137.315,138.4,142.88,141.38,142.4
137.315,138.4,144.84,141.3275,142.4
137.315,138.4,143.55,141.225,142.4
137.315,138.4,144.14,141.045,142.4
137.465,138.4,143.85,140.935,142.4
137.495,138.4,143.47,140.8325,142.4
137.595,138.2,143.2,140.8325,142.4
137.675,137.855,142.89,140.495,142.4
136.895,137.845,142.89,140.2025,142.4
136.895,137.765,142.93,140.585,142.4
136.895,137.765,142.75,140.595,142.4
136.65,137.765,143.79,140.6075,142.4
136.37,137.68,142.89,140.6,142.4
136.25,137.325,142.63,140.255,142.4
137.175,137.315,142.71,140.0775,142.4
137.6,137.59,143.55,139.905,142.4
137.635,137.625,142.54,139.8825,142.4
137.815,137.795,143.41,139.6575,142.4
139.17,139.15,146.34,139.605,142.4
139.48,139.46,146.53,139.5025,142.4
139.48,139.46,146.64,138.2525,141.535
140.255,140.245,146.29,137.965,141.535
140.97,140.245,145.89,137.8125,141.535
141.61,140.245,143.86,137.7575,141.535
141.91,140.245,143.36,137.8575,141.535
141.91,140.245,142.38,137.8575,141.535
142.505,140.245,143.23,137.8575,141.535
142.895,140.245,143.28,137.8575,141.535
142.975,140.325,144.1,137.8575,141.535
143.465,140.325,143.93,137.9325,141.535
143.465,140.325,143.59,137.9475,141.535
143.465,140.325,144.1,137.8975,141.535
143.465,140.325,144.26,137.765,141.535
143.465,140.325,144.54,137.37,140.86
143.71,140.335,144.83,137.33,140.275
143.71,140.335,144.41,137.33,140.275
143.71,140.335,143.55,137.2075,140.275
143.295,140.335,143.48,137.025,140.255
143.07,140.335,143.67,136.7875,140.24
143.07,141.05,145.17,137.245,139.9
143.045,141.69,144.2,137.595,139.9
143.045,141.99,144.92,137.63,139.9
143.05,141.99,143.95,137.805,139.865
144.45,143.32,144.18,139.16,139.495
145.075,144.335,144.63,139.47,139.46
145.075,144.335,144.46,139.47,139.46
145.075,144.825,144.74,140.25,140.235
145.075,144.825,144.43,140.6075,140.235
145.205,144.825,145.43,140.9275,140.235
145.14,144.825,146.54,141.0775,140.235
145.14,144.825,144.99,141.0775,140.235
144.905,144.905,145.31,141.375,140.235
144.905,144.905,142.92,141.57,140.235
144.705,144.905,143.38,141.65,140.315
144.705,144.905,143.85,141.895,140.315
144.705,144.905,143.4,141.895,140.315
144.705,144.905,142.42,141.895,140.315
143.82,144.905,142.87,141.895,140.315
143.82,144.905,143.62,141.895,140.315
143.82,144.905,143.31,142.0225,140.315
144.38,144.905,143.97,142.0225,140.315
144.455,144.905,142.77,142.0225,140.315
144.54,144.905,143.16,141.815,140.315
144.54,144.905,142.93,141.7025,140.315
144.54,144.905,142.91,142.06,140.315
144.54,144.905,142.83,142.3675,140.315
144.3,144.905,143.45,142.5175,140.315
144.375,144.905,143.06,142.52,140.315
144.405,144.905,143.34,143.885,141.05
144.405,144.905,143.5,144.705,141.675
144.455,144.705,144.42,144.705,141.675
144.47,144.705,144.26,144.95,141.675
144.47,144.705,143.87,144.95,141.685
144.59,144.705,143.58,145.015,141.685
145.085,144.18,145.36,144.9825,141.685
145.285,144.38,147.34,144.9825,141.685
145.285,144.38,147.2,144.905,141.685
144.785,144.785,148.94,144.905,141.685
144.785,144.785,149.12,144.805,141.685
144.785,144.785,148.44,144.805,141.685
144.785,144.785,148.96,144.805,141.685
144.635,144.635,149.0,144.805,141.685
144.635,144.635,149.31,144.3625,141.685
144.635,144.635,149.84,144.3625,141.685
143.895,144.635,150.48,144.3625,141.685
143.895,144.635,151.56,144.6425,141.695
143.355,144.635,151.09,144.68,141.695
143.355,144.635,154.08,144.7225,141.695
143.355,144.635,155.87,144.7225,141.695
143.355,144.635,156.04,144.7225,141.695
143.37,144.635,159.2,144.7225,142.41
143.49,144.635,163.91,144.6025,143.05
143.495,144.635,165.61,144.64,143.35
143.495,144.635,165.42,144.655,143.35
143.34,144.635,163.49,144.655,143.945
143.49,144.635,163.99,144.58,144.335
143.605,144.635,163.84,144.5875,144.335
143.605,144.635,165.64,144.5875,144.825
143.605,144.635,169.27,144.6475,144.825
144.175,144.635,167.26,144.6325,144.825
145.68,145.36,166.96,144.8325,144.825
145.68,145.36,162.64,144.8325,144.825
146.21,145.805,160.55,144.785,144.905
147.08,146.505,160.94,144.785,144.905
147.12,146.505,163.17,144.785,144.905
147.12,146.505,161.54,144.785,144.905
147.12,146.505,161.96,144.635,144.905
147.125,146.52,165.23,144.635,144.905
148.53,147.145,167.24,144.635,144.905
149.1,147.15,164.43,144.265,144.905
149.28,147.15,165.63,144.265,144.905
150.665,147.94,168.25,143.995,144.905
151.09,148.365,165.76,143.995,144.905
152.78,150.055,162.41,143.995,144.905
153.175,150.12,164.15,143.995,144.905
154.115,150.925,164.95,144.0025,144.905
157.585,154.205,163.67,144.0625,144.905
160.57,157.305,164.61,144.065,144.905
160.95,157.305,166.32,144.065,144.905
161.225,157.39,165.32,143.9875,144.905
161.37,157.56,166.72,144.0625,144.905
162.395,157.6,166.4,144.12,144.705
162.395,157.6,163.95,144.12,144.705
162.535,157.74,160.48,144.12,144.705
165.19,157.745,160.29,144.405,144.705
166.145,158.645,159.85,145.52,145.105
166.145,159.215,160.39,145.52,145.105
166.125,159.395,161.89,146.0075,145.55
165.59,159.99,162.19,146.7925,146.505
165.59,159.99,161.0,146.8125,146.505
165.59,159.99,161.24,146.8125,146.505
165.59,160.32,161.19,146.8125,146.505
164.59,160.455,162.49,146.8225,146.505
163.62,160.645,164.07,147.8375,147.01
163.5,160.71,162.58,148.125,147.01
163.5,161.09,161.71,148.215,147.01
164.06,161.365,162.28,149.3025,147.8
164.88,161.51,162.52,149.7275,148.225
164.96,162.535,161.95,151.4175,149.915
164.72,162.535,163.36,151.6475,149.98
164.72,162.535,163.35,152.52,150.785
164.72,165.19,163.57,155.895,154.065
164.72,165.59,165.56,158.9375,156.985
164.72,165.59,163.39,159.1275,156.985
164.72,165.59,164.14,159.3075,156.985
164.575,165.59,164.21,159.465,156.985
163.93,165.59,163.78,159.9975,156.985
163.96,165.59,164.86,159.9975,156.985
162.6,164.89,165.67,160.1375,157.125
162.6,163.89,165.14,161.4675,157.125
162.6,163.36,166.66,162.395,157.125
162.6,163.36,169.94,162.68,157.125
162.6,163.36,168.04,162.76,157.125
162.6,163.36,171.08,162.79,157.125
162.6,163.36,171.66,162.79,157.125
162.6,163.36,172.08,162.79,157.125
161.02,163.36,170.78,162.955,157.125
160.65,163.36,169.99,162.5225,157.125
161.39,163.36,168.02,162.1325,157.14
162.45,163.36,168.59,162.105,157.26
162.635,163.36,166.29,162.295,157.265
162.635,163.36,168.34,162.7125,157.265
162.635,163.215,170.04,163.195,157.265
162.635,162.6,170.35,163.7475,157.265
162.635,162.6,172.37,163.6275,157.265
162.91,162.6,169.23,163.6275,157.265
162.91,162.6,169.13,164.955,157.265
162.935,162.6,171.32,165.155,157.265
163.04,162.6,171.75,165.155,157.445
163.04,162.6,169.85,165.155,157.445
163.265,162.6,173.21,165.0825,157.53
163.265,162.6,172.6,164.76,157.7
163.77,162.6,171.18,164.775,157.74
164.685,162.515,171.93,163.745,157.74
164.79,163.07,168.62,163.245,157.74
164.79,163.07,168.09,162.98,157.745
166.23,164.8,167.92,162.98,158.645
166.765,165.52,168.07,162.98,159.215
166.825,165.58,168.5,162.98,159.395
168.475,167.23,169.35,162.98,159.99
169.115,167.23,169.01,162.98,159.99
169.705,167.23,169.07,162.19,159.99
169.83,167.505,171.02,162.005,160.32
169.83,167.505,174.17,162.375,160.455
170.385,167.505,177.24,162.905,160.645
169.97,167.505,175.53,162.9975,160.71
169.97,167.505,173.91,162.9975,161.09
169.97,167.73,174.89,162.925,161.365
169.14,167.73,173.86,162.6175,161.51
169.19,168.235,174.97,162.6175,162.535
169.425,168.475,175.49,162.755,162.535
169.425,168.475,176.62,162.755,162.535
169.425,168.475,176.92,162.7675,164.89
169.425,168.475,174.14,162.82,164.89
169.86,168.475,176.23,162.82,164.89
170.37,168.475,175.33,162.9325,164.89
170.37,168.475,176.33,162.9325,164.89
170.37,169.115,176.25,163.185,164.89
170.37,169.705,175.94,163.6,164.89
170.845,169.83,176.12,163.93,164.89
170.37,169.83,175.36,163.93,163.89
169.305,169.865,176.55,165.515,164.06
169.305,169.865,176.42,166.1425,164.595
169.305,169.865,175.5,166.2025,164.655
169.305,169.865,174.31,167.8525,166.305
168.915,169.32,166.62,168.1725,166.305
168.65,169.32,165.34,168.4675,166.305
168.445,169.32,164.38,168.6675,166.305
170.465,170.465,164.42,168.6675,166.305
172.21,172.21,164.81,168.945,166.305
173.16,172.21,165.22,168.7375,166.305
173.355,172.21,165.13,168.7375,166.305
173.68,172.21,164.36,168.85,166.305
173.68,172.21,164.92,168.435,166.305
173.68,172.21,164.51,168.7125,166.305
174.17,172.21,165.81,168.95,166.305
174.815,172.21,166.15,168.95,166.305
176.115,172.21,166.79,168.95,166.305
175.615,172.21,165.68,168.95,166.305
175.165,172.21,165.42,169.1675,166.305
175.445,172.21,165.46,169.4225,166.305
175.445,172.21,165.66,169.4225,166.305
175.67,172.21,164.75,169.7425,166.305
175.67,172.21,165.66,170.0375,166.305
175.67,172.21,165.83,170.3375,166.305
175.67,172.21,165.63,170.1,166.755
175.67,172.21,165.35,169.585,166.755
175.67,173.16,164.65,169.585,167.045
176.025,173.355,164.86,169.585,167.23
176.02,173.68,163.04,169.585,167.23
170.875,171.75,162.55,169.1175,167.23
169.85,170.95,164.02,168.985,167.23
169.48,170.58,166.2,168.8825,167.23
169.48,170.58,166.83,170.465,168.105
169.48,170.58,166.88,172.21,169.85
169.48,170.08,166.3,172.685,169.85
169.48,169.855,166.5,172.7825,169.85
168.73,169.855,167.67,172.945,169.85
168.025,169.855,167.32,172.945,170.075
164.14,169.855,167.28,172.945,170.075
163.92,169.855,167.49,173.19,170.58
165.245,169.855,166.87,173.5125,170.82
165.495,169.855,166.42,174.1625,170.82
165.58,169.855,167.06,173.9125,170.82
165.58,169.855,167.38,173.6875,170.82
165.58,169.855,168.3,173.8275,170.82
165.58,169.705,167.84,173.8275,170.82
165.58,169.705,167.15,173.94,170.82
165.58,169.48,167.23,173.94,171.46
165.58,169.48,166.53,173.94,172.05
165.945,169.48,167.11,173.94,172.175
165.945,169.48,166.76,173.94,172.175
165.39,169.48,168.01,174.415,172.21
165.34,169.48,167.93,174.69,172.21
164.14,168.73,168.1,174.85,172.21
164.14,168.025,168.88,171.3125,171.75
163.82,164.42,168.24,170.4,170.95
163.955,164.42,168.1,170.03,170.58
164.14,164.42,167.65,170.03,170.58
164.495,164.495,167.71,170.03,170.58
164.495,164.495,167.06,169.78,170.58
164.495,164.495,165.12,169.6675,170.58
164.515,164.515,168.32,169.2925,170.58
164.555,164.555,169.14,168.94,170.58
164.555,164.555,169.36,166.9975,170.58
166.59,165.285,169.49,166.8875,170.58
167.455,165.285,169.71,167.55,170.58
167.47,165.285,169.09,167.675,170.58
167.47,165.285,168.57,167.7175,170.58
167.47,165.285,168.69,167.7175,170.58
167.47,165.285,169.45,167.7175,170.58
167.47,165.285,168.96,167.6425,170.58
167.47,165.285,169.85,167.6425,170.58
167.47,165.285,169.2,167.53,170.58
167.235,165.285,168.44,167.53,170.58
167.235,165.285,168.99,167.7125,170.58
167.36,165.285,168.35,167.7125,170.58
167.36,165.285,168.0,167.435,170.58
167.36,165.285,168.01,167.41,170.58
167.36,165.285,166.43,166.435,170.58
167.555,165.285,166.95,166.0825,170.58
167.555,165.285,167.42,164.12,170.37
167.555,166.59,168.42,164.1875,170.37
167.555,167.455,168.36,164.28,170.37
167.865,167.47,168.0,164.495,170.37
167.8,167.47,168.0,164.495,170.37
167.025,167.065,168.16,164.495,169.87
167.025,167.065,167.91,164.515,169.645
167.56,167.56,167.57,164.555,169.645
167.56,167.56,168.07,164.555,169.645
167.56,167.56,167.16,165.9375,169.645
167.56,167.56,164.92,166.37,169.645
167.56,167.56,165.89,166.3775,169.645
167.56,167.56,165.44,166.3775,169.645
167.56,167.56,164.73,166.3775,169.645
167.72,167.56,163.97,166.3775,169.645
169.055,167.56,163.88,166.3775,169.645
168.92,167.56,164.88,166.3775,169.495
169.63,168.135,163.71,166.3775,169.495
169.49,168.135,163.48,166.26,169.27
169.49,168.135,163.57,166.26,169.27
169.49,168.135,162.7,166.3225,169.27
169.39,168.135,162.78,166.3225,169.27
169.39,168.135,161.61,166.3225,169.27
168.75,168.135,162.2,166.3225,169.27
168.75,168.135,163.15,166.42,168.52
168.75,168.135,162.38,166.42,167.815
167.79,168.135,161.74,167.0725,165.285
167.575,168.135,159.8,167.505,165.285
167.535,168.135,160.63,167.6675,165.285
167.535,168.135,161.14,167.635,165.285
167.535,168.135,162.51,167.045,165.285
167.535,168.295,163.0,167.045,165.285
167.555,168.75,162.81,167.56,165.78
167.83,168.75,163.07,167.56,165.78
167.83,168.75,161.36,167.56,165.78
166.8,168.095,158.63,167.56,165.78
166.29,167.825,158.99,167.56,165.78
166.235,167.825,158.31,167.56,165.78
166.205,167.825,159.41,167.56,165.78
165.47,167.09,159.54,167.64,165.78
165.465,167.09,159.25,168.3075,165.78
165.465,167.09,158.89,168.24,165.78
165.455,167.09,156.14,168.8825,166.355
165.08,166.13,156.35,168.8125,166.355
164.32,165.81,160.63,168.8125,166.355
164.32,165.77,161.36,168.8125,166.355
163.71,165.385,161.73,168.7625,166.355
163.385,165.06,162.04,168.7625,166.355
163.385,165.06,162.62,168.4425,166.355
163.385,165.06,160.92,168.4425,166.355
163.385,165.06,161.18,168.4425,166.355
162.49,165.06,161.77,167.9625,166.355
161.555,164.045,163.71,167.855,167.66
161.555,163.805,163.35,167.835,168.135
161.555,163.75,163.27,167.835,168.135
161.555,163.72,163.07,167.835,168.135
161.555,163.72,162.54,167.915,168.135
161.555,163.715,158.63,168.1525,168.135
161.34,163.715,158.49,168.29,168.135
161.34,163.705,159.24,168.29,168.135
160.48,162.475,159.05,167.4475,168.095
160.48,161.82,159.42,167.0575,167.825
160.48,161.82,159.63,167.03,167.825
160.48,161.595,159.42,167.015,167.825
160.48,161.595,159.53,166.28,167.09
160.46,161.595,161.22,166.2775,167.09
160.46,161.595,160.48,166.2775,167.09
159.575,160.71,159.45,166.2725,167.09
158.695,159.815,159.29,165.605,167.09
158.285,159.725,158.83,165.065,166.985
158.775,159.725,160.06,165.045,166.985
158.775,159.725,160.01,164.5475,166.6
159.435,159.725,160.41,164.2225,166.275
159.435,159.725,161.04,164.2225,166.275
159.435,159.725,160.39,164.2225,166.275
159.435,159.51,160.6,164.2225,166.275
159.435,159.51,161.0,163.775,166.275
160.0,160.0,161.19,162.8,165.34
162.225,160.0,161.58,162.68,165.34
162.225,160.0,161.1,162.6525,165.34
162.525,160.0,160.35,162.6375,165.34
162.525,160.0,160.12,162.6375,165.34
161.235,160.0,160.28,162.635,165.34
161.03,160.0,159.64,162.5275,165.34
161.03,160.0,161.22,162.5225,165.34
161.03,160.0,160.86,161.4775,164.485
160.99,160.0,161.0,161.15,164.485
160.81,160.0,160.81,161.15,164.485
160.81,160.0,161.23,161.0375,164.485
160.81,160.0,162.41,161.0375,164.485
160.095,160.0,162.37,161.0275,164.485
159.565,160.0,162.87,161.0275,164.485
159.91,160.0,163.14,160.1425,163.6
160.085,160.0,163.54,159.255,163.6
160.085,160.0,163.31,159.005,162.55
160.105,161.03,163.32,159.25,162.335
160.11,161.03,163.37,159.25,162.295
160.11,161.03,164.74,159.58,162.295
160.15,161.03,166.44,159.58,162.295
160.15,161.03,166.36,159.58,162.295
160.15,161.03,166.18,159.4725,162.295
160.15,161.03,166.56,159.4725,162.295
160.15,161.03,167.22,160.0,162.295
160.5,160.99,167.04,161.1125,162.215
161.2,160.81,167.86,161.1125,161.975
161.2,160.81,168.46,161.2625,161.92
161.1,160.81,168.26,161.2625,161.89
161.1,160.2,167.68,160.6175,161.89
161.1,160.2,167.7,160.515,161.885
161.1,160.545,166.99,160.515,161.885
161.1,160.72,167.1,160.515,161.875
161.1,160.72,167.4,160.495,161.5
161.1,160.74,167.32,160.405,160.845
160.64,160.745,165.86,160.405,160.845
161.52,161.165,166.5,160.405,160.62
161.615,161.165,165.94,160.0475,160.62
161.615,161.165,168.6,159.7825,160.62
161.615,161.165,169.55,159.955,160.62
162.28,161.4,169.1,160.0425,160.62
162.345,161.4,170.07,160.0425,160.0
162.345,161.4,170.03,160.5675,160.0
162.355,161.755,170.3,160.57,160.0
162.81,162.08,169.7,160.57,160.0
164.425,163.23,171.27,160.59,160.0
164.535,163.23,171.2,160.59,160.0
164.795,163.23,171.97,160.59,160.0
165.24,163.555,171.59,160.59,160.0
165.24,163.555,170.2,160.59,160.0
165.39,163.615,170.08,160.745,160.0
165.52,163.745,171.44,161.005,160.0
166.47,164.58,173.41,161.005,160.0
167.125,164.58,173.26,160.955,160.0
167.775,164.675,173.12,160.65,160.0
167.775,164.675,172.43,160.65,160.0
167.875,164.675,172.14,160.8225,160.0
168.07,165.105,171.54,160.91,160.0
168.07,165.17,172.0,160.91,160.0
168.07,165.17,171.0,160.92,160.0
167.485,165.18,170.7,160.6925,160.0
167.38,165.31,171.89,161.3425,160.0
166.945,165.775,171.95,161.39,160.0
167.06,165.885,171.48,161.39,160.0
167.645,166.305,172.0,161.39,160.0
168.06,166.84,172.14,161.84,160.0
168.06,166.84,172.35,161.8725,160.0
168.06,166.93,171.1,161.8725,160.0
168.21,167.08,171.03,162.055,161.03
168.305,167.215,170.97,162.445,161.18
168.515,167.885,171.23,163.8275,162.33
169.18,168.89,172.43,163.8825,162.33
170.36,168.89,171.95,164.0125,162.33
170.66,168.89,173.6,164.3975,162.655
170.66,168.89,175.64,164.3975,162.655
170.825,168.89,175.8,164.5025,162.715
170.92,168.985,176.89,164.6325,162.845
171.58,169.61,175.79,165.525,163.68
171.58,169.61,176.47,165.8525,163.68
171.815,169.61,176.33,166.225,163.68
171.815,169.61,176.8,166.225,163.68
171.815,169.61,177.46,166.275,163.68
171.815,169.61,178.08,166.5875,164.025
171.94,169.61,178.32,166.62,164.2
172.015,169.61,176.39,166.62,164.2
172.27,169.61,177.75,166.3325,164.22
171.975,169.685,176.17,166.345,164.225
171.975,169.88,175.59,166.36,164.225
171.975,169.9,175.83,166.4725,164.225
171.68,171.08,176.43,166.975,164.385
172.39,171.655,175.09,167.45,164.8
172.39,171.655,176.79,167.45,164.8
172.39,171.82,176.1,167.495,164.8
172.295,171.82,176.38,167.645,164.95
172.295,171.855,176.63,167.76,165.325
172.295,171.855,176.5,168.2,165.34
172.295,172.09,176.11,169.035,165.985
172.295,172.09,175.88,169.625,165.985
172.295,172.09,173.72,169.775,165.985
173.12,172.915,173.02,169.775,165.985
173.515,173.435,173.85,169.8575,165.985
173.8,173.795,172.35,169.9525,166.08
174.08,173.8,173.44,170.595,166.705
174.08,173.8,174.25,170.595,166.705
174.355,173.8,173.85,170.7125,166.705
174.74,173.8,174.01,170.7125,166.8
175.185,174.245,176.09,170.7125,166.8
175.82,174.245,175.97,170.7125,166.8
176.795,174.245,175.83,170.775,167.23
176.99,174.245,174.79,170.8125,167.295
176.49,174.245,175.27,170.94,167.295
176.49,174.245,176.41,170.83,167.305
176.49,174.245,177.08,170.9275,167.435
176.49,174.245,175.73,170.9375,167.9
176.49,174.245,177.63,171.38,168.01
