time,open,volume
1578517200000,139.14,1530661.36
1578520800000,139.18,1135187.14
1578524400000,140.48,1558066.23
1578528000000,140.72,2203828.08
1578531600000,139.89,1663917.73
1578535200000,140.97,1064254.21
1578538800000,140.4,1615390.95
1578542400000,139.94,1148925.54
1578546000000,139.98,1652605.53
1578549600000,139.16,1628075.88
1578553200000,139.41,1777755.71
1578556800000,139.93,1178569.97
1578560400000,139.35,2961783.09
1578564000000,138.28,1915591.75
1578567600000,138.89,1362308.57
1578571200000,138.24,1080001.04
1578574800000,138.46,1554258.73
1578578400000,138.24,1399583.62
1578582000000,137.81,1036560.74
1578585600000,138.2,4628761.72
1578589200000,135.92,2629049.81
1578592800000,136.04,1299967.17
1578596400000,135.93,2642047.18
1578600000000,137.54,6118322.22
1578603600000,137.75,2303128.84
1578607200000,136.99,1350129.17
1578610800000,137.63,2361792.57
1578614400000,137.74,1320007.58
1578618000000,137.16,765069.31
1578621600000,136.9,1031077.67
1578625200000,136.54,1086670.86
1578628800000,136.98,1104061.72
1578632400000,136.4,1492998.71
1578636000000,135.78,1737300.68
1578639600000,136.62,899584.59
1578643200000,136.63,1411613.5
1578646800000,136.06,1496891.88
1578650400000,136.02,2219253.76
1578654000000,136.82,4162401.03
1578657600000,138.43,2530437.31
1578661200000,139.86,2155353.01
1578664800000,138.78,2979685.84
1578668400000,140.22,5716423.44
1578672000000,142.51,5768757.74
1578675600000,141.1,2391675.71
1578679200000,141.99,5947129.63
1578682800000,142.64,3151198.51
1578686400000,143.42,1525690.99
1578690000000,143.21,1386833.22
1578693600000,142.88,888210.9
1578697200000,142.88,1626794.54
1578700800000,144.84,2013941.15
1578704400000,143.55,3265780.89
1578708000000,144.14,1702297.45
1578711600000,143.85,1346843.36
1578715200000,143.47,965390.69
1578718800000,143.2,1194259.09
1578722400000,142.89,1384682.81
1578726000000,142.89,2017333.55
1578729600000,142.93,1267859.35
1578733200000,142.75,1866580.01
1578736800000,143.79,1924338.47
1578740400000,142.89,1622461.28
1578744000000,142.63,719033.83
1578747600000,142.71,1201297.65
1578751200000,143.55,1659568.93
1578754800000,142.54,1437535.3
1578758400000,143.41,5878933.84
1578762000000,146.34,4584145.7
1578765600000,146.53,1819204.43
1578769200000,146.64,1176007.18
1578772800000,146.29,1673060.25
1578776400000,145.89,4280739.78
1578780000000,143.86,2723145.59
1578783600000,143.36,3236618.05
1578787200000,142.38,2627635.42
1578790800000,143.23,1947011.51
1578794400000,143.28,1583420.25
1578798000000,144.1,866769.4
1578801600000,143.93,633055.74
1578805200000,143.59,794829.49
1578808800000,144.1,3365038.41
1578812400000,144.26,1169936.56
1578816000000,144.54,1283756.32
1578819600000,144.83,955656.58
1578823200000,144.41,1602610.31
1578826800000,143.55,856992.21
1578830400000,143.48,1251340.8
1578834000000,143.67,1556909.1
1578837600000,145.17,1565223.82
1578841200000,144.2,1159717.25
1578844800000,144.92,2105556.16
1578848400000,143.95,2156796.63
1578852000000,144.18,971511.78
1578855600000,144.63,635083.67
1578859200000,144.46,590556.48
1578862800000,144.74,292398.36
1578866400000,144.43,616311.35
1578870000000,145.43,1442736.6
1578873600000,146.54,2180416.07
1578877200000,144.99,1094292.28
1578880800000,145.31,2715817.59
1578884400000,142.92,1636167.62
1578888000000,143.38,784953.69
1578891600000,143.85,720179
1578895200000,143.4,1399403.76
1578898800000,142.42,1144061.86
1578902400000,142.87,1235206.5
1578906000000,143.62,1356831.78
1578909600000,143.31,1969905.07
1578913200000,143.97,1096720.68
1578916800000,142.77,1489630.18
1578920400000,143.16,1258285.35
1578924000000,142.93,766551.89
1578927600000,142.91,622835.2
1578931200000,142.83,1015546.48
1578934800000,143.45,1251942.98
1578938400000,143.06,547556.18
1578942000000,143.34,518441.58
1578945600000,143.5,1230851.7
1578949200000,144.42,1143335.88
1578952800000,144.26,540178.24
1578956400000,143.87,1001053.28
1578960000000,143.58,3862608.28
1578963600000,145.36,8614630.75
1578967200000,147.34,3028376.13
1578970800000,147.2,5267850.12
1578974400000,148.94,7105126.61
1578978000000,149.12,2432420.77
1578981600000,148.44,2361441.1
1578985200000,148.96,1387350.52
1578988800000,149,2073653.37
1578992400000,149.31,4888600.11
1578996000000,149.84,2497850.49
1578999600000,150.48,2475160.6
1579003200000,151.56,9623368.24
1579006800000,151.09,4723579.83
1579010400000,154.08,12710296.34
1579014000000,155.87,9100910.9
1579017600000,156.04,12681312.94
1579021200000,159.2,18824463.28
1579024800000,163.91,22568084.07
1579028400000,165.61,7341066.11
1579032000000,165.42,4979623.82
1579035600000,163.49,5928927.54
1579039200000,163.99,2981433.63
1579042800000,163.84,5214392.97
1579046400000,165.64,16737237.72
1579050000000,169.27,8489702.19
1579053600000,167.26,3936356.27
1579057200000,166.96,6057977.69
1579060800000,162.64,6974573.6
1579064400000,160.55,5419275.49
1579068000000,160.94,2990869.43
1579071600000,163.17,2665527.78
1579075200000,161.54,1892637.34
1579078800000,161.96,3335425.02
1579082400000,165.23,5834307.32
1579086000000,167.24,3755608.17
1579089600000,164.43,2705857.47
1579093200000,165.63,4127285.55
1579096800000,168.25,7065031.04
1579100400000,165.76,5652770.42
1579104000000,162.41,5887278.53
1579107600000,164.15,2875780.12
1579111200000,164.95,2562996.61
1579114800000,163.67,1313423.71
1579118400000,164.61,3197579.83
1579122000000,166.32,2634996.35
1579125600000,165.32,2170028.63
1579129200000,166.72,4444036.93
1579132800000,166.4,5864358.58
1579136400000,163.95,8823937.83
1579140000000,160.48,2701737.01
1579143600000,160.29,3482739.06
1579147200000,159.85,2658336.25
1579150800000,160.39,1448249.07
1579154400000,161.89,1355354.52
1579158000000,162.19,2027840.54
1579161600000,161,1788040.72
1579165200000,161.24,2055716.78
1579168800000,161.19,2795278.03
1579172400000,162.49,3754109.39
1579176000000,164.07,4823931.94
1579179600000,162.58,3442551.39
1579183200000,161.71,2583469.96
1579186800000,162.28,2064890.56
1579190400000,162.52,3842340.84
1579194000000,161.95,3838496.46
1579197600000,163.36,1558351.33
1579201200000,163.35,1129775.5
1579204800000,163.57,2227390.94
1579208400000,165.56,3664221.4
1579212000000,163.39,1285025.38
1579215600000,164.14,1671641.72
1579219200000,164.21,3714658.57
1579222800000,163.78,1876038.09
1579226400000,164.86,4579201.99
1579230000000,165.67,4989565.96
1579233600000,165.14,3079202.13
1579237200000,166.66,9096358.87
1579240800000,169.94,10247252.33
1579244400000,168.04,8086137.04
1579248000000,171.08,12292756.68
1579251600000,171.66,4559191.23
1579255200000,172.08,6748254.94
1579258800000,170.78,2014115.3
1579262400000,169.99,5292617.7
1579266000000,168.02,2294809.91
1579269600000,168.59,5410065.23
1579273200000,166.29,3101458.65
1579276800000,168.34,7906209.51
1579280400000,170.04,4955710.49
1579284000000,170.35,5115869.53
1579287600000,172.37,8093985.92
1579291200000,169.23,3974096.08
1579294800000,169.13,1245636.78
1579298400000,171.32,2326843.9
1579302000000,171.75,2404665.46
1579305600000,169.85,4983980.29
1579309200000,173.21,3820646.37
1579312800000,172.6,2077820.47
1579316400000,171.18,2350020.94
1579320000000,171.93,3942464.58
1579323600000,168.62,4915818.82
1579327200000,168.09,5036628.71
1579330800000,167.92,3051970
1579334400000,168.07,1790574.61
1579338000000,168.5,2384300.28
1579341600000,169.35,1616185.9
1579345200000,169.01,1444940.11
1579348800000,169.07,3879328.21
1579352400000,171.02,13382292.68
1579356000000,174.17,15657439.02
1579359600000,177.24,10515901.43
1579363200000,175.53,12231630.42
1579366800000,173.91,4664417.3
1579370400000,174.89,2908863.32
1579374000000,173.86,2206033.97
1579377600000,174.97,1928000.63
1579381200000,175.49,1347041.23
1579384800000,176.62,1533950.58
1579388400000,176.92,4773654.35
1579392000000,174.14,3647646.1
1579395600000,176.23,8502967.37
1579399200000,175.33,2727155.38
1579402800000,176.33,2391125.01
1579406400000,176.25,2130319.83
1579410000000,175.94,2021903.52
1579413600000,176.12,2686820.08
1579417200000,175.36,3012792.82
1579420800000,176.55,1725330.84
1579424400000,176.42,3653554.19
1579428000000,175.5,2607697.52
1579431600000,174.31,19483439.4
1579435200000,166.62,7274369.55
1579438800000,165.34,5214012.35
1579442400000,164.38,4142028.36
1579446000000,164.42,4673179.27
1579449600000,164.81,3911889.51
1579453200000,165.22,2088645.58
1579456800000,165.13,2014629.19
1579460400000,164.36,2795356.51
1579464000000,164.92,1056687
1579467600000,164.51,4152775.66
1579471200000,165.81,5847138.26
1579474800000,166.15,2159584.49
1579478400000,166.79,3555489.2
1579482000000,165.68,1675549.6
1579485600000,165.42,1522364.87
1579489200000,165.46,901662.78
1579492800000,165.66,2614284.11
1579496400000,164.75,1221912.32
1579500000000,165.66,1118066.3
1579503600000,165.83,1708749.14
1579507200000,165.63,2352695.28
1579510800000,165.35,1859402.86
1579514400000,164.65,1243251.14
1579518000000,164.86,3811183.53
1579521600000,163.04,4022261.86
1579525200000,162.55,4700205.95
1579528800000,164.02,3178425.43
1579532400000,166.2,3064072.58
1579536000000,166.83,3816705.13
1579539600000,166.88,1266071.96
1579543200000,166.3,1595860.73
1579546800000,166.5,2915768.97
1579550400000,167.67,1350956.35
1579554000000,167.32,768438.98
1579557600000,167.28,3047760.99
1579561200000,167.49,3701418.26
1579564800000,166.87,3754373.55
1579568400000,166.42,733493.3
1579572000000,167.06,1207740.5
1579575600000,167.38,1329918.89
1579579200000,168.3,1692116.77
1579582800000,167.84,1446877.54
1579586400000,167.15,1512273.86
1579590000000,167.23,2760437.82
1579593600000,166.53,2279506.72
1579597200000,167.11,1518267.53
1579600800000,166.76,2690027.3
1579604400000,168.01,3168977.53
1579608000000,167.93,1357201.56
1579611600000,168.1,1761109.15
1579615200000,168.88,1176824.51
1579618800000,168.24,1371982.99
1579622400000,168.1,3689551.46
1579626000000,167.65,1430031.09
1579629600000,167.71,901150.16
1579633200000,167.06,3248032.45
1579636800000,165.12,4496009.44
1579640400000,168.32,3829277.46
1579644000000,169.14,876205.63
1579647600000,169.36,1381133.16
1579651200000,169.49,1534689.03
1579654800000,169.71,1339961.75
1579658400000,169.09,1868706.12
1579662000000,168.57,1166261.24
1579665600000,168.69,1004349.62
1579669200000,169.45,1111297.5
1579672800000,168.96,1933453.48
1579676400000,169.85,7881607.51
1579680000000,169.2,5875170.94
1579683600000,168.44,2098102.61
1579687200000,168.99,1119015.82
1579690800000,168.35,1947065.58
1579694400000,168,1155036.95
1579698000000,168.01,2589005.23
1579701600000,166.43,1710348.34
1579705200000,166.95,1210280.51
1579708800000,167.42,2991349.07
1579712400000,168.42,1122463.56
1579716000000,168.36,742468.06
1579719600000,168,1074460
1579723200000,168,728058.24
1579726800000,168.16,485353.14
1579730400000,167.91,328587.77
1579734000000,167.57,1222065.62
1579737600000,168.07,1758073.96
1579741200000,167.16,3768531.16
1579744800000,164.92,2862066.47
1579748400000,165.89,2500624.53
1579752000000,165.44,2386816.49
1579755600000,164.73,4541366.34
1579759200000,163.97,1590765.06
1579762800000,163.88,2700349.61
1579766400000,164.88,2652539.58
1579770000000,163.71,3034147.71
1579773600000,163.48,2214901.61
1579777200000,163.57,1862061.9
1579780800000,162.7,2963908.96
1579784400000,162.78,2672042.23
1579788000000,161.61,2116639.26
1579791600000,162.2,2286905.13
1579795200000,163.15,1734957.63
1579798800000,162.38,1818256.79
1579802400000,161.74,5370981.08
1579806000000,159.8,1332981.49
1579809600000,160.63,1336369.68
1579813200000,161.14,2207292.13
1579816800000,162.51,890724.21
1579820400000,163,1610055.72
1579824000000,162.81,1648677.17
1579827600000,163.07,2560326.4
1579831200000,161.36,4913911.59
1579834800000,158.63,1760470.64
1579838400000,158.99,1985368.19
1579842000000,158.31,1407234.97
1579845600000,159.41,1634911.29
1579849200000,159.54,1591091.67
1579852800000,159.25,1367116.85
1579856400000,158.89,6127843.78
1579860000000,156.14,2913623.15
1579863600000,156.35,6284045.15
1579867200000,160.63,4667832.43
1579870800000,161.36,2871695.92
1579874400000,161.73,4339475.82
1579878000000,162.04,3209449.61
1579881600000,162.62,2635796.91
1579885200000,160.92,1078134.42
1579888800000,161.18,2217272.37
1579892400000,161.77,4508936.5
1579896000000,163.71,1953294.82
1579899600000,163.35,649302.53
1579903200000,163.27,1844396.15
1579906800000,163.07,1395831.68
1579910400000,162.54,6167778.71
1579914000000,158.63,2867898.83
1579917600000,158.49,916224.32
1579921200000,159.24,650749.16
1579924800000,159.05,946813.87
1579928400000,159.42,996592.73
1579932000000,159.63,854419.41
1579935600000,159.42,966143.62
1579939200000,159.53,2577327.43
1579942800000,161.22,1381434.35
1579946400000,160.48,1721191.95
1579950000000,159.45,1151055.62
1579953600000,159.29,836736.63
1579957200000,158.83,1548696.99
1579960800000,160.06,874166.22
1579964400000,160.01,601590.39
1579968000000,160.41,1707358.43
1579971600000,161.04,745833.23
1579975200000,160.39,371356.24
1579978800000,160.6,1071481.8
1579982400000,161,894755.98
1579986000000,161.19,1384419.86
1579989600000,161.58,1447589.47
1579993200000,161.1,1316297.64
1579996800000,160.35,1645371.42
1580000400000,160.12,768025.79
1580004000000,160.28,651142.43
1580007600000,159.64,1468935.07
1580011200000,161.22,755130.25
1580014800000,160.86,678865.58
1580018400000,161,769120.3
1580022000000,160.81,482774.26
1580025600000,161.23,4341587.15
1580029200000,162.41,1251628.7
1580032800000,162.37,1523426.05
1580036400000,162.87,1764801.39
1580040000000,163.14,2232178.87
1580043600000,163.54,1538719.77
1580047200000,163.31,918071.82
1580050800000,163.32,1048708.39
1580054400000,163.37,3122654.86
1580058000000,164.74,4545461.02
1580061600000,166.44,2085983.22
1580065200000,166.36,1549164.66
1580068800000,166.18,2391143.15
1580072400000,166.56,1111236.64
1580076000000,167.22,1517125.94
1580079600000,167.04,1624224.92
1580083200000,167.86,3616778.62
1580086800000,168.46,1644273.26
1580090400000,168.26,1613376.89
1580094000000,167.68,1430578.25
1580097600000,167.7,3292369.56
1580101200000,166.99,1401704.05
1580104800000,167.1,1318234.74
1580108400000,167.4,1078412.2
1580112000000,167.32,3532961.29
1580115600000,165.86,1494036.04
1580119200000,166.5,1894012.63
1580122800000,165.94,3670484.06
1580126400000,168.6,4216396.15
1580130000000,169.55,3453226.41
1580133600000,169.1,2133182.73
1580137200000,170.07,2666431.89
1580140800000,170.03,3379780.11
1580144400000,170.3,2147721.21
1580148000000,169.7,2246350.31
1580151600000,171.27,5819790.66
1580155200000,171.2,1988845.07
1580158800000,171.97,2121323.04
1580162400000,171.59,1478174.3
1580166000000,170.2,1609445.61
1580169600000,170.08,3672968.65
1580173200000,171.44,5081275.67
1580176800000,173.41,2165824.81
1580180400000,173.26,1805087.02
1580184000000,173.12,3045241.06
1580187600000,172.43,2581224.04
1580191200000,172.14,2766572.32
1580194800000,171.54,4110326.57
1580198400000,172,2540552.24
1580202000000,171,2132868.67
1580205600000,170.7,2338586.26
1580209200000,171.89,3318927.48
1580212800000,171.95,3100240.55
1580216400000,171.48,3294238
1580220000000,172,7344478.39
1580223600000,172.14,7366014.61
1580227200000,172.35,2915454.55
1580230800000,171.1,2804376.63
1580234400000,171.03,1352153.3
1580238000000,170.97,1461735.26
1580241600000,171.23,1929584.45
1580245200000,172.43,2314923.45
1580248800000,171.95,1595749.71
1580252400000,173.6,7098033.1
1580256000000,175.64,4537711.79
1580259600000,175.8,3422698.9
1580263200000,176.89,2405620.26
1580266800000,175.79,2211161.65
1580270400000,176.47,1801337.41
1580274000000,176.33,1672390.59
1580277600000,176.8,2723816.25
1580281200000,177.46,3227882.99
1580284800000,178.08,1732043.27
1580288400000,178.32,2503272.87
1580292000000,176.39,4650632.29
1580295600000,177.75,3380499.56
1580299200000,176.17,1720245.57
1580302800000,175.59,1951760.9
1580306400000,175.83,1279485.3
1580310000000,176.43,1977948.38
1580313600000,175.09,2226011.4
1580317200000,176.79,1461599.44
1580320800000,176.1,926408.04
1580324400000,176.38,1415849.41
1580328000000,176.63,1110845.9
1580331600000,176.5,2195278.01
1580335200000,176.11,844486.25
1580338800000,175.88,2343607.83
1580342400000,173.72,4814327.34
1580346000000,173.02,1531354.77
1580349600000,173.85,1276539.9
1580353200000,172.35,1098008.4
1580356800000,173.44,1759470.54
1580360400000,174.25,2154715.69
1580364000000,173.85,1579019.29
1580367600000,174.01,3325238.92
1580371200000,176.09,2400078.89
1580374800000,175.97,1914652.7
1580378400000,175.83,1011879.07
1580382000000,174.79,1469609.5
1580385600000,175.27,2698392.57
1580389200000,176.41,2644230.59
1580392800000,177.08,3525713.85
1580396400000,175.73,2591401.4
1580400000000,177.63,12792445.19
1580403600000,177.73,7108774.77
1580407200000,179.58,5043945.05
1580410800000,181.09,3754026.43
1580414400000,181.5,7267877.98
1580418000000,184.73,2625193.39
1580421600000,185.16,2400401.26
1580425200000,186.66,4262370.83
1580428800000,184.69,2406860.58
1580432400000,184.08,2413732.06
1580436000000,183.99,3174776.63
1580439600000,183.2,2347944.13
1580443200000,183.42,2796898.4
1580446800000,182.29,3283862.28
1580450400000,181.26,2273452.04
1580454000000,183.22,1769357.77
1580457600000,182.48,1862097.95
1580461200000,182.75,2186344.28
1580464800000,182.21,4129513.49
1580468400000,181.62,2552484.94
1580472000000,180.9,8341579.13
1580475600000,178.01,5722438.47
1580479200000,178.23,2791800.5
1580482800000,177.93,2790646
1580486400000,180.04,3804970.37
1580490000000,178.48,1764883.08
1580493600000,178.43,1530486.76
1580497200000,179.47,1351952.49
1580500800000,179.41,2442567.26
1580504400000,180.5,1202320.21
1580508000000,180.95,1434481.86
1580511600000,181.88,1861341.94
1580515200000,179.99,1740531.21
