time,high,low,open,close,volume
1589400000000,158.125,157.8,158.125,157.8,2
1589461200000,158.43,153.045,157.8,154.29,1632
1589464800000,156.87,152.845,154.29,155.87,3185
1589468400000,157.865,155.24,155.87,156.055,3031
1589472000000,158.735,155.63,156.055,158.35,2787
1589475600000,158.91,157.335,158.35,157.71,2861
1589479200000,158.57,156.95,157.71,158.445,2827
1589482800000,160.705,158.185,158.445,160.705,3018
1589486400000,161.13,160.705,160.705,161.13,1
1589547600000,161.13,157.325,161.13,159.5,1591
1589551200000,161.025,158.36,159.5,158.72,3017
1589554800000,159.545,158.085,158.72,158.96,2880
1589558400000,160.27,158.79,158.96,160.095,2793
1589562000000,160.79,159.07,160.095,159.87,2787
1589565600000,160.57,159.425,159.87,159.78,2722
1589569200000,160.58,159.52,159.78,159.795,2839
1589572800000,160.47,159.74,159.795,160.415,1
1589806800000,166.945,160.415,160.415,165.145,1451
1589810400000,165.45,162.815,165.145,164.225,2710
1589814000000,164.3,161.905,164.225,162.95,2581
1589817600000,163.255,161.535,162.95,162.325,2360
1589821200000,163.065,161.915,162.325,162.265,1951
1589824800000,162.42,160.77,162.265,160.82,2271
1589828400000,163.365,160.82,160.82,162.55,2497
1589832000000,162.59,162.535,162.55,162.575,1
1589893200000,163.845,161.25,162.575,162.505,1561
1589896800000,162.98,161.63,162.505,161.935,2825
1589900400000,164.03,161.485,161.935,162.8,2831
1589904000000,163.4,162.73,162.8,163.315,2284
1589907600000,163.89,163.025,163.315,163.6,2113
1589911200000,164.415,162.61,163.6,162.895,2439
1589914800000,163.485,161.625,162.895,161.635,3017
1589979600000,164.925,161.635,161.635,164.3,1461
1589983200000,165.14,163.01,164.3,163.34,2884
1589986800000,164.325,163.295,163.34,163.865,2200
1589990400000,163.955,162.36,163.865,162.95,2415
1589994000000,163.255,162.505,162.95,162.94,2164
1589997600000,163.15,162.54,162.94,162.945,2153
1590001200000,163.105,162.62,162.945,162.925,2269
1590066000000,164.115,161.78,162.925,162.61,1499
1590069600000,162.785,160.645,162.61,161.37,2911
1590073200000,161.54,159.205,161.37,160.515,2849
1590076800000,161.945,160.51,160.515,161.205,2441
1590080400000,162.115,161.05,161.205,161.775,2378
1590084000000,163.975,161.61,161.775,163.825,2722
1590087600000,166.505,163.64,163.825,165.61,3020
1590091200000,165.63,165.38,165.61,165.4,2
1590152400000,166.355,163.265,165.4,165.915,1525
1590156000000,165.945,163.585,165.915,164.19,2867
1590159600000,164.745,163.275,164.19,164.095,2477
1590163200000,165.32,163.54,164.095,164.835,2259
1590166800000,165.425,164.49,164.835,164.935,2159
1590170400000,166.17,164.73,164.935,165.805,2133
1590174000000,165.825,162.375,165.805,163.24,2874
1590177600000,163.33,163.24,163.24,163.33,1
1590498000000,166.45,163.33,163.33,164.81,1502
1590501600000,165.355,163.425,164.81,164.725,2830
1590505200000,164.77,163.17,164.725,163.62,2696
1590508800000,164.945,163.315,163.62,164.905,2332
1590512400000,165.14,164.26,164.905,164.365,2202
1590516000000,164.385,163.62,164.365,164.07,2268
1590519600000,164.19,163.42,164.07,163.775,2510
1590584400000,164.54,160.295,163.775,160.925,1506
1590588000000,162.475,157.09,160.925,157.66,2863
1590591600000,161.52,156.975,157.66,160.875,2632
1590595200000,162.375,160.48,160.875,161.85,2400
1590598800000,162.505,161.285,161.85,161.745,2142
1590602400000,164.13,161.525,161.745,164.12,2291
1590606000000,164.47,163.23,164.12,163.97,2612
1590670800000,163.97,161.43,163.97,162.34,1403
1590674400000,164.24,161.665,162.34,163.6,2368
1590678000000,164.22,162.935,163.6,163.935,2282
1590681600000,163.955,163.225,163.935,163.46,1832
1590685200000,164.94,163.33,163.46,164.07,2031
1590688800000,164.33,162.74,164.07,163.305,2167
1590692400000,163.46,160.38,163.305,161.135,2568
1590757200000,162.74,161.135,161.135,161.95,1431
1590760800000,162.565,160.85,161.95,161.76,2984
1590764400000,163.985,161.75,161.76,163.375,2811
1590768000000,164.675,163.24,163.375,164.005,2732
1590771600000,164.505,163.3,164.005,164.115,2563
1590775200000,164.74,162.51,164.115,164.395,2812
1590778800000,167.0,164.315,164.395,166.775,3021
