conversion_line,base_line,lagging_span,leading_line1,leading_line2
162.685,161.505,163.24,160.67875,160.7225
162.8675,161.8575,163.33,159.9,160.7225
163.01,161.8575,164.81,159.95625,161.6475
163.095,161.8575,164.725,159.95625,161.6475
163.095,162.345,163.62,159.98,161.6475
163.64,162.345,164.905,160.545,161.9225
163.64,162.345,164.365,160.65125,161.9525
163.85,162.345,164.07,160.65125,161.9525
163.7775,162.345,163.775,160.9,161.9525
163.725,162.7075,160.925,161.07625,161.9525
163.7025,162.8075,157.66,161.07625,161.9525
163.7025,162.8075,160.875,161.00625,161.9525
163.5425,162.8075,161.85,161.0,161.9525
162.92,162.8075,161.745,160.79375,161.9525
162.7025,163.3425,164.12,160.3075,161.9525
162.7025,163.3425,163.97,161.67625,161.9525
162.245,162.92,162.34,161.67625,161.9525
162.6825,162.92,163.6,161.8575,161.9525
163.575,163.575,163.935,161.9075,162.3025
163.575,163.575,163.46,161.9075,162.3025
163.7275,163.7275,164.07,161.9075,162.3025
163.7275,163.7275,163.305,161.9075,162.3025
163.93,163.7275,161.135,162.395,162.3025
164.015,163.7275,161.95,162.395,162.3025
164.945,163.7275,161.76,162.165,162.3025
165.33,163.7275,163.375,162.095,162.3025
164.6225,163.7275,164.005,162.3625,162.3025
164.6225,163.7275,164.115,162.43375,162.3025
164.6225,163.7275,164.395,162.47625,162.3025
164.5675,163.7275,166.775,162.72,162.3025
164.5675,163.7275,0,162.9925,162.3025
164.5675,163.7275,0,162.9925,162.3025
164.5675,163.7275,0,163.0975,162.3025
164.5675,163.7275,0,163.06125,162.3025
164.1175,163.7275,0,163.21625,162.3025
163.69,163.7275,0,163.255,162.3025
163.2125,163.7175,0,163.255,162.3025
163.2125,163.7175,0,163.175,162.1625
163.2125,163.7175,0,162.86375,161.6625
163.2125,163.7175,0,163.0225,161.25
162.9425,163.7175,0,163.0225,161.0075
162.82,163.7175,0,162.5825,161.0075
162.82,163.7175,0,162.80125,161.0075
162.82,163.7175,0,163.575,161.24
162.82,163.7175,0,163.575,161.24
163.2475,163.7175,0,163.7275,161.3925
163.3125,163.6625,0,163.7275,161.3925
163.79,163.6625,0,163.82875,161.3925
163.43,163.6625,0,163.87125,161.3925
163.3175,163.6625,0,164.33625,161.3925
163.3175,163.6625,0,164.52875,161.3925
163.3175,163.2125,0,164.175,161.89
163.3175,163.2125,0,164.175,162.2425
163.34,163.2125,0,164.175,162.2425
163.48,163.2125,0,164.1475,162.2425
0,0,0,164.1475,162.73
0,0,0,164.1475,162.73
0,0,0,164.1475,162.73
0,0,0,164.1475,162.73
0,0,0,163.9225,162.73
0,0,0,163.70875,163.0925
0,0,0,163.465,163.1925
0,0,0,163.465,163.1925
0,0,0,163.465,163.1925
0,0,0,163.465,163.1925
0,0,0,163.33,163.7175
0,0,0,163.26875,163.7175
0,0,0,163.26875,163.7175
0,0,0,163.26875,163.7175
0,0,0,163.26875,163.7175
0,0,0,163.4825,163.7175
0,0,0,163.4875,163.7175
0,0,0,163.72625,163.7175
0,0,0,163.54625,163.7175
0,0,0,163.49,163.7175
0,0,0,163.49,163.7175
0,0,0,163.265,163.7175
0,0,0,163.265,163.7175
0,0,0,163.27625,163.7175
0,0,0,163.34625,163.7175
