conversion_line,base_line,lagging_span,leading_line1,leading_line2
1020.415,1028.49,1175.33,1084.08375,1115.605
1039.1175,1026.7625,1168.09,1083.6625,1115.605
1061.49,1049.135,1183.23,1081.40375,1115.605
1075.54,1049.135,1156.51,1075.2375,1115.605
1077.7775,1049.135,1165.91,1074.62125,1115.605
1077.7775,1049.135,1114.205,1076.77875,1115.605
1078.8375,1049.135,1124.06,1077.5375,1115.605
1078.8375,1049.135,1105.81,1070.3125,1115.605
1078.8375,1049.135,1083.38,1067.77625,1115.605
1087.05,1049.135,1089.5,1063.63375,1115.605
1095.1625,1049.135,1109.62,1045.8075,1115.605
1092.1275,1049.135,1103.7,1045.55875,1115.605
1092.08,1049.135,1110.49,1038.6125,1115.605
1092.08,1049.135,1116.365,1031.2325,1111.2325
1093.485,1051.495,1119.905,1027.3775,1111.2325
1093.485,1051.495,1124.82,1025.85625,1111.2325
1093.485,1051.495,1126.82,1024.64875,1110.3825
1093.2325,1051.5425,1116.175,1024.64875,1109.9825
1093.2325,1061.49,1094.42,1024.64875,1109.2725
1098.6775,1062.805,1100.49,1024.5625,1109.2725
1106.89,1085.0675,1094.04,1029.75625,1109.235
1106.9225,1087.305,1082.425,1029.75625,1109.235
1140.1525,1115.3275,1082.365,1030.93625,1109.235
1147.41,1119.9575,1137.145,1030.93625,1109.235
1148.9525,1119.9575,1132.835,1025.3975,1109.235
1150.895,1119.9575,1134.29,1024.4525,1105.435
1151.0475,1128.17,1140.945,1032.94,1105.435
1154.105,1136.2825,1128.575,1055.3125,1104.5925
1159.6125,1137.0775,1136.745,1062.3375,1100.075
1164.445,1137.0775,1165.595,1063.45625,1087.7425
1157.34,1137.0775,1133.895,1063.45625,1086.51
1157.0975,1138.4825,1125.145,1063.98625,1086.51
1149.105,1138.4825,1132.49,1063.98625,1084.6225
1126.665,1132.3175,1140.285,1063.98625,1082.3325
1126.665,1132.3175,1137.65,1068.0925,1082.3325
1126.665,1132.3175,1145.745,1072.14875,1076.47
1126.0625,1131.715,0,1070.63125,1049.135
1121.0175,1131.715,0,1070.6075,1049.135
1114.225,1131.715,0,1070.6075,1049.135
1098.9,1131.715,0,1072.49,1049.135
1095.99,1131.715,0,1072.49,1049.135
1095.99,1131.715,0,1072.49,1049.135
1097.0325,1131.715,0,1072.3875,1049.135
1097.0325,1131.715,0,1077.36125,1049.135
1097.0325,1131.715,0,1080.74125,1050.45
1107.0025,1131.715,0,1095.97875,1058.6625
1106.7375,1131.715,0,1097.11375,1058.6625
1106.7375,1131.715,0,1127.74,1086.685
1110.115,1131.715,0,1133.68375,1090.255
1110.115,1128.585,0,1134.455,1090.255
1110.115,1126.0625,0,1135.42625,1090.255
1111.7825,1126.0625,0,1139.60875,1090.255
1111.7825,1126.0625,0,1145.19375,1090.255
1111.7825,1126.0625,0,1148.345,1090.255
1123.95,1121.0175,0,1150.76125,1090.255
1125.1,1114.6975,0,1147.20875,1090.255
1125.1,1114.6975,0,1147.79,1090.255
1142.99,1114.6975,0,1143.79375,1090.255
1142.99,1114.6975,0,1129.49125,1090.255
1142.99,1114.6975,0,1129.49125,1090.255
1142.99,1114.6975,0,1129.49125,1090.255
0,0,0,1128.88875,1090.255
0,0,0,1126.36625,1090.255
0,0,0,1122.97,1090.255
0,0,0,1115.3075,1090.255
0,0,0,1113.8525,1092.615
0,0,0,1113.8525,1092.615
0,0,0,1114.37375,1092.615
0,0,0,1114.37375,1092.6625
0,0,0,1114.37375,1102.61
0,0,0,1119.35875,1102.61
0,0,0,1119.22625,1116.66
0,0,0,1119.22625,1118.8975
0,0,0,1120.915,1118.8975
0,0,0,1119.35,1119.9575
0,0,0,1118.08875,1119.9575
0,0,0,1118.9225,1119.9575
0,0,0,1118.9225,1128.17
0,0,0,1118.9225,1131.715
0,0,0,1122.48375,1131.715
0,0,0,1119.89875,1131.715
0,0,0,1119.89875,1131.715
0,0,0,1128.84375,1131.715
0,0,0,1128.84375,1131.715
0,0,0,1128.84375,1131.715
0,0,0,1128.84375,1131.715
