time,open,volume
1601866800000,29.2,4253825.05
1601870400000,29.2,2771756.27
1601874000000,28.99,3583898.2
1601877600000,29.1,3915940.19
1601881200000,28.92,4409379.17
1601884800000,28.82,2588163.57
1601888400000,28.61,2336710.55
1601892000000,28.4,1986075.62
1601895600000,28.54,2577476.44
1601899200000,28.22,3790824.02
1601902800000,28.4,2757195.46
1601906400000,28.51,3201625.82
1601910000000,28.37,1076117.41
1601913600000,28.5,2347619.35
1601917200000,28.54,949194.38
1601920800000,28.37,1001091.96
1601924400000,28.39,1232731.89
1601928000000,28.42,624777.65
1601931600000,28.49,1440846.22
1601935200000,28.66,722462.12
1601938800000,28.69,1509625.3
1601942400000,28.62,3592738.79
1601946000000,28.44,2942634.25
1601949600000,28.4,2587995.14
1601953200000,28.51,1921197.9
1601956800000,28.66,2417300
1601960400000,28.61,6171755.1
1601964000000,28.61,4900213.2
1601967600000,28.88,2622827.9
1601971200000,28.76,2024631.56
1601974800000,28.97,2399812.56
1601978400000,28.88,2706110.88
1601982000000,28.45,6247225.87
1601985600000,28.19,2768360.25
1601989200000,28.18,3919679.89
1601992800000,27.72,4508169.36
1601996400000,27.66,8192860.92
1602000000000,28.15,3130611.18
1602003600000,28.07,1479683.63
1602007200000,27.94,2328906.14
1602010800000,27.63,3443033
1602014400000,27.58,2678026.58
1602018000000,27.44,1862689.74
1602021600000,27.51,1340254.42
1602025200000,27.57,3046926.08
1602028800000,27.68,4236747.59
1602032400000,27.49,5056340.67
1602036000000,27.35,2862639.52
1602039600000,27.47,1899129.54
1602043200000,27.34,3094395.39
1602046800000,27.17,2742673.34
1602050400000,27.48,1931196.62
1602054000000,27.44,2484175.84
1602057600000,27.37,1133983.76
1602061200000,27.38,2321502.14
1602064800000,27.23,2601979.09
1602068400000,27.09,1917603.56
1602072000000,27.03,2248767.96
1602075600000,27.44,2217179.64
1602079200000,27.49,2433574.68
1602082800000,27.6,2785663.89
1602086400000,27.51,1520110.61
1602090000000,27.5,1467211.49
1602093600000,27.53,1904953.26
1602097200000,27.69,1634125.89
1602100800000,27.67,1662086.51
1602104400000,27.59,2055434.32
1602108000000,27.79,2513243.43
1602111600000,27.63,1797355.67
1602115200000,27.69,3027319.42
1602118800000,27.41,2811482.62
1602122400000,27.38,2929845.13
1602126000000,27.39,3080528.22
1602129600000,27.39,1208336.6
1602133200000,27.37,2168308.15
1602136800000,27.22,2935541.1
1602140400000,27.05,5621828.09
1602144000000,26.78,3147474.29
1602147600000,26.63,2178053.51
1602151200000,26.77,2364517.74
1602154800000,26.93,1127918.36
1602158400000,26.84,2236351.08
1602162000000,27.22,4310599.47
1602165600000,27.38,6299406.95
1602169200000,27.67,4622471.4
1602172800000,27.43,4822221.63
1602176400000,27.55,3657763.7
1602180000000,27.48,2152611.64
1602183600000,27.41,1146800.57
1602187200000,27.45,1680135.6
1602190800000,27.39,959698.22
1602194400000,27.46,1305821.15
1602198000000,27.56,1768700.13
1602201600000,27.74,7980242.74
1602205200000,27.84,4467247.37
1602208800000,27.96,3391660.09
1602212400000,27.98,2135402.45
1602216000000,27.86,1695647.07
1602219600000,27.8,1463070.72
1602223200000,27.81,2730824.28
1602226800000,27.92,3612301.37
1602230400000,28.19,3802129.82
1602234000000,27.98,1636374.14
1602237600000,27.93,3860821.93
1602241200000,28.22,4329091.05
1602244800000,28.3,4301178.91
1602248400000,28.28,2546979.62
1602252000000,28.42,4118930.6
1602255600000,28.41,2314952.67
1602259200000,28.49,2496214.9
1602262800000,28.4,1615536.88
1602266400000,28.38,2486190.43
1602270000000,28.42,2065075.61
1602273600000,28.25,1414211.74
1602277200000,28.3,2237682.77
1602280800000,28.35,2592466.7
1602284400000,28.42,3535866.34
1602288000000,28.41,4037391.54
1602291600000,28.58,3553984.04
1602295200000,28.86,9720376.34
1602298800000,28.99,4538713.97
1602302400000,28.99,2995808.44
1602306000000,28.91,6400910.74
1602309600000,28.73,2823982.88
1602313200000,28.82,2648713.9
1602316800000,28.82,1864072.54
1602320400000,28.84,2415674.73
1602324000000,28.59,4478511.5
1602327600000,28.42,1319746.27
1602331200000,28.5,1443494.41
1602334800000,28.66,2031438.73
1602338400000,28.7,1269617.62
1602342000000,28.66,1514176.21
1602345600000,28.49,1401907.61
1602349200000,28.48,1244956.82
1602352800000,28.41,1267125.44
1602356400000,28.41,893432.28
1602360000000,28.35,945021.97
1602363600000,28.43,2408922.48
1602367200000,28.51,1662543.07
1602370800000,28.39,6103216.19
1602374400000,28.44,2979925.09
1602378000000,28.13,3011720.74
1602381600000,28.18,2391563
1602385200000,28.1,2651202.04
1602388800000,28,1997888.92
1602392400000,28,1636190.76
1602396000000,28.08,2043103.02
1602399600000,28.16,2567121.64
1602403200000,28.07,2408426.3
1602406800000,28.16,2304688.95
1602410400000,28.2,1289915.6
1602414000000,28.37,1747834.53
1602417600000,28.4,915039.36
1602421200000,28.31,2777915.13
1602424800000,28.59,2270111.15
1602428400000,28.53,2379704.99
1602432000000,28.47,3607100.26
1602435600000,28.59,1791459.02
1602439200000,28.71,2592906.19
1602442800000,28.65,3540850.99
1602446400000,28.46,5241640.06
1602450000000,28.42,3909983.22
1602453600000,28.48,4608298.25
1602457200000,28.47,5396049.98
1602460800000,28.53,6036993.05
1602464400000,29.06,8267262.46
1602468000000,29.14,2975479.29
1602471600000,29.09,2114540.06
1602475200000,28.89,3263643.84
1602478800000,28.93,3012436.19
1602482400000,29.37,2947910.11
1602486000000,29.16,6327905.44
1602489600000,29.65,15233848.13
1602493200000,29.98,11539934.06
1602496800000,30.26,8632222.64
1602500400000,29.89,5387582.26
1602504000000,29.94,5204019.51
1602507600000,30.36,10778506.81
1602511200000,30.81,4313399
1602514800000,30.45,5333484.36
1602518400000,30.7,5230213.79
1602522000000,30.78,5666295.32
1602525600000,31.01,3883303.25
1602529200000,30.91,1782351.83
1602532800000,30.84,2063522.87
1602536400000,30.78,2057569.18
1602540000000,30.94,3924815.89
1602543600000,30.59,5267446.34
1602547200000,30.65,8538100.23
1602550800000,31.08,4901320.3
1602554400000,30.84,9054863.12
1602558000000,31.31,10411500.6
1602561600000,31.32,4153845.55
1602565200000,31.25,6886360.57
1602568800000,31.59,4572843.69
1602572400000,31.24,3347241.55
1602576000000,31.01,4127781.35
1602579600000,31.11,2250485.97
1602583200000,31.05,5255683.63
1602586800000,30.94,2010247.12
1602590400000,31.06,2089806.07
1602594000000,30.78,5765660.02
1602597600000,30.37,5921422.74
1602601200000,30.76,4255177.85
1602604800000,30.81,3015878.8
1602608400000,30.9,3472468.82
1602612000000,30.48,4220445.21
1602615600000,30.65,2546140.24
1602619200000,30.9,1537484.78
1602622800000,30.77,1436157.63
1602626400000,30.71,1152712.08
1602630000000,30.56,2452827.34
1602633600000,30.73,5772356.04
1602637200000,31.04,2383128.45
1602640800000,30.84,2028741.78
1602644400000,30.73,2693394.54
1602648000000,30.78,3055636.35
1602651600000,30.76,1830732.62
1602655200000,30.83,4356072.95
1602658800000,30.91,4663626.96
1602662400000,31.08,5997867.66
1602666000000,31.04,1637241.52
1602669600000,30.87,2284196.7
1602673200000,30.73,2762873.57
1602676800000,30.47,1970302.36
1602680400000,30.71,3822396.05
1602684000000,30.98,3155472.53
1602687600000,30.72,2372923.23
1602691200000,30.51,3086724.5
1602694800000,30.56,2607415.12
1602698400000,30.64,1966646.79
1602702000000,30.52,3182122.17
1602705600000,30.51,3490114.32
1602709200000,30.7,2648817.35
1602712800000,30.75,4400695.1
1602716400000,30.68,3979475.79
1602720000000,30.84,3055072.22
1602723600000,30.85,5221890.19
1602727200000,30.83,2032525.99
1602730800000,30.7,2101438.04
1602734400000,30.83,1727708.89
1602738000000,30.94,1655346.19
1602741600000,30.92,3316023.62
1602745200000,30.95,2668107.96
1602748800000,30.89,2016940.98
1602752400000,30.7,3767260.27
1602756000000,30.65,2445903.79
1602759600000,30.88,1638614.35
1602763200000,30.8,2994511.83
1602766800000,30.98,3941502.3
1602770400000,31.09,3049681.71
1602774000000,31.07,7568216.07
1602777600000,31.51,7647442.18
1602781200000,31.22,6080348.26
1602784800000,31.38,3258582.05
1602788400000,31.24,2669834.42
1602792000000,31.3,2324495.31
1602795600000,31.26,2626045.31
1602799200000,31.14,4579283.37
1602802800000,31.16,5055212.48
1602806400000,31.33,7593522.64
1602810000000,31.62,4891020.01
1602813600000,31.79,2472182.8
1602817200000,31.63,4088636.25
1602820800000,31.76,21804429.89
1602824400000,30.16,7853220.97
1602828000000,30.4,2601095.45
1602831600000,30.47,2263718.47
1602835200000,30.38,2629159.44
1602838800000,30.23,6363154.82
1602842400000,30.08,3216066.46
1602846000000,30.19,2225396.37
1602849600000,30.49,1911677.9
1602853200000,30.36,1345773.84
1602856800000,30.27,2463068.79
1602860400000,30.29,2005328.81
1602864000000,30.35,1973049.65
1602867600000,30.29,1511931.78
1602871200000,30.22,918860.45
1602874800000,30.26,945998.22
1602878400000,30.05,2366073.63
1602882000000,29.88,2732548.01
1602885600000,29.9,2133859.39
1602889200000,30.03,2469227.67
1602892800000,30.05,3515490.89
1602896400000,29.84,3979825.6
1602900000000,30,3909307.4
1602903600000,30.32,2125677.7
1602907200000,30.35,1278995.71
1602910800000,30.31,1434895.52
1602914400000,30.23,1507528.7
1602918000000,30.2,2733957.73
1602921600000,30.24,4090576.76
1602925200000,30.26,2059417.77
1602928800000,30.34,1393847.38
1602932400000,30.44,1469117.37
1602936000000,30.44,988199.09
1602939600000,30.44,1737067.72
1602943200000,30.24,2376546.9
1602946800000,30.36,1149896.16
1602950400000,30.26,5401613.12
1602954000000,30.22,4589682.1
1602957600000,30.32,781645.38
1602961200000,30.3,463334.89
1602964800000,30.22,800815.78
1602968400000,30.18,3891625.77
1602972000000,30.16,1627173.5
1602975600000,30.2,2740342.69
1602979200000,30.24,1751027
1602982800000,30.29,8809837
1602986400000,30.88,3571541.11
1602990000000,30.65,1765972.09
1602993600000,30.53,2430258.01
1602997200000,30.57,1590931.61
1603000800000,30.52,2325736.06
1603004400000,30.63,1254001.38
1603008000000,30.69,8370475.39
1603011600000,30.91,3446343.51
1603015200000,30.76,3203856.22
1603018800000,30.75,2556334.17
1603022400000,30.73,2923310.74
1603026000000,30.68,3202997.49
1603029600000,30.6,3626507.22
1603033200000,30.61,3318093.59
1603036800000,30.7,2243246.05
1603040400000,30.64,3292888.14
1603044000000,30.64,1243689.22
1603047600000,30.58,1980665.91
1603051200000,30.5,1355699.14
1603054800000,30.57,1518662.22
1603058400000,30.57,1176766.58
1603062000000,30.64,2547487.45
1603065600000,30.66,4438371.26
1603069200000,30.34,3807689.98
1603072800000,30.27,2657172.23
1603076400000,30.19,4887831.13
1603080000000,29.86,3281569.17
1603083600000,30.03,1663507.25
1603087200000,29.99,2164270.83
1603090800000,29.94,2795369.91
1603094400000,29.99,1162781.58
1603098000000,30.11,1144518.84
1603101600000,30.1,842006.83
1603105200000,30.16,1247359.63
1603108800000,30.16,1895570.94
1603112400000,30.26,3226169.78
1603116000000,30.33,2044321.56
1603119600000,30.23,2849604.63
1603123200000,30.35,3835404.55
1603126800000,30.23,2266961.6
1603130400000,30.15,1762174.16
1603134000000,30.05,1346303.91
1603137600000,30.06,589098.81
1603141200000,30,647614.89
1603144800000,29.94,1077920.26
1603148400000,29.93,1246946.01
1603152000000,29.91,1571272.02
1603155600000,29.82,1899194.17
1603159200000,29.89,2238913.47
1603162800000,30.03,2015159.05
1603166400000,29.99,3207863.67
1603170000000,29.79,3847282.54
1603173600000,29.95,3425489.42
1603177200000,29.92,5353530.23
1603180800000,29.6,6107463.03
1603184400000,29.42,2355802.35
1603188000000,29.45,4899995.89
1603191600000,29.62,5075440.2
1603195200000,29.22,4502816.67
1603198800000,29.11,7471059.14
1603202400000,28.97,3212867.56
1603206000000,28.85,3294512.55
1603209600000,28.86,3573766.57
1603213200000,28.68,2376043.74
1603216800000,28.52,3318160.02
1603220400000,28.79,1313117.94
1603224000000,28.65,1435774.66
1603227600000,28.84,693658.35
1603231200000,28.81,1092972.52
1603234800000,28.79,1390160.74
1603238400000,28.82,5862775.82
1603242000000,29.16,3164105.21
1603245600000,29.06,4214768.45
1603249200000,28.99,4859553.46
1603252800000,29.4,5180607.59
1603256400000,29.6,2753050.37
1603260000000,29.57,1934070.47
1603263600000,29.56,1743340.59
1603267200000,29.5,1665557.74
1603270800000,29.36,1031628.06
1603274400000,29.47,977130.94
1603278000000,29.46,1999378.82
1603281600000,29.35,2681485.18
1603285200000,29.31,3234026.39
1603288800000,29.63,7254057.04
1603292400000,29.93,3298230.94
1603296000000,30.18,5805085.05
1603299600000,30.13,3061992
1603303200000,30.02,1526073.41
1603306800000,30.05,1494751.85
1603310400000,29.88,2081785.45
1603314000000,29.94,2822186.22
1603317600000,29.97,3855077.12
1603321200000,29.92,6364403.9
1603324800000,29.73,2703393.97
1603328400000,29.92,3935192.12
1603332000000,30.31,4796374.16
1603335600000,30.07,2184201.03
1603339200000,30,2868012.88
1603342800000,30.24,2953692.21
1603346400000,30.18,4835730.06
1603350000000,30.39,12704664.83
1603353600000,30.89,4049791.6
1603357200000,30.67,2884502
1603360800000,30.68,3965111.54
1603364400000,30.88,5438415.44
1603368000000,31.1,4324583.61
1603371600000,30.84,6335795.68
1603375200000,31.07,3428213.79
1603378800000,31.07,2638815.72
1603382400000,30.93,3234700.39
1603386000000,30.9,2142041.73
1603389600000,30.9,2270775.94
1603393200000,30.83,1747977.9
1603396800000,30.58,1545027.09
1603400400000,30.61,1302849.99
1603404000000,30.85,1559242.89
1603407600000,30.61,2871540.22
1603411200000,30.64,2456951.31
1603414800000,30.55,2165813.37
1603418400000,30.56,3714088.17
1603422000000,30.84,2179531.04
1603425600000,30.77,2410753.2
1603429200000,30.75,2115401.25
1603432800000,30.76,3907218.57
1603436400000,30.68,5482993.06
1603440000000,30.73,3970093.21
1603443600000,30.75,1207849.42
1603447200000,30.92,2737617.66
1603450800000,31.06,1053663.72
1603454400000,30.96,1367631.81
1603458000000,31.06,2270205.74
1603461600000,31,2783959.8
1603465200000,30.88,5016748.3
1603468800000,30.75,6689235.21
1603472400000,30.29,1973551.9
1603476000000,30.26,1788645.21
1603479600000,30.3,1009192.68
1603483200000,30.4,831263.65
1603486800000,30.43,736253.25
1603490400000,30.52,878178.34
1603494000000,30.51,3422611.18
1603497600000,30.64,2053740.55
1603501200000,30.56,2440632.83
1603504800000,30.69,1774480.34
1603508400000,30.67,1033489.45
1603512000000,30.66,5900978.24
1603515600000,30.73,3827182.42
1603519200000,30.64,2988214.05
1603522800000,30.62,2981222.47
1603526400000,30.52,3597324.17
1603530000000,30.52,604049.39
1603533600000,30.56,744054.87
1603537200000,30.68,539327.32
1603540800000,30.67,488794.05
1603544400000,30.58,794123.37
1603548000000,30.63,2271348.79
1603551600000,30.67,1404395.83
1603555200000,30.69,2724665.19
1603558800000,30.67,3596327.9
1603562400000,30.69,1456404.85
1603566000000,30.6,1039274.5
1603569600000,30.62,1093837.41
1603573200000,30.57,1243270
1603576800000,30.48,2889463.45
1603580400000,30.63,2307881.99
1603584000000,30.66,2767492.42
1603587600000,30.72,2829406.21
1603591200000,30.66,2545942.13
1603594800000,30.71,1677795.27
1603598400000,30.76,3681541.61
1603602000000,30.85,5020854.23
1603605600000,30.57,1976322.75
1603609200000,30.58,3396174.7
1603612800000,30.54,3002185.96
1603616400000,30.38,990572.41
1603620000000,30.32,1273422.88
1603623600000,30.25,2899959.36
1603627200000,29.96,1318554.38
1603630800000,30.1,827183.17
1603634400000,30.06,808833.49
1603638000000,30.18,1502608.69
1603641600000,29.96,1264901.61
1603645200000,30.17,585866
1603648800000,30.14,814896.25
1603652400000,30.12,748480.61
1603656000000,30.2,632770.3
1603659600000,30.23,829829.72
1603663200000,30.17,1309142.59
1603666800000,30.03,2495423.03
1603670400000,30.13,2395381.89
1603674000000,30.19,1690790.7
1603677600000,30.27,1942566.89
1603681200000,30.33,1543447.83
1603684800000,30.36,3092224.41
1603688400000,30.37,2496845.94
1603692000000,30.37,2022700.71
1603695600000,30.39,3221741.97
1603699200000,30.63,8461033.58
1603702800000,30.81,3085307.93
1603706400000,30.88,2244377.67
1603710000000,30.79,1964977.38
1603713600000,30.91,6336621.08
1603717200000,31.1,8351966.65
1603720800000,31.15,2904429.3
1603724400000,31.02,6466249.4
1603728000000,30.57,5739579.81
1603731600000,30.32,3497630.12
1603735200000,30.48,2516560.41
1603738800000,30.78,3392818.34
1603742400000,31.11,2201284.93
1603746000000,31.08,1141816.77
1603749600000,31.08,1826788.23
1603753200000,31.2,2903329.69
1603756800000,31.05,9105407.53
1603760400000,31.51,4202573.65
1603764000000,31.48,6017982.01
1603767600000,31.33,3170900.82
1603771200000,31.43,2402891.02
1603774800000,31.62,1575861.31
1603778400000,31.48,1576474.68
1603782000000,31.49,1641808.29
1603785600000,31.61,4165610.16
1603789200000,31.32,4158027.09
1603792800000,31.29,1812026.84
1603796400000,31.42,2962315.46
1603800000000,31.28,3007857.93
1603803600000,31.35,9275877.84
1603807200000,32.07,7364370.89
1603810800000,32.11,3522430.68
1603814400000,32.05,3920190.63
1603818000000,32.16,4677502.09
1603821600000,31.93,3103519.12
1603825200000,31.89,1909272.36
1603828800000,31.86,2212140.62
1603832400000,31.67,1731062.61
1603836000000,31.41,2697470.28
1603839600000,31.33,5138763.34
1603843200000,31.48,3878570.96
1603846800000,31.8,3861155.63
1603850400000,31.72,4061470.74
1603854000000,31.74,3203112.36
1603857600000,31.64,3211826.85
1603861200000,31.76,2406913.11
1603864800000,31.54,2005685.22
1603868400000,31.36,5234574.01
1603872000000,31.2,3289440.52
1603875600000,31.12,1882270.1
1603879200000,30.93,2205152.53
1603882800000,31.16,4736973.14
1603886400000,30.66,3435814.19
1603890000000,30.6,3165611.16
1603893600000,30.27,7888406.86
1603897200000,30.27,2422952.29
1603900800000,30.5,2131185.76
1603904400000,30.4,1619315.81
1603908000000,30.44,1009654.51
1603911600000,30.36,1385030.08
1603915200000,30.2,1403733.82
1603918800000,30.11,1771235.87
1603922400000,30.28,1020287.59
1603926000000,30.34,1070836.5
1603929600000,30.33,3003682.39
1603933200000,30.18,2557824.39
1603936800000,30.33,2895938.22
1603940400000,30.26,2863988
1603944000000,30.29,2308438.51
1603947600000,30.33,2657706.49
1603951200000,30.4,2617592.58
1603954800000,30.31,2352655.93
1603958400000,30.03,2095420.96
1603962000000,30.08,943885.68
1603965600000,30.17,1983205.98
1603969200000,29.97,1765889.51
1603972800000,29.81,4351035.96
1603976400000,29.9,2872411.47
1603980000000,30.16,4013524.16
1603983600000,30.22,1948361.13
1603987200000,30.14,2635756.79
1603990800000,30.2,1981404.91
1603994400000,30.21,4301816.64
1603998000000,30.11,1737061.38
1604001600000,29.85,1298993
1604005200000,29.99,1570569.87
1604008800000,29.79,1464384.46
1604012400000,29.67,3295895.41
1604016000000,29.87,5746636.67
1604019600000,30.05,4692457.57
1604023200000,29.69,6756638.46
1604026800000,28.88,4284366.74
1604030400000,28.91,2426543.25
1604034000000,28.92,7827927.84
1604037600000,28.23,5466966.4
1604041200000,28.32,9952060.51
1604044800000,28.09,3849808.1
1604048400000,27.9,4206243.21
1604052000000,27.93,4387075.04
1604055600000,28.08,4756879.76
1604059200000,28.13,5122375.89
1604062800000,28.47,4725594.92
1604066400000,28.31,1792227.05
1604070000000,28.16,2391374.32
1604073600000,28.51,2181074.27
1604077200000,28.48,1980554.31
1604080800000,28.57,1026087.02
1604084400000,28.66,3751562.83
1604088000000,28.52,1533934.82
1604091600000,28.59,1361364.02
1604095200000,28.52,641392.09
1604098800000,28.41,912007.72
1604102400000,28.49,3259183.93
1604106000000,28.77,3390447.37
1604109600000,28.63,3349678.11
1604113200000,28.71,1781911.16
1604116800000,28.5,1293088.09
1604120400000,28.54,2024547.16
1604124000000,28.24,1464625.36
1604127600000,28.37,2446606.38
1604131200000,28.34,3553408.71
1604134800000,28.55,3112336.28
1604138400000,28.71,3791468.33
1604142000000,28.55,1562401.44
1604145600000,28.62,1687310.27
1604149200000,28.69,2341547.79
1604152800000,28.74,1320678.75
1604156400000,28.64,2550379.97
1604160000000,28.6,1864346.38
1604163600000,28.52,1375885.11
1604167200000,28.38,1626925.69
1604170800000,28.34,953881.31
1604174400000,28.37,2903897.54
1604178000000,28.45,2103568.37
1604181600000,28.27,3829650.01
1604185200000,28.57,3088249.65
1604188800000,28.51,3063828.31
