time,open,volume
1626073200000,2156.96,26208749.38
1626076800000,2146.17,27146685.4
1626080400000,2144,29218832.78
1626084000000,2131.95,69770029.96
1626087600000,2110.86,45246570.61
1626091200000,2100.98,46804514.15
1626094800000,2109.82,45958015.94
1626098400000,2106.64,34863701.77
1626102000000,2097.44,45665940.7
1626105600000,2087.5,146034795.54
1626109200000,2049.75,65038940.96
1626112800000,2030.78,68486409.91
1626116400000,2024.52,75153357.71
1626120000000,2020.31,54381060.94
1626123600000,2026.99,37621160.36
1626127200000,2029.6,45034598.74
1626130800000,2036.66,49844991.11
1626134400000,2031.58,53438362.98
1626138000000,2031.61,31945556.42
1626141600000,2029.44,23297241.6
1626145200000,2028.8,21298559.47
1626148800000,2030.01,31086827.71
1626152400000,2023.51,125760574.07
1626156000000,1981.32,63064343.64
1626159600000,2002.39,58536309.38
1626163200000,2027.72,36334769.41
1626166800000,2028.42,44901295.71
1626170400000,2029.9,61471672.92
1626174000000,2020.89,57143103.37
1626177600000,1997.43,107624839.97
1626181200000,1969.65,67886567.92
1626184800000,1978.39,54735852.62
1626188400000,1975.7,61205533.59
1626192000000,1998.94,42934612.54
1626195600000,1991.42,28119218.12
1626199200000,1988.6,40069363.39
1626202800000,1961.91,121799040.18
1626206400000,1924.32,51035064.02
1626210000000,1947.77,30600611.33
1626213600000,1945.93,43266480.25
1626217200000,1936.64,29935051.85
1626220800000,1940.15,80960980.13
1626224400000,1903.33,68122080.33
1626228000000,1908.88,24644055.56
1626231600000,1914.45,98201236.51
1626235200000,1884.33,38809771.47
1626238800000,1891.01,44442353.74
1626242400000,1873.51,48084530.49
1626246000000,1876.99,51655836.74
1626249600000,1899.7,44805495.8
1626253200000,1878.38,127177787.01
1626256800000,1936.94,61206876.5
1626260400000,1942.93,39829227.2
1626264000000,1949,36618184.36
1626267600000,1941.79,125607434.59
1626271200000,2004.11,115656260.38
1626274800000,2012.19,60140557.45
1626278400000,1995.82,50911750.13
1626282000000,1999.96,28680335.97
1626285600000,2001.64,48624077.8
1626289200000,1986.17,40223823.59
1626292800000,1980.22,30783301.14
1626296400000,1988.54,18481379.49
1626300000000,1994.57,32560288
1626303600000,2004.36,26704349.97
1626307200000,1994.58,46186744.63
1626310800000,2003.63,96492804.33
1626314400000,2000.57,53365737.92
1626318000000,1990.58,30552023.32
1626321600000,1979.28,55456380.77
1626325200000,1973.12,34865198.18
1626328800000,1963.82,39544695.45
1626332400000,1955.09,35251090.62
1626336000000,1954.02,47014615.98
1626339600000,1957.42,48070850.59
1626343200000,1966.8,104105877.95
1626346800000,1915.48,53308300.14
1626350400000,1912.97,112958594.94
1626354000000,1899.02,74785359.02
1626357600000,1920.01,60940664.92
1626361200000,1918.75,42768373.7
1626364800000,1913.79,60652673.4
1626368400000,1905.05,74072602.23
1626372000000,1899.44,45486702.3
1626375600000,1914.96,35890855.64
1626379200000,1917.38,25159912.78
1626382800000,1926.22,19359127.57
1626386400000,1918.32,24786940.89
1626390000000,1922.16,30758282.68
1626393600000,1919.51,38302321.88
1626397200000,1907.09,43964956.6
1626400800000,1925.2,57079060.72
1626404400000,1946.7,26866352.94
1626408000000,1949.04,31858875.65
1626411600000,1945.35,33704761.35
1626415200000,1928.55,34754140.98
1626418800000,1908.1,35585793.73
1626422400000,1912.47,89738606.79
1626426000000,1872.48,47672171.86
1626429600000,1870.18,78434513.46
1626433200000,1867.63,38527360.26
1626436800000,1852.27,89099996.92
1626440400000,1890,76683182.24
1626444000000,1898.09,47735050.12
1626447600000,1908.6,57501603.13
1626451200000,1934.47,58461930.71
1626454800000,1928.42,29705989.79
1626458400000,1924.69,25945406.49
1626462000000,1917.8,35556020.8
1626465600000,1913.17,27027324.51
1626469200000,1901.77,26798386.07
1626472800000,1894.79,38277814.02
1626476400000,1879.69,28550851.31
1626480000000,1876.26,54875636.75
1626483600000,1899.47,33539718.63
1626487200000,1873.7,42212387.92
1626490800000,1865.93,25263369.57
1626494400000,1867,27899337.95
1626498000000,1879.42,30506454.77
1626501600000,1885.97,22044204.19
1626505200000,1893.42,22825747.61
1626508800000,1877.98,52322600.67
1626512400000,1895.93,27048810.89
1626516000000,1880.79,50606646.73
1626519600000,1853.01,43035200
1626523200000,1864.47,24076741.59
1626526800000,1873.78,50920428.51
1626530400000,1882.39,33999377.38
1626534000000,1881.55,32098972.32
1626537600000,1886.86,62085888.85
1626541200000,1900.32,30780570.99
1626544800000,1894.15,27522108.59
1626548400000,1902.52,30444264.33
1626552000000,1908,24888083.61
1626555600000,1898.28,20010123.62
1626559200000,1908.88,18933329.3
1626562800000,1899.33,22688636.48
1626566400000,1899.59,119278516.26
1626570000000,1970.24,93685317.99
1626573600000,1977.64,58013847.37
1626577200000,1982.95,31436066.2
1626580800000,1981.77,40207413.53
1626584400000,1976.01,29741609.95
1626588000000,1977.1,53087055.19
1626591600000,1957.66,29793091.7
1626595200000,1959,46301274.94
1626598800000,1968.94,23793456.03
1626602400000,1962.87,24557156
1626606000000,1961.79,23863925.26
1626609600000,1965.59,30003732.33
1626613200000,1959.97,32350765.82
1626616800000,1947.31,82785506.91
1626620400000,1907.99,64355608.18
1626624000000,1890.86,47794739.95
1626627600000,1896.14,27670550.41
1626631200000,1902.79,26351890.62
1626634800000,1899.88,16592458.96
1626638400000,1901.04,19472220.94
1626642000000,1894.24,25647103.64
1626645600000,1913.54,54819234.48
1626649200000,1888.02,36502454.87
1626652800000,1891.64,41459036.78
1626656400000,1885.01,45940974.05
1626660000000,1881.75,25746329.25
1626663600000,1878.65,23610114.81
1626667200000,1885.59,20656359.25
1626670800000,1898.57,39932312.7
1626674400000,1908.29,23206350.85
1626678000000,1905.44,37873879.3
1626681600000,1891.56,38625385.08
1626685200000,1876.12,49003913.17
1626688800000,1871.42,52804245.83
1626692400000,1857.86,31892637.53
1626696000000,1862.2,165208764.54
1626699600000,1814.31,96738363.76
1626703200000,1809.21,74305496.93
1626706800000,1821.97,45341697.19
1626710400000,1820.25,33486455.09
1626714000000,1818.28,27688080.22
1626717600000,1823.72,27862788.61
1626721200000,1818.34,36511920.09
1626724800000,1824.98,14925462.96
1626728400000,1819.66,18338544.7
1626732000000,1811.46,19744005.08
1626735600000,1820.64,20724281.14
1626739200000,1818.73,40683792.26
1626742800000,1816.06,121601211.35
1626746400000,1783.37,105226050.48
1626750000000,1750.75,190638668.3
1626753600000,1728.59,81749033.93
1626757200000,1740.2,45006068.18
1626760800000,1753.21,50006451.16
1626764400000,1757.82,48120949.8
1626768000000,1762.07,53149484.61
1626771600000,1737.22,62006910.53
1626775200000,1729.29,68655706.62
1626778800000,1755.77,43948415.91
1626782400000,1755.99,32572520.08
1626786000000,1756.77,40194335.79
1626789600000,1744.13,65809605.55
1626793200000,1767.73,102476089.62
1626796800000,1805.29,55150588.14
1626800400000,1778.31,24761004.98
1626804000000,1782.67,23257367.34
1626807600000,1794.17,28690808.92
1626811200000,1789.39,23514698.77
1626814800000,1794.08,24793944.44
1626818400000,1785.33,27350469.28
1626822000000,1770.43,27134294.33
1626825600000,1786.03,39929550.86
1626829200000,1769.35,46578613.72
1626832800000,1773.03,46368359.69
1626836400000,1794.99,37742765.84
1626840000000,1801.87,184889088.19
1626843600000,1861.66,55797337.06
1626847200000,1855.91,61164895.2
1626850800000,1877.28,58185612.94
1626854400000,1875.25,65816869.34
1626858000000,1871.12,68683056.71
1626861600000,1892.3,116650441.02
1626865200000,1901.67,77078464.82
1626868800000,1906.84,77507333.62
1626872400000,1899.6,48191538.85
1626876000000,1903.95,104745674.54
1626879600000,1934.58,105787907.67
1626883200000,1954.5,207164821.87
1626886800000,1978.67,97623253.11
1626890400000,1973.06,271441509.68
1626894000000,1957.6,122384408.08
1626897600000,1937.23,87551314.28
1626901200000,1946.57,32939217.09
1626904800000,1950.37,46391957.75
1626908400000,1983.49,77731821.86
1626912000000,1995.5,144162264.31
1626915600000,1987.9,57064759.58
1626919200000,1980.68,46806871.58
1626922800000,1963.15,43106798.3
1626926400000,1976.59,53117399.17
1626930000000,1989.65,45294027.11
1626933600000,1967.73,37609424.31
1626937200000,1986.06,89694551.54
1626940800000,1991.88,69088082.03
1626944400000,2007.99,98837235.31
1626948000000,1981.1,47789170.72
1626951600000,1981.95,41896196.81
1626955200000,1983.99,127181556.65
1626958800000,2007.47,93438392.41
1626962400000,1990.6,73470651.53
1626966000000,1998.71,138541357.48
1626969600000,2033.56,90126145.22
1626973200000,2020.33,37590263.89
1626976800000,2033.95,41981041.67
1626980400000,2024.69,23377876.29
1626984000000,2029.14,25192127.69
1626987600000,2015.13,29298796.89
1626991200000,2004.15,49023922.43
1626994800000,2005.28,32980215.59
1626998400000,2024.56,59792847.86
1627002000000,2028.97,99708746.35
1627005600000,2068.3,54100812.21
1627009200000,2064.92,31545851.19
1627012800000,2059.91,53258642.58
1627016400000,2075.44,69949968.92
1627020000000,2072.95,38211445.81
1627023600000,2076.56,68984810.44
1627027200000,2064.95,62441279.85
1627030800000,2044.6,38867303.17
1627034400000,2049.01,42604055.74
1627038000000,2053.25,54278482.59
1627041600000,2054.49,50318899.72
1627045200000,2064.42,52023354.15
1627048800000,2076.18,38213355.67
1627052400000,2064.33,39755956.33
1627056000000,2047.75,124512586.28
1627059600000,2016.73,83249380.59
1627063200000,2013.62,40642477.01
1627066800000,2011.48,21452454.02
1627070400000,2020.58,57340959.56
1627074000000,2040.11,40686664.73
1627077600000,2053.75,113065710.42
1627081200000,2088.84,120490686.85
1627084800000,2124.25,76304906.97
1627088400000,2110.4,47104199.97
1627092000000,2121.24,39613975.73
1627095600000,2120.86,46082617.15
1627099200000,2138.61,59228651.79
1627102800000,2130.15,37077092.16
1627106400000,2132.63,42016377.24
1627110000000,2141.41,37680185.2
1627113600000,2132.3,52740388.07
1627117200000,2120.35,48151632.87
1627120800000,2140.95,67801512.85
1627124400000,2150.4,65091091.17
1627128000000,2154.86,50956691.15
1627131600000,2159.07,62635962.07
1627135200000,2154.56,74810490.73
1627138800000,2163.58,72610834.91
1627142400000,2150.59,128984601.1
1627146000000,2192.97,76616709
1627149600000,2184.79,35416141.4
1627153200000,2176.68,74975852.23
1627156800000,2145.72,53930728.61
1627160400000,2153.21,33727908.82
1627164000000,2167.24,32301452.54
1627167600000,2169.68,44807028.24
1627171200000,2184.75,81378781.43
1627174800000,2152.43,40041508.74
1627178400000,2141.84,29700806.36
1627182000000,2163.05,37723286.31
1627185600000,2151.96,47041313.31
1627189200000,2164.89,41222013.25
1627192800000,2156.36,22279923.93
1627196400000,2166.8,58755130.84
1627200000000,2175.3,42011829.68
1627203600000,2168.11,38066453.39
1627207200000,2172.56,61451051.21
1627210800000,2160.56,33291868.74
1627214400000,2159.98,49483853.63
1627218000000,2145.87,78237804.11
1627221600000,2131.96,90131927.7
1627225200000,2117.66,54128430.16
1627228800000,2138.18,37190755.24
1627232400000,2128.03,43762351.93
1627236000000,2151.5,58021579.65
1627239600000,2155.78,33475488.97
1627243200000,2153.13,23988380.5
1627246800000,2156.8,31213707.77
1627250400000,2161.04,26775365.81
1627254000000,2165.35,95188714.99
1627257600000,2189.79,237789401.1
1627261200000,2259.73,476022270.97
1627264800000,2314.61,130235042.46
1627268400000,2301.74,89318920.58
1627272000000,2317.03,122975349.17
1627275600000,2324.21,75649651.89
1627279200000,2347.84,188978584.61
1627282800000,2355.45,150325514.31
1627286400000,2325.59,126392370.13
1627290000000,2334.57,66647393.51
1627293600000,2343.22,77746026.09
1627297200000,2357.35,56834062.04
1627300800000,2341.51,78154078.06
1627304400000,2348.7,101882408.1
1627308000000,2333.63,60792264.02
1627311600000,2331.05,43458366.41
1627315200000,2341.58,129071250.42
1627318800000,2364.98,53546482.97
1627322400000,2362,77597192.58
1627326000000,2380.51,206866582.3
1627329600000,2362.68,357134951.49
1627333200000,2264.8,143487186.92
1627336800000,2234.24,97437432.11
1627340400000,2249.44,74279634.02
1627344000000,2228.08,84746710.73
1627347600000,2231.16,175916395
1627351200000,2162.18,92704338.56
1627354800000,2162.53,73331767.29
1627358400000,2172.81,65392530.06
1627362000000,2184.68,61670372.07
1627365600000,2201.11,64421597.09
1627369200000,2188.51,96991751.97
1627372800000,2202.02,66374638.18
1627376400000,2215.66,63239221.99
1627380000000,2235.01,66630656.2
1627383600000,2246.16,82308136.8
1627387200000,2278.35,118430328.85
1627390800000,2307.87,104792260.62
1627394400000,2298.34,195931536.09
1627398000000,2280.28,77486374.97
1627401600000,2277.35,111092901
1627405200000,2223.67,60593172.78
1627408800000,2229.18,81104948.39
1627412400000,2239.89,40338273.77
1627416000000,2229.34,42379715.47
1627419600000,2243.53,40273242.22
1627423200000,2265.75,96389551.35
1627426800000,2295.01,66331059.87
1627430400000,2299.49,59015941.67
1627434000000,2279.43,78556042.77
1627437600000,2309.52,119462630.64
1627441200000,2302.16,79079983.79
1627444800000,2288.26,51059162.93
1627448400000,2282.37,52757816.9
1627452000000,2297.53,93522147.28
1627455600000,2258.21,61983191.77
1627459200000,2296.14,77890809.56
1627462800000,2284.5,47699315.69
1627466400000,2304.95,62428617.89
1627470000000,2300.99,111002671.68
1627473600000,2330.42,110869472.32
1627477200000,2286.87,76412902.19
1627480800000,2283,47994317.98
1627484400000,2287.71,39066354.69
1627488000000,2292.3,62636219.65
1627491600000,2319.36,116058193.82
1627495200000,2262.67,96595346.44
1627498800000,2319.98,71680315.2
1627502400000,2309.76,42554636.54
1627506000000,2294.45,23579073.96
1627509600000,2303.97,30970913.2
1627513200000,2292,36984478.74
1627516800000,2300.9,54827989.94
1627520400000,2276.06,38108766.79
1627524000000,2284.09,30923710.9
1627527600000,2283.72,27031799.96
1627531200000,2277.71,35061877.66
1627534800000,2293.92,33487738.19
1627538400000,2301,32507851.33
1627542000000,2294.22,23870225.58
1627545600000,2295.13,25924065.96
1627549200000,2294.37,72760663.57
1627552800000,2318.15,50393959.83
1627556400000,2310.51,62883442.79
1627560000000,2293.9,39044899.64
1627563600000,2294.57,57570411.89
1627567200000,2317.96,62892313.02
1627570800000,2322,51376320.39
1627574400000,2323.91,71463591.68
1627578000000,2325.9,33969094
1627581600000,2327,34317551.7
1627585200000,2312.77,33151734.02
1627588800000,2311.41,20597134.02
1627592400000,2313.26,21988786.39
1627596000000,2312.76,47496261.07
1627599600000,2336.54,198033294.54
1627603200000,2382.92,113193158.67
1627606800000,2392.8,121920734.22
1627610400000,2434.57,86219389.17
1627614000000,2427.93,92876135.52
1627617600000,2422.21,72195506.74
1627621200000,2414.99,54963546.83
1627624800000,2403.29,58404770.83
1627628400000,2413.21,48155733.73
1627632000000,2404.31,118843149.77
1627635600000,2350.72,112988493.73
1627639200000,2347.99,60618300.53
1627642800000,2356.17,56509919.14
1627646400000,2334.84,42510593.78
1627650000000,2332.15,55528772.3
1627653600000,2339.1,56818495.61
1627657200000,2341.68,42584788.24
1627660800000,2346.66,43138863.98
1627664400000,2334.39,32353730.88
1627668000000,2353.37,24375026.32
1627671600000,2347.89,56755795.43
1627675200000,2378.91,147457007.62
1627678800000,2418.63,138867390.26
1627682400000,2441.62,69772242.99
1627686000000,2438.03,118527204.68
1627689600000,2461.81,91984388.12
1627693200000,2456.47,42212715.79
1627696800000,2460.23,62642451.79
1627700400000,2465.69,40936623.58
1627704000000,2463.18,49178102.53
1627707600000,2456,55288655.01
1627711200000,2436.76,32153011.35
1627714800000,2436.19,29704770.04
1627718400000,2442.16,59474601.35
1627722000000,2462.53,45744606.65
1627725600000,2458.54,42635915.62
1627729200000,2471.15,81923353.89
1627732800000,2458.58,32080094.85
1627736400000,2462.61,45101063.82
1627740000000,2446.48,41101238.21
1627743600000,2444.93,29579553.58
1627747200000,2458.01,39938338.64
1627750800000,2447.7,36326383.18
1627754400000,2438.51,28874954.75
1627758000000,2456.65,37399202.91
1627761600000,2456.6,79021361.56
1627765200000,2490.6,120689713.35
1627768800000,2536.7,59719924.28
1627772400000,2536.36,71670878.55
1627776000000,2531.05,105985593.44
1627779600000,2570.36,70302944.81
1627783200000,2565.72,55534325.34
1627786800000,2580.15,108198966.24
1627790400000,2616.5,127968098.88
1627794000000,2619.92,114644963.17
1627797600000,2606.01,65292162.48
1627801200000,2600,59320532.08
1627804800000,2586.18,45488854.01
1627808400000,2593.21,58344414.36
1627812000000,2610.29,66480205.91
1627815600000,2582.72,70956646.19
1627819200000,2587.01,54992131.15
1627822800000,2590.42,57196871.51
1627826400000,2578.59,60617017.91
1627830000000,2580.5,58446142.68
1627833600000,2583.21,161588976.27
1627837200000,2568.69,60047819.43
1627840800000,2570.44,91313484.4
1627844400000,2599.14,175809882.54
1627848000000,2655.56,173356510.85
1627851600000,2670.47,69869202.11
1627855200000,2653.65,139206751.19
1627858800000,2601.12,166523099.82
1627862400000,2555.69,128047215.25
