conversion_line,base_line,lagging_span,leading_line1,leading_line2
2340.805,2281.06,2245.3,2189.3425,2129.25
2340.805,2281.06,2215.91,2189.3425,2129.25
2340.805,2281.06,2243.65,2189.3425,2129.25
2348.565,2288.525,2228.17,2192.0675,2129.25
2350.565,2288.525,2196.53,2187.6325,2129.25
2344.965,2288.525,2236.5,2188.81,2129.25
2344.965,2289.755,2219.48,2192.085,2129.25
2324.185,2289.755,2234.98,2194.2125,2129.25
2317.95,2289.755,2238.17,2194.2125,2129.25
2316.465,2291.215,2317.48,2193.105,2129.25
2316.465,2297.6,2319.61,2193.105,2129.25
2316.465,2299.24,2318.39,2193.105,2129.25
2313.565,2305.005,2336.72,2222.88,2154.25
2290.435,2316.465,2341.12,2244.805,2174.75
2283.82,2316.465,2280.69,2255.27,2183.125
2281.74,2316.465,2269.6,2255.27,2183.125
2275.955,2316.465,2293.91,2268.05,2183.125
2241.955,2282.465,2329.94,2268.78,2183.135
2241.955,2282.465,2302.65,2271.9725,2183.135
2241.955,2282.465,2305.35,2272.7925,2183.135
2241.955,2282.465,2305.73,2275.675,2183.135
2241.955,2282.465,2313.77,2289.37,2186.435
2241.955,2282.465,2320.49,2297.3075,2189.5
2233.115,2273.625,2311.98,2310.9325,2211.095
2233.115,2273.625,2327.67,2310.9325,2217.14
2231.36,2273.625,2309.7,2310.9325,2228.545
2206.16,2273.625,2287.44,2310.9325,2228.545
2206.16,2273.625,2308.4,2310.9325,2228.545
2206.16,2273.625,2322.5,2318.545,2236.01
2206.16,2270.725,2318.32,2319.545,2236.01
2206.16,2247.595,2318.59,2316.745,2236.01
2206.16,2240.98,2325.65,2317.36,2239.025
2224.0,2238.9,2339.47,2306.97,2246.715
2224.0,2233.115,2391.95,2303.8525,2250.97
2256.5,2238.66,2384.75,2303.84,2250.97
2261.5,2243.66,2383.45,2307.0325,2250.97
2265.495,2247.655,2376.82,2307.8525,2250.97
2268.355,2250.515,2382.51,2309.285,2250.97
2271.5,2253.66,2378.02,2303.45,2257.165
2280.005,2253.66,2372.52,2300.1425,2260.015
2280.005,2253.66,2384.33,2299.1025,2262.965
2287.785,2253.66,2383.01,2296.21,2262.965
2293.815,2253.66,2384.19,2262.21,2282.465
2301.91,2253.66,2355.01,2262.21,2282.465
2301.91,2253.66,2341.97,2262.21,2282.465
2301.91,2253.66,2352.98,2262.21,2282.465
2301.91,2253.66,2358.11,2262.21,2282.465
2298.79,2253.66,2365.59,2262.21,2282.465
2296.865,2253.66,2366.28,2253.37,2273.625
2299.455,2271.5,2362.72,2253.37,2273.625
2308.97,2271.5,2345.82,2252.4925,2273.625
2306.505,2271.5,2325.33,2239.8925,2273.625
2304.69,2271.5,2316.57,2239.8925,2273.625
2304.69,2271.5,2269.41,2239.8925,2273.625
2308.41,2271.5,2275.84,2238.4425,2273.625
2308.41,2271.5,2282.83,2226.8775,2273.625
2308.41,2280.005,2253.36,2223.57,2273.625
2308.41,2280.005,2241.91,2231.45,2273.625
2336.55,2312.785,2214.17,2228.5575,2273.625
2336.55,2318.815,2212.71,2247.58,2273.625
2341.155,2326.91,2182.08,2252.58,2273.625
2350.45,2331.41,2186.91,2256.575,2273.625
2350.45,2331.41,2171.53,2259.435,2273.625
2354.2,2331.41,2162.99,2262.58,2273.625
2355.5,2331.41,2168.59,2266.8325,2273.625
2364.505,2331.41,2160.69,2266.8325,2273.625
2369.22,2334.0,2137.25,2270.7225,2273.625
2383.02,2341.05,2157.39,2273.7375,2273.625
2377.5,2341.05,2174.38,2277.785,2273.625
2364.5,2341.05,2164.07,2277.785,2273.625
2359.5,2341.05,2159.46,2277.785,2273.625
2359.0,2341.05,2154.72,2277.785,2273.625
2359.0,2341.05,2157.75,2276.225,2273.625
2359.0,2341.05,2138.45,2275.2625,2273.625
2359.0,2341.05,2106.48,2285.4775,2273.625
2355.17,2341.05,2104.59,2290.235,2273.625
2351.17,2341.05,2116.33,2289.0025,2273.625
2338.8,2345.655,2070.38,2288.095,2273.625
2319.26,2338.0,2077.07,2288.095,2273.625
2319.26,2338.0,2112.48,2289.955,2273.625
2319.26,2338.0,2121.42,2289.955,2270.725
2303.295,2322.035,2141.16,2294.2075,2253.66
2296.415,2317.0,2138.18,2294.2075,2253.66
2286.74,2309.88,2122.23,2324.6675,2278.66
2276.93,2308.5,2126.22,2327.6825,2278.66
2245.73,2287.0,2094.06,2334.0325,2278.66
2243.3,2285.0,2101.54,2340.93,2283.16
2228.71,2280.0,2096.16,2340.93,2283.16
2225.075,2279.5,2081.03,2342.805,2283.16
2203.525,2261.105,2111.81,2343.455,2283.16
2188.79,2261.105,2143.02,2347.9575,2283.16
2188.33,2261.105,2181.83,2351.61,2283.16
2183.77,2257.275,2171.63,2362.035,2283.16
2175.745,2257.275,2163.4,2359.275,2283.16
2159.605,2247.865,2146.28,2352.775,2283.16
2159.605,2247.865,2131.28,2350.275,2283.16
2154.115,2247.865,2133.67,2350.025,2283.16
2152.135,2247.865,2135.72,2350.025,2283.16
2155.33,2247.865,2146.76,2350.025,2283.16
2140.835,2235.015,2164.0,2350.025,2283.16
2132.13,2223.755,2146.99,2348.11,2301.0
2132.13,2215.325,2177.76,2346.11,2301.0
2122.235,2195.73,2148.54,2342.2275,2301.0
2109.19,2186.055,2135.44,2328.63,2301.0
2107.17,2171.465,2133.98,2328.63,2301.0
2107.17,2167.83,2107.52,2328.63,2301.0
2104.085,2164.675,2115.67,2312.665,2301.0
2103.255,2149.94,2132.84,2306.7075,2309.505
2103.255,2149.48,2121.91,2298.31,2309.505
2103.255,2144.92,2122.4,2292.715,2308.5
2103.255,2136.895,2118.31,2266.365,2287.0
2103.255,2120.755,2090.68,2264.15,2285.0
2114.72,2120.755,2109.94,2254.355,2285.0
2115.94,2115.265,2117.68,2252.2875,2285.0
2112.11,2113.285,2099.21,2232.315,2266.605
2112.11,2113.285,2111.25,2224.9475,2266.605
2126.81,2117.955,2118.8,2224.7175,2266.605
2126.81,2117.955,2134.52,2220.5225,2266.605
2126.81,2117.955,2086.08,2216.51,2266.605
2126.81,2117.955,2096.73,2203.735,2266.605
2126.81,2117.955,2093.42,2203.735,2266.605
2126.81,2117.955,2094.77,2200.99,2266.605
2126.81,2117.955,2105.29,2200.0,2266.605
2148.18,2117.955,2115.61,2201.5975,2266.605
2155.28,2117.955,2110.69,2187.925,2255.6
2152.82,2117.955,2119.15,2177.9425,2246.895
2157.99,2120.665,2116.05,2173.7275,2246.895
2157.99,2120.665,2096.9,2158.9825,2237.0
2157.99,2120.665,2091.1,2147.6225,2227.755
2157.99,2129.52,2093.76,2139.3175,2227.755
2149.49,2129.52,2100.13,2137.5,2227.755
2145.415,2129.52,2091.57,2134.38,2227.755
2145.415,2129.52,2099.84,2126.5975,2227.755
2145.415,2129.52,2112.13,2126.3675,2227.755
2145.415,2129.52,2119.34,2124.0875,2227.755
2136.995,2129.52,2120.53,2120.075,2227.755
2118.91,2129.52,2129.0,2112.005,2227.755
2115.71,2129.52,2123.55,2117.7375,2227.755
2114.25,2129.52,2134.88,2115.6025,2222.755
2112.34,2129.52,2146.34,2112.6975,2222.255
2112.34,2140.24,2145.01,2112.6975,2222.255
2112.34,2140.24,2149.0,2122.3825,2222.255
2122.83,2140.24,2141.98,2122.3825,2222.255
2117.08,2134.49,2142.41,2122.3825,2218.425
2117.08,2134.49,2134.93,2122.3825,2218.425
2117.08,2134.49,2129.24,2122.3825,2209.015
2117.08,2134.49,2164.99,2122.3825,2209.015
2117.08,2134.49,2149.55,2122.3825,2209.015
2117.08,2134.49,2140.45,2133.0675,2209.015
2117.08,2134.49,2131.71,2136.6175,2209.015
2117.08,2134.49,2136.8,2135.3875,2207.17
2106.385,2134.49,2154.48,2139.3275,2204.615
2107.905,2126.07,2163.8,2139.3275,2196.185
2107.905,2117.08,2148.43,2139.3275,2186.485
2107.905,2117.08,2150.79,2143.755,2186.055
2109.815,2117.08,2156.96,2139.505,2171.465
2109.815,2117.08,2146.17,2137.4675,2167.83
2109.815,2117.08,2144.0,2137.4675,2164.675
2109.815,2117.08,2131.95,2137.4675,2149.94
2105.255,2117.08,2110.86,2137.4675,2149.48
2108.01,2117.08,2100.98,2133.2575,2144.92
2108.01,2117.08,2109.82,2124.215,2136.895
2109.51,2117.08,2106.64,2122.615,2120.755
2112.86,2117.08,2097.44,2121.885,2120.755
2118.28,2117.08,2087.5,2120.93,2120.665
2119.11,2117.08,2049.75,2126.29,2120.665
2122.995,2117.08,2030.78,2126.29,2120.665
2131.265,2117.08,2024.52,2131.535,2120.665
2133.11,2114.935,2020.31,2125.785,2120.665
2134.355,2116.455,2026.99,2125.785,2120.665
2134.355,2116.455,2029.6,2125.785,2120.665
2143.5,2125.6,2036.66,2125.785,2120.665
2148.865,2127.51,2031.58,2125.785,2120.665
2148.865,2127.51,2031.61,2125.785,2120.665
2148.865,2127.51,2029.44,2125.785,2120.665
2148.865,2127.51,2028.8,2125.785,2120.665
2148.865,2127.51,2030.01,2120.4375,2120.665
2148.865,2127.51,2023.51,2116.9875,2120.665
2148.865,2127.51,1981.32,2112.4925,2120.665
2148.865,2127.51,2002.39,2112.4925,2120.665
2149.54,2130.86,2027.72,2113.4475,2129.52
2146.825,2130.86,2028.42,2113.4475,2129.52
2146.825,2130.86,2029.9,2113.4475,2129.52
2147.43,2132.14,2020.89,2113.4475,2129.52
2134.415,2137.5,1997.43,2111.1675,2129.52
2134.225,2137.31,1969.65,2112.545,2129.52
2130.06,2133.145,1978.39,2112.545,2129.52
2126.75,2133.145,1975.7,2113.295,2129.52
2126.75,2133.145,1998.94,2114.97,2129.52
2122.5,2128.94,1991.42,2117.68,2129.52
2095.565,2103.735,1988.6,2118.095,2129.52
2087.825,2100.18,1961.91,2120.0375,2134.49
2071.0,2092.025,1924.32,2124.1725,2134.49
2060.74,2090.34,1947.77,2124.0225,2134.49
2058.93,2090.34,1945.93,2125.405,2134.49
2058.25,2090.34,1936.64,2125.405,2134.49
2056.885,2090.34,1940.15,2134.55,2134.49
2053.215,2089.97,1903.33,2138.1875,2134.49
2051.99,2087.255,1908.88,2138.1875,2134.49
2029.81,2087.255,1914.45,2138.1875,2134.49
2028.425,2087.255,1884.33,2138.1875,2134.49
2028.425,2087.255,1891.01,2138.1875,2134.49
2026.67,2087.255,1873.51,2138.1875,2134.49
2010.41,2072.37,1876.99,2138.1875,2126.07
2010.41,2069.06,1899.7,2138.1875,2124.08
2010.41,2069.06,1878.38,2140.2,2124.08
2010.41,2069.015,1936.94,2138.8425,2124.08
2007.825,2067.285,1942.93,2138.8425,2124.08
2012.13,2063.1,1949.0,2139.785,2124.08
2012.13,2054.43,1941.79,2135.9575,2124.08
2004.935,2038.66,2004.11,2135.7675,2124.08
2003.765,2035.68,2012.19,2131.6025,2124.08
2003.765,2035.0,1995.82,2129.9475,2124.08
2003.765,2033.635,1999.96,2129.9475,2124.08
2003.765,2029.965,2001.64,2125.72,2124.08
2003.765,2028.74,1986.17,2099.65,2103.735
2003.765,2006.56,1980.22,2094.0025,2100.18
1971.96,1984.085,1988.54,2081.5125,2092.025
1962.815,1984.085,1994.57,2075.54,2090.34
1962.815,1982.675,2004.36,2074.635,2090.34
1962.815,1982.675,1994.58,2074.295,2090.34
1962.815,1982.675,2003.63,2073.6125,2090.34
1951.285,1971.175,2000.57,2071.5925,2090.34
1942.74,1966.175,1990.58,2069.6225,2090.34
1936.875,1966.175,1979.28,2058.5325,2090.34
1916.815,1956.175,1973.12,2057.84,2090.34
1910.94,1956.175,1963.82,2057.84,2090.34
1910.94,1956.175,1955.09,2056.9625,2090.34
1907.78,1956.175,1954.02,2041.39,2075.455
1907.49,1956.175,1957.42,2039.735,2075.455
1905.275,1956.175,1966.8,2039.735,2075.455
1911.81,1956.175,1915.48,2039.7125,2075.455
1911.81,1956.175,1912.97,2037.555,2075.455
1911.81,1956.175,1899.02,2037.615,2075.455
1911.965,1945.46,1920.01,2033.28,2075.455
1937.855,1937.7,1918.75,2021.7975,2068.26
1942.245,1942.09,1913.79,2019.7225,2067.09
1945.31,1942.09,1905.05,2019.3825,2067.09
1945.31,1942.09,1899.44,2018.7,2067.09
1945.31,1942.09,1914.96,2016.865,2067.09
1972.09,1942.09,1917.38,2016.2525,2067.09
1978.845,1942.09,1926.22,2005.1625,2067.09
1978.95,1942.09,1918.32,1978.0225,2046.0
1980.485,1942.09,1922.16,1973.45,2046.0
1995.38,1942.09,1919.51,1972.745,2046.0
1993.29,1942.09,1907.09,1972.745,2046.0
1993.275,1942.09,1925.2,1972.745,2046.0
2007.23,1953.94,1946.7,1961.23,2034.5
2007.23,1953.94,1949.04,1954.4575,2029.13
2007.23,1953.94,1945.35,1951.525,2026.415
1999.24,1953.94,1928.55,1936.495,2016.415
1999.24,1954.095,1908.1,1933.5575,2016.415
1994.94,1954.095,1912.47,1933.5575,2016.415
1992.745,1954.095,1872.48,1931.9775,2016.415
1992.745,1957.16,1870.18,1931.8325,2016.415
1992.745,1957.16,1867.63,1930.725,2013.105
1961.21,1957.16,1852.27,1933.9925,2013.105
1948.175,1973.94,1890.0,1933.9925,2013.06
1936.32,1965.03,1898.09,1933.9925,2011.33
1931.375,1963.61,1908.6,1928.7125,2007.145
1931.375,1963.61,1934.47,1937.7775,1998.475
1931.375,1963.61,1928.42,1942.1675,1989.9
1931.375,1963.61,1924.69,1943.7,1988.09
1929.705,1961.94,1917.8,1943.7,1987.41
1928.72,1961.94,1913.17,1943.7,1986.045
1910.94,1961.94,1901.77,1957.09,1982.375
1910.94,1961.94,1894.79,1960.4675,1981.15
1908.405,1961.94,1879.69,1960.52,1958.97
1908.405,1961.94,1876.26,1961.2875,1957.585
1908.405,1961.94,1899.47,1968.735,1957.585
1908.405,1961.94,1873.7,1967.69,1956.175
1908.405,1961.94,1865.93,1967.6825,1956.175
1926.785,1961.94,1867.0,1980.585,1956.175
1926.785,1947.175,1879.42,1980.585,1956.175
1930.43,1936.175,1885.97,1980.585,1956.175
1930.43,1933.23,1893.42,1976.59,1956.175
1930.43,1929.705,1877.98,1976.6675,1956.175
1930.43,1929.705,1895.93,1974.5175,1956.175
1911.4,1918.105,1880.79,1973.42,1956.175
1911.4,1918.105,1853.01,1974.9525,1956.175
1907.5,1914.205,1864.47,1974.9525,1956.175
1907.5,1913.22,1873.78,1959.185,1956.175
1907.5,1907.5,1882.39,1961.0575,1956.175
1899.895,1907.5,1881.55,1950.675,1956.175
1889.47,1907.5,1886.86,1947.4925,1956.175
1892.5,1907.5,1900.32,1947.4925,1953.94
1895.0,1907.5,1894.15,1947.4925,1953.94
1895.0,1907.5,1902.52,1947.4925,1953.94
1895.0,1907.5,1908.0,1945.8225,1953.94
1895.06,1907.5,1898.28,1945.33,1953.94
1895.06,1907.5,1908.88,1936.44,1953.94
1914.74,1907.5,1899.33,1936.44,1953.94
1908.015,1907.5,1899.59,1935.1725,1953.94
1905.055,1907.5,1970.24,1935.1725,1953.94
1902.5,1907.5,1977.64,1935.1725,1953.94
1900.75,1907.5,1982.95,1935.1725,1953.94
1891.68,1907.5,1981.77,1935.1725,1953.94
1891.68,1907.5,1976.01,1944.3625,1953.94
1889.255,1907.5,1977.1,1936.98,1953.94
1880.89,1907.5,1957.66,1933.3025,1953.94
1880.78,1899.895,1959.0,1931.83,1953.94
1879.065,1895.0,1968.94,1930.0675,1953.94
1883.515,1895.0,1962.87,1930.0675,1954.095
1883.515,1895.0,1961.79,1914.7525,1950.34
1881.12,1895.0,1965.59,1914.7525,1950.34
1876.955,1892.225,1959.97,1910.8525,1946.44
1876.955,1892.225,1947.31,1910.36,1946.44
1876.955,1892.225,1907.99,1907.5,1946.44
1876.955,1892.225,1890.86,1903.6975,1946.44
1876.955,1892.225,1896.14,1898.485,1946.44
1881.01,1892.225,1902.79,1900.0,1946.44
1881.01,1892.225,1899.88,1901.25,1946.44
1881.01,1890.475,1901.04,1901.25,1946.44
1881.82,1885.12,1894.24,1901.25,1946.44
1889.595,1885.12,1913.54,1901.28,1946.44
1889.795,1882.695,1888.02,1901.28,1946.44
1895.595,1881.82,1891.64,1911.12,1946.44
1895.595,1881.82,1885.01,1907.7575,1946.44
1934.215,1916.225,1881.75,1906.2775,1946.44
1934.215,1916.225,1878.65,1905.0,1946.44
1941.215,1919.12,1885.59,1904.125,1946.44
1941.395,1919.12,1898.57,1899.59,1946.44
1941.395,1919.12,1908.29,1899.59,1946.44
1941.395,1919.12,1905.44,1898.3775,1946.44
1941.395,1919.12,1891.56,1894.195,1931.675
1941.395,1919.12,1876.12,1890.3375,1920.675
1945.17,1919.12,1871.42,1887.0325,1917.73
1973.66,1919.12,1857.86,1889.2575,1914.205
1971.625,1919.12,1862.2,1889.2575,1914.205
1969.48,1919.12,1814.31,1888.06,1914.205
1969.48,1919.12,1809.21,1884.59,1911.43
1962.525,1926.895,1821.97,1884.59,1911.43
1940.67,1927.095,1820.25,1884.59,1910.445
1927.0,1932.895,1818.28,1884.59,1904.725
1925.435,1932.895,1823.72,1884.59,1904.725
1925.435,1935.445,1818.34,1886.6175,1904.725
1925.17,1935.445,1824.98,1886.6175,1904.725
1925.17,1935.445,1819.66,1885.7425,1904.725
1925.17,1935.445,1811.46,1883.47,1904.725
1919.82,1935.445,1820.64,1887.3575,1904.725
1917.55,1935.445,1818.73,1886.245,1904.725
1902.835,1935.445,1816.06,1888.7075,1904.725
1902.835,1935.445,1783.37,1888.7075,1904.725
1897.02,1929.63,1750.75,1925.22,1916.225
1897.02,1929.63,1728.59,1925.22,1916.225
1897.02,1929.63,1740.2,1930.1675,1919.12
1897.02,1927.485,1753.21,1930.2575,1919.12
1897.02,1927.485,1757.82,1930.2575,1919.12
1897.02,1924.215,1762.07,1930.2575,1919.12
1892.235,1923.405,1737.22,1930.2575,1919.12
1892.235,1919.62,1729.29,1930.2575,1919.12
1892.235,1919.62,1755.77,1932.145,1919.12
1887.225,1914.61,1755.99,1946.39,1919.12
1887.08,1914.2,1756.77,1945.3725,1919.12
1862.0,1889.12,1744.13,1944.3,1919.12
1862.0,1889.12,1767.73,1944.3,1919.12
1862.0,1883.77,1805.29,1944.71,1919.12
1862.0,1881.5,1778.31,1933.8825,1919.12
1852.885,1866.785,1782.67,1929.9475,1919.12
1844.445,1866.785,1794.17,1929.165,1919.12
1841.115,1866.785,1789.39,1930.44,1919.12
1840.17,1866.785,1794.08,1930.3075,1919.12
1836.65,1866.785,1785.33,1930.3075,1919.12
1818.865,1866.785,1770.43,1930.3075,1919.12
1819.08,1866.785,1786.03,1927.6325,1919.12
1820.365,1866.785,1769.35,1926.4975,1919.12
1824.67,1862.0,1773.03,1919.14,1919.12
1810.67,1849.5,1794.99,1919.14,1919.12
1795.67,1834.5,1801.87,1913.325,1919.12
1773.67,1812.5,1861.66,1913.325,1919.12
1773.67,1812.5,1855.91,1913.325,1919.12
1773.67,1812.5,1877.28,1912.2525,1919.12
1773.67,1812.5,1875.25,1912.2525,1919.12
1773.67,1812.5,1871.12,1910.6175,1919.12
1773.67,1812.5,1892.3,1907.82,1919.12
1763.055,1803.385,1901.67,1905.9275,1919.12
1748.425,1794.945,1906.84,1905.9275,1919.12
1737.695,1791.615,1899.6,1900.9175,1919.12
1744.015,1790.67,1903.95,1900.64,1919.12
1744.015,1787.15,1934.58,1875.56,1899.395
1746.32,1773.67,1954.5,1875.56,1899.395
1765.32,1773.67,1978.67,1872.885,1899.395
1769.26,1773.67,1973.06,1871.75,1899.395
1769.26,1773.67,1957.6,1859.835,1899.395
1771.15,1773.67,1937.23,1855.615,1899.395
1777.18,1773.67,1946.57,1853.95,1899.395
1777.18,1773.67,1950.37,1853.4775,1899.395
1777.18,1773.67,1983.49,1851.7175,1899.395
1778.94,1773.67,1995.5,1842.825,1899.395
1791.39,1773.67,1987.9,1842.9325,1899.395
1792.22,1773.67,1980.68,1843.575,1899.395
1776.27,1773.67,1963.15,1843.335,1899.395
1776.27,1763.055,1976.59,1830.085,1886.895
1778.215,1762.94,1989.65,1815.085,1871.895
1809.91,1789.135,1967.73,1793.085,1849.895
1809.91,1795.455,1986.06,1793.085,1849.895
1813.125,1798.67,1991.88,1793.085,1849.895
1814.39,1799.935,2007.99,1793.085,1847.75
1814.495,1800.04,1981.1,1793.085,1847.75
1822.265,1807.81,1981.95,1793.085,1844.48
1843.025,1816.165,1983.99,1783.22,1843.67
1851.345,1818.055,2007.47,1771.685,1839.885
1860.34,1827.19,1990.6,1764.655,1839.885
1886.17,1827.19,1998.71,1767.3425,1839.885
1898.985,1838.27,2033.56,1765.5825,1839.62
1909.46,1848.455,2020.33,1759.995,1839.62
1935.005,1878.775,2033.95,1769.495,1839.62
1937.305,1878.775,2024.69,1771.465,1834.27
1961.33,1891.39,2029.14,1771.465,1832.0
1964.39,1891.39,2015.13,1772.41,1817.285
1964.39,1891.39,2004.15,1775.425,1817.285
1964.39,1891.39,2005.28,1775.425,1817.285
1969.585,1891.39,2024.56,1775.425,1817.285
1981.44,1891.39,2028.97,1776.305,1817.285
1983.26,1891.39,2068.3,1782.53,1817.285
1983.26,1891.39,2064.92,1782.945,1817.285
1983.26,1891.39,2059.91,1774.97,1817.285
1977.88,1903.795,2075.44,1769.6625,1812.5
1977.88,1912.115,2072.95,1770.5775,1812.5
1982.005,1918.005,2076.56,1799.5225,1812.5
1987.41,1943.835,2064.95,1802.6825,1812.5
1992.175,1945.57,2044.6,1805.8975,1812.5
1992.175,1947.62,2049.01,1807.1625,1812.5
1988.94,1947.62,2053.25,1807.2675,1812.5
1988.94,1949.92,2054.49,1815.0375,1812.5
1989.705,1961.33,2064.42,1829.595,1812.5
1982.81,1964.39,2076.18,1834.7,1809.845
1982.81,1964.39,2064.33,1843.765,1812.95
1982.81,1964.39,2047.75,1856.68,1812.95
1995.535,1973.695,2016.73,1868.6275,1824.03
1996.81,1986.825,2013.62,1878.9575,1832.455
1996.81,1988.645,2011.48,1906.89,1858.0
1996.81,1988.645,2020.58,1908.04,1858.0
1996.81,1988.645,2040.11,1926.36,1870.615
1996.81,1988.645,2053.75,1927.89,1870.615
2011.155,1988.645,2088.84,1927.89,1870.615
2011.155,1992.77,2124.25,1927.89,1870.615
2017.725,1996.81,2110.4,1930.4875,1870.615
2017.725,1996.81,2121.24,1936.415,1870.615
2029.795,2008.88,2120.86,1937.325,1870.615
2033.715,2012.8,2138.61,1937.325,1870.615
2033.715,2012.8,2130.15,1937.325,1870.615
2037.27,2016.355,2132.63,1940.8375,1870.615
2041.865,2020.95,2141.41,1944.9975,1870.615
2041.865,2020.95,2132.3,1950.005,1870.615
2046.885,2020.95,2120.35,1965.6225,1870.615
2054.365,2020.95,2140.95,1968.8725,1876.935
2060.215,2020.95,2150.4,1969.8975,1876.935
2066.75,2020.95,2154.86,1968.28,1876.935
2066.75,2020.95,2159.07,1969.43,1876.935
2066.75,2020.95,2154.56,1975.5175,1876.935
2066.75,2020.95,2163.58,1973.6,1876.935
2061.12,2035.295,2150.59,1973.6,1878.825
2059.075,2035.295,2192.97,1973.6,1884.855
2042.7,2041.865,2184.79,1984.615,1888.965
2035.61,2041.865,2176.68,1991.8175,1890.24
2035.61,2041.865,2145.72,1992.7275,1892.0
2035.61,2041.865,2153.21,1992.7275,1896.775
2035.61,2041.865,2167.24,1992.7275,1896.775
2035.61,2041.865,2169.68,1992.7275,1896.775
2045.435,2043.55,2184.75,1999.9,1896.775
2062.06,2060.175,2152.43,2001.9625,1896.775
2062.06,2062.06,2141.84,2007.2675,1896.775
2062.06,2062.06,2163.05,2007.2675,1896.775
2069.505,2062.06,2151.96,2019.3375,1908.845
2075.54,2066.61,2164.89,2023.2575,1912.765
2080.31,2069.505,2156.36,2023.2575,1912.765
2091.255,2069.505,2166.8,2026.8125,1916.32
2099.355,2069.615,2175.3,2031.4075,1933.32
2114.645,2069.615,2168.11,2031.4075,1941.64
2125.795,2069.615,2172.56,2033.9175,1947.53
2125.795,2069.615,2160.56,2037.6575,1973.36
2135.43,2076.28,2159.98,2040.5825,1975.095
2139.76,2080.61,2145.87,2043.85,1977.145
2141.8,2080.61,2131.96,2043.85,1977.145
2144.8,2083.61,2117.66,2043.85,1979.445
2144.8,2083.61,2138.18,2043.85,1990.855
2147.8,2086.61,2128.03,2048.2075,1993.915
2154.8,2093.61,2151.5,2047.185,1993.915
2159.925,2096.36,2155.78,2042.2825,1993.915
2165.175,2096.36,2153.13,2038.7375,1999.11
2167.46,2103.805,2156.8,2038.7375,2010.965
2163.245,2105.29,2161.04,2038.7375,2012.785
2163.245,2107.165,2165.35,2038.7375,2012.785
2163.245,2118.11,2189.79,2038.7375,2012.785
2163.245,2126.1,2259.73,2044.4925,2014.47
2163.245,2141.39,2314.61,2061.1175,2031.095
