time,high,low,open,close,volume
1625468400000,1.384815,1.382955,1.384455,1.38475,11480
1625472000000,1.3858,1.384635,1.38475,1.385045,8336
1625475600000,1.385995,1.384815,1.385045,1.38546,8487
1625479200000,1.3862,1.38455,1.38546,1.38605,7675
1625482800000,1.38614,1.38518,1.38605,1.38558,7584
1625486400000,1.385675,1.3844,1.38558,1.384555,8215
1625490000000,1.385075,1.38401,1.384555,1.38459,7323
1625493600000,1.384655,1.38377,1.38459,1.384,5464
1625497200000,1.385465,1.38395,1.384,1.38526,5699
1625500800000,1.385905,1.385035,1.38526,1.38569,4496
1625504400000,1.38581,1.38463,1.38569,1.385245,14267
1625508000000,1.385655,1.38497,1.385245,1.38524,3046
1625511600000,1.38566,1.38446,1.38524,1.38509,3469
1625515200000,1.38526,1.383985,1.38509,1.384445,2323
1625518800000,1.38512,1.383945,1.384445,1.38468,286
1625522400000,1.385885,1.38467,1.38468,1.385685,1768
1625526000000,1.38576,1.3852,1.385685,1.385335,2124
1625529600000,1.38607,1.38514,1.385335,1.38577,4712
1625533200000,1.387385,1.38561,1.38577,1.38726,6553
1625536800000,1.38814,1.387255,1.38726,1.388015,5015
1625540400000,1.388885,1.387795,1.388015,1.3884,3886
1625544000000,1.388675,1.38761,1.3884,1.38811,6130
1625547600000,1.38907,1.388075,1.38811,1.389015,6537
1625551200000,1.38988,1.38849,1.389015,1.389595,11122
1625554800000,1.389605,1.38684,1.389595,1.38703,17699
1625558400000,1.38738,1.38508,1.38703,1.38561,19472
1625562000000,1.38584,1.383455,1.38561,1.384585,13189
1625565600000,1.385135,1.384145,1.384585,1.38478,10294
1625569200000,1.385795,1.38473,1.38478,1.385495,9818
1625572800000,1.38751,1.385135,1.385495,1.38609,15741
1625576400000,1.386375,1.38274,1.38609,1.383585,19464
1625580000000,1.38403,1.37967,1.383585,1.380935,30254
1625583600000,1.38139,1.37877,1.380935,1.37931,18519
1625587200000,1.37957,1.37728,1.37931,1.377945,13583
1625590800000,1.37987,1.37774,1.377945,1.379705,9636
1625594400000,1.38082,1.379395,1.379705,1.38003,6233
1625598000000,1.3805,1.37979,1.38003,1.37994,4841
1625601600000,1.380705,1.37944,1.37994,1.37971,3337
1625605200000,1.38095,1.37911,1.37971,1.380035,6238
1625608800000,1.38043,1.379615,1.380035,1.38007,1259
1625612400000,1.38044,1.379915,1.38007,1.3804,1416
1625616000000,1.380505,1.378985,1.3804,1.3797,7211
1625619600000,1.3806,1.379455,1.3797,1.380535,8804
1625623200000,1.3806,1.37948,1.380535,1.379485,6285
1625626800000,1.38013,1.379245,1.379485,1.380115,4434
1625630400000,1.38052,1.37956,1.380115,1.380185,5127
1625634000000,1.381385,1.379945,1.380185,1.381145,7345
1625637600000,1.38155,1.38008,1.381145,1.380805,9311
1625641200000,1.38132,1.37863,1.380805,1.380065,15661
1625644800000,1.38105,1.377715,1.380065,1.37795,16427
1625648400000,1.381055,1.377885,1.37795,1.38104,12100
1625652000000,1.38256,1.380605,1.38104,1.382355,10990
1625655600000,1.38358,1.38178,1.382355,1.383055,10515
1625659200000,1.3842,1.381825,1.383055,1.38216,17953
1625662800000,1.382385,1.38034,1.38216,1.380965,17551
1625666400000,1.38105,1.37537,1.380965,1.37776,23167
1625670000000,1.379265,1.376925,1.37776,1.37919,17917
1625673600000,1.380065,1.37873,1.37919,1.379705,10829
1625677200000,1.38018,1.37904,1.379705,1.379545,6685
1625680800000,1.381785,1.37892,1.379545,1.38005,28867
1625684400000,1.380815,1.37938,1.38005,1.37992,12729
1625688000000,1.380395,1.379565,1.37992,1.38005,6497
1625691600000,1.38082,1.37959,1.38005,1.380065,366
1625695200000,1.380475,1.379955,1.380065,1.380385,1355
1625698800000,1.380535,1.37983,1.380385,1.379965,1694
1625702400000,1.38021,1.378895,1.379965,1.37899,5871
1625706000000,1.37944,1.377945,1.37899,1.378305,7354
1625709600000,1.37892,1.377465,1.378305,1.378115,7181
1625713200000,1.37861,1.377955,1.378115,1.378305,5514
1625716800000,1.378685,1.3781,1.378305,1.37862,3902
1625720400000,1.37948,1.37775,1.37862,1.37941,8994
1625724000000,1.37942,1.376565,1.37941,1.377425,14865
1625727600000,1.378245,1.376,1.377425,1.377855,27908
1625731200000,1.378935,1.376665,1.377855,1.37857,26181
1625734800000,1.37943,1.37769,1.37857,1.378025,15722
1625738400000,1.37803,1.375205,1.378025,1.37742,22785
1625742000000,1.37787,1.376035,1.37742,1.376055,20016
1625745600000,1.37719,1.374185,1.376055,1.37612,18002
1625749200000,1.37895,1.37546,1.37612,1.37878,21354
1625752800000,1.379725,1.375865,1.37878,1.37604,24419
1625756400000,1.377465,1.375445,1.37604,1.376655,14651
1625760000000,1.37751,1.37617,1.376655,1.377285,6196
1625763600000,1.377895,1.37726,1.377285,1.37777,5994
1625767200000,1.378005,1.37617,1.37777,1.377475,6395
1625770800000,1.37854,1.37742,1.377475,1.378515,9168
1625774400000,1.379235,1.37813,1.378515,1.37848,5883
1625778000000,1.37884,1.37743,1.37848,1.378585,363
1625781600000,1.37934,1.37826,1.378585,1.378575,2078
1625785200000,1.379455,1.37843,1.378575,1.378985,3096
1625788800000,1.379485,1.378155,1.378985,1.378765,5943
1625792400000,1.37888,1.376855,1.378765,1.377535,13545
1625796000000,1.37761,1.37668,1.377535,1.377205,8364
1625799600000,1.378025,1.37708,1.377205,1.37801,5771
1625803200000,1.37813,1.37718,1.37801,1.37746,7140
1625806800000,1.37849,1.377305,1.37746,1.37796,12544
1625810400000,1.378105,1.376,1.37796,1.37628,12406
1625814000000,1.378795,1.37553,1.37628,1.37789,17884
1625817600000,1.379265,1.377635,1.37789,1.377765,18343
1625821200000,1.379855,1.377065,1.377765,1.379765,19654
1625824800000,1.38133,1.37941,1.379765,1.38106,13839
1625828400000,1.382465,1.38067,1.38106,1.381725,14623
1625832000000,1.38416,1.3817,1.381725,1.384025,15940
1625835600000,1.386045,1.383625,1.384025,1.38534,12757
1625839200000,1.387675,1.382935,1.38534,1.383355,22330
1625842800000,1.384235,1.38235,1.383355,1.38406,14838
1625846400000,1.38589,1.38405,1.38406,1.38583,4593
1625850000000,1.38825,1.385735,1.38583,1.38807,6420
1625853600000,1.389045,1.387795,1.38807,1.388965,5058
1625857200000,1.3893,1.388665,1.388965,1.389145,4530
1625860800000,1.39044,1.389135,1.389145,1.390405,4729
1626030000000,1.390405,1.389585,1.390405,1.389585,1
1626033600000,1.389635,1.38956,1.389585,1.38956,11
1626037200000,1.39015,1.388675,1.38956,1.38888,264
1626040800000,1.3901,1.388865,1.38888,1.389905,3131
1626044400000,1.390145,1.38951,1.389905,1.389885,2850
1626048000000,1.390155,1.38938,1.389885,1.390055,6099
1626051600000,1.391025,1.38992,1.390055,1.39016,7437
1626055200000,1.390655,1.389395,1.39016,1.389495,4832
1626058800000,1.38961,1.388495,1.389495,1.388665,2779
1626062400000,1.389175,1.388315,1.388665,1.389165,2728
1626066000000,1.38929,1.38834,1.389165,1.388785,2702
1626069600000,1.38931,1.388125,1.388785,1.38898,5136
1626073200000,1.38942,1.386725,1.38898,1.38758,12678
1626076800000,1.388055,1.385585,1.38758,1.385985,12285
1626080400000,1.38728,1.38544,1.385985,1.385945,10357
1626084000000,1.3864,1.384135,1.385945,1.385145,10317
1626087600000,1.38623,1.384025,1.385145,1.38438,8242
1626091200000,1.385495,1.383885,1.38438,1.38465,10509
1626094800000,1.38817,1.383965,1.38465,1.38794,12347
1626098400000,1.390535,1.387445,1.38794,1.38935,14324
1626102000000,1.38938,1.387505,1.38935,1.388545,7778
1626105600000,1.38856,1.3877,1.388545,1.388155,4003
1626109200000,1.388455,1.38782,1.388155,1.38803,3412
1626112800000,1.38816,1.38721,1.38803,1.38726,3306
1626116400000,1.38837,1.38726,1.38726,1.38837,2242
1626120000000,1.388985,1.388005,1.38837,1.388665,4177
1626123600000,1.389025,1.387805,1.388665,1.38867,401
1626127200000,1.3889,1.38835,1.38867,1.3885,1161
1626130800000,1.388895,1.3883,1.3885,1.38864,1507
1626134400000,1.3895,1.38864,1.38864,1.38926,5093
1626138000000,1.389485,1.3883,1.38926,1.38934,6402
1626141600000,1.390455,1.38893,1.38934,1.39042,4529
1626145200000,1.39051,1.389735,1.39042,1.389845,3165
1626148800000,1.38993,1.38924,1.389845,1.389295,2792
1626152400000,1.389355,1.388115,1.389295,1.388265,4418
1626156000000,1.388905,1.387435,1.388265,1.38752,7232
1626159600000,1.388065,1.386255,1.38752,1.38632,9628
1626163200000,1.38643,1.385095,1.38632,1.3861,9319
1626166800000,1.386275,1.38496,1.3861,1.385445,5305
1626170400000,1.38604,1.38494,1.385445,1.385625,5216
1626174000000,1.385695,1.38388,1.385625,1.384965,5760
1626177600000,1.385745,1.38001,1.384965,1.380645,38442
1626181200000,1.38404,1.38017,1.380645,1.38359,28850
1626184800000,1.384775,1.38254,1.38359,1.384285,18288
1626188400000,1.38471,1.38324,1.384285,1.3846,9127
1626192000000,1.385635,1.384165,1.3846,1.38418,4784
1626195600000,1.38418,1.382515,1.38418,1.382545,8383
1626199200000,1.38267,1.381735,1.382545,1.382045,6550
1626202800000,1.382075,1.380885,1.382045,1.381175,5683
1626206400000,1.381655,1.380655,1.381175,1.380835,2186
1626210000000,1.38218,1.380705,1.380835,1.381665,635
1626213600000,1.3818,1.38112,1.381665,1.38114,899
1626217200000,1.381275,1.38049,1.38114,1.38056,1616
1626220800000,1.38112,1.380145,1.38056,1.380655,6459
1626224400000,1.38211,1.38059,1.380655,1.381865,8573
1626228000000,1.382235,1.381575,1.381865,1.38217,7325
1626231600000,1.382435,1.38182,1.38217,1.381965,2847
1626235200000,1.382165,1.38154,1.381965,1.382055,3414
1626238800000,1.38279,1.38193,1.382055,1.382495,4847
1626242400000,1.38529,1.382305,1.382495,1.38465,11059
1626246000000,1.38536,1.38335,1.38465,1.383755,14187
1626249600000,1.3862,1.3835,1.383755,1.384625,11823
1626253200000,1.38516,1.383475,1.384625,1.38455,9520
1626256800000,1.3876,1.384515,1.38455,1.386295,9356
1626260400000,1.387065,1.385145,1.386295,1.38595,9145
1626264000000,1.3892,1.385795,1.38595,1.38852,18297
1626267600000,1.389155,1.38762,1.38852,1.388045,15012
1626271200000,1.38918,1.386125,1.388045,1.386945,19583
1626274800000,1.387165,1.38483,1.386945,1.385275,12804
1626278400000,1.38616,1.38502,1.385275,1.3854,8208
1626282000000,1.38675,1.38522,1.3854,1.385335,6005
1626285600000,1.38611,1.38505,1.385335,1.38519,3955
1626289200000,1.386,1.385055,1.38519,1.38577,5111
1626292800000,1.386575,1.38564,1.38577,1.38607,4183
1626296400000,1.386555,1.38551,1.38607,1.38603,1820
1626300000000,1.38646,1.3857,1.38603,1.38585,2155
1626303600000,1.386175,1.385605,1.38585,1.38564,1749
1626307200000,1.385795,1.383505,1.38564,1.384125,8327
1626310800000,1.38431,1.382715,1.384125,1.382995,8859
1626314400000,1.383195,1.382175,1.382995,1.3823,7059
1626318000000,1.38349,1.38228,1.3823,1.3834,4525
1626321600000,1.384035,1.383285,1.3834,1.3836,2581
1626325200000,1.385365,1.38349,1.3836,1.385265,5922
1626328800000,1.38668,1.38497,1.385265,1.386005,7629
1626332400000,1.38616,1.38132,1.386005,1.381745,11898
1626336000000,1.385455,1.381325,1.381745,1.384475,12830
1626339600000,1.384995,1.383,1.384475,1.383665,8807
1626343200000,1.389915,1.383645,1.383665,1.387115,24979
1626346800000,1.38771,1.385515,1.387115,1.387185,15100
1626350400000,1.387425,1.38428,1.387185,1.384475,13372
1626354000000,1.3854,1.383855,1.384475,1.38519,18631
1626357600000,1.386705,1.384845,1.38519,1.38629,18166
1626361200000,1.38647,1.38459,1.38629,1.384795,11134
1626364800000,1.38516,1.38235,1.384795,1.382555,8026
1626368400000,1.382555,1.38049,1.382555,1.380805,6434
1626372000000,1.38121,1.380505,1.380805,1.381085,5847
1626375600000,1.38252,1.38099,1.381085,1.382415,5754
1626379200000,1.38342,1.38202,1.382415,1.38295,3710
1626382800000,1.383585,1.38235,1.38295,1.382545,643
1626386400000,1.38349,1.382415,1.382545,1.38305,2329
1626390000000,1.38309,1.3826,1.38305,1.382795,1456
1626393600000,1.383585,1.382705,1.382795,1.38313,5099
1626397200000,1.383405,1.382575,1.38313,1.382775,8223
1626400800000,1.38304,1.38241,1.382775,1.382845,5551
1626404400000,1.38397,1.382675,1.382845,1.3839,6398
1626408000000,1.38407,1.383425,1.3839,1.38374,2774
1626411600000,1.383815,1.38297,1.38374,1.38299,1778
1626415200000,1.38305,1.380445,1.38299,1.38129,7162
1626418800000,1.38234,1.379125,1.38129,1.38093,13292
1626422400000,1.386215,1.380525,1.38093,1.385925,14792
1626426000000,1.385935,1.38182,1.385925,1.382785,9326
1626429600000,1.382905,1.38029,1.382785,1.38063,8163
1626433200000,1.3819,1.379995,1.38063,1.381275,8368
1626436800000,1.38394,1.38081,1.381275,1.380855,14216
1626440400000,1.382185,1.379245,1.380855,1.380355,13650
1626444000000,1.380465,1.3773,1.380355,1.379005,18433
1626447600000,1.37956,1.377245,1.379005,1.378365,11755
1626451200000,1.37894,1.377555,1.378365,1.377815,5388
1626454800000,1.3785,1.377555,1.377815,1.37764,4880
1626458400000,1.377955,1.37673,1.37764,1.37679,5586
1626462000000,1.376875,1.37606,1.37679,1.37612,4639
1626465600000,1.37698,1.375835,1.37612,1.37647,2267
1626634800000,1.378115,1.37647,1.37647,1.378115,1
1626638400000,1.378125,1.37769,1.378115,1.37769,11
1626642000000,1.3779,1.376615,1.37769,1.37672,158
1626645600000,1.37691,1.37608,1.37672,1.376185,1267
1626649200000,1.37653,1.37573,1.376185,1.376335,1955
1626652800000,1.376385,1.374835,1.376335,1.375025,6273
1626656400000,1.376155,1.37501,1.375025,1.375235,7548
1626660000000,1.37574,1.37471,1.375235,1.37481,5434
1626663600000,1.375645,1.374805,1.37481,1.37561,3468
1626667200000,1.37613,1.37529,1.37561,1.375515,3470
1626670800000,1.37614,1.37508,1.375515,1.37533,4399
1626674400000,1.375785,1.374695,1.37533,1.374725,6769
1626678000000,1.375,1.37123,1.374725,1.372285,21118
1626681600000,1.37315,1.370205,1.372285,1.371185,19063
1626685200000,1.37455,1.37024,1.371185,1.37431,15612
1626688800000,1.374415,1.370305,1.37431,1.370695,18874
1626692400000,1.371545,1.37002,1.370695,1.37154,15656
1626696000000,1.371585,1.36883,1.37154,1.37036,21615
1626699600000,1.37251,1.369235,1.37036,1.371555,31537
1626703200000,1.371935,1.366225,1.371555,1.36715,28400
1626706800000,1.369615,1.36673,1.36715,1.36897,21211
1626710400000,1.36898,1.366715,1.36897,1.366985,11992
1626714000000,1.36802,1.36646,1.366985,1.36682,11874
1626717600000,1.367595,1.36582,1.36682,1.365885,10828
1626721200000,1.366935,1.36545,1.365885,1.36693,10597
1626724800000,1.368,1.36676,1.36693,1.36758,4119
1626728400000,1.368065,1.36733,1.36758,1.36748,761
1626732000000,1.36791,1.366895,1.36748,1.366925,1092
1626735600000,1.367145,1.36676,1.366925,1.36687,2141
1626739200000,1.367535,1.366625,1.36687,1.36693,5217
1626742800000,1.367955,1.36608,1.36693,1.367945,6262
1626746400000,1.36896,1.367785,1.367945,1.36787,5514
1626750000000,1.36798,1.36691,1.36787,1.36711,7825
1626753600000,1.367325,1.366145,1.36711,1.367065,4986
1626757200000,1.367245,1.365875,1.367065,1.366315,7047
1626760800000,1.36655,1.36301,1.366315,1.36323,10808
1626764400000,1.36559,1.362705,1.36323,1.363735,20650
1626768000000,1.366955,1.363365,1.363735,1.366525,19770
1626771600000,1.36769,1.36463,1.366525,1.364935,13794
1626775200000,1.365555,1.36172,1.364935,1.361895,13785
1626778800000,1.36332,1.360665,1.361895,1.362375,12846
1626782400000,1.36252,1.35872,1.362375,1.359365,16293
1626786000000,1.36177,1.357175,1.359365,1.361405,34200
1626789600000,1.362485,1.36001,1.361405,1.36103,30976
1626793200000,1.361705,1.359535,1.36103,1.36137,24348
1626796800000,1.36315,1.36121,1.36137,1.36295,13966
1626800400000,1.362995,1.361325,1.36295,1.36165,12031
1626804000000,1.36291,1.36158,1.36165,1.362545,8902
1626807600000,1.36309,1.362535,1.362545,1.362985,8327
1626811200000,1.36331,1.362265,1.362985,1.36257,4650
1626814800000,1.363175,1.36172,1.36257,1.36277,4515
1626818400000,1.36292,1.3625,1.36277,1.3629,1642
1626822000000,1.363465,1.36272,1.3629,1.363415,2600
1626825600000,1.36426,1.362935,1.363415,1.363435,9617
1626829200000,1.36354,1.36194,1.363435,1.362195,11916
1626832800000,1.3622,1.360665,1.362195,1.361075,10473
1626836400000,1.36239,1.36091,1.361075,1.361845,8013
1626840000000,1.361995,1.36129,1.361845,1.36144,5360
1626843600000,1.36196,1.36033,1.36144,1.360485,9717
1626847200000,1.36172,1.359125,1.360485,1.361585,15381
1626850800000,1.36194,1.359195,1.361585,1.360885,26225
1626854400000,1.363435,1.359765,1.360885,1.36285,24939
1626858000000,1.363895,1.361555,1.36285,1.36355,16775
1626861600000,1.36375,1.36015,1.36355,1.360655,15430
1626865200000,1.362135,1.35959,1.360655,1.362135,18866
1626868800000,1.363685,1.361905,1.362135,1.36359,22808
1626872400000,1.367995,1.36349,1.36359,1.36776,26479
1626876000000,1.36874,1.36712,1.36776,1.36738,25617
1626879600000,1.369445,1.3671,1.36738,1.369375,18465
1626883200000,1.36992,1.36835,1.369375,1.36987,10930
1626886800000,1.372115,1.36976,1.36987,1.371145,12082
1626890400000,1.37168,1.37075,1.371145,1.37158,6767
1626894000000,1.372325,1.371575,1.37158,1.371885,8056
1626897600000,1.372075,1.37072,1.371885,1.371175,4737
1626901200000,1.37197,1.37081,1.371175,1.37144,740
1626904800000,1.371625,1.371255,1.37144,1.3715,700
1626908400000,1.37162,1.37113,1.3715,1.371195,3891
1626912000000,1.371405,1.369785,1.371195,1.36988,7379
1626915600000,1.37098,1.369045,1.36988,1.370885,10046
1626919200000,1.37104,1.369945,1.370885,1.369985,5414
1626922800000,1.370995,1.36997,1.369985,1.3709,6408
1626926400000,1.371945,1.370885,1.3709,1.371595,4668
1626930000000,1.372145,1.3711,1.371595,1.371615,6057
1626933600000,1.37397,1.371335,1.371615,1.373665,11612
1626937200000,1.375815,1.373575,1.373665,1.374055,21598
1626940800000,1.374765,1.371485,1.374055,1.37319,22656
1626944400000,1.37498,1.37247,1.37319,1.374965,17533
1626948000000,1.37688,1.374445,1.374965,1.37598,16661
1626951600000,1.37746,1.374965,1.37598,1.37732,24878
1626955200000,1.37807,1.375785,1.37732,1.376865,28954
1626958800000,1.378725,1.37642,1.376865,1.376675,27068
1626962400000,1.37708,1.37458,1.376675,1.375545,25391
1626966000000,1.375845,1.374295,1.375545,1.374665,16988
1626969600000,1.37666,1.373995,1.374665,1.376615,11037
1626973200000,1.37707,1.37624,1.376615,1.377005,9464
1626976800000,1.377875,1.376945,1.377005,1.377405,6577
1626980400000,1.37758,1.3765,1.377405,1.37671,5300
1626984000000,1.377025,1.376435,1.37671,1.376865,1978
1626987600000,1.377185,1.375685,1.376865,1.37629,1222
1626991200000,1.37698,1.376075,1.37629,1.376925,1277
1626994800000,1.37762,1.376595,1.376925,1.37727,1636
1626998400000,1.378025,1.376885,1.37727,1.377395,5087
1627002000000,1.377625,1.37649,1.377395,1.37658,6718
1627005600000,1.3767,1.375635,1.37658,1.37638,4881
1627009200000,1.376715,1.376065,1.37638,1.376115,4545
1627012800000,1.376155,1.375645,1.376115,1.37578,5158
1627016400000,1.376625,1.37558,1.37578,1.376185,4242
1627020000000,1.376185,1.374725,1.376185,1.37482,11609
1627023600000,1.37534,1.373275,1.37482,1.3743,23032
1627027200000,1.37452,1.37241,1.3743,1.37313,17751
1627030800000,1.374445,1.37268,1.37313,1.373505,15226
1627034400000,1.37419,1.372605,1.373505,1.37359,12710
1627038000000,1.37404,1.372005,1.37359,1.37352,14839
1627041600000,1.376815,1.37352,1.37352,1.376715,16774
1627045200000,1.3773,1.37491,1.376715,1.375085,20289
1627048800000,1.375395,1.374405,1.375085,1.37503,21144
1627052400000,1.37616,1.37492,1.37503,1.374965,12577
1627056000000,1.376125,1.37481,1.374965,1.37588,7441
1627059600000,1.37634,1.375815,1.37588,1.37598,5339
1627063200000,1.37604,1.37505,1.37598,1.375355,4847
1627066800000,1.375505,1.374845,1.375355,1.37495,5744
1627070400000,1.375625,1.37424,1.37495,1.37508,2503
1627239600000,1.37611,1.37508,1.37508,1.3761,15
1627243200000,1.37619,1.37578,1.3761,1.37609,27
1627246800000,1.376435,1.37502,1.37609,1.3755,2618
1627250400000,1.37646,1.375045,1.3755,1.375945,1618
1627254000000,1.37614,1.37558,1.375945,1.37569,1721
1627257600000,1.3758,1.374055,1.37569,1.37472,9246
1627261200000,1.3753,1.37414,1.37472,1.375295,14236
1627264800000,1.375635,1.37458,1.375295,1.37462,8561
1627268400000,1.37501,1.37415,1.37462,1.374795,5086
1627272000000,1.375565,1.374675,1.374795,1.3754,4506
1627275600000,1.37614,1.37524,1.3754,1.375995,6860
1627279200000,1.375995,1.3737,1.375995,1.37489,11261
1627282800000,1.377315,1.373965,1.37489,1.375795,22879
1627286400000,1.377055,1.374115,1.375795,1.376795,21753
1627290000000,1.379885,1.376395,1.376795,1.379315,18129
1627293600000,1.37995,1.37835,1.379315,1.37844,10834
1627297200000,1.379765,1.37783,1.37844,1.37946,12588
1627300800000,1.38004,1.377355,1.37946,1.377885,11916
1627304400000,1.38261,1.37771,1.377885,1.38153,22723
1627308000000,1.383285,1.381435,1.38153,1.382395,24989
1627311600000,1.383265,1.38179,1.382395,1.382885,14477
1627315200000,1.383355,1.382445,1.382885,1.38275,7926
1627318800000,1.382965,1.382125,1.38275,1.38216,4623
1627322400000,1.38228,1.381365,1.38216,1.38138,5670
1627326000000,1.3823,1.381085,1.38138,1.382225,6412
1627329600000,1.38232,1.381615,1.382225,1.381895,5228
1627333200000,1.382825,1.381605,1.381895,1.382435,2510
1627336800000,1.38257,1.381935,1.382435,1.382,1691
1627340400000,1.3829,1.381965,1.382,1.382615,2268
1627344000000,1.383185,1.382275,1.382615,1.38249,4420
1627347600000,1.38265,1.38189,1.38249,1.382315,4818
1627351200000,1.382705,1.38189,1.382315,1.3823,3577
1627354800000,1.38297,1.381995,1.3823,1.382805,6077
1627358400000,1.382935,1.382415,1.382805,1.38281,4238
1627362000000,1.3829,1.382155,1.38281,1.38242,5067
1627365600000,1.38246,1.381005,1.38242,1.38131,13393
1627369200000,1.381325,1.377705,1.38131,1.37939,34415
1627372800000,1.37966,1.37667,1.37939,1.37791,22722
1627376400000,1.3799,1.377525,1.37791,1.377875,16712
1627380000000,1.37936,1.377355,1.377875,1.37926,9960
1627383600000,1.38027,1.37836,1.37926,1.380185,10824
1627387200000,1.38242,1.380125,1.380185,1.382365,12744
1627390800000,1.38276,1.38041,1.382365,1.38159,18264
1627394400000,1.388365,1.38057,1.38159,1.38804,24040
1627398000000,1.389245,1.38713,1.38804,1.38838,14440
1627401600000,1.38894,1.387915,1.38838,1.388465,6325
1627405200000,1.389285,1.3884,1.388465,1.38895,4289
1627408800000,1.389435,1.38867,1.38895,1.388695,4966
1627412400000,1.38873,1.387585,1.388695,1.388515,3280
1627416000000,1.38868,1.38751,1.388515,1.38769,3985
1627419600000,1.388615,1.387485,1.38769,1.388265,1495
1627423200000,1.38854,1.387675,1.388265,1.387945,1768
1627426800000,1.38837,1.38785,1.387945,1.3882,1197
1627430400000,1.38899,1.38741,1.3882,1.38765,4064
1627434000000,1.388995,1.38765,1.38765,1.388255,4175
1627437600000,1.38854,1.38757,1.388255,1.38847,4098
1627441200000,1.38848,1.38738,1.38847,1.38748,2203
1627444800000,1.38768,1.387085,1.38748,1.3871,1758
1627448400000,1.38749,1.38643,1.3871,1.387455,3005
1627452000000,1.38809,1.38637,1.387455,1.387235,5165
1627455600000,1.38953,1.386955,1.387235,1.387285,10256
1627459200000,1.389495,1.386195,1.387285,1.38946,11534
1627462800000,1.389465,1.387215,1.38946,1.38748,8725
1627466400000,1.388115,1.38678,1.38748,1.38811,7510
1627470000000,1.38846,1.386465,1.38811,1.38796,8085
1627473600000,1.38819,1.38643,1.38796,1.386855,8124
1627477200000,1.38788,1.38448,1.386855,1.38495,14358
1627480800000,1.387985,1.384735,1.38495,1.386955,15732
1627484400000,1.38866,1.38638,1.386955,1.388355,10252
1627488000000,1.388945,1.38804,1.388355,1.38847,5316
1627491600000,1.388695,1.38748,1.38847,1.388,3914
1627495200000,1.391075,1.384235,1.388,1.390495,54820
