conversion_line,base_line,lagging_span,leading_line1,leading_line2
1.3872,1.38721,1.38852,1.38662,1.3826
1.38497,1.38527,1.38804,1.38659,1.3826
1.38468,1.38527,1.38694,1.38667,1.3826
1.38446,1.38527,1.38528,1.38667,1.3826
1.38404,1.38527,1.3854,1.38695,1.38324
1.38322,1.38526,1.38534,1.38733,1.38324
1.38314,1.38526,1.38519,1.38733,1.38324
1.38302,1.38526,1.38577,1.38733,1.38328
1.38288,1.38526,1.38607,1.38733,1.38328
1.38288,1.38526,1.38603,1.38733,1.38328
1.3829,1.38526,1.38585,1.38733,1.38328
1.38314,1.38526,1.38564,1.38735,1.38328
1.38306,1.38526,1.38412,1.38816,1.38328
1.38289,1.38526,1.383,1.38788,1.38328
1.38216,1.38526,1.3823,1.3879,1.38328
1.38141,1.38526,1.3834,1.3879,1.38328
1.38129,1.38526,1.3836,1.38814,1.38328
1.38129,1.38526,1.38526,1.38808,1.38328
1.38147,1.38497,1.386,1.38818,1.38328
1.38272,1.38468,1.38174,1.38818,1.38328
1.38275,1.38446,1.38448,1.38809,1.38328
1.38317,1.38404,1.38366,1.3878,1.38328
1.3834,1.38322,1.38712,1.38751,1.38328
1.38457,1.3838,1.38718,1.38747,1.38404
1.38457,1.3838,1.38448,1.38747,1.38404
1.38537,1.3846,1.38519,1.3872,1.38522
1.38556,1.3846,1.38629,1.38512,1.38552
1.38575,1.38467,1.3848,1.38498,1.38552
1.38628,1.38467,1.38256,1.38486,1.38552
1.38634,1.38467,1.3808,1.38466,1.38552
1.38634,1.38467,1.38108,1.38424,1.38552
1.38686,1.38467,1.38242,1.3842,1.38552
1.38702,1.38467,1.38295,1.38414,1.38552
1.38702,1.38467,1.38254,1.38407,1.38552
1.387,1.38467,1.38305,1.38407,1.38552
1.387,1.38467,1.3828,1.38408,1.38552
1.386,1.38467,1.38313,1.3842,1.38552
1.38513,1.38467,1.38278,1.38416,1.38552
1.38473,1.38467,1.38284,1.38408,1.38552
1.38438,1.3849,1.3839,1.38371,1.38552
1.38438,1.38537,1.38374,1.38333,1.38552
1.38438,1.38537,1.38299,1.38328,1.38552
1.38436,1.38537,1.38129,1.38328,1.38552
1.38443,1.38556,1.38093,1.38322,1.38533
1.384,1.38526,1.38592,1.3837,1.38527
1.384,1.38526,1.38278,1.3836,1.38527
1.384,1.38526,1.38063,1.3836,1.38527
1.38562,1.38562,1.38128,1.38331,1.38527
1.38562,1.38562,1.38086,1.38419,1.38527
1.38562,1.38562,1.38036,1.38419,1.38527
1.38562,1.38562,1.379,1.38499,1.38527
1.38562,1.38562,1.37836,1.38508,1.38527
1.38562,1.38562,1.37782,1.38521,1.38527
1.38562,1.38562,1.37764,1.38547,1.38527
1.3852,1.3852,1.37679,1.38551,1.38527
1.3852,1.3852,1.37612,1.38551,1.38527
1.3841,1.3852,1.37647,1.38576,1.38526
1.38396,1.3852,1.37812,1.38584,1.38526
1.3836,1.3852,1.37769,1.38584,1.38526
1.3836,1.3852,1.37672,1.38584,1.38526
1.38348,1.3852,1.37618,1.38584,1.38526
1.38282,1.3852,1.37634,1.38534,1.38526
1.38204,1.3852,1.37502,1.3849,1.38526
1.38204,1.3852,1.37524,1.3847,1.38526
1.38248,1.3852,1.37481,1.38463,1.38526
1.38304,1.3852,1.37561,1.38487,1.38526
1.38321,1.3852,1.37552,1.38487,1.38526
1.38226,1.38518,1.37533,1.38487,1.38526
1.3816,1.38452,1.37472,1.385,1.38526
1.38267,1.38452,1.37228,1.38463,1.38497
1.38267,1.38452,1.37118,1.38463,1.38468
1.38267,1.38452,1.37431,1.38463,1.3846
1.38267,1.38452,1.3707,1.38562,1.38496
1.38267,1.38342,1.37154,1.38562,1.38496
1.38267,1.38327,1.37036,1.38562,1.38496
1.38176,1.382,1.37156,1.38562,1.38496
1.38173,1.38198,1.36715,1.38562,1.38496
1.38173,1.38186,1.36897,1.38562,1.38496
1.38159,1.38173,1.36698,1.38562,1.38503
1.38034,1.38147,1.36682,1.3852,1.38503
1.38,1.38114,1.36588,1.3852,1.38503
1.37989,1.38103,1.36693,1.38465,1.38503
1.37901,1.38103,1.36758,1.38458,1.38503
1.37815,1.38103,1.36748,1.3844,1.38503
1.3777,1.38103,1.36692,1.3844,1.38503
1.37739,1.38103,1.36687,1.38434,1.38503
1.37712,1.38097,1.36693,1.38401,1.38503
1.37648,1.38052,1.36794,1.38362,1.38503
1.37648,1.38052,1.36787,1.38362,1.38503
1.37642,1.38046,1.36711,1.38384,1.38503
1.37642,1.38046,1.36706,1.38412,1.3852
1.37642,1.38046,1.36632,1.38421,1.3852
1.3763,1.38046,1.36323,1.38372,1.38518
1.3758,1.38046,1.36374,1.38306,1.38452
1.37388,1.37872,1.36652,1.3836,1.38452
1.3733,1.37807,1.36494,1.3836,1.38452
1.37318,1.37707,1.3619,1.3836,1.38452
1.37317,1.37707,1.36238,1.3836,1.38452
1.37308,1.37698,1.35936,1.38304,1.38452
1.37248,1.37551,1.3614,1.38297,1.38452
1.37248,1.37465,1.36103,1.38188,1.38361
1.371,1.37289,1.36137,1.38185,1.38358
1.37061,1.37258,1.36295,1.38179,1.38358
1.37039,1.37236,1.36165,1.38166,1.38358
1.37039,1.37218,1.36254,1.3809,1.38332
1.37012,1.37197,1.36298,1.38057,1.38299
1.36898,1.37179,1.36257,1.38046,1.38288
1.36898,1.37179,1.36277,1.38002,1.38288
1.36898,1.37179,1.3629,1.37959,1.38288
1.36869,1.37168,1.36342,1.37936,1.38288
1.36753,1.37118,1.36344,1.37921,1.38288
1.36721,1.37099,1.3622,1.37904,1.38282
1.36676,1.37092,1.36108,1.3785,1.38238
1.3672,1.3708,1.36184,1.3785,1.38238
1.3672,1.3708,1.36144,1.37844,1.38231
1.36752,1.3708,1.36048,1.37844,1.38231
1.36742,1.3708,1.36158,1.37844,1.38231
1.36598,1.36958,1.36088,1.37838,1.38231
1.36583,1.36924,1.36285,1.37813,1.3823
1.36583,1.36885,1.36355,1.3763,1.38057
1.36583,1.36863,1.36066,1.37568,1.38006
1.36534,1.36814,1.36214,1.37513,1.38006
1.36432,1.36754,1.36359,1.37512,1.38006
1.36321,1.36562,1.36776,1.37503,1.37997
1.36243,1.36484,1.36738,1.374,1.37827
1.36243,1.36484,1.36938,1.37357,1.37813
1.36243,1.36456,1.36987,1.37195,1.37646
1.36243,1.3634,1.37114,1.3716,1.37646
1.36243,1.36308,1.37158,1.37138,1.37635
1.36136,1.36307,1.37188,1.37128,1.37622
1.36025,1.36307,1.37118,1.37104,1.37602
1.36024,1.36307,1.37144,1.37038,1.37583
1.36024,1.36307,1.3715,1.37038,1.37583
1.36142,1.36307,1.3712,1.37038,1.37583
1.3615,1.36307,1.36988,1.37018,1.37583
1.36274,1.36307,1.37088,1.36936,1.37583
1.36279,1.36307,1.36998,1.3691,1.37583
1.36246,1.36307,1.3709,1.36884,1.37583
1.36246,1.36307,1.3716,1.369,1.37583
1.36246,1.36258,1.37162,1.369,1.37583
1.3623,1.36243,1.37366,1.36916,1.37583
1.36169,1.36243,1.37406,1.36911,1.37583
1.36169,1.36243,1.37319,1.36778,1.37461
1.36169,1.36243,1.37496,1.36754,1.37446
1.36151,1.36243,1.37598,1.36734,1.37446
1.36151,1.36243,1.37732,1.36723,1.37446
1.36151,1.36136,1.37686,1.36674,1.37383
1.36151,1.36072,1.37668,1.36593,1.3723
1.36356,1.36259,1.37554,1.36441,1.37133
1.36393,1.36296,1.37466,1.36364,1.37056
1.36432,1.36428,1.37662,1.36364,1.36968
1.36476,1.36452,1.377,1.36349,1.36882
1.36585,1.36562,1.3774,1.36291,1.36837
1.36585,1.36562,1.37671,1.36276,1.36806
1.36596,1.36572,1.37686,1.36222,1.36784
1.36712,1.36572,1.37629,1.36166,1.36765
1.36791,1.36572,1.37692,1.36166,1.36765
1.36971,1.36572,1.37727,1.36166,1.36765
1.36971,1.36572,1.3774,1.36225,1.36765
1.37034,1.36572,1.37658,1.36228,1.36765
1.37068,1.36572,1.37638,1.3629,1.36754
1.37068,1.36572,1.37612,1.36293,1.36704
1.37068,1.36572,1.37578,1.36276,1.36685
1.37056,1.36572,1.37618,1.36276,1.36678
1.3706,1.36572,1.37482,1.36252,1.36666
1.37151,1.36655,1.3743,1.36236,1.36666
1.37243,1.36747,1.37313,1.36206,1.36666
1.37243,1.3675,1.3735,1.36206,1.36666
1.37243,1.3677,1.37359,1.36206,1.36666
1.37341,1.36824,1.37352,1.36197,1.36648
1.37372,1.36852,1.37672,1.36197,1.36609
1.37448,1.36883,1.37508,1.36144,1.36586
1.37491,1.37032,1.37503,1.36111,1.36586
1.37503,1.37111,1.37496,1.36307,1.3658
1.3751,1.37291,1.37588,1.36344,1.36484
1.3751,1.37291,1.37598,1.3643,1.36484
1.3756,1.37354,1.37536,1.36464,1.36484
1.37636,1.37388,1.37495,1.36574,1.36464
1.37636,1.37388,1.37508,1.36574,1.36464
1.37636,1.37388,1.3761,1.36584,1.36475
1.37636,1.37388,1.37609,1.36642,1.36475
1.37594,1.37388,1.3755,1.36682,1.36475
1.37594,1.37388,1.37594,1.36772,1.36475
1.37601,1.37388,1.37569,1.36772,1.36475
1.37686,1.37388,1.37472,1.36803,1.36475
1.37683,1.37388,1.3753,1.3682,1.36475
1.37683,1.37434,1.37462,1.3682,1.36475
1.37683,1.37435,1.3748,1.3682,1.36475
1.3768,1.3748,1.3754,1.36814,1.36475
1.37638,1.37491,1.376,1.36816,1.36475
1.37565,1.37503,1.37489,1.36903,1.36557
1.37522,1.3751,1.3758,1.36995,1.3665
1.37502,1.3751,1.3768,1.36997,1.3665
1.37456,1.37557,1.37932,1.37007,1.3665
1.37436,1.37536,1.37844,1.37082,1.36703
1.37441,1.37536,1.37946,1.37112,1.36732
1.37465,1.37536,1.37788,1.37165,1.36762
1.37465,1.37536,1.38153,1.37261,1.36795
1.37465,1.37502,1.3824,1.37307,1.36795
1.37465,1.37502,1.38288,1.37401,1.36795
1.37465,1.37502,1.38275,1.37401,1.36795
1.37465,1.37502,1.38216,1.37457,1.36892
1.37465,1.37502,1.38138,1.37512,1.36892
1.37541,1.37502,1.38222,1.37512,1.36892
1.37577,1.37502,1.3819,1.37512,1.36892
1.37529,1.37502,1.38244,1.37512,1.36892
1.37534,1.37502,1.382,1.37491,1.36892
1.37535,1.37502,1.38262,1.37491,1.36892
1.37535,1.37502,1.38249,1.37495,1.36892
1.37526,1.37482,1.38232,1.37537,1.36892
1.37526,1.37465,1.3823,1.37536,1.36892
1.37526,1.37465,1.3828,1.37558,1.36892
1.37526,1.37465,1.38281,1.37559,1.36892
1.37526,1.37465,1.38242,1.3758,1.36892
1.37526,1.37465,1.38131,1.37564,1.36892
1.37508,1.37465,1.37939,1.37534,1.36892
1.37551,1.37466,1.37791,1.37516,1.36892
1.37551,1.37466,1.37788,1.37506,1.36892
1.37679,1.37594,1.37926,1.37507,1.36896
1.37682,1.37598,1.38018,1.37486,1.36916
1.37682,1.37674,1.38236,1.37489,1.36916
1.37687,1.37687,1.38159,1.37501,1.36916
1.37816,1.37816,1.38804,1.37501,1.36916
1.37849,1.37849,1.38838,1.37483,1.37032
1.37862,1.37849,1.38846,1.37483,1.37111
1.37873,1.37853,1.38895,1.37483,1.37291
1.37988,1.37853,1.3887,1.37483,1.37291
1.38035,1.37853,1.38852,1.37483,1.37354
1.38035,1.37853,1.38769,1.37521,1.37388
1.38035,1.37853,1.38826,1.37539,1.37388
1.38053,1.37853,1.38794,1.37515,1.37388
1.38222,1.37853,1.3882,1.37518,1.37388
1.38222,1.37853,1.38765,1.37518,1.37388
1.38222,1.37853,1.38826,1.37518,1.37388
1.38214,1.37853,1.38847,1.37504,1.37388
1.38214,1.37853,1.38748,1.37496,1.37388
1.38214,1.37853,1.3871,1.37496,1.37388
1.3824,1.37853,1.38746,1.37496,1.37434
1.3824,1.37853,1.38724,1.37496,1.37435
1.3821,1.37853,1.38728,1.37496,1.3748
1.38044,1.37853,1.38946,1.37487,1.37491
1.37993,1.37866,1.38748,1.37508,1.37503
1.37982,1.37873,1.38811,1.37508,1.3751
1.37982,1.37988,1.38796,1.37637,1.37568
1.37982,1.38001,1.38686,1.3764,1.37598
1.3798,1.38001,1.38495,1.37678,1.37598
1.37978,1.38001,1.38696,1.37687,1.37602
1.38252,1.38252,1.38836,1.37816,1.37731
1.38296,1.38296,1.38847,1.37849,1.37764
1.38296,1.38296,1.388,1.37856,1.37764
1.38332,1.38298,1.3905,1.37863,1.37768
1.3834,1.38305,1.39082,1.3792,1.37768
1.3839,1.38305,1.39034,1.37944,1.37768
1.38478,1.38305,1.39064,1.37944,1.37768
1.38492,1.38305,1.39077,1.37944,1.37768
1.385,1.38305,1.3906,1.37953,1.37768
1.38828,1.38305,1.39045,1.38037,1.37768
1.38842,1.38305,1.39185,1.38037,1.37768
1.38842,1.38305,1.39239,1.38037,1.37768
1.38842,1.38305,1.3927,1.38033,1.37768
1.38819,1.38305,1.39288,1.38033,1.37768
1.38804,1.38305,1.39339,1.38033,1.37768
1.38771,1.38305,1.39288,1.38046,1.37768
1.38768,1.38305,1.39384,1.38046,1.37768
1.38795,1.3831,1.39588,1.38031,1.37768
1.38786,1.3831,1.3951,1.37949,1.37768
1.38786,1.3831,1.39586,1.37929,1.37768
1.38786,1.38344,1.39628,1.37928,1.37768
1.38786,1.38344,1.39544,1.37985,1.37768
1.38786,1.38394,1.39778,1.37992,1.37768
1.387,1.38483,1.3977,1.37991,1.37768
1.387,1.38497,1.39658,1.3799,1.37844
1.387,1.38505,1.39645,1.38252,1.38103
1.38699,1.387,1.39678,1.38296,1.38147
1.38697,1.387,1.39708,1.38296,1.38147
1.38766,1.38766,1.39639,1.38315,1.38149
1.3877,1.3877,1.39583,1.38322,1.38157
1.3877,1.3877,1.39607,1.38348,1.38157
1.3877,1.3877,1.39688,1.38392,1.38157
1.3877,1.3877,1.39639,1.38399,1.38157
1.3877,1.3877,1.39486,1.38403,1.38157
1.3877,1.3877,1.39518,1.38567,1.38157
1.38807,1.38807,1.39548,1.38574,1.38157
1.38854,1.38854,1.39428,1.38574,1.38157
1.39136,1.3886,1.39486,1.38574,1.38157
1.39149,1.3887,1.39388,1.38562,1.38157
1.39192,1.38914,1.3951,1.38555,1.38157
1.39192,1.38914,1.39659,1.38538,1.38157
1.39246,1.38968,1.39768,1.38537,1.38157
1.39342,1.39063,1.3974,1.38552,1.38162
1.39366,1.39063,1.39706,1.38548,1.38162
1.39412,1.39063,1.39562,1.38548,1.38162
1.39462,1.39063,1.3949,1.38565,1.38175
1.3949,1.39077,1.39527,1.38565,1.38182
1.39536,1.39113,1.39064,1.3859,1.38296
1.39549,1.39122,1.39124,1.38592,1.3831
1.39549,1.39122,1.38991,1.38599,1.3831
1.39584,1.39122,1.38968,1.38603,1.3831
1.3964,1.39122,1.38914,1.387,1.3831
1.39658,1.39122,1.38982,1.38699,1.3831
1.39667,1.39122,1.39062,1.38766,1.38387
1.39667,1.39397,0,1.3877,1.38391
1.39668,1.394,0,1.3877,1.38391
1.39689,1.394,0,1.3877,1.38391
1.39682,1.394,0,1.3877,1.38391
1.39597,1.394,0,1.3877,1.38391
1.3958,1.394,0,1.3877,1.38391
1.3958,1.39424,0,1.38807,1.38429
1.39565,1.39471,0,1.38854,1.38476
1.39565,1.3952,0,1.38998,1.38482
1.39529,1.39535,0,1.3901,1.38492
1.39529,1.39544,0,1.39053,1.38536
1.39529,1.39549,0,1.39053,1.38536
1.3957,1.39549,0,1.39107,1.38589
1.3959,1.3959,0,1.39203,1.38685
1.3959,1.3959,0,1.39214,1.38685
1.3959,1.3959,0,1.39238,1.38685
1.3959,1.3959,0,1.39262,1.38685
1.3959,1.3959,0,1.39284,1.38733
1.3941,1.3941,0,1.39324,1.38769
1.3937,1.3937,0,1.39335,1.38828
1.3937,1.3937,0,1.39335,1.38916
1.3937,1.3937,0,1.39353,1.38931
1.39336,1.39358,0,1.39381,1.38938
1.39316,1.39358,0,1.3939,1.39122
1.39285,1.39358,0,1.39394,1.39122
0,0,0,1.39532,1.39122
0,0,0,1.39534,1.39122
0,0,0,1.39545,1.39122
0,0,0,1.39541,1.39122
0,0,0,1.39499,1.39122
0,0,0,1.3949,1.39122
0,0,0,1.39502,1.39122
0,0,0,1.39518,1.39122
0,0,0,1.39543,1.39122
0,0,0,1.39532,1.39122
0,0,0,1.39536,1.39122
0,0,0,1.39539,1.39122
0,0,0,1.3956,1.39122
0,0,0,1.3959,1.39129
0,0,0,1.3959,1.39129
0,0,0,1.3959,1.39129
0,0,0,1.3959,1.39129
0,0,0,1.3959,1.39129
0,0,0,1.3941,1.39129
0,0,0,1.3937,1.39129
0,0,0,1.3937,1.39129
0,0,0,1.3937,1.39129
0,0,0,1.39347,1.39129
0,0,0,1.39337,1.39129
0,0,0,1.39322,1.39129
