time,open,volume
1626087600000,1.384025,8242
1626091200000,1.383885,10509
1626094800000,1.383965,12347
1626098400000,1.387445,14324
1626102000000,1.387505,7778
1626105600000,1.3877,4003
1626109200000,1.38782,3412
1626112800000,1.38721,3306
1626116400000,1.38726,2242
1626120000000,1.388005,4177
1626123600000,1.387805,401
1626127200000,1.38835,1161
1626130800000,1.3883,1507
1626134400000,1.38864,5093
1626138000000,1.3883,6402
1626141600000,1.38893,4529
1626145200000,1.389735,3165
1626148800000,1.38924,2792
1626152400000,1.388115,4418
1626156000000,1.387435,7232
1626159600000,1.386255,9628
1626163200000,1.385095,9319
1626166800000,1.38496,5305
1626170400000,1.38494,5216
1626174000000,1.38388,5760
1626177600000,1.38001,38442
1626181200000,1.38017,28850
1626184800000,1.38254,18288
1626188400000,1.38324,9127
1626192000000,1.384165,4784
1626195600000,1.382515,8383
1626199200000,1.381735,6550
1626202800000,1.380885,5683
1626206400000,1.380655,2186
1626210000000,1.380705,635
1626213600000,1.38112,899
1626217200000,1.38049,1616
1626220800000,1.380145,6459
1626224400000,1.38059,8573
1626228000000,1.381575,7325
1626231600000,1.38182,2847
1626235200000,1.38154,3414
1626238800000,1.38193,4847
1626242400000,1.382305,11059
1626246000000,1.38335,14187
1626249600000,1.3835,11823
1626253200000,1.383475,9520
1626256800000,1.384515,9356
1626260400000,1.385145,9145
1626264000000,1.385795,18297
1626267600000,1.38762,15012
1626271200000,1.386125,19583
1626274800000,1.38483,12804
1626278400000,1.38502,8208
1626282000000,1.38522,6005
1626285600000,1.38505,3955
1626289200000,1.385055,5111
1626292800000,1.38564,4183
1626296400000,1.38551,1820
1626300000000,1.3857,2155
1626303600000,1.385605,1749
1626307200000,1.383505,8327
1626310800000,1.382715,8859
1626314400000,1.382175,7059
1626318000000,1.38228,4525
1626321600000,1.383285,2581
1626325200000,1.38349,5922
1626328800000,1.38497,7629
1626332400000,1.38132,11898
1626336000000,1.381325,12830
1626339600000,1.383,8807
1626343200000,1.383645,24979
1626346800000,1.385515,15100
1626350400000,1.38428,13372
1626354000000,1.383855,18631
1626357600000,1.384845,18166
1626361200000,1.38459,11134
1626364800000,1.38235,8026
1626368400000,1.38049,6434
1626372000000,1.380505,5847
1626375600000,1.38099,5754
1626379200000,1.38202,3710
1626382800000,1.38235,643
1626386400000,1.382415,2329
1626390000000,1.3826,1456
1626393600000,1.382705,5099
1626397200000,1.382575,8223
1626400800000,1.38241,5551
1626404400000,1.382675,6398
1626408000000,1.383425,2774
1626411600000,1.38297,1778
1626415200000,1.380445,7162
1626418800000,1.379125,13292
1626422400000,1.380525,14792
1626426000000,1.38182,9326
1626429600000,1.38029,8163
1626433200000,1.379995,8368
1626436800000,1.38081,14216
1626440400000,1.379245,13650
1626444000000,1.3773,18433
1626447600000,1.377245,11755
1626451200000,1.377555,5388
1626454800000,1.377555,4880
1626458400000,1.37673,5586
1626462000000,1.37606,4639
1626465600000,1.375835,2267
1626634800000,1.37647,1
1626638400000,1.37769,11
1626642000000,1.376615,158
1626645600000,1.37608,1267
1626649200000,1.37573,1955
1626652800000,1.374835,6273
1626656400000,1.37501,7548
1626660000000,1.37471,5434
1626663600000,1.374805,3468
1626667200000,1.37529,3470
1626670800000,1.37508,4399
1626674400000,1.374695,6769
1626678000000,1.37123,21118
1626681600000,1.370205,19063
1626685200000,1.37024,15612
1626688800000,1.370305,18874
1626692400000,1.37002,15656
1626696000000,1.36883,21615
1626699600000,1.369235,31537
1626703200000,1.366225,28400
1626706800000,1.36673,21211
1626710400000,1.366715,11992
1626714000000,1.36646,11874
1626717600000,1.36582,10828
1626721200000,1.36545,10597
1626724800000,1.36676,4119
1626728400000,1.36733,761
1626732000000,1.366895,1092
1626735600000,1.36676,2141
1626739200000,1.366625,5217
1626742800000,1.36608,6262
1626746400000,1.367785,5514
1626750000000,1.36691,7825
1626753600000,1.366145,4986
1626757200000,1.365875,7047
1626760800000,1.36301,10808
1626764400000,1.362705,20650
1626768000000,1.363365,19770
1626771600000,1.36463,13794
1626775200000,1.36172,13785
1626778800000,1.360665,12846
1626782400000,1.35872,16293
1626786000000,1.357175,34200
1626789600000,1.36001,30976
1626793200000,1.359535,24348
1626796800000,1.36121,13966
1626800400000,1.361325,12031
1626804000000,1.36158,8902
1626807600000,1.362535,8327
1626811200000,1.362265,4650
1626814800000,1.36172,4515
1626818400000,1.3625,1642
1626822000000,1.36272,2600
1626825600000,1.362935,9617
1626829200000,1.36194,11916
1626832800000,1.360665,10473
1626836400000,1.36091,8013
1626840000000,1.36129,5360
1626843600000,1.36033,9717
1626847200000,1.359125,15381
1626850800000,1.359195,26225
1626854400000,1.359765,24939
1626858000000,1.361555,16775
1626861600000,1.36015,15430
1626865200000,1.35959,18866
1626868800000,1.361905,22808
1626872400000,1.36349,26479
1626876000000,1.36712,25617
1626879600000,1.3671,18465
1626883200000,1.36835,10930
1626886800000,1.36976,12082
1626890400000,1.37075,6767
1626894000000,1.371575,8056
1626897600000,1.37072,4737
1626901200000,1.37081,740
1626904800000,1.371255,700
1626908400000,1.37113,3891
1626912000000,1.369785,7379
1626915600000,1.369045,10046
1626919200000,1.369945,5414
1626922800000,1.36997,6408
1626926400000,1.370885,4668
1626930000000,1.3711,6057
1626933600000,1.371335,11612
1626937200000,1.373575,21598
1626940800000,1.371485,22656
1626944400000,1.37247,17533
1626948000000,1.374445,16661
1626951600000,1.374965,24878
1626955200000,1.375785,28954
1626958800000,1.37642,27068
1626962400000,1.37458,25391
1626966000000,1.374295,16988
1626969600000,1.373995,11037
1626973200000,1.37624,9464
1626976800000,1.376945,6577
1626980400000,1.3765,5300
1626984000000,1.376435,1978
1626987600000,1.375685,1222
1626991200000,1.376075,1277
1626994800000,1.376595,1636
1626998400000,1.376885,5087
1627002000000,1.37649,6718
1627005600000,1.375635,4881
1627009200000,1.376065,4545
1627012800000,1.375645,5158
1627016400000,1.37558,4242
1627020000000,1.374725,11609
1627023600000,1.373275,23032
1627027200000,1.37241,17751
1627030800000,1.37268,15226
1627034400000,1.372605,12710
1627038000000,1.372005,14839
1627041600000,1.37352,16774
1627045200000,1.37491,20289
1627048800000,1.374405,21144
1627052400000,1.37492,12577
1627056000000,1.37481,7441
1627059600000,1.375815,5339
1627063200000,1.37505,4847
1627066800000,1.374845,5744
1627070400000,1.37424,2503
1627239600000,1.37508,15
1627243200000,1.37578,27
1627246800000,1.37502,2618
1627250400000,1.375045,1618
1627254000000,1.37558,1721
1627257600000,1.374055,9246
1627261200000,1.37414,14236
1627264800000,1.37458,8561
1627268400000,1.37415,5086
1627272000000,1.374675,4506
1627275600000,1.37524,6860
1627279200000,1.3737,11261
1627282800000,1.373965,22879
1627286400000,1.374115,21753
1627290000000,1.376395,18129
1627293600000,1.37835,10834
1627297200000,1.37783,12588
1627300800000,1.377355,11916
1627304400000,1.37771,22723
1627308000000,1.381435,24989
1627311600000,1.38179,14477
1627315200000,1.382445,7926
1627318800000,1.382125,4623
1627322400000,1.381365,5670
1627326000000,1.381085,6412
1627329600000,1.381615,5228
1627333200000,1.381605,2510
1627336800000,1.381935,1691
1627340400000,1.381965,2268
1627344000000,1.382275,4420
1627347600000,1.38189,4818
1627351200000,1.38189,3577
1627354800000,1.381995,6077
1627358400000,1.382415,4238
1627362000000,1.382155,5067
1627365600000,1.381005,13393
1627369200000,1.377705,34415
1627372800000,1.37667,22722
1627376400000,1.377525,16712
1627380000000,1.377355,9960
1627383600000,1.37836,10824
1627387200000,1.380125,12744
1627390800000,1.38041,18264
1627394400000,1.38057,24040
1627398000000,1.38713,14440
1627401600000,1.387915,6325
1627405200000,1.3884,4289
1627408800000,1.38867,4966
1627412400000,1.387585,3280
1627416000000,1.38751,3985
1627419600000,1.387485,1495
1627423200000,1.387675,1768
1627426800000,1.38785,1197
1627430400000,1.38741,4064
1627434000000,1.38765,4175
1627437600000,1.38757,4098
1627441200000,1.38738,2203
1627444800000,1.387085,1758
1627448400000,1.38643,3005
1627452000000,1.38637,5165
1627455600000,1.386955,10256
1627459200000,1.386195,11534
1627462800000,1.387215,8725
1627466400000,1.38678,7510
1627470000000,1.386465,8085
1627473600000,1.38643,8124
1627477200000,1.38448,14358
1627480800000,1.384735,15732
1627484400000,1.38638,10252
1627488000000,1.38804,5316
1627491600000,1.38748,3914
1627495200000,1.384235,54820
1627498800000,1.389745,17296
1627502400000,1.389995,6535
1627506000000,1.39012,626
1627509600000,1.39041,1059
1627513200000,1.390415,2045
1627516800000,1.38981,4580
1627520400000,1.39028,4755
1627524000000,1.39122,5305
1627527600000,1.3922,3907
1627531200000,1.3925,2053
1627534800000,1.392685,4447
1627538400000,1.392875,8172
1627542000000,1.39278,10783
1627545600000,1.393485,9921
1627549200000,1.394595,8619
1627552800000,1.394965,8155
1627556400000,1.395515,7576
1627560000000,1.39514,11808
1627563600000,1.39515,13472
1627567200000,1.39639,15170
1627570800000,1.396385,9526
1627574400000,1.395765,5055
1627578000000,1.396185,3586
1627581600000,1.39635,2966
1627585200000,1.39631,3687
1627588800000,1.395585,3392
1627592400000,1.395615,1185
1627596000000,1.39597,1175
1627599600000,1.39632,2352
1627603200000,1.394815,9057
1627606800000,1.39446,6717
1627610400000,1.394965,4206
1627614000000,1.394175,4562
1627617600000,1.39427,1703
1627621200000,1.393445,4002
1627624800000,1.39383,5949
1627628400000,1.3949,8084
1627632000000,1.39577,8052
1627635600000,1.39669,9126
1627639200000,1.39607,8949
1627642800000,1.39539,9295
1627646400000,1.394775,9147
1627650000000,1.39347,12691
1627653600000,1.389845,21128
1627657200000,1.389055,15394
1627660800000,1.389895,7261
1627664400000,1.389395,5238
1627668000000,1.388815,4260
1627671600000,1.389015,4992
1627675200000,1.389485,6184
