time,high,low,open,close,volume
1605729600000,495.85,483.805,492.825,487.76,4435
1605794400000,499.4,487.76,487.76,496.25,1385
1605798000000,507.745,493.12,496.25,504.905,4671
1605801600000,508.575,495.815,504.905,499.68,4360
1605805200000,502.18,492.965,499.68,496.93,3338
1605808800000,504.26,496.31,496.93,503.14,3603
1605812400000,504.25,499.485,503.14,500.87,3410
1605816000000,501.84,495.05,500.87,498.85,3218
1605880800000,502.22,493.325,498.85,499.23,1433
1605884400000,501.03,493.75,499.23,493.78,3326
1605888000000,495.91,489.27,493.78,493.765,4041
1605891600000,495.42,490.735,493.765,492.44,2928
1605895200000,493.955,490.285,492.44,491.78,2535
1605898800000,494.39,490.435,491.78,493.995,2811
1605902400000,494.565,489.26,493.995,489.655,2778
1606140000000,520.56,489.655,489.655,518.26,1947
1606143600000,525.05,516.045,518.26,522.335,3619
1606147200000,522.49,514.985,522.335,517.4,3633
1606150800000,520.865,516.805,517.4,520.12,3391
1606154400000,523.485,518.97,520.12,522.315,4245
1606158000000,524.4,520.41,522.315,523.445,3695
1606161600000,525.98,520.795,523.445,521.105,4552
1606226400000,542.92,521.105,521.105,536.94,1581
1606230000000,546.85,535.745,536.94,546.59,3631
1606233600000,548.52,540.175,546.59,542.545,3749
1606237200000,548.39,541.92,542.545,546.555,3426
1606240800000,553.43,545.39,546.555,553.305,4298
1606244400000,559.285,551.865,553.305,558.555,5661
1606248000000,559.94,553.455,558.555,555.77,4269
1606312800000,559.165,545.49,555.77,550.535,1514
1606316400000,554.975,545.71,550.535,554.865,3508
1606320000000,566.245,554.19,554.865,562.665,5945
1606323600000,567.42,562.015,562.665,566.07,4816
1606327200000,572.475,565.265,566.07,570.175,6658
1606330800000,572.44,566.395,570.175,571.12,5169
1606334400000,573.84,570.2,571.12,573.55,5930
1606485600000,597.35,573.55,573.55,596.005,2454
1606489200000,597.865,589.08,596.005,597.47,5276
1606492800000,598.76,585.695,597.47,588.87,6208
1606496400000,592.895,581.585,588.87,585.66,4978
1606500000000,585.76,585.035,585.66,585.54,15
1606744800000,607.61,581.815,585.54,590.265,1896
1606748400000,590.695,554.71,590.265,576.78,3614
1606752000000,590.495,572.115,576.78,587.205,4350
1606755600000,587.31,575.47,587.205,581.85,4587
1606759200000,584.79,577.67,581.85,580.27,1991
1606762800000,585.645,578.76,580.27,584.055,3424
1606766400000,585.24,563.66,584.055,566.17,3669
