time,open,volume
1586228400000,14.95,2034994.6
1586232000000,15.07,1711998.76
1586235600000,14.81,1557554.65
1586239200000,14.93,2472636.67
1586242800000,15.14,3434372.75
1586246400000,15.21,2750907.42
1586250000000,15.2,1419048.47
1586253600000,15.27,2743220.39
1586257200000,15.38,2688845.06
1586260800000,15.24,3988208.65
1586264400000,15.05,2732083.13
1586268000000,15.05,5209739.92
1586271600000,14.69,2005372.11
1586275200000,14.88,2144286.89
1586278800000,15.03,2400448.63
1586282400000,14.89,2804573.64
1586286000000,14.68,2318959.6
1586289600000,14.61,4287510.43
1586293200000,14.33,2567476.97
1586296800000,14.56,2387576.1
1586300400000,14.59,1481352.88
1586304000000,14.73,2181444.72
1586307600000,14.58,1997995.29
1586311200000,14.58,3513982.74
1586314800000,14.89,7024552.77
1586318400000,15.25,4127781.83
1586322000000,15.22,3957054.53
1586325600000,15.32,3172598.47
1586329200000,15.03,2512529.87
1586332800000,15.1,1942737.19
1586336400000,15.04,2033542.23
1586340000000,14.99,2350094.6
1586343600000,14.84,1471052.81
1586347200000,14.95,1896996.96
1586350800000,14.92,2321638.1
1586354400000,14.83,2583673.35
1586358000000,14.96,3006008.59
1586361600000,15.05,2471678.29
1586365200000,15.08,2443406.7
1586368800000,15.07,2581709.32
1586372400000,15.03,2402459.98
1586376000000,15.04,2663015.54
1586379600000,15.06,3956379.51
1586383200000,15.13,4334927.93
1586386800000,15.13,2408081.9
1586390400000,15.09,2163958.81
1586394000000,15.1,2934157.38
1586397600000,15.02,2980326.78
1586401200000,15.05,4170944.29
1586404800000,14.96,2911933.87
1586408400000,15.03,1834315.05
1586412000000,15.04,1557372.43
1586415600000,15.06,1647604.04
1586419200000,15.13,3179454.13
1586422800000,15.18,2438645.14
1586426400000,15.07,1599008.17
1586430000000,15.11,2903611.51
1586433600000,14.89,3761665.83
1586437200000,15.07,1733340.13
1586440800000,15.14,1602062.67
1586444400000,15.13,2981577.1
1586448000000,15.01,4134035.66
1586451600000,15,4160460.45
1586455200000,15,3461718.46
1586458800000,14.88,2989501.81
1586462400000,14.93,3156805.31
1586466000000,15.03,4331112.74
1586469600000,15.06,3897810.64
1586473200000,15.07,3130961.06
1586476800000,15.01,1597988.8
1586480400000,15.02,2803227.85
1586484000000,14.99,3550317.91
1586487600000,14.89,4268381.77
1586491200000,14.48,2998819.83
1586494800000,14.53,3573868.74
1586498400000,14.17,1390460.59
1586502000000,14.11,2320369.14
1586505600000,13.95,1258392.53
1586509200000,13.95,901829.48
1586512800000,13.97,885720.61
1586516400000,14.06,541932.47
1586520000000,13.92,714413.65
1586523600000,13.97,1900810.89
1586527200000,13.91,1793529.14
1586530800000,13.8,3675360.33
1586534400000,13.52,2738228.38
1586538000000,13.75,2431074.24
1586541600000,13.84,5504801.16
1586545200000,13.92,3783279.77
1586548800000,13.98,2042615.61
1586552400000,13.93,1588932.8
1586556000000,13.95,2029248.73
1586559600000,13.84,2143957.1
1586563200000,13.72,1400814.15
1586566800000,13.82,1611126.31
1586570400000,13.88,2482489.28
1586574000000,13.93,3436094.98
1586577600000,14.02,2955974.72
1586581200000,13.95,3140364.15
1586584800000,14.06,3164849.48
1586588400000,14.07,2380911.79
1586592000000,13.92,1623075.73
1586595600000,13.98,1253928.66
1586599200000,13.91,1374724.27
1586602800000,13.81,1211841.19
1586606400000,13.97,1135365.01
1586610000000,13.93,1157260.08
1586613600000,13.85,1737225.98
1586617200000,13.77,2336956.23
1586620800000,13.8,2452420.49
1586624400000,13.76,2508559.01
1586628000000,13.64,2285045.54
1586631600000,13.71,2118652.78
1586635200000,13.68,2338226.28
1586638800000,13.7,2620167.52
1586642400000,13.73,2685151.9
1586646000000,13.76,1740329.21
1586649600000,13.81,1856058.07
1586653200000,13.82,2027183.48
1586656800000,13.84,2297300
1586660400000,13.76,1991707.42
1586664000000,13.71,2115618.72
1586667600000,13.75,1973874.97
1586671200000,13.8,1905176.45
1586674800000,13.79,2029305.33
1586678400000,13.82,1988727.55
1586682000000,13.82,1401471.71
1586685600000,13.89,1079064.53
1586689200000,13.87,1477831.02
1586692800000,13.96,4079083.2
1586696400000,14.24,2025702.3
1586700000000,14.31,3416800.58
1586703600000,14.4,2576733.88
1586707200000,14.55,4909710.16
1586710800000,14.8,4361201.18
1586714400000,14.61,2077016.37
1586718000000,14.56,2434763.71
1586721600000,14.72,2381311.55
1586725200000,14.66,2148786.45
1586728800000,14.72,3408959.79
1586732400000,14.44,1987234.79
1586736000000,14.28,5517448.43
1586739600000,13.88,2226937.24
1586743200000,13.78,1972936.38
1586746800000,13.78,1376156.43
1586750400000,13.72,1338738.82
1586754000000,13.89,821723.99
1586757600000,13.86,1203136.49
1586761200000,13.98,1271181.33
1586764800000,13.87,870096.24
1586768400000,13.94,1218754.45
1586772000000,13.83,9027261.26
1586775600000,14.6,7317160.6
1586779200000,14.71,4256870.82
1586782800000,14.47,3105221.68
1586786400000,14.14,2310596.25
1586790000000,14.43,2477989.89
1586793600000,14.7,1809236.51
1586797200000,14.6,1323252.37
1586800800000,14.63,2167243.54
1586804400000,14.65,1958764.47
1586808000000,14.76,2018437.81
1586811600000,14.85,2122254.67
1586815200000,14.79,1782220.76
1586818800000,14.93,2535515.41
1586822400000,15.03,2570803.33
1586826000000,14.91,3228967.21
1586829600000,15.24,3084441.46
1586833200000,15.27,4150983.47
1586836800000,15.44,2766923.26
1586840400000,15.39,2527343.39
1586844000000,15.37,2701694.96
1586847600000,15.45,6585600.31
1586851200000,15.27,5462495.19
1586854800000,15.44,2348548.46
1586858400000,15.5,2415431.48
1586862000000,15.35,1666752.65
1586865600000,15.51,2769506.06
1586869200000,15.69,3601133.74
1586872800000,15.83,4333118.66
1586876400000,15.73,2622200.92
1586880000000,15.73,3051833.46
1586883600000,15.79,2515732.02
1586887200000,15.59,2004028.67
1586890800000,15.7,1514387.29
1586894400000,15.65,2233316.29
1586898000000,15.46,1959326.35
1586901600000,15.51,2042850.82
1586905200000,15.66,1934962.69
1586908800000,15.61,2852362.81
1586912400000,15.66,2911505.68
1586916000000,15.84,4066486.23
1586919600000,15.81,1651153.44
1586923200000,15.8,2649179.32
1586926800000,15.71,2927176.62
1586930400000,15.72,3742612.38
1586934000000,15.57,3032158.41
1586937600000,15.58,3257669.37
1586941200000,15.43,2518823.97
1586944800000,15.4,1669435.79
1586948400000,15.37,2205890.58
1586952000000,15.28,4505599.73
1586955600000,14.98,2390092.75
1586959200000,15.02,1778122.12
1586962800000,15.05,2738834.3
1586966400000,14.85,1747060.36
1586970000000,14.98,1885799.03
1586973600000,15.06,2007517
1586977200000,15.07,1367359.24
1586980800000,15.07,1295544.68
1586984400000,15.08,1172982.48
1586988000000,14.95,1095336.55
1586991600000,14.94,2752362.92
1586995200000,14.58,4085058.98
1586998800000,14.43,2913709.45
1587002400000,14.59,2330690.6
1587006000000,14.6,2189900.59
1587009600000,14.68,1545286.01
1587013200000,14.63,1359616.74
1587016800000,14.61,4872014.99
1587020400000,15.15,6333257.15
1587024000000,15.26,5542987.64
1587027600000,15.58,2237746.3
1587031200000,15.42,2195835.06
1587034800000,15.34,1364388.84
1587038400000,15.49,1934160.67
1587042000000,15.59,1920587.21
1587045600000,15.37,1800115.52
1587049200000,15.46,1865776.69
1587052800000,15.53,1470429.76
1587056400000,15.42,866747.79
1587060000000,15.38,1278790.74
1587063600000,15.4,2001429.34
1587067200000,15.5,2810111.74
1587070800000,15.51,2005973.47
1587074400000,15.51,3078526.6
1587078000000,15.63,3811541.4
1587081600000,15.74,2316706.31
1587085200000,15.64,1755406.65
1587088800000,15.68,3541423.17
1587092400000,15.49,1858174.35
1587096000000,15.49,1938802.35
1587099600000,15.3,638448.42
1587103200000,15.42,2261702.41
1587106800000,15.45,3663486.9
1587110400000,15.53,4908060.4
1587114000000,15.68,3201972.58
1587117600000,15.85,1804616.52
1587121200000,15.82,1976876.27
1587124800000,15.66,1085026.26
1587128400000,15.78,1952901.54
1587132000000,15.65,1900046.08
1587135600000,15.54,1654281.69
1587139200000,15.6,1574767.62
1587142800000,15.64,1480629.14
1587146400000,15.57,1577007.38
1587150000000,15.54,1858953.68
1587153600000,15.66,1490910.31
1587157200000,15.59,1166586.12
1587160800000,15.57,1078515.65
1587164400000,15.69,2503113.8
1587168000000,15.64,2340915.51
1587171600000,15.82,2258677.84
1587175200000,15.88,3659395.68
1587178800000,15.99,2219231.37
1587182400000,15.97,1167733.26
1587186000000,15.9,1283567.52
1587189600000,15.96,1180566.73
1587193200000,15.85,1447074.02
1587196800000,15.91,1636698.31
1587200400000,15.87,953181.26
1587204000000,15.97,2177366.07
1587207600000,15.99,908398.5
1587211200000,16.07,1804879.17
1587214800000,16.09,7003211.91
1587218400000,16.42,4086212.03
1587222000000,16.44,2961898.79
1587225600000,16.45,3017796.93
1587229200000,16.35,1917956.64
1587232800000,16.35,2746306.86
1587236400000,16.35,2585317.71
1587240000000,16.4,3490283.03
1587243600000,16.49,4126658.73
1587247200000,16.58,4411816.34
1587250800000,16.63,5117670.47
1587254400000,16.61,2956717.63
1587258000000,16.48,2650518.5
1587261600000,16.48,2718694.93
1587265200000,16.57,2274786.1
1587268800000,16.62,2759529.59
1587272400000,16.53,4545599.49
1587276000000,16.03,2303091.88
1587279600000,16.26,1055889.73
1587283200000,16.24,1189967.89
1587286800000,16.23,765475.82
1587290400000,16.3,958193.09
1587294000000,16.37,803418.4
1587297600000,16.33,758614.08
1587301200000,16.3,1848081.25
1587304800000,16.02,2929982.53
1587308400000,16.11,1559830.67
1587312000000,16,1472625.27
1587315600000,16.16,1688483.51
1587319200000,16.22,1684538.61
1587322800000,16.15,1693459.62
1587326400000,16.12,1557623.2
1587330000000,16.1,3187918.73
1587333600000,16.27,2276269.48
1587337200000,16.23,2535007.54
1587340800000,16.07,2082604.22
1587344400000,16.2,2356339.63
1587348000000,16.21,2127578.84
1587351600000,16.26,2494758.84
1587355200000,16.32,1988281.19
1587358800000,16.33,1635139.07
1587362400000,16.38,1180270.88
1587366000000,16.31,1250651.49
1587369600000,16.36,1868868.12
1587373200000,16.22,1441296.49
1587376800000,16.17,1867899.76
1587380400000,16.08,3216537.05
1587384000000,15.64,3476586.45
1587387600000,15.87,2072677.18
1587391200000,15.8,1243876.55
1587394800000,15.85,1511532.45
1587398400000,15.9,1272796.04
1587402000000,15.78,4260821.68
1587405600000,15.33,3434282.76
1587409200000,15.22,4488948.67
1587412800000,14.91,2148705.94
1587416400000,15.25,1073927.36
1587420000000,15.19,800834.66
1587423600000,15.26,1462132.46
1587427200000,14.99,3366446.48
1587430800000,15.33,2368995.02
1587434400000,15.4,1787868.17
1587438000000,15.21,1858200.42
1587441600000,15.27,1275736.07
1587445200000,15.26,2062646.35
1587448800000,15.38,1664541.9
1587452400000,15.25,1644099.79
1587456000000,15.23,1859565.63
1587459600000,15.16,2640156.74
1587463200000,15.04,1468156.81
1587466800000,14.9,2055532.25
1587470400000,14.79,1378839.59
1587474000000,14.89,1315125.45
1587477600000,14.97,1374708.46
1587481200000,14.93,1448901.04
1587484800000,14.98,1388878.8
1587488400000,15.1,3190329.18
1587492000000,15.25,3205659.49
1587495600000,15.25,2340858
1587499200000,15.14,1979264.28
1587502800000,15.28,2054020.59
1587506400000,15.27,2309987.57
1587510000000,15.2,1553771.89
1587513600000,15.13,2149652.86
1587517200000,15.03,1940155.93
1587520800000,15.05,2067758.96
1587524400000,15.21,1740832.76
1587528000000,15.12,1383779.2
1587531600000,15.14,1636061.27
1587535200000,15.3,2145376.35
1587538800000,15.38,2323817.41
1587542400000,15.4,2622459.41
1587546000000,15.31,829340.83
1587549600000,15.38,411608.6
1587553200000,15.33,613247.52
1587556800000,15.34,790279.95
1587560400000,15.35,5647289.27
1587564000000,15.56,3775795.2
1587567600000,15.69,2473054.15
1587571200000,15.74,2342679.18
1587574800000,15.69,2513513.9
1587578400000,15.58,2400874.57
1587582000000,15.64,2591180.39
1587585600000,15.61,1574453.39
1587589200000,15.65,2087843.54
1587592800000,15.59,2461082.08
1587596400000,15.64,2477848.09
1587600000000,15.71,1988374.22
1587603600000,15.68,2771427.15
1587607200000,15.76,3752029.46
1587610800000,15.76,1432390.63
1587614400000,15.65,1672488
1587618000000,15.67,1669766.25
1587621600000,15.62,2006550.85
1587625200000,15.48,998006.34
1587628800000,15.56,1682669.7
1587632400000,15.57,1026202.8
1587636000000,15.65,1101170.79
1587639600000,15.56,1431653.77
1587643200000,15.71,1517274.7
1587646800000,15.72,3590959.65
1587650400000,15.89,8655482.55
1587654000000,16.16,3104476.94
1587657600000,16.17,2605620.39
1587661200000,16.09,1277583.76
1587664800000,16.14,1767908.05
1587668400000,16.16,769181.79
1587672000000,16.11,1465829.15
1587675600000,16.13,2791906.24
1587679200000,16.25,2714859.69
1587682800000,16.19,3274368.91
1587686400000,16.03,1950574.97
1587690000000,16.09,2120347.51
1587693600000,16.08,1800229.85
1587697200000,16.13,2314107.16
1587700800000,16.17,2415295.64
1587704400000,16.25,2137129.56
1587708000000,16.15,2379293.44
1587711600000,16.2,2764858.47
1587715200000,16.24,2340529.87
1587718800000,16.21,1285707.86
1587722400000,16.22,1051046.83
1587726000000,16.15,2167538.09
1587729600000,15.97,3609927.76
1587733200000,15.99,1726981.68
1587736800000,15.97,2325382.39
1587740400000,15.9,1232735.07
1587744000000,15.96,1121054.95
1587747600000,15.97,1516832.36
1587751200000,15.99,1451887.48
1587754800000,15.95,1634768.41
1587758400000,15.96,1683601.66
1587762000000,15.97,2260985.05
1587765600000,15.94,3177720.8
1587769200000,15.87,1790505.27
1587772800000,15.93,1458076.02
1587776400000,15.85,1702973.43
1587787200000,15.84,1173160.86
1587790800000,15.99,3846247.22
1587794400000,16.25,2713914.27
1587798000000,16.24,2157442.82
1587801600000,16.14,1842371.63
1587805200000,16.12,1031875.08
1587808800000,16.18,910548.74
1587812400000,16.23,1580671.78
1587816000000,16.17,751311.7
1587819600000,16.21,1885236.21
1587823200000,16.26,2605124.81
1587826800000,16.22,4155256.12
1587830400000,16.2,1932726.08
1587834000000,16.21,2251703.38
1587837600000,16.19,1898295.06
1587841200000,16.17,3097144.36
1587844800000,16.23,3211586.23
1587848400000,16.24,2617144.36
1587852000000,16.15,2420009.18
1587855600000,16.2,2397036.48
1587859200000,16.23,2508724.61
1587862800000,16.26,2715505.37
1587866400000,16.27,1821948.46
1587870000000,16.23,2232645.92
1587873600000,16.21,1517721.7
1587877200000,16.2,1658947.79
1587880800000,16.13,1827064.06
1587884400000,16.17,1775998.15
1587888000000,16.17,1951224.51
1587891600000,16.21,1037408.08
1587895200000,16.24,1402610.44
1587898800000,16.28,1696136.19
1587902400000,16.35,972579.38
1587906000000,16.32,3400716.64
1587909600000,16.41,2816460.24
1587913200000,16.27,2895869
1587916800000,16.14,1668439.16
1587920400000,16.2,2694037.15
1587924000000,16.24,3668280.15
1587927600000,16.35,2748443.14
1587931200000,16.32,2781310.16
1587934800000,16.31,2555888.85
1587938400000,16.3,2877704.3
1587942000000,16.27,2677708.04
1587945600000,16.36,4117057.86
1587949200000,16.53,2620254.72
1587952800000,16.39,1485569.91
1587956400000,16.46,1205869.18
1587960000000,16.43,1190041.52
1587963600000,16.44,1507540.84
1587967200000,16.32,1602295.68
1587970800000,16.22,2112330.74
1587974400000,16.33,1850649.47
1587978000000,16.34,846990.06
1587981600000,16.29,776889.12
1587985200000,16.27,767614.69
1587988800000,16.35,2325148.23
1587992400000,16.23,2914291.67
1587996000000,16.21,2509535.14
1587999600000,16.16,3376783.69
1588003200000,16.25,1625380.66
1588006800000,16.24,1423947.89
1588010400000,16.15,2632547.17
1588014000000,16.23,1477862.79
1588017600000,16.2,1916258.88
1588021200000,16.2,2150033.26
1588024800000,16.21,2640777.87
1588028400000,16.36,2783601.68
1588032000000,16.42,2295738.55
1588035600000,16.44,2398834.02
1588039200000,16.3,1936684.16
1588042800000,16.32,1680751.45
1588046400000,16.35,1311450.78
1588050000000,16.32,1438494.21
1588053600000,16.34,1804512.36
1588057200000,16.36,2527939.93
1588060800000,16.31,2144296.1
1588064400000,16.25,938912.75
1588068000000,16.38,948061.74
1588071600000,16.43,672882.41
1588075200000,16.37,1417295.63
1588078800000,16.4,1278150.58
1588082400000,16.33,1983592.17
1588086000000,16.24,2655630.06
1588089600000,16.25,2682298.02
1588093200000,16.26,2063006.83
1588096800000,16.26,2739947.57
1588100400000,16.33,2035927.35
1588104000000,16.28,3095401.49
1588107600000,16.31,2093478.51
1588111200000,16.32,2257910.96
1588114800000,16.32,1908051.09
1588118400000,16.34,1366134.18
1588122000000,16.36,3314702.81
1588125600000,16.41,3220224.11
1588129200000,16.36,2113227.37
1588132800000,16.36,1288880.14
1588136400000,16.44,2200487.96
1588140000000,16.44,3465201.31
1588143600000,16.57,2412556.83
1588147200000,16.64,1782477.66
1588150800000,16.62,917486.11
1588154400000,16.71,3283343.98
1588158000000,16.81,2415854.97
1588161600000,16.8,2099496.03
1588165200000,17.04,5771981.65
1588168800000,16.95,1909534.97
1588172400000,17.02,1728766.65
1588176000000,17.02,5486391.04
1588179600000,17.05,4693472.2
1588183200000,17.18,3424135.82
1588186800000,17.09,2035225.68
1588190400000,17.3,2100846.45
1588194000000,17.52,2327315.02
1588197600000,17.39,2400819.63
1588201200000,17.21,2676197.22
1588204800000,17.37,2715971.16
1588208400000,17.7,2861890.63
1588212000000,17.67,3545785.16
1588215600000,17.96,6090632.2
1588219200000,18.13,4288902.92
1588222800000,17.72,2676183.46
1588226400000,18.01,3505477.26
1588230000000,17.79,4681811.58
1588233600000,17.59,2247518.22
1588237200000,17.39,7150322.46
1588240800000,16.62,4722981.58
1588244400000,17.26,2935454.34
1588248000000,17.03,1718137.29
1588251600000,16.94,1606770.6
1588255200000,17.12,916569.38
1588258800000,17.12,1928428.14
1588262400000,17.04,2457538.65
1588266000000,17,3905563.55
1588269600000,16.8,2632209.65
1588273200000,16.97,2812732.09
1588276800000,17.07,1407433.26
1588280400000,17.24,1872670.33
1588284000000,17.08,1111107.1
1588287600000,17.22,1837478.7
1588291200000,16.95,1489914
