conversion_line,base_line,lagging_span,leading_line1,leading_line2
13.615,13.485,13.66,13.2375,12.85
13.615,13.485,13.72,13.27,12.85
13.645,13.485,13.74,13.2725,12.85
13.69,13.485,13.66,13.2725,12.85
13.69,13.485,13.68,13.2725,12.85
13.73,13.485,13.7,13.2725,12.85
13.73,13.485,13.65,13.2975,12.85
13.73,13.485,13.61,13.2675,12.85
13.705,13.535,13.55,13.2675,12.85
13.65,13.56,13.51,13.2675,12.85
13.7,13.585,13.54,13.225,12.85
13.78,13.585,13.69,13.2125,12.87
13.8,13.585,13.69,13.1875,12.87
13.8,13.615,13.81,13.195,12.87
13.8,13.615,13.75,13.1975,12.9
13.8,13.615,13.69,13.2125,13.005
13.8,13.615,13.75,13.2525,13.055
13.8,13.615,13.9,13.265,13.135
13.805,13.615,13.95,13.2775,13.135
13.77,13.645,14.19,13.2775,13.135
13.77,13.69,14.06,13.2775,13.14
13.77,13.69,14.13,13.2925,13.17
13.77,13.73,14.29,13.2925,13.17
13.77,13.73,14.21,13.335,13.17
13.765,13.73,14.23,13.55,13.35
13.735,13.705,14.28,13.55,13.37
13.71,13.7,14.41,13.55,13.375
13.71,13.7,14.26,13.565,13.375
13.695,13.78,14.37,13.5875,13.375
13.695,13.79,14.61,13.5875,13.375
13.695,13.79,14.81,13.6075,13.375
13.59,13.7,14.94,13.6075,13.4
13.575,13.7,14.95,13.6075,13.455
13.575,13.7,14.74,13.62,13.455
13.575,13.7,14.97,13.605,13.455
13.575,13.7,14.96,13.6425,13.455
13.57,13.68,15.2,13.6825,13.455
13.565,13.68,15.18,13.6925,13.455
13.61,13.68,15.0,13.7075,13.455
13.615,13.68,14.95,13.7075,13.485
13.65,13.68,15.07,13.7075,13.485
13.65,13.675,14.81,13.7075,13.485
13.71,13.675,14.93,13.7075,13.485
13.74,13.695,15.14,13.71,13.485
13.885,13.815,15.21,13.7075,13.485
13.935,13.815,15.2,13.73,13.485
13.935,13.815,15.27,13.73,13.485
13.975,13.855,15.38,13.75,13.485
13.98,13.86,15.24,13.75,13.485
14.0,13.86,15.05,13.7475,13.485
14.035,13.86,15.05,13.72,13.485
14.15,13.93,14.69,13.705,13.485
14.19,13.93,14.88,13.705,13.485
14.205,13.93,15.03,13.7375,13.485
14.335,14.01,14.89,13.7425,13.485
14.47,14.105,14.68,13.7425,13.485
14.58,14.195,14.61,13.645,13.485
14.585,14.235,14.33,13.6375,13.485
14.585,14.235,14.56,13.6375,13.485
14.585,14.235,14.59,13.6375,13.535
14.595,14.245,14.73,13.6375,13.56
14.72,14.375,14.58,13.625,13.585
14.9,14.565,14.58,13.6225,13.585
15.01,14.565,14.89,13.645,13.585
15.06,14.565,15.25,13.6475,13.615
15.06,14.565,15.22,13.665,13.615
15.06,14.585,15.32,13.6625,13.615
15.1,14.62,15.03,13.6925,13.615
15.1,14.665,15.1,13.7175,13.615
15.1,14.705,15.04,13.85,13.7
15.1,14.72,14.99,13.875,13.73
15.025,14.77,14.84,13.875,13.775
15.08,14.81,14.95,13.915,13.815
15.1,14.83,14.92,13.92,13.86
15.12,14.83,14.83,13.93,13.86
15.12,14.83,14.96,13.9475,13.86
14.98,14.83,15.05,14.04,13.93
14.98,14.84,15.08,14.06,13.93
14.98,14.86,15.07,14.0675,13.93
14.98,14.9,15.03,14.1725,14.01
14.98,15.0,15.04,14.2875,14.105
14.955,15.0,15.06,14.3875,14.195
14.825,14.87,15.13,14.41,14.2
14.725,14.87,15.13,14.41,14.2
14.67,14.87,15.09,14.41,14.2
14.67,14.87,15.1,14.42,14.2
14.67,14.87,15.02,14.5475,14.305
14.65,14.87,15.05,14.7325,14.445
14.585,14.85,14.96,14.7875,14.445
14.8,14.85,15.03,14.8125,14.445
14.8,14.85,15.04,14.8125,14.445
14.8,14.85,15.06,14.8225,14.445
14.905,14.85,15.13,14.86,14.445
14.93,14.85,15.18,14.8825,14.445
14.96,14.85,15.07,14.9025,14.445
14.96,14.85,15.11,14.91,14.445
14.965,14.85,14.89,14.8975,14.445
15.06,14.85,15.07,14.945,14.445
15.055,14.825,15.14,14.965,14.445
15.055,14.825,15.13,14.975,14.445
15.055,14.8,15.01,14.975,14.445
14.975,14.8,15.0,14.905,14.445
14.95,14.8,15.0,14.91,14.445
14.95,14.8,14.88,14.92,14.445
14.95,14.8,14.93,14.94,14.445
14.965,14.8,15.03,14.99,14.445
14.985,14.8,15.06,14.9775,14.445
14.985,14.8,15.07,14.8475,14.445
15.0,14.8,15.01,14.7975,14.48
15.055,14.905,15.02,14.77,14.48
15.055,14.93,14.99,14.77,14.48
15.055,14.96,14.89,14.77,14.49
15.055,14.96,14.48,14.76,14.515
15.035,14.965,14.53,14.7175,14.565
15.025,15.06,14.17,14.825,14.565
15.025,15.055,14.11,14.825,14.565
15.025,15.055,13.95,14.825,14.565
15.025,15.055,13.95,14.8775,14.585
15.04,14.985,13.97,14.89,14.62
15.04,14.985,14.06,14.905,14.665
15.04,14.985,13.92,14.905,14.705
15.0,14.985,13.97,14.9075,14.72
14.915,14.915,13.91,14.955,14.77
14.915,14.915,13.8,14.94,14.81
14.915,14.915,13.52,14.94,14.83
14.915,14.915,13.75,14.9275,14.83
14.915,14.915,13.84,14.8875,14.83
14.915,14.915,13.92,14.875,14.83
14.895,14.915,13.98,14.875,14.84
14.895,14.915,13.93,14.875,14.86
14.895,14.915,13.95,14.8825,14.87
14.995,14.915,13.84,14.8925,14.87
14.99,14.915,13.72,14.8925,14.87
14.98,14.915,13.82,14.9,14.87
14.95,14.915,13.88,14.98,14.87
14.955,14.915,13.93,14.9925,14.87
14.91,14.915,14.02,15.0075,14.87
14.74,14.8,13.95,15.0075,14.87
14.67,14.73,14.06,15.0,14.87
14.54,14.6,14.07,15.0425,14.85
14.54,14.6,13.92,15.04,14.85
14.465,14.525,13.98,15.04,14.85
14.445,14.505,13.91,15.04,14.85
14.435,14.495,13.81,15.0125,14.85
14.39,14.495,13.97,15.0125,14.85
14.34,14.475,13.93,15.0125,14.85
14.185,14.475,13.85,14.9925,14.85
14.12,14.435,13.77,14.915,14.85
13.99,14.435,13.8,14.915,14.85
13.795,14.31,13.76,14.915,14.825
13.795,14.3,13.64,14.915,14.825
13.795,14.275,13.71,14.915,14.8
13.795,14.275,13.68,14.915,14.8
13.775,14.275,13.7,14.905,14.8
13.745,14.275,13.73,14.905,14.8
13.745,14.275,13.76,14.905,14.8
13.745,14.275,13.81,14.955,14.8
13.745,14.275,13.82,14.9525,14.8
13.75,14.275,13.84,14.9475,14.8
13.84,14.275,13.76,14.9325,14.8
13.84,14.275,13.71,14.935,14.905
13.855,14.23,13.75,14.9125,14.93
13.86,14.18,13.8,14.77,14.875
13.87,14.025,13.79,14.7,14.805
13.87,14.0,13.82,14.57,14.675
13.87,13.87,13.82,14.57,14.675
13.87,13.795,13.89,14.495,14.595
13.93,13.795,13.87,14.475,14.575
13.935,13.795,13.96,14.465,14.565
13.935,13.795,14.24,14.4425,14.495
13.935,13.775,14.31,14.4075,14.495
13.935,13.775,14.4,14.33,14.495
13.92,13.775,14.55,14.2775,14.455
13.91,13.775,14.8,14.2125,14.455
13.855,13.775,14.61,14.0525,14.335
13.81,13.78,14.56,14.0475,14.335
13.805,13.845,14.72,14.035,14.335
13.805,13.845,14.66,14.035,14.335
13.76,13.8,14.72,14.025,14.335
13.735,13.8,14.44,14.01,14.335
13.705,13.8,14.28,14.01,14.335
13.705,13.8,13.88,14.01,14.335
13.705,13.8,13.78,14.01,14.335
13.705,13.8,13.78,14.0125,14.335
13.705,13.8,13.72,14.0575,14.335
13.705,13.8,13.89,14.0575,14.335
13.705,13.8,13.86,14.0425,14.335
13.745,13.8,13.98,14.02,14.335
13.765,13.8,13.87,13.9475,14.335
13.765,13.8,13.94,13.935,14.335
13.765,13.795,13.83,13.87,14.335
13.78,13.765,14.6,13.8325,14.335
13.78,13.76,14.71,13.8625,14.335
13.82,13.76,14.47,13.865,14.335
13.975,13.915,14.14,13.865,14.335
14.025,13.915,14.43,13.855,14.335
14.14,14.02,14.7,13.855,14.315
14.16,14.035,14.6,13.8475,14.315
14.3,14.16,14.63,13.8425,14.315
14.325,14.18,14.65,13.815,14.315
14.35,14.18,14.76,13.795,14.31
14.355,14.18,14.85,13.825,14.3
14.4,14.18,14.79,13.825,14.275
14.515,14.18,14.93,13.78,14.275
14.575,14.22,15.03,13.7675,14.275
14.55,14.24,14.91,13.7525,14.275
14.235,14.235,15.24,13.7525,14.275
14.235,14.235,15.27,13.7525,14.275
14.2,14.235,15.44,13.7525,14.275
14.2,14.235,15.39,13.7525,14.275
14.2,14.235,15.37,13.7525,14.275
14.2,14.235,15.45,13.7525,14.275
14.2,14.235,15.27,13.7725,14.23
14.07,14.235,15.44,13.7825,14.18
13.955,14.235,15.5,13.7825,14.025
13.835,14.235,15.35,13.78,14.0
14.15,14.235,15.51,13.7725,13.87
14.305,14.3,15.69,13.77,13.795
14.305,14.3,15.83,13.79,13.795
14.365,14.3,15.73,13.945,13.89
14.365,14.3,15.73,13.97,13.89
14.365,14.3,15.79,14.08,13.995
14.365,14.3,15.59,14.0975,14.01
14.365,14.3,15.7,14.23,14.135
14.4,14.3,15.65,14.2525,14.155
14.53,14.3,15.46,14.265,14.155
14.495,14.3,15.51,14.2675,14.16
14.51,14.3,15.66,14.29,14.18
14.53,14.3,15.61,14.3475,14.18
14.735,14.355,15.66,14.3975,14.18
14.845,14.365,15.84,14.395,14.18
14.92,14.44,15.81,14.235,14.18
14.99,14.495,15.8,14.235,14.18
15.125,14.62,15.71,14.2175,14.18
15.18,14.62,15.72,14.2175,14.18
15.18,14.62,15.57,14.2175,14.18
15.18,14.68,15.58,14.2175,14.18
15.27,14.76,15.43,14.2175,14.18
15.27,14.76,15.4,14.1525,14.18
15.27,14.76,15.37,14.095,14.18
15.435,14.76,15.28,14.035,14.18
15.435,14.795,14.98,14.1925,14.18
15.435,14.925,15.02,14.3025,14.245
15.48,14.97,15.05,14.3025,14.245
15.535,15.025,14.85,14.3325,14.245
15.535,15.035,14.98,14.3325,14.245
15.535,15.175,15.06,14.3325,14.245
15.625,15.275,15.07,14.3325,14.245
15.625,15.275,15.07,14.3325,14.245
15.625,15.295,15.08,14.35,14.245
15.655,15.305,14.95,14.415,14.245
15.655,15.36,14.94,14.3975,14.245
15.655,15.36,14.58,14.405,14.245
15.615,15.36,14.43,14.415,14.245
15.59,15.37,14.59,14.545,14.3
15.62,15.37,14.6,14.605,14.35
15.62,15.37,14.68,14.68,14.44
15.62,15.535,14.63,14.7425,14.49
15.62,15.535,14.61,14.8725,14.615
15.65,15.535,15.15,14.9,14.615
15.66,15.535,15.26,14.9,14.615
15.66,15.535,15.58,14.93,14.615
15.62,15.535,15.42,15.015,14.695
15.595,15.535,15.34,15.015,14.695
15.585,15.625,15.49,15.015,14.695
15.535,15.595,15.59,15.0975,14.695
15.36,15.42,15.37,15.115,14.695
15.33,15.42,15.46,15.18,14.695
15.315,15.42,15.53,15.225,14.74
15.245,15.4,15.42,15.28,14.795
15.195,15.34,15.38,15.285,14.795
15.155,15.34,15.4,15.355,14.795
15.155,15.34,15.5,15.45,14.795
15.095,15.34,15.51,15.45,14.795
15.035,15.34,15.51,15.46,14.795
15.015,15.34,15.63,15.48,14.795
15.015,15.34,15.74,15.5075,14.795
14.865,15.19,15.64,15.5075,14.795
14.68,15.005,15.68,15.4875,14.795
14.68,15.005,15.49,15.48,14.795
14.68,15.005,15.49,15.495,14.795
14.635,14.995,15.3,15.495,14.795
14.63,14.98,15.42,15.5775,14.795
14.615,14.98,15.45,15.5775,14.8
14.755,14.95,15.53,15.5925,14.8
14.81,14.935,15.68,15.5975,14.8
14.91,14.91,15.85,15.5975,14.8
15.04,14.915,15.82,15.5775,14.86
15.095,14.915,15.66,15.565,14.86
15.1,14.915,15.78,15.605,14.86
15.16,14.915,15.65,15.565,14.86
15.16,14.915,15.54,15.39,14.86
15.16,14.915,15.6,15.375,14.895
15.4,14.915,15.64,15.3675,15.025
15.425,14.915,15.57,15.3225,15.025
15.475,14.915,15.54,15.2675,15.025
15.43,14.915,15.66,15.2475,15.035
15.455,14.915,15.59,15.2475,15.175
15.46,14.915,15.57,15.2175,15.275
15.46,14.915,15.69,15.1875,15.275
15.48,14.915,15.64,15.1775,15.295
15.55,14.945,15.82,15.1775,15.305
15.55,14.945,15.88,15.0275,15.225
15.55,14.945,15.99,14.8425,15.04
15.54,15.07,15.97,14.8425,15.04
15.54,15.125,15.9,14.8425,15.04
15.51,15.13,15.96,14.815,15.04
15.51,15.19,15.85,14.805,15.04
15.51,15.19,15.91,14.7975,15.04
15.51,15.19,15.87,14.8525,15.04
15.525,15.445,15.97,14.8725,15.04
15.585,15.53,15.99,14.91,15.04
15.585,15.58,16.07,14.9775,15.04
15.585,15.58,16.09,15.005,15.04
15.585,15.585,16.42,15.0075,15.04
15.59,15.585,16.44,15.0375,15.04
15.635,15.585,16.45,15.0375,15.04
15.675,15.585,16.35,15.0375,15.04
15.7,15.585,16.35,15.1575,15.04
15.7,15.585,16.35,15.17,15.04
15.7,15.585,16.4,15.195,15.04
15.66,15.585,16.49,15.1725,15.005
15.635,15.585,16.58,15.185,15.005
15.635,15.585,16.63,15.1875,15.005
15.59,15.585,16.61,15.1875,15.005
15.675,15.585,16.48,15.1975,15.005
15.695,15.585,16.48,15.2475,15.005
15.72,15.585,16.57,15.2475,15.005
15.815,15.68,16.62,15.2475,15.005
15.815,15.68,16.53,15.305,15.005
15.83,15.68,16.03,15.3325,15.005
15.83,15.68,16.26,15.32,15.005
15.84,15.685,16.24,15.35,14.995
15.865,15.73,16.23,15.35,14.98
15.865,15.77,16.3,15.35,14.98
15.94,15.795,16.37,15.485,14.96
15.96,15.795,16.33,15.5575,15.02
15.945,15.795,16.3,15.5825,15.02
15.965,15.8,16.02,15.5825,15.02
16.15,15.985,16.11,15.585,15.02
16.15,15.985,16.0,15.5875,15.02
16.15,15.985,16.16,15.61,15.02
16.17,15.995,16.22,15.63,15.02
16.175,16.005,16.15,15.6425,15.02
16.195,16.005,16.12,15.6425,15.02
16.215,16.005,16.1,15.6425,15.02
16.23,16.005,16.27,15.6225,15.02
16.345,16.08,16.23,15.61,15.02
16.52,16.185,16.07,15.61,15.02
16.52,16.195,16.2,15.5875,15.02
16.52,16.22,16.21,15.63,15.02
16.55,16.22,16.26,15.64,15.02
16.56,16.295,16.32,15.6525,15.02
16.565,16.315,16.33,15.7475,15.115
16.58,16.315,16.38,15.7475,15.115
16.34,16.315,16.31,15.755,15.24
16.34,16.315,16.36,15.755,15.295
16.285,16.315,16.22,15.7625,15.3
16.275,16.315,16.17,15.7975,15.36
16.275,16.335,16.08,15.8175,15.36
16.275,16.34,15.64,15.8675,15.36
16.275,16.34,15.87,15.8775,15.6
16.25,16.34,15.8,15.87,15.625
16.195,16.34,15.85,15.8825,15.68
16.12,16.335,15.9,16.0675,15.865
16.12,16.335,15.78,16.0675,15.87
16.12,16.335,15.33,16.0675,15.87
16.12,16.335,15.22,16.0825,15.87
16.12,16.335,14.91,16.09,15.87
16.11,16.335,15.25,16.1,15.87
16.11,16.335,15.19,16.11,15.87
16.075,16.335,15.26,16.1175,15.87
16.065,16.335,14.99,16.2125,15.93
16.115,16.335,15.33,16.3525,16.035
16.115,16.28,15.4,16.3575,16.035
16.125,16.27,15.21,16.37,16.035
16.125,16.27,15.27,16.385,16.035
16.155,16.27,15.26,16.4275,16.035
16.205,16.27,15.38,16.44,16.035
16.205,16.245,15.25,16.4475,16.035
16.205,16.19,15.23,16.3275,16.035
16.205,16.15,15.16,16.3275,16.035
16.205,16.15,15.04,16.3,16.035
16.28,16.15,14.9,16.295,16.04
16.215,16.15,14.79,16.305,16.085
16.035,16.035,14.89,16.3075,16.125
15.985,15.985,14.97,16.3075,16.15
15.96,15.985,14.93,16.295,16.15
15.96,15.985,14.98,16.2675,16.15
15.96,15.985,15.1,16.2275,16.15
15.96,15.985,15.25,16.2275,16.15
15.76,15.865,15.25,16.2275,16.15
15.69,15.825,15.14,16.2275,16.15
15.465,15.65,15.28,16.2275,16.16
15.385,15.635,15.27,16.2225,16.17
15.385,15.635,15.2,16.2225,16.17
15.385,15.635,15.13,16.205,16.17
15.385,15.635,15.03,16.2,16.17
15.36,15.635,15.05,16.225,16.185
15.305,15.635,15.21,16.1975,16.185
15.155,15.635,15.12,16.1975,16.195
15.13,15.635,15.14,16.1975,16.22
15.13,15.635,15.3,16.2125,16.22
15.155,15.635,15.38,16.2375,16.295
15.155,15.61,15.4,16.225,16.315
15.155,15.61,15.31,16.1975,16.315
15.155,15.61,15.38,16.1775,16.315
15.12,15.6,15.33,16.1775,16.315
15.115,15.52,15.34,16.215,16.315
15.06,15.435,15.35,16.1825,16.315
15.06,15.385,15.56,16.035,16.22
15.06,15.32,15.69,15.985,16.17
15.06,15.32,15.74,15.9725,16.17
15.01,15.32,15.69,15.9725,16.17
15.01,15.32,15.58,15.9725,16.17
14.975,15.295,15.64,15.9725,16.17
14.995,15.24,15.61,15.8125,16.05
15.01,15.09,15.65,15.7575,16.01
15.05,15.065,15.59,15.5575,15.835
15.09,15.065,15.64,15.51,15.82
15.105,15.065,15.71,15.51,15.82
15.105,15.065,15.68,15.51,15.82
15.13,15.065,15.76,15.51,15.82
15.12,15.065,15.76,15.4975,15.82
15.12,15.065,15.65,15.47,15.82
15.12,15.06,15.67,15.395,15.765
15.12,15.06,15.62,15.3825,15.755
15.12,15.06,15.48,15.3825,15.755
15.145,15.06,15.56,15.395,15.755
15.205,15.095,15.57,15.3825,15.755
15.205,15.095,15.65,15.3825,15.73
15.205,15.095,15.56,15.3825,15.675
15.26,15.095,15.71,15.36,15.625
15.285,15.095,15.72,15.3175,15.625
15.285,15.095,15.89,15.2475,15.57
15.38,15.2,16.16,15.2225,15.57
15.49,15.315,16.17,15.19,15.57
15.49,15.33,16.09,15.19,15.57
15.5,15.34,16.14,15.165,15.57
15.535,15.355,16.16,15.165,15.57
15.535,15.355,16.11,15.135,15.57
15.535,15.355,16.13,15.1175,15.57
15.535,15.355,16.25,15.05,15.57
15.565,15.355,16.19,15.0575,15.57
15.68,15.355,16.03,15.0775,15.57
15.68,15.355,16.09,15.085,15.57
15.68,15.355,16.08,15.085,15.57
15.67,15.355,16.13,15.0975,15.57
15.74,15.415,16.17,15.0925,15.57
15.745,15.47,16.25,15.0925,15.57
15.745,15.495,16.15,15.09,15.57
15.745,15.495,16.2,15.09,15.57
15.665,15.525,16.24,15.09,15.57
15.665,15.56,16.21,15.1025,15.57
15.665,15.56,16.22,15.15,15.57
15.665,15.56,16.15,15.15,15.545
15.665,15.595,15.97,15.15,15.545
15.585,15.595,15.99,15.1775,15.545
15.6,15.595,15.97,15.19,15.545
15.655,15.595,15.9,15.19,15.465
15.94,15.9,15.96,15.29,15.435
15.96,15.94,15.97,15.4025,15.385
15.99,15.94,15.99,15.41,15.32
15.995,15.94,15.95,15.42,15.32
16.0,15.94,15.96,15.445,15.32
16.0,15.94,15.97,15.445,15.32
16.055,15.94,15.94,15.445,15.295
16.085,15.94,15.87,15.445,15.245
16.18,15.94,15.93,15.46,15.245
16.13,15.94,15.85,15.5175,15.245
16.13,15.94,15.84,15.5175,15.245
16.13,15.94,15.99,15.5175,15.245
16.13,15.94,16.25,15.5125,15.245
16.13,15.94,16.24,15.5775,15.305
16.13,15.94,16.14,15.6075,15.305
16.13,15.94,16.12,15.62,15.305
16.115,15.94,16.18,15.62,15.305
16.11,15.94,16.23,15.595,15.305
16.145,15.96,16.17,15.6125,15.305
16.155,15.99,16.21,15.6125,15.305
16.165,15.995,16.26,15.6125,15.305
16.09,16.0,16.22,15.63,15.305
16.02,16.0,16.2,15.59,15.305
16.02,16.055,16.21,15.5975,15.305
15.97,16.075,16.19,15.625,15.305
15.97,16.075,16.17,15.92,15.58
15.965,15.99,16.23,15.95,15.62
15.965,15.99,16.24,15.965,15.66
15.95,15.99,16.15,15.9675,15.675
15.94,15.99,16.2,15.97,15.675
15.9,15.99,16.23,15.97,15.69
15.9,15.99,16.26,15.9975,15.69
15.855,15.99,16.27,16.0125,15.69
15.92,15.975,16.23,16.06,15.69
15.905,15.97,16.21,16.035,15.69
15.905,15.97,16.2,16.035,15.69
15.905,15.97,16.13,16.035,15.69
16.015,15.97,16.17,16.035,15.69
16.03,15.98,16.17,16.035,15.69
16.03,15.98,16.21,16.035,15.69
16.03,15.98,16.24,16.035,15.745
16.03,15.98,16.28,16.0275,15.77
16.03,15.98,16.35,16.025,15.77
16.045,15.98,16.32,16.0525,15.8
16.06,15.98,16.41,16.0725,15.835
16.13,15.98,16.27,16.08,15.835
16.14,15.98,16.14,16.045,15.835
16.215,16.055,16.2,16.01,15.87
16.245,16.055,16.24,16.0375,15.87
16.265,16.055,16.35,16.0225,15.87
16.28,16.105,16.32,16.0225,15.87
16.28,16.105,16.31,15.9775,15.9
16.28,16.105,16.3,15.9775,15.94
16.265,16.105,16.27,15.97,15.94
16.265,16.105,16.36,15.965,15.94
16.265,16.105,16.53,15.945,15.94
16.185,16.105,16.39,15.945,15.94
16.2,16.105,16.46,15.9225,15.94
16.2,16.105,16.43,15.9475,15.94
16.2,16.105,16.44,15.9375,15.94
16.2,16.12,16.32,15.9375,15.94
16.2,16.135,16.22,15.9375,15.94
16.2,16.205,16.33,15.9925,15.94
16.2,16.215,16.34,16.005,15.94
16.2,16.215,16.29,16.005,15.94
16.2,16.245,16.27,16.005,15.94
16.2,16.265,16.35,16.005,15.94
16.23,16.265,16.23,16.005,15.94
16.23,16.265,16.21,16.0125,15.94
16.265,16.265,16.16,16.02,15.96
16.27,16.27,16.25,16.055,15.99
16.24,16.24,16.24,16.06,15.995
16.24,16.24,16.15,16.135,16.0
16.24,16.24,16.23,16.15,16.0
16.24,16.24,16.2,16.16,16.055
16.24,16.24,16.2,16.1925,16.075
16.24,16.24,16.21,16.1925,16.075
16.24,16.24,16.36,16.1925,16.055
16.24,16.24,16.42,16.185,16.055
16.22,16.24,16.44,16.185,16.055
16.325,16.295,16.3,16.185,16.055
16.365,16.3,16.32,16.145,16.055
16.375,16.3,16.35,16.1525,16.055
16.375,16.3,16.32,16.1525,16.055
16.375,16.3,16.34,16.1525,16.055
16.375,16.3,16.36,16.16,16.055
16.375,16.3,16.31,16.1675,16.055
16.37,16.3,16.25,16.2025,16.055
16.37,16.3,16.38,16.2075,16.055
16.37,16.3,16.43,16.2075,16.055
16.345,16.3,16.37,16.2225,16.055
16.345,16.3,16.4,16.2325,16.055
16.3,16.3,16.33,16.2475,16.055
16.265,16.3,16.24,16.2475,16.055
16.23,16.3,16.25,16.265,16.055
16.23,16.3,16.26,16.27,16.06
16.23,16.3,16.26,16.24,16.06
16.23,16.31,16.33,16.24,16.06
16.23,16.31,16.28,16.24,16.06
16.23,16.31,16.31,16.24,16.06
16.215,16.31,16.32,16.24,16.06
16.165,16.31,16.32,16.24,16.11
16.215,16.31,16.34,16.24,16.11
16.26,16.31,16.36,16.24,16.11
16.31,16.31,16.41,16.23,16.11
16.31,16.31,16.36,16.31,16.165
16.32,16.31,16.36,16.3325,16.17
16.34,16.285,16.44,16.3375,16.17
16.34,16.285,16.44,16.3375,16.17
16.34,16.275,16.57,16.3375,16.17
16.345,16.275,16.64,16.3375,16.17
16.345,16.275,16.62,16.3375,16.185
16.345,16.275,16.71,16.335,16.2
16.34,16.275,16.81,16.335,16.27
16.32,16.275,16.8,16.335,16.28
16.34,16.275,17.04,16.3225,16.28
16.34,16.275,16.95,16.3225,16.3
16.34,16.275,17.02,16.3,16.3
16.34,16.275,17.02,16.2825,16.3
16.275,16.275,17.05,16.265,16.3
16.275,16.295,17.18,16.265,16.3
16.275,16.3,17.09,16.265,16.3
16.275,16.3,17.3,16.27,16.3
16.27,16.3,17.52,16.27,16.3
16.26,16.3,17.39,16.27,16.3
16.26,16.3,17.21,16.2625,16.3
16.23,16.3,17.37,16.2375,16.3
16.245,16.3,17.7,16.2625,16.3
16.26,16.3,17.67,16.285,16.3
16.325,16.3,17.96,16.31,16.3
16.345,16.295,18.13,16.31,16.3
16.345,16.28,17.72,16.315,16.3
16.345,16.28,18.01,16.3125,16.3
16.355,16.29,17.79,16.3125,16.3
16.42,16.34,17.59,16.3075,16.3
16.47,16.375,17.39,16.31,16.3
16.51,16.415,16.62,16.31,16.3
16.515,16.42,17.26,16.31,16.3
16.565,16.47,17.03,16.3075,16.3
16.61,16.515,16.94,16.2975,16.3
16.67,16.575,17.12,16.3075,16.3
16.72,16.625,17.12,16.3075,16.3
16.77,16.625,17.04,16.3075,16.3
16.82,16.625,17.0,16.3075,16.3
