time,high,low,open,close,volume
1620543600000,58342.7,57711.71,58337.57,57965.59,124946239.1
1620547200000,58250,57815.02,57965.59,58159.6,129973076.06
1620550800000,58400,57589.94,58159.6,57952.52,168676077.56
1620554400000,58052.33,57535.61,57952.52,57955.04,142785493.3
1620558000000,58200,57865.85,57955.04,57907.49,125199288.12
1620561600000,58000,56235.66,57907.49,56433.53,418959979.89
1620565200000,57387.77,56402.9,56433.53,57220.02,202331949.6
1620568800000,57485,57111.41,57220.02,57170.9,128578309.9
1620572400000,57425.2,57000,57170.9,57379.58,108258429.3
1620576000000,57883.11,57300.01,57379.58,57600.01,144133783.67
1620579600000,57660.3,57262.51,57600.01,57458.73,92803132.3
1620583200000,57638.2,57199.8,57458.73,57439.39,87961358.68
1620586800000,57569,57048.96,57439.39,57266.97,142841978.41
1620590400000,57999,57179.18,57266.97,57844.18,154297201.64
1620594000000,58180,57778.85,57844.18,58025.89,111504698.61
1620597600000,58205.67,57850,58025.89,57930.32,128249358.83
1620601200000,58439.7,57929.84,57930.32,58240.84,118302823.98
1620604800000,58887.82,58009.96,58240.84,58858.6,159673740.23
1620608400000,58985,58610.16,58858.6,58700.21,141956981.8
1620612000000,59066,58650.39,58700.21,58982.82,127334860.18
1620615600000,59444.9,58929.33,58982.82,59356.76,212740172.02
1620619200000,59500,59003.37,59356.76,59154.66,181527842.47
1620622800000,59439.98,58680.26,59154.66,59068.05,148774470.47
1620626400000,59180,58755,59068.05,58833.93,106084476.58
1620630000000,58965.01,58355.79,58833.93,58370.17,146907008.66
1620633600000,58593.79,58016.33,58370.17,58372.87,168957552.86
1620637200000,58573.54,57736.46,58372.87,57899.65,189540888.72
1620640800000,58167.83,57550,57899.65,57866.23,156187329.45
1620644400000,57872.2,57585.95,57866.23,57595.93,6986736.97
1620648000000,58231.46,57526.25,58070.63,57654.57,202636698.55
1620651600000,57938.12,57455,57595.93,57675.84,196355379.52
1620655200000,57675.84,56815,57675.84,56831.59,234834031.12
1620658800000,58320,56700,56831.59,58296.36,315255459.12
1620662400000,58593.7,57556.99,58296.36,57572.32,246192432.96
1620666000000,57693.44,56849.75,57572.32,56985.3,234213812.77
1620669600000,57195.32,56388.26,56985.3,56771.88,250966492.96
1620673200000,56780.32,56531.92,56771.88,56596.77,14373942.39
1620676800000,55739.62,53400,55733.76,55240.88,628919849.98
1620680400000,56596.77,55027.18,56596.77,55641.11,167433158.78
1620684000000,56269.89,55367.15,55641.11,56229.93,188409471.22
1620687600000,56230.12,55418.98,56229.93,55816.14,166505745.44
1620691200000,56435.48,55429.99,55816.14,55460.08,198586929.16
1620694800000,55815.29,55064.13,55460.08,55565.33,200051672.65
1620698400000,55942.26,54505,55565.33,54600,199929706.33
1620702000000,55283.68,54370,54600,55142.46,192696232.32
1620705600000,55545.69,54986.47,55142.46,55337.04,146422537.88
1620709200000,55484.36,54589,55337.04,54798,129084658.66
1620712800000,55800,54721.89,54798,55677.12,140932264
1620716400000,55846.9,55421.84,55677.12,55740.09,108985479.55
1620720000000,55893.9,55153.14,55740.09,55341.27,174033659.88
1620723600000,56027.63,55315.49,55341.27,55901.15,143200711.99
1620727200000,56190,55733.45,55901.15,55841.78,143067532.88
1620730800000,55963.86,55125.71,55841.78,55210.47,152021385.01
1620734400000,55418.8,54766.44,55210.47,55374.08,212945648.84
1620738000000,55760.01,54875,55374.08,55750,214886710.89
1620741600000,55885.77,55485.14,55750,55688,173825464.49
1620745200000,56176,55545.28,55688,56052.82,169655496.37
1620748800000,56553.42,55750,56052.82,55999.69,196021598.73
1620752400000,56500,55927.27,55999.69,56395.1,124546833.89
1620756000000,56690,56249.38,56395.1,56383.66,114921067.96
1620759600000,56850,56330.3,56383.66,56608.94,106475487.43
1620763200000,56850,56464.73,56608.94,56806.34,92373309.9
1620766800000,56862.43,56288.43,56806.34,56510.26,85140145.15
1620770400000,56654.71,56307.43,56510.26,56399.99,82046392.84
1620774000000,56767.96,56168.98,56399.99,56670.02,81179727.96
1620777600000,57360.07,56555.12,56670.02,57348.95,180613749.41
1620781200000,57360,56924.37,57348.95,57033.35,115276733.31
1620784800000,57337.81,56932.83,57033.35,57172.94,127630722.61
1620788400000,57872.18,56937.78,57172.94,57756.94,190172794.74
1620792000000,58000.01,57284.82,57756.94,57355.3,155892290.86
1620795600000,57504.65,57160.01,57355.3,57227.98,111754604.35
1620799200000,57366.92,56900,57227.98,57009.55,143780815.02
1620802800000,57250,56882,57009.55,57101.07,109394739.32
1620806400000,57180,56580,57101.07,56912.77,189342722.14
1620810000000,57195.5,56730,56912.77,56855.43,123128929.36
1620813600000,56861.01,55950.45,56855.43,56026.83,219724244.74
1620817200000,56517.22,55967.13,56026.83,56421.46,153140805.36
1620820800000,56615.45,56164,56421.46,56316.76,153517969.36
1620824400000,56850,55700,56316.76,56760.11,224847297.37
1620828000000,56900,56000,56760.11,56073.03,205842239.14
1620831600000,56126.29,55232.56,56073.03,55479.13,326193530.1
1620835200000,55677.31,54392.74,55479.13,55013.01,354067709.36
1620838800000,55329.3,54687.05,55013.01,54865.13,165238473.44
1620842400000,55144.98,53576.3,54865.13,54082.52,343628062.07
1620846000000,54526.3,53500,54082.52,54432.39,247466595.73
1620849600000,54660.17,53983.05,54432.39,54420.14,140526229.26
1620853200000,54751.92,54300,54420.14,54533.16,103145563.66
1620856800000,54746.82,51563.19,54533.16,52942.79,676718908.16
1620860400000,52950.55,48600,52942.79,49631.32,715069364.24
1620864000000,50630,46000,49631.32,49666.99,973630160.75
1620867600000,50600,49305.43,49666.99,50522.52,505260633.42
1620871200000,50829.98,50000,50522.52,50255.84,331628873.59
1620874800000,50490.09,49544,50255.84,50461.99,311852531.94
1620878400000,50986.22,50282,50461.99,50445.87,240732752.69
1620882000000,51076.41,50444,50445.87,50884.09,191208599.75
1620885600000,51335,50760.42,50884.09,51332.74,203717849.23
1620889200000,51367.19,50605.38,51332.74,50879.72,185205321.51
1620892800000,50950,49938.44,50879.72,50015.82,232592649.44
1620896400000,50354.28,48747.89,50015.82,49212.91,428217306.16
1620900000000,50243.61,48901,49212.91,49171.76,435431030.93
1620903600000,49909.8,48457.12,49171.76,49777.01,301930927.92
1620907200000,50400,49528.46,49777.01,50158.05,229794940
1620910800000,50585.52,49594,50158.05,50500,199239936.8
1620914400000,50884.34,50207.56,50500,50288.69,189652725.6
1620918000000,50394.2,49458.68,50288.69,49627.64,248511224.98
1620921600000,50429.99,48434.2,49627.64,48635.4,297604819.87
1620925200000,48888,47000,48635.4,48465.11,558009110.94
1620928800000,48964.41,47672.59,48465.11,47844.04,308258295.12
1620932400000,49384.2,47832.38,47844.04,48568.85,239925381.58
1620936000000,49450,48367.56,48568.85,49304.15,199796526.9
1620939600000,49866.03,49000,49304.15,49564.94,128484104.8
1620943200000,49879.77,48838.38,49564.94,48857.72,176481652.09
1620946800000,49759.1,48350,48857.72,49670.97,186472761.47
1620950400000,50241.19,49479.77,49670.97,50029.78,223240429.26
1620954000000,50390.7,49855.09,50029.78,50015.76,163132723.82
1620957600000,50070.68,49414.5,50015.76,49464.64,156120749.15
1620961200000,49663.18,49021.01,49464.64,49157.93,137960403.5
1620964800000,49540.09,48799.75,49157.93,49198.86,193500416.24
1620968400000,49736.84,49042.29,49198.86,49653.44,132162981.28
1620972000000,49706.55,48862.56,49653.44,49056.83,169482635.06
1620975600000,50286.26,49050,49056.83,49987.2,208219279.81
1620979200000,50420.17,49880,49987.2,50365.98,172581504.84
1620982800000,50800,50140.1,50365.98,50413.21,204007041.06
1620986400000,50767.39,50213,50413.21,50720.34,199978548.75
1620990000000,50958.32,50478.79,50720.34,50538.14,176243214.76
1620993600000,50624.93,50226.19,50538.14,50310.83,168070633.43
1620997200000,50977.6,50037,50310.83,50937.18,164858530.6
1621000800000,50949.96,50470.87,50937.18,50873.78,152517810.14
1621004400000,51483,50873.77,50873.78,51211.98,218352818.16
1621008000000,51322.41,50660.59,51211.98,50809,191212371.63
1621011600000,51053.74,50490.26,50809,50569.36,133616105.24
1621015200000,50728.96,50330.62,50569.36,50470.07,173741355.82
1621018800000,50479.49,50083.8,50470.07,50138.09,133292453.32
1621022400000,50294.6,49065,50138.09,49146.02,209466633.48
1621026000000,49848.48,49030,49146.02,49807.18,117047918.61
1621029600000,50142.06,49613.22,49807.18,49912.26,101859821.68
1621033200000,50188.67,49730.98,49912.26,49841.45,115238535.77
1621036800000,50320.24,49269.78,49841.45,49444.7,161052312.47
1621040400000,50700,49350.5,49444.7,50619.19,145524662.03
1621044000000,50650.73,50020,50619.19,50084.84,107930676.99
1621047600000,50084.84,49601,50084.84,49627.01,112008453.09
1621051200000,49861.2,49150.92,49627.01,49322.03,144844769.43
1621054800000,49720.37,49086.75,49322.03,49666.46,137281382.2
1621058400000,49700,48628.72,49666.46,48971.99,220003402.96
1621062000000,49058.89,48400,48971.99,48469.28,223648474.26
1621065600000,48600,48274,48469.28,48600,17777647.7
1621069200000,49298.59,48350,48600,48640.87,184124060.28
1621072800000,48654.24,47721.84,48640.87,48379.9,264491723.51
1621076400000,49000,48343.42,48379.9,48929.74,147188576.46
1621080000000,49364.8,48636.58,48929.74,49167.21,157164463.45
1621083600000,49340.68,48527.07,49167.21,48995.02,159029983.09
1621087200000,49697.63,48832,48995.02,49389.58,257950577.32
1621090800000,49585.49,48834.82,49389.58,48982.99,158925705.08
1621094400000,48994.27,48643.23,48982.99,48672.62,13344097.17
1621098000000,48672.62,47399.3,48672.62,47801.07,234686773.43
1621101600000,48200,47447.36,47801.07,47890.07,151100555.73
1621105200000,48108.61,46900,47890.07,48108.4,260847281.81
1621108800000,48655,48037.25,48108.4,48219.31,150580054.5
1621112400000,48738.75,48209.01,48219.31,48419.76,85996600.74
1621116000000,48688.83,47733,48419.76,47964.69,140828211.43
1621119600000,48049.93,46555,47964.69,46762.99,236139758.27
1621123200000,47698,46467,46762.99,47283.43,256947912.17
1621126800000,48215.96,47282.37,47283.43,48059.99,143829883.37
1621130400000,48326.62,47952.56,48059.99,48150.01,103498165.9
1621134000000,48406.44,47747.7,48150.01,48383.46,105856132.57
1621137600000,48951.01,48051.38,48383.46,48102.77,110028077.59
1621141200000,48354.2,48034.82,48102.77,48165.86,79543003.64
1621144800000,49500,48135.39,48165.86,49047.97,205784967.26
1621148400000,49400,48825.31,49047.97,49375.28,131681355.18
1621152000000,49437.46,48656,49375.28,48900.02,124722726.92
1621155600000,49500,48896,48900.02,49264.69,146679299.8
1621159200000,49795.89,49221.08,49264.69,49579.7,146516333.33
1621162800000,49640.28,48912.8,49579.7,49014.99,121437654.42
1621166400000,49157.89,48550.63,49014.99,48622.62,143016378.54
1621170000000,48999.1,48457.06,48622.62,48915.73,148843563.1
1621173600000,49249.06,48036,48915.73,48284.32,186287640.33
1621177200000,48331.45,47566.01,48284.32,47727.26,208712774.02
1621180800000,48097.59,46960,47727.26,47276.26,290162172.66
1621184400000,47460,46120,47276.26,47081.5,397503893.25
1621188000000,47457.76,45333.34,47081.5,45380.56,509186062.01
1621191600000,46239.68,44444.44,45380.56,45549.26,510824938.16
1621195200000,45902.19,43825.39,45549.26,44101.62,508083166.09
1621198800000,45614.33,43857.42,44101.62,45192.95,340577449.14
1621202400000,46320,45163.65,45192.95,45544.5,267417674.04
1621206000000,46480,45384.11,45544.5,46425.63,180356384.63
1621209600000,46686,45481.64,46425.63,45551.72,188955275.46
1621213200000,45618.04,44527.22,45551.72,44870.17,290578727.58
1621216800000,45234.82,44210.01,44870.17,44473.03,255853933.51
1621220400000,44705.23,42777,44473.03,42915.46,518776989
1621224000000,44300,42196.97,42915.46,43582.53,570506419.35
1621227600000,44232.84,42397.28,43582.53,44150.24,397210741.45
1621231200000,45400,43853.75,44150.24,44323.45,515102067.92
1621234800000,45353.09,44127.63,44323.45,45149.18,293636586.19
1621238400000,45528.07,44666.79,45149.18,45320.64,305252998.59
1621242000000,45630.34,44900,45320.64,45408.87,215813496.77
1621245600000,45507.33,44429.32,45408.87,44539,255700269.49
1621249200000,45800,44291.84,44539,45731.39,299783585.86
1621252800000,45791.04,44707.53,45731.39,44919.14,285964102.67
1621256400000,45227.42,44555,44919.14,45029.01,195565400.35
1621260000000,45128.7,43770.34,45029.01,44440.98,275591773.12
1621263600000,44646.54,43156,44440.98,43353.99,273101584.4
1621267200000,43814.3,42510.9,43353.99,42560.64,380442842.71
1621270800000,43208.43,42001,42560.64,42598.76,392692743.89
1621274400000,43733.89,42300.8,42598.76,43486.03,317930324.23
1621278000000,44400,43462.76,43486.03,44196.01,242018960.78
1621281600000,44939.2,44038.51,44196.01,44757.64,182869069.32
1621285200000,44814.81,43250.57,44757.64,43514.55,182675946.83
1621288800000,44518.2,42600,43514.55,42909.97,278747733.11
1621292400000,43841.88,42500,42909.97,43538.04,231983959.36
1621296000000,44631.78,43150.79,43538.04,44386.26,274430073.99
1621299600000,45281.34,44303.88,44386.26,45072.49,294718581.91
1621303200000,45260.54,44500,45072.49,45018.55,168042412.71
1621306800000,45051.16,44660.02,45018.55,44779.83,122353911.31
1621310400000,45555.17,44738.26,44779.83,45318.97,208363426.39
1621314000000,45509.24,45007.31,45318.97,45359.99,181299164.62
1621317600000,45799.29,44800.4,45359.99,44898.06,216968005.93
1621321200000,45244.64,44837.44,44898.06,45172.7,172213477.22
1621324800000,45420,44826.41,45172.7,44925.19,162893077.01
1621328400000,45133,44607.08,44925.19,44955.35,158936710.26
1621332000000,45480,44731.84,44955.35,45365.87,131297325.07
1621335600000,45662.14,45125.21,45365.87,45321.02,138183579.49
1621339200000,45341.84,43715,45321.02,43955.47,276095596.41
1621342800000,44098.4,43210,43955.47,43691.22,307606212.16
1621346400000,43692.51,42507,43691.22,43221.4,382920221.88
1621350000000,43806.8,42780.53,43221.4,42969.47,322009953.47
1621353600000,43700,42594.93,42969.47,43600.21,347060015.66
1621357200000,43825.65,43278.37,43600.21,43324.59,193501724.86
1621360800000,43361.88,42371.96,43324.59,42800.01,259759114.57
1621364400000,43621,42500,42800.01,43262.71,202187536.12
1621368000000,43522.64,42691.85,43262.71,43256.56,162090244.01
1621371600000,43500,42766.01,43256.56,42979.69,112746833.32
1621375200000,43250.27,42702.5,42979.69,42817.85,129914174.56
1621378800000,43181.81,42250.02,42817.85,42849.78,221078909.61
1621382400000,43584.9,42500,42849.78,42610.25,217207672.74
1621386000000,42699.44,40500.15,42610.25,40843.52,552531128.73
1621389600000,41299.98,40275,40843.52,40325.01,351694034.64
1621393200000,41049.99,40125,40325.01,40591.15,370711746.32
1621396800000,40846.97,38604.93,40591.15,39307.66,700936623.49
1621400400000,39941,38934.69,39307.66,39200.01,495838977.12
1621404000000,39878.33,39102,39200.01,39378.54,328101147.16
1621407600000,40575.25,38550,39378.54,40371.44,415508158.84
1621411200000,40888,39849.49,40371.44,40465.04,291574018.01
1621414800000,40708.97,40028.62,40465.04,40324.64,214566485.8
1621418400000,40442.95,38886.01,40324.64,39432.27,357584419.93
1621422000000,39664.71,36333,39432.27,38700,996784867.13
1621425600000,39295.51,32488.89,38700,35234.62,1123955118.56
1621429200000,38000,30000,35234.62,35863.06,1514464825.22
1621432800000,37598.82,33993.7,35863.06,37521.32,858701434.02
1621436400000,37990,36414.74,37521.32,37318.52,804241871.91
1621440000000,40118.81,36111,37318.52,39580.68,958481252.32
1621443600000,40442,38866.02,39580.68,39370.61,647031928.38
1621447200000,39616.04,37600,39370.61,37961.02,466158744.36
1621450800000,39499.94,37711,37961.02,39342.93,378677273.27
1621454400000,40200,37962.91,39342.93,38217.41,403432674.21
1621458000000,38956.99,37032.96,38217.41,38771.77,347224737.54
1621461600000,39800,38014.01,38771.77,39090.15,288299570.21
1621465200000,39264.46,36600.01,39090.15,36690.09,393986224.95
1621468800000,38180,34850,36690.09,35817.31,656901733.23
1621472400000,37500,35519.99,35817.31,36973.51,545771871.61
1621476000000,38300,36834.83,36973.51,38051.34,320029893.73
1621479600000,38599,37838.2,38051.34,38341.04,272713561.59
1621483200000,39780,38202.11,38341.04,39425.54,338106769.77
1621486800000,39970,39130,39425.54,39938.91,283535563.37
1621490400000,40202.12,39199.99,39938.91,39684.4,305992926.99
1621494000000,40780.87,39650,39684.4,39959.68,352447232.41
1621497600000,40250.01,39326.01,39959.68,39826.97,235517316.99
1621501200000,40200,38700,39826.97,39931.2,301816562.14
1621504800000,40479.79,39493.2,39931.2,40399.99,357527359.48
1621508400000,40690.56,39701,40399.99,40475.17,299574376.49
1621512000000,41975,40086.09,40475.17,41699.99,501811327.12
1621515600000,42451.67,41351.13,41699.99,41713.33,457114594.25
1621519200000,42200,41223.42,41713.33,41439.32,364029177.34
1621522800000,41999,40891.91,41439.32,41432.88,260651927.77
1621526400000,41450,38110,41432.88,39311.8,752470655.17
1621530000000,40249,38720,39311.8,39785.36,301348964.24
1621533600000,40018.62,39220,39785.36,39811.84,197426013.91
1621537200000,40448.23,39532.82,39811.84,40116.04,182616032.4
1621540800000,40635,39638.27,40116.04,39992.87,165472490.41
1621544400000,40829.61,39698.43,39992.87,40688.48,109676750.64
1621548000000,41900,39383.52,40688.48,41451.73,260438184.15
