conversion_line,base_line,lagging_span,leading_line1,leading_line2
57302.5,57596.72,54566.58,56824.83,56973.135
56375.0,56780.72,54758.72,56824.83,56973.135
56375.0,56780.72,55050.22,56939.5675,56973.135
56332.3,56780.72,54795.19,57206.8075,57162.62
56172.215,56780.72,54552.15,57206.8075,57162.62
56077.525,56780.72,54693.1,57206.8075,57162.62
56018.56,56780.72,54421.51,57206.8075,57162.62
56018.56,56780.72,54858.35,57206.8075,57162.62
56018.56,56780.72,55425.02,57206.8075,57162.62
55890.0,56780.72,55359.48,57510.1425,57441.625
55749.84,56780.72,55627.54,57630.7825,57508.345
55879.945,56772.595,55108.95,57839.3525,57508.345
55879.945,56772.595,55573.09,57923.7075,57508.345
55879.945,56772.595,56247.17,57967.895,57508.345
55918.945,56675.0,56982.8,57967.895,57508.345
55523.945,56527.545,57636.74,57858.72,57508.345
55081.945,55862.5,57414.77,57858.72,57508.345
54919.45,55685.505,57281.33,57858.72,57508.345
54919.45,55685.505,57301.55,57835.97,57508.345
54919.45,55685.505,57136.04,57831.9075,57508.345
54816.33,55642.805,56841.77,57831.9075,57508.345
54761.095,55482.72,56796.44,57831.9075,57508.345
54660.505,55388.03,57064.55,57641.5425,57508.345
54376.93,55329.065,57436.11,57568.3825,57508.345
54008.845,55251.905,56959.92,57456.86,57508.345
53893.345,55178.56,56835.86,57449.61,57508.345
53999.0,55050.0,57033.36,56577.86,56780.72
54157.915,54768.945,56797.09,56577.86,56780.72
54157.915,54768.945,56943.39,56556.51,56780.72
54157.915,54768.945,57167.03,56476.4675,56780.72
54157.915,54768.945,56587.65,56429.1225,56780.72
54157.915,54768.945,56814.79,56399.64,56780.72
54157.915,54768.945,56898.87,56399.64,56780.72
54227.5,54768.945,57261.57,56399.64,56780.72
54738.92,54768.945,57982.1,56335.36,56780.72
54866.04,54768.945,57988.0,56265.28,56780.72
54866.04,54768.945,57616.97,56326.27,56780.72
54866.04,54665.825,57271.31,56326.27,56780.72
55091.29,54610.59,57153.13,56326.27,56780.72
55461.42,54950.0,57088.49,56296.9725,56780.72
56007.03,55306.03,56718.03,56025.745,56695.72
56374.475,55484.91,56777.0,55472.2225,56253.72
56534.91,55484.91,55753.57,55302.4775,56091.225
56534.91,55484.91,56128.42,55302.4775,56091.225
56534.91,55484.91,55913.75,55302.4775,56091.225
56551.235,55484.91,56296.52,55229.5675,56091.225
56802.715,55484.91,56498.56,55121.9075,56091.225
56864.755,55484.91,56393.68,55024.2675,56091.225
57322.93,55484.91,56376.29,54852.9975,56091.225
57320.24,55484.91,56197.07,54630.375,56014.065
57135.32,55484.91,55829.28,54535.9525,55940.72
57095.26,55996.33,55705.67,54524.5,55940.72
57095.26,55996.33,55830.9,54463.43,55940.72
57095.26,55996.33,55795.36,54463.43,55940.72
57095.26,55996.33,56109.0,54463.43,55940.72
57030.525,55996.33,55766.34,54463.43,55940.72
56950.83,55996.33,56086.5,54463.43,55940.72
56950.83,56185.91,56231.46,54463.43,55940.72
56950.04,56374.475,56400.57,54498.2225,55940.72
57345.83,56680.0,56464.74,54753.9325,55940.72
57345.83,56680.0,57459.27,54817.4925,55940.72
57345.83,56680.0,56997.47,54817.4925,55940.72
57345.83,56696.325,57129.5,54765.9325,55932.595
57345.83,56947.805,57519.24,54850.94,55932.595
57345.83,57009.845,58300.0,55205.71,55932.595
57467.095,57345.83,58119.99,55656.53,55835.0
57467.095,57345.83,57890.03,55929.6925,55772.545
56905.0,56905.0,57584.01,56009.91,55549.5
56670.0,56780.0,57607.97,56009.91,55535.0
56649.5,56780.0,57358.44,56009.91,55535.0
56450.0,56780.0,57030.92,56018.0725,55535.0
56337.5,56780.0,57314.75,56143.8125,55492.3
56337.5,56780.0,57700.78,56174.8325,55484.91
56337.5,56780.0,57558.89,56403.92,55484.91
56161.085,56780.0,58253.2,56402.575,55484.91
56161.085,56780.0,58099.98,56310.115,55484.91
56161.085,56780.0,58057.02,56545.795,55484.91
56181.9,56780.0,57877.97,56545.795,55484.91
56181.9,56780.0,57804.1,56545.795,55484.91
56181.9,56780.0,58463.06,56545.795,55484.91
56181.9,56780.0,58856.56,56513.4275,55484.91
56181.9,56780.0,58799.99,56473.58,55484.91
55903.755,56780.0,58539.56,56568.37,55484.91
55965.665,56780.0,58556.09,56662.2575,55484.91
56012.815,56780.0,58862.79,57012.915,55630.0
56414.055,56670.0,58828.25,57012.915,55630.0
56625.175,56649.5,58946.32,57012.915,55630.0
56625.175,56450.0,57599.87,57021.0775,55630.0
56625.175,56440.0,58381.14,57146.8175,55630.0
56935.175,56750.0,58898.98,57177.8375,55630.0
57344.86,56925.0,59060.57,57406.4625,55630.0
57433.61,56925.0,59030.56,57406.4625,55630.0
57433.61,56925.0,58935.31,56905.0,55630.0
57439.12,56925.0,58782.49,56725.0,55630.0
57673.0,56945.815,58567.12,56714.75,55630.0
57673.0,56945.815,58862.05,56615.0,55630.0
57699.875,56945.815,58527.0,56558.75,55630.0
57699.875,56945.815,59126.14,56558.75,55630.0
57699.875,56945.815,58605.0,56558.75,55630.0
57530.02,56945.815,58632.78,56470.5425,55630.0
57574.875,56945.815,58157.87,56470.5425,55630.0
57674.87,56945.815,58446.51,56470.5425,55630.0
57674.87,56945.815,58337.57,56480.95,56141.42
57674.87,57110.175,57965.59,56480.95,56141.42
57749.995,57110.175,58159.6,56480.95,56141.42
58139.63,57474.805,57952.52,56480.95,56141.42
58401.635,57474.805,57955.04,56480.95,56141.42
58439.63,57709.49,57907.49,56341.8775,56141.42
58439.63,57798.24,56433.53,56372.8325,56331.0
58439.63,57798.24,57220.02,56396.4075,56519.565
58469.32,57833.44,57170.9,56542.0275,56680.0
58469.32,58067.32,57379.58,56637.3375,56680.0
58455.795,58067.32,57600.01,56537.5875,56680.0
58455.795,58094.195,57458.73,56532.5875,56696.325
58455.795,58094.195,57439.39,56842.5875,56780.0
58455.795,58094.195,57266.97,57134.93,56925.0
58455.795,58094.195,57844.18,57179.305,56925.0
58486.475,58124.875,58025.89,57179.305,56925.0
58486.475,58124.875,57930.32,57182.06,56925.0
58486.475,58124.875,58240.84,57309.4075,56925.0
58486.475,58124.875,58858.6,57309.4075,56925.0
58530.315,58200.0,58700.21,57322.845,56925.0
58819.955,58200.0,58982.82,57322.845,56925.0
58912.545,58462.005,59356.76,57322.845,56925.0
58912.545,58486.475,59154.66,57237.9175,56925.0
58537.5,58486.475,59068.05,57260.345,56925.0
58437.5,58486.475,58833.93,57310.3425,56925.0
58437.5,58486.475,58370.17,57310.3425,56925.0
58437.5,58486.475,58372.87,57392.5225,56925.0
58437.5,58486.475,57899.65,57430.085,56925.0
58437.5,58486.475,57866.23,57807.2175,57289.63
58417.805,58486.475,57595.93,57938.22,57289.63
58417.805,58486.475,57654.57,58074.56,57289.63
57605.285,57867.83,57675.84,58118.935,57289.63
57427.91,57867.83,56831.59,58118.935,57289.63
57427.91,57867.83,58296.36,58151.38,57319.32
57317.83,57867.83,57572.32,58268.32,57319.32
57317.83,57867.83,56985.3,58261.5575,57319.32
57317.83,57867.83,56771.88,58274.995,57319.32
57217.83,57867.83,56596.77,58274.995,57319.32
57217.83,57867.83,55240.88,58274.995,57319.32
57117.83,57867.83,55641.11,58274.995,57319.32
57291.45,57867.83,56229.93,58305.675,57350.0
57602.835,57767.83,55816.14,58305.675,57350.0
57719.85,57767.83,55460.08,58305.675,57350.0
57968.39,57767.83,55565.33,58305.675,57370.815
58016.98,57767.83,54600.0,58365.1575,57370.815
58057.48,57767.83,55142.46,58509.9775,57370.815
58246.93,57840.28,55337.04,58687.275,57370.815
58339.59,57867.83,54798.0,58699.51,57370.815
58639.425,57867.83,55677.12,58511.9875,57370.815
58675.0,57867.83,55740.09,58461.9875,57370.815
58714.92,57867.83,55341.27,58461.9875,57370.815
58754.98,57867.83,55901.15,58461.9875,57370.815
58618.23,57867.83,55841.78,58461.9875,57535.175
58525.0,57867.83,55210.47,58461.9875,57535.175
58525.0,57867.83,55374.08,58452.14,57535.175
58513.125,57867.83,55750.0,58452.14,57535.175
58447.49,57867.83,55688.0,57736.5575,57769.86
57997.5,57951.45,56052.82,57647.87,57858.61
57832.505,58100.0,55999.69,57647.87,57858.61
57646.895,58100.0,56395.1,57592.83,57864.12
57646.85,58100.0,56383.66,57592.83,57867.83
57490.98,57944.13,56608.94,57592.83,57867.83
57490.98,57944.13,56806.34,57542.83,57867.83
55996.85,56450.0,56510.26,57542.83,57867.83
55996.85,56450.0,56399.99,57492.83,57867.83
55996.85,56450.0,56670.02,57579.64,57867.83
55996.85,56450.0,57348.95,57685.3325,57867.83
55996.85,56450.0,57033.35,57743.84,57867.83
55546.72,56450.0,57172.94,57868.11,57867.83
55297.66,56450.0,57756.94,57892.405,57867.83
55090.16,56450.0,57355.3,57912.655,57867.83
54998.385,56450.0,57227.98,58043.605,57867.83
55483.385,56450.0,57009.55,58103.71,57867.83
55402.74,56419.99,57101.07,58253.6275,57867.83
55402.74,56290.0,56912.77,58271.415,57867.83
55402.74,56182.505,56855.43,58291.375,57867.83
55198.815,55996.895,56026.83,58311.405,57867.83
55280.0,55996.85,56421.46,58243.03,57867.83
55280.0,55996.85,56316.76,58196.415,57867.83
55389.5,55996.85,56760.11,58196.415,57867.83
55389.5,55996.85,56073.03,58190.4775,57867.83
55455.945,55996.85,55479.13,58157.66,57867.83
55478.22,55996.85,55013.01,57974.475,57867.83
55659.93,55996.85,54865.13,57966.2525,57867.83
55659.93,55996.85,54082.52,57873.4475,57867.83
55728.22,55546.72,54432.39,57873.425,57867.83
55808.22,55297.66,54420.14,57717.555,57867.83
55808.22,55125.0,54533.16,57717.555,57867.83
55868.715,55131.215,52942.79,56223.425,56450.0
56173.785,55616.215,49631.32,56223.425,56450.0
56203.855,55616.215,49666.99,56223.425,56450.0
56555.035,55865.035,50522.52,56223.425,56450.0
56643.67,55865.035,50255.84,56223.425,56450.0
56764.525,55865.035,50461.99,55998.36,56450.0
57020.58,56121.09,50445.87,55873.83,56450.0
57084.495,56185.005,50884.09,55770.08,56450.0
57084.495,56294.505,51332.74,55724.1925,56450.0
57084.495,56294.505,50879.72,55966.6925,56450.0
57084.495,56360.95,50015.82,55911.365,56450.0
57277.565,56383.225,49212.91,55846.37,56450.0
57290.005,56383.225,49171.76,55792.6225,56450.0
56975.23,56383.225,49777.01,55597.855,56450.0
56975.23,56383.225,50158.05,55638.425,56450.0
56975.23,56383.225,50500.0,55638.425,56450.0
56602.325,56383.225,50288.69,55693.175,56450.0
56533.46,56437.505,49627.64,55693.175,56450.0
56241.28,56616.285,48635.4,55726.3975,56450.0
55794.12,56196.375,48465.11,55737.535,56450.0
55794.12,56196.375,47844.04,55828.39,56450.0
55238.15,55788.155,48568.85,55828.39,56450.0
55200.0,55750.005,49304.15,55637.47,56450.0
55200.0,55750.005,49564.94,55552.94,56450.0
55200.0,55750.005,48857.72,55466.61,56450.0
54231.595,54781.6,49670.97,55499.965,56450.0
52363.145,53300.005,50029.78,55895.0,56450.0
50838.655,52000.005,50015.76,55910.035,56450.0
50664.65,52000.005,49464.64,56210.035,56450.0
50572.49,52000.005,49157.93,56254.3525,56450.0
50375.96,52000.005,49198.86,56314.78,56450.0
50375.96,52000.005,49653.44,56570.835,56450.0
50375.96,52000.005,49056.83,56634.75,56450.0
50373.41,51752.325,49987.2,56689.5,56450.0
49475.275,51683.46,50365.98,56689.5,56450.0
48683.595,51625.0,50413.21,56722.7225,56450.0
50057.54,51597.75,50720.34,56830.395,56419.99
50057.54,51597.75,50538.14,56836.615,56290.0
49912.155,51450.0,50310.83,56679.2275,56182.505
49912.155,51450.0,50937.18,56679.2275,55996.895
49912.155,51450.0,50873.78,56679.2275,55996.85
49912.155,51450.0,51211.98,56492.775,55996.85
49912.155,51450.0,50809.0,56485.4825,55996.85
49692.1,51063.145,50569.36,56428.7825,55996.85
48942.17,50838.655,50470.07,55995.2475,55996.85
48942.17,50664.65,50138.09,55995.2475,55996.85
48942.17,50572.49,49146.02,55513.1525,55996.85
48942.17,50375.96,49807.18,55475.0025,55996.85
48942.17,50375.96,49912.26,55475.0025,55700.005
48942.17,50375.96,49841.45,55475.0025,55700.005
48714.995,50373.41,49444.7,54506.5975,54781.6
48714.995,49475.275,50619.19,52831.575,53300.005
48695.35,48683.595,50084.84,51419.33,52000.005
49031.645,49183.595,49627.01,51332.3275,52000.005
49111.54,49183.595,49322.03,51286.2475,52000.005
49370.35,49183.595,49666.46,51187.9825,52000.005
49370.35,49183.595,48971.99,51187.9825,52000.005
49370.35,49183.595,48469.28,51187.9825,52000.005
49370.35,49183.595,48600.0,51062.8675,52000.005
49609.96,49183.595,48640.87,50579.3675,52000.005
49799.875,48975.0,48379.9,50154.2975,52000.005
49799.875,48942.17,48929.74,50827.645,52000.005
49879.035,48979.16,49167.21,50827.645,52000.005
49879.035,48979.16,48995.02,50681.0775,52000.005
49920.08,48988.8,49389.58,50681.0775,52000.005
49920.08,48988.8,48982.99,50681.0775,52000.005
50266.5,49241.5,48672.62,50681.0775,52000.005
50681.5,49241.5,47801.07,50681.0775,52000.005
50760.0,49241.5,47890.07,50377.6225,52000.005
50760.0,49241.5,48108.4,49890.4125,52000.005
50760.0,49577.795,48219.31,49803.41,52000.005
50274.0,49657.69,48419.76,49757.33,52000.005
50256.5,49916.5,47964.69,49659.065,52000.005
50256.5,49916.5,46762.99,49659.065,52000.005
50256.5,49916.5,47283.43,49659.065,52000.005
50176.205,49916.5,48059.99,49544.2025,52000.005
50041.87,50141.375,48150.01,49095.135,52000.005
49879.48,50141.375,48383.46,48689.4725,52000.005
49865.0,50141.375,48102.77,49107.62,52000.005
49865.0,50141.375,48165.86,49147.5675,52000.005
49865.0,50141.375,49047.97,49276.9725,52000.005
49664.36,50055.86,49375.28,49276.9725,52000.005
49550.0,49941.5,48900.02,49276.9725,52000.005
49487.0,49878.5,49264.69,49276.9725,52000.005
49487.0,49878.5,49579.7,49396.7775,51752.325
49186.285,49602.42,49014.99,49387.4375,51683.46
48903.34,49602.42,48622.62,49371.0225,51625.0
48791.52,49602.42,48915.73,49429.0975,51597.75
48721.105,49602.42,48284.32,49429.0975,51597.75
48710.92,49602.42,47727.26,49454.44,51450.0
48709.735,49602.42,47276.26,49454.44,51450.0
48709.735,49602.42,47081.5,49754.0,51450.0
48548.465,49360.855,45380.56,49961.5,51450.0
48548.465,49226.52,45549.26,50000.75,51450.0
48298.815,48814.48,44101.62,50000.75,51063.145
48298.815,48800.0,45192.95,50168.8975,50838.655
48298.815,48800.0,45544.5,49965.845,50664.65
48298.815,48800.0,46425.63,50086.5,50572.49
48070.245,48627.5,45551.72,50086.5,50375.96
47730.635,48583.5,44870.17,50086.5,50375.96
47602.875,48583.5,44473.03,50046.3525,50375.96
47602.875,48583.5,42915.46,50091.6225,50373.41
47602.875,48558.865,43582.53,50010.4275,49475.275
47709.005,48275.92,44150.24,50003.1875,48741.5
47709.005,48164.1,44323.45,50003.1875,49241.5
47983.5,48093.685,45149.18,50003.1875,49241.5
47983.5,48083.5,45320.64,49860.11,49241.5
47983.5,48082.315,45408.87,49745.75,49241.5
48391.185,48082.315,44539.0,49682.75,49241.5
48771.795,48131.445,45731.39,49682.75,49241.5
48771.795,48131.445,44919.14,49394.3525,49241.5
48915.355,48131.445,45029.01,49252.88,49241.5
48915.355,48131.445,44440.98,49196.97,49241.5
48915.945,48131.445,43353.99,49161.7625,49241.5
48680.95,48131.445,42560.64,49156.67,49241.5
48377.945,48131.445,42598.76,49156.0775,49241.5
47957.945,47957.945,43486.03,49156.0775,49241.5
47564.615,47564.615,44196.01,48954.66,49241.5
47042.36,47120.165,44757.64,48887.4925,49241.5
46537.225,46810.64,43514.55,48556.6475,49191.5
46537.225,46810.64,42909.97,48549.4075,49191.5
46537.225,46810.64,43538.04,48549.4075,49191.5
46078.42,46810.64,44386.26,48549.4075,49191.5
45961.49,46810.64,45072.49,48348.8725,49019.0
45642.695,46810.64,45018.55,48157.0675,48975.0
45641.575,46810.64,44779.83,48093.1875,48975.0
44731.5,46286.445,45318.97,48093.1875,48975.0
44441.485,45996.43,45359.99,48080.87,48975.0
44441.485,45996.43,44898.06,47992.4625,48975.0
44441.485,45996.43,45172.7,47936.5525,48975.0
44441.485,45996.43,44925.19,48038.5925,48975.0
44441.485,45996.43,44955.35,48033.5,48975.0
43913.655,45996.43,45365.87,48032.9075,48975.0
43913.655,45996.43,45321.02,48236.75,48975.0
43998.485,45996.43,43955.47,48451.62,48975.0
43998.485,45918.625,43691.22,48451.62,48975.0
44098.64,45723.015,43221.4,48523.4,48975.0
44785.17,45723.015,42969.47,48523.4,48975.0
44478.0,45723.015,43600.21,48523.695,48975.0
44155.45,45264.21,43324.59,48406.1975,48975.0
43900.5,45049.295,42800.01,48254.695,48975.0
43900.5,44730.5,43262.71,47957.945,48801.5
43900.5,44729.38,43256.56,47564.615,48408.17
43896.02,44343.5,42979.69,47081.2625,47883.425
43614.21,44343.5,42817.85,46673.9325,47439.565
43564.85,44343.5,42849.78,46673.9325,47277.175
43470.1,44343.5,42610.25,46673.9325,47262.695
43470.1,44343.5,40843.52,46444.53,47262.695
43641.17,44343.5,40325.01,46386.065,47262.695
43791.07,43900.5,40591.15,46226.6675,47262.695
43890.67,43900.5,39307.66,46226.1075,47262.695
44027.585,43900.5,39200.01,45508.9725,46738.5
44027.585,43900.5,39378.54,45218.9575,46448.485
44149.645,43900.5,40371.44,45218.9575,46423.85
44149.645,43900.5,40465.04,45218.9575,46140.905
44475.04,43900.5,40324.64,45218.9575,46029.085
45051.585,43900.5,39432.27,45218.9575,45996.43
45149.645,43900.5,38700.0,44955.0425,45996.43
45203.185,43900.5,35234.62,44955.0425,45996.43
44757.145,43900.5,35863.06,44997.4575,45996.43
44504.645,43900.145,37521.32,44958.555,45996.43
44153.145,43900.145,37318.52,44910.8275,45996.43
44084.57,43900.145,39580.68,45254.0925,45996.43
44084.57,43900.145,39370.61,45100.5075,45996.43
44084.57,43900.145,37961.02,44709.83,45996.43
44017.05,43900.145,39342.93,44474.8975,45898.445
44017.05,44050.045,38217.41,44315.5,45898.445
43856.9,44085.625,38771.77,44314.94,45898.445
43235.18,44085.625,39090.15,44119.76,45898.445
43098.805,44085.625,36690.09,43978.855,45898.445
43037.835,44024.655,35817.31,43954.175,45898.445
43037.835,44024.655,36973.51,43906.8,45898.445
42162.9,43149.72,38051.34,43906.8,45898.445
41948.0,43037.145,38341.04,43992.335,45898.445
41873.0,42962.145,39425.54,43845.785,45898.445
41094.915,42202.11,39938.91,43895.585,45898.445
41094.915,42202.11,39684.4,43964.0425,45898.445
41094.915,42202.11,39959.68,43964.0425,45898.445
41067.45,42174.645,39826.97,44025.0725,45898.445
41067.45,42106.07,39931.2,44025.0725,45898.445
40624.72,42106.07,40399.99,44187.77,45898.445
39924.99,42106.07,40475.17,44476.0425,45898.445
38691.495,40997.57,41699.99,44525.0725,45898.445
36688.445,39075.515,41713.33,44551.8425,45898.445
35444.0,37670.92,41439.32,44328.8225,45898.445
35444.0,37049.2,41432.88,44202.395,45898.445
35444.0,36912.825,39311.8,44026.645,45820.64
35444.0,36912.825,39785.36,43992.3575,45625.03
35354.485,36912.825,39811.84,43992.3575,45625.03
35221.475,36912.825,40116.04,43992.3575,45625.03
35221.0,36810.5,39992.87,43958.5975,45166.225
35221.0,36810.5,40688.48,44033.5475,45049.295
35221.0,36792.45,41451.73,43971.2625,44730.5
37217.85,36792.45,40526.64,43660.4025,44729.38
38276.5,36792.45,41725.59,43592.215,44343.5
37646.0,36792.45,41429.68,43531.245,44343.5
37646.0,36792.45,41248.33,43531.245,44343.5
37525.0,36349.72,40666.91,42656.31,43593.075
37525.0,35649.99,39943.65,42492.5725,43480.5
37525.0,35524.995,39846.48,42417.5725,43405.5
37410.0,35444.0,40564.85,41648.5125,42202.465
37526.06,35444.0,39842.57,41648.5125,42202.465
37815.435,35444.0,40024.22,41648.5125,42202.465
37815.435,35444.0,40876.67,41621.0475,42175.0
38150.43,35444.0,40738.21,41586.76,42175.0
38807.85,35390.435,41124.29,41365.395,42175.0
39309.535,35390.435,40508.0,41015.53,42175.0
40088.555,35987.5,41112.03,39844.5325,41066.5
40575.835,36225.835,37837.27,37881.98,39144.445
40575.835,36225.835,36794.57,36557.46,37900.0
40575.835,38222.685,37033.57,36246.6,37900.0
40280.835,38650.835,37341.74,36178.4125,37899.645
40280.835,38650.835,37159.65,36178.4125,37899.645
40280.835,38650.835,36062.12,36133.655,37899.645
40280.835,38650.835,35195.24,36067.15,37899.645
40280.835,38650.835,36588.77,36015.75,37899.645
40280.835,38650.835,36663.99,36015.75,37899.645
40155.0,38650.835,37252.01,36006.725,37899.645
40054.5,38650.835,37654.31,37005.15,37899.645
40155.0,38650.835,37620.76,37534.475,37899.645
40460.0,38650.835,37382.96,37219.225,37899.645
40710.0,38985.83,36951.85,37219.225,37899.645
40791.76,39643.25,36304.18,36937.36,37899.645
40791.76,40144.935,36376.25,36587.495,37899.645
40791.76,40280.835,36412.47,36524.9975,37899.645
40711.0,40280.835,36269.28,36427.0,37899.645
40711.0,40280.835,36805.61,36485.03,37899.645
40711.0,40280.835,37173.8,36629.7175,37899.645
40521.815,40280.835,38337.98,36629.7175,37899.645
40422.93,40280.835,38157.76,36797.215,37899.645
40244.035,40280.835,38151.81,37099.1425,37831.07
40399.5,40280.835,38310.57,37349.985,37831.07
40399.5,40280.835,37808.48,38038.0275,37831.07
39194.7,39525.835,38162.4,38400.835,37831.07
39116.92,39322.22,38147.74,38400.835,37831.07
38944.7,39150.0,37968.1,39399.26,37670.92
38944.7,39150.0,37646.26,39465.835,37049.2
38944.7,39150.0,37286.65,39465.835,36912.825
38645.205,38850.505,38022.81,39465.835,36912.825
38469.7,38675.0,38153.77,39465.835,36912.825
37638.7,37844.0,37622.38,39465.835,36912.825
37638.7,37844.0,37449.73,39465.835,36810.5
35894.0,37844.0,38191.0,39402.9175,36810.5
35656.875,37844.0,37907.92,39352.6675,36792.45
35737.815,37844.0,37470.16,39402.9175,36792.45
35794.0,37654.815,37421.59,39555.4175,36792.45
35794.0,37638.7,37198.73,39847.915,36792.45
35794.0,37638.7,36883.04,40217.505,36792.45
35794.0,37638.7,36650.38,40468.3475,36349.72
36650.31,37638.7,35927.69,40536.2975,36225.835
36650.31,37638.7,34376.0,40495.9175,36225.835
36650.31,37638.7,34202.58,40495.9175,36225.835
36650.31,37638.7,35004.81,40495.9175,36225.835
37014.07,37638.7,35389.1,40401.325,36225.835
37014.07,37638.7,33944.77,40351.8825,36225.835
37014.07,37638.7,33642.07,40262.435,36225.835
37014.81,37638.7,33891.91,40340.1675,36225.835
37164.5,37638.7,33318.09,40340.1675,36225.835
37212.55,37638.7,32237.0,39360.2675,36225.835
37543.98,36158.5,32715.82,39219.57,36225.835
37659.985,36158.5,32529.81,39047.35,36225.835
37832.0,36158.5,33051.73,39047.35,38222.685
37914.5,36158.5,33630.03,39047.35,38650.835
37914.5,36158.5,34007.56,38747.855,38650.835
37914.5,36158.5,33832.77,38572.35,38650.835
37860.875,36158.5,34655.25,37741.35,37969.835
37860.875,37014.81,35191.4,37741.35,37969.835
37634.495,37014.81,35089.33,36869.0,37969.835
37634.495,37014.81,35267.68,36750.4375,37969.835
37534.495,37014.81,35251.37,36790.9075,37969.835
37534.495,37014.81,34881.09,36724.4075,37969.835
37534.495,37014.81,35292.6,36716.35,37969.835
37486.205,37014.81,36089.71,36716.35,37969.835
37359.0,37014.81,36645.79,36716.35,37969.835
36900.32,37164.5,36619.99,37144.505,37969.835
36035.615,36314.795,36202.0,37144.505,37969.835
36011.775,36314.795,36399.18,37144.505,37969.835
35909.76,36314.795,37600.01,37144.505,37969.835
35732.115,36314.795,38211.21,37326.385,37969.835
35270.26,35973.965,37571.6,37326.385,37969.835
34961.615,35714.5,37680.98,37326.385,37969.835
34961.615,35714.5,37539.63,37326.755,37969.835
34730.37,35660.875,37357.22,37401.6,37969.835
33520.95,34916.38,37669.77,37425.625,37969.835
33466.61,34855.505,37911.79,36851.24,37969.835
33466.61,34855.505,39606.1,36909.2425,37844.0
33455.505,34755.505,38951.0,36995.25,37844.0
33455.505,34755.505,38449.79,37036.5,37844.0
32847.2,34755.505,38429.4,37036.5,37844.0
32999.505,34755.505,38796.29,37036.5,37844.0
33055.505,34755.505,39387.52,37009.6875,37844.0
33418.675,34690.825,38808.3,37437.8425,37844.0
33752.115,34690.825,38083.69,37324.6525,37844.0
33752.115,34666.985,38304.51,37324.6525,37844.0
34046.435,34564.97,38368.11,37274.6525,37844.0
34467.155,34387.325,38356.5,37274.6525,37844.0
34722.0,34266.3,38874.3,37274.6525,37654.815
34888.5,34217.12,38985.06,37250.5075,37638.7
35355.115,34217.12,38138.06,37186.905,37638.7
35459.0,33999.005,37932.87,37032.41,37638.7
35459.0,33999.005,37103.24,36175.205,37638.7
35459.0,33999.005,36537.16,36163.285,37638.7
35976.59,34516.595,37119.86,36112.2775,37638.7
36334.35,34874.355,37462.33,36023.455,37638.7
36662.845,34874.355,37634.62,35622.1125,37454.165
36824.2,34874.355,38277.57,35338.0575,37194.7
37257.61,34874.355,37796.69,35338.0575,37194.7
37257.61,34874.355,37951.98,35195.6225,37194.7
37257.61,34874.355,37884.91,34218.665,36450.205
37257.61,35207.795,37292.69,34161.0575,36450.205
38087.94,35782.925,37598.77,34161.0575,34970.005
38369.275,36061.935,37937.79,34105.505,34970.005
38369.275,36482.655,38405.0,34105.505,34970.005
38369.275,36737.5,38324.72,33801.3525,34970.005
38369.275,36737.5,38099.53,33877.505,34970.005
38369.275,36871.615,38658.22,33905.505,34970.005
38553.25,36975.5,39212.14,34054.75,34970.005
