id: 1, high: 33100.02, low: 32690.0, open: 32999.98, close: 32964.93
    id: 1 , minute: 0, hour: 19, date: 01/02/21, price: 32999.98 , Candle-ID : 1 , Profit(loss) : 0
    id: 23 , minute: 22, hour: 19, date: 01/02/21, price: 32930.19 , Candle-ID : 2 , Profit(loss) : 0.0
    id: 24 , minute: 23, hour: 19, date: 01/02/21, price: 33000.0 , Candle-ID : 2 , Profit(loss) : 0.0
    id: 25 , minute: 24, hour: 19, date: 01/02/21, price: 32934.49 , Candle-ID : 2 , Profit(loss) : 0
    id: 26 , minute: 25, hour: 19, date: 01/02/21, price: 32973.59 , Candle-ID : 2 , Profit(loss) : 0.0
    id: 27 , minute: 26, hour: 19, date: 01/02/21, price: 32979.99 , Candle-ID : 2 , Profit(loss) : 0.0
    id: 28 , minute: 27, hour: 19, date: 01/02/21, price: 33017.29 , Candle-ID : 2 , Profit(loss) : 0.0
    id: 29 , minute: 28, hour: 19, date: 01/02/21, price: 33003.05 , Candle-ID : 2 , Profit(loss) : 0.0
    id: 30 , minute: 29, hour: 19, date: 01/02/21, price: 32998.73 , Candle-ID : 2 , Profit(loss) : 0.0
id: 3, high: 33156.69, low: 32980.18, open: 33014.62, close: 33099.99
    id: 31 , minute: 30, hour: 19, date: 01/02/21, price: 33014.62 , Candle-ID : 3 , Profit(loss) : 0.0
    id: 32 , minute: 31, hour: 19, date: 01/02/21, price: 33067.03 , Candle-ID : 3 , Profit(loss) : 0.0
    id: 33 , minute: 32, hour: 19, date: 01/02/21, price: 33029.21 , Candle-ID : 3 , Profit(loss) : 0.0
    id: 34 , minute: 33, hour: 19, date: 01/02/21, price: 33082.23 , Candle-ID : 3 , Profit(loss) : 0.0
    id: 35 , minute: 34, hour: 19, date: 01/02/21, price: 33123.24 , Candle-ID : 3 , Profit(loss) : 0.0
    id: 36 , minute: 35, hour: 19, date: 01/02/21, price: 33116.48 , Candle-ID : 3 , Profit(loss) : 0.0
    id: 37 , minute: 36, hour: 19, date: 01/02/21, price: 33048.94 , Candle-ID : 3 , Profit(loss) : 0.0
    id: 38 , minute: 37, hour: 19, date: 01/02/21, price: 33068.41 , Candle-ID : 3 , Profit(loss) : 0.0
    id: 39 , minute: 38, hour: 19, date: 01/02/21, price: 33111.92 , Candle-ID : 3 , Profit(loss) : 0.0
    id: 40 , minute: 39, hour: 19, date: 01/02/21, price: 33068.38 , Candle-ID : 3 , Profit(loss) : 0.0
    id: 41 , minute: 40, hour: 19, date: 01/02/21, price: 33018.87 , Candle-ID : 3 , Profit(loss) : 0.0
    id: 42 , minute: 41, hour: 19, date: 01/02/21, price: 33024.42 , Candle-ID : 3 , Profit(loss) : 0.0
    id: 43 , minute: 42, hour: 19, date: 01/02/21, price: 33008.95 , Candle-ID : 3 , Profit(loss) : 0.0
    id: 44 , minute: 43, hour: 19, date: 01/02/21, price: 33047.21 , Candle-ID : 3 , Profit(loss) : 0.0
    id: 45 , minute: 44, hour: 19, date: 01/02/21, price: 33102.01 , Candle-ID : 3 , Profit(loss) : 0.0
