conversion_line,base_line,lagging_span,leading_line1,leading_line2
161.12,158.255,160.16,150.04875,149.685
161.89,158.255,159.205,150.04875,149.685
162.285,158.255,160.365,150.04875,149.685
162.695,158.345,160.525,150.5925,150.1275
162.7425,158.88,160.765,150.5925,150.1275
162.905,159.1575,160.21,151.7,151.235
162.6625,159.3825,162.08,151.78375,151.2375
162.3875,159.3825,162.16,152.06875,151.2375
162.3875,159.3825,162.525,152.14,151.2375
162.1425,159.3825,163.57,152.3275,151.2375
161.725,159.3825,164.35,152.5225,151.2375
161.6775,159.635,164.235,152.5675,151.2375
161.6775,159.7925,165.425,152.84625,151.2375
161.5325,160.1225,0,154.4175,152.67
160.4425,161.12,0,154.53,152.67
160.525,161.12,0,154.7975,152.9375
160.5325,161.12,0,154.9375,153.0775
160.5325,161.12,0,155.11,153.25
160.5325,161.89,0,155.195,153.335
160.8875,162.285,0,155.79125,153.805
160.25,162.0325,0,155.9775,153.9125
159.785,161.5675,0,156.3275,154.0975
159.5225,161.305,0,156.88625,154.1575
159.2575,161.04,0,157.06,154.25
159.2575,161.04,0,159.2225,156.1275
159.2575,161.04,0,159.6875,156.5925
159.2575,160.795,0,160.0725,156.5925
159.2575,160.3775,0,160.27,156.5925
159.195,160.33,0,160.52,156.5925
158.685,160.33,0,160.81125,156.5925
158.685,160.185,0,161.03125,156.5925
159.335,159.335,0,161.0225,156.5925
160.6675,160.475,0,160.885,156.5925
160.9775,160.475,0,160.885,156.5925
161.6925,160.475,0,160.7625,156.735
161.7625,160.475,0,160.55375,157.11
162.44,160.6475,0,160.65625,157.5
162.7525,160.96,0,160.735,157.5
0,0,0,160.8275,157.5225
0,0,0,160.78125,157.5225
0,0,0,160.8225,157.5225
0,0,0,160.82625,157.5225
0,0,0,160.82625,157.5225
0,0,0,161.21125,157.5225
0,0,0,161.58625,157.5225
0,0,0,161.14125,157.5225
0,0,0,160.67625,157.5225
0,0,0,160.41375,157.5225
0,0,0,160.14875,157.5225
0,0,0,160.14875,157.685
0,0,0,160.14875,158.255
0,0,0,160.02625,158.255
0,0,0,159.8175,158.255
0,0,0,159.7625,158.255
0,0,0,159.5075,158.345
0,0,0,159.435,158.88
0,0,0,159.335,159.1575
0,0,0,160.57125,159.3825
0,0,0,160.72625,159.3825
0,0,0,161.08375,159.3825
0,0,0,161.11875,159.3825
0,0,0,161.54375,159.3825
0,0,0,161.85625,159.635
