time,high,low,open,close,volume
1636642800000,148.67,148.675,148.18,148.375,8381
1636646400000,148.375,148.565,148.16,148.265,4655
1636650000000,148.265,148.315,147.87,147.975,4112
1636653600000,147.975,147.975,147.69,147.845,3268
1636657200000,147.845,148.295,147.805,148.065,3094
1636660800000,148.065,148.145,147.765,147.86,5239
1636725600000,147.86,148.48,147.48,147.99,6989
1636729200000,147.99,148.775,147.765,148.575,8131
1636732800000,148.575,150.09,148.515,149.805,7949
1636736400000,149.805,149.875,149.555,149.575,4310
1636740000000,149.575,149.955,149.295,149.935,3473
1636743600000,149.935,150.025,149.745,149.9,3639
1636747200000,149.9,150.4,149.755,149.985,4576
1636984800000,149.985,151.89,149.985,150.955,7770
1636988400000,150.955,151.01,150.26,150.32,10370
1636992000000,150.32,150.52,149.435,149.775,8035
1636995600000,149.775,150.235,149.535,150.045,6588
1636999200000,150.045,150.135,149.89,149.91,3834
1637002800000,149.91,150.205,149.76,149.995,4406
1637006400000,149.995,150.26,149.755,150.015,4182
1637071200000,150.015,150.39,149.61,149.835,7145
1637074800000,149.835,149.89,149.34,149.675,8120
1637078400000,149.675,151.37,149.665,151.175,7485
1637082000000,151.175,151.485,151.06,151.14,4187
1637085600000,151.14,151.47,151.005,151.38,3599
1637089200000,151.38,151.475,150.94,151.025,3361
1637092800000,151.025,151.245,150.805,150.985,3552
1637157600000,150.985,152.775,150.985,152.075,7737
1637161200000,152.075,152.775,152.055,152.62,9641
1637164800000,152.62,154.99,152.61,154.985,8784
1637168400000,154.985,154.995,153.77,154.01,9588
1637172000000,154.01,154.545,153.735,154.295,7427
1637175600000,154.295,154.545,153.785,154.105,4763
1637179200000,154.105,154.26,153.335,153.545,6172
1637244000000,153.545,154.615,153.06,154.41,7851
1637247600000,154.41,154.585,153.565,154.15,13843
1637251200000,154.15,154.87,153.88,154.63,10239
1637254800000,154.63,157.86,154.54,157.21,16169
1637258400000,157.21,157.76,156.7,157.5,10284
1637262000000,157.5,158.395,157.375,157.635,11438
1637265600000,157.635,158.675,157.6,157.865,9277
1637330400000,157.865,159.02,156.535,158.945,9318
1637334000000,158.945,159.19,158.075,158.985,13116
1637337600000,158.985,160.13,158.865,159.865,9617
1637341200000,159.865,160.345,159.685,160.28,7689
1637344800000,160.28,160.715,159.78,160.695,8521
1637348400000,160.695,160.835,160.305,160.515,7517
1637352000000,160.515,161.02,160.105,160.52,8171
1637589600000,160.52,164.775,160.52,164.68,10056
1637593200000,164.68,165.705,164.525,164.69,15043
1637596800000,164.69,165.215,163.04,163.535,16204
1637600400000,163.535,164.38,163.05,163.95,15725
1637604000000,163.95,163.98,163.325,163.685,9720
1637607600000,163.685,164.285,163.595,163.795,8005
1637611200000,163.795,163.995,160.97,161.105,11501
1637676000000,161.105,161.815,159.62,160.73,9736
1637679600000,160.73,160.85,159.07,159.955,19945
1637683200000,159.955,160.49,159.235,159.825,17637
1637686800000,159.825,160.615,159.44,159.78,14603
1637690400000,159.78,160.11,159.085,160.02,14058
1637694000000,160.02,160.9,159.825,160.885,13588
1637697600000,160.885,161.7,160.53,161.46,15382
1637762400000,161.46,161.46,159.71,159.965,10528
1637766000000,159.965,161.11,159.635,161.09,17658
1637769600000,161.09,161.98,160.705,161.265,12635
1637773200000,161.265,161.63,160.925,161.5,8398
1637776800000,161.5,161.74,160.91,160.995,6886
1637780400000,160.995,161.29,160.495,161.0,10252
1637784000000,161.0,162.14,160.8,162.015,9379
1637935200000,162.015,162.015,158.36,158.75,11812
1637938800000,158.75,158.97,157.43,157.615,22968
1637942400000,157.615,158.195,156.905,158.09,18123
1637946000000,158.09,158.225,156.375,156.76,18927
1637949600000,156.76,157.42,156.76,157.38,11
1638194400000,157.38,160.57,157.38,160.16,11537
1638198000000,160.16,160.54,158.81,159.205,19028
1638201600000,159.205,160.44,158.95,160.365,12390
1638205200000,160.365,160.875,160.19,160.525,7886
1638212400000,160.525,160.995,160.4,160.765,6241
1638216000000,160.765,160.855,159.985,160.21,9947
1638280800000,160.21,162.295,159.96,162.08,11950
1638284400000,162.08,164.575,162.015,162.16,25812
1638288000000,162.16,163.435,161.85,162.525,26237
1638291600000,162.525,164.255,162.04,163.57,19870
1638295200000,163.57,164.37,163.12,164.35,15809
1638298800000,164.35,164.92,163.945,164.235,16467
1638302400000,164.235,165.545,163.35,165.425,20494
